Frame, Time (ms), Delta (ms) , Memory (mb)
 6811,81220.031, 6.910,5356
 6812,81227.438, 7.411,5356
 6813,81235.313, 7.877,5356
 6814,81243.469, 8.153,5356
 6815,81250.273, 6.809,5356
 6816,81257.578, 7.301,5356
 6817,81265.555, 7.974,5356
 6818,81273.578, 8.025,5356
 6819,81280.359, 6.774,5356
 6820,81288.219, 7.868,5356
 6821,81295.953, 7.732,5356
 6822,81303.383, 7.424,5356
 6823,81310.844, 7.467,5356
 6824,81318.094, 7.248,5356
 6825,81326.070, 7.977,5356
 6826,81333.680, 7.605,5356
 6827,81341.227, 7.557,5356
 6828,81348.648, 7.425,5356
 6829,81355.875, 7.223,5356
 6830,81363.703, 7.821,5356
 6831,81371.922, 8.223,5356
 6832,81378.891, 6.969,5356
 6833,81386.422, 7.532,5356
 6834,81393.781, 7.354,5356
 6835,81401.570, 7.793,5356
 6836,81409.234, 7.666,5356
 6837,81417.055, 7.819,5356
 6838,81424.500, 7.448,5356
 6839,81432.031, 7.524,5356
 6840,81439.563, 7.539,5356
 6841,81447.180, 7.611,5356
 6842,81454.789, 7.613,5356
 6843,81462.516, 7.728,5356
 6844,81470.391, 7.870,5356
 6845,81477.836, 7.450,5356
 6846,81485.531, 7.691,5356
 6847,81493.055, 7.521,5356
 6848,81500.961, 7.912,5356
 6849,81508.297, 7.339,5356
 6850,81517.133, 8.828,5356
 6851,81524.492, 7.360,5356
 6852,81531.203, 6.711,5356
 6853,81538.859, 7.662,5356
 6854,81546.516, 7.653,5356
 6855,81554.313, 7.804,5356
 6856,81561.703, 7.384,5356
 6857,81569.578, 7.880,5356
 6858,81577.328, 7.750,5356
 6859,81584.953, 7.624,5356
 6860,81592.609, 7.653,5356
 6861,81600.625, 8.019,5356
 6862,81607.461, 6.835,5356
 6863,81615.586, 8.123,5356
 6864,81622.836, 7.253,5356
 6865,81630.398, 7.554,5356
 6866,81638.078, 7.679,5356
 6867,81645.719, 7.643,5356
 6868,81653.695, 7.978,5356
 6869,81661.891, 8.194,5356
 6870,81668.516, 6.627,5356
 6871,81676.242, 7.731,5356
 6872,81684.555, 8.308,5356
 6873,81691.875, 7.318,5356
 6874,81699.188, 7.317,5356
 6875,81706.875, 7.686,5356
 6876,81714.344, 7.465,5356
 6877,81722.367, 8.025,5356
 6878,81729.680, 7.308,5356
 6879,81736.891, 7.219,5356
 6880,81744.555, 7.666,5356
 6881,81753.570, 9.014,5356
 6882,81760.914, 7.340,5356
 6883,81768.102, 7.186,5356
 6884,81775.734, 7.633,5356
 6885,81783.617, 7.889,5356
 6886,81791.281, 7.662,5356
 6887,81798.820, 7.542,5356
 6888,81806.156, 7.332,5356
 6889,81813.930, 7.776,5356
 6890,81821.664, 7.732,5356
 6891,81829.500, 7.836,5356
 6892,81836.828, 7.331,5356
 6893,81844.711, 7.875,5356
 6894,81852.305, 7.601,5356
 6895,81859.898, 7.594,5356
 6896,81867.453, 7.548,5356
 6897,81875.242, 7.792,5356
 6898,81882.922, 7.686,5356
 6899,81890.945, 8.017,5356
 6900,81898.836, 7.889,5356
 6901,81905.648, 6.819,5356
 6902,81913.828, 8.175,5356
 6903,81922.594, 8.771,5356
 6904,81929.734, 7.135,5356
 6905,81936.602, 6.870,5356
 6906,81944.000, 7.401,5356
 6907,81951.813, 7.812,5356
 6908,81959.711, 7.895,5356
 6909,81967.125, 7.411,5356
 6910,81974.500, 7.381,5356
 6911,81982.313, 7.814,5356
 6912,81989.844, 7.526,5356
 6913,81997.719, 7.871,5356
 6914,82005.211, 7.500,5356
 6915,82012.625, 7.417,5356
 6916,82020.523, 7.892,5356
 6917,82028.211, 7.685,5356
 6918,82035.844, 7.633,5356
 6919,82043.242, 7.404,5356
 6920,82050.883, 7.635,5356
 6921,82059.227, 8.345,5356
 6922,82066.414, 7.185,5356
 6923,82074.117, 7.710,5356
 6924,82081.734, 7.616,5356
 6925,82090.227, 8.488,5356
 6926,82097.172, 6.946,5356
 6927,82105.086, 7.913,5356
 6928,82112.930, 7.848,5356
 6929,82120.602, 7.670,5356
 6930,82128.508, 7.904,5356
 6931,82136.273, 7.768,5356
 6932,82143.734, 7.460,5356
 6933,82151.461, 7.724,5356
 6934,82159.125, 7.671,5356
 6935,82166.680, 7.544,5356
 6936,82174.266, 7.596,5356
 6937,82181.805, 7.535,5356
 6938,82189.969, 8.170,5356
 6939,82197.289, 7.318,5356
 6940,82204.859, 7.570,5356
 6941,82212.664, 7.810,5356
 6942,82221.000, 8.334,5356
 6943,82228.125, 7.116,5356
 6944,82235.828, 7.707,5356
 6945,82243.250, 7.426,5356
 6946,82251.016, 7.760,5356
 6947,82258.805, 7.794,5356
 6948,82266.594, 7.790,5356
 6949,82274.102, 7.500,5356
 6950,82281.500, 7.399,5356
 6951,82289.367, 7.867,5356
 6952,82297.141, 7.778,5356
 6953,82304.836, 7.691,5356
 6954,82312.375, 7.539,5356
 6955,82320.813, 8.437,5356
 6956,82327.914, 7.107,5356
 6957,82335.844, 7.928,5356
 6958,82343.266, 7.422,5356
 6959,82350.961, 7.702,5356
 6960,82358.602, 7.633,5356
 6961,82366.234, 7.635,5356
 6962,82373.781, 7.541,5356
 6963,82381.219, 7.443,5356
 6964,82388.938, 7.717,5356
 6965,82397.141, 8.203,5356
 6966,82404.992, 7.860,5356
 6967,82412.227, 7.226,5356
 6968,82420.023, 7.794,5356
 6969,82427.359, 7.336,5356
 6970,82435.188, 7.828,5356
 6971,82442.758, 7.575,5356
 6972,82450.281, 7.528,5356
 6973,82458.047, 7.756,5356
 6974,82465.813, 7.766,5356
 6975,82473.594, 7.786,5356
 6976,82481.156, 7.559,5356
 6977,82488.820, 7.669,5356
 6978,82496.742, 7.914,5356
 6979,82504.172, 7.436,5356
 6980,82511.906, 7.734,5356
 6981,82519.555, 7.652,5356
 6982,82527.078, 7.520,5356
 6983,82535.719, 8.641,5356
 6984,82542.484, 6.761,5356
 6985,82550.164, 7.681,5356
 6986,82557.844, 7.680,5356
 6987,82565.477, 7.636,5356
 6988,82573.211, 7.735,5356
 6989,82580.805, 7.594,5356
 6990,82588.641, 7.835,5356
 6991,82596.266, 7.626,5356
 6992,82603.898, 7.632,5356
 6993,82611.648, 7.751,5356
 6994,82619.297, 7.647,5356
 6995,82626.813, 7.517,5356
 6996,82634.758, 7.937,5356
 6997,82642.813, 8.057,5356
 6998,82650.375, 7.560,5356
 6999,82657.477, 7.108,5356
 7000,82665.242, 7.765,5356
 7001,82672.852, 7.613,5356
 7002,82680.766, 7.911,5356
 7003,82688.133, 7.368,5356
 7004,82696.094, 7.957,5356
 7005,82703.648, 7.561,5356
 7006,82711.297, 7.651,5356
 7007,82718.852, 7.553,5356
 7008,82726.688, 7.825,5356
 7009,82735.055, 8.369,5356
 7010,82742.219, 7.167,5356
 7011,82749.742, 7.525,5356
 7012,82757.391, 7.649,5356
 7013,82765.734, 8.338,5356
 7014,82773.445, 7.711,5356
 7015,82781.063, 7.622,5356
 7016,82788.773, 7.712,5356
 7017,82796.484, 7.712,5356
 7018,82804.844, 8.359,5356
 7019,82811.797, 6.955,5356
 7020,82819.734, 7.933,5356
 7021,82827.445, 7.709,5356
 7022,82835.031, 7.582,5356
 7023,82842.555, 7.532,5356
 7024,82851.125, 8.564,5356
 7025,82857.891, 6.774,5356
 7026,82865.766, 7.867,5356
 7027,82873.539, 7.777,5356
 7028,82881.164, 7.627,5356
 7029,82889.063, 7.896,5356
 7030,82896.703, 7.641,5356
 7031,82904.188, 7.484,5356
 7032,82912.117, 7.928,5356
 7033,82919.531, 7.416,5356
 7034,82927.227, 7.696,5356
 7035,82935.172, 7.948,5356
 7036,82942.813, 7.635,5356
 7037,82950.523, 7.718,5356
 7038,82958.531, 8.007,5356
 7039,82966.172, 7.636,5356
 7040,82973.750, 7.580,5356
 7041,82981.406, 7.655,5356
 7042,82989.969, 8.567,5356
 7043,82997.664, 7.694,5356
 7044,83005.680, 8.007,5356
 7045,83012.742, 7.070,5356
 7046,83020.297, 7.554,5356
 7047,83028.086, 7.786,5356
 7048,83035.750, 7.662,5356
 7049,83043.492, 7.744,5356
 7050,83051.133, 7.645,5356
 7051,83058.922, 7.793,5356
 7052,83066.656, 7.735,5356
 7053,83074.727, 8.058,5356
 7054,83081.906, 7.192,5356
 7055,83089.844, 7.930,5356
 7056,83097.398, 7.555,5356
 7057,83105.438, 8.039,5356
 7058,83113.141, 7.700,5356
 7059,83120.820, 7.688,5356
 7060,83128.500, 7.676,5356
 7061,83136.375, 7.870,5356
 7062,83143.898, 7.528,5356
 7063,83151.727, 7.824,5356
 7064,83159.367, 7.643,5356
 7065,83167.211, 7.849,5356
 7066,83174.953, 7.743,5356
 7067,83182.797, 7.841,5356
 7068,83190.414, 7.613,5356
 7069,83198.352, 7.934,5356
 7070,83205.656, 7.318,5356
 7071,83213.117, 7.456,5356
 7072,83221.047, 7.926,5356
 7073,83228.922, 7.878,5356
 7074,83236.547, 7.622,5356
 7075,83244.148, 7.606,5356
 7076,83252.016, 7.864,5356
 7077,83259.805, 7.786,5356
 7078,83267.563, 7.765,5356
 7079,83275.078, 7.506,5356
 7080,83282.828, 7.755,5356
 7081,83291.773, 8.943,5356
 7082,83298.703, 6.931,5356
 7083,83306.227, 7.531,5356
 7084,83313.742, 7.508,5356
 7085,83321.305, 7.570,5356
 7086,83329.180, 7.872,5356
 7087,83336.906, 7.723,5356
 7088,83344.734, 7.827,5356
 7089,83352.320, 7.596,5356
 7090,83360.430, 8.098,5356
 7091,83368.070, 7.641,5356
 7092,83375.367, 7.297,5356
 7093,83383.281, 7.918,5356
 7094,83391.164, 7.885,5356
 7095,83398.953, 7.789,5356
 7096,83406.703, 7.743,5356
 7097,83414.313, 7.619,5356
 7098,83422.188, 7.871,5356
 7099,83430.234, 8.044,5356
 7100,83437.430, 7.199,5356
 7101,83445.328, 7.900,5356
 7102,83454.219, 8.888,5356
 7103,83460.758, 6.533,5356
 7104,83469.211, 8.461,5356
 7105,83476.352, 7.134,5356
 7106,83484.063, 7.710,5356
 7107,83491.961, 7.905,5356
 7108,83499.656, 7.697,5356
 7109,83507.047, 7.388,5356
 7110,83514.914, 7.872,5356
 7111,83522.773, 7.856,5356
 7112,83530.250, 7.477,5356
 7113,83538.078, 7.824,5356
 7114,83546.188, 8.113,5356
 7115,83554.930, 8.738,5356
 7116,83561.352, 6.417,5356
 7117,83569.172, 7.824,5356
 7118,83576.680, 7.509,5356
 7119,83584.609, 7.934,5356
 7120,83592.109, 7.495,5356
 7121,83600.180, 8.069,5356
 7122,83607.844, 7.672,5356
 7123,83615.477, 7.627,5356
 7124,83623.203, 7.729,5356
 7125,83631.133, 7.926,5356
 7126,83638.688, 7.552,5356
 7127,83646.430, 7.747,5356
 7128,83654.320, 7.897,5356
 7129,83661.797, 7.472,5356
 7130,83669.422, 7.624,5356
 7131,83677.313, 7.894,5356
 7132,83685.219, 7.906,5356
 7133,83692.984, 7.765,5356
 7134,83700.250, 7.268,5356
 7135,83708.234, 7.978,5356
 7136,83716.141, 7.910,5356
 7137,83723.789, 7.644,5356
 7138,83732.055, 8.268,5356
 7139,83739.813, 7.759,5356
 7140,83747.891, 8.080,5356
 7141,83755.648, 7.756,5356
 7142,83763.016, 7.361,5356
 7143,83770.617, 7.612,5356
 7144,83778.820, 8.196,5356
 7145,83786.570, 7.754,5356
 7146,83794.164, 7.591,5356
 7147,83802.391, 8.226,5356
 7148,83810.281, 7.894,5356
 7149,83817.250, 6.972,5356
 7150,83825.031, 7.768,5356
 7151,83833.125, 8.096,5356
 7152,83840.758, 7.635,5356
 7153,83848.313, 7.564,5356
 7154,83856.023, 7.702,5356
 7155,83863.805, 7.783,5356
 7156,83871.953, 8.148,5356
 7157,83879.445, 7.490,5356
 7158,83887.469, 8.023,5356
 7159,83895.086, 7.621,5356
 7160,83902.961, 7.880,5356
 7161,83911.430, 8.461,5356
 7162,83918.109, 6.684,5356
 7163,83926.141, 8.027,5356
 7164,83933.969, 7.838,5356
 7165,83943.023, 9.043,5356
 7166,83949.789, 6.767,5356
 7167,83957.023, 7.231,5356
 7168,83965.063, 8.041,5356
 7169,83973.313, 8.258,5356
 7170,83980.500, 7.184,5356
 7171,83988.164, 7.662,5356
 7172,83995.766, 7.600,5356
 7173,84004.711, 8.942,5356
 7174,84012.242, 7.539,5356
 7175,84019.367, 7.117,5356
 7176,84026.906, 7.547,5356
 7177,84034.797, 7.891,5356
 7178,84042.422, 7.624,5356
 7179,84051.195, 8.774,5356
 7180,84058.219, 7.024,5356
 7181,84065.898, 7.677,5356
 7182,84073.359, 7.459,5356
 7183,84081.367, 8.005,5356
 7184,84089.273, 7.918,5356
 7185,84096.852, 7.575,5356
 7186,84104.430, 7.575,5356
 7187,84112.422, 7.994,5356
 7188,84120.414, 7.989,5356
 7189,84128.227, 7.820,5356
 7190,84137.203, 8.968,5356
 7191,84143.805, 6.602,5356
 7192,84150.992, 7.198,5356
 7193,84159.109, 8.109,5356
 7194,84166.984, 7.876,5356
 7195,84174.711, 7.722,5356
 7196,84182.141, 7.433,5356
 7197,84190.133, 7.995,5356
 7198,84198.508, 8.374,5356
 7199,84205.398, 6.891,5356
 7200,84213.125, 7.727,5356
 7201,84220.922, 7.796,5356
 7202,84228.898, 7.976,5356
 7203,84236.797, 7.894,5356
 7204,84244.570, 7.782,5356
 7205,84252.391, 7.817,5356
 7206,84260.063, 7.666,5356
 7207,84267.859, 7.804,5356
 7208,84275.438, 7.576,5356
 7209,84283.258, 7.820,5356
 7210,84290.914, 7.657,5356
 7211,84298.742, 7.825,5356
 7212,84306.406, 7.664,5356
 7213,84314.813, 8.406,5356
 7214,84321.789, 6.978,5356
 7215,84329.531, 7.743,5356
 7216,84337.344, 7.809,5356
 7217,84344.883, 7.541,5356
 7218,84352.891, 8.014,5356
 7219,84360.500, 7.602,5356
 7220,84368.188, 7.692,5356
 7221,84375.875, 7.686,5356
 7222,84383.617, 7.742,5356
 7223,84391.578, 7.962,5356
 7224,84399.117, 7.535,5356
 7225,84406.766, 7.651,5356
 7226,84414.820, 8.052,5356
 7227,84422.297, 7.480,5356
 7228,84430.102, 7.807,5356
 7229,84437.695, 7.587,5356
 7230,84445.438, 7.742,5356
 7231,84453.477, 8.042,5356
 7232,84460.977, 7.506,5356
 7233,84468.695, 7.715,5356
 7234,84476.438, 7.741,5356
 7235,84484.258, 7.821,5356
 7236,84492.133, 7.870,5356
 7237,84499.758, 7.628,5356
 7238,84507.367, 7.607,5356
 7239,84515.188, 7.828,5356
 7240,84523.203, 8.014,5356
 7241,84530.852, 7.648,5356
 7242,84538.453, 7.600,5356
 7243,84546.156, 7.704,5356
 7244,84553.969, 7.811,5356
 7245,84561.672, 7.696,5356
 7246,84569.422, 7.756,5356
 7247,84576.953, 7.533,5356
 7248,84584.969, 8.018,5356
 7249,84592.727, 7.750,5356
 7250,84600.344, 7.620,5356
 7251,84608.359, 8.011,5356
 7252,84615.719, 7.365,5356
 7253,84623.766, 8.049,5356
 7254,84631.172, 7.403,5356
 7255,84639.234, 8.065,5356
 7256,84646.469, 7.232,5356
 7257,84654.313, 7.851,5356
 7258,84662.086, 7.767,5356
 7259,84669.523, 7.436,5356
 7260,84677.602, 8.082,5356
 7261,84685.320, 7.725,5356
 7262,84693.180, 7.852,5356
 7263,84700.477, 7.297,5356
 7264,84709.148, 8.671,5356
 7265,84716.688, 7.538,5356
 7266,84724.375, 7.686,5356
 7267,84732.242, 7.869,5356
 7268,84740.555, 8.314,5356
 7269,84747.266, 6.711,5356
 7270,84755.305, 8.046,5356
 7271,84762.805, 7.491,5356
 7272,84770.555, 7.757,5356
 7273,84778.156, 7.595,5356
 7274,84786.313, 8.164,5356
 7275,84793.477, 7.160,5356
 7276,84801.039, 7.558,5356
 7277,84809.055, 8.019,5356
 7278,84816.867, 7.810,5356
 7279,84824.547, 7.683,5356
 7280,84832.305, 7.761,5356
 7281,84839.813, 7.505,5356
 7282,84848.148, 8.332,5356
 7283,84856.211, 8.065,5356
 7284,84863.070, 6.858,5356
 7285,84870.891, 7.824,5356
 7286,84878.914, 8.025,5356
 7287,84886.469, 7.553,5356
 7288,84894.094, 7.619,5356
 7289,84901.992, 7.906,5356
 7290,84909.797, 7.796,5356
 7291,84917.867, 8.079,5356
 7292,84925.266, 7.399,5356
 7293,84933.055, 7.779,5356
 7294,84940.914, 7.870,5356
 7295,84948.445, 7.527,5356
 7296,84956.164, 7.714,5356
 7297,84963.875, 7.720,5356
 7298,84971.633, 7.753,5356
 7299,84979.406, 7.774,5356
 7300,84987.070, 7.663,5356
 7301,84994.617, 7.549,5356
 7302,85002.484, 7.862,5356
 7303,85010.188, 7.707,5356
 7304,85017.836, 7.649,5356
 7305,85025.570, 7.734,5356
 7306,85034.031, 8.454,5356
 7307,85041.820, 7.794,5356
 7308,85050.156, 8.336,5356
 7309,85057.688, 7.533,5356
 7310,85065.258, 7.570,5356
 7311,85073.195, 7.935,5356
 7312,85080.703, 7.510,5356
 7313,85088.375, 7.669,5356
 7314,85096.492, 8.121,5356
 7315,85104.102, 7.609,5356
 7316,85112.164, 8.060,5356
 7317,85120.469, 8.309,5356
 7318,85127.344, 6.871,5356
 7319,85135.188, 7.844,5356
 7320,85142.898, 7.715,5356
 7321,85150.633, 7.733,5356
 7322,85158.359, 7.719,5356
 7323,85166.203, 7.848,5356
 7324,85173.820, 7.620,5356
 7325,85181.484, 7.662,5356
 7326,85189.391, 7.903,5356
 7327,85196.844, 7.461,5356
 7328,85204.672, 7.819,5356
 7329,85212.391, 7.724,5356
 7330,85220.133, 7.743,5356
 7331,85227.648, 7.523,5356
 7332,85235.336, 7.673,5356
 7333,85243.133, 7.801,5356
 7334,85250.648, 7.525,5356
 7335,85258.609, 7.955,5356
 7336,85266.359, 7.749,5356
 7337,85274.102, 7.745,5356
 7338,85281.938, 7.839,5356
 7339,85289.469, 7.527,5356
 7340,85297.430, 7.961,5356
 7341,85305.109, 7.680,5356
 7342,85312.813, 7.699,5356
 7343,85320.469, 7.655,5356
 7344,85328.633, 8.170,5356
 7345,85335.930, 7.299,5356
 7346,85343.719, 7.782,5356
 7347,85351.125, 7.405,5356
 7348,85359.016, 7.888,5356
 7349,85366.711, 7.701,5356
 7350,85374.617, 7.909,5356
 7351,85382.023, 7.403,5356
 7352,85390.461, 8.439,5356
 7353,85397.461, 7.000,5356
 7354,85405.438, 7.976,5356
 7355,85413.023, 7.585,5356
 7356,85421.047, 8.022,5356
 7357,85428.484, 7.441,5356
 7358,85436.375, 7.887,5356
 7359,85443.742, 7.366,5356
 7360,85451.188, 7.454,5356
 7361,85459.258, 8.067,5356
 7362,85467.031, 7.771,5356
 7363,85474.719, 7.689,5356
 7364,85482.367, 7.647,5356
 7365,85490.531, 8.168,5356
 7366,85498.922, 8.389,5356
 7367,85505.922, 6.997,5356
 7368,85513.438, 7.513,5356
 7369,85521.227, 7.793,5356
 7370,85529.102, 7.874,5356
 7371,85536.813, 7.714,5356
 7372,85544.211, 7.401,5356
 7373,85551.977, 7.763,5356
 7374,85559.977, 7.999,5356
 7375,85568.148, 8.175,5356
 7376,85575.313, 7.166,5356
 7377,85583.109, 7.786,5356
 7378,85590.969, 7.869,5356
 7379,85598.414, 7.441,5356
 7380,85606.164, 7.749,5356
 7381,85613.844, 7.683,5356
 7382,85621.727, 7.881,5356
 7383,85629.430, 7.704,5356
 7384,85637.250, 7.825,5356
 7385,85644.852, 7.597,5356
 7386,85652.461, 7.609,5356
 7387,85660.242, 7.782,5356
 7388,85668.336, 8.087,5356
 7389,85675.539, 7.212,5356
 7390,85683.461, 7.920,5356
 7391,85692.008, 8.540,5356
 7392,85699.336, 7.330,5356
 7393,85706.711, 7.373,5356
 7394,85714.805, 8.094,5356
 7395,85722.086, 7.284,5356
 7396,85729.938, 7.859,5356
 7397,85737.406, 7.464,5356
 7398,85745.055, 7.647,5356
 7399,85752.922, 7.872,5356
 7400,85760.844, 7.915,5356
 7401,85768.180, 7.340,5356
 7402,85775.891, 7.715,5356
 7403,85783.492, 7.594,5356
 7404,85791.242, 7.754,5356
 7405,85799.125, 7.876,5356
 7406,85806.898, 7.781,5356
 7407,85814.438, 7.538,5356
 7408,85822.195, 7.757,5356
 7409,85829.898, 7.707,5356
 7410,85837.570, 7.668,5356
 7411,85845.414, 7.841,5356
 7412,85852.984, 7.573,5356
 7413,85861.125, 8.137,5356
 7414,85868.297, 7.179,5356
 7415,85875.891, 7.593,5356
 7416,85883.969, 8.079,5356
 7417,85891.422, 7.449,5356
 7418,85899.523, 8.106,5356
 7419,85907.703, 8.173,5356
 7420,85914.945, 7.243,5356
 7421,85922.711, 7.768,5356
 7422,85930.648, 7.943,5356
 7423,85938.313, 7.663,5356
 7424,85945.836, 7.515,5356
 7425,85953.992, 8.166,5356
 7426,85962.906, 8.907,5356
 7427,85969.781, 6.877,5356
 7428,85977.547, 7.766,5356
 7429,85984.742, 7.194,5356
 7430,85992.633, 7.891,5356
 7431,86000.891, 8.260,5356
 7432,86007.789, 6.897,5356
 7433,86015.711, 7.917,5356
 7434,86023.453, 7.741,5356
 7435,86030.977, 7.529,5356
 7436,86038.430, 7.453,5356
 7437,86046.086, 7.657,5356
 7438,86054.164, 8.079,5356
 7439,86061.570, 7.401,5356
 7440,86069.375, 7.803,5356
 7441,86077.234, 7.862,5356
 7442,86085.297, 8.071,5356
 7443,86092.469, 7.166,5356
 7444,86100.195, 7.728,5356
 7445,86107.938, 7.744,5356
 7446,86115.781, 7.836,5356
 7447,86123.164, 7.389,5356
 7448,86131.234, 8.071,5356
 7449,86138.609, 7.375,5356
 7450,86146.656, 8.051,5356
 7451,86154.797, 8.132,5356
 7452,86162.242, 7.445,5356
 7453,86172.648,10.412,5356
 7454,86181.836, 9.183,5356
 7455,86190.352, 8.510,5356
 7456,86197.047, 6.701,5356
 7457,86202.898, 5.857,5356
 7458,86209.461, 6.556,5356
 7459,86216.055, 6.595,5356
 7460,86223.867, 7.813,5356
 7461,86231.789, 7.917,5356
 7462,86239.266, 7.483,5356
 7463,86246.914, 7.651,5356
 7464,86254.844, 7.925,5356
 7465,86262.781, 7.936,5356
 7466,86270.133, 7.354,5356
 7467,86277.828, 7.696,5356
 7468,86285.578, 7.752,5356
 7469,86293.367, 7.784,5356
 7470,86300.961, 7.595,5356
 7471,86308.500, 7.541,5356
 7472,86316.477, 7.974,5356
 7473,86324.047, 7.569,5356
 7474,86332.227, 8.180,5356
 7475,86340.242, 8.022,5356
 7476,86347.773, 7.525,5356
 7477,86355.430, 7.655,5356
 7478,86363.031, 7.604,5356
 7479,86370.688, 7.650,5356
 7480,86378.555, 7.875,5356
 7481,86386.305, 7.749,5356
 7482,86394.102, 7.794,5356
 7483,86401.453, 7.352,5356
 7484,86409.453, 7.999,5356
 7485,86417.148, 7.701,5356
 7486,86425.039, 7.887,5356
 7487,86432.766, 7.723,5356
 7488,86440.531, 7.775,5356
 7489,86448.242, 7.705,5356
 7490,86455.969, 7.733,5356
 7491,86463.250, 7.278,5356
 7492,86471.273, 8.027,5356
 7493,86479.102, 7.823,5356
 7494,86486.852, 7.750,5356
 7495,86494.461, 7.608,5356
 7496,86502.008, 7.545,5356
 7497,86509.680, 7.672,5356
 7498,86517.852, 8.172,5356
 7499,86525.461, 7.609,5356
 7500,86533.141, 7.682,5356
 7501,86541.367, 8.220,5356
 7502,86548.438, 7.078,5356
 7503,86556.281, 7.843,5356
 7504,86564.344, 8.062,5356
 7505,86572.148, 7.807,5356
 7506,86579.953, 7.802,5356
 7507,86588.484, 8.534,5356
 7508,86595.133, 6.644,5356
 7509,86603.102, 7.970,5356
 7510,86610.867, 7.772,5356
 7511,86618.070, 7.194,5356
 7512,86625.977, 7.917,5356
 7513,86633.703, 7.721,5356
 7514,86641.492, 7.785,5356
 7515,86649.453, 7.962,5356
 7516,86657.703, 8.250,5356
 7517,86664.625, 6.929,5356
 7518,86673.367, 8.735,5356
 7519,86680.484, 7.119,5356
 7520,86688.117, 7.629,5356
 7521,86695.844, 7.730,5356
 7522,86703.656, 7.816,5356
 7523,86711.430, 7.765,5356
 7524,86719.828, 8.404,5356
 7525,86726.977, 7.150,5356
 7526,86734.805, 7.826,5356
 7527,86742.414, 7.605,5356
 7528,86750.195, 7.790,5356
 7529,86758.164, 7.963,5356
 7530,86766.031, 7.865,5356
 7531,86773.570, 7.543,5356
 7532,86781.180, 7.608,5356
 7533,86788.953, 7.781,5356
 7534,86796.695, 7.736,5356
 7535,86804.344, 7.641,5356
 7536,86812.188, 7.850,5356
 7537,86819.922, 7.740,5356
 7538,86827.508, 7.586,5356
 7539,86835.070, 7.557,5356
 7540,86843.734, 8.660,5356
 7541,86850.398, 6.666,5356
 7542,86858.164, 7.767,5356
 7543,86865.914, 7.752,5356
 7544,86873.703, 7.790,5356
 7545,86881.305, 7.606,5356
 7546,86889.148, 7.840,5356
 7547,86897.047, 7.896,5356
 7548,86904.883, 7.838,5356
 7549,86912.883, 7.998,5356
 7550,86920.102, 7.219,5356
 7551,86927.875, 7.776,5356
 7552,86935.492, 7.619,5356
 7553,86943.398, 7.899,5356
 7554,86951.727, 8.332,5356
 7555,86959.617, 7.894,5356
 7556,86967.383, 7.760,5356
 7557,86974.492, 7.109,5356
 7558,86982.727, 8.238,5356
