Frame, Time (ms), Delta (ms) , Memory (mb)
 7348,84584.227, 8.338,5337
 7349,84591.211, 6.982,5337
 7350,84598.984, 7.778,5337
 7351,84606.609, 7.626,5337
 7352,84615.539, 8.927,5337
 7353,84622.516, 6.977,5337
 7354,84630.867, 8.344,5337
 7355,84638.719, 7.853,5337
 7356,84646.742, 8.022,5337
 7357,84654.344, 7.600,5337
 7358,84661.828, 7.493,5337
 7359,84669.711, 7.879,5337
 7360,84677.461, 7.750,5337
 7361,84685.297, 7.840,5337
 7362,84692.930, 7.632,5337
 7363,84700.758, 7.826,5337
 7364,84708.656, 7.904,5337
 7365,84716.273, 7.614,5337
 7366,84724.141, 7.865,5337
 7367,84731.719, 7.572,5337
 7368,84740.234, 8.525,5337
 7369,84747.203, 6.961,5337
 7370,84755.031, 7.832,5337
 7371,84762.820, 7.790,5337
 7372,84770.703, 7.881,5337
 7373,84778.781, 8.080,5337
 7374,84786.883, 8.105,5337
 7375,84795.719, 8.828,5337
 7376,84805.508, 9.789,5337
 7377,84812.766, 7.256,5337
 7378,84821.180, 8.419,5337
 7379,84828.914, 7.734,5337
 7380,84835.516, 6.601,5337
 7381,84842.508, 6.991,5337
 7382,84850.016, 7.505,5337
 7383,84857.461, 7.451,5337
 7384,84865.469, 8.009,5337
 7385,84873.055, 7.582,5337
 7386,84880.961, 7.911,5337
 7387,84888.688, 7.722,5337
 7388,84896.758, 8.068,5337
 7389,84904.063, 7.306,5337
 7390,84912.039, 7.977,5337
 7391,84919.516, 7.477,5337
 7392,84927.336, 7.819,5337
 7393,84935.711, 8.375,5337
 7394,84944.867, 9.158,5337
 7395,84951.375, 6.508,5337
 7396,84958.914, 7.539,5337
 7397,84966.805, 7.890,5337
 7398,84974.570, 7.772,5337
 7399,84982.344, 7.762,5337
 7400,84990.086, 7.745,5337
 7401,84998.289, 8.210,5337
 7402,85005.797, 7.503,5337
 7403,85013.359, 7.560,5337
 7404,85021.258, 7.904,5337
 7405,85029.398, 8.137,5337
 7406,85036.758, 7.362,5337
 7407,85044.570, 7.813,5337
 7408,85051.961, 7.390,5337
 7409,85059.867, 7.907,5337
 7410,85067.734, 7.866,5337
 7411,85075.336, 7.594,5337
 7412,85083.289, 7.967,5337
 7413,85090.859, 7.566,5337
 7414,85098.594, 7.738,5337
 7415,85106.469, 7.868,5337
 7416,85114.164, 7.698,5337
 7417,85121.563, 7.398,5337
 7418,85129.172, 7.611,5337
 7419,85137.023, 7.845,5337
 7420,85144.680, 7.657,5337
 7421,85152.617, 7.945,5337
 7422,85160.969, 8.349,5337
 7423,85169.109, 8.137,5337
 7424,85177.461, 8.350,5337
 7425,85185.125, 7.668,5337
 7426,85192.703, 7.573,5337
 7427,85201.117, 8.416,5337
 7428,85209.516, 8.399,5337
 7429,85216.219, 6.706,5337
 7430,85223.750, 7.530,5337
 7431,85231.758, 8.007,5337
 7432,85239.688, 7.929,5337
 7433,85247.422, 7.736,5337
 7434,85255.570, 8.147,5337
 7435,85262.703, 7.135,5337
 7436,85270.992, 8.289,5337
 7437,85278.227, 7.237,5337
 7438,85286.789, 8.561,5337
 7439,85294.055, 7.259,5337
 7440,85301.500, 7.451,5337
 7441,85309.438, 7.939,5337
 7442,85316.906, 7.472,5337
 7443,85325.398, 8.486,5337
 7444,85332.609, 7.218,5337
 7445,85340.719, 8.099,5337
 7446,85348.563, 7.846,5337
 7447,85356.242, 7.680,5337
 7448,85363.984, 7.747,5337
 7449,85372.461, 8.470,5337
 7450,85379.453, 6.996,5337
 7451,85387.391, 7.934,5337
 7452,85395.117, 7.731,5337
 7453,85402.719, 7.596,5337
 7454,85410.922, 8.212,5337
 7455,85418.508, 7.582,5337
 7456,85426.195, 7.686,5337
 7457,85433.844, 7.652,5337
 7458,85441.656, 7.814,5337
 7459,85449.047, 7.384,5337
 7460,85456.805, 7.759,5337
 7461,85464.516, 7.717,5337
 7462,85472.141, 7.618,5337
 7463,85480.531, 8.392,5337
 7464,85488.367, 7.832,5337
 7465,85495.680, 7.315,5337
 7466,85503.445, 7.767,5337
 7467,85511.148, 7.701,5337
 7468,85518.922, 7.781,5337
 7469,85527.508, 8.584,5337
 7470,85534.594, 7.090,5337
 7471,85542.508, 7.905,5337
 7472,85550.273, 7.772,5337
 7473,85557.922, 7.647,5337
 7474,85566.063, 8.136,5337
 7475,85573.906, 7.849,5337
 7476,85581.539, 7.634,5337
 7477,85590.320, 8.782,5337
 7478,85598.242, 7.917,5337
 7479,85606.117, 7.874,5337
 7480,85612.813, 6.697,5337
 7481,85620.375, 7.557,5337
 7482,85628.148, 7.782,5337
 7483,85635.914, 7.766,5337
 7484,85643.609, 7.697,5337
 7485,85650.867, 7.252,5337
 7486,85658.578, 7.715,5337
 7487,85666.344, 7.755,5337
 7488,85674.141, 7.805,5337
 7489,85681.992, 7.853,5337
 7490,85689.438, 7.443,5337
 7491,85697.445, 8.004,5337
 7492,85704.797, 7.356,5337
 7493,85712.602, 7.805,5337
 7494,85720.641, 8.041,5337
 7495,85728.156, 7.515,5337
 7496,85736.195, 8.038,5337
 7497,85743.781, 7.580,5337
 7498,85751.578, 7.800,5337
 7499,85759.109, 7.527,5337
 7500,85767.023, 7.918,5337
 7501,85774.484, 7.462,5337
 7502,85782.508, 8.024,5337
 7503,85789.930, 7.422,5337
 7504,85797.992, 8.069,5337
 7505,85805.719, 7.721,5337
 7506,85813.156, 7.437,5337
 7507,85820.953, 7.797,5337
 7508,85828.656, 7.702,5337
 7509,85836.531, 7.876,5337
 7510,85844.945, 8.419,5337
 7511,85852.055, 7.105,5337
 7512,85859.688, 7.631,5337
 7513,85867.367, 7.674,5337
 7514,85875.242, 7.883,5337
 7515,85882.859, 7.619,5337
 7516,85890.500, 7.633,5337
 7517,85898.398, 7.898,5337
 7518,85906.047, 7.647,5337
 7519,85914.383, 8.339,5337
 7520,85921.523, 7.145,5337
 7521,85929.125, 7.598,5337
 7522,85936.813, 7.692,5337
 7523,85944.977, 8.169,5337
 7524,85952.625, 7.647,5337
 7525,85960.250, 7.623,5337
 7526,85968.250, 7.996,5337
 7527,85976.898, 8.652,5337
 7528,85983.375, 6.471,5337
 7529,85991.141, 7.767,5337
 7530,85999.102, 7.960,5337
 7531,86006.844, 7.742,5337
 7532,86014.195, 7.357,5337
 7533,86022.141, 7.939,5337
 7534,86029.648, 7.515,5337
 7535,86037.281, 7.628,5337
 7536,86045.031, 7.746,5337
 7537,86052.883, 7.856,5337
 7538,86060.508, 7.625,5337
 7539,86068.266, 7.760,5337
 7540,86075.992, 7.730,5337
 7541,86083.609, 7.616,5337
 7542,86091.844, 8.227,5337
 7543,86099.258, 7.418,5337
 7544,86107.094, 7.836,5337
 7545,86114.953, 7.859,5337
 7546,86122.945, 7.997,5337
 7547,86130.289, 7.340,5337
 7548,86137.969, 7.679,5337
 7549,86145.758, 7.787,5337
 7550,86153.930, 8.174,5337
 7551,86161.063, 7.127,5337
 7552,86169.094, 8.034,5337
 7553,86176.813, 7.719,5337
 7554,86184.695, 7.879,5337
 7555,86192.305, 7.614,5337
 7556,86200.273, 7.970,5337
 7557,86207.766, 7.494,5337
 7558,86215.508, 7.738,5337
 7559,86223.336, 7.826,5337
 7560,86231.078, 7.742,5337
 7561,86239.016, 7.940,5337
 7562,86247.398, 8.386,5337
 7563,86254.016, 6.610,5337
 7564,86262.688, 8.675,5337
 7565,86270.352, 7.663,5337
 7566,86277.805, 7.457,5337
 7567,86285.531, 7.729,5337
 7568,86293.391, 7.855,5337
 7569,86301.047, 7.656,5337
 7570,86308.586, 7.545,5337
 7571,86316.516, 7.930,5337
 7572,86324.391, 7.866,5337
 7573,86332.117, 7.733,5337
 7574,86339.641, 7.523,5337
 7575,86347.688, 8.045,5337
 7576,86356.086, 8.393,5337
 7577,86364.227, 8.148,5337
 7578,86370.625, 6.402,5337
 7579,86378.258, 7.632,5337
 7580,86385.938, 7.677,5337
 7581,86394.102, 8.158,5337
 7582,86401.914, 7.817,5337
 7583,86409.445, 7.529,5337
 7584,86417.859, 8.421,5337
 7585,86426.352, 8.484,5337
 7586,86433.641, 7.296,5337
 7587,86441.227, 7.583,5337
 7588,86448.938, 7.713,5337
 7589,86456.313, 7.375,5337
 7590,86464.422, 8.108,5337
 7591,86471.805, 7.381,5337
 7592,86479.352, 7.541,5337
 7593,86487.023, 7.677,5337
 7594,86495.000, 7.971,5337
 7595,86502.727, 7.727,5337
 7596,86510.313, 7.597,5337
 7597,86518.148, 7.832,5337
 7598,86525.594, 7.450,5337
 7599,86533.305, 7.707,5337
 7600,86541.133, 7.829,5337
 7601,86548.672, 7.536,5337
 7602,86556.523, 7.856,5337
 7603,86564.758, 8.228,5337
 7604,86572.516, 7.763,5337
 7605,86580.336, 7.814,5337
 7606,86587.875, 7.543,5337
 7607,86595.398, 7.523,5337
 7608,86602.953, 7.559,5337
 7609,86610.625, 7.675,5337
 7610,86618.617, 7.988,5337
 7611,86626.484, 7.866,5337
 7612,86634.016, 7.525,5337
 7613,86641.852, 7.843,5337
 7614,86650.266, 8.411,5337
 7615,86657.836, 7.572,5337
 7616,86666.688, 8.849,5337
 7617,86673.961, 7.281,5337
 7618,86681.914, 7.948,5337
 7619,86689.547, 7.631,5337
 7620,86696.898, 7.352,5337
 7621,86704.891, 7.992,5337
 7622,86712.750, 7.857,5337
 7623,86720.164, 7.415,5337
 7624,86728.203, 8.043,5337
 7625,86736.641, 8.443,5337
 7626,86744.578, 7.934,5337
 7627,86751.672, 7.089,5337
 7628,86759.313, 7.641,5337
 7629,86767.094, 7.783,5337
 7630,86774.922, 7.827,5337
 7631,86782.578, 7.656,5337
 7632,86790.594, 8.015,5337
 7633,86798.211, 7.616,5337
 7634,86805.977, 7.774,5337
 7635,86814.055, 8.073,5337
 7636,86821.273, 7.222,5337
 7637,86828.742, 7.458,5337
 7638,86836.695, 7.956,5337
 7639,86844.453, 7.757,5337
 7640,86852.367, 7.915,5337
 7641,86859.773, 7.406,5337
 7642,86867.648, 7.882,5337
 7643,86875.563, 7.913,5337
 7644,86883.414, 7.849,5337
 7645,86891.094, 7.675,5337
 7646,86902.203,11.115,5337
 7647,86912.555,10.354,5337
 7648,86920.727, 8.164,5337
 7649,86927.164, 6.440,5337
 7650,86933.281, 6.120,5337
 7651,86940.117, 6.832,5337
 7652,86948.234, 8.125,5337
 7653,86956.703, 8.462,5337
 7654,86964.781, 8.081,5337
 7655,86971.070, 6.285,5337
 7656,86977.305, 6.243,5337
 7657,86984.969, 7.665,5337
 7658,86993.281, 8.311,5337
 7659,87000.641, 7.356,5337
 7660,87008.398, 7.752,5337
 7661,87016.086, 7.690,5337
 7662,87024.016, 7.928,5337
 7663,87031.484, 7.470,5337
 7664,87039.539, 8.059,5337
 7665,87047.195, 7.656,5337
 7666,87055.008, 7.805,5337
 7667,87062.734, 7.729,5337
 7668,87070.531, 7.798,5337
 7669,87078.242, 7.719,5337
 7670,87086.813, 8.566,5337
 7671,87094.164, 7.350,5337
 7672,87102.688, 8.523,5337
 7673,87110.594, 7.911,5337
 7674,87118.375, 7.772,5337
 7675,87125.906, 7.541,5337
 7676,87133.680, 7.764,5337
 7677,87141.742, 8.067,5337
 7678,87149.125, 7.382,5337
 7679,87156.930, 7.812,5337
 7680,87164.734, 7.798,5337
 7681,87172.320, 7.588,5337
 7682,87179.945, 7.627,5337
 7683,87187.539, 7.595,5337
 7684,87195.758, 8.212,5337
 7685,87203.250, 7.500,5337
 7686,87211.063, 7.808,5337
 7687,87218.719, 7.653,5337
 7688,87226.531, 7.813,5337
 7689,87234.422, 7.890,5337
 7690,87241.867, 7.451,5337
 7691,87249.750, 7.881,5337
 7692,87257.484, 7.731,5337
 7693,87265.383, 7.894,5337
 7694,87272.945, 7.575,5337
 7695,87281.000, 8.040,5337
 7696,87288.828, 7.833,5337
 7697,87296.445, 7.620,5337
 7698,87304.102, 7.654,5337
 7699,87311.781, 7.684,5337
 7700,87319.938, 8.159,5337
 7701,87327.766, 7.822,5337
 7702,87335.047, 7.277,5337
 7703,87342.836, 7.795,5337
 7704,87350.867, 8.028,5337
 7705,87358.484, 7.623,5337
 7706,87366.156, 7.670,5337
 7707,87373.844, 7.686,5337
 7708,87381.719, 7.874,5337
 7709,87389.250, 7.538,5337
 7710,87397.172, 7.917,5337
 7711,87405.008, 7.833,5337
 7712,87412.836, 7.830,5337
 7713,87420.813, 7.977,5337
 7714,87428.242, 7.430,5337
 7715,87436.250, 8.010,5337
 7716,87444.164, 7.915,5337
 7717,87451.695, 7.525,5337
 7718,87460.289, 8.603,5337
 7719,87467.984, 7.690,5337
 7720,87475.305, 7.324,5337
 7721,87482.836, 7.523,5337
 7722,87491.148, 8.317,5337
 7723,87498.805, 7.656,5337
 7724,87506.938, 8.132,5337
 7725,87514.430, 7.490,5337
 7726,87521.922, 7.501,5337
 7727,87530.078, 8.146,5337
 7728,87538.305, 8.234,5337
 7729,87545.844, 7.537,5337
 7730,87555.539, 9.699,5337
 7731,87562.539, 6.995,5337
 7732,87570.625, 8.093,5337
 7733,87578.063, 7.429,5337
 7734,87586.172, 8.110,5337
 7735,87593.891, 7.719,5337
 7736,87601.953, 8.062,5337
 7737,87609.758, 7.801,5337
 7738,87617.469, 7.712,5337
 7739,87625.313, 7.847,5337
 7740,87633.789, 8.479,5337
 7741,87644.297,10.507,5337
 7742,87651.586, 7.290,5337
 7743,87659.336, 7.741,5337
 7744,87667.453, 8.120,5337
 7745,87674.031, 6.581,5337
 7746,87681.133, 7.101,5337
 7747,87688.359, 7.223,5337
 7748,87696.023, 7.665,5337
 7749,87703.906, 7.885,5337
 7750,87711.867, 7.965,5337
 7751,87719.445, 7.572,5337
 7752,87727.156, 7.711,5337
 7753,87735.742, 8.588,5337
 7754,87743.281, 7.546,5337
 7755,87750.336, 7.045,5337
 7756,87758.273, 7.946,5337
 7757,87766.227, 7.955,5337
 7758,87773.680, 7.445,5337
 7759,87781.742, 8.066,5337
 7760,87790.258, 8.517,5337
 7761,87797.805, 7.542,5337
 7762,87805.109, 7.304,5337
 7763,87812.961, 7.860,5337
 7764,87821.117, 8.152,5337
 7765,87828.930, 7.812,5337
 7766,87836.859, 7.929,5337
 7767,87844.484, 7.623,5337
 7768,87852.180, 7.696,5337
 7769,87860.055, 7.874,5337
 7770,87867.883, 7.832,5337
 7771,87877.023, 9.133,5337
 7772,87884.844, 7.824,5337
 7773,87892.414, 7.573,5337
 7774,87900.102, 7.685,5337
 7775,87907.648, 7.552,5337
 7776,87915.461, 7.809,5337
 7777,87923.148, 7.691,5337
 7778,87931.398, 8.246,5337
 7779,87939.078, 7.676,5337
 7780,87946.867, 7.798,5337
 7781,87954.883, 8.013,5337
 7782,87962.781, 7.896,5337
 7783,87970.797, 8.018,5337
 7784,87978.922, 8.123,5337
 7785,87986.625, 7.710,5337
 7786,87994.258, 7.629,5337
 7787,88002.594, 8.335,5337
 7788,88010.180, 7.582,5337
 7789,88018.016, 7.838,5337
 7790,88025.773, 7.760,5337
 7791,88033.828, 8.054,5337
 7792,88041.594, 7.769,5337
 7793,88049.953, 8.361,5337
 7794,88058.047, 8.086,5337
 7795,88065.813, 7.763,5337
 7796,88073.961, 8.157,5337
 7797,88081.609, 7.647,5337
 7798,88089.586, 7.976,5337
 7799,88097.469, 7.877,5337
 7800,88105.352, 7.881,5337
 7801,88113.250, 7.904,5337
 7802,88121.352, 8.099,5337
 7803,88129.164, 7.818,5337
 7804,88137.164, 7.996,5337
 7805,88144.742, 7.575,5337
 7806,88152.680, 7.939,5337
 7807,88161.070, 8.394,5337
 7808,88168.539, 7.467,5337
 7809,88176.984, 8.447,5337
 7810,88184.852, 7.869,5337
 7811,88192.828, 7.977,5337
 7812,88201.063, 8.226,5337
 7813,88208.594, 7.541,5337
 7814,88216.586, 7.992,5337
 7815,88223.773, 7.181,5337
 7816,88233.234, 9.463,5337
 7817,88240.273, 7.043,5337
 7818,88248.453, 8.173,5337
 7819,88256.461, 8.010,5337
 7820,88264.891, 8.432,5337
 7821,88272.578, 7.685,5337
 7822,88280.953, 8.377,5337
 7823,88288.008, 7.051,5337
 7824,88296.055, 8.046,5337
 7825,88303.750, 7.700,5337
 7826,88311.945, 8.197,5337
 7827,88319.367, 7.414,5337
 7828,88327.289, 7.933,5337
 7829,88335.117, 7.824,5337
 7830,88343.633, 8.519,5337
 7831,88351.609, 7.972,5337
 7832,88359.234, 7.628,5337
 7833,88367.563, 8.323,5337
 7834,88375.750, 8.188,5337
 7835,88383.234, 7.483,5337
 7836,88391.859, 8.626,5337
 7837,88399.547, 7.692,5337
 7838,88407.266, 7.714,5337
 7839,88415.063, 7.798,5337
 7840,88423.164, 8.105,5337
 7841,88431.102, 7.933,5337
 7842,88438.953, 7.857,5337
 7843,88446.641, 7.684,5337
 7844,88455.008, 8.363,5337
 7845,88462.688, 7.682,5337
 7846,88470.914, 8.228,5337
 7847,88479.078, 8.164,5337
 7848,88486.711, 7.631,5337
 7849,88494.680, 7.970,5337
 7850,88502.438, 7.758,5337
 7851,88510.414, 7.978,5337
 7852,88518.195, 7.784,5337
 7853,88526.070, 7.867,5337
 7854,88534.055, 7.987,5337
 7855,88542.289, 8.241,5337
 7856,88550.016, 7.715,5337
 7857,88557.961, 7.957,5337
 7858,88565.859, 7.892,5337
 7859,88573.633, 7.782,5337
 7860,88581.797, 8.153,5337
 7861,88589.563, 7.774,5337
 7862,88597.141, 7.577,5337
 7863,88605.688, 8.540,5337
 7864,88613.703, 8.013,5337
 7865,88621.406, 7.709,5337
 7866,88629.484, 8.078,5337
 7867,88637.172, 7.685,5337
 7868,88645.398, 8.225,5337
 7869,88652.922, 7.531,5337
 7870,88661.023, 8.096,5337
 7871,88668.352, 7.324,5337
 7872,88676.234, 7.889,5337
 7873,88684.141, 7.905,5337
 7874,88692.383, 8.243,5337
 7875,88700.461, 8.078,5337
 7876,88708.516, 8.059,5337
 7877,88716.305, 7.788,5337
 7878,88724.680, 8.367,5337
 7879,88732.516, 7.841,5337
 7880,88740.898, 8.384,5337
 7881,88748.883, 7.986,5337
 7882,88756.641, 7.758,5337
 7883,88764.773, 8.132,5337
 7884,88772.453, 7.678,5337
 7885,88780.766, 8.313,5337
 7886,88788.602, 7.840,5337
 7887,88796.734, 8.125,5337
 7888,88804.430, 7.700,5337
 7889,88812.297, 7.871,5337
 7890,88820.563, 8.258,5337
 7891,88828.305, 7.748,5337
 7892,88836.305, 8.002,5337
 7893,88844.227, 7.914,5337
 7894,88852.281, 8.062,5337
 7895,88860.016, 7.724,5337
 7896,88867.859, 7.852,5337
 7897,88875.984, 8.128,5337
 7898,88883.719, 7.724,5337
 7899,88891.781, 8.070,5337
 7900,88900.133, 8.347,5337
 7901,88907.781, 7.649,5337
 7902,88916.164, 8.387,5337
 7903,88924.180, 8.017,5337
 7904,88932.781, 8.593,5337
 7905,88939.828, 7.055,5337
 7906,88948.383, 8.548,5337
 7907,88956.422, 8.038,5337
 7908,88964.500, 8.082,5337
 7909,88972.609, 8.115,5337
 7910,88980.602, 7.989,5337
 7911,88988.469, 7.866,5337
 7912,88996.680, 8.207,5337
 7913,89004.344, 7.664,5337
 7914,89012.797, 8.453,5337
 7915,89020.750, 7.952,5337
 7916,89028.883, 8.142,5337
 7917,89036.742, 7.850,5337
 7918,89045.000, 8.256,5337
 7919,89052.242, 7.254,5337
 7920,89060.336, 8.085,5337
 7921,89068.391, 8.056,5337
 7922,89076.406, 8.012,5337
 7923,89084.594, 8.195,5337
 7924,89092.516, 7.921,5337
 7925,89100.445, 7.929,5337
 7926,89108.531, 8.084,5337
 7927,89117.266, 8.737,5337
 7928,89124.547, 7.281,5337
 7929,89132.531, 7.984,5337
 7930,89140.070, 7.532,5337
 7931,89148.469, 8.404,5337
 7932,89156.445, 7.973,5337
 7933,89164.289, 7.851,5337
 7934,89172.281, 7.995,5337
 7935,89180.000, 7.709,5337
 7936,89188.547, 8.550,5337
 7937,89195.766, 7.215,5337
 7938,89203.648, 7.889,5337
 7939,89211.805, 8.156,5337
 7940,89219.875, 8.071,5337
 7941,89227.797, 7.918,5337
 7942,89235.586, 7.789,5337
 7943,89243.648, 8.072,5337
 7944,89251.859, 8.208,5337
 7945,89259.445, 7.580,5337
 7946,89267.398, 7.953,5337
 7947,89275.047, 7.647,5337
 7948,89283.188, 8.142,5337
 7949,89291.133, 7.945,5337
 7950,89299.039, 7.903,5337
 7951,89307.234, 8.200,5337
 7952,89315.664, 8.426,5337
 7953,89324.211, 8.548,5337
 7954,89331.969, 7.760,5337
 7955,89339.531, 7.562,5337
 7956,89348.109, 8.577,5337
 7957,89355.883, 7.777,5337
 7958,89363.508, 7.625,5337
 7959,89371.391, 7.876,5337
 7960,89379.391, 8.001,5337
 7961,89387.289, 7.908,5337
 7962,89395.461, 8.166,5337
 7963,89403.516, 8.057,5337
 7964,89411.836, 8.321,5337
 7965,89419.164, 7.324,5337
 7966,89427.492, 8.332,5337
 7967,89435.336, 7.841,5337
 7968,89443.219, 7.886,5337
 7969,89451.625, 8.404,5337
 7970,89459.055, 7.430,5337
 7971,89466.836, 7.780,5337
 7972,89474.898, 8.063,5337
 7973,89483.391, 8.489,5337
 7974,89491.070, 7.681,5337
 7975,89499.000, 7.927,5337
 7976,89507.070, 8.075,5337
 7977,89514.891, 7.823,5337
 7978,89522.797, 7.906,5337
 7979,89530.680, 7.875,5337
 7980,89538.555, 7.881,5337
 7981,89546.602, 8.048,5337
 7982,89554.164, 7.563,5337
 7983,89562.195, 8.027,5337
 7984,89571.070, 8.878,5337
 7985,89578.711, 7.638,5337
 7986,89586.414, 7.703,5337
 7987,89594.453, 8.041,5337
 7988,89602.508, 8.052,5337
 7989,89610.289, 7.790,5337
 7990,89618.180, 7.883,5337
 7991,89625.984, 7.813,5337
 7992,89633.953, 7.967,5337
 7993,89642.391, 8.432,5337
 7994,89649.984, 7.599,5337
 7995,89658.641, 8.654,5337
 7996,89666.156, 7.511,5337
 7997,89674.156, 8.001,5337
 7998,89682.172, 8.020,5337
 7999,89689.445, 7.271,5337
 8000,89698.344, 8.891,5337
 8001,89705.352, 7.014,5337
 8002,89713.016, 7.663,5337
 8003,89721.023, 8.009,5337
 8004,89729.203, 8.177,5337
 8005,89737.258, 8.057,5337
 8006,89745.445, 8.187,5337
 8007,89752.891, 7.448,5337
 8008,89760.641, 7.751,5337
 8009,89768.555, 7.914,5337
 8010,89776.539, 7.980,5337
 8011,89784.492, 7.954,5337
 8012,89792.969, 8.484,5337
 8013,89801.078, 8.104,5337
 8014,89809.094, 8.016,5337
 8015,89816.344, 7.246,5337
 8016,89824.328, 7.980,5337
 8017,89832.141, 7.816,5337
 8018,89840.633, 8.496,5337
 8019,89848.961, 8.332,5337
 8020,89856.813, 7.845,5337
 8021,89864.773, 7.960,5337
 8022,89872.664, 7.886,5337
 8023,89880.609, 7.959,5337
 8024,89888.805, 8.190,5337
 8025,89896.734, 7.925,5337
 8026,89904.664, 7.929,5337
 8027,89913.258, 8.602,5337
 8028,89921.516, 8.256,5337
 8029,89928.219, 6.706,5337
 8030,89936.625, 8.402,5337
 8031,89944.711, 8.084,5337
 8032,89953.141, 8.432,5337
 8033,89960.844, 7.703,5337
 8034,89969.328, 8.481,5337
 8035,89976.227, 6.903,5337
 8036,89984.227, 8.002,5337
 8037,89992.055, 7.826,5337
 8038,89999.852, 7.797,5337
 8039,90007.711, 7.856,5337
 8040,90016.156, 8.449,5337
 8041,90023.461, 7.302,5337
 8042,90031.500, 8.037,5337
 8043,90039.602, 8.111,5337
 8044,90048.398, 8.791,5337
 8045,90056.453, 8.051,5337
 8046,90064.336, 7.884,5337
 8047,90073.047, 8.706,5337
 8048,90081.188, 8.152,5337
 8049,90089.063, 7.864,5337
 8050,90096.484, 7.429,5337
 8051,90104.406, 7.919,5337
 8052,90112.430, 8.024,5337
 8053,90119.813, 7.382,5337
 8054,90128.094, 8.280,5337
 8055,90135.922, 7.830,5337
 8056,90143.930, 8.015,5337
 8057,90151.719, 7.783,5337
 8058,90160.164, 8.447,5337
 8059,90168.117, 7.947,5337
 8060,90176.188, 8.074,5337
 8061,90183.883, 7.699,5337
 8062,90191.555, 7.669,5337
 8063,90199.758, 8.203,5337
 8064,90208.211, 8.451,5337
 8065,90215.367, 7.159,5337
 8066,90223.297, 7.937,5337
 8067,90231.648, 8.347,5337
 8068,90239.164, 7.510,5337
 8069,90248.000, 8.838,5337
 8070,90255.430, 7.432,5337
 8071,90263.516, 8.087,5337
 8072,90271.938, 8.420,5337
 8073,90279.125, 7.186,5337
 8074,90287.602, 8.484,5337
 8075,90295.094, 7.488,5337
 8076,90303.039, 7.940,5337
 8077,90311.148, 8.112,5337
 8078,90318.430, 7.282,5337
 8079,90326.484, 8.051,5337
 8080,90334.422, 7.942,5337
 8081,90342.242, 7.818,5337
 8082,90350.211, 7.968,5337
 8083,90358.211, 8.004,5337
 8084,90366.359, 8.140,5337
 8085,90374.703, 8.345,5337
 8086,90382.758, 8.054,5337
 8087,90390.602, 7.850,5337
 8088,90398.836, 8.232,5337
 8089,90406.172, 7.337,5337
 8090,90414.336, 8.164,5337
 8091,90422.234, 7.903,5337
 8092,90430.195, 7.961,5337
 8093,90437.961, 7.766,5337
 8094,90446.672, 8.700,5337
 8095,90454.758, 8.092,5337
 8096,90461.852, 7.095,5337
 8097,90469.688, 7.834,5337
 8098,90477.758, 8.071,5337
 8099,90485.797, 8.037,5337
 8100,90493.508, 7.717,5337
 8101,90501.266, 7.757,5337
 8102,90509.383, 8.109,5337
 8103,90517.945, 8.568,5337
 8104,90525.641, 7.699,5337
 8105,90534.000, 8.352,5337
 8106,90541.352, 7.350,5337
 8107,90549.617, 8.278,5337
 8108,90558.328, 8.696,5337
 8109,90565.469, 7.148,5337
 8110,90573.406, 7.937,5337
 8111,90581.102, 7.696,5337
 8112,90589.203, 8.107,5337
 8113,90596.859, 7.654,5337
 8114,90604.773, 7.911,5337
 8115,90612.703, 7.924,5337
 8116,90620.719, 8.020,5337
 8117,90628.500, 7.785,5337
 8118,90636.625, 8.127,5337
 8119,90644.234, 7.606,5337
 8120,90652.391, 8.154,5337
 8121,90660.250, 7.861,5337
 8122,90668.188, 7.940,5337
