Frame, Time (ms), Delta (ms) , Memory (mb)
10561,83678.992, 6.764,5626
10562,83684.563, 5.564,5626
10563,83690.258, 5.700,5626
10564,83696.805, 6.538,5626
10565,83702.688, 5.880,5626
10566,83708.461, 5.780,5626
10567,83715.164, 6.700,5626
10568,83720.695, 5.535,5626
10569,83726.563, 5.867,5626
10570,83732.648, 6.089,5626
10571,83739.008, 6.355,5626
10572,83744.727, 5.715,5626
10573,83750.461, 5.736,5626
10574,83756.211, 5.751,5626
10575,83762.078, 5.870,5626
10576,83767.984, 5.906,5626
10577,83774.172, 6.190,5626
10578,83780.148, 5.971,5626
10579,83787.102, 6.953,5626
10580,83794.328, 7.231,5626
10581,83800.727, 6.392,5626
10582,83807.961, 7.239,5626
10583,83815.820, 7.858,5626
10584,83822.750, 6.929,5626
10585,83830.555, 7.805,5626
10586,83836.867, 6.312,5626
10587,83843.875, 7.011,5626
10588,83850.281, 6.410,5626
10589,83857.203, 6.915,5626
10590,83863.570, 6.371,5626
10591,83870.734, 7.159,5626
10592,83877.016, 6.279,5626
10593,83884.414, 7.400,5626
10594,83891.719, 7.308,5626
10595,83897.563, 5.847,5626
10596,83903.453, 5.887,5626
10597,83909.195, 5.744,5626
10598,83915.828, 6.629,5626
10599,83921.727, 5.901,5626
10600,83928.156, 6.429,5626
10601,83934.781, 6.625,5626
10602,83941.313, 6.533,5626
10603,83948.172, 6.862,5626
10604,83955.242, 7.071,5626
10605,83962.711, 7.458,5626
10606,83969.047, 6.344,5626
10607,83975.508, 6.464,5626
10608,83981.688, 6.175,5626
10609,83987.898, 6.213,5626
10610,83993.945, 6.049,5626
10611,84000.945, 7.001,5626
10612,84007.422, 6.469,5626
10613,84014.078, 6.658,5626
10614,84020.609, 6.538,5626
10615,84026.898, 6.285,5626
10616,84033.102, 6.201,5626
10617,84039.023, 5.919,5626
10618,84045.250, 6.229,5626
10619,84052.227, 6.981,5626
10620,84059.266, 7.040,5626
10621,84066.047, 6.775,5626
10622,84072.555, 6.508,5626
10623,84078.719, 6.161,5626
10624,84084.375, 5.655,5626
10625,84090.195, 5.830,5626
10626,84095.875, 5.680,5626
10627,84102.797, 6.915,5626
10628,84109.063, 6.267,5626
10629,84114.719, 5.655,5626
10630,84120.375, 5.658,5626
10631,84126.055, 5.675,5626
10632,84131.547, 5.500,5626
10633,84138.289, 6.746,5626
10634,84143.891, 5.596,5626
10635,84150.453, 6.563,5626
10636,84156.211, 5.759,5626
10637,84163.719, 7.501,5626
10638,84170.617, 6.908,5626
10639,84177.375, 6.749,5626
10640,84183.266, 5.899,5626
10641,84189.008, 5.735,5626
10642,84195.281, 6.281,5626
10643,84202.109, 6.825,5626
10644,84209.672, 7.554,5626
10645,84215.703, 6.033,5626
10646,84221.617, 5.925,5626
10647,84227.273, 5.656,5626
10648,84234.102, 6.822,5626
10649,84240.711, 6.609,5626
10650,84247.141, 6.434,5626
10651,84253.063, 5.920,5626
10652,84259.047, 5.983,5626
10653,84266.273, 7.229,5626
10654,84272.633, 6.359,5626
10655,84278.813, 6.179,5626
10656,84286.133, 7.321,5626
10657,84292.828, 6.690,5626
10658,84298.875, 6.049,5626
10659,84304.797, 5.923,5626
10660,84310.680, 5.876,5626
10661,84318.469, 7.793,5626
10662,84324.305, 5.844,5626
10663,84330.055, 5.739,5626
10664,84336.852, 6.806,5626
10665,84343.516, 6.661,5626
10666,84349.219, 5.702,5626
10667,84354.984, 5.771,5626
10668,84360.773, 5.782,5626
10669,84367.359, 6.586,5626
10670,84374.547, 7.193,5626
10671,84380.383, 5.832,5626
10672,84386.234, 5.853,5626
10673,84391.945, 5.715,5626
10674,84397.547, 5.597,5626
10675,84403.203, 5.655,5626
10676,84409.438, 6.233,5626
10677,84415.891, 6.454,5626
10678,84421.695, 5.800,5626
10679,84427.453, 5.766,5626
10680,84434.742, 7.283,5626
10681,84440.445, 5.703,5626
10682,84446.148, 5.709,5626
10683,84452.180, 6.026,5626
10684,84458.094, 5.916,5626
10685,84465.313, 7.226,5626
10686,84472.008, 6.682,5626
10687,84478.547, 6.548,5626
10688,84485.063, 6.514,5626
10689,84491.594, 6.532,5626
10690,84497.617, 6.027,5626
10691,84503.602, 5.980,5626
10692,84510.609, 7.011,5626
10693,84517.750, 7.133,5626
10694,84524.578, 6.838,5626
10695,84530.828, 6.244,5626
10696,84537.047, 6.214,5626
10697,84543.961, 6.924,5626
10698,84550.547, 6.586,5626
10699,84556.891, 6.341,5626
10700,84562.914, 6.023,5626
10701,84569.258, 6.347,5626
10702,84575.633, 6.376,5626
10703,84583.555, 7.918,5626
10704,84590.906, 7.354,5626
10705,84597.367, 6.450,5626
10706,84603.516, 6.153,5626
10707,84609.734, 6.223,5626
10708,84615.797, 6.057,5626
10709,84622.836, 7.043,5626
10710,84629.539, 6.704,5626
10711,84635.875, 6.332,5626
10712,84642.523, 6.654,5626
10713,84649.156, 6.634,5626
10714,84655.477, 6.317,5626
10715,84662.008, 6.531,5626
10716,84669.109, 7.097,5626
10717,84675.891, 6.788,5626
10718,84681.930, 6.036,5626
10719,84688.820, 6.888,5626
10720,84695.953, 7.135,5626
10721,84701.820, 5.865,5626
10722,84709.031, 7.213,5626
10723,84714.969, 5.945,5626
10724,84721.578, 6.605,5626
10725,84728.266, 6.687,5626
10726,84733.992, 5.731,5626
10727,84739.703, 5.699,5626
10728,84745.516, 5.819,5626
10729,84751.203, 5.689,5626
10730,84757.102, 5.894,5626
10731,84763.844, 6.743,5626
10732,84769.445, 5.602,5626
10733,84775.195, 5.751,5626
10734,84780.797, 5.602,5626
10735,84787.289, 6.494,5626
10736,84793.492, 6.202,5626
10737,84799.688, 6.187,5626
10738,84805.766, 6.085,5626
10739,84811.719, 5.954,5626
10740,84817.375, 5.654,5626
10741,84823.461, 6.084,5626
10742,84829.281, 5.830,5626
10743,84834.992, 5.713,5626
10744,84840.727, 5.721,5626
10745,84846.656, 5.939,5626
10746,84852.242, 5.582,5626
10747,84858.148, 5.903,5626
10748,84864.023, 5.872,5626
10749,84869.594, 5.580,5626
10750,84875.313, 5.722,5626
10751,84881.063, 5.745,5626
10752,84887.383, 6.318,5626
10753,84893.234, 5.853,5626
10754,84899.344, 6.107,5626
10755,84905.766, 6.418,5626
10756,84911.758, 5.999,5626
10757,84917.922, 6.169,5626
10758,84923.789, 5.859,5626
10759,84929.859, 6.073,5626
10760,84935.922, 6.063,5626
10761,84941.703, 5.778,5626
10762,84947.844, 6.144,5626
10763,84953.828, 5.983,5626
10764,84959.781, 5.949,5626
10765,84966.688, 6.908,5626
10766,84973.953, 7.274,5626
10767,84980.883, 6.928,5626
10768,84987.078, 6.186,5626
10769,84993.234, 6.164,5626
10770,84999.102, 5.866,5626
10771,85005.633, 6.532,5626
10772,85012.648, 7.015,5626
10773,85018.633, 5.989,5626
10774,85025.445, 6.803,5626
10775,85031.617, 6.182,5626
10776,85037.648, 6.032,5626
10777,85044.023, 6.365,5626
10778,85050.742, 6.721,5626
10779,85056.922, 6.185,5626
10780,85063.031, 6.102,5626
10781,85069.242, 6.214,5626
10782,85074.984, 5.742,5626
10783,85080.906, 5.921,5626
10784,85086.703, 5.794,5626
10785,85092.320, 5.628,5626
10786,85098.398, 6.070,5626
10787,85104.391, 5.990,5626
10788,85110.516, 6.131,5626
10789,85117.195, 6.680,5626
10790,85124.891, 7.695,5626
10791,85130.984, 6.092,5626
10792,85137.242, 6.261,5626
10793,85143.258, 6.014,5626
10794,85149.125, 5.862,5626
10795,85155.141, 6.019,5626
10796,85162.734, 7.591,5626
10797,85169.078, 6.343,5626
10798,85175.430, 6.351,5626
10799,85181.539, 6.112,5626
10800,85187.766, 6.226,5626
10801,85194.750, 6.983,5626
10802,85202.039, 7.284,5626
10803,85209.570, 7.538,5626
10804,85215.953, 6.382,5626
10805,85222.922, 6.974,5626
10806,85229.414, 6.483,5626
10807,85235.828, 6.417,5626
10808,85241.945, 6.120,5626
10809,85248.117, 6.169,5626
10810,85254.172, 6.058,5626
10811,85260.625, 6.454,5626
10812,85268.406, 7.779,5626
10813,85274.758, 6.351,5626
10814,85281.016, 6.258,5626
10815,85288.109, 7.095,5626
10816,85294.148, 6.034,5626
10817,85300.539, 6.398,5626
10818,85306.398, 5.855,5626
10819,85312.211, 5.815,5626
10820,85318.203, 5.994,5626
10821,85324.188, 5.981,5626
10822,85331.211, 7.023,5626
10823,85337.094, 5.885,5626
10824,85342.805, 5.713,5626
10825,85348.961, 6.153,5626
10826,85356.141, 7.180,5626
10827,85362.703, 6.556,5626
10828,85369.703, 7.005,5626
10829,85375.430, 5.730,5626
10830,85381.172, 5.742,5626
10831,85387.758, 6.584,5626
10832,85393.609, 5.855,5626
10833,85399.750, 6.139,5626
10834,85405.531, 5.781,5626
10835,85412.219, 6.690,5626
10836,85418.211, 5.993,5626
10837,85425.094, 6.878,5626
10838,85431.352, 6.257,5626
10839,85437.313, 5.966,5626
10840,85443.398, 6.077,5626
10841,85449.344, 5.944,5626
10842,85455.281, 5.943,5626
10843,85462.063, 6.777,5626
10844,85468.023, 5.964,5626
10845,85474.563, 6.541,5626
10846,85480.547, 5.988,5626
10847,85486.703, 6.147,5626
10848,85492.398, 5.696,5626
10849,85499.398, 7.002,5626
10850,85505.430, 6.036,5626
10851,85511.906, 6.472,5626
10852,85518.656, 6.752,5626
10853,85524.320, 5.669,5626
10854,85530.109, 5.783,5626
10855,85537.680, 7.565,5626
10856,85544.289, 6.623,5626
10857,85550.195, 5.903,5626
10858,85555.930, 5.733,5626
10859,85561.594, 5.665,5626
10860,85568.711, 7.110,5626
10861,85575.297, 6.594,5626
10862,85581.859, 6.557,5626
10863,85587.672, 5.814,5626
10864,85593.438, 5.764,5626
10865,85599.156, 5.716,5626
10866,85605.031, 5.876,5626
10867,85610.859, 5.829,5626
10868,85617.250, 6.397,5626
10869,85623.031, 5.773,5626
10870,85628.625, 5.603,5626
10871,85634.570, 5.943,5626
10872,85640.727, 6.154,5626
10873,85646.734, 6.008,5626
10874,85652.633, 5.904,5626
10875,85658.406, 5.762,5626
10876,85665.352, 6.947,5626
10877,85672.133, 6.785,5626
10878,85677.859, 5.727,5626
10879,85683.672, 5.811,5626
10880,85689.719, 6.041,5626
10881,85696.813, 7.097,5626
10882,85703.961, 7.153,5626
10883,85709.844, 5.880,5626
10884,85716.859, 7.021,5626
10885,85722.805, 5.943,5626
10886,85728.695, 5.885,5626
10887,85736.320, 7.630,5626
10888,85744.578, 8.257,5626
10889,85751.367, 6.785,5626
10890,85757.852, 6.486,5626
10891,85764.859, 7.013,5626
10892,85772.141, 7.275,5626
10893,85779.031, 6.893,5626
10894,85785.242, 6.211,5626
10895,85791.547, 6.306,5626
10896,85798.766, 7.218,5626
10897,85805.844, 7.079,5626
10898,85812.133, 6.286,5626
10899,85819.125, 6.990,5626
10900,85825.648, 6.535,5626
10901,85832.422, 6.761,5626
10902,85840.250, 7.838,5626
10903,85847.258, 7.004,5626
10904,85854.102, 6.840,5626
10905,85861.164, 7.068,5626
10906,85868.680, 7.509,5626
10907,85875.930, 7.257,5626
10908,85883.258, 7.331,5626
10909,85889.547, 6.287,5626
10910,85896.055, 6.499,5626
10911,85903.164, 7.113,5626
10912,85909.117, 5.955,5626
10913,85915.953, 6.841,5626
10914,85922.992, 7.042,5626
10915,85928.906, 5.905,5626
10916,85934.883, 5.983,5626
10917,85941.953, 7.072,5626
10918,85949.477, 7.513,5626
10919,85958.258, 8.790,5626
10920,85966.797, 8.531,5626
10921,85974.680, 7.881,5626
10922,85981.820, 7.147,5626
10923,85988.516, 6.698,5626
10924,85995.297, 6.777,5626
10925,86001.859, 6.567,5626
10926,86009.148, 7.284,5626
10927,86016.102, 6.955,5626
10928,86022.836, 6.730,5626
10929,86029.688, 6.852,5626
10930,86036.703, 7.012,5626
10931,86043.805, 7.106,5626
10932,86052.359, 8.557,5626
10933,86061.430, 9.071,5626
10934,86070.438, 9.001,5626
10935,86078.266, 7.833,5626
10936,86086.203, 7.937,5626
10937,86092.539, 6.335,5626
10938,86099.516, 6.976,5626
10939,86106.820, 7.305,5626
10940,86113.977, 7.164,5626
10941,86121.992, 8.014,5626
10942,86130.516, 8.516,5626
10943,86137.352, 6.834,5626
10944,86144.813, 7.465,5626
10945,86151.109, 6.295,5626
10946,86158.039, 6.929,5626
10947,86164.992, 6.963,5626
10948,86171.539, 6.538,5626
10949,86178.109, 6.573,5626
10950,86184.086, 5.978,5626
10951,86190.203, 6.119,5626
10952,86196.320, 6.118,5626
10953,86202.094, 5.769,5626
10954,86208.313, 6.224,5626
10955,86214.297, 5.985,5626
10956,86220.258, 5.954,5626
10957,86226.633, 6.382,5626
10958,86232.508, 5.872,5626
10959,86238.391, 5.877,5626
10960,86244.406, 6.019,5626
10961,86251.508, 7.100,5626
10962,86258.109, 6.601,5626
10963,86263.945, 5.840,5626
10964,86269.758, 5.810,5626
10965,86276.383, 6.621,5626
10966,86283.523, 7.145,5626
10967,86289.602, 6.085,5626
10968,86295.922, 6.312,5626
10969,86301.977, 6.063,5626
10970,86308.352, 6.368,5626
10971,86314.531, 6.185,5626
10972,86321.609, 7.076,5626
10973,86327.641, 6.030,5626
10974,86333.578, 5.937,5626
10975,86339.742, 6.161,5626
10976,86345.773, 6.029,5626
10977,86351.734, 5.959,5626
10978,86359.219, 7.488,5626
10979,86365.633, 6.419,5626
10980,86372.117, 6.479,5626
10981,86379.859, 7.745,5626
10982,86386.680, 6.816,5626
10983,86393.375, 6.698,5626
10984,86399.727, 6.351,5626
10985,86406.078, 6.355,5626
10986,86412.563, 6.487,5626
10987,86419.547, 6.982,5626
10988,86425.547, 5.998,5626
10989,86433.039, 7.489,5626
10990,86439.781, 6.747,5626
10991,86446.930, 7.152,5626
10992,86453.453, 6.515,5626
10993,86459.906, 6.461,5626
10994,86466.516, 6.602,5626
10995,86472.836, 6.324,5626
10996,86479.523, 6.685,5626
10997,86486.438, 6.916,5626
10998,86492.852, 6.415,5626
10999,86499.180, 6.330,5626
11000,86506.461, 7.276,5626
11001,86514.141, 7.685,5626
11002,86520.492, 6.352,5626
11003,86526.359, 5.865,5626
11004,86532.375, 6.012,5626
11005,86538.281, 5.914,5626
11006,86544.156, 5.869,5626
11007,86550.195, 6.038,5626
11008,86556.117, 5.926,5626
11009,86562.695, 6.573,5626
11010,86568.781, 6.089,5626
11011,86574.758, 5.979,5626
11012,86581.164, 6.405,5626
11013,86587.898, 6.735,5626
11014,86595.258, 7.362,5626
11015,86601.250, 5.987,5626
11016,86607.203, 5.955,5626
11017,86613.258, 6.059,5626
11018,86620.250, 6.992,5626
11019,86627.188, 6.934,5626
11020,86633.148, 5.961,5626
11021,86639.875, 6.730,5626
11022,86645.758, 5.878,5626
11023,86651.594, 5.835,5626
11024,86657.469, 5.875,5626
11025,86663.523, 6.053,5626
11026,86669.188, 5.669,5626
11027,86675.266, 6.076,5626
11028,86681.195, 5.933,5626
11029,86686.852, 5.653,5626
11030,86692.344, 5.489,5626
11031,86699.859, 7.517,5626
11032,86705.672, 5.808,5626
11033,86712.172, 6.504,5626
11034,86718.938, 6.771,5626
11035,86724.648, 5.708,5626
11036,86731.172, 6.527,5626
11037,86737.695, 6.515,5626
11038,86744.195, 6.509,5626
11039,86750.883, 6.680,5626
11040,86757.883, 7.004,5626
11041,86763.820, 5.936,5626
11042,86769.516, 5.697,5626
11043,86775.227, 5.708,5626
11044,86781.117, 5.893,5626
11045,86787.078, 5.954,5626
11046,86792.875, 5.807,5626
11047,86798.609, 5.736,5626
11048,86805.680, 7.063,5626
11049,86811.703, 6.025,5626
11050,86817.578, 5.875,5626
11051,86823.250, 5.677,5626
11052,86829.203, 5.950,5626
11053,86835.508, 6.306,5626
11054,86841.258, 5.746,5626
11055,86847.195, 5.939,5626
11056,86852.938, 5.747,5626
11057,86859.789, 6.845,5626
11058,86865.438, 5.647,5626
11059,86872.031, 6.591,5626
11060,86877.703, 5.672,5626
11061,86884.414, 6.711,5626
11062,86892.406, 7.996,5626
11063,86899.602, 7.201,5626
11064,86906.180, 6.578,5626
11065,86912.828, 6.644,5626
11066,86919.227, 6.398,5626
11067,86925.539, 6.315,5626
11068,86931.414, 5.870,5626
11069,86937.211, 5.801,5626
11070,86943.000, 5.784,5626
11071,86949.844, 6.850,5626
11072,86956.477, 6.632,5626
11073,86962.172, 5.697,5626
11074,86968.078, 5.898,5626
11075,86973.836, 5.762,5626
11076,86979.930, 6.095,5626
11077,86985.953, 6.027,5626
11078,86991.813, 5.854,5626
11079,86998.594, 6.787,5626
11080,87004.656, 6.063,5626
11081,87010.688, 6.022,5626
11082,87017.352, 6.665,5626
11083,87023.938, 6.591,5626
11084,87031.102, 7.159,5626
11085,87037.219, 6.121,5626
11086,87043.750, 6.533,5626
11087,87049.609, 5.861,5626
11088,87055.852, 6.237,5626
11089,87061.852, 6.000,5626
11090,87068.219, 6.370,5626
11091,87074.305, 6.089,5626
11092,87080.516, 6.208,5626
11093,87086.820, 6.300,5626
11094,87093.125, 6.309,5626
11095,87100.500, 7.372,5626
11096,87106.844, 6.345,5626
11097,87112.977, 6.136,5626
11098,87119.117, 6.139,5626
11099,87126.117, 6.999,5626
11100,87133.430, 7.313,5626
11101,87140.500, 7.068,5626
11102,87147.602, 7.104,5626
11103,87154.695, 7.089,5626
11104,87162.539, 7.847,5626
11105,87169.500, 6.965,5626
11106,87176.227, 6.729,5626
11107,87182.898, 6.666,5626
11108,87189.680, 6.779,5626
11109,87197.398, 7.715,5626
11110,87203.734, 6.341,5626
11111,87210.711, 6.971,5626
11112,87216.656, 5.959,5626
11113,87223.953, 7.296,5626
11114,87231.211, 7.253,5626
11115,87238.078, 6.867,5626
11116,87244.211, 6.136,5626
11117,87250.430, 6.213,5626
11118,87256.852, 6.421,5626
11119,87263.414, 6.567,5626
11120,87270.969, 7.555,5626
11121,87278.742, 7.769,5626
11122,87285.922, 7.187,5626
11123,87292.156, 6.226,5626
11124,87298.867, 6.715,5626
11125,87304.953, 6.091,5626
11126,87311.070, 6.111,5626
11127,87316.906, 5.835,5626
11128,87322.828, 5.926,5626
11129,87328.898, 6.073,5626
11130,87335.641, 6.741,5626
11131,87342.734, 7.084,5626
11132,87348.609, 5.885,5626
11133,87355.523, 6.907,5626
11134,87362.531, 7.014,5626
11135,87368.656, 6.123,5626
11136,87374.406, 5.750,5626
11137,87380.320, 5.913,5626
11138,87385.984, 5.663,5626
11139,87391.891, 5.905,5626
11140,87398.773, 6.879,5626
11141,87404.797, 6.028,5626
11142,87410.711, 5.916,5626
11143,87417.797, 7.080,5626
11144,87423.570, 5.784,5626
11145,87429.406, 5.830,5626
11146,87435.266, 5.862,5626
11147,87442.430, 7.162,5626
11148,87449.063, 6.631,5626
11149,87455.031, 5.971,5626
11150,87461.844, 6.816,5626
11151,87467.711, 5.860,5626
11152,87473.523, 5.815,5626
11153,87479.586, 6.067,5626
11154,87485.484, 5.897,5626
11155,87491.453, 5.963,5626
11156,87498.063, 6.611,5626
11157,87504.008, 5.944,5626
11158,87510.078, 6.072,5626
11159,87515.859, 5.781,5626
11160,87522.789, 6.930,5626
11161,87529.523, 6.736,5626
11162,87535.164, 5.643,5626
11163,87540.984, 5.823,5626
11164,87547.070, 6.077,5626
11165,87554.406, 7.334,5626
11166,87560.156, 5.757,5626
11167,87565.977, 5.821,5626
11168,87572.852, 6.871,5626
11169,87578.633, 5.785,5626
11170,87584.414, 5.778,5626
11171,87590.297, 5.884,5626
11172,87596.344, 6.047,5626
11173,87604.117, 7.773,5626
11174,87611.008, 6.886,5626
11175,87617.125, 6.125,5626
11176,87623.219, 6.095,5626
11177,87629.297, 6.079,5626
11178,87635.844, 6.546,5626
11179,87641.906, 6.058,5626
11180,87647.859, 5.952,5626
11181,87654.930, 7.071,5626
11182,87663.016, 8.087,5626
11183,87670.688, 7.666,5626
11184,87678.102, 7.417,5626
11185,87684.664, 6.559,5626
11186,87691.195, 6.535,5626
11187,87697.773, 6.580,5626
11188,87704.203, 6.434,5626
11189,87710.570, 6.367,5626
11190,87717.703, 7.127,5626
11191,87724.422, 6.723,5626
11192,87730.531, 6.111,5626
11193,87736.820, 6.282,5626
11194,87743.039, 6.218,5626
11195,87749.352, 6.313,5626
11196,87756.688, 7.339,5626
11197,87764.375, 7.685,5626
11198,87771.602, 7.236,5626
11199,87778.070, 6.462,5626
11200,87784.742, 6.674,5626
11201,87790.945, 6.208,5626
11202,87796.688, 5.732,5626
11203,87802.578, 5.900,5626
11204,87808.516, 5.929,5626
11205,87815.547, 7.035,5626
11206,87821.359, 5.808,5626
11207,87828.070, 6.712,5626
11208,87834.055, 5.983,5626
11209,87840.070, 6.020,5626
11210,87846.078, 6.003,5626
11211,87852.391, 6.315,5626
11212,87858.625, 6.239,5626
11213,87865.117, 6.491,5626
11214,87872.203, 7.087,5626
11215,87878.391, 6.183,5626
11216,87884.273, 5.888,5626
11217,87891.156, 6.878,5626
11218,87896.828, 5.675,5626
11219,87902.625, 5.799,5626
11220,87909.164, 6.538,5626
11221,87915.047, 5.877,5626
11222,87921.820, 6.776,5626
11223,87927.695, 5.872,5626
11224,87934.195, 6.503,5626
11225,87940.094, 5.895,5626
11226,87945.859, 5.767,5626
11227,87952.508, 6.648,5626
11228,87958.492, 5.986,5626
11229,87965.773, 7.281,5626
11230,87973.500, 7.731,5626
11231,87980.750, 7.244,5626
11232,87987.711, 6.963,5626
11233,87995.148, 7.437,5626
11234,88001.477, 6.330,5626
11235,88007.930, 6.453,5626
11236,88014.820, 6.887,5626
11237,88021.078, 6.259,5626
11238,88027.102, 6.022,5626
11239,88033.305, 6.212,5626
11240,88040.344, 7.027,5626
11241,88048.969, 8.634,5626
11242,88055.641, 6.673,5626
11243,88061.906, 6.266,5626
11244,88068.484, 6.578,5626
11245,88074.438, 5.946,5626
11246,88080.969, 6.539,5626
11247,88088.742, 7.770,5626
11248,88094.773, 6.032,5626
11249,88101.891, 7.116,5626
11250,88108.164, 6.273,5626
11251,88114.344, 6.178,5626
11252,88120.164, 5.825,5626
11253,88126.563, 6.396,5626
11254,88132.406, 5.843,5626
11255,88138.383, 5.973,5626
11256,88144.930, 6.555,5626
11257,88150.883, 5.954,5626
11258,88156.727, 5.834,5626
11259,88163.609, 6.891,5626
11260,88170.609, 7.003,5626
11261,88176.359, 5.736,5626
11262,88182.305, 5.960,5626
11263,88188.742, 6.432,5626
11264,88195.844, 7.104,5626
11265,88201.883, 6.039,5626
11266,88208.000, 6.107,5626
11267,88214.195, 6.200,5626
11268,88220.891, 6.698,5626
11269,88227.047, 6.154,5626
11270,88233.016, 5.963,5626
11271,88240.055, 7.039,5626
11272,88246.055, 6.006,5626
11273,88252.625, 6.574,5626
11274,88260.672, 8.038,5626
11275,88268.250, 7.584,5626
11276,88274.820, 6.569,5626
11277,88281.422, 6.603,5626
11278,88288.945, 7.525,5626
11279,88297.406, 8.455,5626
11280,88304.484, 7.079,5626
11281,88311.320, 6.844,5626
11282,88319.578, 8.256,5626
11283,88326.852, 7.272,5626
11284,88333.289, 6.441,5626
11285,88340.703, 7.404,5626
11286,88348.281, 7.585,5626
11287,88357.063, 8.781,5626
11288,88364.898, 7.840,5626
11289,88371.883, 6.979,5626
11290,88377.938, 6.059,5626
11291,88384.008, 6.066,5626
11292,88390.883, 6.876,5626
11293,88397.508, 6.628,5626
11294,88403.633, 6.128,5626
11295,88410.820, 7.182,5626
11296,88417.898, 7.081,5626
11297,88425.422, 7.516,5626
11298,88433.938, 8.524,5626
11299,88440.727, 6.780,5626
11300,88447.516, 6.795,5626
11301,88454.641, 7.124,5626
11302,88460.961, 6.324,5626
11303,88467.172, 6.202,5626
11304,88473.094, 5.922,5626
11305,88480.094, 7.004,5626
11306,88486.008, 5.908,5626
11307,88492.039, 6.032,5626
11308,88498.055, 6.019,5626
11309,88504.703, 6.649,5626
11310,88510.867, 6.163,5626
11311,88517.734, 6.866,5626
11312,88525.016, 7.280,5626
11313,88530.961, 5.957,5626
