Frame, Time (ms), Delta (ms) , Memory (mb)
 7969,95140.109, 8.588,5353
 7970,95149.523, 9.418,5353
 7971,95158.219, 8.695,5353
 7972,95167.414, 9.189,5353
 7973,95176.422, 9.010,5353
 7974,95185.242, 8.826,5353
 7975,95193.609, 8.364,5353
 7976,95203.203, 9.592,5353
 7977,95211.461, 8.261,5353
 7978,95220.211, 8.752,5353
 7979,95229.016, 8.797,5353
 7980,95237.531, 8.522,5353
 7981,95246.578, 9.050,5353
 7982,95255.742, 9.158,5353
 7983,95264.328, 8.582,5353
 7984,95273.688, 9.359,5353
 7985,95282.055, 8.370,5353
 7986,95291.359, 9.302,5353
 7987,95299.656, 8.300,5353
 7988,95308.633, 8.979,5353
 7989,95317.531, 8.895,5353
 7990,95326.438, 8.907,5353
 7991,95335.383, 8.946,5353
 7992,95344.266, 8.888,5353
 7993,95352.859, 8.591,5353
 7994,95362.086, 9.225,5353
 7995,95370.430, 8.341,5353
 7996,95379.133, 8.702,5353
 7997,95388.031, 8.898,5353
 7998,95397.375, 9.345,5353
 7999,95405.898, 8.530,5353
 8000,95415.000, 9.090,5353
 8001,95424.844, 9.854,5353
 8002,95432.531, 7.687,5353
 8003,95441.836, 9.305,5353
 8004,95450.227, 8.390,5353
 8005,95459.414, 9.184,5353
 8006,95468.008, 8.591,5353
 8007,95477.227, 9.227,5353
 8008,95486.039, 8.808,5353
 8009,95494.695, 8.650,5353
 8010,95503.789, 9.101,5353
 8011,95513.016, 9.219,5353
 8012,95521.492, 8.488,5353
 8013,95530.414, 8.915,5353
 8014,95539.625, 9.219,5353
 8015,95548.844, 9.217,5353
 8016,95557.859, 9.016,5353
 8017,95566.219, 8.355,5353
 8018,95574.953, 8.740,5353
 8019,95584.992,10.033,5353
 8020,95593.078, 8.082,5353
 8021,95602.148, 9.074,5353
 8022,95611.961, 9.815,5353
 8023,95619.531, 7.568,5353
 8024,95628.758, 9.229,5353
 8025,95638.555, 9.795,5353
 8026,95646.570, 8.016,5353
 8027,95655.938, 9.372,5353
 8028,95665.266, 9.323,5353
 8029,95672.914, 7.647,5353
 8030,95682.516, 9.608,5353
 8031,95691.141, 8.624,5353
 8032,95699.844, 8.700,5353
 8033,95709.078, 9.229,5353
 8034,95717.750, 8.673,5353
 8035,95726.359, 8.609,5353
 8036,95735.727, 9.372,5353
 8037,95744.648, 8.914,5353
 8038,95753.000, 8.357,5353
 8039,95761.844, 8.850,5353
 8040,95770.906, 9.058,5353
 8041,95779.688, 8.778,5353
 8042,95789.063, 9.373,5353
 8043,95798.195, 9.141,5353
 8044,95806.789, 8.586,5353
 8045,95815.797, 9.011,5353
 8046,95824.695, 8.896,5353
 8047,95833.508, 8.818,5353
 8048,95842.664, 9.152,5353
 8049,95851.398, 8.736,5353
 8050,95860.109, 8.710,5353
 8051,95869.297, 9.196,5353
 8052,95878.008, 8.698,5353
 8053,95887.875, 9.875,5353
 8054,95896.180, 8.307,5353
 8055,95905.086, 8.902,5353
 8056,95913.672, 8.587,5353
 8057,95922.789, 9.120,5353
 8058,95931.586, 8.800,5353
 8059,95941.172, 9.579,5353
 8060,95950.109, 8.938,5353
 8061,95958.414, 8.303,5353
 8062,95967.195, 8.785,5353
 8063,95976.039, 8.840,5353
 8064,95985.375, 9.334,5353
 8065,95994.039, 8.668,5353
 8066,96003.063, 9.025,5353
 8067,96012.023, 8.957,5353
 8068,96020.859, 8.841,5353
 8069,96029.914, 9.057,5353
 8070,96038.789, 8.869,5353
 8071,96048.141, 9.350,5353
 8072,96057.070, 8.933,5353
 8073,96066.039, 8.962,5353
 8074,96075.117, 9.082,5353
 8075,96084.539, 9.422,5353
 8076,96093.422, 8.883,5353
 8077,96102.133, 8.716,5353
 8078,96110.852, 8.717,5353
 8079,96120.375, 9.522,5353
 8080,96128.867, 8.490,5353
 8081,96138.141, 9.272,5353
 8082,96147.297, 9.161,5353
 8083,96156.352, 9.049,5353
 8084,96165.523, 9.173,5353
 8085,96174.531, 9.008,5353
 8086,96183.250, 8.722,5353
 8087,96192.617, 9.371,5353
 8088,96201.859, 9.241,5353
 8089,96210.344, 8.477,5353
 8090,96219.242, 8.904,5353
 8091,96228.477, 9.236,5353
 8092,96237.117, 8.636,5353
 8093,96246.133, 9.013,5353
 8094,96255.063, 8.929,5353
 8095,96264.984, 9.920,5353
 8096,96274.031, 9.048,5353
 8097,96282.516, 8.495,5353
 8098,96291.508, 8.990,5353
 8099,96300.258, 8.753,5353
 8100,96309.797, 9.534,5353
 8101,96318.570, 8.775,5353
 8102,96327.672, 9.100,5353
 8103,96336.789, 9.120,5353
 8104,96345.273, 8.486,5353
 8105,96353.891, 8.611,5353
 8106,96363.047, 9.157,5353
 8107,96371.773, 8.723,5353
 8108,96380.789, 9.019,5353
 8109,96389.820, 9.033,5353
 8110,96399.055, 9.234,5353
 8111,96407.430, 8.374,5353
 8112,96416.930, 9.500,5353
 8113,96426.023, 9.093,5353
 8114,96434.867, 8.847,5353
 8115,96444.320, 9.447,5353
 8116,96452.719, 8.403,5353
 8117,96461.789, 9.069,5353
 8118,96470.859, 9.072,5353
 8119,96479.867, 9.007,5353
 8120,96488.742, 8.875,5353
 8121,96497.516, 8.772,5353
 8122,96506.930, 9.417,5353
 8123,96515.430, 8.496,5353
 8124,96524.617, 9.192,5353
 8125,96533.375, 8.754,5353
 8126,96542.227, 8.859,5353
 8127,96552.047, 9.814,5353
 8128,96561.094, 9.044,5353
 8129,96570.055, 8.958,5353
 8130,96579.133, 9.082,5353
 8131,96588.141, 9.011,5353
 8132,96597.656, 9.510,5353
 8133,96607.406, 9.756,5353
 8134,96615.969, 8.564,5353
 8135,96625.195, 9.222,5353
 8136,96634.266, 9.072,5353
 8137,96642.867, 8.599,5353
 8138,96651.930, 9.068,5353
 8139,96660.500, 8.568,5353
 8140,96669.813, 9.311,5353
 8141,96678.930, 9.122,5353
 8142,96687.336, 8.397,5353
 8143,96697.055, 9.721,5353
 8144,96707.219,10.165,5353
 8145,96715.461, 8.241,5353
 8146,96724.398, 8.939,5353
 8147,96732.734, 8.336,5353
 8148,96742.023, 9.288,5353
 8149,96750.680, 8.653,5353
 8150,96759.617, 8.950,5353
 8151,96768.883, 9.262,5353
 8152,96778.680, 9.789,5353
 8153,96786.656, 7.981,5353
 8154,96795.539, 8.882,5353
 8155,96804.828, 9.289,5353
 8156,96814.508, 9.680,5353
 8157,96823.813, 9.303,5353
 8158,96832.719, 8.910,5353
 8159,96841.984, 9.264,5353
 8160,96850.266, 8.285,5353
 8161,96859.539, 9.271,5353
 8162,96869.000, 9.461,5353
 8163,96877.367, 8.368,5353
 8164,96886.055, 8.680,5353
 8165,96895.648, 9.595,5353
 8166,96904.258, 8.617,5353
 8167,96913.148, 8.890,5353
 8168,96922.719, 9.568,5353
 8169,96931.406, 8.683,5353
 8170,96940.602, 9.202,5353
 8171,96949.828, 9.224,5353
 8172,96958.688, 8.854,5353
 8173,96968.117, 9.434,5353
 8174,96977.195, 9.080,5353
 8175,96986.133, 8.936,5353
 8176,96995.031, 8.901,5353
 8177,97003.961, 8.932,5353
 8178,97013.242, 9.283,5353
 8179,97021.813, 8.562,5353
 8180,97031.500, 9.689,5353
 8181,97040.063, 8.559,5353
 8182,97049.313, 9.250,5353
 8183,97058.797, 9.487,5353
 8184,97067.547, 8.756,5353
 8185,97076.852, 9.300,5353
 8186,97085.961, 9.115,5353
 8187,97095.484, 9.520,5353
 8188,97105.234, 9.748,5353
 8189,97113.766, 8.531,5353
 8190,97122.656, 8.886,5353
 8191,97131.648, 8.996,5353
 8192,97141.344, 9.691,5353
 8193,97149.875, 8.543,5353
 8194,97158.906, 9.030,5353
 8195,97167.750, 8.835,5353
 8196,97177.320, 9.575,5353
 8197,97186.078, 8.755,5353
 8198,97194.820, 8.748,5353
 8199,97204.148, 9.328,5353
 8200,97213.281, 9.133,5353
 8201,97222.469, 9.188,5353
 8202,97231.492, 9.017,5353
 8203,97241.578,10.092,5353
 8204,97250.070, 8.483,5353
 8205,97258.969, 8.911,5353
 8206,97268.820, 9.846,5353
 8207,97277.656, 8.833,5353
 8208,97286.930, 9.282,5353
 8209,97295.602, 8.664,5353
 8210,97305.445, 9.847,5353
 8211,97314.328, 8.876,5353
 8212,97323.719, 9.397,5353
 8213,97332.672, 8.951,5353
 8214,97342.086, 9.410,5353
 8215,97351.297, 9.215,5353
 8216,97360.844, 9.549,5353
 8217,97369.367, 8.523,5353
 8218,97378.586, 9.220,5353
 8219,97388.258, 9.675,5353
 8220,97397.766, 9.503,5353
 8221,97406.484, 8.714,5353
 8222,97416.469, 9.986,5353
 8223,97425.500, 9.031,5353
 8224,97434.352, 8.851,5353
 8225,97443.328, 8.975,5353
 8226,97453.328,10.003,5353
 8227,97461.867, 8.545,5353
 8228,97471.555, 9.685,5353
 8229,97481.492, 9.933,5353
 8230,97490.594, 9.110,5353
 8231,97499.555, 8.955,5353
 8232,97508.625, 9.075,5353
 8233,97518.133, 9.499,5353
 8234,97527.039, 8.909,5353
 8235,97536.773, 9.733,5353
 8236,97545.719, 8.943,5353
 8237,97554.711, 8.992,5353
 8238,97564.438, 9.734,5353
 8239,97573.500, 9.058,5353
 8240,97583.133, 9.634,5353
 8241,97591.680, 8.544,5353
 8242,97600.781, 9.104,5353
 8243,97610.227, 9.448,5353
 8244,97619.109, 8.881,5353
 8245,97628.273, 9.169,5353
 8246,97638.570,10.296,5353
 8247,97648.266, 9.693,5353
 8248,97657.672, 9.400,5353
 8249,97666.727, 9.058,5353
 8250,97675.852, 9.131,5353
 8251,97685.281, 9.425,5353
 8252,97694.930, 9.651,5353
 8253,97704.297, 9.369,5353
 8254,97713.555, 9.254,5353
 8255,97722.445, 8.889,5353
 8256,97731.992, 9.548,5353
 8257,97741.109, 9.121,5353
 8258,97750.070, 8.960,5353
 8259,97759.523, 9.452,5353
 8260,97768.727, 9.202,5353
 8261,97778.141, 9.414,5353
 8262,97787.531, 9.394,5353
 8263,97797.742,10.209,5353
 8264,97806.813, 9.067,5353
 8265,97816.578, 9.774,5353
 8266,97825.898, 9.318,5353
 8267,97834.820, 8.922,5353
 8268,97844.469, 9.640,5353
 8269,97853.891, 9.428,5353
 8270,97863.633, 9.740,5353
 8271,97874.031,10.395,5353
 8272,97882.258, 8.229,5385
 8273,97892.227, 9.972,5385
 8274,97902.461,10.231,5385
 8275,97911.297, 8.843,5385
 8276,97921.133, 9.827,5385
 8277,97930.773, 9.639,5385
 8278,97940.742, 9.974,5385
 8279,97950.391, 9.646,5385
 8280,97960.086, 9.698,5385
 8281,97969.516, 9.431,5385
 8282,97979.766,10.250,5385
 8283,97989.844,10.079,5385
 8284,97998.703, 8.855,5385
 8285,98008.406, 9.702,5385
 8286,98017.367, 8.960,5385
 8287,98027.211, 9.851,5385
 8288,98037.828,10.613,5385
 8289,98046.047, 8.220,5385
 8290,98056.055,10.002,5385
 8291,98066.180,10.135,5385
 8292,98075.297, 9.118,5385
 8293,98085.063, 9.757,5385
 8294,98094.477, 9.417,5385
 8295,98104.117, 9.644,5385
 8296,98113.570, 9.451,5385
 8297,98122.906, 9.337,5385
 8298,98132.578, 9.676,5385
 8299,98142.031, 9.444,5385
 8300,98151.766, 9.735,5385
 8301,98160.617, 8.856,5385
 8302,98170.594, 9.979,5385
 8303,98179.930, 9.335,5385
 8304,98189.883, 9.952,5385
 8305,98199.688, 9.799,5385
 8306,98208.836, 9.155,5385
 8307,98217.945, 9.112,5385
 8308,98227.703, 9.752,5385
 8309,98236.398, 8.692,5385
 8310,98246.445,10.051,5385
 8311,98256.188, 9.743,5385
 8312,98265.555, 9.365,5385
 8313,98274.594, 9.038,5385
 8314,98284.914,10.321,5385
 8315,98294.094, 9.181,5385
 8316,98303.820, 9.727,5385
 8317,98313.547, 9.728,5385
 8318,98322.820, 9.267,5385
 8319,98332.500, 9.688,5385
 8320,98342.664,10.152,5385
 8321,98351.734, 9.074,5385
 8322,98361.273, 9.544,5385
 8323,98371.344,10.063,5385
 8324,98380.063, 8.725,5385
 8325,98389.313, 9.249,5385
 8326,98399.570,10.262,5385
 8327,98408.477, 8.906,5385
 8328,98418.656,10.176,5385
 8329,98428.227, 9.571,5385
 8330,98437.930, 9.708,5385
 8331,98447.242, 9.308,5385
 8332,98457.125, 9.884,5385
 8333,98466.695, 9.570,5385
 8334,98475.836, 9.138,5385
 8335,98485.938,10.110,5385
 8336,98494.844, 8.900,5385
 8337,98504.328, 9.484,5385
 8338,98513.938, 9.616,5385
 8339,98523.828, 9.885,5385
 8340,98533.273, 9.448,5385
 8341,98542.844, 9.566,5385
 8342,98552.484, 9.644,5385
 8343,98562.117, 9.632,5385
 8344,98571.836, 9.720,5385
 8345,98581.141, 9.304,5385
 8346,98590.945, 9.802,5385
 8347,98600.766, 9.817,5385
 8348,98610.422, 9.655,5385
 8349,98620.023, 9.600,5385
 8350,98630.016, 9.997,5385
 8351,98639.891, 9.875,5385
 8352,98650.805,10.917,5385
 8353,98659.094, 8.288,5385
 8354,98670.172,11.079,5385
 8355,98678.367, 8.194,5385
 8356,98688.203, 9.838,5385
 8357,98697.711, 9.506,5385
 8358,98706.914, 9.201,5385
 8359,98716.789, 9.872,5385
 8360,98727.188,10.401,5385
 8361,98735.766, 8.579,5385
 8362,98747.406,11.638,5385
 8363,98755.430, 8.028,5385
 8364,98765.094, 9.660,5385
 8365,98775.398,10.302,5385
 8366,98784.852, 9.461,5385
 8367,98793.875, 9.026,5385
 8368,98804.555,10.676,5385
 8369,98813.250, 8.695,5385
 8370,98823.594,10.344,5385
 8371,98832.766, 9.170,5385
 8372,98841.922, 9.161,5385
 8373,98852.586,10.664,5385
 8374,98862.453, 9.865,5385
 8375,98871.508, 9.055,5385
 8376,98881.164, 9.657,5385
 8377,98890.836, 9.674,5385
 8378,98900.023, 9.182,5385
 8379,98910.727,10.705,5385
 8380,98919.656, 8.929,5385
 8381,98930.070,10.410,5385
 8382,98938.883, 8.814,5385
 8383,98949.063,10.182,5385
 8384,98959.273,10.211,5385
 8385,98968.086, 8.812,5385
 8386,98978.219,10.137,5385
 8387,98987.570, 9.350,5385
 8388,98997.063, 9.491,5385
 8389,99007.125,10.062,5385
 8390,99016.172, 9.045,5385
 8391,99025.992, 9.822,5385
 8392,99037.141,11.150,5385
 8393,99045.852, 8.708,5385
 8394,99055.313, 9.459,5385
 8395,99065.445,10.132,5385
 8396,99074.836, 9.392,5385
 8397,99084.852,10.019,5385
 8398,99094.695, 9.843,5385
 8399,99104.297, 9.605,5385
 8400,99113.328, 9.023,5385
 8401,99123.602,10.277,5385
 8402,99133.125, 9.520,5385
 8403,99143.203,10.082,5385
 8404,99152.883, 9.680,5385
 8405,99162.664, 9.781,5385
 8406,99172.453, 9.793,5385
 8407,99182.086, 9.628,5385
 8408,99191.719, 9.635,5385
 8409,99201.266, 9.553,5385
 8410,99210.664, 9.388,5385
 8411,99220.484, 9.828,5385
 8412,99230.563,10.074,5385
 8413,99239.977, 9.412,5385
 8414,99249.734, 9.762,5385
 8415,99259.586, 9.848,5385
 8416,99270.438,10.852,5385
 8417,99279.922, 9.492,5385
 8418,99289.000, 9.065,5385
 8419,99298.594, 9.605,5385
 8420,99308.352, 9.750,5385
 8421,99318.828,10.479,5385
 8422,99327.961, 9.140,5385
 8423,99337.984,10.013,5385
 8424,99347.977, 9.988,5385
 8425,99357.695, 9.721,5385
 8426,99367.516, 9.828,5385
 8427,99376.773, 9.256,5385
 8428,99387.148,10.373,5385
 8429,99396.898, 9.752,5385
 8430,99407.063,10.165,5385
 8431,99416.914, 9.855,5385
 8432,99427.172,10.254,5385
 8433,99437.109, 9.940,5385
 8434,99445.977, 8.862,5385
 8435,99455.773, 9.801,5385
 8436,99465.469, 9.694,5385
 8437,99475.523,10.057,5385
 8438,99485.609,10.086,5385
 8439,99495.586, 9.979,5385
 8440,99505.531, 9.938,5385
 8441,99515.484, 9.956,5385
 8442,99526.016,10.526,5385
 8443,99535.266, 9.257,5385
 8444,99545.078, 9.812,5385
 8445,99555.563,10.484,5385
 8446,99564.727, 9.158,5385
 8447,99575.133,10.407,5385
 8448,99584.422, 9.289,5385
 8449,99594.992,10.570,5385
 8450,99604.898, 9.910,5385
 8451,99614.758, 9.860,5385
 8452,99625.281,10.530,5385
 8453,99634.516, 9.229,5385
 8454,99644.602,10.088,5385
 8455,99653.961, 9.358,5385
 8456,99663.758, 9.792,5385
 8457,99673.281, 9.533,5385
 8458,99684.055,10.765,5385
 8459,99693.383, 9.325,5385
 8460,99704.750,11.371,5385
 8461,99713.117, 8.366,5385
 8462,99722.766, 9.650,5385
 8463,99732.641, 9.871,5385
 8464,99742.938,10.303,5385
 8465,99752.750, 9.808,5385
 8466,99763.063,10.311,5385
 8467,99772.703, 9.642,5385
 8468,99782.938,10.242,5385
 8469,99792.148, 9.206,5385
 8470,99802.289,10.146,5385
 8471,99813.727,11.427,5385
 8472,99822.703, 8.979,5385
 8473,99832.211, 9.516,5385
 8474,99842.523,10.306,5385
 8475,99852.328, 9.800,5385
 8476,99862.156, 9.835,5385
 8477,99871.609, 9.454,5385
 8478,99882.375,10.764,5385
 8479,99892.328, 9.946,5385
 8480,99902.820,10.498,5385
 8481,99912.234, 9.419,5385
 8482,99922.289,10.058,5385
 8483,99932.063, 9.766,5385
 8484,99942.766,10.699,5385
 8485,99952.977,10.211,5385
 8486,99963.453,10.480,5385
 8487,99973.188, 9.735,5385
 8488,99984.656,11.463,5385
 8489,99993.523, 8.876,5385
 8490,100002.297, 8.772,5385
 8491,100012.031, 9.731,5385
 8492,100022.766,10.732,5385
 8493,100032.148, 9.389,5385
 8494,100042.383,10.231,5385
 8495,100051.547, 9.167,5385
 8496,100061.922,10.372,5385
 8497,100071.477, 9.554,5385
 8498,100081.875,10.400,5385
 8499,100091.820, 9.945,5385
 8500,100102.383,10.558,5385
 8501,100111.781, 9.399,5385
 8502,100123.055,11.274,5385
 8503,100132.289, 9.243,5385
 8504,100142.055, 9.759,5385
 8505,100152.008, 9.949,5385
 8506,100161.664, 9.659,5385
 8507,100171.750,10.087,5385
 8508,100181.656, 9.909,5385
 8509,100192.773,11.115,5385
 8510,100203.563,10.794,5385
 8511,100212.992, 9.422,5385
 8512,100222.680, 9.689,5385
 8513,100232.625, 9.956,5385
 8514,100243.664,11.030,5385
 8515,100252.789, 9.129,5385
 8516,100262.797,10.006,5385
 8517,100272.930,10.137,5385
 8518,100283.602,10.672,5385
 8519,100293.719,10.111,5385
 8520,100303.867,10.153,5385
 8521,100313.828, 9.961,5385
 8522,100323.859,10.030,5385
 8523,100334.859,10.999,5385
 8524,100345.219,10.360,5385
 8525,100354.695, 9.470,5385
 8526,100365.234,10.548,5385
 8527,100375.125, 9.884,5385
 8528,100385.211,10.087,5385
 8529,100395.625,10.422,5385
 8530,100405.563, 9.935,5385
 8531,100415.906,10.343,5385
 8532,100426.484,10.576,5385
 8533,100436.578,10.091,5385
 8534,100446.203, 9.629,5385
 8535,100456.680,10.467,5385
 8536,100466.875,10.202,5385
 8537,100476.703, 9.827,5385
 8538,100486.867,10.170,5385
 8539,100497.242,10.371,5385
 8540,100507.703,10.461,5385
 8541,100517.688, 9.984,5385
 8542,100527.711,10.018,5385
 8543,100538.211,10.507,5385
 8544,100549.180,10.967,5385
 8545,100559.086, 9.903,5385
 8546,100568.719, 9.633,5385
 8547,100579.094,10.374,5385
 8548,100590.852,11.761,5385
 8549,100600.977,10.122,5385
 8550,100609.672, 8.696,5385
 8551,100619.820,10.150,5385
 8552,100631.188,11.369,5385
 8553,100641.148, 9.958,5385
 8554,100651.500,10.355,5385
 8555,100661.453, 9.949,5385
 8556,100671.797,10.349,5385
 8557,100681.320, 9.518,5385
 8558,100691.516,10.198,5385
 8559,100702.227,10.718,5385
 8560,100712.227, 9.993,5385
 8561,100722.859,10.633,5385
 8562,100732.406, 9.550,5385
 8563,100742.898,10.489,5385
 8564,100753.180,10.283,5385
 8565,100763.281,10.104,5385
 8566,100773.453,10.171,5385
 8567,100783.875,10.424,5385
 8568,100794.305,10.422,5385
 8569,100804.461,10.159,5385
 8570,100814.781,10.322,5385
 8571,100824.313, 9.528,5385
 8572,100834.656,10.341,5385
 8573,100844.828,10.177,5385
 8574,100855.172,10.348,5385
 8575,100865.320,10.144,5385
 8576,100875.938,10.618,5385
 8577,100885.625, 9.693,5385
 8578,100895.898,10.268,5385
 8579,100905.539, 9.645,5385
 8580,100915.508, 9.966,5385
 8581,100926.461,10.947,5385
 8582,100936.273, 9.818,5385
 8583,100946.867,10.590,5385
 8584,100957.906,11.046,5385
 8585,100967.953,10.044,5385
 8586,100978.469,10.516,5385
 8587,100988.055, 9.585,5385
 8588,100998.820,10.764,5385
 8589,101008.508, 9.688,5385
 8590,101019.719,11.209,5385
 8591,101029.305, 9.581,5385
 8592,101040.781,11.484,5385
 8593,101050.367, 9.584,5385
 8594,101060.797,10.433,5385
 8595,101071.945,11.150,5385
 8596,101082.070,10.120,5385
 8597,101090.789, 8.720,5385
 8598,101101.578,10.791,5385
 8599,101112.313,10.730,5385
 8600,101123.789,11.479,5385
 8601,101134.328,10.539,5385
 8602,101144.008, 9.675,5385
 8603,101155.180,11.176,5385
 8604,101165.133, 9.954,5385
 8605,101175.844,10.711,5385
 8606,101186.195,10.356,5385
 8607,101196.180, 9.979,5385
 8608,101206.289,10.116,5385
 8609,101216.172, 9.879,5385
 8610,101227.078,10.903,5385
 8611,101237.484,10.409,5385
 8612,101247.703,10.211,5385
 8613,101258.563,10.871,5385
 8614,101268.563, 9.999,5385
 8615,101277.852, 9.288,5385
 8616,101289.539,11.689,5385
 8617,101298.836, 9.296,5385
 8618,101310.266,11.428,5385
 8619,101320.195, 9.928,5385
 8620,101329.422, 9.227,5385
 8621,101340.328,10.899,5385
 8622,101350.906,10.589,5385
 8623,101361.391,10.479,5385
 8624,101372.977,11.579,5385
 8625,101382.094, 9.126,5385
 8626,101393.234,11.140,5385
 8627,101402.938, 9.706,5385
 8628,101413.008,10.065,5385
 8629,101423.789,10.781,5385
 8630,101433.242, 9.455,5385
 8631,101443.844,10.604,5385
 8632,101454.398,10.548,5385
 8633,101464.914,10.525,5385
 8634,101475.148,10.229,5385
 8635,101485.383,10.230,5385
 8636,101496.273,10.900,5385
 8637,101506.195, 9.917,5385
 8638,101517.820,11.622,5385
 8639,101527.211, 9.394,5385
 8640,101538.711,11.493,5385
 8641,101548.258, 9.557,5385
 8642,101558.961,10.704,5385
 8643,101568.875, 9.912,5385
 8644,101579.445,10.568,5385
 8645,101589.656,10.208,5385
 8646,101600.219,10.564,5385
 8647,101610.344,10.122,5385
 8648,101621.219,10.878,5385
 8649,101631.281,10.067,5385
 8650,101641.781,10.495,5385
 8651,101651.813,10.032,5385
 8652,101663.305,11.492,5385
 8653,101673.406,10.100,5385
 8654,101683.883,10.484,5385
 8655,101694.547,10.658,5385
 8656,101705.438,10.890,5385
 8657,101715.867,10.433,5385
 8658,101726.664,10.791,5385
 8659,101736.859,10.204,5385
 8660,101747.828,10.967,5385
 8661,101759.070,11.241,5385
 8662,101770.047,10.973,5385
 8663,101779.227, 9.182,5385
 8664,101789.719,10.493,5385
 8665,101800.672,10.949,5385
 8666,101810.906,10.242,5385
 8667,101821.547,10.639,5385
 8668,101831.773,10.225,5385
 8669,101842.320,10.542,5385
 8670,101852.211, 9.898,5385
 8671,101863.078,10.861,5385
 8672,101874.211,11.138,5385
 8673,101884.766,10.553,5385
 8674,101894.477, 9.707,5385
 8675,101905.109,10.633,5385
 8676,101916.258,11.153,5385
 8677,101927.063,10.801,5385
 8678,101937.727,10.667,5385
 8679,101948.602,10.877,5385
 8680,101959.383,10.779,5385
 8681,101970.320,10.936,5385
 8682,101979.570, 9.250,5385
 8683,101990.531,10.964,5385
 8684,102001.648,11.109,5385
 8685,102011.359, 9.716,5385
 8686,102023.352,11.987,5385
 8687,102033.078, 9.735,5385
 8688,102044.336,11.249,5385
 8689,102054.344,10.008,5385
 8690,102065.195,10.857,5385
 8691,102075.469,10.271,5385
 8692,102087.516,12.049,5385
 8693,102096.516, 9.000,5385
 8694,102107.742,11.228,5385
 8695,102118.258,10.514,5385
 8696,102129.391,11.131,5385
 8697,102140.273,10.886,5385
 8698,102151.305,11.028,5385
 8699,102160.992, 9.689,5385
 8700,102171.078,10.083,5385
 8701,102183.094,12.019,5385
 8702,102192.984, 9.886,5385
 8703,102204.602,11.625,5385
 8704,102215.898,11.298,5385
 8705,102226.859,10.958,5385
 8706,102236.289, 9.436,5385
 8707,102248.031,11.730,5385
 8708,102259.680,11.654,5385
 8709,102268.883, 9.208,5385
 8710,102279.469,10.580,5385
 8711,102290.219,10.750,5385
 8712,102300.492,10.277,5385
 8713,102311.219,10.723,5385
 8714,102322.172,10.953,5385
 8715,102332.898,10.728,5385
 8716,102345.125,12.225,5385
 8717,102354.430, 9.304,5385
 8718,102365.367,10.941,5385
 8719,102376.078,10.711,5385
 8720,102387.172,11.097,5385
 8721,102398.328,11.144,5385
 8722,102408.477,10.155,5385
 8723,102419.000,10.523,5385
 8724,102430.508,11.512,5385
 8725,102440.883,10.374,5385
 8726,102451.664,10.774,5385
 8727,102462.594,10.940,5385
 8728,102473.422,10.820,5385
 8729,102483.383, 9.964,5385
 8730,102495.523,12.140,5385
 8731,102505.719,10.196,5385
 8732,102516.211,10.494,5385
 8733,102527.352,11.136,5385
 8734,102538.750,11.398,5385
 8735,102549.031,10.281,5385
 8736,102559.906,10.881,5385
 8737,102569.773, 9.865,5385
 8738,102581.117,11.346,5385
 8739,102591.578,10.460,5385
 8740,102602.875,11.299,5385
 8741,102613.602,10.722,5385
 8742,102624.039,10.439,5385
 8743,102634.586,10.546,5385
 8744,102646.227,11.640,5385
 8745,102657.672,11.441,5385
