os,cpu,gpu,ram,kernel,driver,cpuscheduler
Steam Runtime 4,Intel Core i7-7700HQ CPU @ 2.80GHz,NVIDIA GeForce GTX 1050 Ti,24468604,6.12.108-1-MANJARO,,performance
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,cpu_mhz,elapsed
36.0423,27.7452,49.4005,0,100,89,76,1392,3504,2.27246,0,10.5888,3.02829,0,3408,66668718905
39.0409,25.6141,49.4005,0,100,89,76,1392,3504,2.27246,0,10.5888,3.02829,0,3408,66694337835
29.9164,33.4265,45.3431,0,100,90,77,1392,3504,2.27301,0,10.589,3.02829,0,3400,66727761899
51.4815,19.4245,45.3431,0,100,90,77,1392,3504,2.27301,0,10.589,3.02829,0,3400,66747188681
38.5902,25.9133,45.3431,0,100,90,77,1392,3504,2.27301,0,10.589,3.02829,0,3400,66773102402
38.7379,25.8145,45.3431,0,100,90,77,1392,3504,2.27301,0,10.589,3.02829,0,3400,66798918231
37.6702,26.5462,45.3431,0,100,90,77,1392,3504,2.27301,0,10.589,3.02829,0,3400,66825477643
39.7485,25.1582,45.3431,0,100,90,77,1392,3504,2.27301,0,10.589,3.02829,0,3400,66850624388
38.13,26.2261,45.3431,0,100,90,77,1392,3504,2.27301,0,10.589,3.02829,0,3400,66876852748
37.2493,26.8461,45.3431,0,100,90,77,1392,3504,2.27301,0,10.589,3.02829,0,3400,66903700156
37.1188,26.9405,45.3431,0,100,90,77,1392,3504,2.27301,0,10.589,3.02829,0,3400,66930642763
34.54,28.9519,45.3431,0,100,90,77,1392,3504,2.27301,0,10.589,3.02829,0,3400,66959594824
43.5026,22.9871,45.3431,0,100,90,77,1392,3504,2.27301,0,10.589,3.02829,0,3400,66982584634
35.2076,28.4029,45.3431,0,100,90,77,1392,3504,2.27301,0,10.589,3.02829,0,3400,67010993110
42.648,23.4477,45.3431,0,100,90,77,1392,3504,2.27301,0,10.589,3.02829,0,3400,67034437583
37.7972,26.457,45.3431,0,100,90,77,1392,3504,2.27301,0,10.589,3.02829,0,3400,67060903576
36.3498,27.5105,45.3431,0,100,90,77,1392,3504,2.27301,0,10.589,3.02829,0,3400,67088406758
40.1687,24.895,45.3431,0,100,90,77,1392,3504,2.27301,0,10.589,3.02829,0,3400,67113303535
37.5439,26.6355,45.3431,0,100,90,77,1392,3504,2.27301,0,10.589,3.02829,0,3400,67139940005
37.6789,26.54,45.3431,0,100,90,77,1392,3504,2.27301,0,10.589,3.02829,0,3400,67166482112
37.6864,26.5348,45.3431,0,100,90,77,1392,3504,2.27301,0,10.589,3.02829,0,3400,67193018380
38.5943,25.9106,45.3431,0,100,90,77,1392,3504,2.27301,0,10.589,3.02829,0,3400,67218937587
36.323,27.5308,48.3254,0,100,90,77,1392,3504,2.27301,0,10.5928,3.02829,0,3411,67246462650
37.0737,26.9733,48.3254,0,100,90,77,1392,3504,2.27301,0,10.5928,3.02829,0,3411,67273437633
39.5706,25.2713,48.3254,0,100,90,77,1392,3504,2.27301,0,10.5928,3.02829,0,3411,67298709659
39.349,25.4136,48.3254,0,100,90,77,1392,3504,2.27301,0,10.5928,3.02829,0,3411,67324124117
38.3344,26.0863,48.3254,0,100,90,77,1392,3504,2.27301,0,10.5928,3.02829,0,3411,67350211688
37.9099,26.3783,48.3254,0,100,90,77,1392,3504,2.27301,0,10.5928,3.02829,0,3411,67376591213
36.6597,27.2779,48.3254,0,100,90,77,1392,3504,2.27301,0,10.5928,3.02829,0,3411,67403870593
38.5378,25.9485,48.3254,0,100,90,77,1392,3504,2.27301,0,10.5928,3.02829,0,3411,67429820281
37.9164,26.3738,48.3254,0,100,90,77,1392,3504,2.27301,0,10.5928,3.02829,0,3411,67456195823
38.0272,26.297,48.3254,0,100,90,77,1392,3504,2.27301,0,10.5928,3.02829,0,3411,67482493099
36.7494,27.2113,48.3254,0,100,90,77,1392,3504,2.27301,0,10.5928,3.02829,0,3411,67509706409
36.0244,27.7589,48.3254,0,100,90,77,1392,3504,2.27301,0,10.5928,3.02829,0,3411,67537466114
38.1607,26.205,48.3254,0,100,90,77,1392,3504,2.27301,0,10.5928,3.02829,0,3411,67563672640
38.3936,26.046,48.3254,0,100,90,77,1392,3504,2.27301,0,10.5928,3.02829,0,3411,67589720022
37.26,26.8384,48.3254,0,100,90,77,1392,3504,2.27301,0,10.5928,3.02829,0,3411,67616559713
35.7149,27.9995,48.3254,0,100,90,77,1392,3504,2.27301,0,10.5928,3.02829,0,3411,67644560093
35.0478,28.5325,48.3254,0,100,90,77,1392,3504,2.27301,0,10.5928,3.02829,0,3411,67673095531
39.6475,25.2222,48.3254,0,100,90,77,1392,3504,2.27301,0,10.5928,3.02829,0,3411,67698318125
39.6368,25.2291,48.3254,0,100,90,77,1392,3504,2.27301,0,10.5928,3.02829,0,3411,67723570461
35.7231,27.9931,43.4673,0,100,91,76,1392,3504,2.27301,0,10.5906,3.02829,0,3400,67751543278
35.7742,27.9531,43.4673,0,100,91,76,1392,3504,2.27301,0,10.5906,3.02829,0,3400,67779497500
37.0996,26.9545,43.4673,0,100,91,76,1392,3504,2.27301,0,10.5906,3.02829,0,3400,67806453756
38.0889,26.2544,43.4673,0,100,91,76,1392,3504,2.27301,0,10.5906,3.02829,0,3400,67832709939
40.5809,24.6421,43.4673,0,100,91,76,1392,3504,2.27301,0,10.5906,3.02829,0,3400,67857352882
35.9238,27.8367,43.4673,0,100,91,76,1392,3504,2.27301,0,10.5906,3.02829,0,3400,67885190036
36.2671,27.5732,43.4673,0,100,91,76,1392,3504,2.27301,0,10.5906,3.02829,0,3400,67912764293
39.0721,25.5937,43.4673,0,100,91,76,1392,3504,2.27301,0,10.5906,3.02829,0,3400,67938359414
35.8671,27.8807,43.4673,0,100,91,76,1392,3504,2.27301,0,10.5906,3.02829,0,3400,67966241188
41.7732,23.9388,43.4673,0,100,91,76,1392,3504,2.27301,0,10.5906,3.02829,0,3400,67990180789
37.7503,26.4899,43.4673,0,100,91,76,1392,3504,2.27301,0,10.5906,3.02829,0,3400,68016671866
41.6096,24.0329,43.4673,0,100,91,76,1392,3504,2.27301,0,10.5906,3.02829,0,3400,68040706480
42.0401,23.7868,43.4673,0,100,91,76,1392,3504,2.27301,0,10.5906,3.02829,0,3400,68064495184
40.1547,24.9037,43.4673,0,100,91,76,1392,3504,2.27301,0,10.5906,3.02829,0,3400,68089400223
36.3675,27.4971,43.4673,0,100,91,76,1392,3504,2.27301,0,10.5906,3.02829,0,3400,68116897747
41.4833,24.1061,43.4673,0,100,91,76,1392,3504,2.27301,0,10.5906,3.02829,0,3400,68141005306
35.9645,27.8052,43.4673,0,100,91,76,1392,3504,2.27301,0,10.5906,3.02829,0,3400,68168809900
44.0415,22.7058,43.4673,0,100,91,76,1392,3504,2.27301,0,10.5906,3.02829,0,3400,68191519021
39.9035,25.0605,43.4673,0,100,91,76,1392,3504,2.27301,0,10.5906,3.02829,0,3400,68216579395
37.1244,26.9365,43.4673,0,100,91,76,1392,3504,2.27301,0,10.5906,3.02829,0,3400,68243522133
38.8075,25.7682,58.3127,0,100,91,76,1392,3504,2.27301,0,10.6155,3.02829,0,3402,68269286747
42.9407,23.2879,58.3127,0,100,91,76,1392,3504,2.27301,0,10.6155,3.02829,0,3402,68292575923
39.4205,25.3675,58.3127,0,100,91,76,1392,3504,2.27301,0,10.6155,3.02829,0,3402,68317946056
36.5974,27.3243,58.3127,0,100,91,76,1392,3504,2.27301,0,10.6155,3.02829,0,3402,68345270990
43.7915,22.8355,58.3127,0,100,91,76,1392,3504,2.27301,0,10.6155,3.02829,0,3402,68368108512
39.5765,25.2675,58.3127,0,100,91,76,1392,3504,2.27301,0,10.6155,3.02829,0,3402,68393376592
37.5505,26.6308,58.3127,0,100,91,76,1392,3504,2.27301,0,10.6155,3.02829,0,3402,68420009055
40.2733,24.8304,58.3127,0,100,91,76,1392,3504,2.27301,0,10.6155,3.02829,0,3402,68444840612
40.1216,24.9242,58.3127,0,100,91,76,1392,3504,2.27301,0,10.6155,3.02829,0,3402,68469767598
38.1468,26.2145,58.3127,0,100,91,76,1392,3504,2.27301,0,10.6155,3.02829,0,3402,68495982013
39.4599,25.3422,58.3127,0,100,91,76,1392,3504,2.27301,0,10.6155,3.02829,0,3402,68521325654
41.1611,24.2948,58.3127,0,100,91,76,1392,3504,2.27301,0,10.6155,3.02829,0,3402,68545621651
39.7305,25.1696,58.3127,0,100,91,76,1392,3504,2.27301,0,10.6155,3.02829,0,3402,68570791413
41.6311,24.0205,58.3127,0,100,91,76,1392,3504,2.27301,0,10.6155,3.02829,0,3402,68594813787
36.7629,27.2013,58.3127,0,100,91,76,1392,3504,2.27301,0,10.6155,3.02829,0,3402,68622014672
42.4553,23.5542,58.3127,0,100,91,76,1392,3504,2.27301,0,10.6155,3.02829,0,3402,68645570610
39.7752,25.1413,58.3127,0,100,91,76,1392,3504,2.27301,0,10.6155,3.02829,0,3402,68670713452
39.1426,25.5476,58.3127,0,100,91,76,1392,3504,2.27301,0,10.6155,3.02829,0,3402,68696263859
40.0152,24.9905,58.3127,0,100,91,76,1392,3504,2.27301,0,10.6155,3.02829,0,3402,68721253656
38.3131,26.1007,58.3127,0,100,91,76,1392,3504,2.27301,0,10.6155,3.02829,0,3402,68747363769
41.2487,24.2432,46.6334,0,100,91,76,1409,3504,2.27301,0,10.6177,3.02829,0,3417,68771600287
40.9615,24.4131,46.6334,0,100,91,76,1409,3504,2.27301,0,10.6177,3.02829,0,3417,68796014452
38.9328,25.6853,46.6334,0,100,91,76,1409,3504,2.27301,0,10.6177,3.02829,0,3417,68821702020
35.2102,28.4008,46.6334,0,100,91,76,1409,3504,2.27301,0,10.6177,3.02829,0,3417,68850103621
45.8168,21.8261,46.6334,0,100,91,76,1409,3504,2.27301,0,10.6177,3.02829,0,3417,68871932059
40.6472,24.6019,46.6334,0,100,91,76,1409,3504,2.27301,0,10.6177,3.02829,0,3417,68896534411
41.3628,24.1763,46.6334,0,100,91,76,1409,3504,2.27301,0,10.6177,3.02829,0,3417,68920711588
37.0504,26.9903,46.6334,0,100,91,76,1409,3504,2.27301,0,10.6177,3.02829,0,3417,68947703705
42.4233,23.5719,46.6334,0,100,91,76,1409,3504,2.27301,0,10.6177,3.02829,0,3417,68971276488
38.9485,25.6749,46.6334,0,100,91,76,1409,3504,2.27301,0,10.6177,3.02829,0,3417,68996952875
38.9762,25.6567,46.6334,0,100,91,76,1409,3504,2.27301,0,10.6177,3.02829,0,3417,69022610509
41.6032,24.0366,46.6334,0,100,91,76,1409,3504,2.27301,0,10.6177,3.02829,0,3417,69046648103
39.3003,25.4451,46.6334,0,100,91,76,1409,3504,2.27301,0,10.6177,3.02829,0,3417,69072095275
41.2463,24.2446,46.6334,0,100,91,76,1409,3504,2.27301,0,10.6177,3.02829,0,3417,69096340704
37.7674,26.4778,46.6334,0,100,91,76,1409,3504,2.27301,0,10.6177,3.02829,0,3417,69122820065
43.4804,22.9989,46.6334,0,100,91,76,1409,3504,2.27301,0,10.6177,3.02829,0,3417,69145820078
38.7854,25.7829,46.6334,0,100,91,76,1409,3504,2.27301,0,10.6177,3.02829,0,3417,69171605178
38.592,25.9121,46.6334,0,100,91,76,1409,3504,2.27301,0,10.6177,3.02829,0,3417,69197518010
39.8264,25.109,46.6334,0,100,91,76,1409,3504,2.27301,0,10.6177,3.02829,0,3417,69222629146
41.0929,24.3351,46.6334,0,100,91,76,1409,3504,2.27301,0,10.6177,3.02829,0,3417,69246964715
39.2905,25.4515,46.6334,0,100,91,76,1409,3504,2.27301,0,10.6177,3.02829,0,3417,69272420226
42.0179,23.7994,46.6346,0,100,91,77,1429,3504,2.27301,0,10.6114,3.02829,0,3413,69296219114
39.9318,25.0427,46.6346,0,100,91,77,1429,3504,2.27301,0,10.6114,3.02829,0,3413,69321279892
41.5039,24.0941,46.6346,0,100,91,77,1429,3504,2.27301,0,10.6114,3.02829,0,3413,69345356254
40.0606,24.9622,46.6346,0,100,91,77,1429,3504,2.27301,0,10.6114,3.02829,0,3413,69370320241
39.1196,25.5626,46.6346,0,100,91,77,1429,3504,2.27301,0,10.6114,3.02829,0,3413,69395882786
40.0649,24.9595,46.6346,0,100,91,77,1429,3504,2.27301,0,10.6114,3.02829,0,3413,69420843369
37.9377,26.359,46.6346,0,100,91,77,1429,3504,2.27301,0,10.6114,3.02829,0,3413,69447221974
40.0727,24.9547,46.6346,0,100,91,77,1429,3504,2.27301,0,10.6114,3.02829,0,3413,69472160227
41.9631,23.8305,46.6346,0,100,91,77,1429,3504,2.27301,0,10.6114,3.02829,0,3413,69495991697
38.7933,25.7776,46.6346,0,100,91,77,1429,3504,2.27301,0,10.6114,3.02829,0,3413,69521770881
43.1471,23.1765,46.6346,0,100,91,77,1429,3504,2.27301,0,10.6114,3.02829,0,3413,69544947958
42.7109,23.4132,46.6346,0,100,91,77,1429,3504,2.27301,0,10.6114,3.02829,0,3413,69568363637
39.7512,25.1565,46.6346,0,100,91,77,1429,3504,2.27301,0,10.6114,3.02829,0,3413,69593522561
39.0253,25.6244,46.6346,0,100,91,77,1429,3504,2.27301,0,10.6114,3.02829,0,3413,69619146403
40.3529,24.7813,46.6346,0,100,91,77,1429,3504,2.27301,0,10.6114,3.02829,0,3413,69643930425
41.7753,23.9376,46.6346,0,100,91,77,1429,3504,2.27301,0,10.6114,3.02829,0,3413,69667869255
38.362,26.0675,46.6346,0,100,91,77,1429,3504,2.27301,0,10.6114,3.02829,0,3413,69693936749
39.2031,25.5082,46.6346,0,100,91,77,1429,3504,2.27301,0,10.6114,3.02829,0,3413,69719446336
42.387,23.5921,46.6346,0,100,91,77,1429,3504,2.27301,0,10.6114,3.02829,0,3413,69743039573
40.3124,24.8063,46.6346,0,100,91,77,1429,3504,2.27301,0,10.6114,3.02829,0,3413,69767847657
39.7548,25.1542,46.6346,0,100,91,77,1429,3504,2.27301,0,10.6114,3.02829,0,3413,69793007556
41.9845,23.8183,43.6585,0,100,95,77,1430,3504,2.27301,0,10.612,3.02829,0,3405,69816822434
36.0992,27.7015,43.6585,0,100,95,77,1430,3504,2.27301,0,10.612,3.02829,0,3405,69844524586
35.7759,27.9518,43.6585,0,100,95,77,1430,3504,2.27301,0,10.612,3.02829,0,3405,69872477917
53.5169,18.6857,43.6585,0,100,95,77,1430,3504,2.27301,0,10.612,3.02829,0,3405,69891164765
37.8373,26.429,43.6585,0,100,95,77,1430,3504,2.27301,0,10.612,3.02829,0,3405,69917595653
37.0582,26.9846,43.6585,0,100,95,77,1430,3504,2.27301,0,10.612,3.02829,0,3405,69944582646
42.8955,23.3125,43.6585,0,100,95,77,1430,3504,2.27301,0,10.612,3.02829,0,3405,69967894619
44.3105,22.568,43.6585,0,100,95,77,1430,3504,2.27301,0,10.612,3.02829,0,3405,69990463554
39.5418,25.2897,43.6585,0,100,95,77,1430,3504,2.27301,0,10.612,3.02829,0,3405,70015753462
43.2355,23.1292,43.6585,0,100,95,77,1430,3504,2.27301,0,10.612,3.02829,0,3405,70038885023
40.265,24.8355,43.6585,0,100,95,77,1430,3504,2.27301,0,10.612,3.02829,0,3405,70063721306
42.2319,23.6788,43.6585,0,100,95,77,1430,3504,2.27301,0,10.612,3.02829,0,3405,70087401385
39.9965,25.0022,43.6585,0,100,95,77,1430,3504,2.27301,0,10.612,3.02829,0,3405,70112403692
40.173,24.8924,43.6585,0,100,95,77,1430,3504,2.27301,0,10.612,3.02829,0,3405,70137297664
41.2867,24.2209,43.6585,0,100,95,77,1430,3504,2.27301,0,10.612,3.02829,0,3405,70161520594
38.9271,25.689,43.6585,0,100,95,77,1430,3504,2.27301,0,10.612,3.02829,0,3405,70187230341
43.3532,23.0664,43.6585,0,100,95,77,1430,3504,2.27301,0,10.612,3.02829,0,3405,70210296669
38.6887,25.8474,43.6585,0,100,95,77,1430,3504,2.27301,0,10.612,3.02829,0,3405,70236144652
42.4397,23.5629,43.6585,0,100,95,77,1430,3504,2.27301,0,10.612,3.02829,0,3405,70259709306
39.1028,25.5736,43.6585,0,100,95,77,1430,3504,2.27301,0,10.612,3.02829,0,3405,70285283507
41.9631,23.8305,43.6585,0,100,95,77,1430,3504,2.27301,0,10.612,3.02829,0,3405,70309118752
41.6999,23.9809,47.5124,0,100,95,77,1431,3504,2.27301,0,10.6194,3.02829,0,3409,70333098394
39.5057,25.3128,47.5124,0,100,95,77,1431,3504,2.27301,0,10.6194,3.02829,0,3409,70358411656
42.3912,23.5898,47.5124,0,100,95,77,1431,3504,2.27301,0,10.6194,3.02829,0,3409,70382001756
36.1578,27.6565,47.5124,0,100,95,77,1431,3504,2.27301,0,10.6194,3.02829,0,3409,70409664268
44.7299,22.3564,47.5124,0,100,95,77,1431,3504,2.27301,0,10.6194,3.02829,0,3409,70432019076
42.2695,23.6577,47.5124,0,100,95,77,1431,3504,2.27301,0,10.6194,3.02829,0,3409,70455678773
40.2262,24.8594,47.5124,0,100,95,77,1431,3504,2.27301,0,10.6194,3.02829,0,3409,70480538631
41.6633,24.002,47.5124,0,100,95,77,1431,3504,2.27301,0,10.6194,3.02829,0,3409,70504541911
37.184,26.8933,47.5124,0,100,95,77,1431,3504,2.27301,0,10.6194,3.02829,0,3409,70531436858
41.8263,23.9084,47.5124,0,100,95,77,1431,3504,2.27301,0,10.6194,3.02829,0,3409,70555346152
43.0313,23.2389,47.5124,0,100,95,77,1431,3504,2.27301,0,10.6194,3.02829,0,3409,70578586669
39.5817,25.2642,47.5124,0,100,95,77,1431,3504,2.27301,0,10.6194,3.02829,0,3409,70603852302
39.9568,25.027,47.5124,0,100,95,77,1431,3504,2.27301,0,10.6194,3.02829,0,3409,70628880013
44.5831,22.43,47.5124,0,100,95,77,1431,3504,2.27301,0,10.6194,3.02829,0,3409,70651310934
38.942,25.6792,47.5124,0,100,95,77,1431,3504,2.27301,0,10.6194,3.02829,0,3409,70676991243
41.4917,24.1012,47.5124,0,100,95,77,1431,3504,2.27301,0,10.6194,3.02829,0,3409,70701093580
42.7812,23.3747,47.5124,0,100,95,77,1431,3504,2.27301,0,10.6194,3.02829,0,3409,70724469015
37.619,26.5823,47.5124,0,100,95,77,1431,3504,2.27301,0,10.6194,3.02829,0,3409,70751052891
44.4391,22.5027,47.5124,0,100,95,77,1431,3504,2.27301,0,10.6194,3.02829,0,3409,70773556849
40.2595,24.8388,47.5124,0,100,95,77,1431,3504,2.27301,0,10.6194,3.02829,0,3409,70798397335
42.6413,23.4515,47.5124,0,100,95,77,1431,3504,2.27301,0,10.6194,3.02829,0,3409,70821854566
38.1703,26.1984,43.2911,0,100,95,77,1430,3504,2.27301,0,10.6196,3.02829,0,3403,70848050248
44.1193,22.6658,43.2911,0,100,95,77,1430,3504,2.27301,0,10.6196,3.02829,0,3403,70870716180
36.6919,27.254,43.2911,0,100,95,77,1430,3504,2.27301,0,10.6196,3.02829,0,3403,70897971494
43.6481,22.9105,43.2911,0,100,95,77,1430,3504,2.27301,0,10.6196,3.02829,0,3403,70920883890
38.0495,26.2816,43.2911,0,100,95,77,1430,3504,2.27301,0,10.6196,3.02829,0,3403,70947166072
42.6448,23.4495,43.2911,0,100,95,77,1430,3504,2.27301,0,10.6196,3.02829,0,3403,70970616918
44.9685,22.2378,43.2911,0,100,95,77,1430,3504,2.27301,0,10.6196,3.02829,0,3403,70992855492
38.4233,26.0258,43.2911,0,100,95,77,1430,3504,2.27301,0,10.6196,3.02829,0,3403,71018882794
42.4489,23.5577,43.2911,0,100,95,77,1430,3504,2.27301,0,10.6196,3.02829,0,3403,71042442451
37.7454,26.4933,43.2911,0,100,95,77,1430,3504,2.27301,0,10.6196,3.02829,0,3403,71068936173
48.7471,20.514,43.2911,0,100,95,77,1430,3504,2.27301,0,10.6196,3.02829,0,3403,71089452264
41.0636,24.3525,43.2911,0,100,95,77,1430,3504,2.27301,0,10.6196,3.02829,0,3403,71113806683
42.3926,23.589,43.2911,0,100,95,77,1430,3504,2.27301,0,10.6196,3.02829,0,3403,71137396431
38.991,25.6469,43.2911,0,100,95,77,1430,3504,2.27301,0,10.6196,3.02829,0,3403,71163054993
42.7741,23.3786,43.2911,0,100,95,77,1430,3504,2.27301,0,10.6196,3.02829,0,3403,71186425107
45.4749,21.9902,43.2911,0,100,95,77,1430,3504,2.27301,0,10.6196,3.02829,0,3403,71208415503
41.5182,24.0858,43.2911,0,100,95,77,1430,3504,2.27301,0,10.6196,3.02829,0,3403,71232503745
41.525,24.0819,43.2911,0,100,95,77,1430,3504,2.27301,0,10.6196,3.02829,0,3403,71256588241
46.8171,21.3597,43.2911,0,100,95,77,1430,3504,2.27301,0,10.6196,3.02829,0,3403,71277948554
42.1498,23.7249,43.2911,0,100,95,77,1430,3504,2.27301,0,10.6196,3.02829,0,3403,71301674926
44.7979,22.3225,43.2911,0,100,95,77,1430,3504,2.27301,0,10.6196,3.02829,0,3403,71324006059
43.2724,23.1094,48.6216,0,100,95,77,1451,3504,2.27301,0,10.6194,3.02829,0,3400,71347110679
29.4286,33.9805,48.6216,0,100,95,77,1451,3504,2.27301,0,10.6194,3.02829,0,3400,71381091976
71.875,13.9131,48.6216,0,100,95,77,1451,3504,2.27301,0,10.6194,3.02829,0,3400,71395006549
46.9552,21.2969,48.6216,0,100,95,77,1451,3504,2.27301,0,10.6194,3.02829,0,3400,71416304834
43.3535,23.0662,48.6216,0,100,95,77,1451,3504,2.27301,0,10.6194,3.02829,0,3400,71439372322
43.8999,22.7791,48.6216,0,100,95,77,1451,3504,2.27301,0,10.6194,3.02829,0,3400,71462151862
43.0756,23.215,48.6216,0,100,95,77,1451,3504,2.27301,0,10.6194,3.02829,0,3400,71485367897
41.7447,23.9551,48.6216,0,100,95,77,1451,3504,2.27301,0,10.6194,3.02829,0,3400,71509324630
39.5049,25.3133,48.6216,0,100,95,77,1451,3504,2.27301,0,10.6194,3.02829,0,3400,71534651796
43.6902,22.8884,48.6216,0,100,95,77,1451,3504,2.27301,0,10.6194,3.02829,0,3400,71557529570
46.2817,21.6068,48.6216,0,100,95,77,1451,3504,2.27301,0,10.6194,3.02829,0,3400,71579139040
45.7791,21.844,48.6216,0,100,95,77,1451,3504,2.27301,0,10.6194,3.02829,0,3400,71600983991
44.3538,22.546,48.6216,0,100,95,77,1451,3504,2.27301,0,10.6194,3.02829,0,3400,71623530282
43.422,23.0298,48.6216,0,100,95,77,1451,3504,2.27301,0,10.6194,3.02829,0,3400,71646560835
41.7702,23.9405,48.6216,0,100,95,77,1451,3504,2.27301,0,10.6194,3.02829,0,3400,71670503140
45.5017,21.9772,48.6216,0,100,95,77,1451,3504,2.27301,0,10.6194,3.02829,0,3400,71692481422
42.1727,23.712,48.6216,0,100,95,77,1451,3504,2.27301,0,10.6194,3.02829,0,3400,71716194847
45.1584,22.1443,48.6216,0,100,95,77,1451,3504,2.27301,0,10.6194,3.02829,0,3400,71738339432
45.2244,22.1119,48.6216,0,100,95,77,1451,3504,2.27301,0,10.6194,3.02829,0,3400,71760454111
39.138,25.5506,48.6216,0,100,95,77,1451,3504,2.27301,0,10.6194,3.02829,0,3400,71786004598
45.4384,22.0078,48.6216,0,100,95,77,1451,3504,2.27301,0,10.6194,3.02829,0,3400,71808012902
42.9562,23.2795,48.6216,0,100,95,77,1451,3504,2.27301,0,10.6194,3.02829,0,3400,71831296753
45.8974,21.7877,49.8753,0,100,90,78,1545,3504,2.27301,0,10.6197,3.02829,0,3400,71853083066
45.4085,22.0223,49.8753,0,100,90,78,1545,3504,2.27301,0,10.6197,3.02829,0,3400,71875108258
43.0047,23.2533,49.8753,0,100,90,78,1545,3504,2.27301,0,10.6197,3.02829,0,3400,71898362097
42.2419,23.6732,49.8753,0,100,90,78,1545,3504,2.27301,0,10.6197,3.02829,0,3400,71922037061
45.6554,21.9032,49.8753,0,100,90,78,1545,3504,2.27301,0,10.6197,3.02829,0,3400,71943951183
43.3053,23.0919,49.8753,0,100,90,78,1545,3504,2.27301,0,10.6197,3.02829,0,3400,71967038772
42.4846,23.538,49.8753,0,100,90,78,1545,3504,2.27301,0,10.6197,3.02829,0,3400,71990577302
45.4521,22.0012,49.8753,0,100,90,78,1545,3504,2.27301,0,10.6197,3.02829,0,3400,72012579306
44.9311,22.2563,49.8753,0,100,90,78,1545,3504,2.27301,0,10.6197,3.02829,0,3400,72034837177
37.479,26.6816,49.8753,0,100,90,78,1545,3504,2.27301,0,10.6197,3.02829,0,3400,72061521745
48.9358,20.4349,49.8753,0,100,90,78,1545,3504,2.27301,0,10.6197,3.02829,0,3400,72081956676
41.5863,24.0464,49.8753,0,100,90,78,1545,3504,2.27301,0,10.6197,3.02829,0,3400,72106003733
48.9492,20.4294,49.8753,0,100,90,78,1545,3504,2.27301,0,10.6197,3.02829,0,3400,72126434814
39.9539,25.0288,49.8753,0,100,90,78,1545,3504,2.27301,0,10.6197,3.02829,0,3400,72151465811
46.7511,21.3899,49.8753,0,100,90,78,1545,3504,2.27301,0,10.6197,3.02829,0,3400,72172855976
43.9127,22.7725,49.8753,0,100,90,78,1545,3504,2.27301,0,10.6197,3.02829,0,3400,72195629233
37.1928,26.8869,49.8753,0,100,90,78,1545,3504,2.27301,0,10.6197,3.02829,0,3400,72222517450
52.1045,19.1922,49.8753,0,100,90,78,1545,3504,2.27301,0,10.6197,3.02829,0,3400,72241710819
42.6396,23.4524,49.8753,0,100,90,78,1545,3504,2.27301,0,10.6197,3.02829,0,3400,72265163388
42.4187,23.5745,49.8753,0,100,90,78,1545,3504,2.27301,0,10.6197,3.02829,0,3400,72288740449
44.6357,22.4036,49.8753,0,100,90,78,1545,3504,2.27301,0,10.6197,3.02829,0,3400,72311143716
44.9294,22.2571,49.8753,0,100,90,78,1545,3504,2.27301,0,10.6197,3.02829,0,3400,72333405053
43.953,22.7516,52.1092,0,100,90,78,1545,3504,2.27301,0,10.6346,3.02829,0,3403,72356167912
33.9035,29.4955,52.1092,0,100,90,78,1545,3504,2.27301,0,10.6346,3.02829,0,3403,72385651349
63.8952,15.6506,52.1092,0,100,90,78,1545,3504,2.27301,0,10.6346,3.02829,0,3403,72401304948
41.6783,23.9933,52.1092,0,100,90,78,1545,3504,2.27301,0,10.6346,3.02829,0,3403,72425298952
43.8792,22.7899,52.1092,0,100,90,78,1545,3504,2.27301,0,10.6346,3.02829,0,3403,72448089780
44.8852,22.2791,52.1092,0,100,90,78,1545,3504,2.27301,0,10.6346,3.02829,0,3403,72470373161
43.2154,23.1399,52.1092,0,100,90,78,1545,3504,2.27301,0,10.6346,3.02829,0,3403,72493512626
44.906,22.2687,52.1092,0,100,90,78,1545,3504,2.27301,0,10.6346,3.02829,0,3403,72515782480
48.0783,20.7994,52.1092,0,100,90,78,1545,3504,2.27301,0,10.6346,3.02829,0,3403,72536584641
41.4005,24.1543,52.1092,0,100,90,78,1545,3504,2.27301,0,10.6346,3.02829,0,3403,72560738277
43.1638,23.1675,52.1092,0,100,90,78,1545,3504,2.27301,0,10.6346,3.02829,0,3403,72583907144
44.6907,22.376,52.1092,0,100,90,78,1545,3504,2.27301,0,10.6346,3.02829,0,3403,72606284572
40.9761,24.4045,52.1092,0,100,90,78,1545,3504,2.27301,0,10.6346,3.02829,0,3403,72630689176
44.5402,22.4516,52.1092,0,100,90,78,1545,3504,2.27301,0,10.6346,3.02829,0,3403,72653142189
42.3024,23.6393,52.1092,0,100,90,78,1545,3504,2.27301,0,10.6346,3.02829,0,3403,72676781963
47.13,21.2179,52.1092,0,100,90,78,1545,3504,2.27301,0,10.6346,3.02829,0,3403,72698001299
44.7937,22.3246,52.1092,0,100,90,78,1545,3504,2.27301,0,10.6346,3.02829,0,3403,72720327373
