Frame, Time (ms), Delta (ms) , Memory (mb)
 9048,99050.813, 8.007,5369
 9049,99059.797, 8.979,5369
 9050,99069.586, 9.797,5369
 9051,99079.156, 9.567,5369
 9052,99088.039, 8.875,5369
 9053,99097.203, 9.168,5369
 9054,99104.867, 7.672,5369
 9055,99114.391, 9.518,5369
 9056,99123.570, 9.181,5369
 9057,99132.836, 9.262,5369
 9058,99141.430, 8.593,5369
 9059,99151.531,10.105,5369
 9060,99160.102, 8.570,5369
 9061,99169.367, 9.265,5369
 9062,99178.180, 8.812,5369
 9063,99187.328, 9.145,5369
 9064,99196.328, 9.000,5369
 9065,99205.797, 9.476,5369
 9066,99214.367, 8.565,5369
 9067,99224.148, 9.780,5369
 9068,99232.867, 8.726,5369
 9069,99241.750, 8.878,5369
 9070,99251.563, 9.817,5369
 9071,99260.492, 8.924,5369
 9072,99269.695, 9.201,5369
 9073,99278.742, 9.053,5369
 9074,99287.281, 8.542,5369
 9075,99296.523, 9.242,5369
 9076,99305.383, 8.849,5369
 9077,99315.477,10.098,5369
 9078,99324.203, 8.728,5369
 9079,99333.242, 9.040,5369
 9080,99342.703, 9.457,5369
 9081,99351.188, 8.486,5369
 9082,99361.016, 9.825,5369
 9083,99369.859, 8.852,5369
 9084,99379.180, 9.315,5369
 9085,99388.945, 9.770,5369
 9086,99397.953, 9.008,5369
 9087,99406.516, 8.562,5369
 9088,99415.445, 8.924,5369
 9089,99424.711, 9.265,5369
 9090,99433.602, 8.894,5369
 9091,99443.234, 9.638,5369
 9092,99452.016, 8.771,5369
 9093,99462.133,10.121,5369
 9094,99470.344, 8.210,5369
 9095,99479.945, 9.610,5369
 9096,99489.281, 9.334,5369
 9097,99498.656, 9.366,5369
 9098,99507.625, 8.975,5369
 9099,99516.383, 8.754,5369
 9100,99526.016, 9.631,5369
 9101,99534.930, 8.923,5369
 9102,99544.484, 9.551,5369
 9103,99553.422, 8.934,5369
 9104,99562.906, 9.491,5369
 9105,99572.852, 9.944,5369
 9106,99581.922, 9.071,5369
 9107,99591.070, 9.143,5369
 9108,99600.375, 9.307,5369
 9109,99608.984, 8.602,5369
 9110,99618.398, 9.422,5369
 9111,99628.063, 9.664,5369
 9112,99636.273, 8.210,5369
 9113,99645.820, 9.551,5369
 9114,99655.414, 9.592,5369
 9115,99664.523, 9.108,5369
 9116,99674.930,10.411,5369
 9117,99683.578, 8.647,5369
 9118,99692.938, 9.358,5369
 9119,99702.523, 9.584,5369
 9120,99711.852, 9.328,5369
 9121,99720.805, 8.950,5369
 9122,99729.063, 8.263,5369
 9123,99738.594, 9.533,5369
 9124,99747.820, 9.220,5369
 9125,99757.656, 9.838,5369
 9126,99766.859, 9.206,5369
 9127,99776.641, 9.776,5369
 9128,99786.195, 9.558,5369
 9129,99794.609, 8.419,5369
 9130,99804.664,10.045,5369
 9131,99813.258, 8.600,5369
 9132,99822.664, 9.398,5369
 9133,99832.758,10.095,5369
 9134,99841.727, 8.974,5369
 9135,99849.984, 8.251,5369
 9136,99859.680, 9.697,5369
 9137,99868.820, 9.146,5369
 9138,99878.438, 9.617,5369
 9139,99887.750, 9.308,5369
 9140,99896.570, 8.825,5369
 9141,99906.148, 9.581,5369
 9142,99915.867, 9.715,5369
 9143,99925.234, 9.370,5369
 9144,99934.344, 9.104,5369
 9145,99943.789, 9.449,5369
 9146,99953.172, 9.387,5369
 9147,99963.977,10.798,5369
 9148,99972.703, 8.728,5369
 9149,99982.086, 9.386,5369
 9150,99990.875, 8.789,5369
 9151,100001.430,10.553,5369
 9152,100010.297, 8.868,5369
 9153,100020.023, 9.723,5369
 9154,100029.219, 9.202,5369
 9155,100038.719, 9.490,5369
 9156,100048.063, 9.347,5369
 9157,100057.781, 9.716,5369
 9158,100066.445, 8.670,5369
 9159,100075.742, 9.297,5369
 9160,100085.125, 9.378,5369
 9161,100094.141, 9.018,5369
 9162,100104.758,10.621,5369
 9163,100114.617, 9.861,5369
 9164,100124.047, 9.421,5369
 9165,100133.820, 9.778,5369
 9166,100143.195, 9.373,5369
 9167,100152.078, 8.880,5369
 9168,100162.563,10.491,5369
 9169,100172.789,10.228,5369
 9170,100181.773, 8.983,5369
 9171,100190.273, 8.503,5369
 9172,100199.398, 9.114,5369
 9173,100209.906,10.514,5369
 9174,100218.234, 8.332,5369
 9175,100229.078,10.840,5369
 9176,100238.039, 8.958,5369
 9177,100246.938, 8.901,5369
 9178,100256.445, 9.507,5369
 9179,100266.414, 9.965,5369
 9180,100275.570, 9.160,5369
 9181,100285.148, 9.576,5369
 9182,100294.484, 9.342,5369
 9183,100305.063,10.576,5369
 9184,100315.008, 9.938,5369
 9185,100324.055, 9.053,5369
 9186,100334.313,10.253,5369
 9187,100343.641, 9.329,5369
 9188,100353.570, 9.939,5369
 9189,100363.195, 9.621,5369
 9190,100372.922, 9.731,5369
 9191,100382.063, 9.130,5369
 9192,100392.328,10.268,5369
 9193,100400.641, 8.311,5369
 9194,100410.367, 9.726,5369
 9195,100419.914, 9.552,5369
 9196,100429.508, 9.598,5369
 9197,100439.055, 9.537,5369
 9198,100449.219,10.172,5369
 9199,100458.461, 9.241,5369
 9200,100467.516, 9.054,5369
 9201,100476.484, 8.972,5369
 9202,100485.898, 9.414,5369
 9203,100495.617, 9.719,5369
 9204,100505.063, 9.443,5369
 9205,100514.055, 8.988,5369
 9206,100524.227,10.177,5369
 9207,100533.922, 9.696,5369
 9208,100544.492,10.570,5369
 9209,100553.211, 8.716,5369
 9210,100563.930,10.721,5369
 9211,100573.008, 9.074,5369
 9212,100582.406, 9.397,5369
 9213,100591.828, 9.423,5369
 9214,100601.188, 9.360,5369
 9215,100610.422, 9.238,5369
 9216,100620.453,10.025,5369
 9217,100630.266, 9.816,5369
 9218,100639.516, 9.248,5369
 9219,100648.766, 9.249,5369
 9220,100657.844, 9.082,5369
 9221,100668.086,10.240,5369
 9222,100677.148, 9.061,5369
 9223,100686.641, 9.488,5369
 9224,100696.570, 9.938,5369
 9225,100706.148, 9.580,5369
 9226,100715.156, 9.001,5369
 9227,100726.258,11.104,5369
 9228,100735.023, 8.762,5369
 9229,100745.516,10.501,5369
 9230,100754.539, 9.021,5369
 9231,100764.156, 9.614,5369
 9232,100773.313, 9.153,5369
 9233,100782.852, 9.544,5369
 9234,100792.406, 9.551,5369
 9235,100802.250, 9.850,5369
 9236,100812.234, 9.987,5369
 9237,100821.602, 9.366,5369
 9238,100830.672, 9.063,5369
 9239,100841.023,10.350,5369
 9240,100849.813, 8.793,5369
 9241,100859.492, 9.682,5369
 9242,100869.953,10.459,5369
 9243,100879.844, 9.893,5369
 9244,100888.539, 8.696,5369
 9245,100898.875,10.337,5369
 9246,100909.219,10.343,5369
 9247,100917.617, 8.400,5369
 9248,100928.102,10.479,5369
 9249,100937.047, 8.940,5369
 9250,100947.938,10.899,5369
 9251,100958.602,10.666,5369
 9252,100967.758, 9.150,5369
 9253,100976.797, 9.040,5369
 9254,100986.555, 9.760,5369
 9255,100995.672, 9.110,5369
 9256,101006.531,10.863,5369
 9257,101016.320, 9.791,5369
 9258,101025.734, 9.416,5369
 9259,101035.492, 9.755,5369
 9260,101045.523,10.030,5369
 9261,101054.672, 9.147,5369
 9262,101064.578, 9.914,5369
 9263,101073.438, 8.855,5369
 9264,101082.836, 9.399,5369
 9265,101092.813, 9.974,5369
 9266,101102.469, 9.656,5369
 9267,101112.383, 9.914,5369
 9268,101122.117, 9.734,5369
 9269,101130.953, 8.845,5369
 9270,101141.008,10.049,5369
 9271,101150.984, 9.969,5369
 9272,101160.563, 9.592,5369
 9273,101170.227, 9.660,5369
 9274,101180.195, 9.969,5369
 9275,101189.500, 9.304,5369
 9276,101199.453, 9.953,5369
 9277,101208.875, 9.422,5369
 9278,101218.281, 9.406,5369
 9279,101228.594,10.316,5369
 9280,101237.781, 9.179,5369
 9281,101247.273, 9.497,5369
 9282,101257.867,10.596,5369
 9283,101266.453, 8.578,5369
 9284,101276.813,10.367,5369
 9285,101286.648, 9.832,5369
 9286,101296.164, 9.518,5369
 9287,101306.875,10.710,5369
 9288,101316.359, 9.478,5369
 9289,101326.055, 9.697,5369
 9290,101335.930, 9.885,5369
 9291,101346.797,10.861,5369
 9292,101356.078, 9.277,5369
 9293,101365.305, 9.223,5369
 9294,101374.648, 9.347,5369
 9295,101384.531, 9.892,5369
 9296,101393.813, 9.281,5369
 9297,101404.141,10.323,5369
 9298,101413.547, 9.410,5369
 9299,101423.273, 9.725,5369
 9300,101433.211, 9.940,5369
 9301,101442.898, 9.685,5369
 9302,101453.016,10.112,5369
 9303,101462.445, 9.434,5369
 9304,101472.367, 9.917,5369
 9305,101482.047, 9.681,5369
 9306,101491.570, 9.526,5369
 9307,101500.883, 9.314,5369
 9308,101510.539, 9.657,5369
 9309,101521.414,10.869,5369
 9310,101530.422, 9.011,5369
 9311,101539.766, 9.348,5369
 9312,101550.328,10.554,5369
 9313,101559.641, 9.313,5369
 9314,101570.008,10.366,5369
 9315,101580.695,10.693,5369
 9316,101590.914,10.222,5369
 9317,101600.516, 9.599,5369
 9318,101609.523, 9.013,5369
 9319,101619.172, 9.641,5369
 9320,101629.766,10.595,5369
 9321,101638.445, 8.680,5369
 9322,101649.336,10.890,5369
 9323,101660.078,10.741,5369
 9324,101668.852, 8.781,5369
 9325,101679.320,10.463,5369
 9326,101688.828, 9.510,5369
 9327,101698.586, 9.762,5369
 9328,101708.281, 9.692,5369
 9329,101718.031, 9.744,5369
 9330,101728.578,10.551,5369
 9331,101739.109,10.529,5369
 9332,101748.500, 9.392,5369
 9333,101757.664, 9.162,5369
 9334,101768.680,11.017,5369
 9335,101777.422, 8.745,5369
 9336,101787.914,10.491,5369
 9337,101797.242, 9.328,5369
 9338,101808.328,11.080,5369
 9339,101817.672, 9.347,5369
 9340,101827.641, 9.965,5369
 9341,101838.328,10.688,5369
 9342,101847.641, 9.315,5369
 9343,101858.086,10.448,5369
 9344,101867.875, 9.795,5369
 9345,101878.727,10.843,5369
 9346,101888.859,10.138,5369
 9347,101898.875,10.014,5369
 9348,101908.516, 9.640,5369
 9349,101918.797,10.283,5369
 9350,101928.281, 9.487,5369
 9351,101938.242, 9.956,5369
 9352,101948.133, 9.887,5369
 9353,101957.852, 9.724,5369
 9354,101968.125,10.275,5369
 9355,101978.445,10.320,5369
 9356,101986.977, 8.525,5369
 9357,101997.891,10.924,5369
 9358,102008.078,10.181,5369
 9359,102018.578,10.506,5369
 9360,102029.219,10.636,5369
 9361,102038.445, 9.224,5369
 9362,102048.594,10.155,5369
 9363,102058.563, 9.967,5369
 9364,102068.250, 9.689,5369
 9365,102077.523, 9.267,5369
 9366,102087.445, 9.923,5369
 9367,102098.313,10.862,5369
 9368,102107.984, 9.674,5369
 9369,102118.531,10.553,5369
 9370,102129.930,11.401,5369
 9371,102139.359, 9.420,5369
 9372,102148.047, 8.687,5369
 9373,102158.250,10.213,5369
 9374,102167.852, 9.598,5369
 9375,102177.516, 9.666,5369
 9376,102188.609,11.090,5369
 9377,102198.625,10.016,5369
 9378,102208.266, 9.645,5369
 9379,102218.641,10.365,5369
 9380,102228.305, 9.667,5369
 9381,102238.586,10.290,5369
 9382,102247.789, 9.197,5369
 9383,102258.664,10.868,5369
 9384,102268.227, 9.575,5369
 9385,102278.750,10.515,5369
 9386,102288.367, 9.617,5369
 9387,102298.727,10.359,5369
 9388,102307.813, 9.094,5369
 9389,102319.000,11.180,5369
 9390,102328.781, 9.786,5369
 9391,102339.078,10.290,5369
 9392,102348.016, 8.942,5369
 9393,102358.969,10.951,5369
 9394,102368.484, 9.519,5369
 9395,102378.977,10.489,5369
 9396,102389.148,10.175,5369
 9397,102399.359,10.210,5369
 9398,102410.180,10.819,5369
 9399,102420.359,10.178,5369
 9400,102429.609, 9.258,5369
 9401,102440.328,10.715,5369
 9402,102449.367, 9.040,5369
 9403,102459.953,10.590,5369
 9404,102470.133,10.170,5369
 9405,102480.094, 9.964,5369
 9406,102490.078, 9.983,5369
 9407,102500.281,10.211,5369
 9408,102509.984, 9.693,5369
 9409,102521.172,11.194,5369
 9410,102531.008, 9.830,5369
 9411,102541.234,10.237,5369
 9412,102551.563,10.322,5369
 9413,102562.000,10.431,5369
 9414,102571.938, 9.943,5369
 9415,102581.828, 9.893,5369
 9416,102591.773, 9.941,5369
 9417,102603.094,11.321,5369
 9418,102612.242, 9.152,5369
 9419,102623.047,10.797,5369
 9420,102633.461,10.424,5369
 9421,102643.383, 9.914,5369
 9422,102653.133, 9.754,5369
 9423,102663.875,10.744,5369
 9424,102673.695, 9.818,5369
 9425,102684.391,10.692,5369
 9426,102694.383, 9.992,5369
 9427,102705.352,10.966,5369
 9428,102715.195, 9.850,5369
 9429,102724.883, 9.687,5369
 9430,102735.375,10.488,5369
 9431,102745.336, 9.959,5369
 9432,102756.406,11.073,5369
 9433,102766.523,10.122,5369
 9434,102776.547,10.028,5369
 9435,102786.125, 9.570,5369
 9436,102796.344,10.215,5369
 9437,102806.703,10.361,5369
 9438,102817.281,10.585,5369
 9439,102827.477,10.194,5369
 9440,102838.164,10.690,5369
 9441,102848.680,10.510,5369
 9442,102858.578, 9.902,5369
 9443,102869.195,10.618,5369
 9444,102879.477,10.278,5369
 9445,102889.281, 9.807,5369
 9446,102899.172, 9.890,5369
 9447,102910.695,11.518,5369
 9448,102920.594, 9.906,5369
 9449,102930.430, 9.832,5369
 9450,102940.117, 9.691,5369
 9451,102951.000,10.882,5369
 9452,102960.953, 9.956,5369
 9453,102971.773,10.817,5369
 9454,102982.250,10.477,5369
 9455,102992.047, 9.792,5369
 9456,103002.867,10.823,5369
 9457,103013.273,10.412,5369
 9458,103023.688,10.403,5369
 9459,103034.453,10.773,5369
 9460,103044.242, 9.787,5369
 9461,103054.367,10.124,5369
 9462,103064.500,10.137,5369
 9463,103074.680,10.177,5369
 9464,103086.219,11.540,5369
 9465,103096.031, 9.808,5369
 9466,103105.891, 9.868,5369
 9467,103117.539,11.647,5369
 9468,103126.883, 9.342,5369
 9469,103137.813,10.933,5369
 9470,103148.664,10.847,5369
 9471,103158.461, 9.800,5369
 9472,103168.602,10.144,5369
 9473,103178.336, 9.725,5369
 9474,103189.563,11.234,5369
 9475,103200.461,10.894,5369
 9476,103211.281,10.821,5369
 9477,103220.813, 9.528,5369
 9478,103231.547,10.738,5369
 9479,103241.781,10.237,5369
 9480,103252.102,10.315,5369
 9481,103262.313,10.212,5369
 9482,103272.469,10.157,5369
 9483,103283.000,10.530,5369
 9484,103293.680,10.678,5369
 9485,103305.906,12.232,5369
 9486,103315.695, 9.784,5369
 9487,103325.969,10.272,5369
 9488,103335.875, 9.911,5369
 9489,103345.922,10.045,5369
 9490,103356.352,10.425,5369
 9491,103366.680,10.331,5369
 9492,103376.414, 9.738,5369
 9493,103387.242,10.828,5369
 9494,103397.688,10.445,5369
 9495,103409.492,11.808,5369
 9496,103418.156, 8.664,5369
 9497,103429.422,11.261,5369
 9498,103439.336, 9.913,5369
 9499,103450.359,11.027,5369
 9500,103460.016, 9.651,5369
 9501,103470.133,10.121,5369
 9502,103481.148,11.013,5369
 9503,103491.102, 9.954,5369
 9504,103501.938,10.843,5369
 9505,103512.836,10.894,5369
 9506,103523.195,10.358,5369
 9507,103533.477,10.283,5369
 9508,103543.398, 9.916,5369
 9509,103555.164,11.771,5369
 9510,103565.039, 9.875,5369
 9511,103575.477,10.441,5369
 9512,103585.508,10.030,5369
 9513,103596.039,10.524,5369
 9514,103607.328,11.290,5369
 9515,103618.391,11.063,5369
 9516,103628.430,10.040,5369
 9517,103639.109,10.685,5369
 9518,103649.945,10.838,5369
 9519,103659.898, 9.951,5369
 9520,103670.641,10.738,5369
 9521,103681.078,10.434,5369
 9522,103692.242,11.173,5369
 9523,103703.367,11.118,5369
 9524,103714.828,11.463,5369
 9525,103724.023, 9.191,5369
 9526,103734.375,10.353,5369
 9527,103745.203,10.836,5369
 9528,103755.508,10.300,5369
 9529,103765.797,10.286,5369
 9530,103777.211,11.421,5369
 9531,103787.438,10.222,5369
 9532,103797.508,10.076,5369
 9533,103808.992,11.477,5369
 9534,103819.734,10.743,5369
 9535,103830.453,10.722,5369
 9536,103840.328, 9.874,5369
 9537,103851.078,10.751,5369
 9538,103861.445,10.369,5369
 9539,103872.398,10.947,5369
 9540,103883.281,10.893,5369
 9541,103893.367,10.077,5369
 9542,103904.461,11.096,5369
 9543,103914.859,10.402,5369
 9544,103926.047,11.178,5369
 9545,103937.547,11.507,5369
 9546,103946.813, 9.261,5369
 9547,103957.766,10.958,5369
 9548,103968.734,10.963,5369
 9549,103979.156,10.427,5369
 9550,103989.641,10.479,5369
 9551,104000.359,10.716,5369
 9552,104011.234,10.888,5369
 9553,104021.609,10.375,5369
 9554,104033.016,11.401,5369
 9555,104043.859,10.841,5369
 9556,104054.281,10.426,5369
 9557,104064.320,10.036,5369
 9558,104076.695,12.369,5369
 9559,104086.906,10.217,5369
 9560,104098.547,11.647,5369
 9561,104108.977,10.420,5369
 9562,104119.289,10.322,5369
 9563,104130.836,11.541,5369
 9564,104141.320,10.479,5369
 9565,104153.227,11.916,5369
 9566,104162.641, 9.404,5369
 9567,104173.086,10.451,5369
 9568,104184.055,10.963,5369
 9569,104194.680,10.624,5369
 9570,104205.508,10.840,5369
 9571,104216.406,10.895,5369
 9572,104226.570,10.162,5369
 9573,104238.492,11.923,5369
 9574,104249.453,10.959,5369
 9575,104260.281,10.830,5369
 9576,104270.680,10.398,5369
 9577,104281.031,10.352,5369
 9578,104292.711,11.676,5369
 9579,104302.945,10.237,5369
 9580,104313.375,10.427,5369
 9581,104325.070,11.695,5369
 9582,104335.922,10.859,5369
 9583,104345.719, 9.789,5369
 9584,104356.336,10.617,5369
 9585,104367.445,11.114,5369
 9586,104378.227,10.784,5369
 9587,104388.406,10.173,5369
 9588,104399.594,11.193,5369
 9589,104410.289,10.695,5369
 9590,104422.023,11.728,5369
 9591,104432.828,10.807,5369
 9592,104443.711,10.886,5369
 9593,104453.711, 9.997,5369
 9594,104464.805,11.095,5369
 9595,104475.383,10.579,5369
 9596,104486.313,10.930,5369
 9597,104497.031,10.717,5369
 9598,104507.469,10.442,5369
 9599,104518.578,11.105,5369
 9600,104529.469,10.891,5369
 9601,104541.242,11.777,5369
 9602,104552.656,11.405,5369
 9603,104563.242,10.595,5369
 9604,104574.555,11.309,5369
 9605,104585.172,10.616,5369
 9606,104595.344,10.169,5369
 9607,104606.008,10.668,5369
 9608,104617.336,11.328,5369
 9609,104628.008,10.666,5369
 9610,104637.367, 9.366,5369
 9611,104649.180,11.814,5369
 9612,104660.953,11.777,5369
 9613,104671.750,10.787,5369
 9614,104682.891,11.150,5369
 9615,104693.555,10.658,5369
 9616,104703.648,10.094,5369
 9617,104714.547,10.901,5369
 9618,104725.602,11.061,5369
 9619,104736.578,10.973,5369
 9620,104748.563,11.979,5369
 9621,104758.148, 9.589,5369
 9622,104769.492,11.343,5369
 9623,104780.391,10.899,5369
 9624,104791.633,11.237,5369
 9625,104801.914,10.285,5369
 9626,104813.359,11.445,5369
 9627,104824.313,10.951,5369
 9628,104835.086,10.778,5369
 9629,104845.719,10.629,5369
 9630,104856.719,11.001,5369
 9631,104867.992,11.272,5369
 9632,104880.367,12.375,5369
 9633,104891.930,11.565,5369
 9634,104901.336, 9.405,5369
 9635,104911.875,10.541,5369
 9636,104923.023,11.143,5369
 9637,104933.156,10.138,5369
 9638,104945.469,12.310,5369
 9639,104954.992, 9.523,5369
 9640,104966.852,11.860,5369
 9641,104978.188,11.339,5369
 9642,104989.836,11.648,5369
 9643,105000.984,11.147,5369
 9644,105011.109,10.124,5369
 9645,105022.281,11.174,5369
 9646,105032.430,10.149,5369
 9647,105043.469,11.039,5369
 9648,105055.492,12.022,5369
 9649,105066.094,10.600,5369
 9650,105076.664,10.573,5369
 9651,105087.547,10.884,5369
 9652,105098.906,11.363,5369
 9653,105110.281,11.374,5369
 9654,105120.602,10.321,5369
 9655,105132.352,11.742,5369
 9656,105143.586,11.244,5369
 9657,105153.813,10.216,5369
 9658,105164.578,10.768,5369
 9659,105175.891,11.317,5369
 9660,105187.859,11.965,5369
 9661,105198.156,10.300,5369
 9662,105209.742,11.581,5369
 9663,105220.180,10.438,5369
 9664,105231.352,11.175,5369
 9665,105242.297,10.936,5369
 9666,105253.047,10.752,5369
 9667,105264.031,10.987,5369
 9668,105275.672,11.643,5369
 9669,105286.953,11.285,5369
 9670,105297.461,10.506,5369
 9671,105308.102,10.640,5369
 9672,105320.398,12.294,5369
 9673,105330.195, 9.798,5369
 9674,105341.406,11.212,5369
 9675,105351.953,10.553,5369
 9676,105363.211,11.253,5369
 9677,105374.688,11.470,5369
 9678,105385.352,10.671,5369
 9679,105396.227,10.875,5369
 9680,105407.086,10.860,5369
 9681,105417.820,10.731,5369
 9682,105429.164,11.346,5369
 9683,105439.789,10.627,5369
 9684,105451.750,11.960,5369
 9685,105461.781,10.031,5369
 9686,105473.492,11.712,5369
 9687,105484.914,11.421,5369
 9688,105495.305,10.384,5369
 9689,105506.570,11.273,5369
 9690,105518.000,11.421,5369
 9691,105530.023,12.027,5369
 9692,105541.078,11.056,5369
 9693,105551.430,10.356,5369
 9694,105562.719,11.282,5369
 9695,105573.172,10.461,5369
 9696,105584.883,11.708,5369
 9697,105596.016,11.128,5369
 9698,105607.789,11.780,5369
 9699,105618.406,10.611,5369
 9700,105631.305,12.901,5369
 9701,105641.234, 9.929,5369
 9702,105651.695,10.458,5369
 9703,105663.727,12.033,5369
 9704,105674.805,11.082,5369
 9705,105685.430,10.619,5369
 9706,105696.758,11.330,5369
 9707,105706.727, 9.967,5369
 9708,105718.633,11.911,5369
 9709,105730.039,11.408,5369
 9710,105741.016,10.973,5369
 9711,105752.031,11.014,5369
 9712,105762.805,10.777,5369
 9713,105774.227,11.423,5369
 9714,105784.500,10.273,5369
 9715,105795.758,11.253,5369
 9716,105806.563,10.812,5369
 9717,105817.977,11.408,5369
 9718,105828.945,10.972,5369
 9719,105839.633,10.682,5369
 9720,105851.859,12.236,5369
 9721,105861.094, 9.232,5369
 9722,105872.898,11.801,5369
 9723,105883.984,11.083,5369
 9724,105894.953,10.977,5369
 9725,105905.992,11.036,5369
 9726,105916.563,10.574,5369
 9727,105928.094,11.526,5369
 9728,105938.430,10.339,5369
 9729,105950.133,11.701,5369
 9730,105960.922,10.792,5369
 9731,105972.375,11.449,5369
 9732,105983.406,11.032,5369
 9733,105995.367,11.963,5369
 9734,106005.430,10.060,5369
 9735,106017.133,11.706,5369
 9736,106027.555,10.421,5369
 9737,106039.008,11.446,5369
 9738,106049.719,10.711,5369
 9739,106062.805,13.095,5369
 9740,106074.031,11.221,5369
 9741,106084.156,10.131,5369
 9742,106094.523,10.364,5369
 9743,106106.063,11.540,5369
 9744,106116.852,10.793,5369
 9745,106128.086,11.226,5369
 9746,106139.453,11.369,5369
 9747,106150.469,11.016,5369
 9748,106162.336,11.862,5369
 9749,106172.906,10.578,5369
 9750,106184.180,11.274,5369
 9751,106196.023,11.842,5369
 9752,106206.406,10.383,5369
 9753,106217.359,10.950,5369
 9754,106228.742,11.381,5369
 9755,106240.031,11.288,5369
 9756,106250.664,10.634,5369
 9757,106261.945,11.292,5369
 9758,106274.875,12.925,5369
 9759,106285.414,10.537,5369
 9760,106296.734,11.318,5369
 9761,106307.922,11.195,5369
 9762,106318.914,10.991,5369
 9763,106330.445,11.527,5369
 9764,106341.586,11.142,5369
 9765,106352.719,11.133,5369
 9766,106364.242,11.522,5369
 9767,106374.922,10.685,5369
 9768,106385.836,10.909,5369
 9769,106397.766,11.933,5369
 9770,106407.945,10.178,5369
 9771,106418.938,10.994,5369
 9772,106430.313,11.369,5369
 9773,106442.930,12.620,5369
 9774,106454.023,11.095,5369
 9775,106465.438,11.409,5369
 9776,106475.641,10.200,5369
 9777,106485.617, 9.990,5369
 9778,106497.938,12.318,5369
 9779,106509.539,11.599,5369
 9780,106520.063,10.523,5369
 9781,106531.281,11.219,5369
 9782,106542.852,11.568,5369
 9783,106553.117,10.264,5369
 9784,106565.141,12.022,5369
 9785,106576.844,11.708,5369
 9786,106587.125,10.280,5369
 9787,106598.320,11.190,5369
 9788,106609.188,10.870,5369
 9789,106620.477,11.293,5369
 9790,106631.688,11.208,5369
 9791,106642.555,10.872,5369
 9792,106654.297,11.732,5369
 9793,106665.195,10.908,5369
 9794,106676.266,11.070,5369
 9795,106687.344,11.073,5369
 9796,106699.242,11.906,5369
 9797,106709.758,10.510,5369
 9798,106721.242,11.487,5369
 9799,106732.008,10.760,5369
 9800,106743.516,11.511,5369
 9801,106754.547,11.032,5369
 9802,106765.969,11.417,5369
 9803,106777.313,11.345,5369
 9804,106788.578,11.274,5369
 9805,106800.234,11.656,5369
 9806,106811.930,11.695,5369
 9807,106822.852,10.923,5369
 9808,106834.414,11.556,5369
 9809,106845.328,10.910,5369
