Frame, Time (ms), Delta (ms) , Memory (mb)
10489,83758.617, 6.767,5610
10490,83765.086, 6.464,5610
10491,83771.602, 6.517,5610
10492,83778.289, 6.686,5610
10493,83784.680, 6.382,5610
10494,83792.164, 7.490,5610
10495,83799.109, 6.949,5610
10496,83806.039, 6.926,5610
10497,83813.148, 7.109,5610
10498,83820.805, 7.659,5610
10499,83827.539, 6.733,5610
10500,83834.219, 6.679,5610
10501,83840.805, 6.587,5610
10502,83847.109, 6.300,5610
10503,83853.484, 6.381,5610
10504,83859.828, 6.340,5610
10505,83866.859, 7.038,5610
10506,83872.945, 6.088,5610
10507,83878.945, 5.996,5610
10508,83885.125, 6.178,5610
10509,83891.188, 6.064,5610
10510,83897.109, 5.915,5610
10511,83903.305, 6.202,5610
10512,83909.859, 6.558,5610
10513,83915.898, 6.035,5610
10514,83922.039, 6.139,5610
10515,83928.125, 6.086,5610
10516,83934.984, 6.866,5610
10517,83941.445, 6.450,5610
10518,83948.430, 6.987,5610
10519,83956.188, 7.761,5610
10520,83962.008, 5.820,5610
10521,83967.875, 5.872,5610
10522,83974.133, 6.250,5610
10523,83979.984, 5.858,5610
10524,83986.828, 6.842,5610
10525,83994.227, 7.402,5610
10526,84000.484, 6.249,5610
10527,84007.008, 6.526,5610
10528,84013.852, 6.844,5610
10529,84021.531, 7.680,5610
10530,84029.109, 7.573,5610
10531,84037.156, 8.050,5610
10532,84044.250, 7.095,5610
10533,84051.445, 7.193,5610
10534,84058.297, 6.855,5610
10535,84065.266, 6.970,5610
10536,84073.563, 8.300,5610
10537,84080.898, 7.335,5610
10538,84088.508, 7.604,5610
10539,84096.016, 7.509,5610
10540,84102.836, 6.823,5610
10541,84108.992, 6.161,5610
10542,84115.648, 6.655,5610
10543,84121.750, 6.093,5610
10544,84127.820, 6.074,5610
10545,84134.148, 6.326,5610
10546,84140.406, 6.254,5610
10547,84146.477, 6.073,5610
10548,84152.547, 6.076,5610
10549,84158.656, 6.111,5610
10550,84164.625, 5.965,5610
10551,84170.539, 5.916,5610
10552,84177.016, 6.468,5610
10553,84184.555, 7.548,5610
10554,84192.680, 8.116,5610
10555,84199.250, 6.581,5610
10556,84205.703, 6.441,5610
10557,84212.797, 7.102,5610
10558,84219.742, 6.943,5610
10559,84227.367, 7.619,5610
10560,84233.445, 6.080,5610
10561,84240.523, 7.084,5610
10562,84246.695, 6.168,5610
10563,84253.289, 6.603,5610
10564,84259.984, 6.689,5610
10565,84266.250, 6.266,5610
10566,84272.883, 6.633,5610
10567,84279.750, 6.869,5610
10568,84286.047, 6.295,5610
10569,84292.430, 6.382,5610
10570,84299.438, 7.007,5610
10571,84305.977, 6.544,5610
10572,84312.703, 6.717,5610
10573,84320.430, 7.729,5610
10574,84327.922, 7.501,5610
10575,84334.453, 6.525,5610
10576,84341.492, 7.039,5610
10577,84348.875, 7.386,5610
10578,84355.578, 6.702,5610
10579,84362.180, 6.597,5610
10580,84369.453, 7.277,5610
10581,84375.820, 6.364,5610
10582,84382.094, 6.275,5610
10583,84388.523, 6.430,5610
10584,84395.125, 6.603,5610
10585,84401.859, 6.732,5610
10586,84409.266, 7.411,5610
10587,84415.750, 6.477,5610
10588,84422.352, 6.601,5610
10589,84429.453, 7.104,5610
10590,84436.680, 7.223,5610
10591,84442.836, 6.162,5610
10592,84448.773, 5.938,5610
10593,84456.156, 7.381,5610
10594,84462.258, 6.109,5610
10595,84468.422, 6.158,5610
10596,84476.617, 8.197,5610
10597,84483.281, 6.667,5610
10598,84490.992, 7.713,5610
10599,84497.133, 6.131,5610
10600,84503.156, 6.023,5610
10601,84510.242, 7.095,5610
10602,84516.391, 6.144,5610
10603,84522.242, 5.852,5610
10604,84528.305, 6.066,5610
10605,84535.102, 6.790,5610
10606,84542.273, 7.181,5610
10607,84548.469, 6.191,5610
10608,84554.680, 6.208,5610
10609,84561.836, 7.155,5610
10610,84568.695, 6.862,5610
10611,84574.703, 6.003,5610
10612,84581.344, 6.643,5610
10613,84587.242, 5.903,5610
10614,84593.875, 6.634,5610
10615,84601.031, 7.149,5610
10616,84607.172, 6.147,5610
10617,84613.375, 6.200,5610
10618,84620.133, 6.755,5610
10619,84627.063, 6.934,5610
10620,84633.016, 5.945,5610
10621,84639.125, 6.111,5610
10622,84645.305, 6.185,5610
10623,84651.672, 6.366,5610
10624,84658.922, 7.250,5610
10625,84666.352, 7.428,5610
10626,84672.555, 6.207,5610
10627,84680.031, 7.472,5610
10628,84686.609, 6.583,5610
10629,84693.031, 6.415,5610
10630,84699.883, 6.859,5610
10631,84708.320, 8.435,5610
10632,84715.102, 6.782,5610
10633,84721.438, 6.333,5610
10634,84728.516, 7.085,5610
10635,84735.484, 6.967,5610
10636,84741.563, 6.078,5610
10637,84748.023, 6.454,5610
10638,84754.227, 6.206,5610
10639,84760.828, 6.601,5610
10640,84766.898, 6.073,5610
10641,84772.836, 5.941,5610
10642,84778.789, 5.945,5610
10643,84784.602, 5.821,5610
10644,84790.648, 6.047,5610
10645,84798.023, 7.367,5610
10646,84804.039, 6.013,5610
10647,84810.031, 5.998,5610
10648,84816.242, 6.213,5610
10649,84822.313, 6.072,5610
10650,84830.086, 7.768,5610
10651,84837.234, 7.148,5610
10652,84843.727, 6.491,5610
10653,84850.813, 7.088,5610
10654,84858.234, 7.428,5610
10655,84866.008, 7.769,5610
10656,84872.656, 6.648,5610
10657,84879.016, 6.353,5610
10658,84885.477, 6.470,5610
10659,84892.008, 6.525,5610
10660,84898.383, 6.374,5610
10661,84904.750, 6.370,5610
10662,84911.859, 7.111,5610
10663,84918.039, 6.180,5610
10664,84925.117, 7.077,5610
10665,84932.086, 6.971,5610
10666,84938.383, 6.296,5610
10667,84944.648, 6.271,5610
10668,84951.078, 6.425,5610
10669,84959.070, 7.992,5610
10670,84965.492, 6.422,5610
10671,84971.898, 6.408,5610
10672,84979.156, 7.253,5610
10673,84985.734, 6.580,5610
10674,84992.969, 7.236,5610
10675,85000.172, 7.203,5610
10676,85006.656, 6.485,5610
10677,85013.109, 6.451,5610
10678,85019.492, 6.383,5610
10679,85027.102, 7.610,5610
10680,85034.078, 6.977,5610
10681,85040.422, 6.340,5610
10682,85046.773, 6.353,5610
10683,85053.797, 7.027,5610
10684,85062.016, 8.211,5610
10685,85068.711, 6.699,5610
10686,85075.289, 6.586,5610
10687,85081.891, 6.596,5610
10688,85088.383, 6.487,5610
10689,85095.313, 6.934,5610
10690,85101.531, 6.218,5610
10691,85108.172, 6.641,5610
10692,85116.453, 8.278,5610
10693,85123.109, 6.660,5610
10694,85130.820, 7.707,5610
10695,85138.148, 7.329,5610
10696,85144.273, 6.130,5610
10697,85150.289, 6.018,5610
10698,85157.102, 6.804,5610
10699,85164.430, 7.329,5610
10700,85170.813, 6.389,5610
10701,85176.922, 6.106,5610
10702,85183.234, 6.314,5610
10703,85191.117, 7.884,5610
10704,85198.164, 7.042,5610
10705,85205.680, 7.512,5610
10706,85212.438, 6.764,5610
10707,85218.586, 6.153,5610
10708,85224.602, 6.015,5610
10709,85230.461, 5.855,5610
10710,85237.477, 7.019,5610
10711,85245.938, 8.457,5610
10712,85253.719, 7.781,5610
10713,85260.750, 7.028,5610
10714,85266.992, 6.255,5610
10715,85274.320, 7.324,5610
10716,85281.047, 6.723,5610
10717,85287.203, 6.157,5610
10718,85294.438, 7.230,5610
10719,85300.539, 6.106,5610
10720,85306.773, 6.236,5610
10721,85313.023, 6.245,5610
10722,85319.891, 6.869,5610
10723,85326.195, 6.307,5610
10724,85332.734, 6.533,5610
10725,85339.727, 6.994,5610
10726,85345.852, 6.128,5610
10727,85352.258, 6.406,5610
10728,85358.633, 6.378,5610
10729,85365.570, 6.934,5610
10730,85372.391, 6.819,5610
10731,85379.992, 7.605,5610
10732,85386.313, 6.323,5610
10733,85393.500, 7.180,5610
10734,85400.742, 7.245,5610
10735,85407.023, 6.280,5610
10736,85413.086, 6.063,5610
10737,85419.867, 6.783,5610
10738,85425.992, 6.130,5610
10739,85432.031, 6.028,5610
10740,85438.844, 6.817,5610
10741,85444.945, 6.108,5610
10742,85451.219, 6.267,5610
10743,85457.195, 5.981,5610
10744,85463.047, 5.849,5610
10745,85469.898, 6.852,5610
10746,85476.008, 6.106,5610
10747,85483.180, 7.173,5610
10748,85489.508, 6.330,5610
10749,85496.859, 7.352,5610
10750,85503.617, 6.762,5610
10751,85509.984, 6.364,5610
10752,85515.945, 5.963,5610
10753,85523.531, 7.582,5610
10754,85529.563, 6.033,5610
10755,85535.758, 6.188,5610
10756,85541.922, 6.175,5610
10757,85548.727, 6.800,5610
10758,85554.906, 6.182,5610
10759,85561.227, 6.321,5610
10760,85567.422, 6.190,5610
10761,85573.820, 6.397,5610
10762,85580.008, 6.187,5610
10763,85586.719, 6.714,5610
10764,85594.500, 7.779,5610
10765,85601.211, 6.715,5610
10766,85607.617, 6.406,5610
10767,85613.938, 6.317,5610
10768,85620.453, 6.520,5610
10769,85628.469, 8.013,5610
10770,85636.898, 8.432,5610
10771,85645.703, 8.797,5610
10772,85652.711, 7.013,5610
10773,85659.250, 6.540,5610
10774,85666.805, 7.552,5610
10775,85673.703, 6.893,5610
10776,85681.500, 7.805,5610
10777,85689.680, 8.172,5610
10778,85697.258, 7.586,5610
10779,85704.250, 6.995,5610
10780,85711.289, 7.041,5610
10781,85718.867, 7.574,5610
10782,85724.977, 6.111,5610
10783,85731.180, 6.200,5610
10784,85738.086, 6.904,5610
10785,85744.430, 6.344,5610
10786,85750.508, 6.078,5610
10787,85757.789, 7.281,5610
10788,85765.008, 7.215,5610
10789,85771.516, 6.513,5610
10790,85778.031, 6.515,5610
10791,85784.852, 6.818,5610
10792,85791.086, 6.233,5610
10793,85797.500, 6.417,5610
10794,85804.195, 6.699,5610
10795,85810.734, 6.538,5610
10796,85817.141, 6.407,5610
10797,85823.945, 6.809,5610
10798,85829.906, 5.959,5610
10799,85835.984, 6.075,5610
10800,85843.219, 7.239,5610
10801,85849.914, 6.693,5610
10802,85856.039, 6.119,5610
10803,85862.844, 6.809,5610
10804,85869.938, 7.096,5610
10805,85876.477, 6.538,5610
10806,85882.516, 6.041,5610
10807,85888.563, 6.045,5610
10808,85895.227, 6.661,5610
10809,85902.531, 7.309,5610
10810,85908.727, 6.192,5610
10811,85914.883, 6.155,5610
10812,85921.906, 7.029,5610
10813,85928.180, 6.267,5610
10814,85934.156, 5.975,5610
10815,85940.758, 6.603,5610
10816,85947.781, 7.021,5610
10817,85954.047, 6.268,5610
10818,85960.563, 6.521,5610
10819,85966.633, 6.071,5610
10820,85972.602, 5.970,5610
10821,85979.430, 6.824,5610
10822,85986.469, 7.034,5610
10823,85992.578, 6.119,5610
10824,85999.375, 6.789,5610
10825,86006.445, 7.073,5610
10826,86013.695, 7.247,5610
10827,86021.234, 7.539,5610
10828,86027.672, 6.440,5610
10829,86034.461, 6.789,5610
10830,86040.695, 6.227,5610
10831,86046.719, 6.028,5610
10832,86053.773, 7.059,5610
10833,86060.086, 6.309,5610
10834,86066.375, 6.291,5610
10835,86072.609, 6.235,5610
10836,86079.422, 6.809,5610
10837,86085.539, 6.122,5610
10838,86092.195, 6.657,5610
10839,86098.711, 6.507,5610
10840,86106.586, 7.882,5610
10841,86113.539, 6.950,5610
10842,86120.516, 6.980,5610
10843,86127.359, 6.841,5610
10844,86134.453, 7.092,5610
10845,86141.586, 7.137,5610
10846,86148.992, 7.411,5610
10847,86155.531, 6.531,5610
10848,86162.586, 7.058,5610
10849,86169.594, 7.010,5610
10850,86175.922, 6.326,5610
10851,86182.547, 6.621,5610
10852,86189.570, 7.028,5610
10853,86196.805, 7.236,5610
10854,86203.523, 6.718,5610
10855,86211.242, 7.720,5610
10856,86218.984, 7.744,5610
10857,86226.156, 7.164,5610
10858,86233.773, 7.615,5610
10859,86241.445, 7.674,5610
10860,86247.844, 6.402,5610
10861,86254.852, 7.004,5610
10862,86262.188, 7.337,5610
10863,86268.828, 6.643,5610
10864,86275.211, 6.383,5610
10865,86282.500, 7.287,5610
10866,86289.250, 6.749,5610
10867,86297.031, 7.783,5610
10868,86304.148, 7.119,5610
10869,86312.563, 8.411,5610
10870,86319.797, 7.236,5610
10871,86327.219, 7.423,5610
10872,86333.633, 6.413,5610
10873,86339.953, 6.320,5610
10874,86346.906, 6.957,5610
10875,86353.406, 6.494,5610
10876,86360.531, 7.124,5610
10877,86366.734, 6.204,5610
10878,86373.234, 6.506,5610
10879,86379.367, 6.124,5610
10880,86385.648, 6.288,5610
10881,86392.281, 6.637,5610
10882,86399.625, 7.338,5610
10883,86406.430, 6.800,5610
10884,86413.438, 7.010,5610
10885,86419.531, 6.095,5610
10886,86425.883, 6.357,5610
10887,86433.195, 7.309,5610
10888,86439.477, 6.277,5610
10889,86445.836, 6.362,5610
10890,86452.836, 7.001,5610
10891,86459.914, 7.077,5610
10892,86466.234, 6.322,5610
10893,86473.648, 7.417,5610
10894,86479.789, 6.138,5610
10895,86486.008, 6.214,5610
10896,86492.836, 6.833,5610
10897,86499.016, 6.171,5610
10898,86505.813, 6.805,5610
10899,86513.031, 7.216,5610
10900,86519.195, 6.170,5610
10901,86525.633, 6.435,5610
10902,86532.930, 7.300,5610
10903,86539.188, 6.251,5610
10904,86545.445, 6.258,5610
10905,86551.727, 6.280,5610
10906,86558.492, 6.769,5610
10907,86564.742, 6.245,5610
10908,86570.930, 6.199,5610
10909,86576.906, 5.970,5610
10910,86583.703, 6.795,5610
10911,86590.563, 6.860,5610
10912,86597.250, 6.690,5610
10913,86604.539, 7.289,5610
10914,86610.578, 6.036,5610
10915,86616.953, 6.382,5610
10916,86623.148, 6.190,5610
10917,86630.609, 7.464,5610
10918,86637.945, 7.335,5610
10919,86645.063, 7.114,5610
10920,86652.133, 7.072,5610
10921,86658.594, 6.462,5610
10922,86664.922, 6.329,5610
10923,86671.086, 6.160,5610
10924,86677.203, 6.116,5610
10925,86683.313, 6.117,5610
10926,86689.555, 6.237,5610
10927,86697.211, 7.656,5610
10928,86703.445, 6.235,5610
10929,86709.641, 6.196,5610
10930,86715.891, 6.250,5610
10931,86722.289, 6.404,5610
10932,86729.156, 6.861,5610
10933,86735.688, 6.528,5610
10934,86743.688, 8.004,5610
10935,86750.430, 6.741,5610
10936,86757.773, 7.340,5610
10937,86764.578, 6.811,5610
10938,86771.688, 7.102,5610
10939,86780.117, 8.432,5610
10940,86788.016, 7.896,5610
10941,86795.266, 7.258,5610
10942,86802.180, 6.910,5610
10943,86809.344, 7.165,5610
10944,86816.281, 6.940,5610
10945,86824.195, 7.912,5610
10946,86832.180, 7.987,5610
10947,86839.414, 7.230,5610
10948,86846.922, 7.511,5610
10949,86854.031, 7.107,5610
10950,86860.695, 6.666,5610
10951,86867.313, 6.618,5610
10952,86874.867, 7.553,5610
10953,86882.227, 7.359,5610
10954,86890.789, 8.562,5610
10955,86898.445, 7.655,5610
10956,86906.047, 7.604,5610
10957,86913.508, 7.459,5610
10958,86920.930, 7.425,5610
10959,86927.063, 6.131,5610
10960,86933.961, 6.905,5610
10961,86941.383, 7.410,5610
10962,86947.469, 6.092,5610
10963,86954.422, 6.949,5610
10964,86960.891, 6.475,5610
10965,86967.391, 6.498,5610
10966,86974.570, 7.179,5610
10967,86980.820, 6.253,5610
10968,86986.969, 6.148,5610
10969,86993.063, 6.086,5610
10970,87000.078, 7.020,5610
10971,87006.156, 6.076,5610
10972,87012.445, 6.291,5610
10973,87019.008, 6.557,5610
10974,87025.586, 6.583,5610
10975,87032.398, 6.809,5610
10976,87038.914, 6.525,5610
10977,87045.188, 6.268,5610
10978,87052.969, 7.784,5610
10979,87060.445, 7.473,5610
10980,87068.102, 7.655,5610
10981,87075.930, 7.833,5610
10982,87083.078, 7.147,5610
10983,87090.453, 7.378,5610
10984,87098.180, 7.726,5610
10985,87105.023, 6.835,5610
10986,87112.039, 7.017,5610
10987,87118.469, 6.433,5610
10988,87124.750, 6.283,5610
10989,87130.977, 6.233,5610
10990,87137.148, 6.166,5610
10991,87143.414, 6.261,5610
10992,87150.375, 6.964,5610
10993,87158.000, 7.622,5610
10994,87166.531, 8.538,5610
10995,87173.336, 6.800,5610
10996,87180.453, 7.119,5610
10997,87186.555, 6.103,5610
10998,87193.250, 6.697,5610
10999,87199.555, 6.299,5610
11000,87205.875, 6.325,5610
11001,87213.188, 7.308,5610
11002,87219.281, 6.095,5610
11003,87225.602, 6.320,5610
11004,87231.648, 6.048,5610
11005,87238.977, 7.335,5610
11006,87245.930, 6.949,5610
11007,87252.375, 6.443,5610
11008,87259.219, 6.844,5610
11009,87266.508, 7.287,5610
11010,87273.438, 6.932,5610
11011,87281.289, 7.854,5610
11012,87287.469, 6.179,5610
11013,87293.672, 6.198,5610
11014,87299.938, 6.268,5610
11015,87307.031, 7.092,5610
11016,87313.914, 6.884,5610
11017,87320.422, 6.503,5610
11018,87326.805, 6.386,5610
11019,87334.117, 7.318,5610
11020,87341.180, 7.059,5610
11021,87348.125, 6.946,5610
11022,87354.547, 6.422,5610
11023,87361.102, 6.553,5610
11024,87367.789, 6.685,5610
11025,87374.461, 6.676,5610
11026,87381.352, 6.885,5610
11027,87387.984, 6.645,5610
11028,87394.453, 6.465,5610
11029,87401.852, 7.393,5610
11030,87408.539, 6.690,5610
11031,87415.891, 7.350,5610
11032,87422.391, 6.497,5610
11033,87428.914, 6.532,5610
11034,87436.352, 7.429,5610
11035,87443.492, 7.147,5610
11036,87450.375, 6.879,5610
11037,87456.820, 6.444,5610
11038,87463.156, 6.336,5610
11039,87470.336, 7.178,5610
11040,87477.844, 7.512,5610
11041,87485.086, 7.240,5610
11042,87492.219, 7.135,5610
11043,87499.094, 6.874,5610
11044,87506.852, 7.764,5610
11045,87513.188, 6.330,5610
11046,87520.156, 6.967,5610
11047,87526.227, 6.078,5610
11048,87532.367, 6.132,5610
11049,87539.578, 7.218,5610
11050,87547.539, 7.957,5610
11051,87553.922, 6.388,5610
11052,87561.195, 7.273,5610
11053,87567.555, 6.358,5610
11054,87573.711, 6.153,5610
11055,87580.055, 6.340,5610
11056,87586.344, 6.287,5610
11057,87593.719, 7.380,5610
11058,87600.617, 6.903,5610
11059,87608.586, 7.971,5610
11060,87615.391, 6.799,5610
11061,87622.414, 7.021,5610
11062,87628.563, 6.155,5610
11063,87634.836, 6.274,5610
11064,87641.648, 6.816,5610
11065,87647.703, 6.047,5610
11066,87654.164, 6.457,5610
11067,87661.039, 6.877,5610
11068,87668.867, 7.835,5610
11069,87675.125, 6.250,5610
11070,87682.016, 6.889,5610
11071,87688.383, 6.370,5610
11072,87695.461, 7.077,5610
11073,87702.563, 7.104,5610
11074,87709.750, 7.185,5610
11075,87715.945, 6.198,5610
11076,87722.102, 6.158,5610
11077,87728.125, 6.024,5610
11078,87735.039, 6.910,5610
11079,87741.141, 6.100,5610
11080,87747.242, 6.108,5610
11081,87753.945, 6.703,5610
11082,87760.781, 6.829,5610
11083,87766.766, 5.988,5610
11084,87772.953, 6.191,5610
11085,87778.898, 5.941,5610
11086,87784.836, 5.941,5610
11087,87790.750, 5.912,5610
11088,87796.953, 6.204,5610
11089,87803.602, 6.652,5610
11090,87810.555, 6.950,5610
11091,87817.055, 6.495,5610
11092,87823.953, 6.905,5610
11093,87830.203, 6.249,5610
11094,87836.977, 6.775,5610
11095,87843.711, 6.731,5610
11096,87849.625, 5.918,5610
11097,87855.875, 6.251,5610
11098,87862.531, 6.652,5610
11099,87868.539, 6.005,5610
11100,87874.805, 6.270,5610
11101,87881.070, 6.260,5610
11102,87887.141, 6.072,5610
11103,87893.227, 6.090,5610
11104,87899.297, 6.071,5610
11105,87906.086, 6.782,5610
11106,87912.594, 6.515,5610
11107,87920.414, 7.815,5610
11108,87928.180, 7.764,5610
11109,87935.914, 7.743,5610
11110,87943.859, 7.940,5610
11111,87950.820, 6.961,5610
11112,87956.914, 6.098,5610
11113,87963.094, 6.170,5610
11114,87969.164, 6.074,5610
11115,87975.617, 6.462,5610
11116,87982.148, 6.525,5610
11117,87988.211, 6.061,5610
11118,87994.375, 6.163,5610
11119,88001.422, 7.044,5610
11120,88007.891, 6.478,5610
11121,88014.516, 6.623,5610
11122,88020.750, 6.231,5610
11123,88027.680, 6.928,5610
11124,88034.789, 7.115,5610
11125,88041.234, 6.446,5610
11126,88047.609, 6.371,5610
11127,88054.133, 6.524,5610
11128,88061.008, 6.869,5610
11129,88067.547, 6.546,5610
11130,88074.703, 7.152,5610
11131,88081.180, 6.480,5610
11132,88089.625, 8.447,5610
11133,88096.258, 6.630,5610
11134,88102.836, 6.576,5610
11135,88109.492, 6.660,5610
11136,88116.578, 7.090,5610
11137,88124.227, 7.648,5610
11138,88131.047, 6.812,5610
11139,88138.734, 7.691,5610
11140,88146.414, 7.675,5610
11141,88153.266, 6.863,5610
11142,88161.305, 8.038,5610
11143,88168.508, 7.195,5610
11144,88175.008, 6.502,5610
11145,88181.734, 6.723,5610
11146,88189.156, 7.425,5610
11147,88197.180, 8.025,5610
11148,88204.359, 7.175,5610
11149,88211.219, 6.866,5610
11150,88218.039, 6.815,5610
11151,88224.914, 6.883,5610
11152,88232.016, 7.094,5610
11153,88238.680, 6.663,5610
11154,88245.813, 7.132,5610
11155,88252.008, 6.198,5610
11156,88258.344, 6.338,5610
11157,88264.688, 6.341,5610
11158,88271.602, 6.920,5610
11159,88278.180, 6.573,5610
11160,88284.820, 6.646,5610
11161,88290.875, 6.049,5610
11162,88296.984, 6.117,5610
11163,88304.102, 7.111,5610
11164,88313.406, 9.304,5610
11165,88320.047, 6.638,5610
11166,88328.016, 7.970,5610
11167,88334.180, 6.171,5610
11168,88340.414, 6.231,5610
11169,88347.414, 6.994,5610
11170,88354.563, 7.154,5610
11171,88360.859, 6.296,5610
11172,88367.078, 6.217,5610
11173,88374.141, 7.061,5610
11174,88380.352, 6.211,5610
11175,88386.664, 6.314,5610
11176,88392.797, 6.133,5610
11177,88398.969, 6.177,5610
11178,88405.219, 6.248,5610
11179,88411.570, 6.349,5610
11180,88418.406, 6.839,5610
11181,88425.391, 6.981,5610
11182,88432.680, 7.288,5610
11183,88439.766, 7.085,5610
11184,88446.844, 7.079,5610
11185,88453.648, 6.810,5610
11186,88460.461, 6.807,5610
11187,88466.695, 6.231,5610
11188,88473.031, 6.338,5610
11189,88480.156, 7.127,5610
11190,88486.297, 6.143,5610
11191,88492.391, 6.090,5610
11192,88499.117, 6.727,5610
11193,88505.461, 6.347,5610
11194,88512.477, 7.014,5610
11195,88519.680, 7.202,5610
11196,88527.695, 8.015,5610
11197,88535.570, 7.878,5610
11198,88541.781, 6.211,5610
11199,88547.859, 6.079,5610
11200,88554.664, 6.802,5610
11201,88560.875, 6.212,5610
11202,88567.984, 7.110,5610
11203,88574.172, 6.187,5610
11204,88580.289, 6.120,5610
11205,88587.164, 6.873,5610
11206,88593.859, 6.699,5610
11207,88600.391, 6.528,5610
11208,88606.820, 6.427,5610
11209,88613.172, 6.355,5610
11210,88619.797, 6.622,5610
11211,88626.961, 7.170,5610
11212,88634.867, 7.899,5610
11213,88643.430, 8.567,5610
11214,88650.500, 7.068,5610
11215,88659.141, 8.641,5610
11216,88665.750, 6.606,5610
11217,88673.266, 7.524,5610
11218,88682.375, 9.102,5610
11219,88690.578, 8.212,5610
11220,88698.945, 8.366,5610
11221,88706.859, 7.907,5610
11222,88713.859, 7.003,5610
11223,88720.422, 6.560,5610
11224,88727.352, 6.925,5610
11225,88734.914, 7.568,5610
11226,88741.672, 6.754,5610
11227,88749.148, 7.478,5610
11228,88757.070, 7.926,5610
11229,88763.844, 6.775,5610
11230,88770.305, 6.465,5610
11231,88776.891, 6.582,5610
11232,88783.555, 6.659,5610
11233,88790.563, 7.011,5610
11234,88797.297, 6.734,5610
11235,88804.109, 6.810,5610
11236,88811.719, 7.611,5610
11237,88819.164, 7.445,5610
11238,88825.461, 6.296,5610
11239,88831.625, 6.172,5610
11240,88837.672, 6.039,5610
11241,88844.383, 6.713,5610
11242,88850.688, 6.299,5610
11243,88857.242, 6.564,5610
11244,88864.406, 7.162,5610
11245,88870.648, 6.243,5610
11246,88876.820, 6.169,5610
