Frame, Time (ms), Delta (ms) , Memory (mb)
11087,87733.445, 6.271,5546
11088,87739.969, 6.525,5546
11089,87746.234, 6.265,5546
11090,87752.563, 6.326,5546
11091,87759.313, 6.757,5546
11092,87765.711, 6.392,5546
11093,87772.891, 7.185,5546
11094,87779.047, 6.150,5546
11095,87785.688, 6.637,5546
11096,87791.859, 6.182,5546
11097,87798.938, 7.078,5546
11098,87805.367, 6.425,5546
11099,87812.125, 6.758,5546
11100,87818.133, 6.007,5546
11101,87824.438, 6.306,5546
11102,87831.984, 7.552,5546
11103,87838.727, 6.733,5546
11104,87845.203, 6.485,5546
11105,87851.469, 6.262,5546
11106,87858.383, 6.909,5546
11107,87865.828, 7.452,5546
11108,87872.180, 6.352,5546
11109,87878.523, 6.341,5546
11110,87884.672, 6.146,5546
11111,87891.977, 7.314,5546
11112,87898.039, 6.057,5546
11113,87904.078, 6.034,5546
11114,87910.188, 6.113,5546
11115,87916.164, 5.975,5546
11116,87922.258, 6.095,5546
11117,87928.664, 6.403,5546
11118,87934.680, 6.017,5546
11119,87940.641, 5.971,5546
11120,87946.672, 6.021,5546
11121,87952.555, 5.888,5546
11122,87958.750, 6.192,5546
11123,87965.398, 6.647,5546
11124,87971.711, 6.310,5546
11125,87978.195, 6.488,5546
11126,87984.227, 6.038,5546
11127,87991.500, 7.269,5546
11128,87998.227, 6.726,5546
11129,88004.430, 6.204,5546
11130,88011.398, 6.968,5546
11131,88019.141, 7.741,5546
11132,88027.219, 8.081,5546
11133,88035.406, 8.184,5546
11134,88042.094, 6.689,5546
11135,88048.672, 6.571,5546
11136,88056.117, 7.455,5546
11137,88062.906, 6.785,5546
11138,88069.250, 6.347,5546
11139,88075.938, 6.690,5546
11140,88082.563, 6.618,5546
11141,88089.586, 7.031,5546
11142,88096.586, 6.996,5546
11143,88104.141, 7.550,5546
11144,88111.781, 7.639,5546
11145,88118.609, 6.832,5546
11146,88126.242, 7.640,5546
11147,88132.914, 6.664,5546
11148,88139.453, 6.541,5546
11149,88146.469, 7.012,5546
11150,88154.086, 7.618,5546
11151,88160.148, 6.061,5546
11152,88166.445, 6.298,5546
11153,88172.453, 6.014,5546
11154,88178.523, 6.069,5546
11155,88184.766, 6.237,5546
11156,88191.453, 6.688,5546
11157,88198.359, 6.909,5546
11158,88204.305, 5.950,5546
11159,88210.844, 6.536,5546
11160,88217.680, 6.828,5546
11161,88223.852, 6.182,5546
11162,88231.297, 7.444,5546
11163,88237.281, 5.989,5546
11164,88244.375, 7.087,5546
11165,88250.344, 5.962,5546
11166,88256.852, 6.517,5546
11167,88263.414, 6.560,5546
11168,88269.352, 5.932,5546
11169,88276.023, 6.675,5546
11170,88281.867, 5.850,5546
11171,88288.547, 6.674,5546
11172,88294.617, 6.078,5546
11173,88301.969, 7.346,5546
11174,88307.703, 5.732,5546
11175,88314.891, 7.188,5546
11176,88320.883, 5.999,5546
11177,88326.922, 6.036,5546
11178,88334.164, 7.239,5546
11179,88341.039, 6.876,5546
11180,88347.203, 6.161,5546
11181,88353.586, 6.385,5546
11182,88360.414, 6.826,5546
11183,88367.531, 7.119,5546
11184,88373.758, 6.228,5546
11185,88379.648, 5.890,5546
11186,88385.531, 5.881,5546
11187,88391.313, 5.791,5546
11188,88398.023, 6.697,5546
11189,88404.641, 6.626,5546
11190,88411.820, 7.179,5546
11191,88418.961, 7.141,5546
11192,88425.773, 6.808,5546
11193,88432.883, 7.114,5546
11194,88439.125, 6.240,5546
11195,88445.688, 6.555,5546
11196,88451.805, 6.124,5546
11197,88457.906, 6.101,5546
11198,88464.727, 6.818,5546
11199,88470.930, 6.210,5546
11200,88477.711, 6.777,5546
11201,88483.859, 6.146,5546
11202,88490.664, 6.804,5546
11203,88496.617, 5.959,5546
11204,88503.492, 6.874,5546
11205,88509.602, 6.111,5546
11206,88515.625, 6.023,5546
11207,88522.469, 6.845,5546
11208,88529.297, 6.828,5546
11209,88535.406, 6.103,5546
11210,88541.555, 6.153,5546
11211,88547.539, 5.988,5546
11212,88554.469, 6.921,5546
11213,88561.133, 6.668,5546
11214,88567.469, 6.338,5546
11215,88573.867, 6.395,5546
11216,88580.484, 6.618,5546
11217,88586.688, 6.200,5546
11218,88592.969, 6.285,5546
11219,88599.133, 6.165,5546
11220,88605.211, 6.075,5546
11221,88611.734, 6.522,5546
11222,88618.219, 6.488,5546
11223,88625.297, 7.081,5546
11224,88633.094, 7.794,5546
11225,88640.203, 7.111,5546
11226,88646.961, 6.760,5546
11227,88654.344, 7.374,5546
11228,88660.820, 6.483,5546
11229,88667.625, 6.805,5546
11230,88674.563, 6.935,5546
11231,88681.258, 6.697,5546
11232,88687.883, 6.626,5546
11233,88695.266, 7.381,5546
11234,88702.641, 7.376,5546
11235,88709.453, 6.809,5546
11236,88717.141, 7.690,5546
11237,88723.953, 6.815,5546
11238,88731.594, 7.640,5546
11239,88740.047, 8.447,5546
11240,88747.102, 7.055,5546
11241,88753.172, 6.073,5546
11242,88759.281, 6.110,5546
11243,88765.336, 6.055,5546
11244,88772.180, 6.840,5546
11245,88778.172, 5.994,5546
11246,88784.266, 6.101,5546
11247,88791.109, 6.834,5546
11248,88798.305, 7.199,5546
11249,88805.813, 7.508,5546
11250,88812.094, 6.278,5546
11251,88819.008, 6.913,5546
11252,88824.961, 5.962,5546
11253,88830.953, 5.989,5546
11254,88838.375, 7.415,5546
11255,88845.453, 7.086,5546
11256,88852.344, 6.885,5546
11257,88858.688, 6.346,5546
11258,88864.836, 6.150,5546
11259,88871.117, 6.280,5546
11260,88877.250, 6.134,5546
11261,88883.484, 6.231,5546
11262,88889.609, 6.130,5546
11263,88896.117, 6.504,5546
11264,88902.984, 6.872,5546
11265,88909.156, 6.166,5546
11266,88916.820, 7.667,5546
11267,88924.617, 7.797,5546
11268,88931.086, 6.465,5546
11269,88937.531, 6.453,5546
11270,88944.383, 6.843,5546
11271,88950.805, 6.430,5546
11272,88957.531, 6.723,5546
11273,88964.453, 6.918,5546
11274,88971.828, 7.379,5546
11275,88978.258, 6.430,5546
11276,88985.602, 7.343,5546
11277,88992.375, 6.775,5546
11278,88999.336, 6.957,5546
11279,89005.297, 5.971,5546
11280,89011.156, 5.848,5546
11281,89017.039, 5.886,5546
11282,89022.883, 5.846,5546
11283,89028.648, 5.767,5546
11284,89034.523, 5.871,5546
11285,89040.227, 5.704,5546
11286,89046.227, 6.000,5546
11287,89053.555, 7.330,5546
11288,89059.734, 6.174,5546
11289,89065.938, 6.213,5546
11290,89072.211, 6.269,5546
11291,89078.133, 5.923,5546
11292,89084.406, 6.265,5546
11293,89091.820, 7.423,5546
11294,89098.563, 6.739,5546
11295,89105.602, 7.040,5546
11296,89111.602, 6.002,5546
11297,89117.750, 6.146,5546
11298,89124.242, 6.490,5546
11299,89130.328, 6.080,5546
11300,89137.305, 6.986,5546
11301,89144.438, 7.127,5546
11302,89150.641, 6.209,5546
11303,89157.430, 6.788,5546
11304,89163.672, 6.237,5546
11305,89170.508, 6.844,5546
11306,89177.570, 7.061,5546
11307,89185.781, 8.204,5546
11308,89193.758, 7.981,5546
11309,89200.719, 6.959,5546
11310,89206.820, 6.104,5546
11311,89213.680, 6.856,5546
11312,89219.688, 6.010,5546
11313,89225.641, 5.959,5546
11314,89232.531, 6.887,5546
11315,89238.547, 6.019,5546
11316,89244.500, 5.948,5546
11317,89250.500, 6.001,5546
11318,89257.406, 6.901,5546
11319,89264.180, 6.778,5546
11320,89270.305, 6.126,5546
11321,89277.188, 6.887,5546
11322,89283.977, 6.791,5546
11323,89290.391, 6.407,5546
11324,89296.313, 5.928,5546
11325,89303.516, 7.197,5546
11326,89309.570, 6.058,5546
11327,89316.023, 6.443,5546
11328,89322.414, 6.393,5546
11329,89329.953, 7.545,5546
11330,89336.453, 6.496,5546
11331,89342.891, 6.444,5546
11332,89349.688, 6.791,5546
11333,89356.039, 6.348,5546
11334,89362.344, 6.308,5546
11335,89370.008, 7.667,5546
11336,89376.461, 6.454,5546
11337,89383.133, 6.667,5546
11338,89389.438, 6.310,5546
11339,89395.953, 6.515,5546
11340,89403.383, 7.423,5546
11341,89409.758, 6.379,5546
11342,89415.930, 6.173,5546
11343,89423.250, 7.320,5546
11344,89430.125, 6.875,5546
11345,89436.719, 6.593,5546
11346,89443.266, 6.555,5546
11347,89450.594, 7.328,5546
11348,89457.570, 6.973,5546
11349,89463.617, 6.045,5546
11350,89470.594, 6.979,5546
11351,89476.891, 6.292,5546
11352,89483.836, 6.946,5546
11353,89489.867, 6.031,5546
11354,89495.766, 5.894,5546
11355,89501.570, 5.809,5546
11356,89508.664, 7.093,5546
11357,89514.617, 5.957,5546
11358,89520.414, 5.791,5546
11359,89527.023, 6.613,5546
11360,89532.758, 5.737,5546
11361,89538.703, 5.940,5546
11362,89544.422, 5.716,5546
11363,89551.672, 7.252,5546
11364,89557.625, 5.958,5546
11365,89565.008, 7.377,5546
11366,89572.453, 7.448,5546
11367,89580.703, 8.247,5546
11368,89586.703, 6.002,5546
11369,89592.711, 6.005,5546
11370,89598.883, 6.179,5546
11371,89604.813, 5.931,5546
11372,89611.531, 6.714,5546
11373,89618.211, 6.682,5546
11374,89624.164, 5.949,5546
11375,89630.758, 6.596,5546
11376,89637.758, 6.998,5546
11377,89645.000, 7.243,5546
11378,89651.867, 6.871,5546
11379,89658.203, 6.337,5546
11380,89665.695, 7.488,5546
11381,89671.859, 6.170,5546
11382,89678.078, 6.216,5546
11383,89685.813, 7.732,5546
11384,89693.289, 7.479,5546
11385,89700.438, 7.148,5546
11386,89707.531, 7.095,5546
11387,89713.820, 6.289,5546
11388,89719.891, 6.074,5546
11389,89725.742, 5.842,5546
11390,89731.672, 5.930,5546
11391,89737.406, 5.739,5546
11392,89743.430, 6.023,5546
11393,89749.266, 5.835,5546
11394,89755.891, 6.631,5546
11395,89761.742, 5.841,5546
11396,89768.914, 7.177,5546
11397,89775.258, 6.345,5546
11398,89782.031, 6.771,5546
11399,89788.297, 6.267,5546
11400,89794.547, 6.252,5546
11401,89800.547, 5.999,5546
11402,89806.797, 6.250,5546
11403,89812.703, 5.900,5546
11404,89818.898, 6.201,5546
11405,89824.844, 5.944,5546
11406,89830.813, 5.966,5546
11407,89836.703, 5.889,5546
11408,89842.406, 5.707,5546
11409,89848.352, 5.946,5546
11410,89854.563, 6.212,5546
11411,89860.563, 6.004,5546
11412,89866.695, 6.129,5546
11413,89873.008, 6.310,5546
11414,89880.297, 7.295,5546
11415,89886.391, 6.084,5546
11416,89892.766, 6.381,5546
11417,89900.016, 7.243,5546
11418,89907.070, 7.059,5546
11419,89914.172, 7.103,5546
11420,89921.938, 7.772,5546
11421,89928.617, 6.677,5546
11422,89934.930, 6.314,5546
11423,89941.695, 6.755,5546
11424,89949.031, 7.339,5546
11425,89957.914, 8.891,5546
11426,89965.328, 7.408,5546
11427,89972.297, 6.976,5546
11428,89979.586, 7.284,5546
11429,89986.445, 6.856,5546
11430,89993.938, 7.493,5546
11431,90001.086, 7.149,5546
11432,90008.836, 7.748,5546
11433,90016.734, 7.901,5546
11434,90025.094, 8.354,5546
11435,90032.406, 7.316,5546
11436,90039.750, 7.340,5546
11437,90046.031, 6.282,5546
11438,90052.664, 6.634,5546
11439,90059.180, 6.517,5546
11440,90065.484, 6.309,5546
11441,90073.078, 7.586,5546
11442,90080.516, 7.448,5546
11443,90087.250, 6.735,5546
11444,90093.742, 6.486,5546
11445,90100.938, 7.200,5546
11446,90107.953, 7.011,5546
11447,90114.609, 6.657,5546
11448,90120.695, 6.087,5546
11449,90127.609, 6.914,5546
11450,90133.547, 5.935,5546
11451,90139.703, 6.157,5546
11452,90145.852, 6.150,5546
11453,90152.625, 6.774,5546
11454,90158.773, 6.143,5546
11455,90164.781, 6.008,5546
11456,90170.648, 5.872,5546
11457,90176.758, 6.105,5546
11458,90182.813, 6.055,5546
11459,90190.078, 7.270,5546
11460,90196.063, 5.980,5546
11461,90202.055, 5.991,5546
11462,90208.297, 6.247,5546
11463,90214.852, 6.554,5546
11464,90221.289, 6.438,5546
11465,90228.469, 7.183,5546
11466,90234.609, 6.141,5546
11467,90240.797, 6.186,5546
11468,90247.930, 7.136,5546
11469,90254.273, 6.338,5546
11470,90261.156, 6.880,5546
11471,90267.023, 5.868,5546
11472,90274.711, 7.685,5546
11473,90280.531, 5.824,5546
11474,90286.406, 5.876,5546
11475,90292.281, 5.881,5546
11476,90298.227, 5.943,5546
11477,90303.953, 5.725,5546
11478,90309.891, 5.936,5546
11479,90316.328, 6.434,5546
11480,90323.805, 7.476,5546
11481,90330.211, 6.413,5546
11482,90337.336, 7.117,5546
11483,90344.563, 7.235,5546
11484,90350.992, 6.421,5546
11485,90358.180, 7.195,5546
11486,90364.594, 6.417,5546
11487,90370.719, 6.115,5546
11488,90377.875, 7.163,5546
11489,90383.961, 6.088,5546
11490,90390.906, 6.942,5546
11491,90396.922, 6.017,5546
11492,90403.094, 6.172,5546
11493,90408.953, 5.859,5546
11494,90414.914, 5.957,5546
11495,90421.313, 6.402,5546
11496,90428.000, 6.684,5546
11497,90433.969, 5.974,5546
11498,90440.039, 6.061,5546
11499,90446.141, 6.104,5546
11500,90452.172, 6.035,5546
11501,90458.008, 5.832,5546
11502,90464.008, 5.996,5546
11503,90470.070, 6.065,5546
11504,90477.000, 6.934,5546
11505,90483.359, 6.356,5546
11506,90490.344, 6.984,5546
11507,90496.727, 6.385,5546
11508,90502.930, 6.206,5546
11509,90509.992, 7.059,5546
11510,90516.250, 6.266,5546
11511,90522.750, 6.493,5546
11512,90529.445, 6.694,5546
11513,90536.148, 6.704,5546
11514,90543.773, 7.624,5546
11515,90550.234, 6.466,5546
11516,90557.969, 7.732,5546
11517,90564.297, 6.334,5546
11518,90571.719, 7.412,5546
11519,90578.180, 6.467,5546
11520,90585.617, 7.437,5546
11521,90592.766, 7.144,5546
11522,90599.273, 6.515,5546
11523,90605.930, 6.657,5546
11524,90612.445, 6.511,5546
11525,90619.047, 6.601,5546
11526,90625.813, 6.764,5546
11527,90633.648, 7.844,5546
11528,90641.055, 7.398,5546
11529,90648.695, 7.641,5546
11530,90655.086, 6.390,5546
11531,90662.156, 7.076,5546
11532,90668.305, 6.145,5546
11533,90675.516, 7.214,5546
11534,90681.547, 6.028,5546
11535,90688.086, 6.538,5546
11536,90694.164, 6.083,5546
11537,90700.039, 5.870,5546
11538,90707.047, 7.009,5546
11539,90713.344, 6.292,5546
11540,90720.609, 7.277,5546
11541,90727.375, 6.755,5546
11542,90734.102, 6.728,5546
11543,90740.484, 6.387,5546
11544,90747.313, 6.835,5546
11545,90753.430, 6.107,5546
11546,90759.594, 6.170,5546
11547,90765.555, 5.955,5546
11548,90771.625, 6.075,5546
11549,90777.953, 6.332,5546
11550,90784.836, 6.881,5546
11551,90791.867, 7.026,5546
11552,90798.070, 6.201,5546
11553,90804.219, 6.155,5546
11554,90810.391, 6.169,5546
11555,90817.992, 7.598,5546
11556,90824.555, 6.565,5546
11557,90830.781, 6.228,5546
11558,90837.023, 6.239,5546
11559,90843.273, 6.258,5546
11560,90849.813, 6.534,5546
11561,90856.000, 6.183,5546
11562,90862.078, 6.080,5546
11563,90869.273, 7.198,5546
11564,90875.672, 6.394,5546
11565,90882.297, 6.630,5546
11566,90888.109, 5.812,5546
11567,90894.883, 6.772,5546
11568,90900.828, 5.946,5546
11569,90907.914, 7.085,5546
11570,90913.844, 5.932,5546
11571,90920.000, 6.148,5546
11572,90926.422, 6.429,5546
11573,90932.555, 6.135,5546
11574,90938.523, 5.968,5546
11575,90944.945, 6.421,5546
11576,90952.086, 7.136,5546
11577,90958.117, 6.036,5546
11578,90964.180, 6.062,5546
11579,90970.203, 6.026,5546
11580,90976.578, 6.371,5546
11581,90982.563, 5.987,5546
11582,90988.563, 6.000,5546
11583,90995.539, 6.975,5546
11584,91002.133, 6.594,5546
11585,91008.930, 6.797,5546
11586,91014.945, 6.021,5546
11587,91021.805, 6.854,5546
11588,91027.953, 6.150,5546
11589,91034.641, 6.690,5546
11590,91041.430, 6.782,5546
11591,91048.602, 7.174,5546
11592,91056.281, 7.685,5546
11593,91063.758, 7.469,5546
11594,91069.898, 6.145,5546
11595,91077.039, 7.137,5546
11596,91084.055, 7.019,5546
11597,91090.469, 6.413,5546
11598,91097.477, 7.007,5546
11599,91105.305, 7.829,5546
11600,91113.648, 8.350,5546
11601,91121.375, 7.719,5546
11602,91127.875, 6.498,5546
11603,91135.805, 7.930,5546
11604,91142.617, 6.820,5546
11605,91149.648, 7.030,5546
11606,91157.242, 7.594,5546
11607,91164.695, 7.445,5546
11608,91172.258, 7.572,5546
11609,91180.961, 8.702,5546
11610,91188.648, 7.684,5546
11611,91195.719, 7.071,5546
11612,91202.547, 6.828,5546
11613,91210.734, 8.184,5546
11614,91217.859, 7.129,5546
11615,91225.195, 7.338,5546
11616,91232.766, 7.566,5546
11617,91240.195, 7.434,5546
11618,91247.180, 6.983,5546
11619,91254.594, 7.414,5546
11620,91261.539, 6.945,5546
11621,91268.664, 7.121,5546
11622,91275.227, 6.564,5546
11623,91282.516, 7.293,5546
11624,91288.711, 6.193,5546
11625,91295.727, 7.015,5546
11626,91301.813, 6.087,5546
11627,91308.875, 7.065,5546
11628,91314.844, 5.967,5546
11629,91321.602, 6.756,5546
11630,91327.602, 6.000,5546
11631,91333.555, 5.952,5546
11632,91340.516, 6.960,5546
11633,91347.648, 7.134,5546
11634,91353.719, 6.066,5546
11635,91359.719, 6.000,5546
11636,91365.664, 5.943,5546
11637,91372.195, 6.540,5546
11638,91378.875, 6.682,5546
11639,91385.133, 6.256,5546
11640,91392.203, 7.066,5546
11641,91399.297, 7.102,5546
11642,91405.563, 6.262,5546
11643,91411.648, 6.089,5546
11644,91417.570, 5.919,5546
11645,91424.594, 7.026,5546
11646,91430.906, 6.311,5546
11647,91437.109, 6.198,5546
11648,91443.109, 6.000,5546
11649,91449.188, 6.078,5546
11650,91455.180, 5.993,5546
11651,91461.258, 6.084,5546
11652,91468.078, 6.813,5546
11653,91474.078, 6.000,5546
11654,91480.750, 6.674,5546
11655,91488.852, 8.098,5546
11656,91496.883, 8.033,5546
11657,91503.594, 6.714,5546
11658,91509.906, 6.310,5546
11659,91517.430, 7.519,5546
11660,91523.672, 6.245,5546
11661,91529.844, 6.176,5546
11662,91536.156, 6.308,5546
11663,91542.375, 6.221,5546
11664,91549.234, 6.858,5546
11665,91556.250, 7.022,5546
11666,91562.430, 6.174,5546
11667,91568.523, 6.096,5546
11668,91574.820, 6.297,5546
11669,91582.180, 7.358,5546
11670,91588.953, 6.780,5546
11671,91595.281, 6.322,5546
11672,91601.922, 6.640,5546
11673,91608.289, 6.367,5546
11674,91614.313, 6.025,5546
11675,91620.211, 5.895,5546
11676,91626.422, 6.215,5546
11677,91632.563, 6.140,5546
11678,91638.398, 5.835,5546
11679,91644.422, 6.026,5546
11680,91650.469, 6.047,5546
11681,91657.063, 6.590,5546
11682,91663.203, 6.140,5546
11683,91669.586, 6.388,5546
11684,91675.680, 6.090,5546
11685,91681.820, 6.138,5546
11686,91688.516, 6.697,5546
11687,91695.211, 6.695,5546
11688,91701.633, 6.425,5546
11689,91708.422, 6.786,5546
11690,91715.063, 6.639,5546
11691,91721.633, 6.574,5546
11692,91728.438, 6.807,5546
11693,91734.773, 6.328,5546
11694,91741.586, 6.822,5546
11695,91747.891, 6.303,5546
11696,91755.156, 7.260,5546
11697,91762.109, 6.957,5546
11698,91768.555, 6.447,5546
11699,91775.383, 6.821,5546
11700,91782.742, 7.363,5546
11701,91789.398, 6.651,5546
11702,91796.188, 6.798,5546
11703,91803.734, 7.542,5546
11704,91810.383, 6.651,5546
11705,91817.094, 6.710,5546
11706,91824.805, 7.709,5546
11707,91831.672, 6.868,5546
11708,91838.453, 6.778,5546
11709,91845.633, 7.187,5546
11710,91852.375, 6.738,5546
11711,91859.547, 7.175,5546
11712,91866.758, 7.208,5546
11713,91875.367, 8.605,5546
11714,91882.063, 6.698,5546
11715,91888.281, 6.224,5546
11716,91894.492, 6.207,5546
11717,91901.328, 6.837,5546
11718,91908.844, 7.518,5546
11719,91915.063, 6.216,5546
11720,91921.336, 6.267,5546
11721,91927.859, 6.531,5546
11722,91934.023, 6.159,5546
11723,91940.250, 6.231,5546
11724,91946.516, 6.266,5546
11725,91953.672, 7.152,5546
11726,91960.398, 6.728,5546
11727,91966.461, 6.066,5546
11728,91972.695, 6.230,5546
11729,91979.242, 6.551,5546
11730,91985.781, 6.542,5546
11731,91992.016, 6.225,5546
11732,91997.992, 5.980,5546
11733,92004.141, 6.153,5546
11734,92010.563, 6.423,5546
11735,92016.523, 5.957,5546
11736,92023.555, 7.037,5546
11737,92030.227, 6.672,5546
11738,92037.086, 6.852,5546
11739,92043.875, 6.791,5546
11740,92050.109, 6.235,5546
11741,92056.094, 5.981,5546
11742,92063.117, 7.023,5546
11743,92069.281, 6.168,5546
11744,92075.906, 6.628,5546
11745,92081.953, 6.050,5546
11746,92087.953, 6.001,5546
11747,92094.109, 6.151,5546
11748,92100.250, 6.141,5546
11749,92106.328, 6.068,5546
11750,92112.578, 6.258,5546
11751,92119.195, 6.615,5546
11752,92125.234, 6.041,5546
11753,92131.273, 6.045,5546
11754,92138.055, 6.774,5546
11755,92144.031, 5.977,5546
11756,92149.945, 5.915,5546
11757,92156.039, 6.091,5546
11758,92162.836, 6.804,5546
11759,92169.055, 6.215,5546
11760,92175.234, 6.178,5546
11761,92181.781, 6.545,5546
11762,92187.953, 6.180,5546
11763,92195.063, 7.099,5546
11764,92201.055, 5.998,5546
11765,92207.188, 6.131,5546
11766,92214.063, 6.872,5546
11767,92220.703, 6.641,5546
11768,92226.945, 6.247,5546
11769,92233.117, 6.167,5546
11770,92239.133, 6.021,5546
11771,92245.758, 6.624,5546
11772,92253.906, 8.153,5546
11773,92261.109, 7.198,5546
11774,92268.055, 6.945,5546
11775,92274.992, 6.936,5546
11776,92282.203, 7.212,5546
11777,92288.492, 6.291,5546
11778,92295.086, 6.593,5546
11779,92301.867, 6.781,5546
11780,92309.266, 7.397,5546
11781,92315.797, 6.536,5546
11782,92323.359, 7.557,5546
11783,92330.797, 7.437,5546
11784,92338.484, 7.691,5546
11785,92345.672, 7.185,5546
11786,92352.930, 7.259,5546
11787,92359.727, 6.795,5546
11788,92366.117, 6.394,5546
11789,92372.664, 6.541,5546
11790,92378.813, 6.150,5546
11791,92385.094, 6.282,5546
11792,92391.570, 6.477,5546
11793,92397.992, 6.417,5546
11794,92404.766, 6.778,5546
11795,92411.031, 6.263,5546
11796,92418.273, 7.249,5546
11797,92424.828, 6.551,5546
11798,92432.625, 7.805,5546
11799,92440.055, 7.420,5546
11800,92447.195, 7.148,5546
11801,92454.344, 7.142,5546
11802,92461.570, 7.235,5546
11803,92468.789, 7.208,5546
11804,92476.078, 7.292,5546
11805,92483.828, 7.756,5546
11806,92490.758, 6.924,5546
11807,92498.047, 7.285,5546
11808,92505.000, 6.951,5546
11809,92511.961, 6.972,5546
11810,92519.273, 7.314,5546
11811,92526.547, 7.269,5546
11812,92534.773, 8.229,5546
11813,92542.859, 8.085,5546
11814,92550.578, 7.719,5546
11815,92558.102, 7.524,5546
11816,92564.953, 6.850,5546
11817,92571.172, 6.218,5546
11818,92578.547, 7.378,5546
11819,92585.109, 6.562,5546
11820,92591.719, 6.604,5546
11821,92599.125, 7.408,5546
