Frame, Time (ms), Delta (ms) , Memory (mb)
 9654,78584.961, 6.316,5701
 9655,78591.938, 6.977,5701
 9656,78598.359, 6.421,5701
 9657,78604.602, 6.248,5701
 9658,78611.094, 6.485,5701
 9659,78617.227, 6.138,5701
 9660,78624.453, 7.224,5701
 9661,78631.109, 6.655,5701
 9662,78638.477, 7.364,5701
 9663,78646.781, 8.308,5701
 9664,78654.664, 7.885,5701
 9665,78662.086, 7.421,5701
 9666,78668.734, 6.646,5701
 9667,78675.297, 6.564,5701
 9668,78682.805, 7.507,5701
 9669,78689.523, 6.719,5701
 9670,78695.992, 6.474,5701
 9671,78702.695, 6.696,5701
 9672,78710.266, 7.576,5701
 9673,78717.203, 6.938,5701
 9674,78723.750, 6.538,5701
 9675,78731.703, 7.952,5701
 9676,78738.328, 6.632,5701
 9677,78745.164, 6.833,5701
 9678,78751.898, 6.735,5701
 9679,78758.875, 6.976,5701
 9680,78766.484, 7.612,5701
 9681,78773.492, 7.004,5701
 9682,78780.445, 6.954,5701
 9683,78786.789, 6.346,5701
 9684,78792.875, 6.090,5701
 9685,78799.844, 6.968,5701
 9686,78805.836, 5.988,5701
 9687,78811.898, 6.064,5701
 9688,78817.773, 5.870,5701
 9689,78823.703, 5.931,5701
 9690,78829.648, 5.952,5701
 9691,78836.070, 6.415,5701
 9692,78842.438, 6.367,5701
 9693,78848.531, 6.096,5701
 9694,78855.273, 6.748,5701
 9695,78861.320, 6.045,5701
 9696,78867.336, 6.017,5701
 9697,78874.266, 6.926,5701
 9698,78881.406, 7.138,5701
 9699,78888.203, 6.803,5701
 9700,78894.750, 6.539,5701
 9701,78901.063, 6.313,5701
 9702,78907.266, 6.206,5701
 9703,78913.375, 6.108,5701
 9704,78919.273, 5.900,5701
 9705,78926.516, 7.241,5701
 9706,78932.719, 6.201,5701
 9707,78939.242, 6.531,5701
 9708,78946.898, 7.651,5701
 9709,78953.391, 6.491,5701
 9710,78959.531, 6.142,5701
 9711,78965.750, 6.215,5701
 9712,78971.922, 6.183,5701
 9713,78978.391, 6.463,5701
 9714,78984.789, 6.393,5701
 9715,78991.508, 6.723,5701
 9716,78997.781, 6.276,5701
 9717,79005.125, 7.338,5701
 9718,79011.555, 6.431,5701
 9719,79018.617, 7.065,5701
 9720,79026.063, 7.441,5701
 9721,79033.844, 7.783,5701
 9722,79040.859, 7.016,5701
 9723,79049.742, 8.884,5701
 9724,79057.156, 7.415,5701
 9725,79064.359, 7.201,5701
 9726,79071.063, 6.699,5701
 9727,79078.414, 7.358,5701
 9728,79084.961, 6.554,5701
 9729,79091.547, 6.581,5701
 9730,79098.500, 6.947,5701
 9731,79104.695, 6.200,5701
 9732,79111.828, 7.132,5701
 9733,79119.398, 7.566,5701
 9734,79126.273, 6.879,5701
 9735,79133.039, 6.763,5701
 9736,79140.570, 7.537,5701
 9737,79147.719, 7.144,5701
 9738,79155.625, 7.908,5701
 9739,79163.172, 7.549,5701
 9740,79169.523, 6.346,5701
 9741,79175.820, 6.297,5701
 9742,79182.016, 6.198,5701
 9743,79188.227, 6.209,5701
 9744,79194.516, 6.288,5701
 9745,79201.867, 7.357,5701
 9746,79208.867, 6.997,5701
 9747,79216.242, 7.380,5701
 9748,79222.719, 6.472,5701
 9749,79228.859, 6.141,5701
 9750,79235.289, 6.435,5701
 9751,79243.203, 7.907,5701
 9752,79249.992, 6.793,5701
 9753,79257.063, 7.070,5701
 9754,79264.219, 7.155,5701
 9755,79270.984, 6.768,5701
 9756,79277.844, 6.855,5701
 9757,79284.805, 6.958,5701
 9758,79292.031, 7.231,5701
 9759,79299.078, 7.044,5701
 9760,79306.227, 7.156,5701
 9761,79314.352, 8.118,5701
 9762,79321.563, 7.213,5701
 9763,79329.570, 8.010,5701
 9764,79336.273, 6.703,5701
 9765,79342.922, 6.646,5701
 9766,79349.523, 6.602,5701
 9767,79356.305, 6.788,5701
 9768,79363.414, 7.100,5701
 9769,79370.391, 6.978,5701
 9770,79377.359, 6.966,5701
 9771,79384.867, 7.516,5701
 9772,79392.148, 7.280,5701
 9773,79399.766, 7.614,5701
 9774,79406.703, 6.937,5701
 9775,79416.188, 9.489,5701
 9776,79425.328, 9.140,5701
 9777,79432.422, 7.092,5701
 9778,79438.758, 6.330,5701
 9779,79445.180, 6.425,5701
 9780,79451.469, 6.290,5701
 9781,79458.180, 6.715,5701
 9782,79466.211, 8.033,5701
 9783,79475.750, 9.531,5701
 9784,79484.945, 9.202,5701
 9785,79495.117,10.168,5701
 9786,79504.070, 8.947,5701
 9787,79512.508, 8.445,5701
 9788,79522.320, 9.814,5701
 9789,79530.398, 8.073,5701
 9790,79538.875, 8.477,5701
 9791,79548.703, 9.826,5701
 9792,79557.336, 8.643,5701
 9793,79566.195, 8.851,5701
 9794,79573.617, 7.429,5701
 9795,79585.031,11.404,5701
 9796,79594.273, 9.247,5701
 9797,79602.820, 8.550,5701
 9798,79610.609, 7.789,5701
 9799,79617.180, 6.568,5701
 9800,79624.430, 7.250,5701
 9801,79631.383, 6.951,5701
 9802,79637.828, 6.447,5701
 9803,79644.359, 6.530,5701
 9804,79651.445, 7.084,5701
 9805,79658.742, 7.298,5701
 9806,79666.023, 7.279,5701
 9807,79672.422, 6.397,5701
 9808,79678.500, 6.086,5701
 9809,79685.477, 6.971,5701
 9810,79691.813, 6.340,5701
 9811,79697.828, 6.018,5610
 9812,79705.305, 7.480,5610
 9813,79711.805, 6.490,5610
 9814,79718.227, 6.425,5610
 9815,79724.063, 5.832,5610
 9816,79730.594, 6.537,5610
 9817,79737.133, 6.534,5610
 9818,79743.211, 6.085,5610
 9819,79749.188, 5.978,5610
 9820,79755.063, 5.868,5610
 9821,79761.688, 6.621,5610
 9822,79767.461, 5.776,5610
 9823,79774.258, 6.802,5610
 9824,79781.117, 6.856,5610
 9825,79787.242, 6.128,5610
 9826,79793.031, 5.781,5610
 9827,79799.078, 6.050,5610
 9828,79804.797, 5.721,5610
 9829,79811.648, 6.861,5610
 9830,79819.492, 7.837,5610
 9831,79826.594, 7.101,5610
 9832,79833.445, 6.850,5610
 9833,79840.172, 6.727,5610
 9834,79846.227, 6.057,5610
 9835,79852.031, 5.799,5610
 9836,79857.891, 5.866,5610
 9837,79863.820, 5.925,5610
 9838,79870.234, 6.417,5610
 9839,79876.094, 5.858,5610
 9840,79883.273, 7.183,5610
 9841,79890.336, 7.068,5610
 9842,79897.719, 7.370,5610
 9843,79903.844, 6.134,5610
 9844,79909.914, 6.068,5610
 9845,79917.422, 7.506,5610
 9846,79923.430, 6.006,5610
 9847,79929.680, 6.251,5610
 9848,79935.352, 5.673,5610
 9849,79941.883, 6.531,5610
 9850,79947.766, 5.877,5610
 9851,79954.648, 6.894,5610
 9852,79961.141, 6.486,5610
 9853,79967.867, 6.731,5610
 9854,79973.844, 5.971,5610
 9855,79979.547, 5.703,5610
 9856,79985.430, 5.887,5610
 9857,79992.180, 6.752,5610
 9858,79999.094, 6.912,5610
 9859,80004.977, 5.885,5610
 9860,80012.211, 7.228,5610
 9861,80018.094, 5.881,5610
 9862,80024.789, 6.694,5610
 9863,80031.328, 6.544,5610
 9864,80037.383, 6.048,5610
 9865,80043.031, 5.655,5610
 9866,80048.852, 5.817,5610
 9867,80055.445, 6.600,5610
 9868,80061.195, 5.745,5610
 9869,80067.398, 6.200,5610
 9870,80073.922, 6.535,5610
 9871,80080.500, 6.576,5610
 9872,80087.328, 6.824,5610
 9873,80093.203, 5.874,5610
 9874,80099.227, 6.025,5610
 9875,80105.148, 5.923,5610
 9876,80111.688, 6.531,5610
 9877,80117.789, 6.106,5610
 9878,80124.023, 6.236,5610
 9879,80130.977, 6.959,5610
 9880,80137.125, 6.138,5610
 9881,80143.398, 6.279,5610
 9882,80150.375, 6.973,5610
 9883,80156.695, 6.316,5610
 9884,80163.414, 6.721,5610
 9885,80170.719, 7.308,5610
 9886,80179.055, 8.334,5610
 9887,80187.281, 8.234,5610
 9888,80195.273, 7.992,5610
 9889,80202.758, 7.478,5610
 9890,80210.070, 7.312,5610
 9891,80216.922, 6.860,5610
 9892,80223.477, 6.548,5610
 9893,80229.984, 6.517,5610
 9894,80236.453, 6.457,5610
 9895,80243.789, 7.340,5610
 9896,80250.633, 6.848,5610
 9897,80257.617, 6.984,5610
 9898,80263.680, 6.054,5610
 9899,80270.094, 6.416,5610
 9900,80276.961, 6.869,5610
 9901,80284.414, 7.451,5610
 9902,80291.953, 7.543,5610
 9903,80297.883, 5.927,5610
 9904,80304.867, 6.985,5610
 9905,80312.070, 7.200,5610
 9906,80319.063, 6.992,5610
 9907,80325.836, 6.780,5610
 9908,80332.102, 6.258,5610
 9909,80338.102, 6.005,5610
 9910,80344.930, 6.828,5610
 9911,80350.750, 5.818,5610
 9912,80357.516, 6.766,5610
 9913,80363.266, 5.757,5610
 9914,80369.688, 6.411,5610
 9915,80375.469, 5.787,5610
 9916,80382.469, 7.002,5610
 9917,80389.141, 6.671,5610
 9918,80395.055, 5.910,5610
 9919,80400.828, 5.777,5610
 9920,80407.914, 7.086,5610
 9921,80414.016, 6.098,5610
 9922,80420.094, 6.080,5610
 9923,80425.852, 5.759,5610
 9924,80432.563, 6.714,5610
 9925,80438.977, 6.417,5610
 9926,80444.836, 5.851,5610
 9927,80450.508, 5.672,5610
 9928,80456.234, 5.729,5610
 9929,80462.820, 6.584,5610
 9930,80468.547, 5.728,5610
 9931,80474.203, 5.658,5610
 9932,80480.125, 5.919,5610
 9933,80486.844, 6.722,5610
 9934,80492.656, 5.819,5610
 9935,80498.531, 5.870,5610
 9936,80504.219, 5.687,5610
 9937,80511.094, 6.873,5610
 9938,80517.055, 5.955,5610
 9939,80523.133, 6.083,5610
 9940,80528.906, 5.774,5610
 9941,80535.648, 6.744,5610
 9942,80542.461, 6.811,5610
 9943,80548.914, 6.452,5610
 9944,80554.914, 6.001,5610
 9945,80560.625, 5.715,5610
 9946,80567.234, 6.608,5610
 9947,80573.953, 6.720,5610
 9948,80581.125, 7.165,5610
 9949,80588.383, 7.255,5610
 9950,80595.234, 6.861,5610
 9951,80601.914, 6.675,5610
 9952,80609.109, 7.199,5610
 9953,80615.000, 5.894,5610
 9954,80621.906, 6.905,5610
 9955,80628.352, 6.436,5610
 9956,80634.219, 5.875,5610
 9957,80640.203, 5.981,5610
 9958,80646.977, 6.779,5610
 9959,80654.047, 7.065,5610
 9960,80659.891, 5.841,5610
 9961,80666.500, 6.610,5610
 9962,80672.438, 5.934,5610
 9963,80678.383, 5.945,5610
 9964,80684.289, 5.912,5610
 9965,80691.203, 6.913,5610
 9966,80697.859, 6.658,5610
 9967,80703.578, 5.719,5610
 9968,80710.086, 6.502,5610
 9969,80716.000, 5.927,5610
 9970,80723.055, 7.047,5610
 9971,80730.273, 7.219,5610
 9972,80737.570, 7.302,5610
 9973,80744.609, 7.040,5610
 9974,80751.875, 7.257,5610
 9975,80758.922, 7.053,5610
 9976,80765.250, 6.324,5610
 9977,80772.633, 7.384,5610
 9978,80779.977, 7.343,5610
 9979,80787.602, 7.624,5610
 9980,80794.477, 6.877,5610
 9981,80800.883, 6.406,5610
 9982,80807.234, 6.356,5610
 9983,80813.508, 6.272,5610
 9984,80820.914, 7.400,5610
 9985,80827.563, 6.650,5610
 9986,80834.289, 6.729,5610
 9987,80840.828, 6.537,5610
 9988,80847.219, 6.392,5610
 9989,80853.531, 6.314,5610
 9990,80860.430, 6.892,5610
 9991,80866.523, 6.098,5610
 9992,80873.352, 6.826,5610
 9993,80880.148, 6.802,5610
 9994,80886.820, 6.666,5610
 9995,80894.039, 7.218,5610
 9996,80899.953, 5.923,5610
 9997,80906.148, 6.190,5610
 9998,80912.164, 6.017,5610
 9999,80918.430, 6.265,5610
10000,80924.547, 6.120,5610
10001,80930.578, 6.029,5610
10002,80936.695, 6.108,5610
10003,80943.320, 6.633,5610
10004,80950.648, 7.332,5610
10005,80958.445, 7.789,5610
10006,80964.938, 6.495,5610
10007,80971.297, 6.361,5610
10008,80977.461, 6.160,5610
10009,80984.367, 6.903,5610
10010,80990.438, 6.077,5610
10011,80996.531, 6.097,5610
10012,81002.617, 6.086,5610
10013,81008.938, 6.318,5610
10014,81015.234, 6.297,5610
10015,81021.281, 6.049,5610
10016,81027.555, 6.267,5610
10017,81033.430, 5.872,5610
10018,81039.250, 5.829,5610
10019,81045.281, 6.031,5610
10020,81051.859, 6.575,5610
10021,81058.016, 6.153,5610
10022,81064.078, 6.062,5610
10023,81070.313, 6.242,5610
10024,81076.633, 6.317,5610
10025,81083.461, 6.824,5610
10026,81089.172, 5.716,5610
10027,81094.961, 5.789,5610
10028,81100.977, 6.021,5610
10029,81108.156, 7.172,5610
10030,81114.617, 6.465,5610
10031,81120.742, 6.121,5610
10032,81126.836, 6.094,5610
10033,81133.180, 6.342,5610
10034,81140.188, 7.009,5610
10035,81146.188, 6.002,5610
10036,81152.656, 6.469,5610
10037,81158.766, 6.104,5610
10038,81164.930, 6.168,5610
10039,81170.789, 5.859,5610
10040,81176.875, 6.090,5610
10041,81184.070, 7.191,5610
10042,81189.797, 5.729,5610
10043,81196.297, 6.500,5610
10044,81202.133, 5.833,5610
10045,81208.070, 5.938,5610
10046,81214.188, 6.121,5610
10047,81220.000, 5.811,5610
10048,81225.836, 5.833,5610
10049,81232.117, 6.285,5610
10050,81239.398, 7.274,5610
10051,81245.406, 6.014,5610
10052,81251.602, 6.201,5610
10053,81259.414, 7.801,5610
10054,81267.648, 8.241,5610
10055,81273.883, 6.237,5610
10056,81280.273, 6.392,5610
10057,81286.625, 6.351,5610
10058,81292.898, 6.269,5610
10059,81300.047, 7.148,5610
10060,81306.953, 6.912,5610
10061,81313.688, 6.728,5610
10062,81320.109, 6.424,5610
10063,81326.875, 6.765,5610
10064,81336.836, 9.959,5610
10065,81344.289, 7.454,5610
10066,81351.109, 6.821,5610
10067,81357.984, 6.875,5610
10068,81364.484, 6.501,5610
10069,81370.945, 6.462,5610
10070,81377.977, 7.034,5610
10071,81384.031, 6.048,5610
10072,81389.969, 5.943,5610
10073,81396.281, 6.309,5610
10074,81402.195, 5.916,5610
10075,81408.344, 6.146,5610
10076,81414.438, 6.091,5610
10077,81420.664, 6.236,5610
10078,81426.727, 6.055,5610
10079,81434.313, 7.589,5610
10080,81440.500, 6.181,5610
10081,81446.586, 6.095,5610
10082,81453.477, 6.886,5610
10083,81459.586, 6.109,5610
10084,81465.688, 6.101,5610
10085,81472.070, 6.383,5610
10086,81478.477, 6.407,5610
10087,81486.086, 7.603,5610
10088,81492.742, 6.661,5610
10089,81499.227, 6.485,5610
10090,81505.648, 6.422,5610
10091,81512.547, 6.900,5610
10092,81520.805, 8.252,5610
10093,81527.133, 6.334,5610
10094,81533.727, 6.591,5610
10095,81540.914, 7.195,5610
10096,81548.523, 7.603,5610
10097,81555.242, 6.723,5610
10098,81561.914, 6.667,5610
10099,81568.836, 6.927,5610
10100,81577.508, 8.670,5610
10101,81584.359, 6.846,5610
10102,81592.836, 8.478,5610
10103,81599.648, 6.820,5610
10104,81606.070, 6.413,5610
10105,81612.477, 6.406,5610
10106,81618.523, 6.053,5610
10107,81624.563, 6.039,5610
10108,81630.773, 6.210,5610
10109,81637.914, 7.143,5610
10110,81643.969, 6.050,5610
10111,81649.953, 5.988,5610
10112,81656.797, 6.841,5610
10113,81662.969, 6.178,5610
10114,81668.953, 5.980,5610
10115,81675.359, 6.400,5610
10116,81682.430, 7.075,5610
10117,81688.555, 6.129,5610
10118,81694.625, 6.068,5610
10119,81701.180, 6.551,5610
10120,81707.172, 5.998,5610
10121,81713.477, 6.299,5610
10122,81721.445, 7.968,5610
10123,81730.133, 8.693,5610
10124,81736.602, 6.465,5610
10125,81743.398, 6.795,5610
10126,81750.352, 6.950,5610
10127,81756.492, 6.144,5610
10128,81763.922, 7.431,5610
10129,81770.078, 6.158,5610
10130,81776.047, 5.966,5610
10131,81782.977, 6.935,5610
10132,81789.313, 6.340,5610
10133,81796.234, 6.917,5610
10134,81802.539, 6.303,5610
10135,81809.602, 7.060,5610
10136,81816.719, 7.119,5610
10137,81822.719, 5.996,5610
10138,81828.656, 5.945,5610
10139,81834.742, 6.077,5610
10140,81840.922, 6.184,5610
10141,81847.063, 6.138,5610
10142,81853.133, 6.073,5610
10143,81859.063, 5.925,5610
10144,81865.070, 6.010,5610
10145,81871.102, 6.031,5610
10146,81877.430, 6.328,5610
10147,81883.563, 6.138,5610
10148,81890.016, 6.450,5610
10149,81896.344, 6.325,5610
10150,81903.234, 6.895,5610
10151,81910.547, 7.313,5610
10152,81917.539, 6.993,5610
10153,81923.680, 6.136,5610
10154,81929.625, 5.954,5610
10155,81935.898, 6.273,5610
10156,81943.789, 7.883,5610
10157,81949.836, 6.051,5610
10158,81955.867, 6.033,5610
10159,81962.250, 6.379,5610
10160,81968.289, 6.040,5610
10161,81974.625, 6.336,5610
10162,81980.797, 6.169,5610
10163,81986.789, 5.992,5610
10164,81993.063, 6.276,5610
10165,81999.469, 6.408,5610
10166,82006.094, 6.625,5610
10167,82012.594, 6.500,5610
10168,82019.078, 6.478,5610
10169,82024.992, 5.925,5610
10170,82030.953, 5.956,5610
10171,82038.148, 7.198,5610
10172,82044.391, 6.233,5610
10173,82050.391, 6.002,5610
10174,82057.266, 6.878,5610
10175,82064.891, 7.624,5610
10176,82071.773, 6.885,5610
10177,82079.070, 7.291,5610
10178,82086.180, 7.114,5610
10179,82092.852, 6.677,5610
10180,82101.969, 9.113,5610
10181,82109.172, 7.206,5610
10182,82117.531, 8.355,5610
10183,82124.344, 6.807,5610
10184,82131.688, 7.349,5610
10185,82138.109, 6.419,5610
10186,82144.578, 6.478,5610
10187,82150.930, 6.345,5610
10188,82157.453, 6.525,5610
10189,82165.203, 7.749,5610
10190,82171.914, 6.712,5610
10191,82179.922, 8.007,5610
10192,82185.969, 6.053,5610
10193,82192.438, 6.460,5610
10194,82198.273, 5.841,5610
10195,82204.422, 6.141,5610
10196,82210.750, 6.334,5610
10197,82216.836, 6.086,5610
10198,82222.820, 5.981,5610
10199,82228.734, 5.918,5610
10200,82235.227, 6.494,5610
10201,82241.148, 5.918,5610
10202,82246.922, 5.777,5610
10203,82252.656, 5.736,5610
10204,82258.563, 5.906,5610
10205,82265.125, 6.562,5610
10206,82271.047, 5.917,5610
10207,82277.125, 6.083,5610
10208,82282.875, 5.749,5610
10209,82288.930, 6.051,5610
10210,82295.008, 6.074,5610
10211,82302.086, 7.082,5610
10212,82310.008, 7.919,5610
10213,82316.422, 6.413,5610
10214,82322.367, 5.945,5610
10215,82328.234, 5.876,5610
10216,82335.117, 6.882,5610
10217,82341.594, 6.477,5610
10218,82347.664, 6.069,5610
10219,82354.766, 7.097,5610
10220,82361.570, 6.814,5610
10221,82367.953, 6.378,5610
10222,82374.289, 6.334,5610
10223,82381.438, 7.146,5610
10224,82388.820, 7.383,5610
10225,82395.352, 6.527,5610
10226,82402.969, 7.627,5610
10227,82410.164, 7.197,5610
10228,82417.453, 7.284,5610
10229,82424.211, 6.762,5610
10230,82430.695, 6.477,5610
10231,82437.133, 6.439,5610
10232,82443.453, 6.325,5610
10233,82449.922, 6.468,5610
10234,82456.531, 6.613,5610
10235,82464.555, 8.019,5610
10236,82471.328, 6.779,5610
10237,82478.391, 7.057,5610
10238,82485.570, 7.182,5610
10239,82493.586, 8.019,5610
10240,82499.695, 6.103,5610
10241,82505.586, 5.893,5610
10242,82512.008, 6.420,5610
10243,82518.328, 6.325,5610
10244,82524.813, 6.479,5610
10245,82530.930, 6.118,5610
10246,82536.820, 5.893,5610
10247,82543.648, 6.827,5610
10248,82549.570, 5.920,5610
10249,82555.844, 6.272,5610
10250,82562.133, 6.291,5610
10251,82568.391, 6.253,5610
10252,82575.531, 7.143,5610
10253,82581.523, 5.998,5610
10254,82587.750, 6.223,5610
10255,82593.922, 6.178,5610
10256,82599.789, 5.862,5610
10257,82605.797, 6.006,5610
10258,82612.406, 6.610,5610
10259,82618.500, 6.091,5610
10260,82624.617, 6.122,5610
10261,82631.172, 6.556,5610
10262,82637.477, 6.303,5610
10263,82643.578, 6.103,5610
10264,82650.508, 6.927,5610
10265,82657.063, 6.553,5610
10266,82663.313, 6.259,5610
10267,82669.773, 6.454,5610
10268,82676.203, 6.433,5610
10269,82683.297, 7.097,5610
10270,82690.508, 7.207,5610
10271,82697.695, 7.178,5610
10272,82704.938, 7.251,5610
10273,82711.242, 6.306,5610
10274,82717.586, 6.344,5610
10275,82723.914, 6.325,5610
10276,82730.250, 6.339,5610
10277,82737.047, 6.792,5610
10278,82743.609, 6.569,5610
10279,82750.297, 6.683,5610
10280,82756.656, 6.359,5610
10281,82763.367, 6.706,5610
10282,82769.836, 6.475,5610
10283,82776.484, 6.647,5610
10284,82782.977, 6.497,5610
10285,82789.117, 6.131,5610
10286,82794.938, 5.829,5610
10287,82800.797, 5.853,5610
10288,82806.773, 5.974,5610
10289,82812.594, 5.823,5610
10290,82818.594, 6.004,5610
10291,82824.359, 5.758,5610
10292,82831.414, 7.060,5610
10293,82837.523, 6.110,5610
10294,82843.523, 6.003,5610
10295,82849.695, 6.167,5610
10296,82856.555, 6.860,5610
10297,82863.906, 7.355,5610
10298,82870.633, 6.728,5610
10299,82877.109, 6.469,5610
10300,82884.078, 6.968,5610
10301,82890.125, 6.049,5610
10302,82896.117, 5.992,5610
10303,82903.156, 7.043,5610
10304,82909.500, 6.345,5610
10305,82916.461, 6.959,5610
10306,82923.195, 6.734,5610
10307,82929.203, 6.009,5610
10308,82935.344, 6.133,5610
10309,82941.563, 6.225,5610
10310,82947.922, 6.362,5610
10311,82954.305, 6.380,5610
10312,82960.445, 6.136,5610
10313,82967.609, 7.172,5610
10314,82973.656, 6.045,5610
10315,82979.570, 5.914,5610
10316,82985.703, 6.128,5610
10317,82991.453, 5.752,5610
10318,82997.430, 5.974,5610
10319,83003.172, 5.747,5610
10320,83009.102, 5.926,5610
10321,83015.219, 6.122,5610
10322,83021.180, 5.958,5610
10323,83026.922, 5.747,5610
10324,83032.766, 5.840,5610
10325,83038.898, 6.130,5610
10326,83045.031, 6.128,5610
10327,83051.039, 6.011,5610
10328,83056.945, 5.911,5610
10329,83063.320, 6.379,5610
10330,83070.188, 6.865,5610
10331,83075.914, 5.728,5610
10332,83082.070, 6.150,5610
10333,83087.969, 5.902,5610
10334,83093.859, 5.887,5610
10335,83100.750, 6.892,5610
10336,83106.766, 6.017,5610
10337,83112.609, 5.844,5610
10338,83118.656, 6.053,5610
10339,83125.727, 7.060,5610
10340,83131.719, 5.992,5610
10341,83138.773, 7.056,5610
10342,83144.719, 5.948,5610
10343,83151.727, 7.004,5610
10344,83157.664, 5.942,5610
10345,83163.617, 5.954,5610
10346,83169.813, 6.189,5610
10347,83175.984, 6.182,5610
10348,83183.125, 7.133,5610
10349,83189.531, 6.408,5610
10350,83197.586, 8.060,5610
10351,83204.469, 6.881,5610
10352,83210.523, 6.055,5610
10353,83217.398, 6.866,5610
10354,83223.625, 6.233,5610
10355,83229.914, 6.287,5610
10356,83237.031, 7.117,5610
10357,83245.031, 8.001,5610
10358,83251.805, 6.773,5610
10359,83258.875, 7.073,5610
10360,83266.594, 7.715,5610
10361,83273.211, 6.621,5610
10362,83280.070, 6.856,5610
10363,83287.727, 7.655,5610
10364,83294.797, 7.073,5610
10365,83301.305, 6.514,5610
10366,83308.766, 7.456,5610
10367,83315.273, 6.509,5610
10368,83321.797, 6.519,5610
10369,83328.102, 6.307,5610
10370,83334.297, 6.199,5610
10371,83340.875, 6.577,5610
10372,83348.758, 7.880,5610
10373,83355.570, 6.811,5610
10374,83363.320, 7.757,5610
10375,83371.211, 7.883,5610
10376,83378.773, 7.560,5610
10377,83385.289, 6.520,5610
10378,83392.297, 7.011,5610
10379,83398.961, 6.668,5610
10380,83406.250, 7.282,5610
10381,83413.469, 7.216,5610
10382,83420.031, 6.560,5610
10383,83427.188, 7.158,5610
10384,83433.695, 6.510,5610
10385,83440.328, 6.639,5610
10386,83446.781, 6.450,5610
10387,83452.727, 5.942,5610
10388,83459.367, 6.639,5610
10389,83465.531, 6.166,5610
10390,83473.023, 7.489,5610
10391,83479.250, 6.234,5610
10392,83485.539, 6.287,5610
10393,83492.148, 6.611,5610
10394,83498.438, 6.286,5610
10395,83504.711, 6.274,5610
10396,83510.852, 6.137,5610
10397,83519.016, 8.167,5610
10398,83525.383, 6.369,5610
10399,83531.523, 6.143,5610
10400,83537.734, 6.207,5610
10401,83545.180, 7.447,5610
10402,83552.500, 7.323,5610
10403,83559.492, 6.986,5610
10404,83565.570, 6.085,5610
10405,83572.492, 6.914,5610
10406,83579.047, 6.552,5610
10407,83585.156, 6.116,5610
10408,83591.219, 6.066,5610
10409,83597.156, 5.930,5610
10410,83603.023, 5.866,5610
10411,83609.078, 6.059,5610
10412,83615.266, 6.188,5610
10413,83621.039, 5.770,5610
10414,83627.117, 6.083,5610
10415,83633.891, 6.770,5610
10416,83641.484, 7.592,5610
10417,83647.750, 6.271,5610
10418,83653.688, 5.928,5610
10419,83659.648, 5.969,5610
10420,83665.602, 5.957,5610
10421,83671.469, 5.861,5610
10422,83678.609, 7.145,5610
10423,83684.789, 6.172,5610
10424,83690.984, 6.203,5610
10425,83697.070, 6.084,5610
10426,83704.203, 7.134,5610
10427,83711.133, 6.927,5610
10428,83716.938, 5.805,5610
10429,83722.930, 5.996,5610
10430,83728.977, 6.051,5610
10431,83735.148, 6.165,5610
10432,83742.695, 7.545,5610
10433,83748.781, 6.088,5610
10434,83754.672, 5.885,5610
10435,83760.773, 6.107,5610
10436,83767.125, 6.348,5610
10437,83773.078, 5.954,5610
10438,83779.148, 6.069,5610
10439,83785.852, 6.709,5610
