Frame, Time (ms), Delta (ms) , Memory (mb)
 6745,80234.203, 7.487,5417
 6746,80241.508, 7.308,5417
 6747,80249.148, 7.642,5417
 6748,80256.484, 7.334,5417
 6749,80264.031, 7.545,5417
 6750,80271.586, 7.562,5417
 6751,80278.836, 7.247,5417
 6752,80286.945, 8.108,5417
 6753,80294.016, 7.065,5417
 6754,80301.711, 7.699,5417
 6755,80309.164, 7.450,5417
 6756,80316.203, 7.044,5417
 6757,80323.789, 7.582,5417
 6758,80331.922, 8.140,5417
 6759,80338.781, 6.854,5417
 6760,80347.484, 8.704,5417
 6761,80354.633, 7.148,5417
 6762,80361.586, 6.959,5417
 6763,80369.203, 7.615,5417
 6764,80376.516, 7.311,5417
 6765,80384.516, 8.001,5417
 6766,80392.484, 7.968,5417
 6767,80400.984, 8.499,5417
 6768,80407.422, 6.432,5417
 6769,80415.367, 7.949,5417
 6770,80422.922, 7.554,5417
 6771,80430.398, 7.475,5417
 6772,80437.836, 7.443,5417
 6773,80445.289, 7.455,5417
 6774,80452.766, 7.470,5417
 6775,80460.469, 7.704,5417
 6776,80467.773, 7.306,5417
 6777,80475.742, 7.966,5417
 6778,80482.727, 6.987,5417
 6779,80490.148, 7.417,5417
 6780,80497.414, 7.267,5417
 6781,80504.859, 7.451,5417
 6782,80512.398, 7.537,5417
 6783,80519.828, 7.432,5417
 6784,80527.320, 7.490,5417
 6785,80535.141, 7.819,5417
 6786,80542.477, 7.336,5417
 6787,80549.969, 7.493,5417
 6788,80557.258, 7.291,5417
 6789,80564.656, 7.398,5417
 6790,80572.258, 7.606,5417
 6791,80579.953, 7.695,5417
 6792,80587.367, 7.402,5417
 6793,80594.969, 7.610,5417
 6794,80602.273, 7.303,5417
 6795,80609.703, 7.428,5417
 6796,80617.164, 7.459,5417
 6797,80624.867, 7.706,5417
 6798,80632.516, 7.651,5417
 6799,80639.773, 7.254,5417
 6800,80647.727, 7.952,5417
 6801,80654.766, 7.042,5417
 6802,80662.617, 7.854,5417
 6803,80669.641, 7.021,5417
 6804,80677.820, 8.182,5417
 6805,80684.789, 6.961,5417
 6806,80692.633, 7.852,5417
 6807,80701.078, 8.436,5417
 6808,80709.063, 7.992,5417
 6809,80715.586, 6.520,5417
 6810,80723.945, 8.367,5417
 6811,80731.281, 7.337,5417
 6812,80739.234, 7.950,5417
 6813,80746.711, 7.466,5417
 6814,80754.133, 7.427,5417
 6815,80762.281, 8.153,5417
 6816,80768.820, 6.535,5417
 6817,80776.359, 7.535,5417
 6818,80783.906, 7.556,5417
 6819,80791.086, 7.171,5417
 6820,80798.625, 7.548,5417
 6821,80806.422, 7.792,5417
 6822,80813.977, 7.560,5417
 6823,80821.414, 7.433,5417
 6824,80829.078, 7.660,5417
 6825,80837.070, 7.991,5417
 6826,80844.000, 6.942,5417
 6827,80851.414, 7.407,5417
 6828,80859.664, 8.252,5417
 6829,80867.219, 7.550,5417
 6830,80874.727, 7.508,5417
 6831,80882.609, 7.890,5417
 6832,80890.383, 7.769,5417
 6833,80897.461, 7.076,5417
 6834,80905.227, 7.770,5417
 6835,80913.227, 7.997,5417
 6836,80920.398, 7.167,5417
 6837,80927.727, 7.328,5417
 6838,80935.563, 7.840,5417
 6839,80942.891, 7.329,5417
 6840,80951.234, 8.344,5417
 6841,80958.352, 7.112,5417
 6842,80965.695, 7.346,5417
 6843,80974.148, 8.459,5417
 6844,80981.398, 7.246,5417
 6845,80989.539, 8.139,5417
 6846,80996.398, 6.858,5417
 6847,81004.016, 7.616,5417
 6848,81011.586, 7.581,5417
 6849,81019.109, 7.520,5417
 6850,81027.492, 8.377,5417
 6851,81034.594, 7.111,5417
 6852,81041.922, 7.324,5417
 6853,81049.648, 7.726,5417
 6854,81056.805, 7.153,5417
 6855,81064.281, 7.483,5417
 6856,81072.297, 8.014,5417
 6857,81080.164, 7.864,5417
 6858,81088.180, 8.018,5417
 6859,81095.734, 7.549,5417
 6860,81103.781, 8.049,5417
 6861,81111.477, 7.693,5417
 6862,81119.539, 8.071,5417
 6863,81127.148, 7.604,5417
 6864,81135.086, 7.940,5417
 6865,81142.367, 7.278,5417
 6866,81149.680, 7.314,5417
 6867,81157.367, 7.686,5417
 6868,81165.016, 7.645,5417
 6869,81172.578, 7.572,5417
 6870,81179.906, 7.326,5417
 6871,81187.469, 7.559,5417
 6872,81194.836, 7.371,5417
 6873,81202.320, 7.483,5417
 6874,81209.867, 7.547,5417
 6875,81217.484, 7.615,5417
 6876,81224.953, 7.475,5417
 6877,81232.844, 7.888,5417
 6878,81240.227, 7.385,5417
 6879,81247.813, 7.577,5417
 6880,81255.344, 7.531,5417
 6881,81262.898, 7.564,5417
 6882,81270.508, 7.607,5417
 6883,81278.273, 7.770,5417
 6884,81286.211, 7.930,5417
 6885,81293.586, 7.380,5417
 6886,81301.922, 8.336,5417
 6887,81308.797, 6.869,5417
 6888,81316.648, 7.855,5417
 6889,81324.086, 7.432,5417
 6890,81331.766, 7.680,5417
 6891,81339.422, 7.661,5417
 6892,81347.000, 7.582,5417
 6893,81354.945, 7.940,5417
 6894,81362.078, 7.134,5417
 6895,81370.070, 7.992,5417
 6896,81377.203, 7.133,5417
 6897,81384.742, 7.534,5417
 6898,81392.578, 7.839,5417
 6899,81399.727, 7.145,5417
 6900,81407.383, 7.661,5417
 6901,81415.094, 7.713,5417
 6902,81422.625, 7.528,5417
 6903,81430.141, 7.515,5417
 6904,81437.773, 7.634,5417
 6905,81445.477, 7.706,5417
 6906,81452.906, 7.429,5417
 6907,81461.070, 8.162,5417
 6908,81468.414, 7.345,5417
 6909,81476.297, 7.887,5417
 6910,81483.844, 7.542,5417
 6911,81491.820, 7.975,5417
 6912,81499.500, 7.680,5417
 6913,81507.039, 7.538,5417
 6914,81514.664, 7.629,5417
 6915,81522.320, 7.656,5417
 6916,81530.531, 8.212,5417
 6917,81537.461, 6.922,5417
 6918,81545.156, 7.700,5417
 6919,81552.781, 7.624,5417
 6920,81561.063, 8.284,5417
 6921,81568.109, 7.047,5417
 6922,81575.594, 7.488,5417
 6923,81583.125, 7.525,5417
 6924,81590.945, 7.823,5417
 6925,81598.398, 7.450,5417
 6926,81606.289, 7.894,5417
 6927,81613.930, 7.641,5417
 6928,81621.344, 7.405,5417
 6929,81628.773, 7.433,5417
 6930,81636.750, 7.979,5417
 6931,81644.430, 7.677,5417
 6932,81652.555, 8.127,5417
 6933,81659.688, 7.135,5417
 6934,81667.445, 7.758,5417
 6935,81674.742, 7.293,5417
 6936,81682.820, 8.082,5417
 6937,81690.469, 7.649,5417
 6938,81698.055, 7.584,5417
 6939,81705.602, 7.551,5417
 6940,81713.484, 7.879,5417
 6941,81721.086, 7.600,5417
 6942,81729.055, 7.970,5417
 6943,81736.305, 7.251,5417
 6944,81743.984, 7.682,5417
 6945,81751.805, 7.816,5417
 6946,81759.406, 7.602,5417
 6947,81766.930, 7.530,5417
 6948,81774.547, 7.614,5417
 6949,81782.086, 7.535,5417
 6950,81789.625, 7.546,5417
 6951,81797.406, 7.774,5417
 6952,81805.016, 7.604,5417
 6953,81812.734, 7.726,5417
 6954,81820.242, 7.510,5417
 6955,81828.148, 7.904,5417
 6956,81835.656, 7.515,5417
 6957,81843.563, 7.899,5417
 6958,81851.414, 7.847,5417
 6959,81858.641, 7.237,5417
 6960,81867.273, 8.632,5417
 6961,81874.375, 7.096,5417
 6962,81882.484, 8.107,5417
 6963,81890.586, 8.110,5417
 6964,81898.484, 7.894,5417
 6965,81906.055, 7.569,5417
 6966,81913.563, 7.509,5417
 6967,81921.766, 8.198,5417
 6968,81928.852, 7.088,5417
 6969,81937.305, 8.460,5417
 6970,81944.367, 7.058,5417
 6971,81951.867, 7.500,5417
 6972,81960.000, 8.133,5417
 6973,81967.977, 7.981,5417
 6974,81975.461, 7.483,5417
 6975,81983.141, 7.679,5417
 6976,81990.578, 7.435,5417
 6977,81998.219, 7.645,5417
 6978,82005.750, 7.524,5417
 6979,82013.313, 7.568,5417
 6980,82021.086, 7.771,5417
 6981,82028.570, 7.486,5417
 6982,82036.930, 8.357,5417
 6983,82044.500, 7.567,5417
 6984,82052.164, 7.666,5417
 6985,82059.703, 7.534,5417
 6986,82067.625, 7.930,5417
 6987,82075.133, 7.505,5417
 6988,82082.773, 7.641,5417
 6989,82090.328, 7.560,5417
 6990,82098.391, 8.056,5417
 6991,82105.820, 7.433,5417
 6992,82113.398, 7.572,5417
 6993,82121.133, 7.741,5417
 6994,82128.492, 7.358,5417
 6995,82136.195, 7.707,5417
 6996,82144.000, 7.805,5417
 6997,82151.648, 7.645,5417
 6998,82159.719, 8.065,5417
 6999,82167.180, 7.464,5417
 7000,82174.656, 7.478,5417
 7001,82183.117, 8.462,5417
 7002,82191.203, 8.083,5417
 7003,82199.211, 8.010,5417
 7004,82206.859, 7.649,5417
 7005,82213.773, 6.910,5417
 7006,82221.664, 7.894,5417
 7007,82229.727, 8.060,5417
 7008,82237.500, 7.778,5417
 7009,82246.156, 8.656,5417
 7010,82253.555, 7.395,5417
 7011,82260.875, 7.325,5417
 7012,82268.547, 7.674,5417
 7013,82276.344, 7.790,5417
 7014,82284.352, 8.008,5417
 7015,82291.555, 7.204,5417
 7016,82299.367, 7.811,5417
 7017,82307.352, 7.981,5417
 7018,82314.781, 7.437,5417
 7019,82322.586, 7.806,5417
 7020,82330.313, 7.730,5417
 7021,82338.125, 7.803,5417
 7022,82346.031, 7.906,5417
 7023,82353.313, 7.290,5417
 7024,82361.078, 7.758,5417
 7025,82368.742, 7.665,5417
 7026,82376.109, 7.364,5417
 7027,82383.820, 7.713,5417
 7028,82391.539, 7.726,5417
 7029,82399.422, 7.876,5417
 7030,82406.695, 7.273,5417
 7031,82414.531, 7.843,5417
 7032,82422.242, 7.712,5417
 7033,82429.781, 7.530,5417
 7034,82437.461, 7.686,5417
 7035,82445.352, 7.886,5417
 7036,82452.898, 7.549,5417
 7037,82460.547, 7.647,5417
 7038,82468.289, 7.745,5417
 7039,82475.773, 7.478,5417
 7040,82483.367, 7.594,5417
 7041,82491.125, 7.758,5417
 7042,82498.883, 7.763,5417
 7043,82506.547, 7.660,5417
 7044,82514.719, 8.172,5417
 7045,82522.141, 7.424,5417
 7046,82529.484, 7.344,5417
 7047,82537.031, 7.544,5417
 7048,82546.156, 9.129,5417
 7049,82553.273, 7.120,5417
 7050,82560.859, 7.580,5417
 7051,82568.727, 7.864,5417
 7052,82576.547, 7.827,5417
 7053,82584.102, 7.551,5417
 7054,82591.617, 7.518,5417
 7055,82599.656, 8.044,5417
 7056,82607.102, 7.442,5417
 7057,82614.852, 7.750,5417
 7058,82622.609, 7.755,5417
 7059,82630.484, 7.874,5417
 7060,82638.156, 7.675,5417
 7061,82645.711, 7.554,5417
 7062,82653.297, 7.592,5417
 7063,82661.125, 7.817,5417
 7064,82669.906, 8.791,5417
 7065,82676.930, 7.024,5417
 7066,82685.648, 8.720,5417
 7067,82692.234, 6.583,5417
 7068,82700.039, 7.798,5417
 7069,82707.844, 7.807,5417
 7070,82715.813, 7.970,5417
 7071,82723.758, 7.942,5417
 7072,82730.961, 7.210,5417
 7073,82739.078, 8.113,5417
 7074,82746.539, 7.461,5417
 7075,82753.945, 7.410,5417
 7076,82761.625, 7.679,5417
 7077,82769.617, 7.994,5417
 7078,82777.125, 7.500,5417
 7079,82784.688, 7.565,5417
 7080,82792.641, 7.954,5417
 7081,82800.539, 7.901,5417
 7082,82808.406, 7.865,5417
 7083,82816.070, 7.665,5417
 7084,82823.656, 7.585,5417
 7085,82831.180, 7.526,5417
 7086,82838.891, 7.709,5417
 7087,82846.547, 7.652,5417
 7088,82854.484, 7.940,5417
 7089,82862.133, 7.652,5417
 7090,82870.258, 8.122,5417
 7091,82877.461, 7.205,5417
 7092,82885.875, 8.411,5417
 7093,82892.945, 7.070,5417
 7094,82900.961, 8.018,5417
 7095,82908.875, 7.912,5417
 7096,82917.156, 8.286,5417
 7097,82925.047, 7.880,5417
 7098,82931.984, 6.945,5417
 7099,82939.352, 7.366,5417
 7100,82947.539, 8.192,5417
 7101,82955.141, 7.599,5417
 7102,82962.641, 7.499,5417
 7103,82970.258, 7.617,5417
 7104,82977.820, 7.565,5417
 7105,82985.641, 7.818,5417
 7106,82993.594, 7.958,5417
 7107,83000.688, 7.087,5417
 7108,83010.586, 9.901,5417
 7109,83017.781, 7.190,5417
 7110,83024.813, 7.037,5417
 7111,83032.711, 7.892,5417
 7112,83040.234, 7.527,5417
 7113,83047.727, 7.491,5417
 7114,83055.555, 7.833,5417
 7115,83063.492, 7.934,5417
 7116,83071.258, 7.766,5417
 7117,83078.914, 7.656,5417
 7118,83086.711, 7.799,5417
 7119,83094.477, 7.761,5417
 7120,83101.891, 7.419,5417
 7121,83109.859, 7.964,5417
 7122,83117.516, 7.663,5417
 7123,83125.047, 7.525,5417
 7124,83132.844, 7.797,5417
 7125,83140.742, 7.896,5417
 7126,83148.117, 7.375,5417
 7127,83155.805, 7.690,5417
 7128,83164.047, 8.244,5417
 7129,83171.711, 7.663,5417
 7130,83179.164, 7.455,5417
 7131,83188.039, 8.870,5417
 7132,83194.695, 6.655,5417
 7133,83202.641, 7.953,5417
 7134,83210.164, 7.525,5417
 7135,83217.906, 7.740,5417
 7136,83225.602, 7.700,5417
 7137,83233.594, 7.986,5417
 7138,83241.125, 7.528,5417
 7139,83249.070, 7.947,5417
 7140,83257.297, 8.234,5417
 7141,83264.648, 7.349,5417
 7142,83273.344, 8.686,5417
 7143,83281.117, 7.779,5417
 7144,83288.648, 7.534,5417
 7145,83296.500, 7.850,5417
 7146,83304.141, 7.641,5417
 7147,83312.055, 7.909,5417
 7148,83320.359, 8.308,5417
 7149,83328.102, 7.742,5417
 7150,83335.836, 7.735,5417
 7151,83344.023, 8.184,5417
 7152,83351.789, 7.772,5417
 7153,83359.172, 7.385,5417
 7154,83366.844, 7.671,5417
 7155,83374.680, 7.827,5417
 7156,83382.438, 7.765,5417
 7157,83390.414, 7.976,5417
 7158,83399.156, 8.741,5417
 7159,83405.961, 6.810,5417
 7160,83413.680, 7.711,5417
 7161,83421.375, 7.697,5417
 7162,83429.430, 8.057,5417
 7163,83437.516, 8.084,5417
 7164,83445.117, 7.598,5417
 7165,83453.172, 8.062,5417
 7166,83460.773, 7.593,5417
 7167,83468.578, 7.811,5417
 7168,83476.531, 7.957,5417
 7169,83484.125, 7.586,5417
 7170,83492.031, 7.903,5417
 7171,83500.313, 8.289,5417
 7172,83507.727, 7.412,5417
 7173,83515.375, 7.649,5417
 7174,83523.258, 7.888,5417
 7175,83530.461, 7.197,5417
 7176,83538.313, 7.858,5417
 7177,83547.102, 8.780,5417
 7178,83554.383, 7.281,5417
 7179,83561.398, 7.013,5417
 7180,83569.023, 7.628,5417
 7181,83576.695, 7.669,5417
 7182,83584.352, 7.659,5417
 7183,83592.359, 8.010,5417
 7184,83599.773, 7.414,5417
 7185,83607.555, 7.786,5417
 7186,83615.406, 7.846,5417
 7187,83622.891, 7.487,5417
 7188,83631.031, 8.137,5417
 7189,83638.578, 7.556,5417
 7190,83646.391, 7.806,5417
 7191,83654.219, 7.831,5417
 7192,83661.953, 7.737,5417
 7193,83669.703, 7.740,5417
 7194,83677.398, 7.702,5417
 7195,83685.117, 7.713,5417
 7196,83692.672, 7.558,5417
 7197,83700.469, 7.799,5417
 7198,83708.281, 7.817,5417
 7199,83716.078, 7.792,5417
 7200,83724.266, 8.186,5417
 7201,83732.227, 7.959,5417
 7202,83739.227, 7.005,5417
 7203,83746.883, 7.656,5417
 7204,83754.648, 7.769,5417
 7205,83762.531, 7.880,5417
 7206,83770.313, 7.781,5417
 7207,83778.594, 8.285,5417
 7208,83785.922, 7.321,5417
 7209,83793.531, 7.609,5417
 7210,83801.227, 7.699,5417
 7211,83809.180, 7.952,5417
 7212,83816.953, 7.772,5417
 7213,83824.859, 7.909,5417
 7214,83832.461, 7.595,5417
 7215,83840.117, 7.659,5417
 7216,83847.648, 7.540,5417
 7217,83855.547, 7.895,5417
 7218,83863.383, 7.825,5417
 7219,83871.180, 7.801,5417
 7220,83878.695, 7.517,5417
 7221,83886.750, 8.055,5417
 7222,83893.984, 7.236,5417
 7223,83902.008, 8.018,5417
 7224,83910.023, 8.016,5417
 7225,83917.906, 7.891,5417
 7226,83925.617, 7.712,5417
 7227,83933.773, 8.148,5417
 7228,83941.477, 7.704,5417
 7229,83949.078, 7.601,5417
 7230,83956.875, 7.802,5417
 7231,83964.594, 7.716,5417
 7232,83972.344, 7.746,5417
 7233,83980.055, 7.712,5417
 7234,83988.289, 8.238,5417
 7235,83996.055, 7.761,5417
 7236,84004.273, 8.229,5417
 7237,84011.547, 7.270,5417
 7238,84019.797, 8.251,5417
 7239,84027.125, 7.326,5417
 7240,84035.109, 7.982,5417
 7241,84043.273, 8.166,5417
 7242,84051.211, 7.940,5417
 7243,84058.883, 7.673,5417
 7244,84067.422, 8.535,5417
 7245,84075.477, 8.051,5417
 7246,84082.820, 7.343,5417
 7247,84091.148, 8.330,5417
 7248,84099.031, 7.884,5417
 7249,84106.773, 7.745,5417
 7250,84114.188, 7.412,5417
 7251,84121.828, 7.640,5417
 7252,84129.445, 7.614,5417
 7253,84137.141, 7.702,5417
 7254,84145.281, 8.144,5417
 7255,84152.945, 7.659,5417
 7256,84161.070, 8.122,5417
 7257,84168.156, 7.088,5417
 7258,84175.867, 7.710,5417
 7259,84183.828, 7.959,5417
 7260,84191.383, 7.556,5417
 7261,84199.125, 7.745,5417
 7262,84206.922, 7.795,5417
 7263,84214.555, 7.638,5417
 7264,84222.414, 7.851,5417
 7265,84230.250, 7.842,5417
 7266,84237.797, 7.540,5417
 7267,84245.609, 7.823,5417
 7268,84253.430, 7.812,5417
 7269,84261.039, 7.609,5417
 7270,84269.383, 8.341,5417
 7271,84276.766, 7.390,5417
 7272,84284.273, 7.509,5417
 7273,84292.148, 7.872,5417
 7274,84299.922, 7.776,5417
 7275,84307.531, 7.608,5417
 7276,84315.320, 7.790,5417
 7277,84323.133, 7.809,5417
 7278,84330.828, 7.700,5417
 7279,84338.516, 7.683,5417
 7280,84346.469, 7.953,5417
 7281,84354.117, 7.651,5417
 7282,84361.758, 7.638,5417
 7283,84369.977, 8.225,5417
 7284,84377.734, 7.748,5417
 7285,84385.094, 7.363,5417
 7286,84392.930, 7.842,5417
 7287,84400.594, 7.666,5417
 7288,84408.641, 8.043,5417
 7289,84416.602, 7.964,5417
 7290,84423.859, 7.254,5417
 7291,84431.695, 7.832,5417
 7292,84439.352, 7.656,5417
 7293,84447.211, 7.861,5417
 7294,84454.625, 7.421,5417
 7295,84462.602, 7.975,5417
 7296,84470.781, 8.177,5417
 7297,84478.703, 7.920,5417
 7298,84486.078, 7.371,5417
 7299,84494.438, 8.359,5417
 7300,84502.156, 7.725,5417
 7301,84509.914, 7.757,5417
 7302,84517.555, 7.638,5417
 7303,84525.617, 8.069,5417
 7304,84533.984, 8.368,5417
 7305,84541.797, 7.802,5417
 7306,84549.320, 7.535,5417
 7307,84556.500, 7.170,5417
 7308,84564.398, 7.898,5417
 7309,84571.672, 7.271,5417
 7310,84579.594, 7.927,5417
 7311,84587.531, 7.938,5417
 7312,84595.023, 7.487,5417
 7313,84602.797, 7.780,5417
 7314,84610.656, 7.863,5417
 7315,84618.445, 7.785,5417
 7316,84626.570, 8.125,5417
 7317,84634.750, 8.177,5417
 7318,84642.836, 8.088,5417
 7319,84650.422, 7.581,5417
 7320,84658.063, 7.646,5417
 7321,84666.156, 8.094,5417
 7322,84674.148, 7.987,5417
 7323,84681.672, 7.521,5417
 7324,84689.508, 7.845,5417
 7325,84697.094, 7.585,5417
 7326,84704.656, 7.567,5417
 7327,84712.680, 8.010,5417
 7328,84720.320, 7.653,5417
 7329,84727.922, 7.600,5417
 7330,84736.023, 8.099,5417
 7331,84743.813, 7.786,5417
 7332,84751.141, 7.328,5417
 7333,84759.094, 7.955,5417
 7334,84766.438, 7.340,5417
 7335,84775.086, 8.652,5417
 7336,84783.367, 8.278,5417
 7337,84790.914, 7.549,5417
 7338,84798.961, 8.055,5417
 7339,84806.789, 7.819,5417
 7340,84815.148, 8.365,5417
 7341,84823.398, 8.249,5417
 7342,84831.930, 8.535,5417
 7343,84838.586, 6.652,5417
 7344,84846.445, 7.854,5417
 7345,84854.141, 7.700,5417
 7346,84861.727, 7.582,5417
 7347,84869.453, 7.732,5417
 7348,84877.766, 8.309,5417
 7349,84885.406, 7.640,5417
 7350,84893.109, 7.700,5417
 7351,84900.648, 7.550,5417
 7352,84908.461, 7.806,5417
 7353,84916.406, 7.944,5417
 7354,84924.625, 8.227,5417
 7355,84932.477, 7.845,5417
 7356,84940.164, 7.685,5417
 7357,84947.359, 7.198,5417
 7358,84955.180, 7.819,5417
 7359,84963.477, 8.302,5417
 7360,84971.266, 7.784,5417
 7361,84978.930, 7.664,5417
 7362,84986.742, 7.810,5417
 7363,84994.492, 7.756,5417
 7364,85001.969, 7.474,5417
 7365,85009.703, 7.730,5417
 7366,85017.734, 8.037,5417
 7367,85025.656, 7.927,5417
 7368,85033.930, 8.267,5417
 7369,85041.227, 7.302,5417
 7370,85048.727, 7.489,5417
 7371,85056.344, 7.617,5417
 7372,85064.117, 7.775,5417
 7373,85072.047, 7.933,5417
 7374,85080.875, 8.833,5417
 7375,85087.711, 6.833,5417
 7376,85095.164, 7.455,5417
 7377,85103.594, 8.427,5417
 7378,85111.047, 7.449,5417
 7379,85118.680, 7.638,5417
 7380,85126.547, 7.870,5417
 7381,85134.648, 8.102,5417
 7382,85142.156, 7.501,5417
 7383,85149.563, 7.409,5417
 7384,85157.211, 7.652,5417
 7385,85164.883, 7.671,5417
 7386,85172.734, 7.844,5417
 7387,85180.531, 7.807,5417
 7388,85188.133, 7.592,5417
 7389,85196.047, 7.917,5417
 7390,85203.898, 7.854,5417
 7391,85211.320, 7.423,5417
 7392,85219.398, 8.072,5417
 7393,85227.523, 8.134,5417
 7394,85235.336, 7.801,5417
 7395,85242.828, 7.502,5417
 7396,85250.492, 7.664,5417
 7397,85258.461, 7.964,5417
 7398,85265.953, 7.497,5417
 7399,85273.789, 7.832,5417
 7400,85282.492, 8.704,5417
 7401,85290.031, 7.537,5417
 7402,85298.938, 8.914,5417
 7403,85308.805, 9.858,5417
 7404,85316.195, 7.397,5417
 7405,85322.617, 6.421,5417
 7406,85328.742, 6.117,5417
 7407,85336.703, 7.962,5417
 7408,85344.406, 7.706,5417
 7409,85351.938, 7.538,5417
 7410,85359.805, 7.859,5417
 7411,85367.445, 7.643,5417
 7412,85375.172, 7.724,5417
 7413,85383.320, 8.159,5417
 7414,85390.992, 7.669,5417
 7415,85398.992, 8.004,5417
 7416,85406.719, 7.718,5417
 7417,85414.164, 7.446,5417
 7418,85421.836, 7.675,5417
 7419,85429.750, 7.911,5417
 7420,85437.258, 7.508,5417
 7421,85445.234, 7.977,5417
 7422,85452.695, 7.458,5417
 7423,85460.555, 7.865,5417
 7424,85468.102, 7.544,5417
 7425,85475.852, 7.750,5417
 7426,85484.367, 8.511,5417
 7427,85491.648, 7.286,5417
 7428,85499.508, 7.861,5417
 7429,85507.164, 7.657,5417
 7430,85515.586, 8.422,5417
 7431,85523.422, 7.832,5417
 7432,85530.977, 7.562,5417
 7433,85538.594, 7.613,5417
 7434,85546.391, 7.791,5417
 7435,85554.195, 7.806,5417
 7436,85561.969, 7.777,5417
 7437,85569.461, 7.490,5417
 7438,85577.383, 7.922,5417
 7439,85585.125, 7.746,5417
 7440,85593.023, 7.892,5417
 7441,85600.570, 7.553,5417
 7442,85608.531, 7.962,5417
 7443,85616.148, 7.614,5417
 7444,85623.797, 7.646,5417
 7445,85631.484, 7.692,5417
 7446,85639.148, 7.658,5417
 7447,85646.758, 7.613,5417
 7448,85654.391, 7.627,5417
 7449,85662.391, 8.006,5417
 7450,85670.352, 7.956,5417
 7451,85678.281, 7.940,5417
 7452,85686.203, 7.918,5417
 7453,85693.617, 7.414,5417
 7454,85701.320, 7.706,5417
 7455,85708.883, 7.561,5417
 7456,85716.531, 7.644,5417
 7457,85724.164, 7.633,5417
 7458,85732.070, 7.906,5417
 7459,85739.586, 7.516,5417
 7460,85747.375, 7.787,5417
 7461,85755.148, 7.778,5417
 7462,85763.219, 8.068,5417
 7463,85770.719, 7.497,5417
 7464,85778.398, 7.681,5417
 7465,85786.117, 7.716,5417
 7466,85793.797, 7.680,5417
 7467,85801.688, 7.896,5417
 7468,85809.156, 7.470,5417
 7469,85816.898, 7.739,5417
 7470,85824.594, 7.702,5417
 7471,85832.359, 7.755,5417
 7472,85840.672, 8.316,5417
 7473,85848.641, 7.978,5417
 7474,85856.734, 8.087,5417
 7475,85863.773, 7.040,5417
 7476,85871.953, 8.180,5417
 7477,85879.508, 7.552,5417
 7478,85887.648, 8.144,5417
 7479,85894.844, 7.194,5417
 7480,85902.523, 7.677,5417
 7481,85911.141, 8.614,5417
 7482,85918.617, 7.487,5417
 7483,85926.391, 7.766,5417
