Frame, Time (ms), Delta (ms) , Memory (mb)
 8040,67684.680, 6.222,5717
 8041,67690.820, 6.131,5717
 8042,67697.773, 6.952,5717
 8043,67703.797, 6.031,5717
 8044,67709.875, 6.077,5717
 8045,67716.742, 6.860,5717
 8046,67724.492, 7.758,5717
 8047,67733.195, 8.699,5717
 8048,67740.164, 6.972,5717
 8049,67746.766, 6.600,5717
 8050,67753.742, 6.977,5717
 8051,67760.164, 6.419,5717
 8052,67767.906, 7.743,5717
 8053,67774.219, 6.316,5717
 8054,67781.406, 7.185,5717
 8055,67787.633, 6.231,5717
 8056,67795.148, 7.509,5717
 8057,67801.570, 6.425,5717
 8058,67809.477, 7.901,5717
 8059,67815.938, 6.468,5717
 8060,67822.805, 6.860,5717
 8061,67829.781, 6.980,5717
 8062,67836.414, 6.632,5717
 8063,67843.258, 6.845,5717
 8064,67849.773, 6.518,5717
 8065,67855.781, 6.008,5717
 8066,67861.766, 5.981,5717
 8067,67868.289, 6.524,5717
 8068,67875.359, 7.076,5717
 8069,67882.797, 7.435,5717
 8070,67889.891, 7.094,5717
 8071,67896.906, 7.016,5717
 8072,67904.188, 7.276,5717
 8073,67910.531, 6.345,5717
 8074,67917.859, 7.327,5717
 8075,67925.297, 7.447,5717
 8076,67931.914, 6.615,5717
 8077,67938.742, 6.820,5717
 8078,67945.414, 6.676,5717
 8079,67952.109, 6.692,5717
 8080,67959.406, 7.297,5717
 8081,67966.398, 6.989,5717
 8082,67973.930, 7.539,5717
 8083,67980.758, 6.823,5717
 8084,67987.477, 6.723,5717
 8085,67995.281, 7.804,5717
 8086,68002.016, 6.738,5717
 8087,68008.578, 6.564,5717
 8088,68014.969, 6.391,5717
 8089,68022.375, 7.400,5717
 8090,68030.281, 7.909,5717
 8091,68038.531, 8.247,5717
 8092,68046.109, 7.575,5717
 8093,68053.633, 7.530,5717
 8094,68061.281, 7.650,5717
 8095,68068.578, 7.298,5717
 8096,68075.344, 6.763,5717
 8097,68082.039, 6.690,5717
 8098,68089.203, 7.165,5717
 8099,68097.188, 7.986,5717
 8100,68103.313, 6.132,5717
 8101,68110.234, 6.916,5717
 8102,68117.711, 7.475,5717
 8103,68125.859, 8.152,5717
 8104,68133.672, 7.813,5717
 8105,68140.297, 6.623,5717
 8106,68146.672, 6.378,5717
 8107,68153.703, 7.027,5717
 8108,68160.609, 6.906,5717
 8109,68167.328, 6.720,5717
 8110,68174.945, 7.617,5717
 8111,68182.172, 7.223,5717
 8112,68190.141, 7.970,5717
 8113,68199.422, 9.281,5717
 8114,68206.461, 7.037,5717
 8115,68214.133, 7.677,5717
 8116,68221.227, 7.095,5717
 8117,68227.703, 6.468,5717
 8118,68234.188, 6.491,5717
 8119,68240.750, 6.559,5717
 8120,68248.008, 7.261,5717
 8121,68255.305, 7.300,5717
 8122,68262.992, 7.689,5717
 8123,68270.719, 7.717,5717
 8124,68278.133, 7.421,5717
 8125,68284.750, 6.612,5717
 8126,68291.992, 7.250,5717
 8127,68299.656, 7.665,5717
 8128,68306.211, 6.548,5717
 8129,68313.742, 7.530,5717
 8130,68320.867, 7.131,5717
 8131,68327.023, 6.156,5717
 8132,68333.164, 6.133,5717
 8133,68339.195, 6.034,5717
 8134,68345.203, 6.010,5717
 8135,68352.000, 6.803,5717
 8136,68358.984, 6.981,5717
 8137,68365.000, 6.012,5717
 8138,68371.930, 6.928,5717
 8139,68379.078, 7.145,5717
 8140,68385.125, 6.052,5717
 8141,68391.852, 6.724,5717
 8142,68398.125, 6.273,5717
 8143,68404.641, 6.524,5717
 8144,68411.805, 7.158,5717
 8145,68418.523, 6.722,5717
 8146,68424.672, 6.147,5717
 8147,68431.430, 6.755,5717
 8148,68438.211, 6.786,5717
 8149,68445.219, 7.005,5717
 8150,68451.313, 6.093,5717
 8151,68457.477, 6.162,5717
 8152,68463.680, 6.210,5717
 8153,68470.727, 7.043,5717
 8154,68477.023, 6.296,5717
 8155,68483.133, 6.110,5717
 8156,68489.820, 6.688,5717
 8157,68497.000, 7.181,5717
 8158,68506.789, 9.783,5717
 8159,68514.250, 7.466,5717
 8160,68522.445, 8.192,5717
 8161,68528.875, 6.435,5717
 8162,68536.500, 7.620,5717
 8163,68543.633, 7.137,5717
 8164,68550.641, 7.008,5717
 8165,68557.070, 6.421,5717
 8166,68563.313, 6.253,5717
 8167,68570.164, 6.842,5717
 8168,68577.336, 7.177,5717
 8169,68583.648, 6.312,5717
 8170,68590.961, 7.316,5717
 8171,68597.250, 6.289,5717
 8172,68603.938, 6.682,5717
 8173,68610.828, 6.889,5717
 8174,68617.242, 6.418,5717
 8175,68624.586, 7.343,5717
 8176,68630.875, 6.292,5717
 8177,68637.156, 6.280,5717
 8178,68643.344, 6.190,5717
 8179,68650.242, 6.899,5717
 8180,68657.742, 7.494,5717
 8181,68665.711, 7.967,5717
 8182,68673.633, 7.928,5717
 8183,68680.742, 7.105,5717
 8184,68687.477, 6.735,5717
 8185,68694.805, 7.329,5717
 8186,68702.398, 7.593,5717
 8187,68709.586, 7.191,5717
 8188,68716.570, 6.980,5717
 8189,68724.117, 7.547,5717
 8190,68731.523, 7.411,5717
 8191,68738.352, 6.833,5717
 8192,68745.602, 7.242,5717
 8193,68753.430, 7.828,5717
 8194,68760.586, 7.160,5717
 8195,68768.703, 8.108,5717
 8196,68776.641, 7.950,5717
 8197,68783.180, 6.532,5717
 8198,68790.164, 6.983,5717
 8199,68797.016, 6.854,5717
 8200,68804.195, 7.183,5717
 8201,68810.391, 6.186,5717
 8202,68816.609, 6.228,5717
 8203,68823.703, 7.088,5717
 8204,68830.320, 6.624,5717
 8205,68837.578, 7.253,5717
 8206,68843.734, 6.151,5717
 8207,68849.961, 6.234,5717
 8208,68856.961, 7.002,5717
 8209,68864.258, 7.292,5717
 8210,68871.750, 7.486,5717
 8211,68878.594, 6.855,5717
 8212,68886.680, 8.088,5717
 8213,68895.234, 8.545,5717
 8214,68902.570, 7.338,5717
 8215,68909.727, 7.152,5717
 8216,68915.758, 6.033,5717
 8217,68922.680, 6.931,5717
 8218,68929.398, 6.706,5717
 8219,68936.219, 6.830,5717
 8220,68943.211, 6.992,5717
 8221,68950.164, 6.947,5717
 8222,68956.656, 6.496,5717
 8223,68962.852, 6.192,5717
 8224,68968.898, 6.049,5717
 8225,68975.391, 6.488,5717
 8226,68982.625, 7.240,5717
 8227,68988.609, 5.988,5717
 8228,68994.836, 6.225,5717
 8229,69001.711, 6.869,5717
 8230,69007.844, 6.138,5717
 8231,69014.531, 6.685,5717
 8232,69020.656, 6.133,5717
 8233,69027.602, 6.936,5717
 8234,69035.039, 7.435,5717
 8235,69042.070, 7.033,5717
 8236,69048.930, 6.867,5717
 8237,69055.047, 6.109,5717
 8238,69061.477, 6.430,5717
 8239,69067.453, 5.981,5717
 8240,69074.359, 6.908,5717
 8241,69080.414, 6.047,5717
 8242,69086.773, 6.364,5717
 8243,69093.125, 6.349,5717
 8244,69099.938, 6.817,5717
 8245,69106.734, 6.791,5717
 8246,69112.758, 6.028,5717
 8247,69118.961, 6.206,5717
 8248,69125.688, 6.728,5717
 8249,69131.773, 6.082,5717
 8250,69139.102, 7.327,5717
 8251,69145.445, 6.345,5717
 8252,69152.891, 7.447,5717
 8253,69158.930, 6.040,5717
 8254,69165.609, 6.680,5717
 8255,69171.680, 6.069,5717
 8256,69177.719, 6.037,5717
 8257,69183.656, 5.939,5717
 8258,69190.398, 6.739,5717
 8259,69196.711, 6.314,5717
 8260,69204.266, 7.556,5717
 8261,69211.500, 7.232,5717
 8262,69218.063, 6.561,5717
 8263,69225.094, 7.032,5717
 8264,69231.992, 6.902,5717
 8265,69239.828, 7.831,5717
 8266,69248.055, 8.229,5717
 8267,69255.125, 7.073,5717
 8268,69262.148, 7.018,5717
 8269,69269.688, 7.544,5717
 8270,69278.367, 8.677,5717
 8271,69287.242, 8.878,5717
 8272,69294.758, 7.514,5717
 8273,69301.625, 6.868,5717
 8274,69309.180, 7.556,5717
 8275,69316.656, 7.480,5717
 8276,69324.570, 7.908,5717
 8277,69332.477, 7.905,5717
 8278,69340.305, 7.831,5717
 8279,69347.016, 6.710,5717
 8280,69355.836, 8.820,5717
 8281,69362.938, 7.104,5717
 8282,69370.844, 7.902,5717
 8283,69378.945, 8.107,5717
 8284,69386.758, 7.804,5717
 8285,69394.891, 8.139,5717
 8286,69402.461, 7.566,5717
 8287,69409.844, 7.382,5717
 8288,69417.477, 7.635,5717
 8289,69424.656, 7.188,5717
 8290,69431.719, 7.051,5717
 8291,69438.734, 7.018,5717
 8292,69445.039, 6.306,5717
 8293,69451.406, 6.368,5717
 8294,69457.930, 6.522,5717
 8295,69464.477, 6.548,5717
 8296,69470.617, 6.141,5717
 8297,69478.711, 8.093,5717
 8298,69484.984, 6.280,5717
 8299,69491.969, 6.980,5717
 8300,69499.289, 7.321,5717
 8301,69505.531, 6.237,5717
 8302,69512.633, 7.107,5717
 8303,69519.250, 6.616,5717
 8304,69526.859, 7.607,5717
 8305,69533.992, 7.139,5717
 8306,69540.063, 6.060,5717
 8307,69546.094, 6.033,5717
 8308,69553.133, 7.039,5717
 8309,69559.180, 6.053,5717
 8310,69566.383, 7.200,5717
 8311,69573.313, 6.931,5717
 8312,69579.703, 6.389,5717
 8313,69586.258, 6.558,5717
 8314,69592.297, 6.041,5717
 8315,69598.438, 6.133,5717
 8316,69604.602, 6.167,5717
 8317,69612.250, 7.648,5717
 8318,69619.570, 7.322,5717
 8319,69626.969, 7.399,5717
 8320,69633.047, 6.071,5717
 8321,69639.953, 6.916,5717
 8322,69646.055, 6.094,5717
 8323,69652.133, 6.077,5717
 8324,69658.906, 6.782,5717
 8325,69666.961, 8.055,5717
 8326,69674.164, 7.200,5717
 8327,69680.578, 6.410,5717
 8328,69686.789, 6.209,5717
 8329,69692.906, 6.120,5717
 8330,69699.391, 6.486,5717
 8331,69706.289, 6.898,5717
 8332,69713.586, 7.299,5717
 8333,69719.859, 6.268,5717
 8334,69726.578, 6.722,5717
 8335,69732.680, 6.108,5717
 8336,69739.672, 6.987,5717
 8337,69745.672, 6.004,5717
 8338,69752.000, 6.324,5717
 8339,69758.148, 6.148,5717
 8340,69764.305, 6.157,5717
 8341,69771.367, 7.058,5717
 8342,69779.328, 7.965,5717
 8343,69786.016, 6.688,5717
 8344,69793.953, 7.938,5717
 8345,69800.211, 6.254,5717
 8346,69806.813, 6.602,5717
 8347,69813.352, 6.547,5717
 8348,69819.789, 6.433,5717
 8349,69826.367, 6.571,5717
 8350,69832.930, 6.567,5717
 8351,69839.750, 6.817,5717
 8352,69846.477, 6.732,5717
 8353,69853.070, 6.593,5717
 8354,69860.086, 7.016,5717
 8355,69867.680, 7.598,5717
 8356,69874.289, 6.605,5717
 8357,69881.672, 7.387,5717
 8358,69889.461, 7.784,5717
 8359,69896.781, 7.320,5717
 8360,69904.117, 7.339,5717
 8361,69910.648, 6.529,5717
 8362,69917.289, 6.642,5717
 8363,69924.555, 7.262,5717
 8364,69932.180, 7.631,5717
 8365,69938.883, 6.703,5717
 8366,69946.227, 7.345,5717
 8367,69953.461, 7.228,5717
 8368,69959.992, 6.539,5717
 8369,69967.344, 7.349,5717
 8370,69975.625, 8.283,5717
 8371,69983.438, 7.806,5717
 8372,69992.383, 8.945,5717
 8373,70002.063, 9.679,5717
 8374,70011.313, 9.251,5717
 8375,70018.898, 7.589,5717
 8376,70026.156, 7.254,5717
 8377,70032.766, 6.607,5717
 8378,70041.859, 9.095,5717
 8379,70051.672, 9.821,5717
 8380,70059.367, 7.686,5717
 8381,70067.289, 7.930,5717
 8382,70074.344, 7.051,5717
 8383,70081.180, 6.838,5717
 8384,70088.297, 7.115,5717
 8385,70096.250, 7.955,5717
 8386,70103.828, 7.573,5717
 8387,70110.922, 7.098,5717
 8388,70118.875, 7.950,5717
 8389,70127.266, 8.397,5717
 8390,70134.625, 7.358,5717
 8391,70142.641, 8.014,5717
 8392,70150.266, 7.622,5717
 8393,70157.375, 7.104,5717
 8394,70164.922, 7.555,5717
 8395,70171.555, 6.631,5717
 8396,70178.914, 7.357,5717
 8397,70186.320, 7.409,5717
 8398,70192.945, 6.623,5717
 8399,70199.352, 6.413,5717
 8400,70205.820, 6.462,5717
 8401,70212.641, 6.829,5717
 8402,70219.617, 6.976,5717
 8403,70225.969, 6.348,5717
 8404,70232.055, 6.084,5717
 8405,70238.133, 6.072,5717
 8406,70244.211, 6.081,5717
 8407,70251.063, 6.850,5717
 8408,70257.859, 6.800,5717
 8409,70263.883, 6.024,5717
 8410,70270.711, 6.826,5717
 8411,70278.320, 7.613,5717
 8412,70285.477, 7.157,5717
 8413,70291.805, 6.327,5717
 8414,70298.773, 6.962,5717
 8415,70305.414, 6.645,5717
 8416,70311.805, 6.389,5717
 8417,70318.539, 6.738,5717
 8418,70325.859, 7.322,5717
 8419,70333.289, 7.431,5717
 8420,70340.383, 7.089,5717
 8421,70346.516, 6.130,5717
 8422,70353.570, 7.056,5717
 8423,70360.266, 6.703,5717
 8424,70366.641, 6.372,5717
 8425,70372.844, 6.198,5717
 8426,70379.867, 7.029,5717
 8427,70385.969, 6.102,5717
 8428,70393.219, 7.245,5717
 8429,70399.969, 6.753,5717
 8430,70406.164, 6.197,5717
 8431,70413.930, 7.766,5717
 8432,70420.688, 6.757,5717
 8433,70427.078, 6.385,5717
 8434,70434.234, 7.158,5717
 8435,70443.242, 9.008,5717
 8436,70452.711, 9.466,5717
 8437,70459.750, 7.040,5717
 8438,70466.469, 6.721,5717
 8439,70473.703, 7.235,5717
 8440,70481.234, 7.531,5717
 8441,70487.977, 6.743,5717
 8442,70494.422, 6.443,5717
 8443,70501.703, 7.284,5717
 8444,70507.961, 6.262,5717
 8445,70514.750, 6.785,5717
 8446,70522.211, 7.465,5717
 8447,70529.344, 7.135,5717
 8448,70536.438, 7.081,5717
 8449,70543.547, 7.118,5717
 8450,70550.320, 6.776,5717
 8451,70557.383, 7.055,5717
 8452,70564.992, 7.614,5717
 8453,70571.195, 6.203,5717
 8454,70578.336, 7.140,5717
 8455,70584.766, 6.424,5717
 8456,70592.320, 7.558,5717
 8457,70599.117, 6.799,5717
 8458,70606.305, 7.186,5717
 8459,70612.945, 6.645,5717
 8460,70620.094, 7.140,5717
 8461,70628.570, 8.485,5717
 8462,70635.664, 7.092,5717
 8463,70643.133, 7.463,5717
 8464,70650.719, 7.589,5717
 8465,70658.492, 7.773,5717
 8466,70665.984, 7.497,5717
 8467,70672.672, 6.690,5717
 8468,70679.367, 6.682,5717
 8469,70686.945, 7.591,5717
 8470,70693.391, 6.438,5717
 8471,70699.805, 6.414,5717
 8472,70707.008, 7.205,5717
 8473,70714.305, 7.297,5717
 8474,70721.500, 7.194,5717
 8475,70729.063, 7.557,5717
 8476,70736.961, 7.910,5717
 8477,70743.805, 6.837,5717
 8478,70751.820, 8.013,5717
 8479,70758.211, 6.395,5717
 8480,70764.914, 6.703,5717
 8481,70771.867, 6.953,5717
 8482,70777.938, 6.076,5717
 8483,70785.711, 7.761,5717
 8484,70792.992, 7.288,5717
 8485,70799.266, 6.276,5717
 8486,70806.039, 6.765,5717
 8487,70812.313, 6.281,5717
 8488,70819.328, 7.013,5717
 8489,70825.531, 6.206,5717
 8490,70831.836, 6.299,5717
 8491,70840.000, 8.167,5717
 8492,70847.891, 7.890,5717
 8493,70855.445, 7.551,5717
 8494,70861.797, 6.358,5717
 8495,70869.148, 7.346,5717
 8496,70876.391, 7.239,5717
 8497,70882.508, 6.123,5717
 8498,70889.719, 7.209,5717
 8499,70895.977, 6.264,5717
 8500,70902.133, 6.153,5717
 8501,70908.180, 6.049,5717
 8502,70914.492, 6.310,5717
 8503,70921.656, 7.170,5717
 8504,70929.219, 7.562,5717
 8505,70935.719, 6.494,5717
 8506,70942.813, 7.097,5717
 8507,70949.281, 6.467,5717
 8508,70956.281, 7.005,5717
 8509,70962.430, 6.144,5717
 8510,70968.680, 6.252,5717
 8511,70974.984, 6.303,5717
 8512,70981.117, 6.133,5717
 8513,70987.336, 6.220,5717
 8514,70994.102, 6.759,5717
 8515,71000.930, 6.833,5717
 8516,71007.070, 6.140,5717
 8517,71013.898, 6.827,5717
 8518,71020.164, 6.266,5717
 8519,71027.391, 7.225,5717
 8520,71034.406, 7.015,5717
 8521,71040.461, 6.058,5717
 8522,71046.883, 6.419,5717
 8523,71053.289, 6.411,5717
 8524,71059.734, 6.442,5717
 8525,71066.094, 6.357,5717
 8526,71073.094, 6.997,5717
 8527,71079.320, 6.234,5717
 8528,71086.078, 6.757,5717
 8529,71092.102, 6.019,5717
 8530,71098.141, 6.045,5717
 8531,71104.984, 6.844,5717
 8532,71112.031, 7.038,5717
 8533,71118.164, 6.141,5717
 8534,71124.180, 6.010,5717
 8535,71130.516, 6.337,5717
 8536,71137.414, 6.898,5717
 8537,71144.195, 6.783,5717
 8538,71150.484, 6.289,5717
 8539,71158.180, 7.697,5717
 8540,71164.813, 6.631,5717
 8541,71171.211, 6.401,5717
 8542,71177.930, 6.723,5717
 8543,71184.477, 6.539,5717
 8544,71191.570, 7.098,5717
 8545,71197.836, 6.267,5717
 8546,71204.133, 6.292,5717
 8547,71211.367, 7.235,5717
 8548,71219.461, 8.096,5717
 8549,71226.719, 7.252,5717
 8550,71234.805, 8.087,5717
 8551,71243.242, 8.441,5717
 8552,71249.930, 6.688,5717
 8553,71258.172, 8.240,5717
 8554,71266.938, 8.770,5717
 8555,71275.859, 8.919,5717
 8556,71283.625, 7.769,5717
 8557,71292.094, 8.463,5717
 8558,71299.430, 7.338,5717
 8559,71306.648, 7.223,5717
 8560,71313.117, 6.467,5717
 8561,71319.922, 6.809,5717
 8562,71327.688, 7.764,5717
 8563,71334.469, 6.772,5717
 8564,71341.477, 7.010,5717
 8565,71349.063, 7.587,5717
 8566,71355.609, 6.554,5717
 8567,71362.641, 7.029,5717
 8568,71369.148, 6.507,5717
 8569,71376.289, 7.145,5717
 8570,71382.445, 6.145,5717
 8571,71389.289, 6.850,5717
 8572,71396.164, 6.875,5717
 8573,71403.016, 6.854,5717
 8574,71409.141, 6.116,5717
 8575,71415.984, 6.854,5717
 8576,71422.078, 6.089,5717
 8577,71428.391, 6.312,5717
 8578,71434.625, 6.234,5717
 8579,71440.641, 6.017,5717
 8580,71446.609, 5.972,5717
 8581,71453.422, 6.803,5717
 8582,71460.320, 6.905,5717
 8583,71466.992, 6.671,5717
 8584,71473.578, 6.587,5717
 8585,71480.836, 7.252,5717
 8586,71487.742, 6.908,5717
 8587,71494.602, 6.862,5717
 8588,71501.992, 7.397,5717
 8589,71508.914, 6.916,5717
 8590,71515.867, 6.951,5717
 8591,71523.109, 7.240,5717
 8592,71529.320, 6.219,5717
 8593,71535.586, 6.262,5717
 8594,71541.828, 6.241,5717
 8595,71547.703, 5.872,5717
 8596,71554.398, 6.693,5717
 8597,71561.266, 6.872,5717
 8598,71568.109, 6.842,5717
 8599,71575.805, 7.696,5717
 8600,71582.133, 6.327,5717
 8601,71590.367, 8.232,5717
 8602,71597.875, 7.514,5717
 8603,71605.156, 7.278,5717
 8604,71613.805, 8.647,5717
 8605,71622.258, 8.463,5717
 8606,71629.109, 6.845,5717
 8607,71635.672, 6.569,5717
 8608,71643.211, 7.533,5717
 8609,71650.648, 7.441,5717
 8610,71657.633, 6.980,5717
 8611,71664.547, 6.912,5717
 8612,71673.211, 8.670,5717
 8613,71681.531, 8.317,5717
 8614,71689.875, 8.345,5717
 8615,71697.289, 7.415,5717
 8616,71704.578, 7.289,5717
 8617,71711.609, 7.030,5717
 8618,71718.375, 6.764,5717
 8619,71724.742, 6.365,5717
 8620,71731.648, 6.916,5717
 8621,71737.680, 6.025,5717
 8622,71743.898, 6.217,5717
 8623,71750.117, 6.223,5717
 8624,71756.500, 6.376,5717
 8625,71763.852, 7.353,5717
 8626,71770.883, 7.032,5717
 8627,71777.289, 6.412,5717
 8628,71785.289, 7.997,5717
 8629,71793.898, 8.611,5717
 8630,71800.789, 6.886,5717
 8631,71807.930, 7.145,5717
 8632,71815.430, 7.497,5717
 8633,71822.742, 7.310,5717
 8634,71830.258, 7.522,5717
 8635,71837.641, 7.383,5717
 8636,71845.656, 8.014,5717
 8637,71853.352, 7.701,5717
 8638,71860.672, 7.319,5717
 8639,71867.133, 6.457,5717
 8640,71874.414, 7.275,5717
 8641,71881.969, 7.558,5717
 8642,71889.508, 7.542,5717
 8643,71896.492, 6.981,5717
 8644,71903.086, 6.591,5717
 8645,71909.859, 6.782,5717
 8646,71916.578, 6.716,5717
 8647,71923.414, 6.832,5717
 8648,71929.992, 6.584,5717
 8649,71937.734, 7.732,5717
 8650,71945.156, 7.432,5717
 8651,71952.758, 7.594,5717
 8652,71959.070, 6.314,5717
 8653,71965.375, 6.307,5717
 8654,71972.555, 7.178,5717
 8655,71978.898, 6.346,5717
 8656,71985.188, 6.289,5717
 8657,71991.883, 6.698,5717
 8658,72000.945, 9.060,5717
 8659,72008.727, 7.781,5717
 8660,72015.133, 6.402,5717
 8661,72021.250, 6.121,5717
 8662,72027.711, 6.461,5717
 8663,72034.852, 7.142,5717
 8664,72041.844, 6.995,5717
 8665,72048.141, 6.292,5717
 8666,72054.383, 6.241,5717
 8667,72061.242, 6.864,5717
 8668,72068.289, 7.047,5717
 8669,72074.500, 6.207,5717
 8670,72080.617, 6.120,5717
 8671,72087.328, 6.714,5717
 8672,72094.125, 6.788,5717
 8673,72101.297, 7.179,5717
 8674,72107.969, 6.668,5717
 8675,72114.836, 6.871,5717
 8676,72121.211, 6.376,5717
 8677,72127.602, 6.387,5717
 8678,72133.836, 6.234,5717
 8679,72140.750, 6.913,5717
 8680,72146.797, 6.045,5717
 8681,72153.047, 6.246,5717
 8682,72160.031, 6.989,5717
 8683,72167.500, 7.471,5717
 8684,72174.500, 6.998,5717
 8685,72180.766, 6.266,5717
 8686,72187.773, 7.006,5717
 8687,72194.828, 7.059,5717
 8688,72201.523, 6.696,5717
 8689,72207.648, 6.125,5717
 8690,72214.469, 6.820,5717
 8691,72221.422, 6.949,5717
 8692,72227.734, 6.312,5717
 8693,72234.625, 6.894,5717
 8694,72240.859, 6.235,5717
 8695,72246.852, 5.996,5717
 8696,72253.625, 6.772,5717
 8697,72259.617, 5.996,5717
 8698,72266.531, 6.911,5717
 8699,72273.414, 6.878,5717
 8700,72280.305, 6.898,5717
 8701,72287.258, 6.946,5717
 8702,72293.641, 6.385,5717
 8703,72300.453, 6.808,5717
 8704,72306.672, 6.228,5717
 8705,72313.055, 6.373,5717
 8706,72319.898, 6.850,5717
 8707,72326.039, 6.138,5717
 8708,72332.930, 6.889,5717
 8709,72339.773, 6.844,5717
 8710,72345.773, 6.002,5717
 8711,72352.117, 6.338,5717
 8712,72359.188, 7.074,5717
 8713,72365.602, 6.422,5717
 8714,72372.938, 7.332,5717
 8715,72379.875, 6.933,5717
 8716,72387.695, 7.821,5717
 8717,72395.492, 7.801,5717
 8718,72402.086, 6.592,5717
 8719,72409.195, 7.109,5717
 8720,72416.289, 7.092,5717
 8721,72422.914, 6.632,5717
 8722,72429.742, 6.819,5717
 8723,72436.469, 6.726,5717
 8724,72443.102, 6.632,5717
 8725,72450.125, 7.025,5717
 8726,72456.219, 6.097,5717
 8727,72463.156, 6.941,5717
 8728,72469.211, 6.052,5717
 8729,72475.680, 6.476,5717
 8730,72481.750, 6.056,5717
 8731,72488.109, 6.364,5717
 8732,72495.281, 7.176,5717
 8733,72501.641, 6.359,5717
 8734,72507.867, 6.225,5717
 8735,72513.906, 6.037,5717
 8736,72520.977, 7.077,5717
 8737,72528.852, 7.869,5717
 8738,72535.813, 6.963,5717
 8739,72543.188, 7.373,5717
 8740,72550.727, 7.537,5717
 8741,72558.164, 7.444,5717
 8742,72565.086, 6.913,5717
 8743,72571.828, 6.745,5717
 8744,72578.797, 6.971,5717
 8745,72586.602, 7.804,5717
 8746,72595.430, 8.829,5717
 8747,72603.648, 8.220,5717
 8748,72611.453, 7.803,5717
 8749,72619.383, 7.924,5717
 8750,72627.664, 8.291,5717
 8751,72634.914, 7.250,5717
 8752,72642.578, 7.661,5717
 8753,72650.188, 7.608,5717
 8754,72657.156, 6.969,5717
 8755,72664.773, 7.615,5717
 8756,72671.797, 7.026,5717
 8757,72678.633, 6.842,5717
 8758,72685.383, 6.740,5717
 8759,72691.570, 6.191,5717
 8760,72698.055, 6.481,5717
 8761,72704.992, 6.945,5717
 8762,72711.484, 6.491,5717
 8763,72717.820, 6.332,5717
 8764,72724.266, 6.447,5717
 8765,72730.711, 6.440,5717
 8766,72738.859, 8.157,5717
 8767,72746.555, 7.693,5717
 8768,72753.055, 6.493,5717
 8769,72759.539, 6.493,5717
 8770,72766.672, 7.132,5717
 8771,72774.594, 7.926,5717
 8772,72782.727, 8.125,5717
 8773,72790.398, 7.670,5717
 8774,72797.852, 7.459,5717
 8775,72805.281, 7.429,5717
 8776,72812.469, 7.189,5717
 8777,72820.430, 7.954,5717
 8778,72827.992, 7.569,5717
 8779,72834.039, 6.041,5717
 8780,72840.211, 6.178,5717
 8781,72847.445, 7.229,5717
 8782,72854.922, 7.484,5717
 8783,72862.297, 7.374,5717
 8784,72869.383, 7.080,5717
 8785,72876.352, 6.972,5717
 8786,72882.594, 6.247,5717
 8787,72889.555, 6.956,5717
 8788,72895.656, 6.103,5717
 8789,72902.516, 6.861,5717
 8790,72909.883, 7.361,5717
 8791,72915.914, 6.032,5717
 8792,72922.883, 6.973,5717
 8793,72929.242, 6.361,5717
 8794,72935.344, 6.100,5717
 8795,72942.297, 6.952,5717
 8796,72948.375, 6.077,5717
 8797,72955.836, 7.462,5717
 8798,72962.203, 6.367,5717
 8799,72969.477, 7.274,5717
 8800,72975.617, 6.140,5717
 8801,72981.820, 6.204,5717
 8802,72988.820, 6.998,5717
 8803,72995.680, 6.863,5717
 8804,73002.578, 6.897,5717
 8805,73008.625, 6.050,5717
 8806,73015.383, 6.748,5717
 8807,73021.328, 5.955,5717
 8808,73027.344, 6.015,5717
 8809,73033.828, 6.481,5717
 8810,73041.398, 7.564,5717
 8811,73047.516, 6.125,5717
 8812,73053.781, 6.261,5717
 8813,73060.273, 6.500,5717
 8814,73066.547, 6.266,5717
 8815,73073.570, 7.025,5717
 8816,73079.758, 6.187,5717
 8817,73086.219, 6.460,5717
 8818,73093.609, 7.391,5717
 8819,73101.047, 7.432,5717
 8820,73108.125, 7.081,5717
 8821,73114.375, 6.246,5717
 8822,73121.547, 7.182,5717
 8823,73128.320, 6.770,5717
 8824,73135.508, 7.192,5717
 8825,73142.094, 6.577,5717
