Frame, Time (ms), Delta (ms) , Memory (mb)
 8179,91351.250, 7.877,5388
 8180,91359.063, 7.813,5388
 8181,91366.852, 7.793,5388
 8182,91374.883, 8.033,5388
 8183,91382.414, 7.525,5388
 8184,91390.367, 7.954,5388
 8185,91398.313, 7.948,5388
 8186,91406.078, 7.760,5388
 8187,91414.039, 7.962,5388
 8188,91421.953, 7.920,5388
 8189,91429.672, 7.715,5388
 8190,91437.469, 7.796,5388
 8191,91445.234, 7.766,5388
 8192,91453.688, 8.447,5388
 8193,91460.992, 7.309,5388
 8194,91469.164, 8.174,5388
 8195,91476.508, 7.346,5388
 8196,91484.219, 7.709,5388
 8197,91492.172, 7.951,5388
 8198,91500.289, 8.119,5388
 8199,91507.633, 7.343,5388
 8200,91515.453, 7.820,5388
 8201,91523.555, 8.101,5388
 8202,91531.734, 8.176,5388
 8203,91539.508, 7.781,5388
 8204,91547.281, 7.775,5388
 8205,91555.008, 7.720,5388
 8206,91563.195, 8.188,5388
 8207,91570.281, 7.088,5388
 8208,91578.391, 8.107,5388
 8209,91586.102, 7.710,5388
 8210,91593.820, 7.724,5388
 8211,91601.438, 7.615,5388
 8212,91609.992, 8.550,5388
 8213,91617.398, 7.413,5388
 8214,91625.195, 7.796,5388
 8215,91632.828, 7.631,5388
 8216,91640.750, 7.920,5388
 8217,91648.469, 7.724,5388
 8218,91656.422, 7.952,5388
 8219,91664.117, 7.695,5388
 8220,91672.719, 8.600,5388
 8221,91679.828, 7.112,5388
 8222,91687.734, 7.906,5388
 8223,91695.711, 7.975,5388
 8224,91703.391, 7.677,5388
 8225,91711.055, 7.664,5388
 8226,91718.656, 7.598,5388
 8227,91726.297, 7.648,5388
 8228,91734.328, 8.024,5388
 8229,91742.016, 7.693,5388
 8230,91749.828, 7.817,5388
 8231,91757.555, 7.726,5388
 8232,91765.102, 7.542,5388
 8233,91773.156, 8.053,5388
 8234,91780.930, 7.776,5388
 8235,91788.578, 7.649,5388
 8236,91796.727, 8.144,5388
 8237,91804.516, 7.793,5388
 8238,91812.242, 7.726,5388
 8239,91820.156, 7.914,5388
 8240,91828.008, 7.847,5388
 8241,91835.555, 7.556,5388
 8242,91843.797, 8.237,5388
 8243,91850.969, 7.174,5388
 8244,91858.969, 8.006,5388
 8245,91867.836, 8.862,5388
 8246,91874.523, 6.687,5388
 8247,91882.289, 7.764,5388
 8248,91890.102, 7.813,5388
 8249,91897.938, 7.835,5388
 8250,91905.773, 7.837,5388
 8251,91913.695, 7.916,5388
 8252,91922.266, 8.577,5388
 8253,91929.211, 6.943,5388
 8254,91936.766, 7.554,5388
 8255,91944.586, 7.828,5388
 8256,91952.523, 7.933,5388
 8257,91960.305, 7.781,5388
 8258,91968.758, 8.450,5388
 8259,91976.961, 8.206,5388
 8260,91984.273, 7.317,5388
 8261,91992.180, 7.899,5388
 8262,92000.492, 8.312,5388
 8263,92007.789, 7.301,5388
 8264,92015.383, 7.594,5388
 8265,92023.398, 8.009,5388
 8266,92031.141, 7.751,5388
 8267,92038.859, 7.716,5388
 8268,92046.734, 7.874,5388
 8269,92054.609, 7.876,5388
 8270,92062.414, 7.802,5388
 8271,92070.500, 8.084,5388
 8272,92078.398, 7.897,5388
 8273,92086.328, 7.930,5388
 8274,92093.938, 7.619,5388
 8275,92101.680, 7.731,5388
 8276,92110.125, 8.451,5388
 8277,92117.867, 7.746,5388
 8278,92126.328, 8.456,5388
 8279,92133.133, 6.806,5388
 8280,92141.078, 7.940,5388
 8281,92148.656, 7.578,5388
 8282,92156.680, 8.025,5388
 8283,92164.422, 7.749,5388
 8284,92173.086, 8.663,5388
 8285,92180.828, 7.742,5388
 8286,92188.141, 7.312,5388
 8287,92195.148, 7.009,5388
 8288,92204.008, 8.853,5388
 8289,92210.781, 6.778,5388
 8290,92219.023, 8.238,5388
 8291,92226.781, 7.763,5388
 8292,92234.258, 7.482,5388
 8293,92242.375, 8.112,5388
 8294,92250.164, 7.789,5388
 8295,92257.820, 7.652,5388
 8296,92265.414, 7.595,5388
 8297,92273.617, 8.212,5388
 8298,92281.453, 7.825,5388
 8299,92289.039, 7.588,5388
 8300,92296.930, 7.895,5388
 8301,92304.688, 7.755,5388
 8302,92312.391, 7.704,5388
 8303,92320.141, 7.746,5388
 8304,92327.938, 7.800,5388
 8305,92336.281, 8.348,5388
 8306,92343.523, 7.238,5388
 8307,92351.266, 7.747,5388
 8308,92359.156, 7.887,5388
 8309,92366.813, 7.656,5388
 8310,92375.023, 8.207,5388
 8311,92382.992, 7.971,5388
 8312,92390.578, 7.592,5388
 8313,92398.625, 8.042,5388
 8314,92407.008, 8.379,5388
 8315,92413.906, 6.904,5388
 8316,92422.219, 8.312,5388
 8317,92430.328, 8.101,5388
 8318,92437.602, 7.281,5388
 8319,92445.125, 7.518,5388
 8320,92453.133, 8.013,5388
 8321,92461.523, 8.394,5388
 8322,92468.680, 7.146,5388
 8323,92476.438, 7.759,5388
 8324,92484.789, 8.357,5388
 8325,92492.266, 7.480,5388
 8326,92500.102, 7.829,5388
 8327,92507.656, 7.555,5388
 8328,92516.383, 8.729,5388
 8329,92523.953, 7.578,5388
 8330,92532.008, 8.042,5388
 8331,92539.313, 7.316,5388
 8332,92547.625, 8.311,5388
 8333,92554.930, 7.305,5388
 8334,92562.836, 7.904,5388
 8335,92570.969, 8.131,5388
 8336,92578.297, 7.329,5388
 8337,92586.297, 8.000,5388
 8338,92594.352, 8.052,5388
 8339,92601.898, 7.548,5388
 8340,92609.797, 7.897,5388
 8341,92617.789, 7.995,5388
 8342,92625.414, 7.620,5388
 8343,92633.484, 8.073,5388
 8344,92641.578, 8.094,5388
 8345,92649.180, 7.600,5388
 8346,92656.992, 7.809,5388
 8347,92665.609, 8.623,5388
 8348,92674.141, 8.530,5388
 8349,92680.734, 6.590,5388
 8350,92688.578, 7.849,5388
 8351,92696.516, 7.942,5388
 8352,92704.734, 8.215,5388
 8353,92712.617, 7.883,5388
 8354,92720.156, 7.537,5388
 8355,92728.578, 8.427,5388
 8356,92736.258, 7.680,5388
 8357,92744.063, 7.795,5388
 8358,92752.875, 8.822,5388
 8359,92760.242, 7.361,5388
 8360,92767.672, 7.427,5388
 8361,92775.352, 7.677,5388
 8362,92783.383, 8.040,5388
 8363,92790.898, 7.515,5388
 8364,92798.945, 8.049,5388
 8365,92807.281, 8.340,5388
 8366,92814.297, 7.013,5388
 8367,92823.031, 8.723,5388
 8368,92830.273, 7.250,5388
 8369,92838.727, 8.450,5388
 8370,92846.898, 8.179,5388
 8371,92854.172, 7.266,5388
 8372,92862.203, 8.033,5388
 8373,92870.445, 8.245,5388
 8374,92877.969, 7.528,5388
 8375,92886.000, 8.022,5388
 8376,92893.914, 7.919,5388
 8377,92902.133, 8.218,5388
 8378,92909.414, 7.277,5388
 8379,92917.109, 7.694,5388
 8380,92925.672, 8.562,5388
 8381,92933.414, 7.743,5388
 8382,92941.930, 8.520,5388
 8383,92949.594, 7.664,5388
 8384,92956.867, 7.274,5388
 8385,92964.469, 7.596,5388
 8386,92973.086, 8.620,5388
 8387,92980.406, 7.317,5388
 8388,92988.547, 8.147,5388
 8389,92995.961, 7.415,5388
 8390,93004.164, 8.205,5388
 8391,93011.820, 7.650,5388
 8392,93020.297, 8.484,5388
 8393,93028.133, 7.829,5388
 8394,93035.641, 7.515,5388
 8395,93043.438, 7.793,5388
 8396,93051.031, 7.593,5388
 8397,93059.188, 8.159,5388
 8398,93068.008, 8.816,5388
 8399,93075.180, 7.172,5388
 8400,93082.750, 7.567,5388
 8401,93090.797, 8.052,5388
 8402,93098.789, 7.992,5388
 8403,93106.742, 7.952,5388
 8404,93114.586, 7.847,5388
 8405,93123.164, 8.572,5388
 8406,93130.469, 7.311,5388
 8407,93138.367, 7.893,5388
 8408,93146.758, 8.391,5388
 8409,93154.352, 7.591,5388
 8410,93162.359, 8.009,5388
 8411,93170.008, 7.644,5388
 8412,93177.953, 7.956,5388
 8413,93186.266, 8.310,5388
 8414,93195.148, 8.880,5388
 8415,93201.773, 6.626,5388
 8416,93209.914, 8.143,5388
 8417,93217.813, 7.898,5388
 8418,93225.727, 7.914,5388
 8419,93233.570, 7.842,5388
 8420,93241.633, 8.070,5388
 8421,93250.242, 8.607,5388
 8422,93257.688, 7.440,5388
 8423,93266.031, 8.342,5388
 8424,93273.352, 7.316,5388
 8425,93281.195, 7.852,5388
 8426,93289.734, 8.540,5388
 8427,93297.695, 7.955,5388
 8428,93305.953, 8.261,5388
 8429,93313.414, 7.463,5388
 8430,93321.508, 8.096,5388
 8431,93329.797, 8.281,5388
 8432,93337.992, 8.198,5388
 8433,93345.969, 7.986,5388
 8434,93353.570, 7.593,5388
 8435,93361.445, 7.877,5388
 8436,93369.461, 8.017,5388
 8437,93378.016, 8.546,5388
 8438,93385.922, 7.914,5388
 8439,93393.727, 7.801,5388
 8440,93402.016, 8.285,5388
 8441,93409.633, 7.628,5388
 8442,93417.453, 7.813,5388
 8443,93425.445, 7.997,5388
 8444,93433.219, 7.770,5388
 8445,93441.266, 8.051,5388
 8446,93449.477, 8.204,5388
 8447,93457.063, 7.586,5388
 8448,93466.117, 9.059,5388
 8449,93472.609, 6.495,5388
 8450,93480.734, 8.123,5388
 8451,93489.070, 8.331,5388
 8452,93497.461, 8.395,5388
 8453,93505.258, 7.796,5388
 8454,93513.094, 7.831,5388
 8455,93521.133, 8.045,5388
 8456,93529.813, 8.683,5388
 8457,93537.281, 7.471,5388
 8458,93544.633, 7.346,5388
 8459,93553.047, 8.412,5388
 8460,93560.711, 7.663,5388
 8461,93568.695, 7.987,5388
 8462,93576.555, 7.864,5388
 8463,93584.422, 7.864,5388
 8464,93592.805, 8.380,5388
 8465,93600.563, 7.761,5388
 8466,93609.258, 8.695,5388
 8467,93616.922, 7.665,5388
 8468,93624.773, 7.846,5388
 8469,93632.828, 8.057,5388
 8470,93641.336, 8.507,5388
 8471,93648.961, 7.632,5388
 8472,93656.875, 7.908,5388
 8473,93665.000, 8.120,5388
 8474,93673.078, 8.086,5388
 8475,93681.242, 8.163,5388
 8476,93689.250, 8.009,5388
 8477,93697.477, 8.220,5388
 8478,93705.266, 7.797,5388
 8479,93713.273, 8.006,5388
 8480,93721.656, 8.375,5388
 8481,93729.734, 8.086,5388
 8482,93737.523, 7.790,5388
 8483,93745.453, 7.927,5388
 8484,93753.758, 8.304,5388
 8485,93761.672, 7.909,5388
 8486,93769.531, 7.863,5388
 8487,93778.406, 8.879,5388
 8488,93786.039, 7.632,5388
 8489,93794.180, 8.140,5388
 8490,93802.328, 8.144,5388
 8491,93810.102, 7.776,5388
 8492,93818.148, 8.048,5388
 8493,93825.922, 7.780,5388
 8494,93834.797, 8.865,5388
 8495,93842.836, 8.040,5388
 8496,93850.391, 7.559,5388
 8497,93858.508, 8.114,5388
 8498,93866.578, 8.078,5388
 8499,93874.867, 8.280,5388
 8500,93883.242, 8.383,5388
 8501,93892.227, 8.981,5388
 8502,93899.055, 6.827,5388
 8503,93907.563, 8.508,5388
 8504,93914.836, 7.271,5388
 8505,93923.008, 8.171,5388
 8506,93931.188, 8.184,5388
 8507,93939.813, 8.623,5388
 8508,93947.070, 7.256,5388
 8509,93955.688, 8.612,5388
 8510,93963.336, 7.649,5388
 8511,93971.055, 7.721,5388
 8512,93979.781, 8.733,5388
 8513,93987.414, 7.630,5388
 8514,93996.398, 8.983,5388
 8515,94003.273, 6.879,5388
 8516,94011.117, 7.840,5388
 8517,94019.609, 8.499,5388
 8518,94027.922, 8.306,5388
 8519,94035.156, 7.233,5388
 8520,94043.266, 8.114,5388
 8521,94051.063, 7.793,5388
 8522,94059.305, 8.251,5388
 8523,94067.797, 8.487,5388
 8524,94075.586, 7.788,5388
 8525,94083.500, 7.911,5388
 8526,94091.867, 8.372,5388
 8527,94100.688, 8.813,5388
 8528,94108.039, 7.350,5388
 8529,94116.641, 8.611,5388
 8530,94123.867, 7.226,5388
 8531,94132.211, 8.346,5388
 8532,94140.711, 8.493,5388
 8533,94148.547, 7.844,5388
 8534,94156.266, 7.718,5388
 8535,94164.305, 8.040,5388
 8536,94172.656, 8.342,5388
 8537,94180.875, 8.226,5388
 8538,94188.828, 7.950,5388
 8539,94196.969, 8.146,5388
 8540,94205.180, 8.206,5388
 8541,94213.047, 7.864,5388
 8542,94221.188, 8.144,5388
 8543,94229.516, 8.328,5388
 8544,94237.633, 8.118,5388
 8545,94245.367, 7.732,5388
 8546,94253.734, 8.362,5388
 8547,94262.938, 9.211,5388
 8548,94269.906, 6.970,5388
 8549,94278.164, 8.255,5388
 8550,94286.383, 8.218,5388
 8551,94294.484, 8.104,5388
 8552,94302.641, 8.155,5388
 8553,94310.484, 7.842,5388
 8554,94318.664, 8.176,5388
 8555,94326.836, 8.175,5388
 8556,94335.430, 8.590,5388
 8557,94343.273, 7.849,5388
 8558,94351.813, 8.542,5388
 8559,94359.547, 7.730,5388
 8560,94367.555, 8.010,5388
 8561,94376.000, 8.438,5388
 8562,94383.672, 7.677,5388
 8563,94392.445, 8.775,5388
 8564,94400.336, 7.886,5388
 8565,94408.438, 8.109,5388
 8566,94417.039, 8.598,5388
 8567,94424.227, 7.191,5388
 8568,94432.383, 8.149,5388
 8569,94440.563, 8.184,5388
 8570,94448.773, 8.214,5388
 8571,94457.078, 8.298,5388
 8572,94465.523, 8.448,5388
 8573,94473.609, 8.087,5388
 8574,94481.563, 7.952,5388
 8575,94489.820, 8.257,5388
 8576,94498.148, 8.333,5388
 8577,94507.266, 9.116,5388
 8578,94514.172, 6.907,5388
 8579,94522.750, 8.571,5388
 8580,94530.813, 8.065,5388
 8581,94539.836, 9.024,5388
 8582,94547.031, 7.194,5388
 8583,94555.828, 8.797,5388
 8584,94563.641, 7.817,5388
 8585,94571.844, 8.199,5388
 8586,94579.859, 8.017,5388
 8587,94588.227, 8.374,5388
 8588,94596.344, 8.110,5388
 8589,94604.602, 8.265,5388
 8590,94612.688, 8.076,5388
 8591,94620.727, 8.045,5388
 8592,94629.133, 8.402,5388
 8593,94637.422, 8.293,5388
 8594,94645.828, 8.405,5388
 8595,94653.719, 7.892,5388
 8596,94663.570, 9.854,5388
 8597,94670.555, 6.980,5388
 8598,94678.609, 8.061,5388
 8599,94687.141, 8.521,5388
 8600,94694.516, 7.384,5388
 8601,94702.945, 8.425,5388
 8602,94710.984, 8.036,5388
 8603,94719.016, 8.035,5388
 8604,94727.297, 8.288,5388
 8605,94735.523, 8.221,5388
 8606,94743.922, 8.397,5388
 8607,94751.703, 7.778,5388
 8608,94761.266, 9.564,5388
 8609,94769.141, 7.872,5388
 8610,94776.469, 7.330,5388
 8611,94784.523, 8.059,5388
 8612,94793.875, 9.349,5388
 8613,94800.859, 6.988,5388
 8614,94809.008, 8.143,5388
 8615,94817.430, 8.419,5388
 8616,94825.391, 7.965,5388
 8617,94834.766, 9.378,5388
 8618,94842.133, 7.366,5388
 8619,94850.117, 7.979,5388
 8620,94858.211, 8.096,5388
 8621,94866.422, 8.214,5388
 8622,94875.352, 8.924,5388
 8623,94883.070, 7.721,5388
 8624,94891.797, 8.728,5388
 8625,94899.836, 8.038,5388
 8626,94908.156, 8.320,5388
 8627,94916.922, 8.771,5388
 8628,94924.531, 7.612,5388
 8629,94932.625, 8.088,5388
 8630,94941.445, 8.816,5388
 8631,94949.477, 8.037,5388
 8632,94957.336, 7.853,5388
 8633,94966.258, 8.927,5388
 8634,94974.117, 7.857,5388
 8635,94982.305, 8.192,5388
 8636,94990.820, 8.511,5388
 8637,94999.047, 8.226,5388
 8638,95007.273, 8.236,5388
 8639,95015.234, 7.956,5388
 8640,95023.500, 8.268,5388
 8641,95031.500, 7.995,5388
 8642,95039.758, 8.255,5388
 8643,95048.109, 8.357,5388
 8644,95056.008, 7.893,5388
 8645,95063.938, 7.935,5388
 8646,95072.484, 8.548,5388
 8647,95080.961, 8.478,5388
 8648,95089.227, 8.266,5388
 8649,95098.344, 9.108,5388
 8650,95106.000, 7.659,5388
 8651,95113.898, 7.905,5388
 8652,95122.516, 8.616,5388
 8653,95130.508, 7.989,5388
 8654,95138.930, 8.429,5388
 8655,95147.367, 8.428,5388
 8656,95155.930, 8.566,5388
 8657,95163.711, 7.780,5388
 8658,95171.453, 7.740,5388
 8659,95180.297, 8.848,5388
 8660,95188.023, 7.723,5388
 8661,95196.203, 8.182,5388
 8662,95205.984, 9.777,5388
 8663,95212.766, 6.783,5388
 8664,95221.320, 8.552,5388
 8665,95229.336, 8.016,5388
 8666,95238.469, 9.135,5388
 8667,95246.336, 7.866,5388
 8668,95254.500, 8.166,5388
 8669,95262.664, 8.158,5388
 8670,95270.938, 8.281,5388
 8671,95280.547, 9.610,5388
 8672,95287.586, 7.037,5388
 8673,95295.500, 7.918,5388
 8674,95304.352, 8.846,5388
 8675,95312.266, 7.923,5388
 8676,95321.656, 9.385,5388
 8677,95328.914, 7.263,5388
 8678,95337.055, 8.133,5388
 8679,95345.703, 8.647,5388
 8680,95354.906, 9.212,5388
 8681,95362.219, 7.309,5388
 8682,95370.352, 8.131,5388
 8683,95378.523, 8.174,5388
 8684,95387.578, 9.053,5388
 8685,95395.906, 8.329,5388
 8686,95402.805, 6.898,5388
 8687,95411.602, 8.801,5388
 8688,95419.586, 7.978,5388
 8689,95427.672, 8.086,5388
 8690,95436.180, 8.511,5388
 8691,95444.484, 8.299,5388
 8692,95453.484, 9.005,5388
 8693,95462.336, 8.845,5388
 8694,95469.797, 7.468,5388
 8695,95477.828, 8.032,5388
 8696,95486.203, 8.377,5388
 8697,95494.680, 8.468,5388
 8698,95503.156, 8.482,5388
 8699,95511.063, 7.901,5388
 8700,95519.453, 8.394,5388
 8701,95527.797, 8.341,5388
 8702,95536.656, 8.858,5388
 8703,95544.578, 7.925,5388
 8704,95552.805, 8.227,5388
 8705,95561.156, 8.354,5388
 8706,95569.656, 8.491,5388
 8707,95578.359, 8.709,5388
 8708,95585.883, 7.529,5388
 8709,95594.047, 8.155,5388
 8710,95602.352, 8.306,5388
 8711,95610.773, 8.427,5388
 8712,95619.109, 8.336,5388
 8713,95627.844, 8.734,5388
 8714,95635.773, 7.927,5388
 8715,95644.430, 8.660,5388
 8716,95652.109, 7.677,5388
 8717,95661.359, 9.249,5388
 8718,95669.109, 7.754,5388
 8719,95677.258, 8.151,5388
 8720,95686.430, 9.163,5388
 8721,95694.188, 7.765,5388
 8722,95703.750, 9.560,5388
 8723,95711.086, 7.336,5388
 8724,95720.602, 9.519,5388
 8725,95728.469, 7.866,5388
 8726,95736.648, 8.172,5388
 8727,95744.867, 8.222,5388
 8728,95753.586, 8.722,5388
 8729,95761.484, 7.900,5388
 8730,95769.688, 8.194,5388
 8731,95777.719, 8.035,5388
 8732,95786.594, 8.877,5388
 8733,95795.281, 8.692,5388
 8734,95802.844, 7.557,5388
 8735,95811.148, 8.307,5388
 8736,95819.328, 8.173,5388
 8737,95827.813, 8.488,5388
 8738,95836.836, 9.023,5388
 8739,95844.828, 7.995,5388
 8740,95853.422, 8.594,5388
 8741,95861.086, 7.664,5388
 8742,95870.766, 9.681,5388
 8743,95877.344, 6.570,5388
 8744,95886.063, 8.724,5388
 8745,95894.125, 8.062,5388
 8746,95902.250, 8.130,5388
 8747,95910.719, 8.460,5388
 8748,95919.156, 8.447,5388
 8749,95927.320, 8.155,5388
 8750,95935.953, 8.637,5388
 8751,95944.031, 8.077,5388
 8752,95952.648, 8.618,5388
 8753,95961.344, 8.693,5388
 8754,95969.109, 7.767,5388
 8755,95977.344, 8.230,5388
 8756,95985.719, 8.382,5388
 8757,95994.148, 8.428,5388
 8758,96002.125, 7.975,5388
 8759,96011.211, 9.088,5388
 8760,96019.719, 8.505,5388
 8761,96028.680, 8.963,5388
 8762,96036.094, 7.414,5388
 8763,96044.898, 8.812,5388
 8764,96053.078, 8.174,5388
 8765,96060.727, 7.649,5388
 8766,96070.703, 9.973,5388
 8767,96077.672, 6.970,5388
 8768,96086.102, 8.430,5388
 8769,96094.352, 8.246,5388
 8770,96102.492, 8.145,5388
 8771,96111.484, 8.995,5388
 8772,96119.797, 8.308,5388
 8773,96128.289, 8.496,5388
 8774,96136.781, 8.492,5388
 8775,96146.047, 9.262,5388
 8776,96153.781, 7.740,5388
 8777,96161.758, 7.972,5388
 8778,96169.734, 7.976,5388
 8779,96178.430, 8.693,5388
 8780,96186.352, 7.926,5388
 8781,96194.680, 8.326,5388
 8782,96203.453, 8.775,5388
 8783,96211.305, 7.853,5388
 8784,96219.430, 8.120,5388
 8785,96228.570, 9.147,5388
 8786,96236.680, 8.103,5388
 8787,96244.992, 8.312,5388
 8788,96252.797, 7.810,5388
 8789,96261.727, 8.927,5388
 8790,96270.211, 8.489,5388
 8791,96279.008, 8.791,5388
 8792,96286.727, 7.718,5388
 8793,96296.227, 9.504,5388
 8794,96303.852, 7.625,5388
 8795,96312.047, 8.193,5388
 8796,96320.469, 8.420,5388
 8797,96329.102, 8.638,5388
 8798,96338.094, 8.988,5388
 8799,96345.172, 7.079,5388
 8800,96354.063, 8.889,5388
 8801,96362.391, 8.331,5388
 8802,96370.836, 8.444,5388
 8803,96378.469, 7.636,5388
 8804,96386.836, 8.363,5388
 8805,96395.914, 9.083,5388
 8806,96403.930, 8.019,5388
 8807,96413.234, 9.301,5388
 8808,96421.406, 8.172,5388
 8809,96429.930, 8.525,5388
 8810,96437.938, 8.005,5388
 8811,96446.039, 8.099,5388
 8812,96453.711, 7.669,5388
 8813,96462.008, 8.301,5388
 8814,96470.320, 8.308,5388
 8815,96478.375, 8.060,5388
 8816,96487.000, 8.621,5388
 8817,96495.516, 8.523,5388
 8818,96503.766, 8.245,5388
 8819,96512.195, 8.429,5388
 8820,96521.000, 8.807,5388
 8821,96529.398, 8.396,5388
 8822,96536.945, 7.556,5388
 8823,96545.211, 8.258,5388
 8824,96553.563, 8.357,5388
 8825,96561.758, 8.192,5388
 8826,96570.867, 9.111,5388
 8827,96578.375, 7.499,5388
 8828,96586.938, 8.569,5388
 8829,96594.992, 8.054,5388
 8830,96604.086, 9.096,5388
 8831,96611.758, 7.669,5388
 8832,96620.875, 9.120,5388
 8833,96628.445, 7.567,5388
 8834,96636.961, 8.521,5388
 8835,96645.094, 8.132,5388
 8836,96653.500, 8.401,5388
 8837,96663.125, 9.627,5388
 8838,96670.016, 6.885,5388
 8839,96678.359, 8.346,5388
 8840,96686.727, 8.372,5388
 8841,96695.578, 8.850,5388
 8842,96704.586, 9.012,5388
 8843,96713.188, 8.601,5388
 8844,96721.133, 7.943,5388
 8845,96729.289, 8.158,5388
 8846,96738.063, 8.770,5388
 8847,96745.992, 7.931,5388
 8848,96754.750, 8.755,5388
 8849,96762.867, 8.124,5388
 8850,96771.023, 8.151,5388
 8851,96779.156, 8.130,5388
 8852,96787.813, 8.664,5388
 8853,96796.609, 8.794,5388
 8854,96804.266, 7.661,5388
 8855,96813.375, 9.101,5388
 8856,96821.367, 7.994,5388
 8857,96830.102, 8.732,5388
 8858,96838.250, 8.152,5388
 8859,96846.391, 8.140,5388
 8860,96855.352, 8.954,5388
 8861,96864.070, 8.724,5388
 8862,96872.211, 8.145,5388
 8863,96881.492, 9.279,5388
 8864,96888.742, 7.248,5388
 8865,96896.719, 7.979,5388
 8866,96905.281, 8.562,5388
 8867,96913.719, 8.439,5388
 8868,96922.422, 8.700,5388
 8869,96931.789, 9.371,5388
 8870,96939.414, 7.625,5388
 8871,96947.203, 7.791,5388
 8872,96956.398, 9.187,5388
 8873,96964.117, 7.726,5388
 8874,96972.086, 7.967,5388
 8875,96981.055, 8.968,5388
 8876,96990.445, 9.391,5388
 8877,96997.195, 6.753,5388
 8878,97005.703, 8.498,5388
 8879,97014.844, 9.147,5388
 8880,97022.391, 7.543,5388
 8881,97030.375, 7.989,5388
 8882,97039.891, 9.516,5388
 8883,97047.969, 8.084,5388
 8884,97056.375, 8.394,5388
 8885,97065.234, 8.870,5388
 8886,97073.508, 8.266,5388
 8887,97082.180, 8.676,5388
 8888,97090.094, 7.908,5388
 8889,97099.234, 9.148,5388
 8890,97107.172, 7.937,5388
 8891,97115.703, 8.521,5388
 8892,97124.023, 8.326,5388
 8893,97133.172, 9.154,5388
 8894,97141.164, 7.988,5388
 8895,97149.156, 7.994,5388
 8896,97157.875, 8.720,5388
 8897,97166.523, 8.644,5388
 8898,97175.750, 9.225,5388
 8899,97183.328, 7.578,5388
 8900,97192.531, 9.211,5388
 8901,97200.023, 7.483,5388
 8902,97208.242, 8.227,5388
 8903,97216.766, 8.517,5388
 8904,97225.602, 8.844,5388
 8905,97233.789, 8.182,5388
 8906,97242.648, 8.855,5388
 8907,97251.242, 8.598,5388
 8908,97260.188, 8.947,5388
 8909,97268.484, 8.297,5388
 8910,97277.078, 8.594,5388
 8911,97285.375, 8.290,5388
 8912,97294.094, 8.720,5388
 8913,97302.602, 8.517,5388
 8914,97310.789, 8.183,5388
 8915,97319.805, 9.017,5388
 8916,97328.516, 8.711,5388
 8917,97338.133, 9.612,5388
 8918,97345.500, 7.371,5388
 8919,97354.930, 9.434,5388
 8920,97362.484, 7.548,5388
 8921,97371.195, 8.714,5388
 8922,97381.063, 9.860,5388
 8923,97388.805, 7.747,5388
 8924,97396.352, 7.543,5388
 8925,97405.727, 9.379,5388
 8926,97415.109, 9.382,5388
 8927,97422.406, 7.299,5388
 8928,97431.070, 8.664,5388
 8929,97440.594, 9.525,5388
 8930,97447.797, 7.196,5388
 8931,97457.250, 9.459,5388
 8932,97465.609, 8.360,5388
 8933,97474.141, 8.531,5388
 8934,97482.844, 8.701,5388
 8935,97491.758, 8.916,5388
 8936,97499.922, 8.162,5388
 8937,97509.570, 9.655,5388
 8938,97517.938, 8.368,5388
 8939,97525.969, 8.030,5388
 8940,97534.867, 8.897,5388
 8941,97543.250, 8.384,5388
 8942,97551.523, 8.265,5388
 8943,97560.344, 8.821,5388
 8944,97569.336, 8.990,5388
 8945,97577.375, 8.039,5388
 8946,97586.453, 9.086,5388
 8947,97595.352, 8.890,5388
 8948,97604.828, 9.481,5388
 8949,97612.906, 8.081,5388
 8950,97620.766, 7.855,5388
 8951,97629.172, 8.408,5388
 8952,97638.266, 9.100,5388
 8953,97646.805, 8.537,5388
 8954,97655.430, 8.616,5388
 8955,97664.469, 9.041,5388
 8956,97672.023, 7.556,5388
 8957,97681.047, 9.025,5388
 8958,97689.891, 8.848,5388
 8959,97699.109, 9.217,5388
 8960,97707.141, 8.031,5388
 8961,97715.953, 8.817,5388
 8962,97724.844, 8.884,5388
 8963,97732.945, 8.105,5388
 8964,97742.078, 9.127,5388
