Frame, Time (ms), Delta (ms) , Memory (mb)
 7944,66542.992, 6.782,5685
 7945,66550.141, 7.143,5685
 7946,66557.813, 7.674,5685
 7947,66565.742, 7.929,5685
 7948,66572.883, 7.142,5685
 7949,66580.172, 7.288,5685
 7950,66587.766, 7.590,5685
 7951,66595.602, 7.836,5685
 7952,66603.461, 7.862,5685
 7953,66610.750, 7.290,5685
 7954,66617.820, 7.068,5685
 7955,66624.969, 7.152,5685
 7956,66633.359, 8.394,5685
 7957,66640.289, 6.929,5685
 7958,66646.867, 6.576,5685
 7959,66653.570, 6.703,5685
 7960,66660.094, 6.518,5685
 7961,66667.180, 7.091,5685
 7962,66673.594, 6.411,5685
 7963,66681.305, 7.714,5685
 7964,66688.414, 7.109,5685
 7965,66694.984, 6.572,5685
 7966,66701.813, 6.826,5685
 7967,66708.102, 6.289,5685
 7968,66714.516, 6.412,5685
 7969,66720.883, 6.367,5685
 7970,66727.570, 6.685,5685
 7971,66733.883, 6.314,5685
 7972,66740.195, 6.314,5685
 7973,66747.258, 7.063,5685
 7974,66754.570, 7.314,5685
 7975,66761.047, 6.474,5685
 7976,66767.422, 6.373,5685
 7977,66774.344, 6.928,5685
 7978,66780.828, 6.479,5685
 7979,66787.625, 6.799,5685
 7980,66794.961, 7.340,5685
 7981,66802.781, 7.815,5685
 7982,66809.227, 6.449,5685
 7983,66815.547, 6.315,5685
 7984,66823.133, 7.588,5685
 7985,66829.461, 6.328,5685
 7986,66835.961, 6.501,5685
 7987,66843.438, 7.476,5685
 7988,66849.984, 6.547,5685
 7989,66856.594, 6.610,5685
 7990,66863.148, 6.555,5685
 7991,66870.219, 7.068,5685
 7992,66877.641, 7.424,5685
 7993,66884.438, 6.795,5685
 7994,66891.211, 6.774,5685
 7995,66899.313, 8.104,5685
 7996,66909.234, 9.921,5685
 7997,66917.781, 8.543,5685
 7998,66925.250, 7.475,5685
 7999,66932.117, 6.864,5685
 8000,66939.070, 6.952,5685
 8001,66946.383, 7.316,5685
 8002,66952.953, 6.570,5685
 8003,66960.117, 7.164,5685
 8004,66966.891, 6.771,5685
 8005,66974.078, 7.188,5685
 8006,66981.602, 7.521,5685
 8007,66989.203, 7.604,5685
 8008,66996.656, 7.458,5685
 8009,67004.320, 7.664,5685
 8010,67012.039, 7.711,5685
 8011,67019.125, 7.092,5685
 8012,67025.344, 6.220,5685
 8013,67031.844, 6.499,5685
 8014,67038.195, 6.353,5685
 8015,67045.305, 7.103,5685
 8016,67052.438, 7.132,5685
 8017,67059.875, 7.442,5685
 8018,67066.922, 7.047,5685
 8019,67074.828, 7.903,5685
 8020,67081.266, 6.436,5685
 8021,67087.391, 6.127,5685
 8022,67094.406, 7.012,5685
 8023,67100.617, 6.217,5685
 8024,67106.836, 6.217,5685
 8025,67113.648, 6.814,5685
 8026,67121.023, 7.378,5685
 8027,67128.445, 7.418,5685
 8028,67134.609, 6.164,5685
 8029,67141.719, 7.110,5685
 8030,67148.070, 6.351,5685
 8031,67154.516, 6.442,5685
 8032,67160.914, 6.401,5685
 8033,67167.359, 6.450,5685
 8034,67173.461, 6.092,5685
 8035,67180.164, 6.705,5685
 8036,67186.320, 6.162,5685
 8037,67193.516, 7.193,5685
 8038,67201.172, 7.660,5685
 8039,67207.383, 6.201,5685
 8040,67213.539, 6.164,5685
 8041,67221.086, 7.542,5685
 8042,67228.938, 7.855,5685
 8043,67235.555, 6.620,5685
 8044,67242.219, 6.660,5685
 8045,67248.656, 6.439,5685
 8046,67255.000, 6.344,5685
 8047,67262.727, 7.725,5685
 8048,67269.094, 6.363,5685
 8049,67276.258, 7.171,5685
 8050,67282.859, 6.600,5685
 8051,67291.758, 8.897,5685
 8052,67298.883, 7.125,5685
 8053,67306.352, 7.472,5685
 8054,67312.711, 6.350,5685
 8055,67319.156, 6.456,5685
 8056,67326.484, 7.324,5685
 8057,67333.133, 6.645,5685
 8058,67339.531, 6.401,5685
 8059,67346.617, 7.093,5685
 8060,67353.188, 6.563,5685
 8061,67359.563, 6.379,5685
 8062,67366.578, 7.013,5685
 8063,67373.055, 6.471,5685
 8064,67380.273, 7.230,5685
 8065,67387.578, 7.304,5685
 8066,67395.844, 8.262,5685
 8067,67402.484, 6.640,5685
 8068,67408.898, 6.417,5685
 8069,67415.328, 6.428,5685
 8070,67422.133, 6.798,5685
 8071,67428.539, 6.413,5685
 8072,67436.156, 7.613,5685
 8073,67443.539, 7.386,5685
 8074,67450.633, 7.093,5685
 8075,67458.469, 7.833,5685
 8076,67465.273, 6.811,5685
 8077,67472.148, 6.873,5685
 8078,67478.477, 6.328,5685
 8079,67485.922, 7.443,5685
 8080,67492.625, 6.708,5685
 8081,67499.563, 6.937,5685
 8082,67507.094, 7.525,5685
 8083,67514.547, 7.455,5685
 8084,67521.906, 7.362,5685
 8085,67529.938, 8.029,5685
 8086,67537.930, 7.992,5685
 8087,67545.695, 7.775,5685
 8088,67552.930, 7.230,5685
 8089,67559.750, 6.815,5685
 8090,67566.438, 6.684,5685
 8091,67573.125, 6.688,5685
 8092,67580.055, 6.932,5685
 8093,67586.898, 6.843,5685
 8094,67593.531, 6.638,5685
 8095,67600.305, 6.776,5685
 8096,67608.063, 7.753,5685
 8097,67615.688, 7.630,5685
 8098,67622.844, 7.152,5685
 8099,67629.469, 6.624,5685
 8100,67635.609, 6.141,5685
 8101,67642.719, 7.109,5685
 8102,67649.391, 6.672,5685
 8103,67656.523, 7.134,5685
 8104,67662.805, 6.283,5685
 8105,67669.219, 6.408,5685
 8106,67676.609, 7.399,5685
 8107,67684.523, 7.906,5685
 8108,67691.758, 7.238,5685
 8109,67699.477, 7.721,5685
 8110,67706.289, 6.813,5685
 8111,67712.383, 6.086,5685
 8112,67719.148, 6.772,5685
 8113,67725.633, 6.489,5685
 8114,67731.688, 6.049,5685
 8115,67738.008, 6.320,5685
 8116,67744.578, 6.574,5685
 8117,67751.781, 7.200,5685
 8118,67758.602, 6.824,5685
 8119,67765.016, 6.414,5685
 8120,67771.328, 6.307,5685
 8121,67777.617, 6.293,5685
 8122,67784.242, 6.620,5685
 8123,67790.523, 6.282,5685
 8124,67796.836, 6.313,5685
 8125,67803.313, 6.478,5685
 8126,67810.227, 6.911,5685
 8127,67816.320, 6.095,5685
 8128,67823.719, 7.395,5685
 8129,67830.984, 7.273,5685
 8130,67837.063, 6.073,5685
 8131,67843.133, 6.073,5685
 8132,67849.172, 6.036,5685
 8133,67855.555, 6.389,5685
 8134,67862.438, 6.878,5685
 8135,67869.641, 7.209,5685
 8136,67876.500, 6.858,5685
 8137,67882.594, 6.089,5685
 8138,67889.641, 7.050,5685
 8139,67895.680, 6.040,5685
 8140,67901.984, 6.301,5685
 8141,67908.000, 6.018,5685
 8142,67914.000, 6.003,5685
 8143,67920.969, 6.969,5685
 8144,67927.273, 6.303,5685
 8145,67934.461, 7.182,5685
 8146,67941.297, 6.843,5685
 8147,67947.430, 6.122,5685
 8148,67953.461, 6.036,5685
 8149,67959.781, 6.317,5685
 8150,67966.734, 6.955,5685
 8151,67973.000, 6.274,5685
 8152,67979.898, 6.897,5685
 8153,67986.047, 6.141,5685
 8154,67992.141, 6.093,5685
 8155,67998.445, 6.304,5685
 8156,68004.602, 6.160,5685
 8157,68010.719, 6.115,5685
 8158,68017.719, 7.000,5685
 8159,68024.828, 7.111,5685
 8160,68031.188, 6.357,5685
 8161,68037.555, 6.372,5685
 8162,68044.117, 6.556,5685
 8163,68050.398, 6.282,5685
 8164,68056.961, 6.571,5685
 8165,68064.156, 7.193,5685
 8166,68072.727, 8.567,5685
 8167,68079.625, 6.904,5685
 8168,68086.992, 7.363,5685
 8169,68094.195, 7.200,5685
 8170,68101.633, 7.444,5685
 8171,68109.258, 7.627,5685
 8172,68117.227, 7.966,5685
 8173,68123.781, 6.554,5685
 8174,68130.219, 6.434,5685
 8175,68136.711, 6.492,5685
 8176,68143.516, 6.809,5685
 8177,68150.883, 7.365,5685
 8178,68157.219, 6.339,5685
 8179,68164.250, 7.027,5685
 8180,68170.414, 6.164,5685
 8181,68177.820, 7.408,5685
 8182,68184.234, 6.417,5685
 8183,68190.578, 6.344,5685
 8184,68196.773, 6.188,5685
 8185,68203.609, 6.844,5685
 8186,68210.805, 7.191,5685
 8187,68218.102, 7.298,5685
 8188,68225.023, 6.922,5685
 8189,68233.719, 8.687,5685
 8190,68240.953, 7.246,5685
 8191,68248.195, 7.240,5685
 8192,68255.055, 6.857,5685
 8193,68263.344, 8.291,5685
 8194,68270.352, 7.014,5685
 8195,68277.297, 6.937,5685
 8196,68286.016, 8.726,5685
 8197,68294.164, 8.141,5685
 8198,68301.922, 7.762,5685
 8199,68309.664, 7.746,5685
 8200,68316.984, 7.316,5685
 8201,68324.305, 7.323,5685
 8202,68331.891, 7.580,5685
 8203,68339.141, 7.246,5685
 8204,68347.422, 8.281,5685
 8205,68354.406, 6.983,5685
 8206,68361.594, 7.196,5685
 8207,68368.195, 6.595,5685
 8208,68374.344, 6.154,5685
 8209,68380.273, 5.929,5685
 8210,68386.758, 6.482,5685
 8211,68393.148, 6.390,5685
 8212,68399.797, 6.651,5685
 8213,68406.742, 6.938,5685
 8214,68413.539, 6.801,5685
 8215,68420.547, 7.011,5685
 8216,68428.383, 7.829,5685
 8217,68436.070, 7.689,5685
 8218,68442.977, 6.910,5685
 8219,68449.578, 6.603,5685
 8220,68457.859, 8.277,5685
 8221,68465.258, 7.406,5685
 8222,68472.008, 6.753,5685
 8223,68478.875, 6.863,5685
 8224,68485.125, 6.249,5685
 8225,68491.547, 6.419,5685
 8226,68499.047, 7.494,5685
 8227,68506.008, 6.969,5685
 8228,68512.914, 6.905,5685
 8229,68519.063, 6.142,5685
 8230,68525.320, 6.266,5685
 8231,68531.391, 6.064,5685
 8232,68538.578, 7.190,5685
 8233,68544.914, 6.342,5685
 8234,68551.789, 6.872,5685
 8235,68559.633, 7.845,5685
 8236,68565.992, 6.360,5685
 8237,68572.750, 6.756,5685
 8238,68578.992, 6.245,5685
 8239,68585.211, 6.216,5685
 8240,68591.320, 6.112,5685
 8241,68598.289, 6.966,5685
 8242,68605.500, 7.207,5685
 8243,68611.984, 6.490,5685
 8244,68618.000, 6.019,5685
 8245,68625.008, 7.008,5685
 8246,68631.734, 6.715,5685
 8247,68638.281, 6.554,5685
 8248,68644.430, 6.148,5685
 8249,68650.422, 5.992,5685
 8250,68656.516, 6.092,5685
 8251,68663.219, 6.708,5685
 8252,68670.094, 6.867,5685
 8253,68676.625, 6.542,5685
 8254,68683.398, 6.768,5685
 8255,68689.461, 6.056,5685
 8256,68696.273, 6.822,5685
 8257,68702.656, 6.384,5685
 8258,68709.203, 6.541,5685
 8259,68715.398, 6.193,5685
 8260,68722.148, 6.754,5685
 8261,68728.164, 6.010,5685
 8262,68734.250, 6.090,5685
 8263,68740.625, 6.374,5685
 8264,68747.398, 6.771,5685
 8265,68754.656, 7.263,5685
 8266,68761.797, 7.138,5685
 8267,68768.867, 7.070,5685
 8268,68775.102, 6.236,5685
 8269,68781.602, 6.503,5685
 8270,68788.188, 6.583,5685
 8271,68794.617, 6.434,5685
 8272,68801.906, 7.287,5685
 8273,68808.469, 6.561,5685
 8274,68815.328, 6.860,5685
 8275,68822.383, 7.052,5685
 8276,68829.492, 7.109,5685
 8277,68836.273, 6.789,5685
 8278,68843.266, 6.987,5685
 8279,68851.945, 8.682,5685
 8280,68860.148, 8.195,5685
 8281,68866.977, 6.837,5685
 8282,68873.875, 6.893,5685
 8283,68880.539, 6.669,5685
 8284,68887.820, 7.276,5685
 8285,68896.055, 8.229,5685
 8286,68903.430, 7.382,5685
 8287,68911.398, 7.965,5685
 8288,68919.508, 8.113,5685
 8289,68927.875, 8.368,5685
 8290,68935.297, 7.426,5685
 8291,68942.953, 7.656,5685
 8292,68950.188, 7.230,5685
 8293,68957.852, 7.667,5685
 8294,68964.781, 6.926,5685
 8295,68971.344, 6.567,5685
 8296,68977.578, 6.234,5685
 8297,68983.875, 6.296,5685
 8298,68989.969, 6.098,5685
 8299,68996.766, 6.791,5685
 8300,69004.000, 7.240,5685
 8301,69010.203, 6.199,5685
 8302,69017.344, 7.145,5685
 8303,69025.164, 7.816,5685
 8304,69031.383, 6.215,5685
 8305,69037.648, 6.272,5685
 8306,69043.781, 6.128,5685
 8307,69049.891, 6.110,5685
 8308,69055.961, 6.069,5685
 8309,69062.234, 6.275,5685
 8310,69069.172, 6.936,5685
 8311,69075.336, 6.165,5685
 8312,69081.477, 6.139,5685
 8313,69088.125, 6.651,5685
 8314,69095.570, 7.447,5685
 8315,69101.867, 6.297,5685
 8316,69108.844, 6.970,5685
 8317,69115.906, 7.064,5685
 8318,69122.680, 6.779,5685
 8319,69129.664, 6.983,5685
 8320,69136.352, 6.689,5685
 8321,69142.547, 6.192,5685
 8322,69149.477, 6.927,5685
 8323,69155.867, 6.396,5685
 8324,69162.164, 6.296,5685
 8325,69168.375, 6.205,5685
 8326,69174.484, 6.108,5685
 8327,69180.555, 6.074,5685
 8328,69186.711, 6.151,5685
 8329,69192.641, 5.943,5685
 8330,69198.734, 6.085,5685
 8331,69205.133, 6.398,5685
 8332,69211.523, 6.391,5685
 8333,69218.172, 6.650,5685
 8334,69225.289, 7.121,5685
 8335,69233.313, 8.026,5685
 8336,69241.352, 8.036,5685
 8337,69249.172, 7.821,5685
 8338,69255.781, 6.605,5685
 8339,69262.203, 6.420,5685
 8340,69269.266, 7.067,5685
 8341,69275.563, 6.297,5685
 8342,69282.500, 6.933,5685
 8343,69289.758, 7.256,5685
 8344,69296.039, 6.281,5685
 8345,69302.203, 6.172,5685
 8346,69309.258, 7.050,5685
 8347,69315.477, 6.217,5685
 8348,69322.195, 6.725,5685
 8349,69329.305, 7.107,5685
 8350,69335.734, 6.423,5685
 8351,69342.375, 6.646,5685
 8352,69348.773, 6.398,5685
 8353,69355.383, 6.605,5685
 8354,69362.789, 7.414,5685
 8355,69369.250, 6.458,5685
 8356,69376.781, 7.533,5685
 8357,69383.977, 7.200,5685
 8358,69391.258, 7.276,5685
 8359,69398.648, 7.396,5685
 8360,69405.930, 7.276,5685
 8361,69413.625, 7.698,5685
 8362,69420.211, 6.584,5685
 8363,69426.914, 6.702,5685
 8364,69434.914, 7.998,5685
 8365,69442.289, 7.381,5685
 8366,69449.930, 7.635,5685
 8367,69456.594, 6.670,5685
 8368,69463.477, 6.875,5685
 8369,69470.211, 6.735,5685
 8370,69476.922, 6.718,5685
 8371,69483.539, 6.612,5685
 8372,69491.203, 7.666,5685
 8373,69498.023, 6.823,5685
 8374,69504.586, 6.562,5685
 8375,69511.297, 6.706,5685
 8376,69518.750, 7.453,5685
 8377,69525.445, 6.695,5685
 8378,69531.938, 6.492,5685
 8379,69538.523, 6.591,5685
 8380,69545.438, 6.909,5685
 8381,69553.836, 8.399,5685
 8382,69561.398, 7.565,5685
 8383,69568.367, 6.966,5685
 8384,69575.656, 7.291,5685
 8385,69581.867, 6.211,5685
 8386,69588.000, 6.134,5685
 8387,69594.852, 6.851,5685
 8388,69601.211, 6.362,5685
 8389,69608.039, 6.817,5685
 8390,69615.000, 6.975,5685
 8391,69621.219, 6.209,5685
 8392,69628.891, 7.674,5685
 8393,69636.625, 7.740,5685
 8394,69643.672, 7.043,5685
 8395,69650.367, 6.688,5685
 8396,69657.297, 6.939,5685
 8397,69664.875, 7.579,5685
 8398,69671.406, 6.522,5685
 8399,69678.578, 7.177,5685
 8400,69685.391, 6.809,5685
 8401,69691.625, 6.238,5685
 8402,69698.539, 6.916,5685
 8403,69704.914, 6.371,5685
 8404,69711.188, 6.275,5685
 8405,69717.531, 6.346,5685
 8406,69723.875, 6.341,5685
 8407,69730.125, 6.247,5685
 8408,69736.828, 6.710,5685
 8409,69743.227, 6.395,5685
 8410,69749.516, 6.293,5685
 8411,69755.961, 6.445,5685
 8412,69762.867, 6.901,5685
 8413,69770.805, 7.941,5685
 8414,69777.023, 6.219,5685
 8415,69784.055, 7.025,5685
 8416,69790.211, 6.162,5685
 8417,69796.250, 6.038,5685
 8418,69802.250, 5.999,5685
 8419,69809.258, 7.009,5685
 8420,69816.016, 6.762,5685
 8421,69822.383, 6.363,5685
 8422,69828.523, 6.142,5685
 8423,69834.625, 6.099,5685
 8424,69841.320, 6.698,5685
 8425,69847.625, 6.305,5685
 8426,69853.672, 6.051,5685
 8427,69859.625, 5.951,5685
 8428,69866.602, 6.976,5685
 8429,69873.938, 7.336,5685
 8430,69881.398, 7.455,5685
 8431,69889.656, 8.262,5685
 8432,69896.992, 7.335,5685
 8433,69904.570, 7.576,5685
 8434,69911.375, 6.804,5685
 8435,69918.984, 7.618,5685
 8436,69925.680, 6.695,5685
 8437,69932.844, 7.161,5685
 8438,69940.609, 7.763,5685
 8439,69947.758, 7.145,5685
 8440,69955.227, 7.476,5685
 8441,69962.211, 6.980,5685
 8442,69968.961, 6.751,5685
 8443,69976.172, 7.212,5685
 8444,69983.273, 7.105,5685
 8445,69990.797, 7.519,5685
 8446,69997.789, 6.990,5685
 8447,70004.805, 7.020,5685
 8448,70011.477, 6.667,5685
 8449,70019.875, 8.397,5685
 8450,70027.039, 7.162,5685
 8451,70033.750, 6.714,5685
 8452,70040.086, 6.338,5685
 8453,70046.500, 6.416,5685
 8454,70052.859, 6.361,5685
 8455,70060.828, 7.967,5685
 8456,70066.977, 6.148,5685
 8457,70074.242, 7.268,5685
 8458,70080.938, 6.694,5685
 8459,70087.352, 6.417,5685
 8460,70094.133, 6.774,5685
 8461,70100.563, 6.429,5685
 8462,70107.148, 6.587,5685
 8463,70113.633, 6.487,5685
 8464,70120.750, 7.112,5685
 8465,70127.063, 6.312,5685
 8466,70133.367, 6.302,5685
 8467,70140.688, 7.329,5685
 8468,70148.133, 7.440,5685
 8469,70154.477, 6.347,5685
 8470,70160.945, 6.476,5685
 8471,70168.844, 7.890,5685
 8472,70175.367, 6.518,5685
 8473,70183.547, 8.185,5685
 8474,70191.578, 8.035,5685
 8475,70199.164, 7.587,5685
 8476,70205.727, 6.558,5685
 8477,70213.773, 8.049,5685
 8478,70220.727, 6.953,5685
 8479,70228.258, 7.537,5685
 8480,70234.656, 6.392,5685
 8481,70241.523, 6.866,5685
 8482,70248.117, 6.593,5685
 8483,70255.438, 7.320,5685
 8484,70262.047, 6.606,5685
 8485,70269.805, 7.764,5685
 8486,70276.641, 6.842,5685
 8487,70283.563, 6.916,5685
 8488,70291.336, 7.777,5685
 8489,70298.969, 7.633,5685
 8490,70306.266, 7.298,5685
 8491,70313.234, 6.968,5685
 8492,70319.570, 6.336,5685
 8493,70325.844, 6.272,5685
 8494,70331.953, 6.111,5685
 8495,70339.109, 7.154,5685
 8496,70345.633, 6.522,5685
 8497,70352.688, 7.054,5685
 8498,70358.922, 6.233,5685
 8499,70365.273, 6.352,5685
 8500,70371.367, 6.088,5685
 8501,70377.563, 6.203,5685
 8502,70383.914, 6.355,5685
 8503,70390.320, 6.408,5685
 8504,70396.445, 6.115,5685
 8505,70404.250, 7.811,5685
 8506,70411.344, 7.098,5685
 8507,70418.773, 7.423,5685
 8508,70425.719, 6.946,5685
 8509,70432.211, 6.494,5685
 8510,70439.430, 7.217,5685
 8511,70447.727, 8.291,5685
 8512,70454.484, 6.758,5685
 8513,70461.484, 7.005,5685
 8514,70469.047, 7.560,5685
 8515,70475.680, 6.642,5685
 8516,70482.641, 6.955,5685
 8517,70488.969, 6.327,5685
 8518,70496.234, 7.267,5685
 8519,70502.734, 6.495,5685
 8520,70510.336, 7.608,5685
 8521,70517.969, 7.633,5685
 8522,70524.633, 6.666,5685
 8523,70531.188, 6.552,5685
 8524,70537.984, 6.794,5685
 8525,70545.555, 7.576,5685
 8526,70552.086, 6.524,5685
 8527,70558.227, 6.140,5685
 8528,70564.391, 6.165,5685
 8529,70571.203, 6.812,5685
 8530,70578.336, 7.136,5685
 8531,70584.773, 6.436,5685
 8532,70591.070, 6.296,5685
 8533,70598.664, 7.599,5685
 8534,70605.086, 6.413,5685
 8535,70612.328, 7.252,5685
 8536,70618.867, 6.533,5685
 8537,70626.016, 7.154,5685
 8538,70633.367, 7.348,5685
 8539,70640.070, 6.701,5685
 8540,70646.367, 6.297,5685
 8541,70652.781, 6.417,5685
 8542,70659.047, 6.263,5685
 8543,70665.273, 6.233,5685
 8544,70672.227, 6.946,5685
 8545,70679.313, 7.092,5685
 8546,70686.258, 6.942,5685
 8547,70693.391, 7.130,5685
 8548,70700.469, 7.075,5685
 8549,70706.852, 6.384,5685
 8550,70713.891, 7.044,5685
 8551,70721.617, 7.725,5685
 8552,70728.180, 6.567,5685
 8553,70734.797, 6.610,5685
 8554,70741.523, 6.729,5685
 8555,70748.844, 7.320,5685
 8556,70756.047, 7.199,5685
 8557,70763.656, 7.616,5685
 8558,70770.828, 7.167,5685
 8559,70777.320, 6.499,5685
 8560,70784.500, 7.174,5685
 8561,70791.102, 6.603,5685
 8562,70798.836, 7.733,5685
 8563,70807.750, 8.912,5685
 8564,70815.125, 7.375,5685
 8565,70822.875, 7.752,5685
 8566,70831.219, 8.346,5685
 8567,70839.055, 7.833,5685
 8568,70846.531, 7.484,5685
 8569,70853.234, 6.703,5685
 8570,70860.672, 7.440,5685
 8571,70867.805, 7.124,5685
 8572,70876.008, 8.207,5685
 8573,70884.234, 8.223,5685
 8574,70892.414, 8.182,5685
 8575,70900.445, 8.026,5685
 8576,70907.563, 7.120,5685
 8577,70913.664, 6.109,5685
 8578,70919.977, 6.310,5685
 8579,70926.523, 6.542,5685
 8580,70938.117,11.597,5685
 8581,70945.164, 7.046,5685
 8582,70951.508, 6.340,5685
 8583,70957.906, 6.405,5685
 8584,70964.070, 6.156,5685
 8585,70970.992, 6.926,5685
 8586,70977.203, 6.210,5685
 8587,70984.336, 7.134,5685
 8588,70990.742, 6.408,5685
 8589,70997.031, 6.288,5685
 8590,71004.195, 7.165,5685
 8591,71010.852, 6.658,5685
 8592,71017.203, 6.349,5685
 8593,71023.906, 6.700,5685
 8594,71031.813, 7.905,5685
 8595,71038.539, 6.730,5685
 8596,71045.461, 6.922,5685
 8597,71052.547, 7.084,5685
 8598,71059.000, 6.457,5685
 8599,71065.313, 6.315,5685
 8600,71071.531, 6.217,5685
 8601,71077.750, 6.214,5685
 8602,71084.766, 7.014,5685
 8603,71091.164, 6.403,5685
 8604,71097.516, 6.350,5685
 8605,71104.406, 6.891,5685
 8606,71111.094, 6.690,5685
 8607,71117.203, 6.111,5685
 8608,71123.391, 6.181,5685
 8609,71129.477, 6.085,5685
 8610,71135.492, 6.015,5685
 8611,71142.180, 6.696,5685
 8612,71148.703, 6.518,5685
 8613,71154.992, 6.298,5685
 8614,71160.945, 5.950,5685
 8615,71167.750, 6.796,5685
 8616,71175.000, 7.259,5685
 8617,71181.094, 6.089,5685
 8618,71188.172, 7.081,5685
 8619,71195.828, 7.653,5685
 8620,71203.367, 7.537,5685
 8621,71210.031, 6.664,5685
 8622,71216.336, 6.307,5685
 8623,71222.898, 6.560,5685
 8624,71229.227, 6.333,5685
 8625,71236.172, 6.945,5685
 8626,71242.648, 6.475,5685
 8627,71249.563, 6.917,5685
 8628,71256.102, 6.537,5685
 8629,71262.445, 6.338,5685
 8630,71268.836, 6.394,5685
 8631,71275.289, 6.457,5685
 8632,71281.531, 6.241,5685
 8633,71287.914, 6.386,5685
 8634,71294.477, 6.560,5685
 8635,71300.805, 6.322,5685
 8636,71307.070, 6.266,5685
 8637,71314.055, 6.987,5685
 8638,71320.273, 6.220,5685
 8639,71326.430, 6.154,5685
 8640,71332.961, 6.532,5685
 8641,71339.758, 6.799,5685
 8642,71346.688, 6.937,5685
 8643,71353.719, 7.016,5685
 8644,71360.500, 6.788,5685
 8645,71367.063, 6.557,5685
 8646,71373.492, 6.433,5685
 8647,71379.875, 6.385,5685
 8648,71386.578, 6.701,5685
 8649,71393.852, 7.277,5685
 8650,71400.328, 6.479,5685
 8651,71407.000, 6.670,5685
 8652,71413.734, 6.727,5685
 8653,71420.813, 7.082,5685
 8654,71429.242, 8.436,5685
 8655,71436.203, 6.959,5685
 8656,71442.641, 6.435,5685
 8657,71450.352, 7.712,5685
 8658,71457.133, 6.781,5685
 8659,71464.398, 7.264,5685
 8660,71471.070, 6.667,5685
 8661,71477.906, 6.842,5685
 8662,71484.688, 6.781,5685
 8663,71491.664, 6.978,5685
 8664,71498.320, 6.655,5685
 8665,71505.250, 6.930,5685
 8666,71512.711, 7.458,5685
 8667,71519.516, 6.806,5685
 8668,71526.719, 7.199,5685
 8669,71533.227, 6.511,5685
 8670,71539.617, 6.397,5685
 8671,71546.844, 7.222,5685
 8672,71552.922, 6.082,5685
 8673,71559.148, 6.220,5685
 8674,71566.445, 7.296,5685
 8675,71572.703, 6.260,5685
 8676,71579.906, 7.202,5685
 8677,71588.266, 8.362,5685
 8678,71597.867, 9.600,5685
 8679,71606.141, 8.274,5685
 8680,71613.703, 7.560,5685
 8681,71622.188, 8.487,5685
 8682,71632.266,10.082,5685
 8683,71639.813, 7.545,5685
 8684,71647.570, 7.758,5685
 8685,71654.547, 6.972,5685
 8686,71661.523, 6.976,5685
 8687,71668.484, 6.961,5685
 8688,71675.289, 6.813,5685
 8689,71682.055, 6.758,5685
 8690,71688.758, 6.707,5685
 8691,71695.031, 6.270,5685
 8692,71701.320, 6.295,5685
 8693,71707.844, 6.524,5685
 8694,71714.672, 6.824,5685
 8695,71720.711, 6.036,5685
 8696,71726.789, 6.076,5685
 8697,71733.703, 6.912,5685
 8698,71740.672, 6.984,5685
 8699,71747.555, 6.876,5685
 8700,71754.539, 6.984,5685
 8701,71760.695, 6.151,5685
 8702,71766.984, 6.294,5685
 8703,71774.125, 7.142,5685
 8704,71781.344, 7.219,5685
 8705,71788.492, 7.144,5685
 8706,71794.992, 6.505,5685
 8707,71801.797, 6.805,5685
 8708,71807.945, 6.148,5685
 8709,71814.492, 6.546,5685
 8710,71820.766, 6.270,5685
 8711,71827.523, 6.762,5685
 8712,71833.578, 6.051,5685
 8713,71840.375, 6.799,5685
 8714,71846.477, 6.098,5685
 8715,71852.539, 6.066,5685
 8716,71859.414, 6.875,5685
 8717,71865.484, 6.069,5685
 8718,71871.547, 6.061,5685
 8719,71877.648, 6.103,5685
 8720,71884.273, 6.624,5685
 8721,71890.594, 6.326,5685
 8722,71896.828, 6.233,5685
 8723,71903.148, 6.315,5685
 8724,71909.203, 6.058,5685
 8725,71915.352, 6.153,5685
 8726,71921.508, 6.149,5685
 8727,71927.711, 6.202,5685
 8728,71935.172, 7.465,5685
 8729,71941.477, 6.307,5685
