Frame, Time (ms), Delta (ms) , Memory (mb)
12511,92041.625, 6.628,5500
12512,92047.289, 5.660,5500
12513,92053.156, 5.871,5500
12514,92058.867, 5.711,5500
12515,92064.547, 5.681,5500
12516,92070.305, 5.759,5500
12517,92076.094, 5.781,5500
12518,92081.789, 5.699,5500
12519,92087.477, 5.684,5500
12520,92093.883, 6.406,5500
12521,92099.961, 6.081,5500
12522,92105.547, 5.583,5500
12523,92111.578, 6.033,5500
12524,92118.578, 7.004,5500
12525,92126.867, 8.284,5500
12526,92134.461, 7.594,5500
12527,92141.094, 6.632,5500
12528,92147.438, 6.341,5500
12529,92153.305, 5.874,5500
12530,92159.438, 6.126,5500
12531,92165.477, 6.045,5500
12532,92171.313, 5.835,5500
12533,92177.953, 6.644,5500
12534,92183.844, 5.889,5500
12535,92190.781, 6.935,5500
12536,92197.406, 6.625,5500
12537,92204.680, 7.266,5500
12538,92211.680, 7.002,5500
12539,92217.625, 5.954,5500
12540,92224.516, 6.891,5500
12541,92231.336, 6.816,5500
12542,92237.961, 6.630,5500
12543,92243.945, 5.980,5500
12544,92250.344, 6.397,5500
12545,92256.266, 5.926,5500
12546,92262.344, 6.076,5500
12547,92269.008, 6.661,5500
12548,92274.867, 5.864,5500
12549,92280.672, 5.802,5500
12550,92287.406, 6.735,5500
12551,92294.031, 6.624,5500
12552,92299.938, 5.911,5500
12553,92305.781, 5.841,5500
12554,92311.586, 5.810,5500
12555,92318.148, 6.557,5500
12556,92324.125, 5.977,5500
12557,92329.836, 5.708,5500
12558,92335.641, 5.809,5500
12559,92342.266, 6.626,5500
12560,92347.922, 5.654,5500
12561,92353.969, 6.048,5500
12562,92360.094, 6.120,5500
12563,92365.828, 5.734,5500
12564,92372.000, 6.168,5500
12565,92378.477, 6.480,5500
12566,92384.406, 5.928,5500
12567,92390.242, 5.842,5500
12568,92396.516, 6.277,5500
12569,92402.875, 6.356,5500
12570,92408.875, 5.997,5500
12571,92414.891, 6.017,5500
12572,92421.758, 6.863,5500
12573,92427.492, 5.738,5500
12574,92433.602, 6.110,5500
12575,92440.344, 6.742,5500
12576,92446.258, 5.918,5500
12577,92452.281, 6.025,5500
12578,92458.469, 6.178,5500
12579,92465.102, 6.637,5500
12580,92472.570, 7.472,5500
12581,92479.703, 7.127,5500
12582,92486.102, 6.400,5500
12583,92492.547, 6.450,5500
12584,92499.828, 7.280,5500
12585,92507.539, 7.708,5500
12586,92514.148, 6.606,5500
12587,92521.602, 7.460,5500
12588,92528.109, 6.501,5500
12589,92534.414, 6.305,5500
12590,92540.828, 6.418,5500
12591,92547.219, 6.390,5500
12592,92553.422, 6.205,5500
12593,92559.906, 6.489,5500
12594,92567.625, 7.713,5500
12595,92575.281, 7.663,5500
12596,92582.016, 6.721,5500
12597,92588.383, 6.371,5500
12598,92594.594, 6.212,5500
12599,92600.805, 6.209,5500
12600,92607.539, 6.739,5500
12601,92614.164, 6.623,5500
12602,92621.000, 6.832,5500
12603,92627.617, 6.628,5500
12604,92634.313, 6.691,5500
12605,92640.469, 6.154,5500
12606,92646.195, 5.732,5500
12607,92652.383, 6.177,5500
12608,92659.250, 6.876,5500
12609,92665.266, 6.013,5500
12610,92672.336, 7.066,5500
12611,92678.586, 6.257,5500
12612,92685.039, 6.446,5500
12613,92690.945, 5.915,5500
12614,92697.977, 7.031,5500
12615,92704.758, 6.777,5500
12616,92711.555, 6.798,5500
12617,92717.313, 5.757,5500
12618,92723.094, 5.782,5500
12619,92729.008, 5.910,5500
12620,92734.938, 5.932,5500
12621,92740.703, 5.766,5500
12622,92746.578, 5.875,5500
12623,92752.469, 5.890,5500
12624,92759.250, 6.780,5500
12625,92765.172, 5.927,5500
12626,92770.922, 5.750,5500
12627,92776.750, 5.826,5500
12628,92783.359, 6.606,5500
12629,92789.266, 5.915,5500
12630,92796.164, 6.895,5500
12631,92802.086, 5.919,5500
12632,92808.328, 6.235,5500
12633,92814.063, 5.739,5500
12634,92819.961, 5.904,5500
12635,92825.781, 5.812,5500
12636,92832.625, 6.855,5500
12637,92838.602, 5.976,5500
12638,92844.852, 6.247,5500
12639,92851.789, 6.933,5500
12640,92857.883, 6.100,5500
12641,92864.773, 6.885,5500
12642,92871.906, 7.137,5500
12643,92877.938, 6.033,5500
12644,92885.148, 7.203,5500
12645,92892.359, 7.214,5500
12646,92900.063, 7.699,5500
12647,92906.109, 6.049,5500
12648,92912.297, 6.195,5500
12649,92919.039, 6.731,5500
12650,92925.281, 6.247,5500
12651,92931.680, 6.396,5500
12652,92937.727, 6.050,5500
12653,92943.594, 5.871,5500
12654,92949.852, 6.252,5500
12655,92955.773, 5.920,5500
12656,92962.156, 6.384,5500
12657,92967.953, 5.804,5500
12658,92974.172, 6.215,5500
12659,92981.133, 6.963,5500
12660,92987.281, 6.145,5500
12661,92994.711, 7.431,5500
12662,93000.758, 6.048,5500
12663,93006.602, 5.842,5500
12664,93012.602, 6.001,5500
12665,93018.906, 6.309,5500
12666,93024.836, 5.922,5500
12667,93030.914, 6.081,5500
12668,93038.203, 7.290,5500
12669,93044.461, 6.254,5500
12670,93051.570, 7.112,5500
12671,93057.867, 6.301,5500
12672,93065.070, 7.196,5500
12673,93071.367, 6.298,5500
12674,93078.023, 6.652,5500
12675,93084.375, 6.351,5500
12676,93091.258, 6.892,5500
12677,93098.352, 7.090,5500
12678,93105.250, 6.899,5500
12679,93111.758, 6.506,5500
12680,93118.305, 6.553,5500
12681,93124.875, 6.570,5500
12682,93131.398, 6.517,5500
12683,93139.109, 7.715,5500
12684,93146.094, 6.979,5500
12685,93153.758, 7.668,5500
12686,93160.164, 6.406,5500
12687,93166.867, 6.702,5500
12688,93174.547, 7.685,5500
12689,93182.320, 7.767,5500
12690,93190.641, 8.326,5500
12691,93197.711, 7.067,5500
12692,93204.922, 7.213,5500
12693,93211.656, 6.733,5500
12694,93218.359, 6.701,5500
12695,93224.844, 6.485,5500
12696,93232.414, 7.572,5500
12697,93239.008, 6.593,5500
12698,93245.328, 6.318,5500
12699,93251.203, 5.879,5500
12700,93257.156, 5.948,5500
12701,93263.375, 6.220,5500
12702,93270.836, 7.464,5500
12703,93278.148, 7.312,5500
12704,93285.555, 7.409,5500
12705,93291.953, 6.400,5500
12706,93298.008, 6.049,5500
12707,93304.242, 6.234,5500
12708,93310.750, 6.510,5500
12709,93316.898, 6.152,5500
12710,93322.961, 6.060,5500
12711,93328.961, 5.998,5500
12712,93335.539, 6.578,5500
12713,93341.742, 6.205,5500
12714,93347.703, 5.957,5500
12715,93355.320, 7.614,5500
12716,93361.813, 6.498,5500
12717,93368.383, 6.567,5500
12718,93374.633, 6.255,5500
12719,93381.977, 7.345,5500
12720,93388.117, 6.134,5500
12721,93394.570, 6.457,5500
12722,93400.711, 6.141,5500
12723,93406.711, 5.999,5500
12724,93413.023, 6.313,5500
12725,93420.734, 7.707,5500
12726,93428.414, 7.683,5500
12727,93435.180, 6.764,5500
12728,93441.336, 6.155,5500
12729,93447.523, 6.191,5500
12730,93454.680, 7.157,5500
12731,93460.688, 6.005,5500
12732,93467.508, 6.826,5500
12733,93473.594, 6.083,5500
12734,93479.453, 5.855,5500
12735,93485.570, 6.123,5500
12736,93491.781, 6.210,5500
12737,93497.703, 5.914,5500
12738,93503.531, 5.836,5500
12739,93510.438, 6.904,5500
12740,93516.453, 6.015,5500
12741,93522.844, 6.390,5500
12742,93529.203, 6.362,5500
12743,93535.430, 6.225,5500
12744,93542.297, 6.869,5500
12745,93548.477, 6.178,5500
12746,93554.359, 5.882,5500
12747,93560.227, 5.871,5500
12748,93566.172, 5.941,5500
12749,93572.094, 5.922,5500
12750,93579.664, 7.569,5500
12751,93585.664, 6.003,5500
12752,93591.867, 6.202,5500
12753,93597.742, 5.873,5500
12754,93603.680, 5.939,5500
12755,93610.156, 6.481,5500
12756,93616.922, 6.763,5500
12757,93623.500, 6.576,5500
12758,93629.945, 6.449,5500
12759,93636.422, 6.474,5500
12760,93643.266, 6.844,5500
12761,93650.789, 7.524,5500
12762,93658.758, 7.970,5500
12763,93665.188, 6.426,5500
12764,93671.516, 6.331,5500
12765,93677.594, 6.083,5500
12766,93683.680, 6.079,5500
12767,93689.844, 6.164,5500
12768,93696.102, 6.258,5500
12769,93702.641, 6.548,5500
12770,93708.656, 6.007,5500
12771,93714.633, 5.979,5500
12772,93720.641, 6.015,5500
12773,93726.531, 5.883,5500
12774,93733.445, 6.917,5500
12775,93739.875, 6.430,5500
12776,93746.031, 6.150,5500
12777,93752.297, 6.274,5500
12778,93758.563, 6.258,5500
12779,93765.289, 6.732,5500
12780,93771.508, 6.216,5500
12781,93777.602, 6.096,5500
12782,93784.727, 7.122,5500
12783,93791.336, 6.605,5500
12784,93797.547, 6.214,5500
12785,93804.000, 6.448,5500
12786,93810.641, 6.649,5500
12787,93816.930, 6.290,5500
12788,93823.609, 6.677,5500
12789,93829.813, 6.205,5500
12790,93837.656, 7.842,5500
12791,93844.453, 6.797,5500
12792,93850.914, 6.462,5500
12793,93857.617, 6.704,5500
12794,93864.734, 7.114,5500
12795,93871.328, 6.589,5500
12796,93878.055, 6.730,5500
12797,93885.469, 7.414,5500
12798,93892.078, 6.611,5500
12799,93899.273, 7.196,5500
12800,93905.672, 6.394,5500
12801,93912.188, 6.521,5500
12802,93918.742, 6.553,5500
12803,93925.141, 6.398,5500
12804,93931.773, 6.634,5500
12805,93939.625, 7.858,5500
12806,93946.484, 6.856,5500
12807,93952.547, 6.057,5500
12808,93958.375, 5.832,5500
12809,93965.109, 6.733,5500
12810,93971.063, 5.951,5500
12811,93977.797, 6.736,5500
12812,93983.813, 6.018,5500
12813,93989.727, 5.908,5500
12814,93995.891, 6.173,5500
12815,94001.836, 5.939,5500
12816,94007.891, 6.062,5500
12817,94013.969, 6.075,5500
12818,94019.719, 5.749,5500
12819,94025.656, 5.928,5500
12820,94032.492, 6.845,5500
12821,94040.438, 7.942,5500
12822,94047.125, 6.689,5500
12823,94053.594, 6.470,5500
12824,94059.742, 6.149,5500
12825,94066.086, 6.341,5500
12826,94072.297, 6.218,5500
12827,94078.328, 6.020,5500
12828,94084.578, 6.258,5500
12829,94090.656, 6.070,5500
12830,94096.633, 5.989,5500
12831,94102.680, 6.033,5500
12832,94108.781, 6.110,5500
12833,94115.523, 6.743,5500
12834,94121.445, 5.921,5500
12835,94127.602, 6.155,5500
12836,94134.961, 7.365,5500
12837,94142.531, 7.562,5500
12838,94149.547, 7.021,5500
12839,94156.195, 6.643,5500
12840,94163.297, 7.107,5500
12841,94169.195, 5.896,5500
12842,94175.875, 6.681,5500
12843,94182.094, 6.217,5500
12844,94189.117, 7.026,5500
12845,94196.539, 7.422,5500
12846,94202.586, 6.045,5500
12847,94209.633, 7.053,5500
12848,94215.656, 6.009,5500
12849,94221.727, 6.075,5500
12850,94229.109, 7.385,5500
12851,94235.859, 6.751,5500
12852,94241.844, 5.988,5500
12853,94247.797, 5.947,5500
12854,94253.984, 6.185,5500
12855,94260.414, 6.432,5500
12856,94266.477, 6.068,5500
12857,94273.445, 6.965,5500
12858,94279.367, 5.922,5500
12859,94285.430, 6.061,5500
12860,94291.523, 6.095,5500
12861,94297.641, 6.125,5500
12862,94304.320, 6.672,5500
12863,94310.336, 6.013,5500
12864,94316.359, 6.025,5500
12865,94322.258, 5.907,5500
12866,94329.289, 7.025,5500
12867,94335.172, 5.879,5500
12868,94341.773, 6.606,5500
12869,94348.625, 6.855,5500
12870,94354.898, 6.273,5500
12871,94361.141, 6.236,5500
12872,94367.742, 6.603,5500
12873,94373.953, 6.217,5500
12874,94380.508, 6.550,5500
12875,94386.727, 6.216,5500
12876,94392.867, 6.141,5500
12877,94398.844, 5.980,5500
12878,94405.383, 6.539,5500
12879,94412.227, 6.841,5500
12880,94421.672, 9.442,5500
12881,94428.766, 7.097,5500
12882,94435.172, 6.409,5500
12883,94441.898, 6.730,5500
12884,94448.398, 6.496,5500
12885,94455.219, 6.825,5500
12886,94461.633, 6.416,5500
12887,94469.797, 8.157,5500
12888,94476.859, 7.062,5500
12889,94483.477, 6.618,5500
12890,94490.109, 6.628,5500
12891,94497.836, 7.729,5500
12892,94504.414, 6.578,5500
12893,94510.711, 6.299,5500
12894,94518.109, 7.396,5500
12895,94524.820, 6.717,5500
12896,94531.500, 6.674,5500
12897,94538.805, 7.305,5500
12898,94545.367, 6.565,5500
12899,94551.250, 5.884,5500
12900,94557.078, 5.827,5500
12901,94562.969, 5.896,5500
12902,94568.797, 5.821,5500
12903,94576.039, 7.241,5500
12904,94582.352, 6.312,5500
12905,94588.438, 6.084,5500
12906,94594.516, 6.079,5500
12907,94600.539, 6.027,5500
12908,94606.445, 5.905,5500
12909,94612.734, 6.291,5500
12910,94619.445, 6.705,5500
12911,94625.336, 5.893,5500
12912,94632.211, 6.878,5500
12913,94637.992, 5.777,5500
12914,94644.914, 6.926,5500
12915,94651.969, 7.062,5500
12916,94657.836, 5.862,5500
12917,94663.664, 5.821,5500
12918,94669.586, 5.926,5500
12919,94676.469, 6.886,5500
12920,94682.617, 6.152,5500
12921,94688.984, 6.355,5500
12922,94695.078, 6.100,5500
12923,94701.008, 5.925,5500
12924,94707.117, 6.110,5500
12925,94712.992, 5.878,5500
12926,94719.227, 6.240,5500
12927,94725.141, 5.912,5500
12928,94731.008, 5.864,5500
12929,94737.039, 6.028,5500
12930,94743.203, 6.166,5500
12931,94749.938, 6.735,5500
12932,94755.859, 5.923,5500
12933,94761.727, 5.862,5500
12934,94768.469, 6.750,5500
12935,94775.117, 6.642,5500
12936,94781.602, 6.491,5500
12937,94787.766, 6.159,5500
12938,94794.773, 7.008,5500
12939,94802.117, 7.342,5500
12940,94809.102, 6.988,5500
12941,94815.328, 6.222,5500
12942,94821.414, 6.088,5500
12943,94827.445, 6.029,5500
12944,94833.406, 5.964,5500
12945,94840.117, 6.713,5500
12946,94846.039, 5.922,5500
12947,94851.992, 5.946,5500
12948,94858.008, 6.018,5500
12949,94863.844, 5.844,5500
12950,94869.789, 5.944,5500
12951,94875.805, 6.016,5500
12952,94882.344, 6.531,5500
12953,94888.438, 6.099,5500
12954,94894.984, 6.539,5500
12955,94901.781, 6.802,5500
12956,94908.930, 7.155,5500
12957,94915.297, 6.363,5500
12958,94921.445, 6.147,5500
12959,94927.438, 5.990,5500
12960,94934.102, 6.665,5500
12961,94939.961, 5.864,5500
12962,94945.984, 6.015,5500
12963,94952.055, 6.073,5500
12964,94958.336, 6.283,5500
12965,94964.422, 6.088,5500
12966,94970.672, 6.249,5500
12967,94976.867, 6.195,5500
12968,94983.016, 6.151,5500
12969,94989.367, 6.347,5500
12970,94996.461, 7.100,5500
12971,95004.047, 7.583,5500
12972,95011.398, 7.352,5500
12973,95018.281, 6.884,5500
12974,95024.844, 6.565,5500
12975,95032.109, 7.259,5500
12976,95039.586, 7.478,5500
12977,95046.047, 6.461,5500
12978,95052.438, 6.394,5500
12979,95060.477, 8.037,5500
12980,95066.891, 6.415,5500
12981,95074.484, 7.591,5500
12982,95080.930, 6.450,5500
12983,95087.375, 6.439,5500
12984,95094.828, 7.457,5500
12985,95102.578, 7.754,5500
12986,95110.219, 7.641,5500
12987,95116.945, 6.725,5500
12988,95125.102, 8.151,5500
12989,95132.883, 7.785,5500
12990,95139.820, 6.937,5500
12991,95146.914, 7.097,5500
12992,95152.938, 6.023,5500
12993,95158.891, 5.954,5500
12994,95165.500, 6.602,5500
12995,95172.195, 6.703,5500
12996,95178.891, 6.694,5500
12997,95186.063, 7.163,5500
12998,95193.086, 7.030,5500
12999,95199.242, 6.157,5500
13000,95205.734, 6.484,5500
13001,95212.500, 6.776,5500
13002,95219.375, 6.869,5500
13003,95225.602, 6.227,5500
13004,95231.695, 6.090,5500
13005,95238.195, 6.505,5500
13006,95244.234, 6.038,5500
13007,95250.516, 6.284,5500
13008,95256.914, 6.401,5500
13009,95263.773, 6.855,5500
13010,95270.070, 6.297,5500
13011,95276.188, 6.120,5500
13012,95283.023, 6.830,5500
13013,95289.117, 6.096,5500
13014,95296.273, 7.164,5500
13015,95302.344, 6.061,5500
13016,95308.484, 6.143,5500
13017,95314.781, 6.294,5500
13018,95321.188, 6.409,5500
13019,95327.172, 5.987,5500
13020,95333.461, 6.289,5500
13021,95340.445, 6.980,5500
13022,95346.578, 6.135,5500
13023,95352.930, 6.355,5500
13024,95358.922, 5.988,5500
13025,95365.891, 6.969,5500
13026,95371.859, 5.966,5500
13027,95377.969, 6.114,5500
13028,95384.914, 6.949,5500
13029,95391.320, 6.394,5500
13030,95397.391, 6.076,5500
13031,95403.570, 6.180,5500
13032,95409.594, 6.024,5500
13033,95416.531, 6.941,5500
13034,95422.742, 6.203,5500
13035,95429.430, 6.695,5500
13036,95435.445, 6.011,5500
13037,95441.664, 6.218,5500
13038,95447.805, 6.141,5500
13039,95453.852, 6.052,5500
13040,95460.484, 6.629,5500
13041,95466.438, 5.957,5500
13042,95473.344, 6.899,5500
13043,95479.273, 5.934,5500
13044,95485.336, 6.058,5500
13045,95491.633, 6.308,5500
13046,95497.719, 6.077,5500
13047,95503.875, 6.159,5500
13048,95509.781, 5.902,5500
13049,95515.797, 6.018,5500
13050,95521.844, 6.051,5500
13051,95527.922, 6.081,5500
13052,95534.633, 6.712,5500
13053,95540.727, 6.088,5500
13054,95546.914, 6.191,5500
13055,95553.820, 6.900,5500
13056,95560.953, 7.139,5500
13057,95569.820, 8.863,5500
13058,95576.563, 6.743,5500
13059,95582.742, 6.174,5500
13060,95589.727, 6.989,5500
13061,95596.406, 6.676,5500
13062,95602.500, 6.097,5500
13063,95608.664, 6.158,5500
13064,95614.930, 6.277,5500
13065,95621.203, 6.272,5500
13066,95627.359, 6.151,5500
13067,95633.938, 6.582,5500
13068,95640.688, 6.742,5500
13069,95646.734, 6.049,5500
13070,95653.477, 6.743,5500
13071,95660.484, 7.009,5500
13072,95666.961, 6.479,5500
13073,95673.813, 6.850,5500
13074,95679.938, 6.133,5500
13075,95686.289, 6.345,5500
13076,95692.570, 6.282,5500
13077,95699.742, 7.168,5500
13078,95706.070, 6.331,5500
13079,95712.336, 6.264,5500
13080,95718.617, 6.284,5500
13081,95725.055, 6.433,5500
13082,95731.547, 6.496,5500
13083,95738.109, 6.560,5500
13084,95745.414, 7.306,5500
13085,95753.023, 7.609,5500
13086,95759.820, 6.801,5500
13087,95766.594, 6.769,5500
13088,95773.266, 6.679,5500
13089,95780.695, 7.418,5500
13090,95787.539, 6.853,5500
13091,95794.109, 6.569,5500
13092,95800.883, 6.773,5500
13093,95807.336, 6.445,5500
13094,95813.836, 6.507,5500
13095,95820.148, 6.314,5500
13096,95826.398, 6.244,5500
13097,95834.711, 8.318,5500
13098,95842.148, 7.440,5500
13099,95849.063, 6.910,5500
13100,95856.172, 7.113,5500
13101,95862.859, 6.686,5500
13102,95869.617, 6.757,5500
13103,95876.063, 6.441,5500
13104,95882.656, 6.595,5500
13105,95888.898, 6.248,5500
13106,95894.992, 6.086,5500
13107,95901.148, 6.162,5500
13108,95907.539, 6.387,5500
13109,95914.461, 6.925,5500
13110,95921.758, 7.297,5500
13111,95927.945, 6.186,5500
13112,95934.070, 6.123,5500
13113,95940.234, 6.165,5500
13114,95947.172, 6.941,5500
13115,95955.125, 7.948,5500
13116,95962.070, 6.942,5500
13117,95968.703, 6.639,5500
13118,95974.984, 6.276,5500
13119,95981.125, 6.143,5500
13120,95987.367, 6.246,5500
13121,95993.500, 6.134,5500
13122,95999.656, 6.152,5500
13123,96006.094, 6.440,5500
13124,96013.242, 7.152,5500
13125,96019.367, 6.122,5500
13126,96025.695, 6.323,5500
13127,96032.719, 7.028,5500
13128,96038.945, 6.233,5500
13129,96045.047, 6.089,5500
13130,96051.523, 6.483,5500
13131,96058.086, 6.557,5500
13132,96064.648, 6.562,5500
13133,96070.758, 6.115,5500
13134,96077.234, 6.482,5500
13135,96083.500, 6.261,5500
13136,96089.672, 6.167,5500
13137,96095.891, 6.224,5500
13138,96101.844, 5.956,5500
13139,96108.703, 6.853,5500
13140,96114.805, 6.099,5500
13141,96121.250, 6.454,5500
13142,96127.375, 6.119,5500
13143,96133.555, 6.184,5500
13144,96139.836, 6.276,5500
13145,96145.938, 6.107,5500
13146,96152.320, 6.377,5500
13147,96159.367, 7.050,5500
13148,96166.555, 7.190,5500
13149,96173.758, 7.198,5500
13150,96180.133, 6.374,5500
13151,96186.422, 6.288,5500
13152,96192.875, 6.456,5500
13153,96198.914, 6.043,5500
13154,96205.242, 6.326,5500
13155,96211.281, 6.040,5500
13156,96217.430, 6.145,5500
13157,96223.453, 6.027,5500
13158,96229.961, 6.510,5500
13159,96236.805, 6.838,5500
13160,96243.453, 6.650,5500
13161,96249.461, 6.010,5500
13162,96255.719, 6.252,5500
13163,96261.852, 6.138,5500
13164,96267.984, 6.126,5500
13165,96274.867, 6.890,5500
13166,96281.195, 6.328,5500
13167,96287.578, 6.387,5500
13168,96294.070, 6.487,5500
13169,96301.141, 7.074,5500
13170,96307.570, 6.429,5500
13171,96314.500, 6.926,5500
13172,96321.695, 7.195,5500
13173,96329.508, 7.810,5500
13174,96337.305, 7.806,5500
13175,96345.844, 8.535,5500
13176,96353.602, 7.760,5500
13177,96360.594, 6.992,5500
13178,96368.328, 7.724,5500
13179,96375.234, 6.918,5500
13180,96383.586, 8.351,5500
13181,96391.234, 7.646,5500
13182,96398.445, 7.208,5500
13183,96406.867, 8.420,5500
13184,96413.555, 6.691,5500
13185,96420.102, 6.542,5500
13186,96426.797, 6.701,5500
13187,96433.547, 6.747,5500
13188,96439.945, 6.403,5500
13189,96446.461, 6.509,5500
13190,96454.148, 7.691,5500
13191,96461.586, 7.440,5500
13192,96468.305, 6.719,5500
13193,96475.359, 7.050,5500
13194,96482.102, 6.747,5500
13195,96488.805, 6.702,5500
13196,96494.914, 6.111,5500
13197,96501.188, 6.268,5500
13198,96507.844, 6.658,5500
13199,96514.023, 6.174,5500
13200,96520.359, 6.336,5500
13201,96526.336, 5.981,5500
13202,96532.656, 6.318,5500
13203,96539.445, 6.789,5500
13204,96546.164, 6.725,5500
13205,96552.227, 6.065,5500
13206,96558.383, 6.152,5500
13207,96564.594, 6.217,5500
13208,96570.648, 6.045,5500
13209,96576.734, 6.090,5500
13210,96584.102, 7.369,5500
13211,96591.477, 7.368,5500
13212,96598.336, 6.863,5500
13213,96604.477, 6.143,5500
13214,96610.695, 6.212,5500
13215,96616.680, 5.984,5500
13216,96623.961, 7.290,5500
13217,96630.352, 6.387,5500
13218,96636.477, 6.125,5500
13219,96642.758, 6.280,5500
13220,96648.852, 6.098,5500
13221,96655.078, 6.223,5500
13222,96662.078, 6.996,5500
13223,96668.227, 6.155,5500
13224,96674.227, 5.999,5500
13225,96680.406, 6.181,5500
13226,96686.563, 6.152,5500
13227,96692.711, 6.148,5500
13228,96699.250, 6.545,5500
13229,96705.734, 6.481,5500
13230,96712.016, 6.279,5500
13231,96719.164, 7.149,5500
13232,96726.602, 7.441,5500
13233,96733.258, 6.657,5500
13234,96740.547, 7.288,5500
13235,96746.805, 6.259,5500
13236,96753.531, 6.728,5500
13237,96759.797, 6.263,5500
13238,96766.141, 6.340,5500
13239,96773.570, 7.433,5500
13240,96779.633, 6.068,5500
13241,96786.008, 6.361,5500
13242,96792.211, 6.214,5500
13243,96799.180, 6.964,5500
13244,96805.797, 6.614,5500
13245,96812.086, 6.288,5500
