Frame, Time (ms), Delta (ms) , Memory (mb)
 8174,67708.203, 6.328,5685
 8175,67714.328, 6.132,5685
 8176,67720.516, 6.179,5685
 8177,67728.203, 7.689,5685
 8178,67734.688, 6.493,5685
 8179,67740.836, 6.137,5685
 8180,67747.258, 6.425,5685
 8181,67754.250, 6.992,5685
 8182,67760.563, 6.312,5685
 8183,67767.211, 6.650,5685
 8184,67774.461, 7.249,5685
 8185,67781.484, 7.023,5685
 8186,67787.773, 6.286,5685
 8187,67794.109, 6.336,5685
 8188,67800.430, 6.323,5685
 8189,67806.531, 6.106,5685
 8190,67812.703, 6.166,5685
 8191,67819.719, 7.018,5685
 8192,67827.586, 7.872,5685
 8193,67835.141, 7.551,5685
 8194,67841.758, 6.613,5685
 8195,67849.500, 7.745,5685
 8196,67857.313, 7.820,5685
 8197,67864.891, 7.569,5685
 8198,67872.148, 7.255,5685
 8199,67880.797, 8.655,5685
 8200,67887.492, 6.694,5685
 8201,67894.102, 6.607,5685
 8202,67901.188, 7.091,5685
 8203,67907.750, 6.554,5685
 8204,67914.719, 6.973,5685
 8205,67921.156, 6.442,5685
 8206,67927.734, 6.576,5685
 8207,67934.227, 6.493,5685
 8208,67941.539, 7.311,5685
 8209,67948.328, 6.790,5685
 8210,67954.953, 6.623,5685
 8211,67962.648, 7.696,5685
 8212,67971.430, 8.776,5685
 8213,67978.969, 7.549,5685
 8214,67985.781, 6.802,5685
 8215,67991.922, 6.148,5685
 8216,67998.180, 6.260,5685
 8217,68005.195, 7.012,5685
 8218,68011.242, 6.050,5685
 8219,68018.164, 6.917,5685
 8220,68024.438, 6.276,5685
 8221,68030.531, 6.097,5685
 8222,68037.555, 7.021,5685
 8223,68043.664, 6.113,5685
 8224,68049.609, 5.943,5685
 8225,68055.820, 6.205,5685
 8226,68062.047, 6.226,5685
 8227,68067.984, 5.940,5685
 8228,68074.539, 6.554,5685
 8229,68081.703, 7.162,5685
 8230,68090.352, 8.660,5685
 8231,68097.750, 7.389,5685
 8232,68103.891, 6.145,5685
 8233,68110.016, 6.130,5685
 8234,68116.336, 6.319,5685
 8235,68123.266, 6.922,5685
 8236,68129.547, 6.286,5685
 8237,68135.891, 6.344,5685
 8238,68143.055, 7.160,5685
 8239,68150.039, 6.985,5685
 8240,68157.148, 7.107,5685
 8241,68164.117, 6.967,5685
 8242,68171.938, 7.822,5685
 8243,68179.539, 7.601,5685
 8244,68187.453, 7.918,5685
 8245,68195.156, 7.697,5685
 8246,68204.023, 8.876,5685
 8247,68211.117, 7.088,5685
 8248,68218.055, 6.932,5685
 8249,68224.922, 6.877,5685
 8250,68231.094, 6.166,5685
 8251,68238.273, 7.189,5685
 8252,68244.617, 6.342,5685
 8253,68250.711, 6.090,5685
 8254,68256.930, 6.219,5685
 8255,68263.656, 6.732,5685
 8256,68270.531, 6.873,5685
 8257,68277.539, 7.005,5685
 8258,68283.578, 6.042,5685
 8259,68290.430, 6.848,5685
 8260,68297.719, 7.285,5685
 8261,68304.742, 7.025,5685
 8262,68311.594, 6.857,5685
 8263,68317.719, 6.120,5685
 8264,68323.797, 6.075,5685
 8265,68330.016, 6.226,5685
 8266,68336.914, 6.900,5685
 8267,68343.094, 6.170,5685
 8268,68349.094, 6.003,5685
 8269,68355.258, 6.166,5685
 8270,68361.297, 6.045,5685
 8271,68368.578, 7.273,5685
 8272,68375.672, 7.102,5685
 8273,68382.719, 7.037,5685
 8274,68388.992, 6.279,5685
 8275,68395.266, 6.271,5685
 8276,68402.281, 7.021,5685
 8277,68409.508, 7.226,5685
 8278,68416.445, 6.935,5685
 8279,68423.250, 6.803,5685
 8280,68429.945, 6.701,5685
 8281,68436.211, 6.258,5685
 8282,68443.016, 6.812,5685
 8283,68449.586, 6.564,5685
 8284,68456.195, 6.608,5685
 8285,68463.422, 7.225,5685
 8286,68471.992, 8.580,5685
 8287,68479.523, 7.526,5685
 8288,68487.188, 7.667,5685
 8289,68494.273, 7.081,5685
 8290,68500.820, 6.547,5685
 8291,68507.789, 6.967,5685
 8292,68515.258, 7.471,5685
 8293,68522.375, 7.113,5685
 8294,68529.914, 7.544,5685
 8295,68536.609, 6.698,5685
 8296,68543.328, 6.721,5685
 8297,68549.992, 6.660,5685
 8298,68556.820, 6.823,5685
 8299,68563.633, 6.818,5685
 8300,68570.766, 7.127,5685
 8301,68577.555, 6.795,5685
 8302,68584.766, 7.205,5685
 8303,68591.875, 7.111,5685
 8304,68598.039, 6.166,5685
 8305,68604.930, 6.895,5685
 8306,68611.133, 6.199,5685
 8307,68617.969, 6.839,5685
 8308,68625.656, 7.687,5685
 8309,68631.906, 6.247,5685
 8310,68638.820, 6.915,5685
 8311,68644.961, 6.146,5685
 8312,68651.156, 6.191,5685
 8313,68657.172, 6.013,5685
 8314,68663.164, 5.995,5685
 8315,68669.742, 6.576,5685
 8316,68675.922, 6.187,5685
 8317,68682.172, 6.247,5685
 8318,68688.133, 5.953,5685
 8319,68694.258, 6.129,5685
 8320,68701.086, 6.826,5685
 8321,68707.258, 6.178,5685
 8322,68714.109, 6.846,5685
 8323,68720.227, 6.125,5685
 8324,68726.961, 6.731,5685
 8325,68733.523, 6.565,5685
 8326,68739.797, 6.271,5685
 8327,68746.000, 6.202,5685
 8328,68752.797, 6.796,5685
 8329,68758.867, 6.069,5685
 8330,68764.945, 6.083,5685
 8331,68771.125, 6.179,5685
 8332,68777.133, 6.005,5685
 8333,68783.227, 6.093,5685
 8334,68790.047, 6.821,5685
 8335,68796.047, 5.998,5685
 8336,68802.797, 6.748,5685
 8337,68809.758, 6.963,5685
 8338,68816.117, 6.359,5685
 8339,68822.078, 5.960,5685
 8340,68828.086, 6.007,5685
 8341,68835.242, 7.160,5685
 8342,68841.617, 6.381,5685
 8343,68848.523, 6.899,5685
 8344,68856.297, 7.778,5685
 8345,68863.398, 7.093,5685
 8346,68870.141, 6.746,5685
 8347,68876.633, 6.497,5685
 8348,68882.727, 6.087,5685
 8349,68888.883, 6.164,5685
 8350,68895.039, 6.148,5685
 8351,68901.828, 6.793,5685
 8352,68908.273, 6.448,5685
 8353,68915.055, 6.779,5685
 8354,68921.297, 6.245,5685
 8355,68927.281, 5.986,5685
 8356,68933.484, 6.199,5685
 8357,68941.125, 7.642,5685
 8358,68948.273, 7.152,5685
 8359,68954.813, 6.536,5685
 8360,68961.328, 6.516,5685
 8361,68967.445, 6.112,5685
 8362,68974.820, 7.380,5685
 8363,68981.758, 6.931,5685
 8364,68988.063, 6.304,5685
 8365,68994.969, 6.916,5685
 8366,69001.516, 6.540,5685
 8367,69007.719, 6.198,5685
 8368,69014.070, 6.353,5685
 8369,69021.273, 7.208,5685
 8370,69028.094, 6.816,5685
 8371,69034.414, 6.321,5685
 8372,69041.258, 6.852,5685
 8373,69048.852, 7.591,5685
 8374,69055.797, 6.945,5685
 8375,69062.281, 6.486,5685
 8376,69068.859, 6.574,5685
 8377,69075.508, 6.646,5685
 8378,69082.719, 7.213,5685
 8379,69089.781, 7.067,5685
 8380,69096.313, 6.531,5685
 8381,69103.672, 7.362,5685
 8382,69110.055, 6.375,5685
 8383,69116.734, 6.682,5685
 8384,69123.500, 6.769,5685
 8385,69130.125, 6.621,5685
 8386,69137.203, 7.083,5685
 8387,69143.625, 6.423,5685
 8388,69150.703, 7.072,5685
 8389,69157.469, 6.764,5685
 8390,69164.883, 7.419,5685
 8391,69172.719, 7.831,5685
 8392,69179.461, 6.745,5685
 8393,69187.125, 7.663,5685
 8394,69193.750, 6.626,5685
 8395,69200.516, 6.762,5685
 8396,69206.852, 6.337,5685
 8397,69212.844, 5.996,5685
 8398,69218.727, 5.880,5685
 8399,69225.609, 6.885,5685
 8400,69233.391, 7.775,5685
 8401,69241.633, 8.247,5685
 8402,69248.633, 7.006,5685
 8403,69255.266, 6.632,5685
 8404,69262.438, 7.164,5685
 8405,69269.242, 6.813,5685
 8406,69276.211, 6.961,5685
 8407,69282.563, 6.354,5685
 8408,69290.039, 7.472,5685
 8409,69296.555, 6.522,5685
 8410,69303.219, 6.662,5685
 8411,69309.227, 6.012,5685
 8412,69315.484, 6.253,5685
 8413,69321.547, 6.066,5685
 8414,69327.531, 5.986,5685
 8415,69334.352, 6.821,5685
 8416,69340.672, 6.324,5685
 8417,69347.977, 7.298,5685
 8418,69354.961, 6.989,5685
 8419,69362.227, 7.261,5685
 8420,69368.672, 6.452,5685
 8421,69374.945, 6.266,5685
 8422,69381.109, 6.164,5685
 8423,69388.289, 7.184,5685
 8424,69395.352, 7.059,5685
 8425,69402.930, 7.579,5685
 8426,69408.992, 6.060,5685
 8427,69415.844, 6.851,5685
 8428,69421.914, 6.072,5685
 8429,69428.914, 6.997,5685
 8430,69435.719, 6.807,5685
 8431,69441.914, 6.200,5685
 8432,69448.961, 7.045,5685
 8433,69456.578, 7.619,5685
 8434,69463.125, 6.540,5685
 8435,69469.703, 6.578,5685
 8436,69476.688, 6.992,5685
 8437,69483.625, 6.934,5685
 8438,69489.750, 6.117,5685
 8439,69495.969, 6.229,5685
 8440,69502.063, 6.089,5685
 8441,69508.930, 6.872,5685
 8442,69514.883, 5.954,5685
 8443,69521.828, 6.944,5685
 8444,69528.008, 6.179,5685
 8445,69534.000, 5.997,5685
 8446,69540.273, 6.265,5685
 8447,69546.445, 6.170,5685
 8448,69553.109, 6.662,5685
 8449,69559.156, 6.049,5685
 8450,69565.406, 6.252,5685
 8451,69571.594, 6.189,5685
 8452,69578.266, 6.671,5685
 8453,69585.188, 6.921,5685
 8454,69592.086, 6.894,5685
 8455,69598.523, 6.444,5685
 8456,69605.219, 6.698,5685
 8457,69611.977, 6.758,5685
 8458,69620.883, 8.900,5685
 8459,69629.883, 9.005,5685
 8460,69636.773, 6.888,5685
 8461,69642.992, 6.222,5685
 8462,69649.078, 6.083,5685
 8463,69655.961, 6.888,5685
 8464,69662.547, 6.583,5685
 8465,69670.016, 7.471,5685
 8466,69676.813, 6.789,5685
 8467,69684.164, 7.352,5685
 8468,69690.492, 6.330,5685
 8469,69696.891, 6.398,5685
 8470,69703.148, 6.260,5685
 8471,69709.180, 6.032,5685
 8472,69715.336, 6.156,5685
 8473,69721.469, 6.131,5685
 8474,69727.500, 6.030,5685
 8475,69733.656, 6.162,5685
 8476,69739.750, 6.083,5685
 8477,69746.109, 6.365,5685
 8478,69752.203, 6.094,5685
 8479,69759.297, 7.101,5685
 8480,69765.547, 6.247,5685
 8481,69772.203, 6.656,5685
 8482,69778.500, 6.295,5685
 8483,69785.266, 6.766,5685
 8484,69791.664, 6.402,5685
 8485,69798.156, 6.489,5685
 8486,69804.773, 6.609,5685
 8487,69811.461, 6.689,5685
 8488,69818.961, 7.506,5685
 8489,69826.414, 7.449,5685
 8490,69832.977, 6.567,5685
 8491,69840.430, 7.449,5685
 8492,69847.156, 6.731,5685
 8493,69853.609, 6.455,5685
 8494,69860.273, 6.658,5685
 8495,69867.852, 7.579,5685
 8496,69874.703, 6.849,5685
 8497,69881.211, 6.512,5685
 8498,69888.227, 7.014,5685
 8499,69895.414, 7.182,5685
 8500,69901.906, 6.498,5685
 8501,69910.000, 8.094,5685
 8502,69917.617, 7.623,5685
 8503,69924.508, 6.883,5685
 8504,69931.563, 7.056,5685
 8505,69939.148, 7.587,5685
 8506,69946.375, 7.222,5685
 8507,69952.391, 6.013,5685
 8508,69959.625, 7.245,5685
 8509,69966.508, 6.879,5685
 8510,69972.852, 6.347,5685
 8511,69979.047, 6.191,5685
 8512,69985.188, 6.140,5685
 8513,69991.344, 6.164,5685
 8514,69998.664, 7.318,5685
 8515,70004.891, 6.223,5685
 8516,70011.961, 7.073,5685
 8517,70019.734, 7.765,5685
 8518,70027.000, 7.274,5685
 8519,70033.867, 6.863,5685
 8520,70039.984, 6.121,5685
 8521,70046.875, 6.887,5685
 8522,70052.984, 6.115,5685
 8523,70059.781, 6.790,5685
 8524,70065.953, 6.180,5685
 8525,70072.016, 6.064,5685
 8526,70078.383, 6.354,5685
 8527,70085.500, 7.124,5685
 8528,70091.859, 6.363,5685
 8529,70099.055, 7.186,5685
 8530,70107.164, 8.115,5685
 8531,70113.813, 6.646,5685
 8532,70119.984, 6.178,5685
 8533,70126.195, 6.209,5685
 8534,70133.273, 7.075,5685
 8535,70140.117, 6.847,5685
 8536,70146.648, 6.530,5685
 8537,70153.555, 6.903,5685
 8538,70160.906, 7.352,5685
 8539,70167.047, 6.137,5685
 8540,70174.180, 7.138,5685
 8541,70180.352, 6.180,5685
 8542,70186.930, 6.569,5685
 8543,70192.922, 5.994,5685
 8544,70199.086, 6.158,5685
 8545,70206.055, 6.974,5685
 8546,70212.531, 6.477,5685
 8547,70218.766, 6.235,5685
 8548,70225.047, 6.275,5685
 8549,70232.227, 7.188,5685
 8550,70238.234, 6.004,5685
 8551,70244.219, 5.989,5685
 8552,70250.242, 6.024,5685
 8553,70257.164, 6.920,5685
 8554,70263.281, 6.114,5685
 8555,70269.352, 6.074,5685
 8556,70276.148, 6.797,5685
 8557,70282.313, 6.163,5685
 8558,70288.398, 6.082,5685
 8559,70295.398, 7.001,5685
 8560,70301.492, 6.090,5685
 8561,70307.664, 6.177,5685
 8562,70314.297, 6.632,5685
 8563,70320.664, 6.372,5685
 8564,70326.750, 6.082,5685
 8565,70332.797, 6.042,5685
 8566,70338.828, 6.038,5685
 8567,70345.211, 6.379,5685
 8568,70351.703, 6.489,5685
 8569,70358.047, 6.344,5685
 8570,70365.047, 7.000,5685
 8571,70371.445, 6.405,5685
 8572,70378.445, 6.996,5685
 8573,70384.961, 6.523,5685
 8574,70391.492, 6.523,5685
 8575,70399.242, 7.753,5685
 8576,70407.992, 8.752,5685
 8577,70416.070, 8.074,5685
 8578,70423.289, 7.221,5685
 8579,70430.375, 7.082,5685
 8580,70438.320, 7.949,5685
 8581,70445.172, 6.851,5685
 8582,70452.078, 6.904,5685
 8583,70458.844, 6.765,5685
 8584,70466.898, 8.060,5685
 8585,70474.500, 7.599,5685
 8586,70481.766, 7.262,5685
 8587,70488.930, 7.174,5685
 8588,70495.688, 6.753,5685
 8589,70502.719, 7.029,5685
 8590,70510.352, 7.635,5685
 8591,70518.609, 8.260,5685
 8592,70526.422, 7.807,5685
 8593,70534.438, 8.015,5685
 8594,70541.375, 6.938,5685
 8595,70549.039, 7.666,5685
 8596,70555.445, 6.403,5685
 8597,70561.773, 6.327,5685
 8598,70568.453, 6.685,5685
 8599,70574.672, 6.221,5685
 8600,70580.859, 6.186,5685
 8601,70587.703, 6.840,5685
 8602,70594.172, 6.471,5685
 8603,70601.031, 6.853,5685
 8604,70607.242, 6.219,5685
 8605,70613.945, 6.702,5685
 8606,70620.898, 6.954,5685
 8607,70627.883, 6.986,5685
 8608,70634.703, 6.814,5685
 8609,70640.953, 6.256,5685
 8610,70647.977, 7.026,5685
 8611,70654.547, 6.570,5685
 8612,70660.844, 6.292,5685
 8613,70667.070, 6.224,5685
 8614,70674.422, 7.354,5685
 8615,70680.844, 6.425,5685
 8616,70686.992, 6.153,5685
 8617,70693.141, 6.138,5685
 8618,70699.219, 6.083,5685
 8619,70706.195, 6.974,5685
 8620,70713.578, 7.386,5685
 8621,70719.672, 6.096,5685
 8622,70726.641, 6.970,5685
 8623,70732.813, 6.168,5685
 8624,70740.109, 7.290,5685
 8625,70746.578, 6.477,5685
 8626,70752.828, 6.243,5685
 8627,70758.914, 6.092,5685
 8628,70765.047, 6.130,5685
 8629,70771.148, 6.098,5685
 8630,70777.219, 6.078,5685
 8631,70785.227, 8.007,5685
 8632,70793.109, 7.878,5685
 8633,70800.617, 7.513,5685
 8634,70807.398, 6.776,5685
 8635,70814.352, 6.963,5685
 8636,70820.586, 6.230,5685
 8637,70827.297, 6.708,5685
 8638,70833.563, 6.268,5685
 8639,70840.492, 6.927,5685
 8640,70848.008, 7.516,5685
 8641,70854.500, 6.495,5685
 8642,70861.281, 6.776,5685
 8643,70868.453, 7.176,5685
 8644,70874.750, 6.289,5685
 8645,70880.984, 6.244,5685
 8646,70887.336, 6.354,5685
 8647,70893.523, 6.180,5685
 8648,70899.734, 6.211,5685
 8649,70906.156, 6.419,5685
 8650,70913.375, 7.216,5685
 8651,70920.297, 6.931,5685
 8652,70927.250, 6.952,5685
 8653,70934.203, 6.955,5685
 8654,70941.008, 6.803,5685
 8655,70947.641, 6.632,5685
 8656,70954.547, 6.905,5685
 8657,70961.164, 6.618,5685
 8658,70969.141, 7.972,5685
 8659,70975.711, 6.568,5685
 8660,70982.648, 6.944,5685
 8661,70989.555, 6.907,5685
 8662,70997.227, 7.674,5685
 8663,71004.609, 7.384,5685
 8664,71012.156, 7.545,5685
 8665,71018.930, 6.775,5685
 8666,71025.820, 6.884,5685
 8667,71032.898, 7.080,5685
 8668,71039.477, 6.579,5685
 8669,71046.211, 6.738,5685
 8670,71053.125, 6.907,5685
 8671,71060.805, 7.679,5685
 8672,71068.297, 7.499,5685
 8673,71075.320, 7.025,5685
 8674,71082.859, 7.532,5685
 8675,71089.602, 6.751,5685
 8676,71096.266, 6.663,5685
 8677,71103.586, 7.315,5685
 8678,71110.602, 7.018,5685
 8679,71118.055, 7.449,5685
 8680,71124.906, 6.853,5685
 8681,71131.641, 6.737,5685
 8682,71138.375, 6.727,5685
 8683,71144.633, 6.266,5685
 8684,71150.602, 5.969,5685
 8685,71157.500, 6.898,5685
 8686,71164.531, 7.031,5685
 8687,71172.133, 7.594,5685
 8688,71180.055, 7.928,5685
 8689,71186.555, 6.500,5685
 8690,71193.539, 6.984,5685
 8691,71199.828, 6.285,5685
 8692,71206.406, 6.577,5685
 8693,71213.227, 6.828,5685
 8694,71220.148, 6.914,5685
 8695,71227.859, 7.716,5685
 8696,71234.133, 6.272,5685
 8697,71241.211, 7.082,5685
 8698,71247.328, 6.116,5685
 8699,71253.742, 6.412,5685
 8700,71259.875, 6.137,5685
 8701,71266.875, 6.995,5685
 8702,71274.852, 7.979,5685
 8703,71281.492, 6.641,5685
 8704,71288.570, 7.078,5685
 8705,71295.078, 6.501,5685
 8706,71301.984, 6.912,5685
 8707,71308.828, 6.846,5685
 8708,71315.172, 6.340,5685
 8709,71321.438, 6.267,5685
 8710,71327.531, 6.092,5685
 8711,71334.344, 6.819,5685
 8712,71341.367, 7.019,5685
 8713,71348.258, 6.892,5685
 8714,71355.484, 7.225,5685
 8715,71361.477, 5.993,5685
 8716,71367.875, 6.400,5685
 8717,71375.438, 7.557,5685
 8718,71381.727, 6.290,5685
 8719,71388.047, 6.320,5685
 8720,71394.211, 6.163,5685
 8721,71400.375, 6.165,5685
 8722,71406.750, 6.372,5685
 8723,71413.133, 6.386,5685
 8724,71420.578, 7.447,5685
 8725,71426.664, 6.088,5685
 8726,71432.781, 6.113,5685
 8727,71438.688, 5.915,5685
 8728,71444.828, 6.132,5685
 8729,71451.734, 6.909,5685
 8730,71458.164, 6.432,5685
 8731,71464.867, 6.705,5685
 8732,71471.742, 6.867,5685
 8733,71478.000, 6.263,5685
 8734,71484.563, 6.562,5685
 8735,71491.945, 7.381,5685
 8736,71499.430, 7.479,5685
 8737,71506.445, 7.021,5685
 8738,71513.391, 6.942,5685
 8739,71520.508, 7.118,5685
 8740,71526.508, 6.004,5685
 8741,71533.258, 6.751,5685
 8742,71539.570, 6.314,5685
 8743,71546.016, 6.443,5685
 8744,71553.469, 7.448,5685
 8745,71561.773, 8.310,5685
 8746,71569.414, 7.633,5685
 8747,71575.750, 6.336,5685
 8748,71582.789, 7.041,5685
 8749,71590.148, 7.364,5685
 8750,71597.734, 7.585,5685
 8751,71604.375, 6.637,5685
 8752,71611.563, 7.194,5685
 8753,71617.844, 6.279,5685
 8754,71623.930, 6.087,5685
 8755,71630.625, 6.694,5685
 8756,71638.367, 7.737,5685
 8757,71646.180, 7.818,5685
 8758,71652.875, 6.695,5685
 8759,71659.219, 6.346,5685
 8760,71666.234, 7.015,5685
 8761,71673.281, 7.051,5685
 8762,71680.352, 7.073,5685
 8763,71686.727, 6.364,5685
 8764,71694.961, 8.238,5685
 8765,71702.977, 8.022,5685
 8766,71710.523, 7.539,5685
 8767,71716.852, 6.333,5685
 8768,71723.219, 6.364,5685
 8769,71730.227, 7.008,5685
 8770,71737.484, 7.256,5685
 8771,71744.836, 7.352,5685
 8772,71751.516, 6.680,5685
 8773,71758.172, 6.658,5685
 8774,71764.977, 6.806,5685
 8775,71772.250, 7.272,5685
 8776,71779.305, 7.055,5685
 8777,71786.141, 6.834,5685
 8778,71793.227, 7.084,5685
 8779,71801.234, 8.015,5685
 8780,71808.594, 7.352,5685
 8781,71816.211, 7.616,5685
 8782,71823.406, 7.193,5685
 8783,71831.414, 8.010,5685
 8784,71838.281, 6.874,5685
 8785,71846.133, 7.843,5685
 8786,71854.039, 7.912,5685
 8787,71861.664, 7.629,5685
 8788,71869.367, 7.699,5685
 8789,71876.711, 7.336,5685
 8790,71883.555, 6.853,5685
 8791,71889.789, 6.228,5685
 8792,71895.984, 6.201,5685
 8793,71902.305, 6.324,5685
 8794,71908.773, 6.464,5685
 8795,71915.398, 6.620,5685
 8796,71921.375, 5.979,5685
 8797,71927.633, 6.260,5685
 8798,71934.016, 6.384,5685
 8799,71942.672, 8.656,5685
 8800,71949.930, 7.258,5685
 8801,71956.586, 6.658,5685
 8802,71963.125, 6.538,5685
 8803,71969.297, 6.171,5685
 8804,71975.500, 6.201,5685
 8805,71982.430, 6.926,5685
 8806,71989.320, 6.897,5685
 8807,71995.578, 6.259,5685
 8808,72001.797, 6.216,5685
 8809,72009.234, 7.436,5685
 8810,72017.727, 8.492,5685
 8811,72025.539, 7.812,5685
 8812,72032.445, 6.906,5685
 8813,72040.063, 7.615,5685
 8814,72048.078, 8.021,5685
 8815,72055.734, 7.657,5685
 8816,72062.852, 7.115,5685
 8817,72069.914, 7.067,5685
 8818,72076.914, 6.994,5685
 8819,72084.016, 7.106,5685
 8820,72091.320, 7.303,5685
 8821,72097.383, 6.058,5685
 8822,72103.648, 6.273,5685
 8823,72109.844, 6.189,5685
 8824,72117.266, 7.429,5685
 8825,72124.422, 7.149,5685
 8826,72131.539, 7.118,5685
 8827,72138.500, 6.962,5685
 8828,72145.875, 7.375,5685
 8829,72152.453, 6.576,5685
 8830,72158.477, 6.028,5685
 8831,72164.500, 6.020,5685
 8832,72170.680, 6.185,5685
 8833,72176.875, 6.190,5685
 8834,72183.953, 7.084,5685
 8835,72190.141, 6.181,5685
 8836,72196.219, 6.085,5685
 8837,72203.289, 7.071,5685
 8838,72209.328, 6.040,5685
 8839,72215.547, 6.216,5685
 8840,72222.406, 6.851,5685
 8841,72228.805, 6.404,5685
 8842,72234.969, 6.170,5685
 8843,72241.039, 6.058,5685
 8844,72248.109, 7.073,5685
 8845,72255.281, 7.174,5685
 8846,72262.461, 7.183,5685
 8847,72268.656, 6.193,5685
 8848,72276.164, 7.511,5685
 8849,72282.594, 6.427,5685
 8850,72289.625, 7.033,5685
 8851,72296.281, 6.659,5685
 8852,72302.891, 6.604,5685
 8853,72309.414, 6.525,5685
 8854,72315.938, 6.525,5685
 8855,72322.625, 6.686,5685
 8856,72331.297, 8.672,5685
 8857,72339.641, 8.343,5685
 8858,72346.813, 7.170,5685
 8859,72354.680, 7.873,5685
 8860,72361.859, 7.180,5685
 8861,72368.836, 6.975,5685
 8862,72375.555, 6.721,5685
 8863,72382.258, 6.701,5685
 8864,72389.133, 6.871,5685
 8865,72396.211, 7.083,5685
 8866,72402.906, 6.693,5685
 8867,72410.578, 7.673,5685
 8868,72417.578, 7.001,5685
 8869,72425.156, 7.577,5685
 8870,72432.695, 7.529,5685
 8871,72440.391, 7.701,5685
 8872,72447.445, 7.052,5685
 8873,72454.391, 6.945,5685
 8874,72461.875, 7.492,5685
 8875,72469.320, 7.444,5685
 8876,72476.891, 7.572,5685
 8877,72482.945, 6.055,5685
 8878,72489.773, 6.824,5685
 8879,72496.109, 6.335,5685
 8880,72502.859, 6.751,5685
 8881,72509.195, 6.337,5685
 8882,72515.742, 6.542,5685
 8883,72522.734, 6.991,5685
 8884,72528.766, 6.038,5685
 8885,72536.336, 7.575,5685
 8886,72542.813, 6.470,5685
 8887,72550.148, 7.336,5685
 8888,72556.586, 6.438,5685
 8889,72562.781, 6.196,5685
 8890,72569.203, 6.418,5685
 8891,72576.133, 6.928,5685
 8892,72582.813, 6.685,5685
 8893,72588.898, 6.087,5685
 8894,72595.242, 6.343,5685
 8895,72601.336, 6.099,5685
 8896,72607.586, 6.246,5685
 8897,72613.758, 6.165,5685
 8898,72620.555, 6.804,5685
 8899,72626.609, 6.057,5685
 8900,72633.508, 6.898,5685
 8901,72639.820, 6.309,5685
 8902,72646.453, 6.627,5685
 8903,72652.945, 6.500,5685
 8904,72659.117, 6.170,5685
 8905,72666.094, 6.976,5685
 8906,72673.141, 7.046,5685
 8907,72679.953, 6.817,5685
 8908,72686.398, 6.437,5685
 8909,72692.656, 6.269,5685
 8910,72698.758, 6.091,5685
 8911,72704.820, 6.065,5685
 8912,72711.070, 6.247,5685
 8913,72718.305, 7.246,5685
 8914,72725.914, 7.602,5685
 8915,72732.773, 6.855,5685
 8916,72740.086, 7.319,5685
 8917,72747.156, 7.070,5685
 8918,72754.625, 7.467,5685
 8919,72761.563, 6.939,5685
 8920,72768.125, 6.560,5685
 8921,72775.250, 7.129,5685
 8922,72781.430, 6.176,5685
 8923,72788.328, 6.905,5685
 8924,72795.344, 7.016,5685
 8925,72802.445, 7.091,5685
 8926,72808.805, 6.361,5685
 8927,72815.031, 6.226,5685
 8928,72821.281, 6.259,5685
 8929,72827.477, 6.193,5685
 8930,72833.563, 6.085,5685
 8931,72840.625, 7.067,5685
 8932,72847.836, 7.206,5685
 8933,72854.609, 6.773,5685
 8934,72860.945, 6.333,5685
 8935,72867.180, 6.233,5685
 8936,72874.531, 7.357,5685
 8937,72881.406, 6.872,5685
 8938,72888.531, 7.127,5685
 8939,72895.883, 7.349,5685
 8940,72902.195, 6.310,5685
 8941,72908.508, 6.317,5685
 8942,72914.719, 6.207,5685
 8943,72921.711, 6.990,5685
 8944,72928.789, 7.079,5685
 8945,72936.625, 7.846,5685
 8946,72943.156, 6.529,5685
 8947,72950.539, 7.383,5685
 8948,72958.555, 8.010,5685
 8949,72965.805, 7.250,5685
 8950,72972.992, 7.192,5685
 8951,72980.570, 7.579,5685
 8952,72987.742, 7.169,5685
 8953,72995.734, 7.986,5685
 8954,73002.453, 6.727,5685
 8955,73009.656, 7.202,5685
 8956,73016.930, 7.270,5685
 8957,73023.406, 6.475,5685
 8958,73029.797, 6.391,5685
 8959,73036.445, 6.652,5685
