Frame, Time (ms), Delta (ms) , Memory (mb)
 8694,95223.047, 8.280,5385
 8695,95231.445, 8.407,5385
 8696,95239.234, 7.791,5385
 8697,95247.516, 8.275,5385
 8698,95255.570, 8.062,5385
 8699,95264.250, 8.676,5385
 8700,95272.086, 7.830,5385
 8701,95280.898, 8.820,5385
 8702,95289.664, 8.755,5385
 8703,95297.594, 7.941,5385
 8704,95305.367, 7.769,5385
 8705,95314.047, 8.678,5385
 8706,95322.383, 8.333,5385
 8707,95329.898, 7.522,5385
 8708,95338.273, 8.379,5385
 8709,95346.516, 8.239,5385
 8710,95354.719, 8.195,5385
 8711,95362.695, 7.976,5385
 8712,95371.055, 8.365,5385
 8713,95379.195, 8.139,5385
 8714,95387.570, 8.382,5385
 8715,95396.109, 8.535,5385
 8716,95403.875, 7.767,5385
 8717,95412.422, 8.540,5385
 8718,95420.500, 8.081,5385
 8719,95429.586, 9.092,5385
 8720,95437.234, 7.647,5385
 8721,95445.617, 8.380,5385
 8722,95453.820, 8.201,5385
 8723,95462.500, 8.684,5385
 8724,95471.023, 8.520,5385
 8725,95478.969, 7.950,5385
 8726,95487.078, 8.103,5385
 8727,95494.883, 7.812,5385
 8728,95503.125, 8.238,5385
 8729,95511.648, 8.516,5385
 8730,95519.648, 8.002,5385
 8731,95528.242, 8.603,5385
 8732,95536.422, 8.177,5385
 8733,95544.711, 8.281,5385
 8734,95553.688, 8.981,5385
 8735,95561.344, 7.653,5385
 8736,95569.086, 7.743,5385
 8737,95577.656, 8.569,5385
 8738,95586.180, 8.529,5385
 8739,95594.164, 7.987,5385
 8740,95602.680, 8.514,5385
 8741,95610.828, 8.147,5385
 8742,95619.742, 8.912,5385
 8743,95627.234, 7.500,5385
 8744,95636.117, 8.874,5385
 8745,95644.328, 8.212,5385
 8746,95652.688, 8.356,5385
 8747,95660.813, 8.131,5385
 8748,95669.945, 9.137,5385
 8749,95678.734, 8.784,5385
 8750,95685.703, 6.966,5385
 8751,95693.711, 8.012,5385
 8752,95702.297, 8.591,5385
 8753,95710.828, 8.528,5385
 8754,95719.008, 8.177,5385
 8755,95727.047, 8.036,5385
 8756,95735.438, 8.393,5385
 8757,95743.703, 8.265,5385
 8758,95751.648, 7.941,5385
 8759,95760.688, 9.040,5385
 8760,95768.609, 7.930,5385
 8761,95776.930, 8.321,5385
 8762,95785.156, 8.227,5385
 8763,95793.813, 8.650,5385
 8764,95801.758, 7.947,5385
 8765,95810.219, 8.466,5385
 8766,95818.570, 8.346,5385
 8767,95826.734, 8.160,5385
 8768,95834.406, 7.674,5385
 8769,95843.063, 8.655,5385
 8770,95851.734, 8.671,5385
 8771,95860.664, 8.932,5385
 8772,95869.445, 8.781,5385
 8773,95877.281, 7.841,5385
 8774,95885.383, 8.098,5385
 8775,95893.375, 7.992,5385
 8776,95901.430, 8.051,5385
 8777,95910.063, 8.638,5385
 8778,95918.633, 8.575,5385
 8779,95926.219, 7.583,5385
 8780,95934.570, 8.350,5385
 8781,95942.805, 8.230,5385
 8782,95951.586, 8.786,5385
 8783,95959.883, 8.301,5385
 8784,95968.445, 8.559,5385
 8785,95976.891, 8.448,5385
 8786,95985.234, 8.344,5385
 8787,95992.844, 7.609,5385
 8788,96001.211, 8.366,5385
 8789,96009.484, 8.271,5385
 8790,96017.891, 8.410,5385
 8791,96026.086, 8.187,5385
 8792,96034.180, 8.096,5385
 8793,96042.656, 8.473,5385
 8794,96051.516, 8.864,5385
 8795,96059.906, 8.397,5385
 8796,96067.883, 7.976,5385
 8797,96076.453, 8.569,5385
 8798,96084.500, 8.042,5385
 8799,96092.195, 7.694,5385
 8800,96100.867, 8.680,5385
 8801,96109.063, 8.191,5385
 8802,96117.375, 8.306,5385
 8803,96125.570, 8.204,5385
 8804,96133.789, 8.215,5385
 8805,96142.836, 9.048,5385
 8806,96151.555, 8.720,5385
 8807,96158.852, 7.300,5385
 8808,96167.414, 8.554,5385
 8809,96175.781, 8.371,5385
 8810,96184.219, 8.440,5385
 8811,96192.891, 8.671,5385
 8812,96200.719, 7.822,5385
 8813,96209.102, 8.385,5385
 8814,96217.414, 8.312,5385
 8815,96224.953, 7.544,5385
 8816,96233.922, 8.968,5385
 8817,96242.742, 8.819,5385
 8818,96250.461, 7.717,5385
 8819,96259.109, 8.645,5385
 8820,96267.406, 8.297,5385
 8821,96275.570, 8.173,5385
 8822,96284.367, 8.793,5385
 8823,96292.492, 8.123,5385
 8824,96300.508, 8.018,5385
 8825,96308.852, 8.344,5385
 8826,96317.063, 8.211,5385
 8827,96325.102, 8.040,5385
 8828,96333.469, 8.368,5385
 8829,96341.930, 8.461,5385
 8830,96350.680, 8.746,5385
 8831,96358.367, 7.685,5385
 8832,96366.883, 8.521,5385
 8833,96375.539, 8.654,5385
 8834,96383.398, 7.854,5385
 8835,96392.813, 9.421,5385
 8836,96400.719, 7.904,5385
 8837,96411.633,10.921,5385
 8838,96420.859, 9.222,5385
 8839,96430.211, 9.348,5385
 8840,96439.836, 9.628,5385
 8841,96449.852,10.017,5385
 8842,96457.172, 7.322,5385
 8843,96464.203, 7.031,5385
 8844,96471.219, 7.018,5385
 8845,96477.961, 6.740,5385
 8846,96484.742, 6.779,5385
 8847,96491.578, 6.835,5385
 8848,96499.492, 7.914,5385
 8849,96508.227, 8.734,5385
 8850,96516.336, 8.107,5385
 8851,96524.773, 8.439,5385
 8852,96532.883, 8.109,5385
 8853,96541.328, 8.441,5385
 8854,96549.672, 8.349,5385
 8855,96557.867, 8.200,5385
 8856,96565.922, 8.049,5385
 8857,96575.258, 9.339,5385
 8858,96583.539, 8.282,5385
 8859,96592.430, 8.886,5385
 8860,96600.141, 7.713,5385
 8861,96609.094, 8.951,5385
 8862,96616.898, 7.813,5385
 8863,96625.523, 8.622,5385
 8864,96633.938, 8.415,5385
 8865,96641.703, 7.763,5385
 8866,96649.414, 7.711,5385
 8867,96657.688, 8.265,5385
 8868,96666.633, 8.953,5385
 8869,96674.148, 7.518,5385
 8870,96683.258, 9.111,5385
 8871,96691.195, 7.931,5385
 8872,96699.578, 8.385,5385
 8873,96708.078, 8.496,5385
 8874,96716.648, 8.571,5385
 8875,96724.672, 8.022,5385
 8876,96732.797, 8.127,5385
 8877,96740.969, 8.176,5385
 8878,96749.781, 8.813,5385
 8879,96757.289, 7.508,5385
 8880,96765.563, 8.273,5385
 8881,96774.477, 8.913,5385
 8882,96782.789, 8.314,5385
 8883,96791.570, 8.784,5385
 8884,96799.719, 8.145,5385
 8885,96808.078, 8.357,5385
 8886,96816.141, 8.066,5385
 8887,96824.492, 8.346,5385
 8888,96833.609, 9.124,5385
 8889,96841.766, 8.150,5385
 8890,96850.008, 8.243,5385
 8891,96857.859, 7.851,5385
 8892,96866.445, 8.585,5385
 8893,96874.406, 7.962,5385
 8894,96882.953, 8.552,5385
 8895,96891.133, 8.178,5385
 8896,96899.445, 8.312,5385
 8897,96907.500, 8.055,5385
 8898,96915.797, 8.292,5385
 8899,96924.578, 8.786,5385
 8900,96933.297, 8.717,5385
 8901,96941.109, 7.816,5385
 8902,96950.023, 8.904,5385
 8903,96958.805, 8.784,5385
 8904,96966.477, 7.679,5385
 8905,96974.555, 8.078,5385
 8906,96983.133, 8.573,5385
 8907,96991.406, 8.271,5385
 8908,96999.719, 8.313,5385
 8909,97008.180, 8.462,5385
 8910,97016.570, 8.393,5385
 8911,97025.250, 8.681,5385
 8912,97033.930, 8.681,5385
 8913,97042.227, 8.300,5385
 8914,97050.578, 8.348,5385
 8915,97059.680, 9.095,5385
 8916,97067.414, 7.736,5385
 8917,97075.719, 8.303,5385
 8918,97084.000, 8.281,5385
 8919,97092.586, 8.594,5385
 8920,97101.328, 8.739,5385
 8921,97110.406, 9.075,5385
 8922,97118.195, 7.794,5385
 8923,97126.734, 8.533,5385
 8924,97134.836, 8.103,5385
 8925,97142.945, 8.116,5385
 8926,97151.430, 8.476,5385
 8927,97160.000, 8.574,5385
 8928,97168.844, 8.849,5385
 8929,97177.352, 8.497,5385
 8930,97186.086, 8.740,5385
 8931,97194.141, 8.053,5385
 8932,97203.359, 9.218,5385
 8933,97211.266, 7.911,5385
 8934,97220.297, 9.035,5385
 8935,97229.422, 9.116,5385
 8936,97237.398, 7.981,5385
 8937,97245.922, 8.529,5385
 8938,97253.867, 7.939,5385
 8939,97262.164, 8.298,5385
 8940,97270.625, 8.465,5385
 8941,97279.219, 8.591,5385
 8942,97287.797, 8.575,5385
 8943,97296.320, 8.518,5385
 8944,97304.734, 8.420,5385
 8945,97312.875, 8.142,5385
 8946,97322.805, 9.928,5385
 8947,97330.320, 7.516,5385
 8948,97338.813, 8.490,5385
 8949,97347.836, 9.030,5385
 8950,97355.891, 8.057,5385
 8951,97364.422, 8.523,5385
 8952,97372.867, 8.450,5385
 8953,97381.609, 8.745,5385
 8954,97390.531, 8.919,5385
 8955,97398.930, 8.398,5385
 8956,97407.297, 8.368,5385
 8957,97415.602, 8.309,5385
 8958,97424.164, 8.558,5385
 8959,97433.383, 9.215,5385
 8960,97441.789, 8.408,5385
 8961,97451.586, 9.801,5385
 8962,97459.438, 7.846,5385
 8963,97468.258, 8.821,5385
 8964,97477.211, 8.953,5385
 8965,97485.195, 7.986,5385
 8966,97493.602, 8.407,5385
 8967,97502.484, 8.882,5385
 8968,97511.094, 8.604,5385
 8969,97519.367, 8.279,5385
 8970,97528.453, 9.086,5385
 8971,97537.688, 9.231,5385
 8972,97546.359, 8.670,5385
 8973,97555.578, 9.226,5385
 8974,97563.813, 8.230,5385
 8975,97571.828, 8.021,5385
 8976,97581.211, 9.383,5385
 8977,97589.742, 8.524,5385
 8978,97597.945, 8.208,5385
 8979,97606.758, 8.805,5385
 8980,97616.008, 9.255,5385
 8981,97624.500, 8.492,5385
 8982,97633.094, 8.596,5385
 8983,97641.781, 8.684,5385
 8984,97650.898, 9.121,5385
 8985,97659.023, 8.118,5385
 8986,97667.406, 8.384,5385
 8987,97676.891, 9.488,5385
 8988,97685.000, 8.109,5385
 8989,97694.203, 9.208,5385
 8990,97702.430, 8.219,5385
 8991,97711.047, 8.622,5385
 8992,97719.414, 8.362,5385
 8993,97728.516, 9.107,5385
 8994,97737.227, 8.714,5385
 8995,97745.258, 8.029,5385
 8996,97754.219, 8.959,5385
 8997,97762.531, 8.309,5385
 8998,97771.344, 8.812,5385
 8999,97779.906, 8.566,5385
 9000,97788.453, 8.543,5385
 9001,97796.961, 8.513,5385
 9002,97806.523, 9.563,5385
 9003,97815.398, 8.867,5385
 9004,97823.961, 8.572,5385
 9005,97831.875, 7.909,5385
 9006,97840.281, 8.412,5385
 9007,97849.133, 8.846,5385
 9008,97857.633, 8.505,5385
 9009,97866.984, 9.342,5385
 9010,97875.078, 8.095,5385
 9011,97883.508, 8.434,5417
 9012,97892.906, 9.401,5417
 9013,97901.625, 8.722,5417
 9014,97909.992, 8.359,5417
 9015,97919.008, 9.015,5417
 9016,97927.227, 8.224,5417
 9017,97935.922, 8.695,5417
 9018,97945.375, 9.448,5417
 9019,97953.484, 8.115,5417
 9020,97963.055, 9.567,5417
 9021,97971.555, 8.501,5417
 9022,97979.844, 8.290,5417
 9023,97988.672, 8.822,5417
 9024,97997.914, 9.250,5417
 9025,98006.211, 8.295,5417
 9026,98014.922, 8.716,5417
 9027,98023.844, 8.913,5417
 9028,98032.461, 8.621,5417
 9029,98041.297, 8.836,5417
 9030,98049.703, 8.407,5417
 9031,98058.883, 9.184,5417
 9032,98067.734, 8.844,5417
 9033,98076.531, 8.798,5417
 9034,98085.102, 8.572,5417
 9035,98094.391, 9.282,5417
 9036,98103.469, 9.082,5417
 9037,98112.289, 8.822,5417
 9038,98120.867, 8.579,5417
 9039,98129.266, 8.405,5417
 9040,98138.211, 8.944,5417
 9041,98147.609, 9.399,5417
 9042,98156.039, 8.417,5417
 9043,98165.383, 9.352,5417
 9044,98173.703, 8.315,5417
 9045,98182.773, 9.074,5417
 9046,98191.742, 8.964,5417
 9047,98200.328, 8.590,5417
 9048,98209.188, 8.864,5417
 9049,98219.016, 9.817,5417
 9050,98227.672, 8.658,5417
 9051,98235.797, 8.132,5417
 9052,98244.211, 8.417,5417
 9053,98253.398, 9.182,5417
 9054,98261.938, 8.544,5417
 9055,98271.188, 9.249,5417
 9056,98280.109, 8.915,5417
 9057,98288.992, 8.881,5417
 9058,98297.109, 8.126,5417
 9059,98306.766, 9.654,5417
 9060,98315.094, 8.324,5417
 9061,98324.453, 9.364,5417
 9062,98333.422, 8.968,5417
 9063,98342.211, 8.791,5417
 9064,98350.875, 8.665,5417
 9065,98359.789, 8.912,5417
 9066,98369.500, 9.708,5417
 9067,98380.141,10.639,5417
 9068,98389.125, 8.984,5417
 9069,98397.664, 8.537,5417
 9070,98405.758, 8.098,5417
 9071,98413.672, 7.915,5417
 9072,98422.008, 8.330,5417
 9073,98431.781, 9.781,5417
 9074,98440.336, 8.548,5417
 9075,98449.570, 9.242,5417
 9076,98458.773, 9.198,5417
 9077,98467.500, 8.730,5417
 9078,98477.000, 9.495,5417
 9079,98485.633, 8.638,5417
 9080,98494.930, 9.301,5417
 9081,98503.914, 8.984,5417
 9082,98512.375, 8.451,5417
 9083,98521.203, 8.837,5417
 9084,98529.813, 8.606,5417
 9085,98538.711, 8.898,5417
 9086,98548.172, 9.460,5417
 9087,98557.625, 9.457,5417
 9088,98565.703, 8.075,5417
 9089,98574.344, 8.640,5417
 9090,98584.172, 9.828,5417
 9091,98592.070, 7.897,5417
 9092,98601.000, 8.933,5417
 9093,98611.047,10.041,5417
 9094,98619.047, 8.002,5417
 9095,98628.797, 9.750,5417
 9096,98637.000, 8.205,5417
 9097,98646.219, 9.224,5417
 9098,98654.664, 8.435,5417
 9099,98664.281, 9.625,5417
 9100,98672.539, 8.260,5417
 9101,98681.086, 8.545,5417
 9102,98690.086, 8.994,5417
 9103,98699.289, 9.213,5417
 9104,98708.117, 8.819,5417
 9105,98718.438,10.319,5417
 9106,98726.258, 7.831,5417
 9107,98735.352, 9.087,5417
 9108,98744.203, 8.853,5417
 9109,98752.633, 8.435,5417
 9110,98761.563, 8.925,5417
 9111,98771.266, 9.702,5417
 9112,98780.352, 9.083,5417
 9113,98788.695, 8.344,5417
 9114,98797.273, 8.581,5417
 9115,98806.500, 9.231,5417
 9116,98816.469, 9.961,5417
 9117,98825.086, 8.619,5417
 9118,98834.102, 9.019,5417
 9119,98842.961, 8.864,5417
 9120,98852.125, 9.160,5417
 9121,98860.211, 8.083,5417
 9122,98869.750, 9.540,5417
 9123,98878.539, 8.792,5417
 9124,98886.875, 8.331,5417
 9125,98895.539, 8.665,5417
 9126,98904.953, 9.419,5417
 9127,98913.617, 8.662,5417
 9128,98922.672, 9.048,5417
 9129,98931.711, 9.041,5417
 9130,98940.891, 9.182,5417
 9131,98949.094, 8.199,5417
 9132,98958.422, 9.333,5417
 9133,98967.219, 8.798,5417
 9134,98976.555, 9.339,5417
 9135,98985.148, 8.592,5417
 9136,98994.039, 8.884,5417
 9137,99002.758, 8.725,5417
 9138,99012.391, 9.631,5417
 9139,99021.250, 8.860,5417
 9140,99030.758, 9.509,5417
 9141,99038.711, 7.946,5417
 9142,99048.008, 9.300,5417
 9143,99056.836, 8.833,5417
 9144,99065.914, 9.078,5417
 9145,99075.133, 9.218,5417
 9146,99084.211, 9.078,5417
 9147,99092.977, 8.761,5417
 9148,99102.477, 9.500,5417
 9149,99111.172, 8.702,5417
 9150,99120.375, 9.193,5417
 9151,99129.477, 9.105,5417
 9152,99138.625, 9.151,5417
 9153,99147.711, 9.081,5417
 9154,99157.250, 9.545,5417
 9155,99166.484, 9.234,5417
 9156,99174.406, 7.916,5417
 9157,99183.188, 8.790,5417
 9158,99192.773, 9.583,5417
 9159,99202.016, 9.236,5417
 9160,99210.695, 8.680,5417
 9161,99220.188, 9.498,5417
 9162,99229.188, 8.998,5417
 9163,99237.758, 8.570,5417
 9164,99247.578, 9.824,5417
 9165,99256.453, 8.871,5417
 9166,99265.594, 9.148,5417
 9167,99274.555, 8.955,5417
 9168,99283.172, 8.620,5417
 9169,99291.375, 8.196,5417
 9170,99300.891, 9.524,5417
 9171,99310.148, 9.250,5417
 9172,99319.141, 8.999,5417
 9173,99328.156, 9.014,5417
 9174,99337.594, 9.440,5417
 9175,99347.023, 9.426,5417
 9176,99356.219, 9.195,5417
 9177,99364.852, 8.633,5417
 9178,99373.797, 8.948,5417
 9179,99382.930, 9.130,5417
 9180,99391.867, 8.941,5417
 9181,99401.148, 9.277,5417
 9182,99410.273, 9.132,5417
 9183,99419.289, 9.010,5417
 9184,99428.227, 8.942,5417
 9185,99436.797, 8.566,5417
 9186,99446.109, 9.314,5417
 9187,99456.313,10.196,5417
 9188,99464.398, 8.091,5417
 9189,99473.234, 8.840,5417
 9190,99482.867, 9.633,5417
 9191,99491.883, 9.014,5417
 9192,99501.156, 9.269,5417
 9193,99511.266,10.116,5417
 9194,99519.602, 8.331,5417
 9195,99529.391, 9.789,5417
 9196,99538.875, 9.488,5417
 9197,99548.023, 9.141,5417
 9198,99556.023, 7.999,5417
 9199,99565.398, 9.378,5417
 9200,99574.516, 9.123,5417
 9201,99583.828, 9.312,5417
 9202,99592.789, 8.959,5417
 9203,99601.477, 8.688,5417
 9204,99611.211, 9.734,5417
 9205,99619.555, 8.342,5417
 9206,99629.734,10.178,5417
 9207,99640.281,10.549,5417
 9208,99648.625, 8.344,5417
 9209,99657.922, 9.298,5417
 9210,99667.570, 9.651,5417
 9211,99676.648, 9.067,5417
 9212,99685.820, 9.177,5417
 9213,99695.000, 9.174,5417
 9214,99703.555, 8.566,5417
 9215,99713.227, 9.672,5417
 9216,99721.914, 8.689,5417
 9217,99731.430, 9.506,5417
 9218,99740.258, 8.834,5417
 9219,99750.266,10.007,5417
 9220,99760.031, 9.760,5417
 9221,99768.703, 8.675,5417
 9222,99777.281, 8.584,5417
 9223,99786.555, 9.270,5417
 9224,99795.375, 8.820,5417
 9225,99804.172, 8.799,5417
 9226,99813.789, 9.616,5417
 9227,99822.523, 8.733,5417
 9228,99831.750, 9.227,5417
 9229,99840.992, 9.239,5417
 9230,99851.445,10.451,5417
 9231,99860.938, 9.498,5417
 9232,99869.813, 8.871,5417
 9233,99878.805, 8.997,5417
 9234,99887.289, 8.488,5417
 9235,99896.906, 9.612,5417
 9236,99905.883, 8.975,5417
 9237,99915.352, 9.464,5417
 9238,99924.703, 9.354,5417
 9239,99934.797,10.094,5417
 9240,99943.336, 8.537,5417
 9241,99952.648, 9.311,5417
 9242,99961.781, 9.143,5417
 9243,99970.836, 9.056,5417
 9244,99979.875, 9.035,5417
 9245,99990.375,10.496,5417
 9246,99998.500, 8.126,5417
 9247,100007.539, 9.045,5417
 9248,100016.898, 9.356,5417
 9249,100026.156, 9.261,5417
 9250,100035.727, 9.562,5417
 9251,100045.023, 9.299,5417
 9252,100054.594, 9.576,5417
 9253,100063.453, 8.854,5417
 9254,100072.516, 9.064,5417
 9255,100081.734, 9.214,5417
 9256,100091.391, 9.657,5417
 9257,100100.508, 9.120,5417
 9258,100110.602,10.099,5417
 9259,100119.344, 8.736,5417
 9260,100128.297, 8.957,5417
 9261,100137.523, 9.226,5417
 9262,100146.711, 9.183,5417
 9263,100156.492, 9.783,5417
 9264,100166.172, 9.682,5417
 9265,100174.945, 8.778,5417
 9266,100184.227, 9.279,5417
 9267,100193.250, 9.022,5417
 9268,100203.172, 9.924,5417
 9269,100212.484, 9.309,5417
 9270,100221.531, 9.051,5417
 9271,100231.430, 9.895,5417
 9272,100241.406, 9.976,5417
 9273,100250.180, 8.772,5417
 9274,100258.750, 8.574,5417
 9275,100268.188, 9.437,5417
 9276,100277.758, 9.565,5417
 9277,100287.438, 9.685,5417
 9278,100296.477, 9.037,5417
 9279,100306.469, 9.990,5417
 9280,100315.180, 8.713,5417
 9281,100325.227,10.050,5417
 9282,100334.492, 9.265,5417
 9283,100343.250, 8.761,5417
 9284,100352.484, 9.226,5417
 9285,100362.055, 9.575,5417
 9286,100371.453, 9.396,5417
 9287,100381.492,10.042,5417
 9288,100390.086, 8.589,5417
 9289,100400.070, 9.984,5417
 9290,100410.008, 9.938,5417
 9291,100419.117, 9.110,5417
 9292,100428.273, 9.161,5417
 9293,100437.898, 9.623,5417
 9294,100446.641, 8.737,5417
 9295,100456.477, 9.838,5417
 9296,100466.734,10.260,5417
 9297,100475.484, 8.748,5417
 9298,100484.586, 9.106,5417
 9299,100493.414, 8.826,5417
 9300,100503.797,10.382,5417
 9301,100513.367, 9.568,5417
 9302,100523.461,10.099,5417
 9303,100532.930, 9.472,5417
 9304,100542.695, 9.755,5417
 9305,100551.766, 9.077,5417
 9306,100560.844, 9.076,5417
 9307,100570.172, 9.327,5417
 9308,100579.820, 9.648,5417
 9309,100589.461, 9.639,5417
 9310,100598.867, 9.415,5417
 9311,100608.203, 9.335,5417
 9312,100617.469, 9.259,5417
 9313,100627.289, 9.830,5417
 9314,100636.234, 8.944,5417
 9315,100646.852,10.613,5417
 9316,100656.023, 9.168,5417
 9317,100665.539, 9.516,5417
 9318,100674.945, 9.411,5417
 9319,100683.797, 8.849,5417
 9320,100693.484, 9.689,5417
 9321,100702.656, 9.164,5417
 9322,100713.180,10.529,5417
 9323,100723.266,10.094,5417
 9324,100732.203, 8.935,5417
 9325,100740.906, 8.703,5417
 9326,100750.648, 9.730,5417
 9327,100760.430, 9.789,5417
 9328,100769.063, 8.631,5417
 9329,100779.383,10.319,5417
 9330,100788.656, 9.275,5417
 9331,100797.781, 9.129,5417
 9332,100807.109, 9.325,5417
 9333,100817.891,10.781,5417
 9334,100826.141, 8.252,5417
 9335,100835.859, 9.721,5417
 9336,100844.844, 8.981,5417
 9337,100855.234,10.397,5417
 9338,100863.813, 8.569,5417
 9339,100874.039,10.225,5417
 9340,100882.672, 8.631,5417
 9341,100891.930, 9.265,5417
 9342,100901.469, 9.541,5417
 9343,100911.758,10.284,5417
 9344,100920.516, 8.758,5417
 9345,100930.586,10.077,5417
 9346,100939.617, 9.032,5417
 9347,100949.438, 9.812,5417
 9348,100958.875, 9.443,5417
 9349,100968.945,10.071,5417
 9350,100977.688, 8.739,5417
 9351,100987.313, 9.624,5417
 9352,100996.813, 9.498,5417
 9353,101006.727, 9.917,5417
 9354,101016.328, 9.601,5417
 9355,101025.555, 9.228,5417
 9356,101035.016, 9.455,5417
 9357,101045.273,10.267,5417
 9358,101054.547, 9.275,5417
 9359,101063.836, 9.283,5417
 9360,101073.938,10.105,5417
 9361,101083.523, 9.587,5417
 9362,101092.719, 9.191,5417
 9363,101101.945, 9.230,5417
 9364,101112.977,11.023,5417
 9365,101123.453,10.480,5417
 9366,101131.703, 8.248,5417
 9367,101140.695, 8.995,5417
 9368,101150.383, 9.685,5417
 9369,101159.398, 9.021,5417
 9370,101168.422, 9.019,5417
 9371,101177.906, 9.487,5417
 9372,101187.039, 9.128,5417
 9373,101197.047,10.008,5417
 9374,101205.961, 8.923,5417
 9375,101216.219,10.255,5417
 9376,101225.828, 9.607,5417
 9377,101235.547, 9.723,5417
 9378,101244.758, 9.207,5417
 9379,101254.031, 9.269,5417
 9380,101263.336, 9.306,5417
 9381,101273.703,10.365,5417
 9382,101282.313, 8.611,5417
 9383,101292.875,10.569,5417
 9384,101302.227, 9.351,5417
 9385,101311.664, 9.431,5417
 9386,101321.359, 9.694,5417
 9387,101330.492, 9.140,5417
 9388,101340.477, 9.983,5417
 9389,101350.508,10.030,5417
 9390,101360.008, 9.497,5417
 9391,101369.039, 9.033,5417
 9392,101379.070,10.030,5417
 9393,101389.328,10.257,5417
 9394,101398.766, 9.444,5417
 9395,101408.656, 9.887,5417
 9396,101418.133, 9.475,5417
 9397,101427.516, 9.384,5417
 9398,101437.555,10.043,5417
 9399,101447.305, 9.743,5417
 9400,101456.664, 9.364,5417
 9401,101466.531, 9.872,5417
 9402,101475.617, 9.086,5417
 9403,101485.227, 9.607,5417
 9404,101494.961, 9.736,5417
 9405,101504.883, 9.921,5417
 9406,101514.742, 9.859,5417
 9407,101524.734, 9.987,5417
 9408,101534.461, 9.727,5417
 9409,101543.469, 9.007,5417
 9410,101554.063,10.594,5417
 9411,101563.680, 9.616,5417
 9412,101575.117,11.444,5417
 9413,101583.367, 8.241,5417
 9414,101593.047, 9.681,5417
 9415,101603.055,10.012,5417
 9416,101612.016, 8.962,5417
 9417,101623.070,11.055,5417
 9418,101632.375, 9.301,5417
 9419,101642.164, 9.793,5417
 9420,101652.727,10.559,5417
 9421,101662.961,10.244,5417
 9422,101672.719, 9.750,5417
 9423,101684.133,11.415,5417
 9424,101692.508, 8.379,5417
 9425,101701.352, 8.838,5417
 9426,101710.938, 9.592,5417
 9427,101720.992,10.045,5417
 9428,101730.484, 9.494,5417
 9429,101740.258, 9.776,5417
 9430,101750.680,10.423,5417
 9431,101760.273, 9.597,5417
 9432,101769.781, 9.501,5417
 9433,101779.414, 9.636,5417
 9434,101790.594,11.183,5417
 9435,101800.195, 9.596,5417
 9436,101809.180, 8.989,5417
 9437,101819.031, 9.847,5417
 9438,101828.445, 9.414,5417
 9439,101838.102, 9.658,5417
 9440,101848.055, 9.955,5417
 9441,101858.203,10.146,5417
 9442,101867.852, 9.654,5417
 9443,101877.734, 9.874,5417
 9444,101887.891,10.163,5417
 9445,101898.047,10.149,5417
 9446,101908.320,10.275,5417
 9447,101916.727, 8.406,5417
 9448,101927.492,10.766,5417
 9449,101937.695,10.206,5417
 9450,101947.250, 9.556,5417
 9451,101957.344,10.092,5417
 9452,101966.797, 9.454,5417
 9453,101977.000,10.198,5417
 9454,101987.195,10.203,5417
 9455,101996.359, 9.155,5417
 9456,102005.938, 9.589,5417
 9457,102015.531, 9.588,5417
 9458,102026.172,10.640,5417
 9459,102035.469, 9.300,5417
 9460,102045.328, 9.852,5417
 9461,102055.805,10.484,5417
 9462,102064.773, 8.967,5417
 9463,102074.977,10.200,5417
 9464,102085.063,10.086,5417
 9465,102094.133, 9.071,5417
 9466,102105.172,11.047,5417
 9467,102113.555, 8.376,5417
 9468,102124.391,10.832,5417
 9469,102134.523,10.140,5417
 9470,102143.680, 9.155,5417
 9471,102153.773,10.093,5417
