Frame, Time (ms), Delta (ms) , Memory (mb)
 7771,88030.523, 8.060,5339
 7772,88038.164, 7.636,5339
 7773,88045.953, 7.789,5339
 7774,88053.703, 7.747,5339
 7775,88062.242, 8.548,5339
 7776,88070.438, 8.190,5339
 7777,88077.453, 7.014,5339
 7778,88085.336, 7.885,5339
 7779,88093.344, 8.003,5339
 7780,88101.234, 7.900,5339
 7781,88109.336, 8.093,5339
 7782,88116.961, 7.628,5339
 7783,88124.641, 7.685,5339
 7784,88132.477, 7.828,5339
 7785,88140.609, 8.137,5339
 7786,88148.094, 7.481,5339
 7787,88155.688, 7.591,5339
 7788,88163.617, 7.936,5339
 7789,88171.320, 7.707,5339
 7790,88179.156, 7.835,5339
 7791,88187.047, 7.883,5339
 7792,88195.617, 8.577,5339
 7793,88202.625, 7.008,5339
 7794,88210.406, 7.775,5339
 7795,88218.211, 7.807,5339
 7796,88226.219, 8.011,5339
 7797,88234.125, 7.902,5339
 7798,88241.891, 7.765,5339
 7799,88250.141, 8.251,5339
 7800,88258.055, 7.916,5339
 7801,88265.789, 7.730,5339
 7802,88273.563, 7.780,5339
 7803,88281.617, 8.054,5339
 7804,88289.914, 8.297,5339
 7805,88296.969, 7.053,5339
 7806,88304.867, 7.896,5339
 7807,88312.914, 8.052,5339
 7808,88321.727, 8.804,5339
 7809,88328.750, 7.025,5339
 7810,88336.641, 7.902,5339
 7811,88344.875, 8.231,5339
 7812,88352.594, 7.721,5339
 7813,88360.523, 7.923,5339
 7814,88368.234, 7.715,5339
 7815,88376.219, 7.979,5339
 7816,88384.508, 8.294,5339
 7817,88391.453, 6.939,5339
 7818,88399.492, 8.044,5339
 7819,88407.742, 8.248,5339
 7820,88415.711, 7.964,5339
 7821,88423.242, 7.538,5339
 7822,88431.266, 8.024,5339
 7823,88438.828, 7.563,5339
 7824,88446.516, 7.688,5339
 7825,88454.133, 7.612,5339
 7826,88462.008, 7.875,5339
 7827,88470.492, 8.486,5339
 7828,88479.250, 8.761,5339
 7829,88485.641, 6.393,5339
 7830,88493.633, 7.986,5339
 7831,88501.359, 7.727,5339
 7832,88510.023, 8.665,5339
 7833,88516.609, 6.592,5339
 7834,88524.469, 7.855,5339
 7835,88532.703, 8.227,5339
 7836,88540.492, 7.791,5339
 7837,88548.219, 7.728,5339
 7838,88555.961, 7.744,5339
 7839,88563.930, 7.968,5339
 7840,88571.664, 7.734,5339
 7841,88579.570, 7.907,5339
 7842,88587.703, 8.129,5339
 7843,88595.367, 7.663,5339
 7844,88603.672, 8.304,5339
 7845,88611.492, 7.827,5339
 7846,88618.859, 7.364,5339
 7847,88627.281, 8.429,5339
 7848,88634.570, 7.285,5339
 7849,88642.594, 8.027,5339
 7850,88650.516, 7.914,5339
 7851,88658.055, 7.543,5339
 7852,88665.953, 7.901,5339
 7853,88673.711, 7.749,5339
 7854,88681.844, 8.138,5339
 7855,88689.375, 7.526,5339
 7856,88697.406, 8.032,5339
 7857,88706.039, 8.638,5339
 7858,88713.031, 6.987,5339
 7859,88721.273, 8.248,5339
 7860,88729.094, 7.818,5339
 7861,88736.758, 7.668,5339
 7862,88744.547, 7.788,5339
 7863,88752.398, 7.849,5339
 7864,88760.109, 7.713,5339
 7865,88768.555, 8.446,5339
 7866,88776.133, 7.580,5339
 7867,88784.219, 8.082,5339
 7868,88791.703, 7.482,5339
 7869,88799.539, 7.839,5339
 7870,88807.563, 8.027,5339
 7871,88816.016, 8.446,5339
 7872,88823.117, 7.105,5339
 7873,88831.211, 8.093,5339
 7874,88838.961, 7.755,5339
 7875,88847.688, 8.723,5339
 7876,88854.492, 6.804,5339
 7877,88862.383, 7.887,5339
 7878,88870.398, 8.017,5339
 7879,88878.109, 7.709,5339
 7880,88885.875, 7.772,5339
 7881,88893.906, 8.035,5339
 7882,88901.813, 7.900,5339
 7883,88909.547, 7.738,5339
 7884,88917.578, 8.030,5339
 7885,88925.430, 7.845,5339
 7886,88933.516, 8.094,5339
 7887,88941.250, 7.729,5339
 7888,88949.383, 8.136,5339
 7889,88957.070, 7.684,5339
 7890,88965.148, 8.078,5339
 7891,88973.039, 7.890,5339
 7892,88980.867, 7.835,5339
 7893,88989.328, 8.452,5339
 7894,88996.555, 7.234,5339
 7895,89004.453, 7.892,5339
 7896,89012.664, 8.214,5339
 7897,89020.266, 7.603,5339
 7898,89028.945, 8.682,5339
 7899,89036.570, 7.625,5339
 7900,89044.750, 8.178,5339
 7901,89054.094, 9.344,5339
 7902,89061.188, 7.091,5339
 7903,89068.531, 7.350,5339
 7904,89075.969, 7.435,5339
 7905,89084.969, 9.002,5339
 7906,89091.531, 6.560,5339
 7907,89099.766, 8.232,5339
 7908,89107.539, 7.776,5339
 7909,89115.367, 7.824,5339
 7910,89123.031, 7.666,5339
 7911,89131.250, 8.225,5339
 7912,89139.164, 7.909,5339
 7913,89147.258, 8.092,5339
 7914,89154.477, 7.216,5339
 7915,89163.234, 8.759,5339
 7916,89170.445, 7.211,5339
 7917,89178.523, 8.082,5339
 7918,89186.219, 7.696,5339
 7919,89194.141, 7.916,5339
 7920,89202.031, 7.889,5339
 7921,89209.984, 7.966,5339
 7922,89217.938, 7.944,5339
 7923,89225.766, 7.825,5339
 7924,89233.938, 8.175,5339
 7925,89241.477, 7.536,5339
 7926,89249.461, 7.987,5339
 7927,89257.617, 8.165,5339
 7928,89265.609, 7.989,5339
 7929,89273.383, 7.763,5339
 7930,89281.234, 7.858,5339
 7931,89289.406, 8.173,5339
 7932,89296.930, 7.524,5339
 7933,89304.844, 7.910,5339
 7934,89312.859, 8.019,5339
 7935,89320.961, 8.108,5339
 7936,89328.648, 7.684,5339
 7937,89336.625, 7.980,5339
 7938,89344.422, 7.787,5339
 7939,89352.563, 8.145,5339
 7940,89360.242, 7.683,5339
 7941,89368.266, 8.022,5339
 7942,89376.125, 7.858,5339
 7943,89384.453, 8.325,5339
 7944,89392.031, 7.573,5339
 7945,89399.914, 7.891,5339
 7946,89407.766, 7.847,5339
 7947,89415.508, 7.746,5339
 7948,89423.492, 7.985,5339
 7949,89431.172, 7.674,5339
 7950,89439.188, 8.022,5339
 7951,89447.141, 7.948,5339
 7952,89454.883, 7.745,5339
 7953,89462.836, 7.954,5339
 7954,89470.898, 8.062,5339
 7955,89478.531, 7.629,5339
 7956,89486.578, 8.053,5339
 7957,89494.625, 8.045,5339
 7958,89502.531, 7.902,5339
 7959,89510.539, 8.010,5339
 7960,89518.242, 7.706,5339
 7961,89526.469, 8.222,5339
 7962,89534.391, 7.924,5339
 7963,89542.141, 7.751,5339
 7964,89550.367, 8.223,5339
 7965,89558.344, 7.972,5339
 7966,89566.234, 7.898,5339
 7967,89574.117, 7.884,5339
 7968,89582.484, 8.366,5339
 7969,89590.039, 7.556,5339
 7970,89598.047, 8.004,5339
 7971,89605.852, 7.806,5339
 7972,89613.797, 7.942,5339
 7973,89621.750, 7.953,5339
 7974,89629.672, 7.923,5339
 7975,89637.563, 7.893,5339
 7976,89645.734, 8.172,5339
 7977,89653.430, 7.698,5339
 7978,89660.883, 7.450,5339
 7979,89669.000, 8.116,5339
 7980,89677.570, 8.576,5339
 7981,89685.023, 7.448,5339
 7982,89692.766, 7.743,5339
 7983,89700.781, 8.013,5339
 7984,89709.273, 8.502,5339
 7985,89717.086, 7.808,5339
 7986,89724.430, 7.338,5339
 7987,89732.188, 7.766,5339
 7988,89740.086, 7.896,5339
 7989,89748.008, 7.921,5339
 7990,89755.734, 7.722,5339
 7991,89763.672, 7.936,5339
 7992,89771.461, 7.795,5339
 7993,89779.352, 7.890,5339
 7994,89787.398, 8.046,5339
 7995,89795.406, 8.007,5339
 7996,89803.359, 7.951,5339
 7997,89811.031, 7.673,5339
 7998,89819.047, 8.014,5339
 7999,89827.398, 8.350,5339
 8000,89834.875, 7.483,5339
 8001,89842.898, 8.022,5339
 8002,89850.461, 7.563,5339
 8003,89858.711, 8.249,5339
 8004,89866.883, 8.178,5339
 8005,89874.453, 7.568,5339
 8006,89882.922, 8.467,5339
 8007,89890.070, 7.146,5339
 8008,89897.922, 7.858,5339
 8009,89905.820, 7.891,5339
 8010,89913.680, 7.856,5339
 8011,89921.969, 8.298,5339
 8012,89929.375, 7.399,5339
 8013,89937.445, 8.078,5339
 8014,89945.008, 7.556,5339
 8015,89953.117, 8.115,5339
 8016,89960.805, 7.684,5339
 8017,89968.688, 7.883,5339
 8018,89976.664, 7.970,5339
 8019,89984.383, 7.723,5339
 8020,89992.219, 7.838,5339
 8021,90000.234, 8.017,5339
 8022,90008.023, 7.787,5339
 8023,90015.688, 7.666,5339
 8024,90023.570, 7.884,5339
 8025,90031.977, 8.412,5339
 8026,90039.883, 7.901,5339
 8027,90047.492, 7.608,5339
 8028,90055.078, 7.583,5339
 8029,90063.023, 7.948,5339
 8030,90071.188, 8.169,5339
 8031,90078.914, 7.722,5339
 8032,90086.938, 8.024,5339
 8033,90094.727, 7.785,5339
 8034,90102.531, 7.812,5339
 8035,90110.977, 8.449,5339
 8036,90118.484, 7.497,5339
 8037,90126.680, 8.191,5339
 8038,90136.141, 9.466,5339
 8039,90142.297, 6.163,5339
 8040,90149.859, 7.563,5339
 8041,90157.789, 7.923,5339
 8042,90165.648, 7.861,5339
 8043,90173.492, 7.845,5339
 8044,90181.313, 7.823,5339
 8045,90189.164, 7.849,5339
 8046,90197.008, 7.839,5339
 8047,90204.742, 7.737,5339
 8048,90212.828, 8.085,5339
 8049,90220.688, 7.858,5339
 8050,90228.586, 7.905,5339
 8051,90236.242, 7.651,5339
 8052,90244.500, 8.264,5339
 8053,90252.031, 7.525,5339
 8054,90259.969, 7.940,5339
 8055,90267.766, 7.796,5339
 8056,90276.352, 8.582,5339
 8057,90283.750, 7.400,5339
 8058,90291.672, 7.925,5339
 8059,90299.180, 7.507,5339
 8060,90307.281, 8.107,5339
 8061,90315.117, 7.830,5339
 8062,90323.891, 8.774,5339
 8063,90330.664, 6.771,5339
 8064,90339.445, 8.787,5339
 8065,90347.398, 7.945,5339
 8066,90355.578, 8.188,5339
 8067,90362.875, 7.297,5339
 8068,90370.922, 8.049,5339
 8069,90378.398, 7.472,5339
 8070,90386.555, 8.160,5339
 8071,90393.688, 7.126,5339
 8072,90401.703, 8.019,5339
 8073,90409.992, 8.282,5339
 8074,90417.156, 7.166,5339
 8075,90425.063, 7.907,5339
 8076,90433.188, 8.132,5339
 8077,90440.797, 7.605,5339
 8078,90448.305, 7.516,5339
 8079,90456.430, 8.117,5339
 8080,90464.602, 8.175,5339
 8081,90473.375, 8.766,5339
 8082,90480.117, 6.745,5339
 8083,90488.023, 7.908,5339
 8084,90495.906, 7.882,5339
 8085,90503.672, 7.762,5339
 8086,90511.359, 7.686,5339
 8087,90519.422, 8.070,5339
 8088,90527.422, 8.000,5339
 8089,90535.305, 7.886,5339
 8090,90543.352, 8.035,5339
 8091,90551.125, 7.780,5339
 8092,90559.406, 8.277,5339
 8093,90566.813, 7.413,5339
 8094,90574.688, 7.872,5339
 8095,90582.617, 7.932,5339
 8096,90590.734, 8.111,5339
 8097,90598.414, 7.682,5339
 8098,90606.180, 7.770,5339
 8099,90613.867, 7.685,5339
 8100,90622.047, 8.181,5339
 8101,90629.617, 7.577,5339
 8102,90637.500, 7.879,5339
 8103,90645.391, 7.886,5339
 8104,90653.570, 8.182,5339
 8105,90661.086, 7.515,5339
 8106,90668.914, 7.830,5339
 8107,90676.930, 8.019,5339
 8108,90684.563, 7.633,5339
 8109,90692.711, 8.138,5339
 8110,90700.398, 7.692,5339
 8111,90708.734, 8.336,5339
 8112,90716.023, 7.282,5339
 8113,90723.953, 7.943,5339
 8114,90731.781, 7.825,5339
 8115,90739.734, 7.944,5339
 8116,90747.633, 7.906,5339
 8117,90755.875, 8.246,5339
 8118,90763.539, 7.657,5339
 8119,90771.305, 7.772,5339
 8120,90779.695, 8.384,5339
 8121,90787.344, 7.648,5339
 8122,90794.844, 7.504,5339
 8123,90802.805, 7.962,5339
 8124,90810.523, 7.715,5339
 8125,90818.422, 7.900,5339
 8126,90826.547, 8.130,5339
 8127,90834.242, 7.696,5339
 8128,90842.805, 8.555,5339
 8129,90850.023, 7.218,5339
 8130,90857.891, 7.873,5339
 8131,90865.781, 7.884,5339
 8132,90873.672, 7.893,5339
 8133,90881.570, 7.897,5339
 8134,90889.695, 8.121,5339
 8135,90897.164, 7.478,5339
 8136,90904.859, 7.690,5339
 8137,90912.766, 7.909,5339
 8138,90921.375, 8.603,5339
 8139,90928.516, 7.147,5339
 8140,90936.266, 7.752,5339
 8141,90944.531, 8.263,5339
 8142,90952.477, 7.944,5339
 8143,90960.023, 7.542,5339
 8144,90967.781, 7.767,5339
 8145,90975.750, 7.968,5339
 8146,90984.219, 8.467,5339
 8147,90991.414, 7.195,5339
 8148,90999.133, 7.721,5339
 8149,91007.289, 8.157,5339
 8150,91015.023, 7.728,5339
 8151,91023.031, 8.005,5339
 8152,91030.750, 7.723,5339
 8153,91038.563, 7.815,5339
 8154,91046.688, 8.118,5339
 8155,91054.641, 7.964,5339
 8156,91062.477, 7.831,5339
 8157,91070.469, 7.990,5339
 8158,91078.211, 7.749,5339
 8159,91086.023, 7.807,5339
 8160,91094.219, 8.199,5339
 8161,91101.844, 7.626,5339
 8162,91109.750, 7.897,5339
 8163,91117.172, 7.431,5339
 8164,91125.766, 8.590,5339
 8165,91133.633, 7.874,5339
 8166,91140.914, 7.280,5339
 8167,91150.117, 9.198,5339
 8168,91156.734, 6.615,5339
 8169,91164.523, 7.793,5339
 8170,91172.422, 7.899,5339
 8171,91180.047, 7.623,5339
 8172,91188.188, 8.139,5339
 8173,91196.102, 7.918,5339
 8174,91203.875, 7.774,5339
 8175,91211.641, 7.764,5339
 8176,91219.516, 7.871,5339
 8177,91227.516, 8.000,5339
 8178,91235.148, 7.633,5339
 8179,91242.938, 7.792,5339
 8180,91250.969, 8.037,5339
 8181,91258.836, 7.859,5339
 8182,91266.586, 7.753,5339
 8183,91275.570, 8.989,5339
 8184,91282.836, 7.262,5339
 8185,91290.258, 7.420,5339
 8186,91298.047, 7.785,5339
 8187,91306.180, 8.137,5339
 8188,91313.898, 7.719,5339
 8189,91321.938, 8.040,5339
 8190,91329.445, 7.507,5339
 8191,91337.445, 7.998,5339
 8192,91345.203, 7.762,5339
 8193,91353.031, 7.821,5339
 8194,91360.820, 7.792,5339
 8195,91368.695, 7.871,5339
 8196,91376.516, 7.825,5339
 8197,91384.477, 7.959,5339
 8198,91392.586, 8.117,5339
 8199,91400.484, 7.896,5339
 8200,91408.383, 7.895,5339
 8201,91416.977, 8.599,5339
 8202,91423.727, 6.742,5339
 8203,91431.680, 7.954,5339
 8204,91439.633, 7.956,5339
 8205,91447.281, 7.649,5339
 8206,91455.383, 8.097,5339
 8207,91462.977, 7.597,5339
 8208,91471.008, 8.031,5339
 8209,91478.664, 7.650,5339
 8210,91486.422, 7.760,5339
 8211,91494.258, 7.845,5339
 8212,91501.961, 7.700,5339
 8213,91510.172, 8.211,5339
 8214,91517.453, 7.282,5339
 8215,91525.500, 8.047,5339
 8216,91533.195, 7.692,5339
 8217,91541.078, 7.884,5339
 8218,91549.633, 8.559,5339
 8219,91556.227, 6.592,5339
 8220,91564.469, 8.235,5339
 8221,91572.039, 7.571,5339
 8222,91579.766, 7.726,5339
 8223,91588.781, 9.018,5339
 8224,91595.516, 6.739,5339
 8225,91603.578, 8.062,5339
 8226,91610.836, 7.258,5339
 8227,91618.719, 7.879,5339
 8228,91626.805, 8.090,5339
 8229,91634.227, 7.421,5339
 8230,91642.242, 8.019,5339
 8231,91650.813, 8.566,5339
 8232,91657.570, 6.763,5339
 8233,91665.547, 7.972,5339
 8234,91673.531, 7.983,5339
 8235,91681.758, 8.228,5339
 8236,91689.039, 7.279,5339
 8237,91696.891, 7.857,5339
 8238,91704.641, 7.745,5339
 8239,91712.438, 7.796,5339
 8240,91720.016, 7.579,5339
 8241,91728.258, 8.248,5339
 8242,91735.789, 7.522,5339
 8243,91743.602, 7.817,5339
 8244,91751.477, 7.878,5339
 8245,91759.375, 7.890,5339
 8246,91767.398, 8.023,5339
 8247,91774.930, 7.540,5339
 8248,91782.555, 7.622,5339
 8249,91790.750, 8.194,5339
 8250,91798.219, 7.473,5339
 8251,91806.039, 7.811,5339
 8252,91814.148, 8.119,5339
 8253,91821.539, 7.388,5339
 8254,91829.484, 7.945,5339
 8255,91837.219, 7.733,5339
 8256,91844.867, 7.650,5339
 8257,91852.688, 7.814,5339
 8258,91860.508, 7.824,5339
 8259,91867.945, 7.443,5339
 8260,91875.773, 7.823,5339
 8261,91883.836, 8.066,5339
 8262,91891.328, 7.484,5339
 8263,91899.031, 7.708,5339
 8264,91907.000, 7.962,5339
 8265,91914.820, 7.830,5339
 8266,91922.555, 7.732,5339
 8267,91930.414, 7.857,5339
 8268,91938.500, 8.091,5339
 8269,91946.578, 8.075,5339
 8270,91953.727, 7.150,5339
 8271,91961.688, 7.958,5339
 8272,91969.289, 7.605,5339
 8273,91977.258, 7.967,5339
 8274,91985.453, 8.192,5339
 8275,91993.117, 7.668,5339
 8276,92001.094, 7.972,5339
 8277,92009.008, 7.913,5339
 8278,92016.789, 7.782,5339
 8279,92024.586, 7.803,5339
 8280,92032.367, 7.780,5339
 8281,92040.250, 7.884,5339
 8282,92048.508, 8.257,5339
 8283,92055.867, 7.362,5339
 8284,92063.969, 8.105,5339
 8285,92071.445, 7.468,5339
 8286,92080.625, 9.186,5339
 8287,92087.578, 6.952,5339
 8288,92094.789, 7.211,5339
 8289,92103.008, 8.211,5339
 8290,92111.328, 8.324,5339
 8291,92117.898, 6.572,5339
 8292,92125.891, 7.994,5339
 8293,92135.023, 9.130,5339
 8294,92143.797, 8.771,5339
 8295,92151.953, 8.162,5339
 8296,92159.305, 7.354,5339
 8297,92165.992, 6.678,5339
 8298,92172.719, 6.730,5339
 8299,92180.313, 7.596,5339
 8300,92188.242, 7.928,5339
 8301,92195.953, 7.718,5339
 8302,92203.688, 7.725,5339
 8303,92211.422, 7.733,5339
 8304,92219.297, 7.882,5339
 8305,92227.234, 7.933,5339
 8306,92235.000, 7.760,5339
 8307,92242.539, 7.546,5339
 8308,92250.383, 7.838,5339
 8309,92258.867, 8.487,5339
 8310,92266.578, 7.718,5339
 8311,92273.617, 7.040,5339
 8312,92281.500, 7.877,5339
 8313,92289.555, 8.061,5339
 8314,92297.188, 7.627,5339
 8315,92305.555, 8.373,5339
 8316,92313.445, 7.880,5339
 8317,92321.258, 7.823,5339
 8318,92329.141, 7.880,5339
 8319,92336.734, 7.589,5339
 8320,92344.508, 7.777,5339
 8321,92352.898, 8.389,5339
 8322,92361.063, 8.164,5339
 8323,92367.953, 6.898,5339
 8324,92376.383, 8.417,5339
 8325,92383.641, 7.268,5339
 8326,92391.883, 8.240,5339
 8327,92399.391, 7.501,5339
 8328,92406.906, 7.524,5339
 8329,92415.938, 9.027,5339
 8330,92422.930, 6.998,5339
 8331,92430.406, 7.470,5339
 8332,92438.445, 8.036,5339
 8333,92446.414, 7.969,5339
 8334,92454.102, 7.691,5339
 8335,92462.445, 8.342,5339
 8336,92469.547, 7.103,5339
 8337,92477.500, 7.953,5339
 8338,92485.414, 7.916,5339
 8339,92493.063, 7.647,5339
 8340,92500.836, 7.778,5339
 8341,92508.930, 8.093,5339
 8342,92516.516, 7.580,5339
 8343,92524.102, 7.586,5339
 8344,92532.547, 8.447,5339
 8345,92540.164, 7.616,5339
 8346,92548.344, 8.180,5339
 8347,92556.602, 8.259,5339
 8348,92563.469, 6.867,5339
 8349,92571.406, 7.935,5339
 8350,92578.938, 7.536,5339
 8351,92586.602, 7.664,5339
 8352,92595.195, 8.594,5339
 8353,92602.453, 7.259,5339
 8354,92610.125, 7.669,5339
 8355,92619.008, 8.879,5339
 8356,92628.313, 9.315,5339
 8357,92635.344, 7.018,5339
 8358,92641.391, 6.048,5339
 8359,92649.078, 7.688,5339
 8360,92657.375, 8.296,5339
 8361,92665.266, 7.896,5339
 8362,92672.727, 7.463,5339
 8363,92680.539, 7.809,5339
 8364,92688.547, 8.014,5339
 8365,92696.484, 7.930,5339
 8366,92704.023, 7.542,5339
 8367,92711.719, 7.695,5339
 8368,92719.719, 8.002,5339
 8369,92727.719, 7.993,5339
 8370,92735.625, 7.914,5339
 8371,92744.148, 8.519,5339
 8372,92752.352, 8.203,5339
 8373,92759.234, 6.887,5339
 8374,92766.844, 7.605,5339
 8375,92775.461, 8.616,5339
 8376,92783.992, 8.535,5339
 8377,92790.711, 6.714,5339
 8378,92798.773, 8.069,5339
 8379,92806.211, 7.441,5339
 8380,92814.281, 8.065,5339
 8381,92822.070, 7.785,5339
 8382,92830.008, 7.935,5339
 8383,92837.500, 7.498,5339
 8384,92845.031, 7.533,5339
 8385,92853.102, 8.066,5339
 8386,92860.891, 7.794,5339
 8387,92868.563, 7.672,5339
 8388,92876.859, 8.293,5339
 8389,92884.531, 7.672,5339
 8390,92892.141, 7.610,5339
 8391,92899.898, 7.759,5339
 8392,92908.047, 8.148,5339
 8393,92915.828, 7.785,5339
 8394,92923.594, 7.763,5339
 8395,92931.078, 7.481,5339
 8396,92939.086, 8.006,5339
 8397,92947.492, 8.415,5339
 8398,92956.000, 8.497,5339
 8399,92962.578, 6.583,5339
 8400,92970.359, 7.784,5339
 8401,92978.930, 8.572,5339
 8402,92987.094, 8.162,5339
 8403,92993.875, 6.783,5339
 8404,93001.836, 7.956,5339
 8405,93009.688, 7.850,5339
 8406,93017.656, 7.970,5339
 8407,93025.461, 7.807,5339
 8408,93033.734, 8.272,5339
 8409,93041.609, 7.883,5339
 8410,93049.875, 8.259,5339
 8411,93057.570, 7.699,5339
 8412,93065.227, 7.653,5339
 8413,93072.922, 7.696,5339
 8414,93080.773, 7.853,5339
 8415,93089.391, 8.613,5339
 8416,93097.344, 7.951,5339
 8417,93105.172, 7.832,5339
 8418,93113.086, 7.910,5339
 8419,93120.625, 7.543,5339
 8420,93129.227, 8.603,5339
 8421,93137.695, 8.464,5339
 8422,93144.945, 7.256,5339
 8423,93153.352, 8.399,5339
 8424,93160.453, 7.102,5339
 8425,93168.211, 7.764,5339
 8426,93175.750, 7.538,5339
 8427,93184.016, 8.261,5339
 8428,93191.672, 7.658,5339
 8429,93199.453, 7.782,5339
 8430,93207.797, 8.343,5339
 8431,93215.469, 7.677,5339
 8432,93223.172, 7.701,5339
 8433,93230.938, 7.767,5339
 8434,93238.875, 7.937,5339
 8435,93247.297, 8.427,5339
 8436,93254.914, 7.609,5339
 8437,93263.641, 8.733,5339
 8438,93270.773, 7.129,5339
 8439,93278.859, 8.083,5339
 8440,93286.898, 8.042,5339
 8441,93295.367, 8.464,5339
 8442,93302.922, 7.560,5339
 8443,93311.594, 8.673,5339
 8444,93318.367, 6.767,5339
 8445,93326.633, 8.271,5339
 8446,93334.828, 8.197,5339
 8447,93343.047, 8.214,5339
 8448,93350.453, 7.411,5339
 8449,93358.258, 7.802,5339
 8450,93365.906, 7.647,5339
 8451,93374.352, 8.442,5339
 8452,93381.656, 7.301,5339
 8453,93389.508, 7.861,5339
 8454,93397.734, 8.225,5339
 8455,93405.563, 7.833,5339
 8456,93413.492, 7.923,5339
 8457,93421.805, 8.314,5339
 8458,93429.758, 7.949,5339
 8459,93436.773, 7.016,5339
 8460,93444.820, 8.055,5339
 8461,93453.180, 8.359,5339
 8462,93461.352, 8.167,5339
 8463,93468.758, 7.410,5339
 8464,93476.797, 8.035,5339
 8465,93484.617, 7.824,5339
 8466,93492.484, 7.864,5339
 8467,93500.742, 8.261,5339
 8468,93509.211, 8.471,5339
 8469,93516.391, 7.172,5339
 8470,93524.305, 7.919,5339
 8471,93532.836, 8.534,5339
 8472,93540.586, 7.750,5339
 8473,93549.008, 8.414,5339
 8474,93555.641, 6.643,5339
 8475,93564.078, 8.429,5339
 8476,93572.023, 7.947,5339
 8477,93581.023, 8.998,5339
 8478,93587.883, 6.863,5339
 8479,93595.758, 7.874,5339
 8480,93604.039, 8.275,5339
 8481,93611.914, 7.882,5339
 8482,93620.508, 8.590,5339
 8483,93628.109, 7.602,5339
 8484,93635.555, 7.453,5339
 8485,93643.453, 7.891,5339
 8486,93651.781, 8.327,5339
 8487,93659.813, 8.038,5339
 8488,93667.656, 7.832,5339
 8489,93676.102, 8.454,5339
 8490,93683.883, 7.779,5339
 8491,93691.961, 8.080,5339
 8492,93699.633, 7.679,5339
 8493,93708.734, 9.092,5339
 8494,93715.945, 7.217,5339
 8495,93723.727, 7.772,5339
 8496,93732.281, 8.566,5339
 8497,93740.055, 7.767,5339
 8498,93747.930, 7.875,5339
 8499,93755.625, 7.701,5339
 8500,93763.734, 8.104,5339
 8501,93772.078, 8.339,5339
 8502,93779.836, 7.764,5339
 8503,93787.508, 7.670,5339
 8504,93795.703, 8.190,5339
 8505,93803.883, 8.188,5339
 8506,93811.852, 7.964,5339
 8507,93820.102, 8.251,5339
 8508,93828.258, 8.157,5339
 8509,93835.852, 7.593,5339
 8510,93844.117, 8.267,5339
 8511,93852.227, 8.113,5339
 8512,93860.664, 8.433,5339
 8513,93868.289, 7.629,5339
 8514,93876.211, 7.922,5339
 8515,93884.188, 7.971,5339
 8516,93892.188, 8.002,5339
 8517,93899.938, 7.752,5339
 8518,93908.391, 8.449,5339
 8519,93916.539, 8.149,5339
 8520,93924.375, 7.836,5339
 8521,93933.156, 8.787,5339
 8522,93940.805, 7.640,5339
 8523,93948.289, 7.489,5339
 8524,93956.570, 8.281,5339
 8525,93964.664, 8.092,5339
 8526,93972.930, 8.269,5339
 8527,93980.328, 7.397,5339
 8528,93988.727, 8.394,5339
 8529,93997.063, 8.338,5339
 8530,94004.516, 7.453,5339
 8531,94013.125, 8.609,5339
 8532,94020.141, 7.016,5339
 8533,94028.234, 8.099,5339
 8534,94037.094, 8.851,5339
 8535,94044.336, 7.241,5339
 8536,94052.797, 8.470,5339
 8537,94060.758, 7.960,5339
 8538,94068.523, 7.764,5339
 8539,94076.461, 7.936,5339
 8540,94084.945, 8.490,5339
 8541,94092.719, 7.770,5339
 8542,94100.719, 7.996,5339
 8543,94108.633, 7.919,5339
 8544,94117.367, 8.731,5339
 8545,94125.367, 8.002,5339
 8546,94133.367, 7.997,5339
 8547,94141.344, 7.979,5339
 8548,94148.820, 7.476,5339
 8549,94157.422, 8.601,5339
 8550,94166.227, 8.805,5339
 8551,94173.398, 7.175,5339
 8552,94180.883, 7.485,5339
 8553,94189.148, 8.261,5339
 8554,94197.609, 8.466,5339
 8555,94205.063, 7.449,5339
 8556,94213.070, 8.009,5339
