Frame, Time (ms), Delta (ms) , Memory (mb)
10024,77148.422, 5.753,5639
10025,77154.242, 5.824,5639
10026,77160.219, 5.972,5639
10027,77165.914, 5.699,5639
10028,77172.805, 6.888,5639
10029,77178.773, 5.968,5639
10030,77184.531, 5.754,5639
10031,77190.172, 5.642,5639
10032,77196.055, 5.882,5639
10033,77202.703, 6.648,5639
10034,77208.375, 5.668,5639
10035,77214.133, 5.759,5639
10036,77219.977, 5.849,5639
10037,77227.219, 7.242,5639
10038,77234.242, 7.028,5639
10039,77240.063, 5.816,5639
10040,77245.820, 5.758,5639
10041,77252.445, 6.625,5639
10042,77258.727, 6.274,5639
10043,77265.336, 6.622,5639
10044,77272.031, 6.689,5639
10045,77277.922, 5.894,5639
10046,77284.539, 6.613,5639
10047,77290.383, 5.841,5639
10048,77296.711, 6.330,5639
10049,77303.773, 7.061,5639
10050,77310.867, 7.102,5639
10051,77317.516, 6.641,5639
10052,77323.852, 6.342,5639
10053,77330.609, 6.758,5639
10054,77337.383, 6.767,5639
10055,77343.969, 6.592,5639
10056,77350.266, 6.293,5639
10057,77356.305, 6.044,5639
10058,77362.250, 5.946,5639
10059,77367.992, 5.744,5639
10060,77373.781, 5.779,5639
10061,77379.883, 6.107,5639
10062,77386.188, 6.305,5639
10063,77393.258, 7.067,5639
10064,77400.234, 6.980,5639
10065,77406.828, 6.594,5639
10066,77413.109, 6.274,5639
10067,77418.891, 5.790,5639
10068,77424.969, 6.074,5639
10069,77431.078, 6.105,5639
10070,77437.500, 6.428,5639
10071,77443.672, 6.176,5639
10072,77450.141, 6.460,5639
10073,77456.031, 5.888,5639
10074,77462.055, 6.023,5639
10075,77468.875, 6.826,5639
10076,77475.094, 6.221,5639
10077,77481.750, 6.652,5639
10078,77488.117, 6.364,5639
10079,77494.711, 6.600,5639
10080,77501.516, 6.803,5639
10081,77507.695, 6.180,5639
10082,77515.367, 7.673,5639
10083,77521.469, 6.098,5639
10084,77528.531, 7.068,5639
10085,77534.781, 6.244,5639
10086,77541.188, 6.406,5639
10087,77548.180, 6.997,5639
10088,77554.703, 6.518,5639
10089,77561.039, 6.338,5639
10090,77567.188, 6.150,5639
10091,77573.383, 6.194,5639
10092,77579.508, 6.127,5639
10093,77586.180, 6.674,5639
10094,77592.422, 6.237,5639
10095,77598.781, 6.358,5639
10096,77605.203, 6.425,5639
10097,77611.422, 6.218,5639
10098,77618.461, 7.040,5639
10099,77625.781, 7.318,5639
10100,77631.859, 6.081,5639
10101,77637.484, 5.625,5639
10102,77643.242, 5.762,5639
10103,77649.445, 6.199,5639
10104,77655.461, 6.017,5639
10105,77661.336, 5.875,5639
10106,77667.305, 5.970,5639
10107,77673.133, 5.827,5639
10108,77679.008, 5.876,5639
10109,77685.070, 6.059,5639
10110,77690.992, 5.926,5639
10111,77698.703, 7.706,5639
10112,77705.648, 6.948,5639
10113,77712.500, 6.848,5639
10114,77718.336, 5.840,5639
10115,77724.672, 6.340,5639
10116,77730.328, 5.652,5639
10117,77736.109, 5.776,5639
10118,77741.984, 5.884,5639
10119,77748.742, 6.749,5639
10120,77755.273, 6.541,5639
10121,77761.367, 6.084,5639
10122,77768.359, 6.993,5639
10123,77774.227, 5.868,5639
10124,77780.188, 5.965,5639
10125,77786.047, 5.857,5639
10126,77791.867, 5.824,5639
10127,77797.766, 5.891,5639
10128,77803.836, 6.072,5639
10129,77809.758, 5.921,5639
10130,77815.766, 6.012,5639
10131,77822.875, 7.112,5639
10132,77828.867, 5.992,5639
10133,77834.648, 5.780,5639
10134,77841.398, 6.743,5639
10135,77848.125, 6.734,5639
10136,77854.469, 6.341,5639
10137,77860.695, 6.227,5639
10138,77867.781, 7.081,5639
10139,77874.672, 6.898,5639
10140,77881.094, 6.414,5639
10141,77887.008, 5.922,5639
10142,77892.883, 5.872,5639
10143,77898.555, 5.672,5639
10144,77904.148, 5.598,5639
10145,77909.734, 5.578,5639
10146,77915.508, 5.777,5639
10147,77921.875, 6.366,5639
10148,77927.570, 5.700,5639
10149,77934.273, 6.707,5639
10150,77941.031, 6.749,5639
10151,77947.094, 6.064,5639
10152,77953.109, 6.012,5639
10153,77959.125, 6.017,5639
10154,77966.117, 6.994,5639
10155,77972.359, 6.239,5639
10156,77978.586, 6.234,5639
10157,77984.891, 6.300,5639
10158,77991.328, 6.446,5639
10159,77997.969, 6.634,5639
10160,78003.859, 5.893,5639
10161,78009.555, 5.696,5639
10162,78015.281, 5.729,5639
10163,78021.906, 6.622,5639
10164,78027.594, 5.690,5639
10165,78033.531, 5.933,5639
10166,78039.695, 6.157,5639
10167,78045.828, 6.142,5639
10168,78052.758, 6.921,5639
10169,78058.945, 6.194,5639
10170,78065.297, 6.356,5639
10171,78071.820, 6.517,5639
10172,78079.219, 7.402,5639
10173,78087.109, 7.883,5639
10174,78093.609, 6.506,5639
10175,78099.750, 6.136,5639
10176,78106.094, 6.345,5639
10177,78113.086, 6.990,5639
10178,78119.203, 6.122,5639
10179,78125.109, 5.909,5639
10180,78130.813, 5.702,5639
10181,78136.492, 5.681,5639
10182,78142.742, 6.246,5639
10183,78149.305, 6.567,5639
10184,78156.164, 6.859,5639
10185,78162.180, 6.017,5639
10186,78167.984, 5.801,5639
10187,78174.133, 6.150,5639
10188,78181.289, 7.155,5639
10189,78187.516, 6.228,5639
10190,78193.844, 6.328,5639
10191,78199.797, 5.949,5639
10192,78205.672, 5.880,5639
10193,78212.469, 6.790,5639
10194,78218.609, 6.145,5639
10195,78224.844, 6.231,5639
10196,78230.969, 6.134,5639
10197,78238.109, 7.135,5639
10198,78244.422, 6.309,5639
10199,78251.898, 7.480,5639
10200,78259.625, 7.731,5639
10201,78267.703, 8.070,5639
10202,78276.297, 8.600,5639
10203,78284.203, 7.904,5639
10204,78293.094, 8.888,5639
10205,78301.570, 8.484,5639
10206,78308.891, 7.313,5639
10207,78315.305, 6.420,5639
10208,78323.336, 8.030,5639
10209,78330.742, 7.401,5639
10210,78338.195, 7.460,5639
10211,78345.172, 6.970,5639
10212,78352.578, 7.410,5639
10213,78359.508, 6.932,5639
10214,78367.156, 7.640,5639
10215,78374.313, 7.166,5639
10216,78381.508, 7.187,5639
10217,78388.094, 6.589,5639
10218,78396.383, 8.285,5639
10219,78403.656, 7.278,5639
10220,78411.422, 7.761,5639
10221,78418.227, 6.808,5639
10222,78425.781, 7.555,5639
10223,78434.234, 8.458,5639
10224,78441.500, 7.263,5639
10225,78448.188, 6.688,5639
10226,78454.492, 6.302,5639
10227,78461.938, 7.451,5639
10228,78468.203, 6.259,5639
10229,78475.211, 7.007,5639
10230,78482.859, 7.654,5639
10231,78489.867, 7.005,5639
10232,78496.695, 6.828,5639
10233,78504.102, 7.407,5639
10234,78510.227, 6.122,5639
10235,78516.461, 6.233,5639
10236,78522.234, 5.781,5639
10237,78528.305, 6.068,5639
10238,78534.430, 6.120,5639
10239,78540.188, 5.763,5639
10240,78546.250, 6.064,5639
10241,78552.047, 5.787,5639
10242,78558.672, 6.633,5639
10243,78565.563, 6.891,5639
10244,78571.383, 5.811,5639
10245,78578.203, 6.825,5639
10246,78584.086, 5.883,5639
10247,78590.000, 5.918,5639
10248,78596.805, 6.799,5639
10249,78603.234, 6.438,5639
10250,78609.461, 6.220,5639
10251,78615.500, 6.038,5639
10252,78621.508, 6.009,5639
10253,78627.242, 5.740,5639
10254,78633.055, 5.809,5639
10255,78638.828, 5.772,5639
10256,78645.539, 6.709,5639
10257,78651.461, 5.922,5639
10258,78657.242, 5.784,5639
10259,78663.930, 6.693,5639
10260,78669.938, 6.006,5639
10261,78675.945, 6.009,5639
10262,78681.742, 5.788,5639
10263,78688.211, 6.474,5639
10264,78694.055, 5.839,5639
10265,78699.914, 5.864,5639
10266,78705.703, 5.782,5639
10267,78712.992, 7.297,5639
10268,78720.172, 7.178,5639
10269,78726.242, 6.074,5639
10270,78732.117, 5.866,5639
10271,78737.797, 5.680,5639
10272,78743.484, 5.690,5639
10273,78749.203, 5.718,5639
10274,78755.328, 6.136,5639
10275,78760.938, 5.604,5639
10276,78766.781, 5.840,5639
10277,78772.492, 5.712,5639
10278,78778.430, 5.938,5639
10279,78784.031, 5.601,5639
10280,78790.258, 6.227,5639
10281,78796.953, 6.695,5639
10282,78803.039, 6.080,5639
10283,78808.930, 5.896,5639
10284,78816.242, 7.318,5639
10285,78822.508, 6.260,5639
10286,78828.813, 6.304,5639
10287,78836.047, 7.230,5639
10288,78842.102, 6.055,5639
10289,78848.289, 6.195,5639
10290,78855.594, 7.308,5639
10291,78864.031, 8.430,5639
10292,78870.852, 6.821,5639
10293,78878.531, 7.678,5639
10294,78884.820, 6.294,5639
10295,78891.227, 6.405,5639
10296,78897.555, 6.332,5639
10297,78903.625, 6.072,5639
10298,78910.070, 6.434,5639
10299,78916.148, 6.081,5639
10300,78922.820, 6.671,5639
10301,78929.445, 6.628,5639
10302,78935.719, 6.269,5639
10303,78942.102, 6.387,5639
10304,78948.414, 6.310,5639
10305,78954.609, 6.203,5639
10306,78960.820, 6.207,5639
10307,78967.188, 6.367,5639
10308,78973.961, 6.779,5639
10309,78980.672, 6.709,5639
10310,78987.938, 7.261,5639
10311,78995.477, 7.543,5639
10312,79002.305, 6.831,5639
10313,79008.039, 5.721,5639
10314,79013.742, 5.706,5639
10315,79019.242, 5.506,5639
10316,79025.781, 6.539,5639
10317,79032.125, 6.344,5639
10318,79038.234, 6.112,5639
10319,79043.945, 5.710,5639
10320,79049.883, 5.937,5639
10321,79055.555, 5.670,5639
10322,79061.195, 5.643,5639
10323,79066.766, 5.564,5639
10324,79072.484, 5.718,5639
10325,79079.086, 6.600,5639
10326,79084.758, 5.672,5639
10327,79090.555, 5.803,5639
10328,79096.336, 5.780,5639
10329,79102.070, 5.728,5639
10330,79107.945, 5.881,5639
10331,79113.828, 5.885,5639
10332,79119.469, 5.635,5639
10333,79125.133, 5.670,5639
10334,79130.898, 5.766,5639
10335,79136.992, 6.095,5639
10336,79143.992, 7.003,5639
10337,79149.922, 5.925,5639
10338,79156.805, 6.876,5639
10339,79162.547, 5.749,5639
10340,79169.391, 6.840,5639
10341,79175.281, 5.894,5639
10342,79181.094, 5.813,5639
10343,79187.891, 6.793,5639
10344,79193.781, 5.888,5639
10345,79199.555, 5.778,5639
10346,79205.109, 5.551,5639
10347,79211.695, 6.588,5639
10348,79217.359, 5.660,5639
10349,79223.070, 5.714,5639
10350,79229.648, 6.586,5639
10351,79237.188, 7.533,5639
10352,79244.953, 7.768,5639
10353,79251.883, 6.926,5639
10354,79258.227, 6.346,5639
10355,79264.063, 5.834,5639
10356,79269.938, 5.876,5639
10357,79275.703, 5.760,5639
10358,79281.695, 5.993,5639
10359,79287.430, 5.738,5639
10360,79293.234, 5.804,5639
10361,79299.016, 5.777,5639
10362,79304.930, 5.920,5639
10363,79310.813, 5.883,5639
10364,79316.594, 5.787,5639
10365,79322.453, 5.857,5639
10366,79328.570, 6.114,5639
10367,79334.813, 6.239,5639
10368,79340.633, 5.826,5639
10369,79346.617, 5.988,5639
10370,79353.031, 6.403,5639
10371,79359.367, 6.339,5639
10372,79365.781, 6.413,5639
10373,79371.688, 5.903,5639
10374,79377.516, 5.837,5639
10375,79383.234, 5.721,5639
10376,79389.336, 6.103,5639
10377,79396.117, 6.770,5639
10378,79402.211, 6.104,5639
10379,79408.930, 6.718,5639
10380,79415.516, 6.579,5639
10381,79421.516, 6.003,5639
10382,79427.625, 6.112,5639
10383,79433.531, 5.901,5639
10384,79439.188, 5.663,5639
10385,79445.320, 6.129,5639
10386,79451.508, 6.183,5639
10387,79458.695, 7.188,5639
10388,79465.570, 6.879,5639
10389,79472.703, 7.131,5639
10390,79479.016, 6.314,5639
10391,79485.281, 6.270,5639
10392,79491.461, 6.175,5639
10393,79498.219, 6.759,5639
10394,79504.086, 5.863,5639
10395,79510.047, 5.964,5639
10396,79516.164, 6.113,5639
10397,79522.336, 6.179,5639
10398,79529.141, 6.798,5639
10399,79535.164, 6.025,5639
10400,79541.555, 6.397,5639
10401,79547.602, 6.046,5639
10402,79553.477, 5.872,5639
10403,79559.648, 6.171,5639
10404,79566.289, 6.647,5639
10405,79573.547, 7.251,5639
10406,79580.195, 6.646,5639
10407,79586.516, 6.326,5639
10408,79594.133, 7.614,5639
10409,79600.508, 6.374,5639
10410,79607.828, 7.324,5639
10411,79613.828, 5.999,5639
10412,79620.789, 6.958,5639
10413,79627.430, 6.640,5639
10414,79634.273, 6.848,5639
10415,79641.375, 7.098,5639
10416,79648.195, 6.823,5639
10417,79654.445, 6.247,5639
10418,79660.313, 5.874,5639
10419,79666.523, 6.206,5639
10420,79672.773, 6.245,5639
10421,79679.938, 7.174,5639
10422,79685.852, 5.908,5639
10423,79692.688, 6.837,5639
10424,79698.398, 5.708,5639
10425,79704.195, 5.800,5639
10426,79709.969, 5.777,5639
10427,79715.414, 5.439,5484
10428,79720.781, 5.368,5484
10429,79726.883, 6.109,5484
10430,79733.578, 6.691,5484
10431,79740.070, 6.485,5484
10432,79745.914, 5.854,5484
10433,79751.570, 5.656,5484
10434,79757.758, 6.184,5484
10435,79763.977, 6.223,5484
10436,79770.531, 6.549,5484
10437,79776.039, 5.504,5484
10438,79781.492, 5.461,5484
10439,79786.914, 5.424,5484
10440,79792.359, 5.438,5484
10441,79798.266, 5.914,5484
10442,79804.906, 6.635,5484
10443,79810.547, 5.643,5484
10444,79817.367, 6.811,5484
10445,79823.719, 6.358,5484
10446,79829.148, 5.427,5484
10447,79834.773, 5.624,5484
10448,79841.492, 6.720,5484
10449,79847.016, 5.521,5484
10450,79853.273, 6.269,5484
10451,79859.055, 5.775,5484
10452,79864.625, 5.577,5484
10453,79869.969, 5.344,5484
10454,79875.586, 5.609,5484
10455,79881.469, 5.881,5484
10456,79888.109, 6.645,5484
10457,79894.375, 6.258,5484
10458,79901.938, 7.574,5484
10459,79908.203, 6.263,5484
10460,79915.086, 6.877,5484
10461,79921.594, 6.516,5484
10462,79928.086, 6.487,5484
10463,79934.547, 6.467,5484
10464,79941.250, 6.701,5484
10465,79947.227, 5.974,5484
10466,79954.500, 7.270,5484
10467,79960.289, 5.797,5484
10468,79965.969, 5.678,5484
10469,79971.891, 5.922,5484
10470,79977.633, 5.740,5484
10471,79983.445, 5.807,5484
10472,79989.188, 5.748,5484
10473,79994.953, 5.770,5484
10474,80001.508, 6.553,5484
10475,80008.391, 6.878,5484
10476,80014.070, 5.681,5484
10477,80021.141, 7.073,5484
10478,80027.680, 6.532,5484
10479,80034.555, 6.879,5484
10480,80041.109, 6.554,5484
10481,80047.328, 6.220,5484
10482,80054.883, 7.559,5484
10483,80063.391, 8.499,5484
10484,80070.633, 7.248,5484
10485,80076.602, 5.967,5484
10486,80083.508, 6.909,5484
10487,80089.461, 5.950,5484
10488,80096.938, 7.480,5484
10489,80102.883, 5.945,5484
10490,80108.867, 5.985,5484
10491,80114.844, 5.975,5484
10492,80121.664, 6.822,5484
10493,80128.773, 7.100,5484
10494,80134.859, 6.095,5484
10495,80140.563, 5.699,5484
10496,80146.508, 5.943,5484
10497,80152.781, 6.276,5484
10498,80160.133, 7.352,5484
10499,80167.078, 6.943,5484
10500,80173.883, 6.811,5484
10501,80181.063, 7.175,5484
10502,80187.867, 6.808,5484
10503,80193.875, 6.004,5484
10504,80199.516, 5.641,5484
10505,80205.891, 6.379,5484
10506,80212.219, 6.325,5484
10507,80217.875, 5.656,5484
10508,80223.336, 5.466,5484
10509,80229.648, 6.309,5484
10510,80235.984, 6.335,5484
10511,80241.578, 5.592,5484
10512,80247.234, 5.661,5484
10513,80252.648, 5.417,5484
10514,80258.953, 6.300,5484
10515,80264.984, 6.033,5484
10516,80271.539, 6.550,5484
10517,80277.750, 6.206,5484
10518,80285.516, 7.771,5484
10519,80292.336, 6.829,5484
10520,80297.961, 5.622,5484
10521,80304.477, 6.513,5484
10522,80310.234, 5.754,5484
10523,80316.945, 6.711,5484
10524,80322.641, 5.704,5484
10525,80329.375, 6.724,5484
10526,80336.078, 6.703,5484
10527,80342.609, 6.541,5484
10528,80348.398, 5.780,5484
10529,80354.148, 5.751,5484
10530,80359.930, 5.782,5484
10531,80366.117, 6.191,5484
10532,80372.188, 6.071,5484
10533,80378.180, 5.990,5484
10534,80384.836, 6.651,5484
10535,80390.867, 6.039,5484
10536,80397.500, 6.629,5484
10537,80403.266, 5.769,5484
10538,80408.789, 5.523,5484
10539,80414.391, 5.594,5484
10540,80419.883, 5.498,5484
10541,80427.406, 7.517,5484
10542,80432.734, 5.331,5484
10543,80438.102, 5.366,5484
10544,80444.484, 6.390,5484
10545,80450.063, 5.571,5484
10546,80456.336, 6.277,5484
10547,80462.469, 6.133,5484
10548,80468.242, 5.772,5484
10549,80475.797, 7.552,5484
10550,80482.656, 6.870,5484
10551,80488.164, 5.502,5484
10552,80493.711, 5.544,5484
10553,80499.352, 5.643,5484
10554,80504.727, 5.371,5484
10555,80510.102, 5.379,5484
10556,80516.250, 6.149,5484
10557,80521.906, 5.658,5484
10558,80528.164, 6.252,5484
10559,80533.633, 5.474,5484
10560,80540.195, 6.560,5484
10561,80545.633, 5.445,5484
10562,80552.156, 6.518,5484
10563,80557.797, 5.635,5484
10564,80563.961, 6.170,5484
10565,80570.211, 6.249,5484
10566,80576.953, 6.744,5484
10567,80582.727, 5.766,5484
10568,80588.242, 5.522,5484
10569,80593.836, 5.591,5484
10570,80600.563, 6.732,5484
10571,80607.227, 6.658,5484
10572,80612.891, 5.666,5484
10573,80618.438, 5.544,5484
10574,80624.375, 5.938,5484
10575,80631.141, 6.766,5484
10576,80637.828, 6.689,5484
10577,80643.445, 5.615,5484
10578,80649.969, 6.531,5484
10579,80657.609, 7.635,5484
10580,80665.719, 8.111,5484
10581,80673.195, 7.477,5484
10582,80679.961, 6.768,5484
10583,80687.070, 7.105,5484
10584,80693.063, 5.994,5484
10585,80700.711, 7.648,5484
10586,80707.680, 6.966,5484
10587,80715.180, 7.504,5484
10588,80722.531, 7.350,5484
10589,80728.609, 6.081,5484
10590,80734.570, 5.960,5484
10591,80740.594, 6.025,5484
10592,80747.414, 6.815,5484
10593,80753.750, 6.332,5484
10594,80761.328, 7.587,5484
10595,80768.453, 7.120,5484
10596,80775.234, 6.783,5484
10597,80781.500, 6.268,5484
10598,80787.680, 6.174,5484
10599,80794.422, 6.747,5484
10600,80801.094, 6.669,5484
10601,80806.867, 5.773,5484
10602,80813.328, 6.466,5484
10603,80819.156, 5.827,5484
10604,80825.117, 5.959,5484
10605,80830.563, 5.446,5484
10606,80837.211, 6.647,5484
10607,80843.828, 6.616,5484
10608,80850.422, 6.596,5484
10609,80856.211, 5.791,5484
10610,80861.719, 5.501,5484
10611,80868.133, 6.417,5484
10612,80873.883, 5.755,5484
10613,80881.047, 7.156,5484
10614,80886.508, 5.463,5484
10615,80892.305, 5.806,5484
10616,80898.422, 6.109,5484
10617,80905.609, 7.188,5484
10618,80912.609, 7.003,5484
10619,80918.406, 5.796,5484
10620,80924.289, 5.883,5484
10621,80929.750, 5.457,5484
10622,80935.531, 5.783,5484
10623,80941.727, 6.191,5484
10624,80948.367, 6.644,5484
10625,80954.070, 5.705,5484
10626,80959.602, 5.531,5484
10627,80966.063, 6.460,5484
10628,80971.641, 5.582,5484
10629,80977.281, 5.641,5484
10630,80983.133, 5.846,5484
10631,80989.781, 6.648,5484
10632,80995.992, 6.214,5484
10633,81001.961, 5.971,5484
10634,81007.711, 5.745,5484
10635,81013.570, 5.867,5484
10636,81019.141, 5.562,5484
10637,81024.766, 5.624,5484
10638,81030.906, 6.149,5484
10639,81037.477, 6.562,5484
10640,81044.813, 7.341,5484
10641,81052.695, 7.880,5484
10642,81059.516, 6.821,5484
10643,81065.203, 5.685,5484
10644,81070.852, 5.653,5484
10645,81076.984, 6.132,5484
10646,81083.422, 6.437,5484
10647,81089.398, 5.977,5484
10648,81095.047, 5.649,5484
10649,81100.945, 5.903,5484
10650,81107.156, 6.203,5484
10651,81112.852, 5.694,5484
10652,81118.766, 5.919,5484
10653,81125.805, 7.037,5484
10654,81131.523, 5.716,5484
10655,81138.617, 7.097,5484
10656,81144.180, 5.560,5484
10657,81150.570, 6.394,5484
10658,81156.477, 5.903,5484
10659,81162.992, 6.525,5484
10660,81169.508, 6.507,5484
10661,81175.852, 6.349,5484
10662,81182.211, 6.360,5484
10663,81187.734, 5.519,5484
10664,81194.359, 6.623,5484
10665,81200.094, 5.733,5484
10666,81206.875, 6.784,5484
10667,81214.047, 7.169,5484
10668,81219.914, 5.876,5484
10669,81226.625, 6.705,5484
10670,81232.523, 5.899,5484
10671,81238.523, 6.003,5484
10672,81246.469, 7.941,5484
10673,81254.148, 7.677,5484
10674,81261.016, 6.871,5484
10675,81267.945, 6.936,5484
10676,81274.164, 6.209,5484
10677,81280.469, 6.310,5484
10678,81286.492, 6.025,5484
10679,81293.297, 6.807,5484
10680,81299.578, 6.281,5484
10681,81306.070, 6.484,5484
10682,81312.664, 6.600,5484
10683,81319.438, 6.767,5484
10684,81325.969, 6.538,5484
10685,81332.461, 6.486,5484
10686,81340.016, 7.556,5484
10687,81347.375, 7.357,5484
10688,81353.352, 5.981,5484
10689,81359.703, 6.351,5484
10690,81365.945, 6.247,5484
10691,81372.469, 6.521,5484
10692,81378.984, 6.517,5484
10693,81384.859, 5.874,5484
10694,81391.617, 6.759,5484
10695,81397.070, 5.448,5484
10696,81402.695, 5.621,5484
10697,81408.250, 5.561,5484
10698,81414.797, 6.546,5484
10699,81421.094, 6.295,5484
10700,81428.227, 7.136,5484
10701,81434.617, 6.390,5484
10702,81441.531, 6.911,5484
10703,81447.055, 5.525,5484
10704,81452.695, 5.638,5484
10705,81459.367, 6.674,5484
10706,81466.375, 7.006,5484
10707,81472.844, 6.470,5484
10708,81479.445, 6.603,5484
10709,81485.250, 5.803,5484
10710,81491.742, 6.489,5484
10711,81497.383, 5.645,5484
10712,81503.141, 5.754,5484
10713,81508.813, 5.673,5484
10714,81514.594, 5.786,5484
10715,81520.203, 5.608,5484
10716,81527.172, 6.967,5484
10717,81533.891, 6.723,5484
10718,81540.406, 6.515,5484
10719,81546.695, 6.286,5484
10720,81553.211, 6.520,5484
10721,81558.945, 5.731,5484
10722,81564.695, 5.743,5484
10723,81570.555, 5.865,5484
10724,81576.156, 5.605,5484
10725,81582.297, 6.143,5484
10726,81587.758, 5.455,5484
10727,81593.195, 5.443,5484
10728,81598.703, 5.500,5484
10729,81605.523, 6.829,5484
10730,81612.203, 6.676,5484
10731,81618.031, 5.826,5484
10732,81623.867, 5.839,5484
10733,81630.688, 6.818,5484
10734,81636.438, 5.751,5484
10735,81641.961, 5.527,5484
10736,81648.500, 6.538,5484
10737,81654.539, 6.035,5484
10738,81660.227, 5.688,5484
10739,81666.117, 5.888,5484
10740,81672.711, 6.595,5484
10741,81679.000, 6.293,5484
10742,81684.594, 5.598,5484
10743,81690.305, 5.707,5484
10744,81696.023, 5.717,5484
10745,81701.523, 5.502,5484
10746,81707.938, 6.410,5484
10747,81714.211, 6.272,5484
10748,81719.703, 5.490,5484
10749,81725.273, 5.578,5484
10750,81730.883, 5.608,5484
10751,81737.805, 6.918,5484
10752,81743.555, 5.757,5484
10753,81750.063, 6.502,5484
10754,81755.906, 5.851,5484
10755,81761.750, 5.832,5484
10756,81768.609, 6.868,5484
10757,81774.828, 6.214,5484
10758,81781.852, 7.024,5484
10759,81787.664, 5.817,5484
10760,81793.234, 5.567,5484
10761,81800.359, 7.124,5484
10762,81807.797, 7.437,5484
10763,81815.852, 8.060,5484
10764,81822.227, 6.376,5484
10765,81828.492, 6.261,5484
10766,81834.453, 5.964,5484
10767,81841.195, 6.741,5484
10768,81847.297, 6.101,5484
10769,81853.156, 5.860,5484
10770,81859.031, 5.872,5484
10771,81864.805, 5.771,5484
10772,81872.195, 7.395,5484
10773,81877.766, 5.567,5484
10774,81883.648, 5.885,5484
10775,81890.664, 7.022,5484
10776,81897.445, 6.770,5484
10777,81903.359, 5.918,5484
10778,81909.711, 6.347,5484
10779,81916.195, 6.491,5484
10780,81922.516, 6.323,5484
10781,81928.492, 5.974,5484
10782,81935.203, 6.714,5484
10783,81940.977, 5.775,5484
10784,81947.227, 6.244,5484
10785,81954.695, 7.467,5484
10786,81960.578, 5.885,5484
10787,81966.930, 6.356,5484
10788,81972.914, 5.986,5484
10789,81980.109, 7.186,5484
10790,81986.102, 5.996,5484
10791,81993.375, 7.272,5484
10792,82000.547, 7.173,5484
10793,82007.625, 7.079,5484
10794,82014.406, 6.780,5484
10795,82020.289, 5.890,5484
10796,82026.680, 6.376,5484
10797,82034.102, 7.425,5484
10798,82040.750, 6.649,5484
10799,82047.586, 6.843,5484
10800,82054.984, 7.397,5484
10801,82061.023, 6.037,5484
10802,82067.063, 6.038,5484
10803,82073.297, 6.240,5484
10804,82080.523, 7.225,5484
10805,82086.727, 6.195,5484
10806,82092.914, 6.195,5484
10807,82098.461, 5.547,5484
10808,82104.086, 5.617,5484
