Frame, Time (ms), Delta (ms) , Memory (mb)
11646,90286.961, 5.905,5578
11647,90292.930, 5.968,5578
11648,90299.570, 6.640,5578
11649,90305.586, 6.011,5578
11650,90311.438, 5.846,5578
11651,90318.758, 7.327,5578
11652,90324.609, 5.853,5578
11653,90331.453, 6.836,5578
11654,90337.422, 5.974,5578
11655,90343.391, 5.964,5578
11656,90349.391, 5.999,5578
11657,90356.117, 6.730,5578
11658,90362.180, 6.068,5578
11659,90368.289, 6.108,5578
11660,90374.453, 6.160,5578
11661,90380.438, 5.987,5578
11662,90386.594, 6.158,5578
11663,90392.570, 5.977,5578
11664,90398.586, 6.017,5578
11665,90404.797, 6.202,5578
11666,90410.789, 5.995,5578
11667,90416.961, 6.172,5578
11668,90423.078, 6.119,5578
11669,90429.070, 5.991,5578
11670,90435.289, 6.224,5578
11671,90441.281, 5.986,5578
11672,90447.508, 6.225,5578
11673,90453.445, 5.940,5578
11674,90459.953, 6.507,5578
11675,90466.219, 6.271,5578
11676,90472.328, 6.105,5578
11677,90478.672, 6.341,5578
11678,90485.633, 6.967,5578
11679,90492.578, 6.947,5578
11680,90500.648, 8.071,5578
11681,90508.117, 7.465,5578
11682,90515.844, 7.721,5578
11683,90523.844, 8.008,5578
11684,90531.000, 7.151,5578
11685,90538.328, 7.325,5578
11686,90544.383, 6.055,5578
11687,90551.711, 7.331,5578
11688,90557.703, 5.993,5578
11689,90564.469, 6.769,5578
11690,90571.844, 7.372,5578
11691,90578.063, 6.217,5578
11692,90584.945, 6.889,5578
11693,90591.375, 6.424,5578
11694,90597.727, 6.353,5578
11695,90604.453, 6.728,5578
11696,90610.555, 6.104,5578
11697,90616.625, 6.072,5578
11698,90622.961, 6.329,5578
11699,90628.992, 6.025,5578
11700,90635.352, 6.361,5578
11701,90641.688, 6.338,5578
11702,90648.023, 6.333,5578
11703,90655.023, 7.006,5578
11704,90662.164, 7.142,5578
11705,90669.125, 6.958,5578
11706,90676.117, 6.991,5578
11707,90683.273, 7.165,5578
11708,90689.992, 6.711,5578
11709,90696.688, 6.697,5578
11710,90703.164, 6.475,5578
11711,90709.914, 6.755,5578
11712,90716.523, 6.605,5578
11713,90723.281, 6.763,5578
11714,90730.703, 7.417,5578
11715,90737.891, 7.192,5578
11716,90745.031, 7.138,5578
11717,90751.398, 6.363,5578
11718,90758.156, 6.763,5578
11719,90764.711, 6.547,5578
11720,90771.594, 6.888,5578
11721,90778.750, 7.154,5578
11722,90786.992, 8.241,5578
11723,90794.500, 7.510,5578
11724,90800.875, 6.375,5578
11725,90807.117, 6.246,5578
11726,90814.094, 6.976,5578
11727,90821.227, 7.131,5578
11728,90827.555, 6.327,5578
11729,90834.625, 7.073,5578
11730,90840.734, 6.105,5578
11731,90846.930, 6.199,5578
11732,90853.031, 6.098,5578
11733,90860.023, 6.988,5578
11734,90866.266, 6.254,5578
11735,90872.344, 6.074,5578
11736,90879.188, 6.847,5578
11737,90886.922, 7.731,5578
11738,90894.516, 7.597,5578
11739,90901.133, 6.614,5578
11740,90908.594, 7.460,5578
11741,90914.820, 6.228,5578
11742,90921.680, 6.858,5578
11743,90927.906, 6.225,5578
11744,90934.227, 6.320,5578
11745,90940.211, 5.990,5578
11746,90946.328, 6.112,5578
11747,90953.016, 6.687,5578
11748,90959.141, 6.130,5578
11749,90965.266, 6.121,5578
11750,90971.469, 6.207,5578
11751,90977.953, 6.484,5578
11752,90984.523, 6.570,5578
11753,90991.094, 6.571,5578
11754,90998.227, 7.128,5578
11755,91004.484, 6.257,5578
11756,91010.805, 6.320,5578
11757,91017.445, 6.644,5578
11758,91023.633, 6.191,5578
11759,91029.781, 6.142,5578
11760,91036.109, 6.330,5578
11761,91043.164, 7.053,5578
11762,91049.094, 5.927,5578
11763,91055.938, 6.850,5578
11764,91062.133, 6.193,5578
11765,91068.172, 6.043,5578
11766,91074.211, 6.039,5578
11767,91081.188, 6.973,5578
11768,91087.734, 6.545,5578
11769,91095.578, 7.851,5578
11770,91102.047, 6.461,5578
11771,91108.680, 6.629,5578
11772,91115.750, 7.075,5578
11773,91122.250, 6.503,5578
11774,91128.641, 6.396,5578
11775,91135.031, 6.381,5578
11776,91141.344, 6.311,5578
11777,91147.813, 6.471,5578
11778,91154.367, 6.556,5578
11779,91162.008, 7.638,5578
11780,91169.836, 7.834,5578
11781,91176.266, 6.434,5578
11782,91182.555, 6.282,5578
11783,91189.625, 7.074,5578
11784,91196.664, 7.036,5578
11785,91203.539, 6.877,5578
11786,91209.906, 6.365,5578
11787,91217.141, 7.236,5578
11788,91223.555, 6.417,5578
11789,91230.086, 6.527,5578
11790,91236.484, 6.403,5578
11791,91242.867, 6.379,5578
11792,91249.406, 6.537,5578
11793,91257.164, 7.762,5578
11794,91264.117, 6.950,5578
11795,91271.859, 7.743,5578
11796,91280.430, 8.572,5578
11797,91287.750, 7.314,5578
11798,91294.906, 7.165,5578
11799,91301.969, 7.064,5578
11800,91309.031, 7.051,5578
11801,91316.836, 7.811,5578
11802,91323.625, 6.790,5578
11803,91330.281, 6.657,5578
11804,91337.047, 6.764,5578
11805,91344.648, 7.603,5578
11806,91351.203, 6.555,5578
11807,91358.156, 6.948,5578
11808,91365.266, 7.114,5578
11809,91372.680, 7.406,5578
11810,91380.398, 7.724,5578
11811,91387.328, 6.928,5578
11812,91393.461, 6.139,5578
11813,91399.938, 6.476,5578
11814,91406.977, 7.044,5578
11815,91413.484, 6.497,5578
11816,91419.727, 6.243,5578
11817,91426.992, 7.266,5578
11818,91433.414, 6.425,5578
11819,91439.430, 6.017,5578
11820,91445.680, 6.247,5578
11821,91452.273, 6.600,5578
11822,91458.500, 6.219,5578
11823,91464.813, 6.311,5578
11824,91471.914, 7.106,5578
11825,91478.070, 6.149,5578
11826,91484.305, 6.245,5578
11827,91490.414, 6.105,5578
11828,91496.367, 5.953,5578
11829,91502.375, 6.006,5578
11830,91509.539, 7.165,5578
11831,91516.164, 6.623,5578
11832,91523.555, 7.397,5578
11833,91529.734, 6.176,5578
11834,91535.906, 6.176,5578
11835,91541.953, 6.042,5578
11836,91547.938, 5.991,5578
11837,91554.305, 6.366,5578
11838,91560.375, 6.059,5578
11839,91566.445, 6.073,5578
11840,91572.805, 6.367,5578
11841,91578.977, 6.173,5578
11842,91585.484, 6.500,5578
11843,91592.250, 6.768,5578
11844,91598.453, 6.200,5578
11845,91604.805, 6.358,5578
11846,91612.688, 7.880,5578
11847,91620.180, 7.489,5578
11848,91627.508, 7.334,5578
11849,91634.438, 6.922,5578
11850,91641.266, 6.837,5578
11851,91648.547, 7.275,5578
11852,91656.977, 8.437,5578
11853,91663.758, 6.775,5578
11854,91670.406, 6.645,5578
11855,91676.891, 6.493,5578
11856,91683.164, 6.273,5578
11857,91689.500, 6.332,5578
11858,91697.570, 8.071,5578
11859,91703.734, 6.160,5578
11860,91709.703, 5.969,5578
11861,91715.852, 6.152,5578
11862,91722.328, 6.469,5578
11863,91729.531, 7.214,5578
11864,91736.852, 7.322,5578
11865,91743.102, 6.246,5578
11866,91749.219, 6.114,5578
11867,91755.539, 6.328,5578
11868,91761.633, 6.091,5578
11869,91768.531, 6.895,5578
11870,91775.375, 6.840,5578
11871,91782.125, 6.753,5578
11872,91789.375, 7.251,5578
11873,91796.641, 7.268,5578
11874,91804.422, 7.775,5578
11875,91810.781, 6.365,5578
11876,91817.719, 6.931,5578
11877,91824.117, 6.406,5578
11878,91831.414, 7.292,5578
11879,91837.789, 6.380,5578
11880,91844.148, 6.357,5578
11881,91850.914, 6.772,5578
11882,91857.750, 6.825,5578
11883,91864.953, 7.209,5578
11884,91872.133, 7.177,5578
11885,91878.742, 6.605,5578
11886,91885.398, 6.662,5578
11887,91892.641, 7.245,5578
11888,91899.164, 6.521,5578
11889,91906.516, 7.348,5578
11890,91913.977, 7.465,5578
11891,91920.570, 6.592,5578
11892,91926.938, 6.369,5578
11893,91933.891, 6.954,5578
11894,91940.453, 6.560,5578
11895,91947.078, 6.621,5578
11896,91953.758, 6.684,5578
11897,91960.820, 7.066,5578
11898,91967.523, 6.705,5578
11899,91974.133, 6.606,5578
11900,91982.000, 7.859,5578
11901,91988.164, 6.172,5578
11902,91994.195, 6.029,5578
11903,92000.273, 6.079,5578
11904,92006.508, 6.234,5578
11905,92012.703, 6.191,5578
11906,92018.633, 5.937,5578
11907,92024.656, 6.015,5578
11908,92031.313, 6.663,5578
11909,92039.680, 8.361,5578
11910,92046.414, 6.739,5578
11911,92052.727, 6.315,5578
11912,92058.836, 6.105,5578
11913,92065.555, 6.725,5578
11914,92071.820, 6.259,5578
11915,92077.891, 6.078,5578
11916,92084.352, 6.456,5578
11917,92090.859, 6.507,5578
11918,92096.898, 6.041,5578
11919,92103.211, 6.310,5578
11920,92109.750, 6.538,5578
11921,92116.070, 6.318,5578
11922,92122.281, 6.221,5578
11923,92128.516, 6.234,5578
11924,92135.680, 7.154,5578
11925,92142.086, 6.410,5578
11926,92148.734, 6.649,5578
11927,92155.078, 6.347,5578
11928,92162.539, 7.459,5578
11929,92168.719, 6.179,5578
11930,92174.805, 6.089,5578
11931,92180.836, 6.032,5578
11932,92187.109, 6.269,5578
11933,92193.883, 6.773,5578
11934,92200.563, 6.687,5578
11935,92206.609, 6.043,5578
11936,92213.414, 6.802,5578
11937,92219.781, 6.363,5578
11938,92227.133, 7.356,5578
11939,92233.602, 6.472,5578
11940,92240.820, 7.213,5578
11941,92249.063, 8.247,5578
11942,92255.883, 6.820,5578
11943,92262.508, 6.622,5578
11944,92269.305, 6.802,5578
11945,92275.992, 6.682,5578
11946,92283.586, 7.600,5578
11947,92290.297, 6.708,5578
11948,92296.813, 6.513,5578
11949,92303.172, 6.365,5578
11950,92309.422, 6.245,5578
11951,92316.289, 6.873,5578
11952,92322.523, 6.227,5578
11953,92328.906, 6.387,5578
11954,92335.164, 6.254,5578
11955,92341.375, 6.208,5578
11956,92348.031, 6.660,5578
11957,92355.625, 7.600,5578
11958,92361.953, 6.327,5578
11959,92368.258, 6.304,5578
11960,92374.672, 6.408,5578
11961,92381.031, 6.358,5578
11962,92387.703, 6.676,5578
11963,92394.516, 6.809,5578
11964,92401.156, 6.648,5578
11965,92408.563, 7.405,5578
11966,92415.891, 7.325,5578
11967,92424.516, 8.630,5578
11968,92431.313, 6.795,5578
11969,92438.102, 6.788,5578
11970,92444.672, 6.567,5578
11971,92451.961, 7.295,5578
11972,92458.508, 6.543,5578
11973,92465.438, 6.929,5578
11974,92472.383, 6.941,5578
11975,92478.688, 6.305,5578
11976,92485.125, 6.438,5578
11977,92491.656, 6.529,5578
11978,92498.102, 6.454,5578
11979,92505.453, 7.350,5578
11980,92512.516, 7.061,5578
11981,92520.078, 7.559,5578
11982,92526.406, 6.332,5578
11983,92534.031, 7.624,5578
11984,92540.523, 6.493,5578
11985,92546.672, 6.142,5578
11986,92553.086, 6.420,5578
11987,92559.617, 6.538,5578
11988,92567.047, 7.420,5578
11989,92574.289, 7.245,5578
11990,92582.016, 7.724,5578
11991,92589.250, 7.239,5578
11992,92596.789, 7.534,5578
11993,92603.938, 7.157,5578
11994,92610.922, 6.985,5578
11995,92617.750, 6.825,5578
11996,92625.211, 7.459,5578
11997,92632.750, 7.536,5578
11998,92640.328, 7.576,5578
11999,92647.039, 6.716,5578
12000,92654.188, 7.147,5578
12001,92660.992, 6.804,5578
12002,92668.211, 7.223,5578
12003,92676.375, 8.156,5578
12004,92684.719, 8.346,5578
12005,92692.297, 7.584,5578
12006,92700.117, 7.818,5578
12007,92707.398, 7.279,5578
12008,92713.680, 6.281,5578
12009,92720.688, 7.005,5578
12010,92726.938, 6.261,5578
12011,92733.000, 6.052,5578
12012,92739.469, 6.470,5578
12013,92745.688, 6.217,5578
12014,92751.898, 6.218,5578
12015,92758.102, 6.204,5578
12016,92765.211, 7.111,5578
12017,92771.352, 6.135,5578
12018,92778.094, 6.740,5578
12019,92784.750, 6.659,5578
12020,92790.945, 6.201,5578
12021,92797.227, 6.280,5578
12022,92804.453, 7.222,5578
12023,92812.125, 7.669,5578
12024,92818.789, 6.668,5578
12025,92825.195, 6.409,5578
12026,92832.953, 7.756,5578
12027,92840.148, 7.196,5578
12028,92846.266, 6.118,5578
12029,92853.281, 7.013,5578
12030,92859.875, 6.595,5578
12031,92867.055, 7.173,5578
12032,92873.367, 6.311,5578
12033,92880.000, 6.639,5578
12034,92887.125, 7.121,5578
12035,92893.633, 6.514,5578
12036,92900.758, 7.118,5578
12037,92906.945, 6.194,5578
12038,92914.352, 7.401,5578
12039,92920.813, 6.463,5578
12040,92928.133, 7.318,5578
12041,92935.531, 7.405,5578
12042,92941.844, 6.307,5578
12043,92948.227, 6.387,5578
12044,92954.484, 6.258,5578
12045,92961.461, 6.973,5578
12046,92968.602, 7.143,5578
12047,92974.922, 6.323,5578
12048,92981.109, 6.183,5578
12049,92988.508, 7.398,5578
12050,92995.070, 6.564,5578
12051,93002.289, 7.219,5578
12052,93009.008, 6.715,5578
12053,93015.953, 6.957,5578
12054,93022.305, 6.349,5578
12055,93028.703, 6.393,5578
12056,93035.156, 6.455,5578
12057,93041.266, 6.111,5578
12058,93047.734, 6.467,5578
12059,93054.703, 6.967,5578
12060,93060.875, 6.174,5578
12061,93067.188, 6.316,5578
12062,93073.352, 6.160,5578
12063,93079.703, 6.345,5578
12064,93086.484, 6.783,5578
12065,93093.258, 6.780,5578
12066,93099.820, 6.560,5578
12067,93106.672, 6.848,5578
12068,93113.617, 6.954,5578
12069,93120.461, 6.836,5578
12070,93127.117, 6.657,5578
12071,93133.813, 6.699,5578
12072,93140.930, 7.118,5578
12073,93148.234, 7.305,5578
12074,93155.672, 7.435,5578
12075,93162.547, 6.876,5578
12076,93169.125, 6.573,5578
12077,93175.898, 6.782,5578
12078,93182.797, 6.896,5578
12079,93190.547, 7.753,5578
12080,93198.547, 7.994,5578
12081,93207.594, 9.049,5578
12082,93215.633, 8.043,5578
12083,93222.773, 7.137,5578
12084,93229.516, 6.743,5578
12085,93236.766, 7.246,5578
12086,93243.688, 6.918,5578
12087,93250.469, 6.782,5578
12088,93257.328, 6.862,5578
12089,93265.289, 7.963,5578
12090,93272.445, 7.156,5578
12091,93279.734, 7.283,5578
12092,93287.367, 7.636,5578
12093,93293.992, 6.625,5578
12094,93300.375, 6.386,5578
12095,93307.461, 7.089,5578
12096,93315.094, 7.632,5578
12097,93322.250, 7.155,5578
12098,93329.164, 6.910,5578
12099,93336.953, 7.792,5578
12100,93343.734, 6.779,5578
12101,93350.266, 6.535,5578
12102,93356.586, 6.318,5578
12103,93363.203, 6.621,5578
12104,93370.836, 7.633,5578
12105,93377.406, 6.562,5578
12106,93384.258, 6.862,5578
12107,93391.156, 6.896,5578
12108,93397.875, 6.717,5578
12109,93405.555, 7.683,5578
12110,93414.539, 8.983,5578
12111,93421.219, 6.679,5578
12112,93428.773, 7.552,5578
12113,93435.422, 6.646,5578
12114,93443.289, 7.874,5578
12115,93450.211, 6.915,5578
12116,93457.688, 7.477,5578
12117,93464.367, 6.679,5578
12118,93470.727, 6.363,5578
12119,93477.070, 6.343,5578
12120,93483.586, 6.519,5578
12121,93489.781, 6.191,5578
12122,93496.234, 6.458,5578
12123,93502.547, 6.312,5578
12124,93509.047, 6.494,5578
12125,93515.883, 6.842,5578
12126,93522.469, 6.582,5578
12127,93529.125, 6.655,5578
12128,93535.609, 6.488,5578
12129,93542.477, 6.863,5578
12130,93549.703, 7.222,5578
12131,93556.188, 6.493,5578
12132,93562.453, 6.266,5578
12133,93569.070, 6.611,5578
12134,93575.633, 6.566,5578
12135,93584.070, 8.432,5578
12136,93591.852, 7.786,5578
12137,93598.805, 6.953,5578
12138,93606.563, 7.759,5578
12139,93613.242, 6.680,5578
12140,93620.070, 6.822,5578
12141,93627.875, 7.812,5578
12142,93635.586, 7.712,5578
12143,93642.336, 6.745,5578
12144,93648.953, 6.623,5578
12145,93656.969, 8.016,5578
12146,93665.156, 8.183,5578
12147,93671.680, 6.522,5578
12148,93678.086, 6.410,5578
12149,93684.484, 6.395,5578
12150,93691.063, 6.578,5578
12151,93697.375, 6.312,5578
12152,93703.766, 6.388,5578
12153,93710.148, 6.388,5578
12154,93717.898, 7.754,5578
12155,93724.406, 6.499,5578
12156,93731.719, 7.318,5578
12157,93738.500, 6.780,5578
12158,93745.539, 7.044,5578
12159,93752.375, 6.831,5578
12160,93759.094, 6.716,5578
12161,93765.461, 6.372,5578
12162,93772.266, 6.805,5578
12163,93778.922, 6.660,5578
12164,93786.078, 7.147,5578
12165,93793.125, 7.053,5578
12166,93801.047, 7.919,5578
12167,93808.117, 7.069,5578
12168,93815.453, 7.336,5578
12169,93822.570, 7.122,5578
12170,93830.602, 8.028,5578
12171,93839.211, 8.613,5578
12172,93846.320, 7.100,5578
12173,93853.281, 6.971,5578
12174,93860.086, 6.798,5578
12175,93867.047, 6.960,5578
12176,93874.688, 7.642,5578
12177,93881.727, 7.036,5578
12178,93888.625, 6.904,5578
12179,93895.617, 6.993,5578
12180,93902.477, 6.855,5578
12181,93909.430, 6.952,5578
12182,93916.414, 6.988,5578
12183,93924.102, 7.691,5578
12184,93931.641, 7.538,5578
12185,93938.773, 7.131,5578
12186,93946.102, 7.328,5578
12187,93953.453, 7.354,5578
12188,93960.477, 7.019,5578
12189,93967.938, 7.468,5578
12190,93975.992, 8.050,5578
12191,93982.844, 6.855,5578
12192,93989.570, 6.729,5578
12193,93997.477, 7.900,5578
12194,94004.359, 6.879,5578
12195,94012.250, 7.900,5578
12196,94019.078, 6.821,5578
12197,94026.266, 7.192,5578
12198,94033.609, 7.342,5578
12199,94040.563, 6.950,5578
12200,94048.391, 7.829,5578
12201,94056.023, 7.629,5578
12202,94062.398, 6.381,5578
12203,94069.500, 7.104,5578
12204,94075.992, 6.482,5578
12205,94082.742, 6.752,5578
12206,94090.117, 7.375,5578
12207,94096.672, 6.554,5578
12208,94103.188, 6.524,5578
12209,94109.672, 6.480,5578
12210,94116.430, 6.759,5578
12211,94122.875, 6.447,5578
12212,94129.867, 6.989,5578
12213,94137.109, 7.242,5578
12214,94143.922, 6.818,5578
12215,94150.461, 6.536,5578
12216,94158.000, 7.532,5578
12217,94165.156, 7.162,5578
12218,94172.063, 6.904,5578
12219,94179.281, 7.223,5578
12220,94185.781, 6.501,5578
12221,94192.070, 6.286,5578
12222,94198.438, 6.367,5578
12223,94205.508, 7.072,5578
12224,94212.055, 6.545,5578
12225,94218.305, 6.251,5578
12226,94224.641, 6.342,5578
12227,94230.852, 6.205,5578
12228,94237.219, 6.368,5578
12229,94244.508, 7.290,5578
12230,94251.328, 6.817,5578
12231,94258.406, 7.075,5578
12232,94264.914, 6.519,5578
12233,94272.016, 7.091,5578
12234,94278.500, 6.493,5578
12235,94286.523, 8.020,5578
12236,94293.773, 7.251,5578
12237,94300.125, 6.352,5578
12238,94306.656, 6.525,5578
12239,94313.805, 7.149,5578
12240,94320.289, 6.492,5578
12241,94326.953, 6.664,5578
12242,94334.094, 7.134,5578
12243,94341.398, 7.306,5578
12244,94348.625, 7.231,5578
12245,94356.883, 8.260,5578
12246,94365.625, 8.742,5578
12247,94372.609, 6.984,5578
12248,94380.000, 7.381,5578
12249,94386.672, 6.675,5578
12250,94393.570, 6.904,5578
12251,94400.664, 7.084,5578
12252,94407.828, 7.171,5578
12253,94414.531, 6.700,5578
12254,94422.070, 7.542,5578
12255,94429.141, 7.066,5578
12256,94435.695, 6.558,5578
12257,94442.414, 6.719,5578
12258,94448.820, 6.409,5578
12259,94455.617, 6.793,5578
12260,94462.328, 6.709,5578
12261,94469.578, 7.256,5578
12262,94477.195, 7.615,5578
12263,94484.586, 7.390,5578
12264,94492.023, 7.431,5578
12265,94499.719, 7.702,5578
12266,94507.711, 7.989,5578
12267,94515.844, 8.136,5578
12268,94523.352, 7.501,5578
12269,94530.703, 7.357,5578
12270,94537.781, 7.077,5578
12271,94545.539, 7.759,5578
12272,94552.938, 7.402,5578
12273,94560.258, 7.319,5578
12274,94567.680, 7.420,5578
12275,94575.766, 8.082,5578
12276,94583.398, 7.632,5578
12277,94590.391, 6.998,5578
12278,94598.117, 7.722,5578
12279,94605.273, 7.165,5578
12280,94612.984, 7.698,5578
12281,94624.148,11.170,5578
12282,94634.547,10.404,5578
12283,94643.164, 8.615,5578
12284,94652.094, 8.926,5578
12285,94658.469, 6.378,5578
12286,94665.070, 6.600,5578
12287,94671.547, 6.482,5578
12288,94678.141, 6.591,5578
12289,94685.680, 7.534,5578
12290,94692.508, 6.833,5578
12291,94698.820, 6.310,5578
12292,94705.477, 6.655,5578
12293,94711.867, 6.393,5578
12294,94718.367, 6.495,5578
12295,94725.336, 6.972,5578
12296,94732.023, 6.685,5578
12297,94738.742, 6.724,5578
12298,94746.469, 7.722,5578
12299,94753.484, 7.021,5578
12300,94761.141, 7.654,5578
12301,94767.828, 6.691,5578
12302,94775.391, 7.560,5578
12303,94782.047, 6.651,5578
12304,94789.195, 7.153,5578
12305,94797.383, 8.181,5578
12306,94804.008, 6.627,5578
12307,94810.641, 6.637,5578
12308,94817.133, 6.491,5578
12309,94823.508, 6.381,5578
12310,94830.336, 6.822,5578
12311,94836.867, 6.530,5578
12312,94843.563, 6.698,5578
12313,94849.836, 6.273,5578
12314,94856.180, 6.346,5578
12315,94863.281, 7.103,5578
12316,94869.773, 6.488,5578
12317,94877.461, 7.684,5578
12318,94884.758, 7.299,5578
12319,94891.523, 6.772,5578
12320,94898.141, 6.616,5578
12321,94904.781, 6.639,5578
12322,94911.266, 6.489,5578
12323,94917.789, 6.520,5578
12324,94924.656, 6.862,5578
12325,94930.898, 6.244,5578
12326,94937.289, 6.393,5578
12327,94944.195, 6.904,5578
12328,94950.625, 6.431,5578
12329,94957.750, 7.121,5578
12330,94965.586, 7.839,5578
12331,94972.000, 6.410,5578
12332,94978.438, 6.441,5578
12333,94985.133, 6.698,5578
12334,94992.938, 7.803,5578
12335,95000.867, 7.933,5578
12336,95007.680, 6.809,5578
12337,95014.164, 6.486,5578
12338,95020.461, 6.293,5578
12339,95027.164, 6.704,5578
12340,95034.711, 7.542,5578
12341,95041.641, 6.938,5578
12342,95048.586, 6.948,5578
12343,95055.273, 6.683,5578
12344,95062.055, 6.776,5578
12345,95069.633, 7.588,5578
12346,95076.180, 6.542,5578
12347,95083.063, 6.877,5578
12348,95090.750, 7.690,5578
12349,95099.078, 8.330,5578
12350,95107.352, 8.269,5578
12351,95114.641, 7.303,5578
12352,95122.453, 7.804,5578
12353,95131.789, 9.337,5578
12354,95139.617, 7.835,5578
12355,95146.836, 7.213,5578
12356,95154.859, 8.020,5578
12357,95162.078, 7.216,5578
12358,95169.172, 7.099,5578
12359,95177.461, 8.287,5578
12360,95184.633, 7.179,5578
12361,95191.711, 7.070,5578
12362,95199.195, 7.487,5578
12363,95207.633, 8.439,5578
12364,95215.602, 7.968,5578
12365,95222.875, 7.277,5578
12366,95230.672, 7.792,5578
12367,95238.047, 7.375,5578
12368,95245.563, 7.518,5578
12369,95252.758, 7.195,5578
12370,95259.211, 6.451,5578
12371,95266.367, 7.155,5578
12372,95272.820, 6.455,5578
12373,95279.289, 6.469,5578
12374,95286.680, 7.389,5578
12375,95293.094, 6.415,5578
12376,95299.594, 6.500,5578
12377,95305.961, 6.372,5578
12378,95313.477, 7.507,5578
12379,95320.320, 6.846,5578
12380,95326.906, 6.587,5578
