Frame, Time (ms), Delta (ms) , Memory (mb)
10089,76303.242, 6.921,5671
10090,76309.508, 6.263,5671
10091,76316.820, 7.314,5671
10092,76323.820, 7.000,5671
10093,76329.688, 5.866,5671
10094,76336.406, 6.724,5671
10095,76342.125, 5.716,5671
10096,76348.852, 6.729,5671
10097,76354.906, 6.054,5671
10098,76362.242, 7.339,5671
10099,76368.047, 5.795,5671
10100,76373.828, 5.790,5671
10101,76381.055, 7.219,5671
10102,76387.844, 6.795,5671
10103,76394.125, 6.278,5671
10104,76400.258, 6.134,5671
10105,76405.898, 5.644,5671
10106,76411.617, 5.720,5671
10107,76417.375, 5.754,5671
10108,76423.961, 6.587,5671
10109,76429.672, 5.712,5671
10110,76436.414, 6.741,5671
10111,76442.148, 5.736,5671
10112,76448.383, 6.230,5671
10113,76454.305, 5.928,5671
10114,76461.039, 6.730,5671
10115,76467.094, 6.055,5671
10116,76473.820, 6.724,5671
10117,76479.703, 5.879,5671
10118,76485.797, 6.097,5671
10119,76491.609, 5.821,5671
10120,76497.383, 5.768,5671
10121,76503.789, 6.406,5671
10122,76509.633, 5.845,5671
10123,76515.328, 5.695,5671
10124,76521.109, 5.778,5671
10125,76526.867, 5.765,5671
10126,76532.617, 5.748,5671
10127,76539.203, 6.582,5671
10128,76545.781, 6.575,5671
10129,76551.672, 5.902,5671
10130,76558.414, 6.732,5671
10131,76565.336, 6.926,5671
10132,76571.867, 6.532,5671
10133,76578.555, 6.690,5671
10134,76585.891, 7.334,5671
10135,76592.391, 6.499,5671
10136,76598.727, 6.328,5671
10137,76605.133, 6.415,5671
10138,76612.305, 7.172,5671
10139,76619.438, 7.132,5671
10140,76625.898, 6.464,5671
10141,76632.852, 6.946,5671
10142,76639.414, 6.564,5671
10143,76645.766, 6.350,5671
10144,76653.086, 7.318,5671
10145,76661.219, 8.135,5671
10146,76667.805, 6.585,5671
10147,76675.242, 7.445,5671
10148,76683.461, 8.217,5671
10149,76689.820, 6.358,5671
10150,76696.281, 6.465,5671
10151,76702.789, 6.499,5671
10152,76709.047, 6.262,5671
10153,76716.305, 7.264,5671
10154,76722.797, 6.482,5671
10155,76729.023, 6.225,5671
10156,76735.156, 6.134,5671
10157,76740.891, 5.738,5671
10158,76747.664, 6.781,5671
10159,76754.305, 6.641,5671
10160,76760.203, 5.895,5671
10161,76766.695, 6.488,5671
10162,76774.734, 8.039,5671
10163,76781.703, 6.966,5671
10164,76787.961, 6.263,5671
10165,76794.758, 6.797,5671
10166,76800.594, 5.832,5671
10167,76807.258, 6.666,5671
10168,76812.938, 5.684,5671
10169,76818.844, 5.903,5671
10170,76824.656, 5.817,5671
10171,76831.203, 6.542,5671
10172,76836.922, 5.723,5671
10173,76842.820, 5.893,5671
10174,76848.750, 5.931,5671
10175,76855.375, 6.619,5671
10176,76861.086, 5.717,5671
10177,76866.930, 5.841,5671
10178,76873.398, 6.468,5671
10179,76879.172, 5.778,5671
10180,76886.719, 7.545,5671
10181,76893.742, 7.022,5671
10182,76899.570, 5.834,5671
10183,76905.586, 6.016,5671
10184,76911.305, 5.720,5671
10185,76916.945, 5.641,5671
10186,76922.672, 5.722,5671
10187,76929.344, 6.674,5671
10188,76935.797, 6.444,5671
10189,76942.133, 6.338,5671
10190,76948.797, 6.667,5671
10191,76954.547, 5.748,5671
10192,76960.305, 5.764,5671
10193,76966.094, 5.785,5671
10194,76972.828, 6.732,5671
10195,76978.875, 6.052,5671
10196,76985.289, 6.416,5671
10197,76991.172, 5.877,5671
10198,76997.273, 6.106,5671
10199,77004.039, 6.758,5671
10200,77009.938, 5.902,5671
10201,77016.461, 6.521,5671
10202,77023.188, 6.729,5671
10203,77028.797, 5.607,5671
10204,77035.445, 6.650,5671
10205,77041.055, 5.610,5671
10206,77046.773, 5.715,5671
10207,77052.469, 5.696,5671
10208,77059.117, 6.650,5671
10209,77065.719, 6.597,5671
10210,77072.320, 6.616,5671
10211,77078.039, 5.711,5671
10212,77083.945, 5.911,5671
10213,77091.328, 7.383,5671
10214,77098.328, 6.997,5671
10215,77104.359, 6.022,5671
10216,77111.281, 6.928,5671
10217,77117.875, 6.598,5671
10218,77124.570, 6.696,5671
10219,77130.172, 5.595,5671
10220,77136.164, 5.994,5671
10221,77142.797, 6.636,5671
10222,77149.469, 6.669,5671
10223,77156.500, 7.031,5671
10224,77162.797, 6.297,5671
10225,77170.094, 7.295,5671
10226,77176.531, 6.442,5671
10227,77183.359, 6.825,5671
10228,77189.039, 5.677,5671
10229,77195.703, 6.664,5671
10230,77201.508, 5.809,5671
10231,77208.625, 7.122,5671
10232,77215.453, 6.819,5671
10233,77221.445, 5.994,5671
10234,77227.352, 5.904,5671
10235,77233.898, 6.555,5671
10236,77240.500, 6.594,5671
10237,77247.195, 6.698,5671
10238,77253.383, 6.182,5671
10239,77259.242, 5.865,5671
10240,77265.969, 6.732,5671
10241,77272.625, 6.655,5671
10242,77278.375, 5.745,5671
10243,77284.188, 5.815,5671
10244,77290.242, 6.059,5671
10245,77297.133, 6.886,5671
10246,77304.273, 7.145,5671
10247,77310.969, 6.697,5671
10248,77317.914, 6.938,5671
10249,77324.781, 6.865,5671
10250,77330.992, 6.219,5671
10251,77338.875, 7.880,5671
10252,77346.484, 7.605,5671
10253,77354.133, 7.650,5671
10254,77361.195, 7.064,5671
10255,77367.523, 6.331,5671
10256,77373.641, 6.115,5671
10257,77379.984, 6.349,5671
10258,77387.242, 7.252,5671
10259,77393.297, 6.056,5671
10260,77399.781, 6.480,5671
10261,77407.078, 7.298,5671
10262,77413.813, 6.731,5671
10263,77420.836, 7.025,5671
10264,77427.156, 6.323,5671
10265,77434.438, 7.277,5671
10266,77440.742, 6.304,5671
10267,77448.117, 7.381,5671
10268,77454.531, 6.418,5671
10269,77461.758, 7.221,5671
10270,77468.328, 6.575,5671
10271,77474.086, 5.752,5671
10272,77479.891, 5.809,5671
10273,77486.500, 6.608,5671
10274,77492.711, 6.207,5671
10275,77498.422, 5.710,5671
10276,77505.039, 6.616,5671
10277,77510.852, 5.814,5671
10278,77516.438, 5.589,5671
10279,77522.570, 6.138,5671
10280,77528.672, 6.103,5671
10281,77534.984, 6.313,5671
10282,77542.594, 7.609,5671
10283,77549.875, 7.273,5671
10284,77556.734, 6.857,5671
10285,77562.570, 5.839,5671
10286,77568.398, 5.824,5671
10287,77575.773, 7.382,5671
10288,77581.523, 5.753,5671
10289,77587.188, 5.662,5671
10290,77592.844, 5.653,5671
10291,77598.523, 5.684,5671
10292,77604.391, 5.857,5671
10293,77611.219, 6.838,5671
10294,77617.875, 6.654,5671
10295,77623.688, 5.812,5671
10296,77629.891, 6.201,5671
10297,77636.797, 6.909,5671
10298,77643.617, 6.825,5671
10299,77650.227, 6.601,5671
10300,77657.055, 6.825,5671
10301,77662.914, 5.865,5671
10302,77669.750, 6.837,5671
10303,77675.430, 5.677,5671
10304,77681.172, 5.743,5671
10305,77687.953, 6.785,5671
10306,77693.672, 5.722,5671
10307,77700.180, 6.498,5671
10308,77706.258, 6.083,5671
10309,77712.789, 6.532,5671
10310,77718.453, 5.665,5671
10311,77724.563, 6.106,5671
10312,77731.516, 6.955,5671
10313,77738.547, 7.032,5671
10314,77744.844, 6.298,5671
10315,77751.836, 6.990,5671
10316,77758.500, 6.664,5671
10317,77764.188, 5.685,5671
10318,77769.922, 5.735,5671
10319,77775.523, 5.602,5671
10320,77781.195, 5.674,5671
10321,77787.688, 6.491,5671
10322,77794.023, 6.334,5671
10323,77800.094, 6.069,5671
10324,77805.867, 5.780,5671
10325,77812.453, 6.585,5671
10326,77818.109, 5.649,5671
10327,77823.805, 5.702,5671
10328,77830.273, 6.472,5671
10329,77835.914, 5.638,5671
10330,77842.273, 6.357,5671
10331,77847.969, 5.701,5671
10332,77853.703, 5.726,5671
10333,77860.273, 6.573,5671
10334,77866.359, 6.080,5671
10335,77872.148, 5.791,5671
10336,77878.859, 6.713,5671
10337,77885.648, 6.794,5671
10338,77891.586, 5.940,5671
10339,77897.781, 6.191,5671
10340,77903.656, 5.878,5671
10341,77909.438, 5.777,5671
10342,77915.523, 6.084,5671
10343,77923.852, 8.330,5671
10344,77930.570, 6.718,5671
10345,77937.828, 7.259,5671
10346,77945.234, 7.406,5671
10347,77952.156, 6.918,5671
10348,77958.438, 6.279,5671
10349,77965.563, 7.132,5671
10350,77971.828, 6.265,5671
10351,77977.953, 6.124,5671
10352,77984.969, 7.020,5671
10353,77991.172, 6.202,5671
10354,77997.797, 6.622,5671
10355,78004.734, 6.935,5671
10356,78010.906, 6.174,5671
10357,78018.609, 7.702,5671
10358,78027.258, 8.654,5671
10359,78035.148, 7.886,5671
10360,78041.570, 6.428,5671
10361,78048.211, 6.633,5671
10362,78055.109, 6.903,5671
10363,78062.359, 7.246,5671
10364,78069.672, 7.318,5671
10365,78076.727, 7.048,5671
10366,78083.453, 6.729,5671
10367,78089.180, 5.727,5671
10368,78095.883, 6.701,5671
10369,78101.648, 5.775,5671
10370,78108.461, 6.804,5671
10371,78114.250, 5.793,5671
10372,78120.102, 5.847,5671
10373,78127.320, 7.223,5671
10374,78134.125, 6.798,5671
10375,78141.477, 7.352,5671
10376,78148.227, 6.759,5671
10377,78154.125, 5.893,5671
10378,78160.273, 6.153,5671
10379,78167.094, 6.810,5671
10380,78172.898, 5.812,5671
10381,78179.633, 6.733,5671
10382,78185.406, 5.768,5671
10383,78191.813, 6.415,5671
10384,78197.484, 5.665,5671
10385,78204.070, 6.591,5671
10386,78209.914, 5.841,5671
10387,78215.516, 5.604,5671
10388,78221.211, 5.694,5671
10389,78226.930, 5.717,5671
10390,78233.500, 6.573,5671
10391,78239.234, 5.732,5671
10392,78245.008, 5.783,5671
10393,78251.414, 6.399,5671
10394,78257.078, 5.664,5671
10395,78263.023, 5.939,5671
10396,78268.883, 5.865,5671
10397,78274.836, 5.949,5671
10398,78280.625, 5.796,5671
10399,78288.250, 7.621,5671
10400,78294.156, 5.907,5671
10401,78299.797, 5.643,5671
10402,78305.508, 5.713,5671
10403,78312.281, 6.771,5671
10404,78319.133, 6.848,5671
10405,78325.172, 6.044,5671
10406,78331.016, 5.841,5671
10407,78337.203, 6.192,5671
10408,78342.961, 5.757,5671
10409,78349.695, 6.724,5671
10410,78356.352, 6.656,5671
10411,78362.047, 5.696,5671
10412,78368.805, 6.763,5671
10413,78374.984, 6.186,5671
10414,78381.844, 6.851,5671
10415,78387.609, 5.774,5671
10416,78393.430, 5.809,5671
10417,78399.141, 5.717,5671
10418,78404.922, 5.781,5671
10419,78410.609, 5.689,5671
10420,78417.242, 6.632,5671
10421,78423.984, 6.748,5671
10422,78430.641, 6.653,5671
10423,78436.398, 5.755,5671
10424,78443.094, 6.690,5671
10425,78450.188, 7.101,5671
10426,78455.813, 5.625,5671
10427,78462.352, 6.533,5671
10428,78468.125, 5.776,5671
10429,78475.211, 7.091,5671
10430,78481.508, 6.291,5671
10431,78488.500, 6.998,5671
10432,78495.984, 7.483,5671
10433,78501.836, 5.846,5671
10434,78508.977, 7.145,5671
10435,78515.914, 6.936,5671
10436,78523.086, 7.171,5671
10437,78529.641, 6.556,5671
10438,78536.914, 7.272,5671
10439,78543.516, 6.602,5671
10440,78549.633, 6.121,5671
10441,78555.727, 6.091,5671
10442,78563.719, 7.985,5671
10443,78571.719, 8.001,5671
10444,78578.820, 7.111,5671
10445,78586.797, 7.975,5671
10446,78595.180, 8.383,5671
10447,78603.133, 7.950,5671
10448,78609.453, 6.318,5671
10449,78616.508, 7.061,5671
10450,78623.594, 7.085,5671
10451,78630.633, 7.040,5671
10452,78636.891, 6.254,5671
10453,78644.070, 7.180,5671
10454,78650.422, 6.347,5671
10455,78657.641, 7.228,5671
10456,78665.719, 8.074,5671
10457,78671.945, 6.227,5671
10458,78678.367, 6.416,5671
10459,78684.992, 6.630,5671
10460,78692.766, 7.771,5671
10461,78700.375, 7.605,5671
10462,78706.672, 6.306,5671
10463,78713.570, 6.898,5671
10464,78719.414, 5.841,5671
10465,78725.039, 5.626,5671
10466,78731.711, 6.671,5671
10467,78737.391, 5.675,5671
10468,78744.211, 6.827,5671
10469,78750.250, 6.037,5671
10470,78756.000, 5.753,5671
10471,78762.953, 6.951,5671
10472,78768.719, 5.765,5671
10473,78774.383, 5.660,5671
10474,78780.188, 5.812,5671
10475,78785.969, 5.779,5671
10476,78792.672, 6.704,5671
10477,78798.945, 6.273,5671
10478,78805.672, 6.733,5671
10479,78813.016, 7.330,5671
10480,78819.430, 6.421,5671
10481,78825.227, 5.795,5671
10482,78831.953, 6.728,5671
10483,78838.578, 6.624,5671
10484,78844.359, 5.781,5671
10485,78849.953, 5.601,5671
10486,78855.469, 5.506,5671
10487,78862.188, 6.720,5671
10488,78867.836, 5.654,5671
10489,78873.414, 5.577,5671
10490,78879.117, 5.701,5671
10491,78885.188, 6.073,5671
10492,78891.609, 6.420,5671
10493,78897.273, 5.669,5671
10494,78904.453, 7.171,5671
10495,78910.281, 5.832,5671
10496,78916.180, 5.896,5671
10497,78921.859, 5.684,5671
10498,78927.500, 5.641,5671
10499,78933.195, 5.695,5671
10500,78939.672, 6.477,5671
10501,78946.273, 6.600,5671
10502,78953.023, 6.748,5671
10503,78958.789, 5.761,5671
10504,78965.445, 6.663,5671
10505,78972.086, 6.639,5671
10506,78977.844, 5.754,5671
10507,78984.438, 6.598,5671
10508,78991.086, 6.644,5671
10509,78996.820, 5.737,5671
10510,79003.453, 6.636,5671
10511,79009.500, 6.046,5671
10512,79015.391, 5.886,5671
10513,79021.078, 5.690,5671
10514,79026.992, 5.922,5671
10515,79032.859, 5.862,5671
10516,79039.156, 6.295,5671
10517,79045.422, 6.266,5671
10518,79052.180, 6.760,5671
10519,79057.727, 5.543,5671
10520,79063.328, 5.603,5671
10521,79069.938, 6.614,5671
10522,79076.492, 6.551,5671
10523,79084.203, 7.712,5671
10524,79091.422, 7.216,5671
10525,79097.594, 6.178,5671
10526,79104.453, 6.851,5671
10527,79110.289, 5.844,5671
10528,79117.469, 7.171,5671
10529,79123.375, 5.908,5671
10530,79129.219, 5.844,5671
10531,79136.000, 6.789,5671
10532,79141.875, 5.869,5671
10533,79148.383, 6.504,5671
10534,79155.125, 6.743,5671
10535,79160.836, 5.718,5671
10536,79167.461, 6.618,5671
10537,79174.180, 6.725,5671
10538,79180.828, 6.643,5671
10539,79186.578, 5.753,5671
10540,79192.234, 5.657,5671
10541,79198.859, 6.626,5671
10542,79204.742, 5.880,5671
10543,79210.742, 5.998,5671
10544,79216.711, 5.964,5671
10545,79224.023, 7.312,5671
10546,79230.125, 6.106,5671
10547,79236.102, 5.982,5671
10548,79241.938, 5.836,5671
10549,79247.797, 5.855,5671
10550,79254.844, 7.047,5671
10551,79261.922, 7.084,5671
10552,79268.055, 6.127,5671
10553,79275.109, 7.052,5671
10554,79281.094, 5.983,5671
10555,79287.156, 6.064,5671
10556,79294.117, 6.961,5671
10557,79300.125, 6.009,5671
10558,79307.016, 6.891,5671
10559,79313.281, 6.274,5671
10560,79319.570, 6.288,5671
10561,79326.555, 6.980,5671
10562,79332.898, 6.341,5671
10563,79339.172, 6.280,5671
10564,79345.320, 6.147,5671
10565,79351.508, 6.182,5671
10566,79358.672, 7.175,5671
10567,79364.922, 6.241,5671
10568,79371.117, 6.193,5671
10569,79378.984, 7.871,5671
10570,79387.266, 8.283,5671
10571,79394.180, 6.915,5671
10572,79400.359, 6.171,5671
10573,79406.023, 5.667,5671
10574,79412.016, 5.993,5671
10575,79417.602, 5.590,5671
10576,79423.375, 5.768,5671
10577,79429.320, 5.951,5671
10578,79435.320, 6.001,5671
10579,79441.844, 6.516,5671
10580,79447.641, 5.801,5671
10581,79453.531, 5.891,5671
10582,79460.484, 6.950,5671
10583,79467.383, 6.900,5671
10584,79474.742, 7.356,5671
10585,79481.438, 6.697,5671
10586,79487.164, 5.729,5671
10587,79493.719, 6.551,5671
10588,79500.352, 6.630,5671
10589,79507.195, 6.852,5671
10590,79513.875, 6.678,5671
10591,79519.719, 5.837,5671
10592,79526.492, 6.781,5671
10593,79533.477, 6.984,5671
10594,79539.820, 6.346,5671
10595,79545.570, 5.747,5671
10596,79551.328, 5.763,5671
10597,79558.023, 6.686,5671
10598,79563.766, 5.748,5671
10599,79570.203, 6.437,5671
10600,79577.656, 7.455,5671
10601,79583.422, 5.761,5671
10602,79589.992, 6.578,5671
10603,79595.781, 5.783,5671
10604,79602.250, 6.473,5671
10605,79607.766, 5.506,5671
10606,79614.414, 6.651,5671
10607,79620.203, 5.796,5671
10608,79626.078, 5.868,5671
10609,79631.727, 5.652,5671
10610,79638.313, 6.589,5671
10611,79644.305, 5.988,5671
10612,79650.023, 5.716,5671
10613,79655.680, 5.658,5671
10614,79661.523, 5.848,5671
10615,79667.109, 5.583,5671
10616,79672.859, 5.751,5671
10617,79678.234, 5.379,5532
10618,79683.563, 5.324,5532
10619,79689.094, 5.528,5532
10620,79695.641, 6.552,5532
10621,79702.281, 6.639,5532
10622,79708.508, 6.223,5532
10623,79715.078, 6.575,5532
10624,79720.516, 5.437,5532
10625,79725.852, 5.332,5532
10626,79731.398, 5.544,5532
10627,79737.750, 6.355,5532
10628,79743.781, 6.030,5532
10629,79749.492, 5.714,5532
10630,79756.336, 6.848,5532
10631,79762.844, 6.501,5532
10632,79769.234, 6.393,5532
10633,79776.547, 7.312,5532
10634,79784.078, 7.529,5532
10635,79790.375, 6.298,5532
10636,79796.617, 6.244,5532
10637,79802.914, 6.300,5532
10638,79808.469, 5.551,5532
10639,79813.930, 5.463,5532
10640,79819.422, 5.486,5532
10641,79825.188, 5.775,5532
10642,79830.797, 5.607,5532
10643,79836.359, 5.557,5532
10644,79842.805, 6.449,5532
10645,79850.211, 7.407,5532
10646,79856.336, 6.131,5532
10647,79862.313, 5.972,5532
10648,79867.820, 5.504,5532
10649,79874.320, 6.509,5532
10650,79880.016, 5.685,5532
10651,79886.305, 6.293,5532
10652,79891.992, 5.690,5532
10653,79897.719, 5.720,5532
10654,79904.320, 6.604,5532
10655,79910.156, 5.833,5532
10656,79915.836, 5.686,5532
10657,79921.586, 5.751,5532
10658,79927.383, 5.791,5532
10659,79933.047, 5.666,5532
10660,79938.883, 5.834,5532
10661,79946.313, 7.432,5532
10662,79954.055, 7.742,5532
10663,79960.539, 6.488,5532
10664,79966.813, 6.267,5532
10665,79972.969, 6.162,5532
10666,79979.992, 7.022,5532
10667,79986.891, 6.899,5532
10668,79993.914, 7.023,5532
10669,80000.063, 6.147,5532
10670,80006.398, 6.335,5532
10671,80013.219, 6.822,5532
10672,80019.281, 6.060,5532
10673,80025.336, 6.060,5532
10674,80031.852, 6.512,5532
10675,80037.617, 5.767,5532
10676,80043.523, 5.908,5532
10677,80050.508, 6.981,5532
10678,80058.172, 7.664,5532
10679,80065.492, 7.317,5532
10680,80071.719, 6.229,5532
10681,80077.922, 6.205,5532
10682,80083.938, 6.017,5532
10683,80089.555, 5.618,5532
10684,80095.109, 5.551,5532
10685,80101.781, 6.672,5532
10686,80108.117, 6.335,5532
10687,80114.688, 6.565,5532
10688,80120.320, 5.643,5532
10689,80125.891, 5.564,5532
10690,80131.391, 5.501,5532
10691,80136.898, 5.515,5532
10692,80142.500, 5.600,5532
10693,80148.078, 5.573,5532
10694,80154.211, 6.135,5532
10695,80162.734, 8.523,5532
10696,80169.219, 6.484,5532
10697,80176.117, 6.900,5532
10698,80182.406, 6.285,5532
10699,80188.930, 6.526,5532
10700,80195.453, 6.519,5532
10701,80202.102, 6.650,5532
10702,80208.500, 6.401,5532
10703,80214.711, 6.208,5532
10704,80221.367, 6.657,5532
10705,80227.742, 6.378,5532
10706,80233.711, 5.968,5532
10707,80239.445, 5.733,5532
10708,80245.172, 5.728,5532
10709,80251.875, 6.703,5532
10710,80258.844, 6.967,5532
10711,80264.625, 5.789,5532
10712,80271.656, 7.027,5532
10713,80278.461, 6.805,5532
10714,80284.195, 5.732,5532
10715,80289.750, 5.553,5532
10716,80295.563, 5.814,5532
10717,80302.273, 6.715,5532
10718,80307.758, 5.479,5532
10719,80313.047, 5.291,5532
10720,80319.281, 6.239,5532
10721,80324.852, 5.568,5532
10722,80331.445, 6.593,5532
10723,80337.047, 5.594,5532
10724,80342.594, 5.559,5532
10725,80349.203, 6.601,5532
10726,80355.055, 5.851,5532
10727,80360.531, 5.479,5532
10728,80366.391, 5.860,5532
10729,80373.445, 7.055,5532
10730,80380.445, 6.999,5532
10731,80386.602, 6.162,5532
10732,80393.719, 7.109,5532
10733,80399.516, 5.800,5532
10734,80406.023, 6.508,5532
10735,80411.563, 5.539,5532
10736,80418.289, 6.731,5532
10737,80424.023, 5.722,5532
10738,80430.438, 6.418,5532
10739,80436.609, 6.179,5532
10740,80443.266, 6.659,5532
10741,80449.930, 6.657,5532
10742,80455.719, 5.785,5532
10743,80462.219, 6.506,5532
10744,80467.859, 5.637,5532
10745,80475.047, 7.184,5532
10746,80481.398, 6.354,5532
10747,80487.234, 5.838,5532
10748,80493.406, 6.174,5532
10749,80499.258, 5.851,5532
10750,80505.906, 6.650,5532
10751,80512.602, 6.695,5532
10752,80518.945, 6.346,5532
10753,80525.570, 6.622,5532
10754,80534.555, 8.987,5532
10755,80542.852, 8.295,5532
10756,80550.570, 7.719,5532
10757,80557.328, 6.757,5532
10758,80563.438, 6.110,5532
10759,80569.438, 5.997,5532
10760,80576.539, 7.101,5532
10761,80583.070, 6.534,5532
10762,80590.391, 7.317,5532
10763,80596.852, 6.463,5532
10764,80604.398, 7.546,5532
10765,80611.797, 7.403,5532
10766,80617.969, 6.169,5532
10767,80625.164, 7.197,5532
10768,80631.227, 6.059,5532
10769,80637.539, 6.312,5532
10770,80643.633, 6.096,5532
10771,80650.750, 7.113,5532
10772,80657.438, 6.689,5532
10773,80663.930, 6.500,5532
10774,80670.469, 6.535,5532
10775,80676.961, 6.497,5532
10776,80682.617, 5.652,5532
10777,80688.734, 6.111,5532
10778,80694.875, 6.149,5532
10779,80700.563, 5.683,5532
10780,80706.281, 5.721,5532
10781,80712.148, 5.863,5532
10782,80718.688, 6.538,5532
10783,80724.227, 5.544,5532
10784,80731.188, 6.957,5532
10785,80736.805, 5.620,5532
10786,80743.125, 6.318,5532
10787,80748.766, 5.639,5532
10788,80755.523, 6.764,5532
10789,80762.398, 6.873,5532
10790,80769.461, 7.061,5532
10791,80775.578, 6.121,5532
10792,80781.453, 5.874,5532
10793,80788.016, 6.557,5532
10794,80795.430, 7.419,5532
10795,80801.563, 6.133,5532
10796,80807.492, 5.924,5532
10797,80814.375, 6.887,5532
10798,80820.086, 5.706,5532
10799,80825.969, 5.892,5532
10800,80832.258, 6.288,5532
10801,80838.852, 6.587,5532
10802,80845.289, 6.447,5532
10803,80851.773, 6.478,5532
10804,80857.625, 5.856,5532
10805,80863.938, 6.311,5532
10806,80869.602, 5.668,5532
10807,80876.367, 6.754,5532
10808,80882.500, 6.138,5532
10809,80888.164, 5.666,5532
10810,80893.828, 5.659,5532
10811,80900.227, 6.400,5532
10812,80907.172, 6.946,5532
10813,80913.734, 6.564,5532
10814,80920.750, 7.011,5532
10815,80927.773, 7.025,5532
10816,80934.930, 7.164,5532
10817,80940.719, 5.780,5532
10818,80947.195, 6.482,5532
10819,80953.648, 6.452,5532
10820,80960.656, 7.014,5532
10821,80967.742, 7.074,5532
10822,80974.203, 6.468,5532
10823,80981.406, 7.196,5532
10824,80987.594, 6.195,5532
10825,80993.484, 5.887,5532
10826,80999.063, 5.578,5532
10827,81006.180, 7.119,5532
10828,81012.516, 6.334,5532
10829,81019.445, 6.934,5532
10830,81025.250, 5.800,5532
10831,81031.977, 6.735,5532
10832,81038.883, 6.900,5532
10833,81044.609, 5.729,5532
10834,81049.953, 5.340,5532
10835,81055.445, 5.494,5532
10836,81061.086, 5.641,5532
10837,81067.563, 6.474,5532
10838,81073.961, 6.406,5532
10839,81079.703, 5.734,5532
10840,81086.250, 6.552,5532
10841,81093.148, 6.894,5532
10842,81099.406, 6.255,5532
10843,81105.313, 5.917,5532
10844,81111.953, 6.636,5532
10845,81119.203, 7.246,5532
10846,81125.258, 6.061,5532
10847,81131.586, 6.327,5532
10848,81138.016, 6.420,5532
10849,81144.195, 6.184,5532
10850,81150.438, 6.247,5532
10851,81157.898, 7.457,5532
10852,81163.852, 5.955,5532
10853,81169.945, 6.099,5532
10854,81175.898, 5.948,5532
10855,81182.211, 6.314,5532
10856,81188.414, 6.202,5532
10857,81194.750, 6.336,5532
10858,81201.539, 6.785,5532
10859,81207.750, 6.210,5532
10860,81214.109, 6.359,5532
10861,81220.992, 6.891,5532
10862,81229.742, 8.743,5532
10863,81236.828, 7.089,5532
10864,81243.172, 6.348,5532
10865,81250.227, 7.051,5532
10866,81257.570, 7.343,5532
10867,81264.000, 6.435,5532
10868,81269.648, 5.645,5532
10869,81275.992, 6.345,5532
