Frame, Time (ms), Delta (ms) , Memory (mb)
10704,84386.969, 7.576,5546
10705,84394.531, 7.554,5546
10706,84401.094, 6.565,5546
10707,84407.852, 6.758,5546
10708,84415.398, 7.542,5546
10709,84422.859, 7.464,5546
10710,84429.555, 6.696,5546
10711,84435.734, 6.180,5546
10712,84441.969, 6.238,5546
10713,84448.125, 6.150,5546
10714,84455.070, 6.949,5546
10715,84461.438, 6.365,5546
10716,84467.734, 6.294,5546
10717,84474.484, 6.756,5546
10718,84481.047, 6.558,5546
10719,84488.391, 7.348,5546
10720,84494.719, 6.327,5546
10721,84500.586, 5.869,5546
10722,84506.547, 5.965,5546
10723,84512.539, 5.990,5546
10724,84518.969, 6.430,5546
10725,84524.688, 5.709,5546
10726,84531.922, 7.243,5546
10727,84538.875, 6.951,5546
10728,84544.617, 5.744,5546
10729,84550.719, 6.095,5546
10730,84556.727, 6.006,5546
10731,84563.602, 6.883,5546
10732,84570.797, 7.195,5546
10733,84577.453, 6.654,5546
10734,84583.766, 6.314,5546
10735,84590.109, 6.340,5546
10736,84596.281, 6.178,5546
10737,84602.930, 6.648,5546
10738,84609.977, 7.046,5546
10739,84617.180, 7.200,5546
10740,84625.641, 8.465,5546
10741,84631.797, 6.153,5546
10742,84638.102, 6.302,5546
10743,84644.508, 6.412,5546
10744,84650.992, 6.490,5546
10745,84657.469, 6.468,5546
10746,84663.367, 5.900,5546
10747,84669.125, 5.753,5546
10748,84675.211, 6.090,5546
10749,84682.344, 7.131,5546
10750,84688.727, 6.378,5546
10751,84695.508, 6.784,5546
10752,84702.617, 7.118,5546
10753,84708.414, 5.789,5546
10754,84714.359, 5.948,5546
10755,84719.914, 5.560,5546
10756,84727.023, 7.102,5546
10757,84732.945, 5.927,5546
10758,84738.961, 6.015,5546
10759,84745.227, 6.265,5546
10760,84751.094, 5.861,5546
10761,84757.078, 5.988,5546
10762,84762.734, 5.655,5546
10763,84768.500, 5.768,5546
10764,84774.172, 5.673,5546
10765,84779.828, 5.655,5546
10766,84785.492, 5.667,5546
10767,84791.242, 5.746,5546
10768,84796.898, 5.661,5546
10769,84802.813, 5.908,5546
10770,84808.586, 5.778,5546
10771,84814.398, 5.808,5546
10772,84819.938, 5.544,5546
10773,84825.578, 5.640,5546
10774,84832.125, 6.542,5546
10775,84838.102, 5.978,5546
10776,84843.914, 5.818,5546
10777,84849.844, 5.927,5546
10778,84855.891, 6.045,5546
10779,84862.047, 6.153,5546
10780,84867.797, 5.755,5546
10781,84873.641, 5.845,5546
10782,84880.398, 6.756,5546
10783,84886.063, 5.661,5546
10784,84893.258, 7.200,5546
10785,84899.219, 5.957,5546
10786,84905.992, 6.780,5546
10787,84912.719, 6.717,5546
10788,84918.797, 6.079,5546
10789,84925.188, 6.395,5546
10790,84931.031, 5.836,5546
10791,84937.172, 6.152,5546
10792,84945.320, 8.147,5546
10793,84954.063, 8.736,5546
10794,84960.875, 6.819,5546
10795,84967.953, 7.076,5546
10796,84975.180, 7.227,5546
10797,84981.906, 6.725,5546
10798,84988.477, 6.573,5546
10799,84994.758, 6.281,5546
10800,85001.102, 6.342,5546
10801,85008.148, 7.047,5546
10802,85015.445, 7.294,5546
10803,85021.953, 6.513,5546
10804,85028.516, 6.563,5546
10805,85034.914, 6.397,5546
10806,85041.555, 6.642,5546
10807,85049.094, 7.534,5546
10808,85055.930, 6.840,5546
10809,85064.102, 8.164,5546
10810,85071.844, 7.747,5546
10811,85079.500, 7.660,5546
10812,85086.117, 6.611,5546
10813,85092.563, 6.452,5546
10814,85098.734, 6.164,5546
10815,85104.695, 5.966,5546
10816,85110.688, 5.991,5546
10817,85116.781, 6.091,5546
10818,85122.750, 5.968,5546
10819,85129.586, 6.844,5546
10820,85136.414, 6.819,5546
10821,85143.594, 7.184,5546
10822,85150.117, 6.524,5546
10823,85155.938, 5.821,5546
10824,85161.828, 5.888,5546
10825,85169.063, 7.236,5546
10826,85176.414, 7.353,5546
10827,85184.156, 7.740,5546
10828,85189.859, 5.708,5546
10829,85195.719, 5.853,5546
10830,85202.469, 6.753,5546
10831,85209.453, 6.985,5546
10832,85215.219, 5.763,5546
10833,85221.547, 6.330,5546
10834,85227.313, 5.768,5546
10835,85233.359, 6.043,5546
10836,85238.945, 5.586,5546
10837,85245.891, 6.951,5546
10838,85252.055, 6.155,5546
10839,85258.047, 5.996,5546
10840,85264.914, 6.870,5546
10841,85270.789, 5.869,5546
10842,85276.586, 5.803,5546
10843,85282.719, 6.129,5546
10844,85288.391, 5.672,5546
10845,85295.219, 6.834,5546
10846,85301.031, 5.804,5546
10847,85306.656, 5.634,5546
10848,85312.313, 5.654,5546
10849,85318.148, 5.836,5546
10850,85324.281, 6.130,5546
10851,85331.555, 7.277,5546
10852,85339.445, 7.884,5546
10853,85345.758, 6.316,5546
10854,85351.813, 6.054,5546
10855,85358.219, 6.407,5546
10856,85364.406, 6.181,5546
10857,85370.500, 6.097,5546
10858,85376.320, 5.823,5546
10859,85382.250, 5.932,5546
10860,85388.297, 6.046,5546
10861,85394.164, 5.866,5546
10862,85400.070, 5.906,5546
10863,85407.016, 6.943,5546
10864,85412.844, 5.834,5546
10865,85419.586, 6.744,5546
10866,85426.781, 7.186,5546
10867,85432.734, 5.957,5546
10868,85438.977, 6.243,5546
10869,85445.813, 6.836,5546
10870,85451.914, 6.100,5546
10871,85457.734, 5.815,5546
10872,85464.633, 6.907,5546
10873,85470.852, 6.219,5546
10874,85476.906, 6.051,5546
10875,85482.820, 5.918,5546
10876,85488.813, 5.986,5546
10877,85496.039, 7.225,5546
10878,85502.102, 6.066,5546
10879,85508.367, 6.262,5546
10880,85514.852, 6.489,5546
10881,85520.844, 5.995,5546
10882,85527.742, 6.896,5546
10883,85533.883, 6.143,5546
10884,85539.844, 5.958,5546
10885,85546.133, 6.289,5546
10886,85552.984, 6.855,5546
10887,85559.414, 6.427,5546
10888,85566.164, 6.754,5546
10889,85574.211, 8.044,5546
10890,85580.938, 6.729,5546
10891,85588.555, 7.617,5546
10892,85595.945, 7.388,5546
10893,85603.023, 7.072,5546
10894,85611.148, 8.130,5546
10895,85617.719, 6.571,5546
10896,85624.242, 6.525,5546
10897,85630.797, 6.549,5546
10898,85637.078, 6.283,5546
10899,85644.180, 7.102,5546
10900,85651.492, 7.314,5546
10901,85658.125, 6.631,5546
10902,85665.016, 6.891,5546
10903,85671.695, 6.680,5546
10904,85679.273, 7.582,5546
10905,85685.711, 6.435,5546
10906,85692.617, 6.907,5546
10907,85699.266, 6.653,5546
10908,85706.695, 7.419,5546
10909,85714.289, 7.601,5546
10910,85721.188, 6.894,5546
10911,85727.648, 6.467,5546
10912,85733.914, 6.261,5546
10913,85739.938, 6.023,5546
10914,85746.227, 6.295,5546
10915,85752.820, 6.593,5546
10916,85759.016, 6.192,5546
10917,85766.234, 7.223,5546
10918,85772.688, 6.445,5546
10919,85779.836, 7.154,5546
10920,85786.531, 6.698,5546
10921,85792.563, 6.031,5546
10922,85798.531, 5.966,5546
10923,85804.641, 6.111,5546
10924,85810.523, 5.878,5546
10925,85817.016, 6.489,5546
10926,85823.344, 6.330,5546
10927,85830.211, 6.869,5546
10928,85836.086, 5.872,5546
10929,85842.523, 6.440,5546
10930,85848.430, 5.904,5546
10931,85854.547, 6.121,5546
10932,85860.359, 5.810,5546
10933,85866.195, 5.837,5546
10934,85872.133, 5.940,5546
10935,85878.430, 6.294,5546
10936,85884.703, 6.269,5546
10937,85891.141, 6.447,5546
10938,85897.047, 5.896,5546
10939,85903.727, 6.681,5546
10940,85909.641, 5.924,5546
10941,85916.977, 7.332,5546
10942,85923.203, 6.229,5546
10943,85930.055, 6.844,5546
10944,85936.992, 6.942,5546
10945,85942.852, 5.857,5546
10946,85948.789, 5.937,5546
10947,85954.539, 5.755,5546
10948,85960.313, 5.776,5546
10949,85966.063, 5.744,5546
10950,85972.070, 6.008,5546
10951,85978.133, 6.060,5546
10952,85984.938, 6.813,5546
10953,85991.398, 6.455,5546
10954,85997.344, 5.940,5546
10955,86003.313, 5.979,5546
10956,86009.688, 6.370,5546
10957,86015.531, 5.843,5546
10958,86021.344, 5.809,5546
10959,86027.484, 6.145,5546
10960,86033.398, 5.917,5546
10961,86039.180, 5.782,5546
10962,86044.883, 5.702,5546
10963,86050.633, 5.755,5546
10964,86057.219, 6.578,5546
10965,86062.867, 5.651,5546
10966,86068.523, 5.655,5546
10967,86075.359, 6.831,5546
10968,86081.523, 6.170,5546
10969,86089.258, 7.734,5546
10970,86098.266, 9.012,5546
10971,86104.563, 6.290,5546
10972,86110.688, 6.127,5546
10973,86116.844, 6.155,5546
10974,86122.758, 5.913,5546
10975,86128.578, 5.827,5546
10976,86135.398, 6.816,5546
10977,86141.242, 5.844,5546
10978,86147.031, 5.783,5546
10979,86153.125, 6.099,5546
10980,86159.211, 6.089,5546
10981,86165.359, 6.145,5546
10982,86171.820, 6.459,5546
10983,86178.891, 7.072,5546
10984,86184.953, 6.065,5546
10985,86192.086, 7.126,5546
10986,86197.852, 5.773,5546
10987,86204.250, 6.397,5546
10988,86210.086, 5.833,5546
10989,86216.945, 6.864,5546
10990,86223.133, 6.183,5546
10991,86229.313, 6.183,5546
10992,86236.180, 6.868,5546
10993,86242.266, 6.086,5546
10994,86248.781, 6.516,5546
10995,86256.164, 7.379,5546
10996,86262.516, 6.357,5546
10997,86268.695, 6.173,5546
10998,86274.875, 6.181,5546
10999,86281.156, 6.285,5546
11000,86287.602, 6.449,5546
11001,86293.859, 6.257,5546
11002,86300.109, 6.244,5546
11003,86306.445, 6.334,5546
11004,86313.094, 6.650,5546
11005,86319.641, 6.549,5546
11006,86327.727, 8.082,5546
11007,86334.891, 7.169,5546
11008,86341.016, 6.118,5546
11009,86347.203, 6.196,5546
11010,86353.797, 6.594,5546
11011,86361.148, 7.345,5546
11012,86368.336, 7.185,5546
11013,86375.938, 7.611,5546
11014,86382.805, 6.864,5546
11015,86389.430, 6.624,5546
11016,86396.211, 6.785,5546
11017,86402.102, 5.886,5546
11018,86408.102, 5.999,5546
11019,86415.125, 7.027,5546
11020,86421.469, 6.339,5546
11021,86427.477, 6.008,5546
11022,86433.672, 6.196,5546
11023,86439.688, 6.017,5546
11024,86446.367, 6.679,5546
11025,86453.336, 6.969,5546
11026,86459.336, 6.002,5546
11027,86465.250, 5.916,5546
11028,86472.031, 6.776,5546
11029,86479.188, 7.162,5546
11030,86485.430, 6.234,5546
11031,86491.719, 6.292,5546
11032,86497.586, 5.875,5546
11033,86503.508, 5.916,5546
11034,86509.617, 6.114,5546
11035,86516.211, 6.590,5546
11036,86522.563, 6.354,5546
11037,86530.094, 7.525,5546
11038,86537.086, 6.994,5546
11039,86544.094, 7.006,5546
11040,86549.953, 5.864,5546
11041,86555.688, 5.734,5546
11042,86561.609, 5.927,5546
11043,86567.492, 5.879,5546
11044,86574.203, 6.713,5546
11045,86580.359, 6.147,5546
11046,86587.156, 6.798,5546
11047,86593.438, 6.285,5546
11048,86599.477, 6.041,5546
11049,86605.531, 6.053,5546
11050,86612.938, 7.406,5546
11051,86618.836, 5.902,5546
11052,86625.109, 6.272,5546
11053,86631.273, 6.165,5546
11054,86637.492, 6.219,5546
11055,86643.672, 6.171,5546
11056,86649.430, 5.759,5546
11057,86655.094, 5.665,5546
11058,86661.031, 5.934,5546
11059,86666.875, 5.849,5546
11060,86673.969, 7.099,5546
11061,86679.703, 5.725,5546
11062,86685.398, 5.698,5546
11063,86691.273, 5.881,5546
11064,86697.281, 6.005,5546
11065,86703.164, 5.880,5546
11066,86710.250, 7.089,5546
11067,86716.578, 6.327,5546
11068,86722.477, 5.898,5546
11069,86728.531, 6.060,5546
11070,86734.922, 6.386,5546
11071,86740.844, 5.923,5546
11072,86746.734, 5.890,5546
11073,86752.688, 5.949,5546
11074,86758.594, 5.914,5546
11075,86764.422, 5.820,5546
11076,86770.313, 5.899,5546
11077,86776.109, 5.791,5546
11078,86782.242, 6.135,5546
11079,86789.273, 7.033,5546
11080,86795.430, 6.154,5546
11081,86802.750, 7.316,5546
11082,86810.008, 7.255,5546
11083,86817.539, 7.539,5546
11084,86825.727, 8.185,5546
11085,86834.656, 8.938,5546
11086,86842.242, 7.582,5546
11087,86850.414, 8.167,5546
11088,86859.141, 8.728,5546
11089,86867.602, 8.464,5546
11090,86875.117, 7.511,5546
11091,86883.156, 8.042,5546
11092,86890.398, 7.238,5546
11093,86896.945, 6.556,5546
11094,86903.938, 6.989,5546
11095,86911.391, 7.450,5546
11096,86917.953, 6.563,5546
11097,86925.828, 7.873,5546
11098,86932.109, 6.280,5546
11099,86938.695, 6.584,5546
11100,86945.594, 6.906,5546
11101,86952.094, 6.497,5546
11102,86959.117, 7.023,5546
11103,86966.656, 7.541,5546
11104,86974.063, 7.407,5546
11105,86983.203, 9.144,5546
11106,86989.078, 5.871,5546
11107,86994.883, 5.807,5546
11108,87000.820, 5.936,5546
11109,87007.594, 6.772,5546
11110,87013.828, 6.237,5546
11111,87019.766, 5.938,5546
11112,87025.789, 6.021,5546
11113,87031.797, 6.010,5546
11114,87038.977, 7.177,5546
11115,87044.984, 6.015,5546
11116,87052.508, 7.519,5546
11117,87058.406, 5.895,5546
11118,87065.133, 6.728,5546
11119,87071.148, 6.014,5546
11120,87077.234, 6.085,5546
11121,87083.555, 6.328,5546
11122,87090.438, 6.879,5546
11123,87096.930, 6.493,5546
11124,87103.352, 6.417,5546
11125,87110.180, 6.831,5546
11126,87116.938, 6.759,5546
11127,87122.859, 5.920,5546
11128,87129.063, 6.197,5546
11129,87136.281, 7.227,5546
11130,87142.164, 5.885,5546
11131,87148.227, 6.056,5546
11132,87154.875, 6.652,5546
11133,87161.961, 7.085,5546
11134,87168.023, 6.062,5546
11135,87174.039, 6.009,5546
11136,87180.039, 6.000,5546
11137,87186.078, 6.046,5546
11138,87193.141, 7.063,5546
11139,87198.945, 5.804,5546
11140,87204.773, 5.823,5546
11141,87210.492, 5.721,5546
11142,87216.164, 5.678,5546
11143,87221.922, 5.760,5546
11144,87227.633, 5.710,5546
11145,87233.688, 6.050,5546
11146,87240.539, 6.850,5546
11147,87247.508, 6.974,5546
11148,87253.953, 6.447,5546
11149,87261.586, 7.633,5546
11150,87268.094, 6.501,5546
11151,87274.602, 6.509,5546
11152,87281.445, 6.839,5546
11153,87288.344, 6.903,5546
11154,87294.844, 6.504,5546
11155,87301.219, 6.372,5546
11156,87308.578, 7.358,5546
11157,87315.227, 6.649,5546
11158,87321.195, 5.968,5546
11159,87327.070, 5.877,5546
11160,87333.438, 6.362,5546
11161,87339.445, 6.015,5546
11162,87345.547, 6.103,5546
11163,87351.875, 6.323,5546
11164,87358.852, 6.976,5546
11165,87366.219, 7.371,5546
11166,87372.148, 5.927,5546
11167,87378.242, 6.092,5546
11168,87384.422, 6.183,5546
11169,87391.492, 7.067,5546
11170,87397.773, 6.282,5546
11171,87403.922, 6.156,5546
11172,87411.172, 7.248,5546
11173,87417.445, 6.270,5546
11174,87424.594, 7.146,5546
11175,87430.703, 6.110,5546
11176,87438.125, 7.421,5546
11177,87444.344, 6.217,5546
11178,87450.672, 6.326,5546
11179,87457.094, 6.426,5546
11180,87463.352, 6.259,5546
11181,87470.102, 6.753,5546
11182,87477.844, 7.740,5546
11183,87484.047, 6.201,5546
11184,87490.625, 6.586,5546
11185,87498.359, 7.725,5546
11186,87504.852, 6.492,5546
11187,87511.125, 6.278,5546
11188,87517.492, 6.366,5546
11189,87525.063, 7.567,5546
11190,87531.617, 6.559,5546
11191,87537.891, 6.278,5546
11192,87544.539, 6.645,5546
11193,87551.320, 6.780,5546
11194,87557.859, 6.538,5546
11195,87564.406, 6.547,5546
11196,87572.102, 7.693,5546
11197,87578.727, 6.627,5546
11198,87585.641, 6.921,5546
11199,87591.539, 5.892,5546
11200,87598.680, 7.138,5546
11201,87604.641, 5.963,5546
11202,87612.344, 7.696,5546
11203,87620.539, 8.203,5546
11204,87628.703, 8.161,5546
11205,87635.164, 6.467,5546
11206,87641.047, 5.879,5546
11207,87647.133, 6.087,5546
11208,87653.430, 6.291,5546
11209,87659.445, 6.019,5546
11210,87665.313, 5.875,5546
11211,87671.156, 5.837,5546
11212,87677.648, 6.494,5546
11213,87685.289, 7.642,5546
11214,87691.594, 6.302,5546
11215,87699.094, 7.499,5546
11216,87705.297, 6.212,5546
11217,87711.242, 5.943,5546
11218,87717.344, 6.091,5546
11219,87723.477, 6.139,5546
11220,87729.609, 6.137,5546
11221,87735.617, 6.002,5546
11222,87741.586, 5.975,5546
11223,87748.531, 6.942,5546
11224,87754.570, 6.037,5546
11225,87760.695, 6.126,5546
11226,87766.445, 5.750,5546
11227,87772.164, 5.721,5546
11228,87778.969, 6.802,5546
11229,87785.203, 6.235,5546
11230,87791.570, 6.372,5546
11231,87798.609, 7.032,5546
11232,87804.695, 6.081,5546
11233,87810.641, 5.951,5546
11234,87816.563, 5.922,5546
11235,87822.555, 5.991,5546
11236,87828.273, 5.727,5546
11237,87834.883, 6.602,5546
11238,87841.148, 6.267,5546
11239,87847.281, 6.139,5546
11240,87853.422, 6.133,5546
11241,87860.438, 7.013,5546
11242,87866.352, 5.917,5546
11243,87872.281, 5.930,5546
11244,87878.195, 5.912,5546
11245,87884.242, 6.049,5546
11246,87890.570, 6.333,5546
11247,87898.102, 7.528,5546
11248,87905.000, 6.892,5546
11249,87910.852, 5.860,5546
11250,87917.023, 6.162,5546
11251,87924.086, 7.065,5546
11252,87930.344, 6.259,5546
11253,87936.594, 6.255,5546
11254,87942.734, 6.137,5546
11255,87949.141, 6.404,5546
11256,87955.539, 6.399,5546
11257,87963.234, 7.697,5546
11258,87969.305, 6.073,5546
11259,87976.141, 6.831,5546
11260,87983.531, 7.393,5546
11261,87990.117, 6.589,5546
11262,87998.070, 7.953,5546
11263,88006.570, 8.500,5546
11264,88013.633, 7.063,5546
11265,88020.227, 6.590,5546
11266,88027.711, 7.480,5546
11267,88034.641, 6.943,5546
11268,88041.469, 6.819,5546
11269,88047.508, 6.040,5546
11270,88053.492, 5.983,5546
11271,88059.414, 5.919,5546
11272,88066.805, 7.395,5546
11273,88072.828, 6.024,5546
11274,88079.961, 7.137,5546
11275,88086.047, 6.081,5546
11276,88092.250, 6.205,5546
11277,88098.211, 5.965,5546
11278,88104.586, 6.369,5546
11279,88110.789, 6.199,5546
11280,88117.219, 6.436,5546
11281,88123.953, 6.736,5546
11282,88131.141, 7.187,5546
11283,88137.602, 6.461,5546
11284,88143.727, 6.121,5546
11285,88151.000, 7.267,5546
11286,88158.156, 7.164,5546
11287,88164.516, 6.362,5546
11288,88170.773, 6.253,5546
11289,88178.078, 7.303,5546
11290,88185.156, 7.081,5546
11291,88191.781, 6.622,5546
11292,88198.094, 6.314,5546
11293,88204.391, 6.296,5546
11294,88211.156, 6.773,5546
11295,88218.688, 7.525,5546
11296,88226.305, 7.621,5546
11297,88232.625, 6.321,5546
11298,88238.742, 6.117,5546
11299,88244.906, 6.164,5546
11300,88251.063, 6.153,5546
11301,88257.398, 6.335,5546
11302,88263.875, 6.478,5546
11303,88271.422, 7.546,5546
11304,88277.922, 6.501,5546
11305,88284.336, 6.409,5546
11306,88291.492, 7.165,5546
11307,88297.586, 6.096,5546
11308,88303.563, 5.970,5546
11309,88309.773, 6.213,5546
11310,88316.125, 6.352,5546
11311,88322.219, 6.094,5546
11312,88328.234, 6.017,5546
11313,88334.516, 6.281,5546
11314,88340.430, 5.908,5546
11315,88346.203, 5.780,5546
11316,88352.359, 6.150,5546
11317,88358.336, 5.979,5546
11318,88364.391, 6.055,5546
11319,88371.094, 6.700,5546
11320,88377.250, 6.162,5546
11321,88383.391, 6.136,5546
11322,88389.734, 6.346,5546
11323,88396.852, 7.120,5546
11324,88404.313, 7.462,5546
11325,88410.563, 6.248,5546
11326,88416.664, 6.098,5546
11327,88424.211, 7.550,5546
11328,88430.289, 6.083,5546
11329,88436.750, 6.452,5546
11330,88442.852, 6.107,5546
11331,88448.906, 6.052,5546
11332,88454.789, 5.881,5546
11333,88460.867, 6.084,5546
11334,88467.141, 6.268,5546
11335,88473.070, 5.931,5546
11336,88479.047, 5.978,5546
11337,88486.117, 7.066,5546
11338,88492.141, 6.023,5546
11339,88498.180, 6.046,5546
11340,88504.648, 6.472,5546
11341,88510.445, 5.788,5546
11342,88516.578, 6.134,5546
11343,88522.633, 6.056,5546
11344,88529.297, 6.668,5546
11345,88535.922, 6.627,5546
11346,88542.789, 6.859,5546
11347,88549.094, 6.303,5546
11348,88555.102, 6.012,5546
11349,88562.203, 7.105,5546
11350,88568.734, 6.527,5546
11351,88574.859, 6.127,5546
11352,88581.063, 6.198,5546
11353,88587.109, 6.047,5546
11354,88593.070, 5.960,5546
11355,88599.023, 5.951,5546
11356,88605.336, 6.315,5546
11357,88613.320, 7.990,5546
11358,88619.102, 5.775,5546
11359,88625.234, 6.141,5546
11360,88631.523, 6.287,5546
11361,88638.031, 6.503,5546
11362,88644.109, 6.079,5546
11363,88651.133, 7.025,5546
11364,88657.055, 5.919,5546
11365,88663.250, 6.198,5546
11366,88669.367, 6.119,5546
11367,88675.313, 5.947,5546
11368,88681.445, 6.131,5546
11369,88687.531, 6.088,5546
11370,88693.805, 6.271,5546
11371,88699.852, 6.046,5546
11372,88706.203, 6.356,5546
11373,88712.563, 6.360,5546
11374,88719.586, 7.023,5546
11375,88726.844, 7.257,5546
11376,88733.352, 6.503,5546
11377,88739.883, 6.531,5546
11378,88746.758, 6.879,5546
11379,88753.211, 6.450,5546
11380,88759.625, 6.417,5546
11381,88767.211, 7.583,5546
11382,88774.906, 7.700,5546
11383,88783.695, 8.780,5546
11384,88790.578, 6.893,5546
11385,88798.453, 7.868,5546
11386,88805.016, 6.564,5546
11387,88811.422, 6.403,5546
11388,88818.758, 7.338,5546
11389,88825.383, 6.625,5546
11390,88831.813, 6.430,5546
11391,88839.227, 7.416,5546
11392,88847.305, 8.078,5546
11393,88855.398, 8.090,5546
11394,88862.055, 6.658,5546
11395,88868.930, 6.878,5546
11396,88875.344, 6.411,5546
11397,88881.602, 6.262,5546
11398,88888.727, 7.124,5546
11399,88896.219, 7.490,5546
11400,88902.531, 6.312,5546
11401,88908.359, 5.828,5546
11402,88914.227, 5.870,5546
11403,88920.133, 5.906,5546
11404,88925.984, 5.854,5546
11405,88931.977, 5.989,5546
11406,88938.102, 6.120,5546
11407,88944.430, 6.334,5546
11408,88950.805, 6.373,5546
11409,88956.813, 6.007,5546
11410,88964.266, 7.460,5546
11411,88971.047, 6.777,5546
11412,88976.961, 5.918,5546
11413,88982.906, 5.942,5546
11414,88990.102, 7.189,5546
11415,88996.063, 5.963,5546
11416,89001.836, 5.773,5546
11417,89007.648, 5.817,5546
11418,89013.766, 6.113,5546
11419,89020.500, 6.733,5546
11420,89026.234, 5.738,5546
11421,89033.195, 6.963,5546
11422,89040.328, 7.130,5546
11423,89046.281, 5.955,5546
11424,89053.188, 6.902,5546
11425,89060.578, 7.400,5546
11426,89066.797, 6.211,5546
11427,89073.016, 6.217,5546
11428,89080.430, 7.417,5546
11429,89086.875, 6.450,5546
11430,89093.016, 6.131,5546
11431,89099.570, 6.562,5546
11432,89106.359, 6.781,5546
11433,89113.188, 6.837,5546
11434,89119.781, 6.589,5546
11435,89126.313, 6.538,5546
11436,89132.547, 6.232,5546
11437,89139.039, 6.488,5546
11438,89145.336, 6.293,5546
11439,89152.102, 6.772,5546
11440,89160.664, 8.555,5546
11441,89167.445, 6.790,5546
11442,89174.609, 7.164,5546
11443,89181.703, 7.089,5546
11444,89188.758, 7.054,5546
11445,89194.922, 6.167,5546
11446,89201.000, 6.077,5546
11447,89206.758, 5.758,5546
11448,89212.867, 6.113,5546
