Frame, Time (ms), Delta (ms) , Memory (mb)
10191,77721.133, 5.706,5703
10192,77726.883, 5.759,5703
10193,77732.891, 6.001,5703
10194,77738.828, 5.939,5703
10195,77745.656, 6.834,5703
10196,77751.352, 5.685,5703
10197,77757.289, 5.944,5703
10198,77764.281, 6.992,5703
10199,77771.078, 6.795,5703
10200,77777.805, 6.723,5703
10201,77783.516, 5.715,5703
10202,77790.352, 6.829,5703
10203,77796.094, 5.750,5703
10204,77802.859, 6.766,5703
10205,77808.633, 5.777,5703
10206,77815.930, 7.297,5703
10207,77822.430, 6.493,5703
10208,77830.609, 8.181,5703
10209,77838.164, 7.557,5703
10210,77844.625, 6.464,5703
10211,77851.313, 6.683,5703
10212,77858.219, 6.904,5703
10213,77864.156, 5.936,5703
10214,77870.930, 6.782,5703
10215,77876.891, 5.955,5703
10216,77882.758, 5.864,5703
10217,77888.500, 5.744,5703
10218,77895.297, 6.806,5703
10219,77901.156, 5.853,5703
10220,77906.953, 5.802,5703
10221,77913.859, 6.905,5703
10222,77921.078, 7.213,5703
10223,77927.961, 6.884,5703
10224,77934.813, 6.849,5703
10225,77940.688, 5.876,5703
10226,77947.430, 6.745,5703
10227,77954.336, 6.912,5703
10228,77960.469, 6.124,5703
10229,77967.797, 7.331,5703
10230,77973.898, 6.104,5703
10231,77979.672, 5.776,5703
10232,77986.625, 6.948,5703
10233,77992.469, 5.846,5703
10234,77999.625, 7.158,5703
10235,78006.008, 6.383,5703
10236,78012.469, 6.459,5703
10237,78018.539, 6.071,5703
10238,78026.305, 7.764,5703
10239,78034.023, 7.717,5703
10240,78041.172, 7.147,5703
10241,78048.836, 7.661,5703
10242,78055.563, 6.730,5703
10243,78063.445, 7.880,5703
10244,78070.359, 6.913,5703
10245,78078.250, 7.898,5703
10246,78084.836, 6.583,5703
10247,78091.609, 6.779,5703
10248,78097.805, 6.192,5703
10249,78104.133, 6.324,5703
10250,78110.984, 6.856,5703
10251,78117.695, 6.706,5703
10252,78124.273, 6.581,5703
10253,78132.070, 7.798,5703
10254,78138.547, 6.480,5703
10255,78145.852, 7.300,5703
10256,78151.984, 6.133,5703
10257,78158.641, 6.657,5703
10258,78165.656, 7.021,5703
10259,78171.648, 5.992,5703
10260,78177.586, 5.933,5703
10261,78183.227, 5.640,5703
10262,78189.063, 5.833,5703
10263,78195.797, 6.735,5703
10264,78202.539, 6.744,5703
10265,78209.953, 7.420,5703
10266,78217.063, 7.097,5703
10267,78224.055, 6.995,5703
10268,78231.070, 7.015,5703
10269,78238.266, 7.201,5703
10270,78244.148, 5.884,5703
10271,78250.914, 6.765,5703
10272,78257.773, 6.855,5703
10273,78264.109, 6.336,5703
10274,78269.898, 5.793,5703
10275,78277.359, 7.457,5703
10276,78284.813, 7.451,5703
10277,78290.727, 5.911,5703
10278,78297.594, 6.874,5703
10279,78304.102, 6.510,5703
10280,78310.180, 6.077,5703
10281,78316.203, 6.025,5703
10282,78322.055, 5.847,5703
10283,78327.789, 5.735,5703
10284,78333.633, 5.847,5703
10285,78339.781, 6.149,5703
10286,78346.961, 7.178,5703
10287,78353.734, 6.767,5703
10288,78359.547, 5.820,5703
10289,78366.555, 7.009,5703
10290,78372.406, 5.848,5703
10291,78378.945, 6.546,5703
10292,78384.641, 5.689,5703
10293,78390.430, 5.785,5703
10294,78396.070, 5.641,5703
10295,78402.695, 6.623,5703
10296,78409.492, 6.800,5703
10297,78416.258, 6.768,5703
10298,78422.883, 6.627,5703
10299,78429.734, 6.850,5703
10300,78435.477, 5.741,5703
10301,78442.234, 6.758,5703
10302,78449.352, 7.118,5703
10303,78456.313, 6.962,5703
10304,78462.102, 5.785,5703
10305,78468.000, 5.906,5703
10306,78473.836, 5.832,5703
10307,78480.672, 6.836,5703
10308,78487.352, 6.673,5703
10309,78494.164, 6.819,5703
10310,78500.102, 5.932,5703
10311,78507.125, 7.030,5703
10312,78512.938, 5.815,5703
10313,78519.031, 6.086,5703
10314,78524.766, 5.738,5703
10315,78530.578, 5.815,5703
10316,78537.445, 6.863,5703
10317,78544.141, 6.693,5703
10318,78550.188, 6.048,5703
10319,78556.953, 6.771,5703
10320,78562.914, 5.958,5703
10321,78569.023, 6.106,5703
10322,78575.070, 6.050,5703
10323,78581.133, 6.063,5703
10324,78587.125, 5.987,5703
10325,78594.141, 7.020,5703
10326,78601.258, 7.117,5703
10327,78608.211, 6.953,5703
10328,78615.555, 7.349,5703
10329,78621.773, 6.212,5703
10330,78627.664, 5.900,5703
10331,78633.609, 5.944,5703
10332,78639.313, 5.702,5703
10333,78646.094, 6.773,5703
10334,78651.773, 5.685,5703
10335,78658.953, 7.184,5703
10336,78666.102, 7.141,5703
10337,78672.430, 6.326,5703
10338,78679.227, 6.799,5703
10339,78686.211, 6.990,5703
10340,78692.109, 5.892,5703
10341,78698.297, 6.191,5703
10342,78705.109, 6.807,5703
10343,78710.945, 5.846,5703
10344,78717.852, 6.899,5703
10345,78724.703, 6.853,5703
10346,78730.805, 6.102,5703
10347,78736.766, 5.957,5703
10348,78744.023, 7.256,5703
10349,78750.336, 6.319,5703
10350,78756.742, 6.399,5703
10351,78764.180, 7.442,5703
10352,78770.898, 6.719,5703
10353,78778.195, 7.303,5703
10354,78784.234, 6.037,5703
10355,78790.359, 6.120,5703
10356,78796.516, 6.157,5703
10357,78802.922, 6.407,5703
10358,78809.016, 6.092,5703
10359,78816.711, 7.696,5703
10360,78822.914, 6.211,5703
10361,78829.023, 6.101,5703
10362,78836.164, 7.146,5703
10363,78842.406, 6.239,5703
10364,78849.641, 7.239,5703
10365,78857.203, 7.555,5703
10366,78864.758, 7.556,5703
10367,78872.688, 7.928,5703
10368,78879.813, 7.130,5703
10369,78885.766, 5.952,5703
10370,78891.555, 5.786,5703
10371,78898.375, 6.817,5703
10372,78904.211, 5.845,5703
10373,78909.938, 5.729,5703
10374,78915.734, 5.788,5703
10375,78922.359, 6.624,5703
10376,78928.969, 6.619,5703
10377,78935.797, 6.820,5703
10378,78942.461, 6.669,5703
10379,78948.313, 5.850,5703
10380,78954.055, 5.736,5703
10381,78960.781, 6.731,5703
10382,78967.508, 6.727,5703
10383,78974.508, 7.003,5703
10384,78981.922, 7.416,5703
10385,78989.664, 7.743,5703
10386,78996.797, 7.129,5703
10387,79002.961, 6.167,5703
10388,79009.750, 6.782,5703
10389,79016.594, 6.848,5703
10390,79023.313, 6.723,5703
10391,79030.359, 7.038,5703
10392,79036.398, 6.038,5703
10393,79042.094, 5.697,5703
10394,79049.195, 7.108,5703
10395,79055.156, 5.960,5703
10396,79060.852, 5.690,5703
10397,79067.648, 6.801,5703
10398,79073.469, 5.817,5703
10399,79079.430, 5.961,5703
10400,79086.469, 7.044,5703
10401,79092.438, 5.966,5703
10402,79098.367, 5.924,5703
10403,79104.984, 6.629,5703
10404,79110.742, 5.753,5703
10405,79117.305, 6.561,5703
10406,79123.430, 6.122,5703
10407,79129.117, 5.691,5703
10408,79134.891, 5.774,5703
10409,79141.508, 6.614,5703
10410,79148.055, 6.547,5703
10411,79153.805, 5.751,5703
10412,79159.469, 5.662,5703
10413,79166.016, 6.548,5703
10414,79171.844, 5.828,5703
10415,79178.695, 6.846,5703
10416,79184.289, 5.604,5703
10417,79191.391, 7.098,5703
10418,79198.117, 6.723,5703
10419,79203.953, 5.847,5703
10420,79209.766, 5.803,5703
10421,79216.539, 6.777,5703
10422,79223.281, 6.742,5703
10423,79229.969, 6.687,5703
10424,79235.766, 5.795,5703
10425,79242.414, 6.651,5703
10426,79248.195, 5.784,5703
10427,79254.813, 6.612,5703
10428,79260.516, 5.703,5703
10429,79267.563, 7.048,5703
10430,79274.320, 6.762,5703
10431,79280.281, 5.957,5703
10432,79286.156, 5.878,5703
10433,79292.211, 6.057,5703
10434,79298.570, 6.359,5703
10435,79304.586, 6.014,5703
10436,79311.508, 6.923,5703
10437,79317.563, 6.049,5703
10438,79323.539, 5.983,5703
10439,79330.828, 7.287,5703
10440,79338.016, 7.183,5703
10441,79345.438, 7.424,5703
10442,79351.586, 6.153,5703
10443,79359.094, 7.498,5703
10444,79368.031, 8.936,5703
10445,79375.203, 7.181,5703
10446,79382.547, 7.344,5703
10447,79388.797, 6.244,5703
10448,79394.984, 6.192,5703
10449,79402.891, 7.906,5703
10450,79409.094, 6.201,5703
10451,79415.305, 6.218,5703
10452,79421.586, 6.276,5703
10453,79427.867, 6.281,5703
10454,79434.000, 6.140,5703
10455,79441.188, 7.181,5703
10456,79448.438, 7.249,5703
10457,79454.945, 6.514,5703
10458,79461.297, 6.351,5703
10459,79468.586, 7.288,5703
10460,79474.938, 6.351,5703
10461,79482.203, 7.265,5703
10462,79488.023, 5.817,5703
10463,79493.883, 5.857,5703
10464,79499.758, 5.872,5703
10465,79506.688, 6.931,5703
10466,79512.633, 5.952,5703
10467,79519.469, 6.830,5703
10468,79526.063, 6.593,5703
10469,79532.078, 6.014,5703
10470,79538.047, 5.972,5703
10471,79543.875, 5.832,5703
10472,79550.742, 6.861,5703
10473,79556.328, 5.596,5703
10474,79562.836, 6.506,5703
10475,79568.484, 5.646,5703
10476,79574.266, 5.782,5703
10477,79581.125, 6.859,5703
10478,79587.383, 6.250,5703
10479,79594.930, 7.552,5703
10480,79600.992, 6.064,5703
10481,79607.789, 6.792,5703
10482,79613.984, 6.202,5703
10483,79619.914, 5.926,5703
10484,79627.102, 7.187,5703
10485,79632.922, 5.825,5703
10486,79638.586, 5.664,5703
10487,79644.383, 5.790,5703
10488,79651.094, 6.709,5703
10489,79657.711, 6.620,5703
10490,79663.492, 5.783,5703
10491,79669.242, 5.756,5703
10492,79675.969, 6.722,5703
10493,79681.891, 5.926,5703
10494,79687.727, 5.829,5703
10495,79693.477, 5.756,5703
10496,79699.273, 5.796,5703
10497,79705.023, 5.743,5703
10498,79710.813, 5.791,5703
10499,79716.391, 5.574,5564
10500,79723.508, 7.127,5564
10501,79729.516, 6.006,5564
10502,79735.234, 5.722,5564
10503,79740.695, 5.451,5564
10504,79746.484, 5.792,5564
10505,79752.188, 5.708,5564
10506,79757.773, 5.585,5564
10507,79763.164, 5.387,5564
10508,79768.695, 5.526,5564
10509,79774.164, 5.473,5564
10510,79779.742, 5.582,5564
10511,79785.023, 5.278,5564
10512,79790.703, 5.682,5564
10513,79796.375, 5.668,5564
10514,79802.563, 6.196,5564
10515,79808.789, 6.219,5564
10516,79814.516, 5.730,5564
10517,79820.305, 5.792,5564
10518,79825.969, 5.663,5564
10519,79832.000, 6.030,5564
10520,79837.734, 5.735,5564
10521,79844.570, 6.837,5564
10522,79850.484, 5.915,5564
10523,79856.898, 6.413,5564
10524,79864.250, 7.350,5564
10525,79870.102, 5.848,5564
10526,79876.289, 6.189,5564
10527,79882.406, 6.119,5564
10528,79888.859, 6.456,5564
10529,79894.578, 5.721,5564
10530,79900.867, 6.282,5564
10531,79908.242, 7.377,5564
10532,79914.492, 6.252,5564
10533,79920.531, 6.033,5564
10534,79926.531, 6.002,5564
10535,79932.719, 6.188,5564
10536,79938.734, 6.014,5564
10537,79944.563, 5.835,5564
10538,79950.734, 6.168,5564
10539,79956.797, 6.059,5564
10540,79962.703, 5.906,5564
10541,79969.648, 6.953,5564
10542,79976.109, 6.454,5564
10543,79983.180, 7.073,5564
10544,79988.906, 5.727,5564
10545,79994.758, 5.846,5564
10546,80002.336, 7.589,5564
10547,80010.227, 7.888,5564
10548,80017.000, 6.771,5564
10549,80023.016, 6.014,5564
10550,80029.797, 6.785,5564
10551,80035.492, 5.691,5564
10552,80042.039, 6.546,5564
10553,80047.844, 5.805,5564
10554,80053.695, 5.851,5564
10555,80060.055, 6.356,5564
10556,80065.750, 5.696,5564
10557,80072.094, 6.350,5564
10558,80078.617, 6.526,5564
10559,80084.094, 5.474,5564
10560,80089.758, 5.659,5564
10561,80095.352, 5.590,5564
10562,80101.664, 6.327,5564
10563,80107.305, 5.639,5564
10564,80112.938, 5.629,5564
10565,80119.805, 6.865,5564
10566,80125.453, 5.648,5564
10567,80131.164, 5.711,5564
10568,80137.461, 6.296,5564
10569,80143.031, 5.565,5564
10570,80148.664, 5.641,5564
10571,80154.148, 5.479,5564
10572,80159.859, 5.717,5564
10573,80166.016, 6.150,5564
10574,80171.492, 5.477,5564
10575,80176.945, 5.461,5564
10576,80183.352, 6.397,5564
10577,80190.141, 6.797,5564
10578,80197.047, 6.898,5564
10579,80203.227, 6.187,5564
10580,80209.875, 6.649,5564
10581,80215.250, 5.371,5564
10582,80221.633, 6.391,5564
10583,80227.367, 5.724,5564
10584,80233.320, 5.961,5564
10585,80239.070, 5.747,5564
10586,80244.773, 5.704,5564
10587,80250.555, 5.782,5564
10588,80257.000, 6.447,5564
10589,80263.352, 6.343,5564
10590,80268.898, 5.551,5564
10591,80274.461, 5.563,5564
10592,80280.023, 5.559,5564
10593,80285.547, 5.530,5564
10594,80291.219, 5.674,5564
10595,80296.883, 5.659,5564
10596,80302.227, 5.347,5564
10597,80308.563, 6.337,5564
10598,80314.227, 5.664,5564
10599,80320.000, 5.774,5564
10600,80326.039, 6.030,5564
10601,80331.977, 5.947,5564
10602,80337.797, 5.816,5564
10603,80343.492, 5.690,5564
10604,80349.109, 5.618,5564
10605,80355.586, 6.482,5564
10606,80361.391, 5.798,5564
10607,80367.063, 5.672,5564
10608,80372.781, 5.725,5564
10609,80379.273, 6.490,5564
10610,80386.266, 6.997,5564
10611,80392.438, 6.165,5564
10612,80398.602, 6.172,5564
10613,80405.477, 6.873,5564
10614,80411.258, 5.778,5564
10615,80418.023, 6.765,5564
10616,80423.820, 5.799,5564
10617,80430.195, 6.375,5564
10618,80437.109, 6.911,5564
10619,80443.078, 5.966,5564
10620,80449.125, 6.048,5564
10621,80454.773, 5.654,5564
10622,80460.516, 5.738,5564
10623,80467.336, 6.827,5564
10624,80473.445, 6.105,5564
10625,80480.055, 6.605,5564
10626,80486.023, 5.966,5564
10627,80491.563, 5.546,5564
10628,80497.141, 5.581,5564
10629,80502.766, 5.619,5564
10630,80508.656, 5.895,5564
10631,80514.305, 5.650,5564
10632,80520.203, 5.897,5564
10633,80526.914, 6.711,5564
10634,80533.789, 6.874,5564
10635,80541.148, 7.357,5564
10636,80547.336, 6.195,5564
10637,80553.969, 6.632,5564
10638,80559.609, 5.640,5564
10639,80566.211, 6.601,5564
10640,80572.227, 6.017,5564
10641,80578.695, 6.462,5564
10642,80585.813, 7.120,5564
10643,80592.227, 6.412,5564
10644,80599.125, 6.894,5564
10645,80605.328, 6.208,5564
10646,80611.398, 6.070,5564
10647,80618.578, 7.184,5564
10648,80624.805, 6.223,5564
10649,80630.781, 5.974,5564
10650,80636.711, 5.931,5564
10651,80642.922, 6.214,5564
10652,80649.602, 6.684,5564
10653,80655.773, 6.165,5564
10654,80661.805, 6.028,5564
10655,80667.836, 6.032,5564
10656,80675.039, 7.203,5564
10657,80682.328, 7.296,5564
10658,80688.922, 6.589,5564
10659,80695.078, 6.156,5564
10660,80700.805, 5.729,5564
10661,80706.578, 5.773,5564
10662,80712.492, 5.912,5564
10663,80718.148, 5.655,5564
10664,80725.367, 7.220,5564
10665,80731.203, 5.838,5564
10666,80736.852, 5.649,5564
10667,80742.422, 5.571,5564
10668,80748.094, 5.665,5564
10669,80755.375, 7.285,5564
10670,80763.289, 7.921,5564
10671,80769.984, 6.694,5564
10672,80776.055, 6.065,5564
10673,80781.758, 5.702,5564
10674,80787.367, 5.610,5564
10675,80793.047, 5.677,5564
10676,80798.617, 5.576,5564
10677,80804.250, 5.634,5564
10678,80811.766, 7.515,5564
10679,80818.852, 7.082,5564
10680,80824.523, 5.677,5564
10681,80830.547, 6.023,5564
10682,80836.211, 5.661,5564
10683,80843.016, 6.797,5564
10684,80849.539, 6.528,5564
10685,80855.930, 6.399,5564
10686,80862.063, 6.128,5564
10687,80867.969, 5.907,5564
10688,80873.680, 5.703,5564
10689,80879.828, 6.152,5564
10690,80885.633, 5.810,5564
10691,80891.266, 5.629,5564
10692,80896.727, 5.464,5564
10693,80902.297, 5.569,5564
10694,80909.016, 6.717,5564
10695,80914.789, 5.774,5564
10696,80921.375, 6.582,5564
10697,80927.102, 5.733,5564
10698,80933.742, 6.638,5564
10699,80940.313, 6.575,5564
10700,80946.891, 6.578,5564
10701,80952.680, 5.782,5564
10702,80959.391, 6.713,5564
10703,80965.375, 5.981,5564
10704,80971.016, 5.644,5564
10705,80978.328, 7.317,5564
10706,80984.133, 5.799,5564
10707,80989.680, 5.543,5564
10708,80995.219, 5.550,5564
10709,81000.734, 5.509,5564
10710,81006.422, 5.687,5564
10711,81012.195, 5.780,5564
10712,81018.586, 6.391,5564
10713,81024.125, 5.534,5564
10714,81029.594, 5.475,5564
10715,81035.203, 5.609,5564
10716,81040.930, 5.728,5564
10717,81047.148, 6.214,5564
10718,81052.844, 5.694,5564
10719,81058.531, 5.685,5564
10720,81064.297, 5.768,5564
10721,81070.438, 6.142,5564
10722,81076.789, 6.353,5564
10723,81082.391, 5.598,5564
10724,81088.234, 5.844,5564
10725,81094.117, 5.884,5564
10726,81099.836, 5.715,5564
10727,81105.680, 5.840,5564
10728,81111.461, 5.786,5564
10729,81117.414, 5.957,5564
10730,81124.055, 6.632,5564
10731,81129.719, 5.672,5564
10732,81135.953, 6.232,5564
10733,81143.953, 8.001,5564
10734,81150.531, 6.579,5564
10735,81156.500, 5.972,5564
10736,81162.227, 5.722,5564
10737,81168.016, 5.789,5564
10738,81174.359, 6.343,5564
10739,81180.180, 5.818,5564
10740,81185.719, 5.536,5564
10741,81191.398, 5.684,5564
10742,81197.016, 5.620,5564
10743,81202.656, 5.643,5564
10744,81209.023, 6.364,5564
10745,81214.648, 5.627,5564
10746,81220.438, 5.789,5564
10747,81227.242, 6.802,5564
10748,81233.922, 6.684,5564
10749,81239.875, 5.948,5564
10750,81245.469, 5.596,5564
10751,81252.320, 6.853,5564
10752,81258.992, 6.670,5564
10753,81265.086, 6.090,5564
10754,81271.297, 6.218,5564
10755,81277.648, 6.355,5564
10756,81284.398, 6.739,5564
10757,81291.789, 7.396,5564
10758,81298.242, 6.450,5564
10759,81304.258, 6.018,5564
10760,81311.625, 7.372,5564
10761,81318.492, 6.861,5564
10762,81324.641, 6.152,5564
10763,81330.875, 6.231,5564
10764,81336.883, 6.007,5564
10765,81343.109, 6.230,5564
10766,81349.078, 5.968,5564
10767,81355.000, 5.925,5564
10768,81361.102, 6.093,5564
10769,81367.109, 6.014,5564
10770,81373.398, 6.285,5564
10771,81380.500, 7.100,5564
10772,81388.031, 7.535,5564
10773,81394.125, 6.091,5564
10774,81399.922, 5.799,5564
10775,81405.773, 5.849,5564
10776,81411.617, 5.847,5564
10777,81418.203, 6.585,5564
10778,81423.930, 5.733,5564
10779,81429.648, 5.720,5564
10780,81435.172, 5.519,5564
10781,81441.539, 6.363,5564
10782,81447.109, 5.567,5564
10783,81452.703, 5.594,5564
10784,81458.250, 5.552,5564
10785,81464.055, 5.803,5564
10786,81469.828, 5.779,5564
10787,81476.938, 7.106,5564
10788,81482.680, 5.742,5564
10789,81488.977, 6.304,5564
10790,81496.117, 7.133,5564
10791,81501.766, 5.651,5564
10792,81508.094, 6.327,5564
10793,81514.266, 6.173,5564
10794,81521.492, 7.222,5564
10795,81528.047, 6.552,5564
10796,81534.688, 6.642,5564
10797,81541.969, 7.286,5564
10798,81548.648, 6.683,5564
10799,81554.523, 5.870,5564
10800,81561.156, 6.631,5564
10801,81566.789, 5.632,5564
10802,81573.391, 6.605,5564
10803,81579.391, 5.995,5564
10804,81585.477, 6.094,5564
10805,81591.305, 5.829,5564
10806,81598.555, 7.248,5564
10807,81604.313, 5.757,5564
10808,81611.156, 6.843,5564
10809,81616.984, 5.833,5564
10810,81623.625, 6.637,5564
10811,81629.445, 5.814,5564
10812,81635.555, 6.119,5564
10813,81641.508, 5.948,5564
10814,81647.266, 5.761,5564
10815,81653.125, 5.859,5564
10816,81658.898, 5.773,5564
10817,81664.555, 5.653,5564
10818,81670.398, 5.844,5564
10819,81676.289, 5.895,5564
10820,81682.000, 5.707,5564
10821,81687.852, 5.850,5564
10822,81693.383, 5.527,5564
10823,81699.344, 5.962,5564
10824,81705.414, 6.073,5564
10825,81712.148, 6.739,5564
10826,81717.984, 5.834,5564
10827,81723.648, 5.669,5564
10828,81729.508, 5.850,5564
10829,81735.055, 5.549,5564
10830,81741.711, 6.652,5564
10831,81747.484, 5.779,5564
10832,81752.883, 5.403,5564
10833,81758.414, 5.527,5564
10834,81764.727, 6.313,5564
10835,81770.438, 5.712,5564
10836,81776.086, 5.644,5564
10837,81781.758, 5.670,5564
10838,81788.508, 6.755,5564
10839,81794.320, 5.815,5564
10840,81800.844, 6.523,5564
10841,81808.313, 7.468,5564
10842,81814.453, 6.135,5564
10843,81820.250, 5.803,5564
10844,81825.867, 5.618,5564
10845,81831.656, 5.793,5564
10846,81837.297, 5.640,5564
10847,81842.883, 5.584,5564
10848,81848.898, 6.014,5564
10849,81854.883, 5.982,5564
10850,81861.047, 6.164,5564
10851,81867.273, 6.232,5564
10852,81873.141, 5.863,5564
10853,81880.242, 7.103,5564
10854,81886.484, 6.236,5564
10855,81892.523, 6.040,5564
10856,81899.773, 7.254,5564
10857,81907.023, 7.247,5564
10858,81914.359, 7.333,5564
10859,81921.039, 6.681,5564
10860,81927.281, 6.250,5564
10861,81933.227, 5.945,5564
10862,81939.219, 5.987,5564
10863,81945.063, 5.843,5564
10864,81951.141, 6.083,5564
10865,81958.180, 7.037,5564
10866,81964.641, 6.462,5564
10867,81970.969, 6.330,5564
10868,81978.602, 7.628,5564
10869,81985.188, 6.587,5564
10870,81992.164, 6.976,5564
10871,81997.914, 5.754,5564
10872,82004.273, 6.361,5564
10873,82009.844, 5.564,5564
10874,82015.531, 5.687,5564
10875,82021.734, 6.205,5564
10876,82027.328, 5.596,5564
10877,82033.102, 5.766,5564
10878,82038.969, 5.875,5564
10879,82045.695, 6.718,5564
10880,82051.719, 6.024,5564
10881,82058.172, 6.460,5564
10882,82063.750, 5.575,5564
10883,82069.367, 5.617,5564
10884,82075.875, 6.511,5564
10885,82081.367, 5.491,5564
10886,82087.063, 5.689,5564
10887,82092.898, 5.840,5564
10888,82098.563, 5.666,5564
10889,82104.188, 5.625,5564
10890,82110.141, 5.952,5564
10891,82115.719, 5.574,5564
10892,82121.586, 5.876,5564
10893,82127.750, 6.159,5564
10894,82133.789, 6.038,5564
10895,82139.430, 5.638,5564
10896,82145.109, 5.685,5564
10897,82151.438, 6.324,5564
10898,82156.898, 5.469,5564
10899,82162.328, 5.431,5564
10900,82168.125, 5.793,5564
10901,82173.789, 5.658,5564
10902,82179.430, 5.643,5564
10903,82184.977, 5.556,5564
10904,82190.578, 5.598,5564
10905,82196.195, 5.616,5564
10906,82201.563, 5.366,5564
10907,82207.023, 5.459,5564
10908,82212.664, 5.645,5564
10909,82219.016, 6.341,5564
10910,82224.719, 5.706,5564
10911,82230.750, 6.036,5564
10912,82236.422, 5.665,5564
10913,82242.188, 5.774,5564
10914,82248.008, 5.817,5564
10915,82253.906, 5.899,5564
10916,82259.664, 5.764,5564
10917,82265.453, 5.779,5564
10918,82271.023, 5.571,5564
10919,82276.852, 5.829,5564
10920,82283.797, 6.948,5564
10921,82290.750, 6.950,5564
10922,82296.789, 6.037,5564
10923,82303.320, 6.538,5564
10924,82308.883, 5.562,5564
10925,82315.195, 6.309,5564
10926,82320.766, 5.568,5564
10927,82326.281, 5.523,5564
10928,82333.219, 6.937,5564
10929,82338.930, 5.708,5564
10930,82344.578, 5.655,5564
10931,82351.297, 6.715,5564
10932,82357.930, 6.630,5564
10933,82363.586, 5.655,5564
10934,82370.344, 6.759,5564
10935,82375.945, 5.606,5564
10936,82382.477, 6.529,5564
10937,82388.195, 5.722,5564
10938,82393.813, 5.615,5564
10939,82399.258, 5.442,5564
10940,82404.867, 5.612,5564
10941,82411.375, 6.503,5564
10942,82418.023, 6.648,5564
10943,82423.734, 5.712,5564
10944,82429.422, 5.688,5564
10945,82435.273, 5.856,5564
10946,82441.305, 6.030,5564
10947,82447.070, 5.761,5564
10948,82452.992, 5.929,5564
10949,82458.734, 5.735,5564
10950,82464.555, 5.828,5564
10951,82470.555, 5.996,5564
10952,82477.297, 6.745,5564
10953,82485.305, 8.007,5564
10954,82492.398, 7.091,5564
10955,82498.414, 6.015,5564
10956,82504.461, 6.045,5564
10957,82511.805, 7.345,5564
10958,82517.984, 6.188,5564
10959,82523.836, 5.848,5564
10960,82530.164, 6.322,5564
10961,82536.359, 6.191,5564
10962,82542.984, 6.637,5564
10963,82549.602, 6.619,5564
10964,82556.359, 6.750,5564
10965,82562.461, 6.101,5564
