Frame, Time (ms), Delta (ms) , Memory (mb)
 9372,75897.008, 6.409,5717
 9373,75903.156, 6.141,5717
 9374,75910.133, 6.981,5717
 9375,75916.484, 6.349,5717
 9376,75923.258, 6.777,5717
 9377,75929.742, 6.479,5717
 9378,75936.609, 6.871,5717
 9379,75943.539, 6.931,5717
 9380,75950.008, 6.466,5717
 9381,75956.484, 6.471,5717
 9382,75962.805, 6.320,5717
 9383,75968.984, 6.187,5717
 9384,75977.422, 8.431,5717
 9385,75984.266, 6.853,5717
 9386,75990.547, 6.281,5717
 9387,75996.938, 6.387,5717
 9388,76003.305, 6.367,5717
 9389,76009.750, 6.440,5717
 9390,76016.125, 6.375,5717
 9391,76022.617, 6.500,5717
 9392,76029.953, 7.337,5717
 9393,76036.805, 6.847,5717
 9394,76044.539, 7.733,5717
 9395,76051.641, 7.103,5717
 9396,76058.281, 6.646,5717
 9397,76065.742, 7.454,5717
 9398,76072.367, 6.620,5717
 9399,76079.688, 7.322,5717
 9400,76087.063, 7.373,5717
 9401,76093.695, 6.638,5717
 9402,76100.453, 6.761,5717
 9403,76107.000, 6.549,5717
 9404,76113.727, 6.719,5717
 9405,76120.148, 6.421,5717
 9406,76127.203, 7.061,5717
 9407,76133.938, 6.733,5717
 9408,76140.563, 6.626,5717
 9409,76148.672, 8.108,5717
 9410,76156.125, 7.452,5717
 9411,76163.281, 7.160,5717
 9412,76171.555, 8.271,5717
 9413,76177.930, 6.377,5717
 9414,76185.086, 7.149,5717
 9415,76191.891, 6.807,5717
 9416,76199.617, 7.729,5717
 9417,76207.156, 7.535,5717
 9418,76213.625, 6.478,5717
 9419,76220.125, 6.494,5717
 9420,76226.547, 6.425,5717
 9421,76232.969, 6.422,5717
 9422,76239.688, 6.709,5717
 9423,76247.875, 8.194,5717
 9424,76256.164, 8.292,5717
 9425,76262.883, 6.714,5717
 9426,76269.906, 7.031,5717
 9427,76277.266, 7.360,5717
 9428,76285.547, 8.280,5717
 9429,76292.453, 6.903,5717
 9430,76299.688, 7.229,5717
 9431,76307.281, 7.601,5717
 9432,76314.297, 7.015,5717
 9433,76320.758, 6.454,5717
 9434,76327.102, 6.349,5717
 9435,76333.695, 6.592,5717
 9436,76340.086, 6.393,5717
 9437,76346.305, 6.223,5717
 9438,76353.453, 7.139,5717
 9439,76359.930, 6.482,5717
 9440,76366.703, 6.771,5717
 9441,76373.297, 6.601,5717
 9442,76379.688, 6.384,5717
 9443,76385.867, 6.184,5717
 9444,76391.984, 6.121,5717
 9445,76398.180, 6.191,5717
 9446,76404.281, 6.104,5717
 9447,76410.422, 6.130,5717
 9448,76416.484, 6.070,5717
 9449,76422.531, 6.045,5717
 9450,76428.727, 6.195,5717
 9451,76434.969, 6.244,5717
 9452,76441.133, 6.163,5717
 9453,76447.250, 6.120,5717
 9454,76453.445, 6.192,5717
 9455,76459.500, 6.051,5717
 9456,76466.086, 6.587,5717
 9457,76472.547, 6.464,5717
 9458,76478.711, 6.159,5717
 9459,76485.078, 6.370,5717
 9460,76491.219, 6.142,5717
 9461,76497.422, 6.202,5717
 9462,76503.766, 6.344,5717
 9463,76509.898, 6.134,5717
 9464,76516.766, 6.866,5717
 9465,76522.859, 6.098,5717
 9466,76528.953, 6.091,5717
 9467,76536.234, 7.283,5717
 9468,76542.406, 6.164,5717
 9469,76548.445, 6.043,5717
 9470,76554.523, 6.078,5717
 9471,76560.930, 6.407,5717
 9472,76567.023, 6.088,5717
 9473,76575.086, 8.069,5717
 9474,76581.445, 6.362,5717
 9475,76588.023, 6.571,5717
 9476,76594.453, 6.432,5717
 9477,76600.883, 6.431,5717
 9478,76607.172, 6.287,5717
 9479,76613.555, 6.390,5717
 9480,76619.992, 6.437,5717
 9481,76626.820, 6.828,5717
 9482,76635.500, 8.673,5717
 9483,76643.625, 8.131,5717
 9484,76651.188, 7.559,5717
 9485,76657.789, 6.598,5717
 9486,76664.766, 6.979,5717
 9487,76671.820, 7.057,5717
 9488,76679.219, 7.400,5717
 9489,76686.117, 6.891,5717
 9490,76692.898, 6.791,5717
 9491,76699.969, 7.073,5717
 9492,76707.203, 7.231,5717
 9493,76714.805, 7.595,5717
 9494,76721.508, 6.705,5717
 9495,76728.148, 6.641,5717
 9496,76734.742, 6.595,5717
 9497,76741.547, 6.805,5717
 9498,76749.258, 7.714,5717
 9499,76757.117, 7.852,5717
 9500,76764.094, 6.976,5717
 9501,76771.477, 7.389,5717
 9502,76777.867, 6.391,5717
 9503,76785.453, 7.580,5717
 9504,76792.500, 7.054,5717
 9505,76798.891, 6.390,5717
 9506,76805.211, 6.321,5717
 9507,76811.547, 6.334,5717
 9508,76817.648, 6.106,5717
 9509,76823.859, 6.206,5717
 9510,76830.297, 6.441,5717
 9511,76836.445, 6.143,5717
 9512,76843.328, 6.883,5717
 9513,76849.688, 6.357,5717
 9514,76855.781, 6.097,5717
 9515,76861.844, 6.063,5717
 9516,76869.492, 7.645,5717
 9517,76876.383, 6.891,5717
 9518,76883.281, 6.902,5717
 9519,76890.227, 6.947,5717
 9520,76896.508, 6.276,5717
 9521,76903.047, 6.539,5717
 9522,76908.992, 5.948,5717
 9523,76915.445, 6.448,5717
 9524,76921.695, 6.252,5717
 9525,76927.695, 5.996,5717
 9526,76934.148, 6.459,5717
 9527,76940.289, 6.145,5717
 9528,76946.328, 6.040,5717
 9529,76952.742, 6.411,5717
 9530,76958.805, 6.064,5717
 9531,76964.922, 6.116,5717
 9532,76971.734, 6.807,5717
 9533,76977.648, 5.922,5717
 9534,76983.664, 6.012,5717
 9535,76989.875, 6.207,5717
 9536,76996.469, 6.593,5717
 9537,77002.594, 6.128,5717
 9538,77009.563, 6.974,5717
 9539,77016.039, 6.468,5717
 9540,77023.148, 7.116,5717
 9541,77030.945, 7.795,5717
 9542,77037.867, 6.920,5717
 9543,77045.461, 7.593,5717
 9544,77052.422, 6.957,5717
 9545,77059.445, 7.031,5717
 9546,77066.086, 6.635,5717
 9547,77073.008, 6.934,5717
 9548,77079.578, 6.563,5717
 9549,77086.164, 6.583,5717
 9550,77092.383, 6.219,5717
 9551,77098.938, 6.559,5717
 9552,77105.477, 6.537,5717
 9553,77111.688, 6.211,5717
 9554,77117.773, 6.083,5717
 9555,77123.977, 6.211,5717
 9556,77130.375, 6.389,5717
 9557,77137.313, 6.942,5717
 9558,77144.102, 6.784,5717
 9559,77150.633, 6.542,5717
 9560,77156.977, 6.339,5717
 9561,77163.945, 6.968,5717
 9562,77170.047, 6.101,5717
 9563,77177.000, 6.958,5717
 9564,77183.922, 6.920,5717
 9565,77190.602, 6.680,5717
 9566,77196.977, 6.372,5717
 9567,77204.047, 7.067,5717
 9568,77210.883, 6.840,5717
 9569,77217.273, 6.393,5717
 9570,77223.500, 6.223,5717
 9571,77230.125, 6.624,5717
 9572,77236.961, 6.837,5717
 9573,77243.477, 6.519,5717
 9574,77249.969, 6.493,5717
 9575,77256.594, 6.625,5717
 9576,77263.078, 6.478,5717
 9577,77269.672, 6.600,5717
 9578,77276.586, 6.912,5717
 9579,77283.305, 6.717,5717
 9580,77289.828, 6.527,5717
 9581,77296.477, 6.646,5717
 9582,77303.266, 6.790,5717
 9583,77310.156, 6.885,5717
 9584,77318.109, 7.953,5717
 9585,77324.648, 6.544,5717
 9586,77332.063, 7.411,5717
 9587,77339.094, 7.033,5717
 9588,77345.922, 6.831,5717
 9589,77353.219, 7.299,5717
 9590,77360.398, 7.171,5717
 9591,77367.523, 7.131,5717
 9592,77374.508, 6.985,5717
 9593,77381.438, 6.924,5717
 9594,77387.945, 6.512,5717
 9595,77394.242, 6.296,5717
 9596,77401.359, 7.115,5717
 9597,77408.781, 7.424,5717
 9598,77417.070, 8.283,5717
 9599,77424.711, 7.645,5717
 9600,77432.578, 7.871,5717
 9601,77440.250, 7.669,5717
 9602,77446.641, 6.393,5717
 9603,77452.938, 6.297,5717
 9604,77458.945, 6.012,5717
 9605,77465.414, 6.463,5717
 9606,77472.297, 6.887,5717
 9607,77478.406, 6.099,5717
 9608,77484.586, 6.190,5717
 9609,77491.531, 6.939,5717
 9610,77497.711, 6.181,5717
 9611,77504.000, 6.289,5717
 9612,77510.008, 6.009,5717
 9613,77516.289, 6.280,5717
 9614,77522.820, 6.528,5717
 9615,77530.180, 7.360,5717
 9616,77536.656, 6.486,5717
 9617,77542.805, 6.144,5717
 9618,77550.164, 7.355,5717
 9619,77556.297, 6.137,5717
 9620,77563.078, 6.775,5717
 9621,77569.117, 6.044,5717
 9622,77575.164, 6.044,5717
 9623,77581.273, 6.114,5717
 9624,77588.070, 6.791,5717
 9625,77594.063, 5.993,5717
 9626,77600.227, 6.170,5717
 9627,77606.148, 5.915,5717
 9628,77612.180, 6.034,5717
 9629,77619.719, 7.539,5717
 9630,77626.313, 6.595,5717
 9631,77633.109, 6.798,5717
 9632,77639.500, 6.392,5717
 9633,77645.703, 6.199,5717
 9634,77651.891, 6.192,5717
 9635,77658.023, 6.122,5717
 9636,77664.039, 6.024,5717
 9637,77670.391, 6.352,5717
 9638,77676.453, 6.064,5717
 9639,77682.531, 6.077,5717
 9640,77688.711, 6.174,5717
 9641,77694.750, 6.038,5717
 9642,77701.086, 6.342,5717
 9643,77708.594, 7.508,5717
 9644,77714.781, 6.187,5717
 9645,77720.820, 6.035,5717
 9646,77726.922, 6.105,5717
 9647,77733.203, 6.280,5717
 9648,77739.672, 6.477,5717
 9649,77746.352, 6.672,5717
 9650,77752.602, 6.256,5717
 9651,77758.688, 6.079,5717
 9652,77764.953, 6.269,5717
 9653,77770.984, 6.034,5717
 9654,77776.977, 5.993,5717
 9655,77783.445, 6.458,5717
 9656,77790.453, 7.014,5717
 9657,77797.875, 7.422,5717
 9658,77805.758, 7.880,5717
 9659,77812.211, 6.452,5717
 9660,77818.555, 6.348,5717
 9661,77824.664, 6.114,5717
 9662,77830.852, 6.185,5717
 9663,77837.219, 6.365,5717
 9664,77843.820, 6.598,5717
 9665,77850.289, 6.471,5717
 9666,77856.820, 6.529,5717
 9667,77863.063, 6.245,5717
 9668,77869.414, 6.351,5717
 9669,77875.703, 6.290,5717
 9670,77881.945, 6.246,5717
 9671,77888.000, 6.051,5717
 9672,77894.141, 6.141,5717
 9673,77900.336, 6.195,5717
 9674,77906.336, 6.005,5717
 9675,77914.148, 7.806,5717
 9676,77920.414, 6.263,5717
 9677,77927.484, 7.074,5717
 9678,77934.172, 6.687,5717
 9679,77940.641, 6.471,5717
 9680,77948.188, 7.546,5717
 9681,77954.703, 6.511,5717
 9682,77961.938, 7.239,5717
 9683,77968.500, 6.564,5717
 9684,77974.977, 6.473,5717
 9685,77981.406, 6.427,5717
 9686,77987.969, 6.566,5717
 9687,77995.250, 7.280,5717
 9688,78001.797, 6.547,5717
 9689,78008.211, 6.419,5717
 9690,78014.688, 6.466,5717
 9691,78021.453, 6.774,5717
 9692,78027.961, 6.511,5717
 9693,78035.086, 7.116,5717
 9694,78041.539, 6.454,5717
 9695,78048.453, 6.920,5717
 9696,78055.617, 7.165,5717
 9697,78062.195, 6.574,5717
 9698,78068.703, 6.505,5717
 9699,78075.195, 6.494,5717
 9700,78083.203, 8.011,5717
 9701,78090.195, 6.990,5717
 9702,78096.766, 6.569,5717
 9703,78103.508, 6.746,5717
 9704,78110.867, 7.355,5717
 9705,78117.906, 7.039,5717
 9706,78124.578, 6.679,5717
 9707,78130.914, 6.337,5717
 9708,78137.750, 6.831,5717
 9709,78144.852, 7.101,5717
 9710,78151.086, 6.235,5717
 9711,78159.359, 8.268,5717
 9712,78166.172, 6.814,5717
 9713,78172.656, 6.491,5717
 9714,78178.914, 6.258,5717
 9715,78185.859, 6.941,5717
 9716,78193.250, 7.394,5717
 9717,78199.844, 6.594,5717
 9718,78206.930, 7.086,5717
 9719,78213.250, 6.316,5717
 9720,78219.266, 6.021,5717
 9721,78225.500, 6.232,5717
 9722,78232.422, 6.921,5717
 9723,78238.727, 6.300,5717
 9724,78244.805, 6.081,5717
 9725,78251.961, 7.158,5717
 9726,78258.336, 6.374,5717
 9727,78265.258, 6.922,5717
 9728,78271.664, 6.412,5717
 9729,78277.977, 6.312,5717
 9730,78284.656, 6.677,5717
 9731,78291.078, 6.421,5717
 9732,78297.516, 6.439,5717
 9733,78303.656, 6.140,5717
 9734,78309.719, 6.055,5717
 9735,78316.109, 6.396,5717
 9736,78321.992, 5.887,5717
 9737,78328.742, 6.739,5717
 9738,78335.633, 6.898,5717
 9739,78342.148, 6.513,5717
 9740,78348.273, 6.127,5717
 9741,78355.102, 6.827,5717
 9742,78361.180, 6.082,5717
 9743,78367.898, 6.716,5717
 9744,78374.438, 6.538,5717
 9745,78380.961, 6.528,5717
 9746,78387.484, 6.520,5717
 9747,78394.016, 6.530,5717
 9748,78400.539, 6.524,5717
 9749,78407.172, 6.631,5717
 9750,78414.398, 7.229,5717
 9751,78421.031, 6.632,5717
 9752,78427.719, 6.684,5717
 9753,78434.563, 6.852,5717
 9754,78441.781, 7.217,5717
 9755,78448.758, 6.968,5717
 9756,78455.320, 6.574,5717
 9757,78462.195, 6.867,5717
 9758,78468.672, 6.486,5717
 9759,78476.297, 7.622,5717
 9760,78482.891, 6.592,5717
 9761,78490.094, 7.202,5717
 9762,78496.523, 6.429,5717
 9763,78502.945, 6.428,5717
 9764,78510.469, 7.515,5717
 9765,78517.703, 7.233,5717
 9766,78525.078, 7.379,5717
 9767,78532.086, 7.003,5717
 9768,78539.125, 7.038,5717
 9769,78545.914, 6.796,5717
 9770,78552.695, 6.773,5717
 9771,78559.445, 6.751,5717
 9772,78566.859, 7.421,5717
 9773,78576.695, 9.833,5717
 9774,78585.125, 8.429,5717
 9775,78592.266, 7.143,5717
 9776,78599.242, 6.978,5717
 9777,78605.820, 6.574,5717
 9778,78612.781, 6.959,5717
 9779,78619.313, 6.535,5717
 9780,78626.156, 6.843,5717
 9781,78633.844, 7.690,5717
 9782,78640.625, 6.781,5717
 9783,78647.523, 6.895,5717
 9784,78654.594, 7.076,5717
 9785,78662.430, 7.828,5717
 9786,78668.984, 6.563,5717
 9787,78675.422, 6.433,5717
 9788,78684.195, 8.776,5717
 9789,78692.461, 8.266,5717
 9790,78700.719, 8.255,5717
 9791,78708.930, 8.212,5717
 9792,78717.078, 8.147,5717
 9793,78723.875, 6.802,5717
 9794,78730.313, 6.435,5717
 9795,78736.609, 6.302,5717
 9796,78743.070, 6.452,5717
 9797,78749.555, 6.487,5717
 9798,78755.484, 5.929,5717
 9799,78761.445, 5.963,5717
 9800,78767.734, 6.289,5717
 9801,78774.484, 6.746,5717
 9802,78780.484, 6.000,5717
 9803,78786.438, 5.951,5717
 9804,78792.797, 6.360,5717
 9805,78799.320, 6.530,5717
 9806,78805.477, 6.152,5717
 9807,78811.617, 6.141,5717
 9808,78817.945, 6.333,5717
 9809,78823.992, 6.049,5717
 9810,78830.133, 6.135,5717
 9811,78836.320, 6.187,5717
 9812,78842.609, 6.293,5717
 9813,78849.453, 6.836,5717
 9814,78855.453, 6.005,5717
 9815,78861.648, 6.195,5717
 9816,78867.758, 6.105,5717
 9817,78873.789, 6.036,5717
 9818,78879.930, 6.142,5717
 9819,78886.289, 6.356,5717
 9820,78893.328, 7.045,5717
 9821,78900.969, 7.640,5717
 9822,78907.539, 6.569,5717
 9823,78913.836, 6.293,5717
 9824,78919.828, 5.994,5717
 9825,78925.898, 6.072,5717
 9826,78932.078, 6.175,5717
 9827,78938.484, 6.411,5717
 9828,78944.570, 6.084,5717
 9829,78950.758, 6.182,5717
 9830,78956.859, 6.110,5717
 9831,78964.586, 7.723,5717
 9832,78971.828, 7.244,5717
 9833,78978.305, 6.480,5717
 9834,78984.555, 6.244,5717
 9835,78990.813, 6.261,5717
 9836,78996.758, 5.941,5717
 9837,79003.383, 6.621,5717
 9838,79010.109, 6.732,5717
 9839,79016.406, 6.294,5717
 9840,79023.086, 6.678,5717
 9841,79029.359, 6.272,5717
 9842,79035.570, 6.217,5717
 9843,79041.922, 6.354,5717
 9844,79048.219, 6.299,5717
 9845,79054.273, 6.052,5717
 9846,79060.313, 6.039,5717
 9847,79066.438, 6.124,5717
 9848,79072.648, 6.215,5717
 9849,79078.727, 6.071,5717
 9850,79085.813, 7.086,5717
 9851,79092.867, 7.060,5717
 9852,79098.930, 6.063,5717
 9853,79104.820, 5.885,5717
 9854,79111.234, 6.415,5717
 9855,79117.906, 6.678,5717
 9856,79124.438, 6.524,5717
 9857,79130.828, 6.394,5717
 9858,79137.211, 6.386,5717
 9859,79143.469, 6.255,5717
 9860,79150.438, 6.969,5717
 9861,79157.094, 6.656,5717
 9862,79163.531, 6.438,5717
 9863,79170.234, 6.701,5717
 9864,79176.930, 6.701,5717
 9865,79183.859, 6.927,5717
 9866,79190.672, 6.812,5717
 9867,79198.375, 7.695,5717
 9868,79205.375, 7.001,5717
 9869,79212.438, 7.069,5717
 9870,79220.211, 7.770,5717
 9871,79226.883, 6.675,5717
 9872,79233.945, 7.061,5717
 9873,79240.688, 6.736,5717
 9874,79247.219, 6.541,5717
 9875,79253.625, 6.406,5717
 9876,79260.023, 6.393,5717
 9877,79266.492, 6.471,5717
 9878,79272.820, 6.327,5717
 9879,79279.211, 6.394,5717
 9880,79285.563, 6.353,5717
 9881,79292.141, 6.575,5717
 9882,79298.625, 6.490,5717
 9883,79305.484, 6.851,5717
 9884,79312.000, 6.524,5717
 9885,79318.852, 6.848,5717
 9886,79327.148, 8.296,5717
 9887,79334.164, 7.012,5717
 9888,79341.742, 7.575,5717
 9889,79349.219, 7.482,5717
 9890,79356.359, 7.135,5717
 9891,79362.867, 6.515,5717
 9892,79369.945, 7.079,5717
 9893,79376.156, 6.209,5717
 9894,79383.063, 6.906,5717
 9895,79389.102, 6.040,5717
 9896,79395.445, 6.340,5717
 9897,79401.930, 6.489,5717
 9898,79408.195, 6.265,5717
 9899,79414.633, 6.441,5717
 9900,79420.648, 6.016,5717
 9901,79427.148, 6.496,5717
 9902,79434.063, 6.909,5717
 9903,79440.148, 6.092,5717
 9904,79447.477, 7.324,5717
 9905,79454.336, 6.864,5717
 9906,79461.180, 6.844,5717
 9907,79467.359, 6.171,5717
 9908,79473.672, 6.325,5717
 9909,79479.617, 5.942,5717
 9910,79485.914, 6.292,5717
 9911,79491.984, 6.074,5717
 9912,79498.219, 6.235,5717
 9913,79504.547, 6.330,5717
 9914,79510.742, 6.189,5717
 9915,79517.070, 6.324,5717
 9916,79523.055, 5.984,5717
 9917,79529.078, 6.029,5717
 9918,79535.922, 6.845,5717
 9919,79543.586, 7.667,5717
 9920,79549.836, 6.248,5717
 9921,79557.375, 7.531,5717
 9922,79563.906, 6.541,5717
 9923,79570.250, 6.340,5717
 9924,79576.516, 6.269,5717
 9925,79582.773, 6.250,5717
 9926,79589.508, 6.735,5717
 9927,79596.336, 6.832,5717
 9928,79602.930, 6.597,5717
 9929,79609.602, 6.668,5717
 9930,79616.141, 6.542,5717
 9931,79623.570, 7.429,5717
 9932,79630.242, 6.673,5717
 9933,79637.422, 7.172,5717
 9934,79644.516, 7.101,5717
 9935,79651.305, 6.788,5717
 9936,79657.648, 6.343,5717
 9937,79664.469, 6.818,5717
 9938,79671.352, 6.885,5717
 9939,79677.867, 6.519,5717
 9940,79684.188, 6.318,5717
 9941,79690.469, 6.282,5717
 9942,79696.828, 6.356,5717
 9943,79704.641, 7.820,5610
 9944,79713.102, 8.454,5610
 9945,79719.625, 6.530,5610
 9946,79726.500, 6.873,5610
 9947,79732.883, 6.381,5610
 9948,79739.281, 6.395,5610
 9949,79745.305, 6.030,5610
 9950,79752.594, 7.290,5610
 9951,79758.992, 6.399,5610
 9952,79765.047, 6.047,5610
 9953,79771.711, 6.662,5610
 9954,79778.398, 6.691,5610
 9955,79785.227, 6.826,5610
 9956,79791.570, 6.348,5610
 9957,79797.438, 5.862,5610
 9958,79804.125, 6.692,5610
 9959,79809.891, 5.764,5610
 9960,79815.781, 5.887,5610
 9961,79821.375, 5.597,5610
 9962,79827.375, 5.997,5610
 9963,79834.039, 6.667,5610
 9964,79840.492, 6.450,5610
 9965,79846.359, 5.869,5610
 9966,79852.227, 5.866,5610
 9967,79859.875, 7.656,5610
 9968,79865.703, 5.823,5610
 9969,79872.031, 6.322,5610
 9970,79878.609, 6.588,5610
 9971,79884.609, 6.003,5610
 9972,79890.875, 6.258,5610
 9973,79897.688, 6.806,5610
 9974,79903.445, 5.760,5610
 9975,79909.141, 5.704,5610
 9976,79914.953, 5.810,5610
 9977,79920.742, 5.783,5610
 9978,79926.391, 5.652,5610
 9979,79933.016, 6.624,5610
 9980,79938.641, 5.629,5610
 9981,79945.023, 6.381,5610
 9982,79950.805, 5.777,5610
 9983,79957.617, 6.819,5610
 9984,79963.961, 6.345,5610
 9985,79970.516, 6.555,5610
 9986,79977.016, 6.491,5610
 9987,79983.633, 6.624,5610
 9988,79989.453, 5.815,5610
 9989,79995.477, 6.027,5610
 9990,80001.133, 5.657,5610
 9991,80006.859, 5.724,5610
 9992,80013.750, 6.892,5610
 9993,80019.891, 6.145,5610
 9994,80025.984, 6.098,5610
 9995,80032.633, 6.646,5610
 9996,80038.555, 5.919,5610
 9997,80044.430, 5.874,5610
 9998,80051.797, 7.364,5610
 9999,80057.961, 6.170,5610
10000,80064.555, 6.592,5610
10001,80071.094, 6.531,5610
10002,80078.148, 7.058,5610
10003,80085.898, 7.757,5610
10004,80092.867, 6.968,5610
10005,80100.555, 7.687,5610
10006,80107.172, 6.615,5610
10007,80115.078, 7.906,5610
10008,80121.266, 6.186,5610
10009,80127.727, 6.459,5610
10010,80134.961, 7.238,5610
10011,80141.164, 6.205,5610
10012,80147.352, 6.183,5610
10013,80154.656, 7.312,5610
10014,80160.727, 6.064,5610
10015,80167.945, 7.220,5610
10016,80176.063, 8.117,5610
10017,80183.406, 7.343,5610
10018,80190.109, 6.704,5610
10019,80198.500, 8.394,5610
10020,80204.188, 5.683,5610
10021,80210.047, 5.859,5610
10022,80215.914, 5.869,5610
10023,80221.953, 6.043,5610
10024,80227.695, 5.731,5610
10025,80233.453, 5.760,5610
10026,80239.445, 5.998,5610
10027,80246.086, 6.635,5610
10028,80252.734, 6.652,5610
10029,80258.500, 5.769,5610
10030,80264.266, 5.764,5610
10031,80269.922, 5.661,5610
10032,80275.984, 6.062,5610
10033,80282.875, 6.883,5610
10034,80288.609, 5.738,5610
10035,80294.828, 6.218,5610
10036,80301.461, 6.627,5610
10037,80308.125, 6.670,5610
10038,80314.633, 6.509,5610
10039,80321.219, 6.589,5610
10040,80326.906, 5.686,5610
10041,80332.609, 5.701,5610
10042,80339.508, 6.893,5610
10043,80346.023, 6.517,5610
10044,80351.789, 5.770,5610
10045,80357.453, 5.660,5610
10046,80364.180, 6.726,5610
10047,80370.875, 6.698,5610
10048,80377.461, 6.583,5610
10049,80384.398, 6.938,5610
10050,80390.141, 5.747,5610
10051,80396.797, 6.651,5610
10052,80403.625, 6.833,5610
10053,80409.367, 5.734,5610
10054,80415.547, 6.190,5610
10055,80422.289, 6.742,5610
10056,80427.867, 5.578,5610
10057,80434.188, 6.319,5610
10058,80440.898, 6.711,5610
10059,80447.695, 6.791,5610
10060,80453.641, 5.954,5610
10061,80460.578, 6.935,5610
10062,80467.352, 6.771,5610
10063,80475.500, 8.148,5610
10064,80482.797, 7.299,5610
10065,80489.336, 6.544,5610
10066,80496.203, 6.861,5610
10067,80502.273, 6.072,5610
10068,80509.063, 6.780,5610
10069,80514.922, 5.867,5610
10070,80521.070, 6.145,5610
10071,80528.547, 7.480,5610
10072,80534.648, 6.102,5610
10073,80540.539, 5.889,5610
10074,80546.453, 5.911,5610
10075,80553.055, 6.602,5610
10076,80560.156, 7.104,5610
10077,80566.016, 5.855,5610
10078,80571.820, 5.807,5610
10079,80577.867, 6.052,5610
10080,80583.922, 6.056,5610
10081,80589.633, 5.711,5610
10082,80596.828, 7.194,5610
10083,80602.555, 5.724,5610
10084,80609.328, 6.779,5610
10085,80615.477, 6.140,5610
10086,80621.234, 5.763,5610
10087,80628.227, 6.994,5610
10088,80634.367, 6.132,5610
10089,80640.180, 5.815,5610
10090,80646.609, 6.433,5610
10091,80652.320, 5.717,5610
10092,80658.234, 5.907,5610
10093,80664.227, 5.997,5610
10094,80670.445, 6.210,5610
10095,80676.656, 6.214,5610
10096,80682.906, 6.255,5610
10097,80689.070, 6.157,5610
10098,80695.305, 6.241,5610
10099,80702.680, 7.366,5610
10100,80709.836, 7.162,5610
10101,80716.117, 6.278,5610
10102,80722.508, 6.390,5610
10103,80729.391, 6.884,5610
10104,80736.797, 7.409,5610
10105,80743.313, 6.517,5610
10106,80749.453, 6.137,5610
10107,80755.953, 6.503,5610
10108,80762.563, 6.605,5610
10109,80770.141, 7.579,5610
10110,80777.609, 7.475,5610
10111,80784.883, 7.270,5610
10112,80791.781, 6.899,5610
10113,80799.273, 7.496,5610
10114,80806.148, 6.872,5610
10115,80812.977, 6.825,5610
10116,80818.859, 5.883,5610
10117,80825.086, 6.223,5610
10118,80832.680, 7.597,5610
10119,80839.391, 6.712,5610
10120,80846.539, 7.147,5610
10121,80855.352, 8.812,5610
10122,80863.969, 8.620,5610
10123,80869.922, 5.957,5610
10124,80876.063, 6.134,5610
10125,80882.938, 6.880,5610
10126,80888.977, 6.040,5610
10127,80894.867, 5.883,5610
10128,80900.609, 5.745,5610
10129,80907.883, 7.274,5610
10130,80914.914, 7.033,5610
10131,80920.852, 5.940,5610
10132,80927.156, 6.304,5610
10133,80933.867, 6.711,5610
10134,80940.594, 6.726,5610
10135,80947.109, 6.514,5610
10136,80953.922, 6.817,5610
10137,80960.703, 6.771,5610
10138,80967.430, 6.727,5610
10139,80974.109, 6.681,5610
10140,80980.758, 6.649,5610
10141,80987.469, 6.715,5610
10142,80993.375, 5.904,5610
10143,80999.070, 5.693,5610
10144,81004.766, 5.698,5610
10145,81010.633, 5.869,5610
10146,81016.906, 6.271,5610
10147,81023.750, 6.846,5610
10148,81030.523, 6.773,5610
10149,81037.313, 6.792,5610
10150,81043.625, 6.310,5610
10151,81049.289, 5.665,5610
10152,81056.344, 7.050,5610
10153,81061.938, 5.602,5610
10154,81068.641, 6.698,5610
10155,81075.266, 6.624,5610
10156,81081.320, 6.055,5610
10157,81087.219, 5.896,5610
