Frame, Time (ms), Delta (ms) , Memory (mb)
11154,87940.359, 7.174,5578
11155,87946.922, 6.571,5578
11156,87953.477, 6.552,5578
11157,87960.250, 6.774,5578
11158,87967.430, 7.177,5578
11159,87973.773, 6.347,5578
11160,87980.070, 6.290,5578
11161,87986.172, 6.109,5578
11162,87992.578, 6.411,5578
11163,87998.836, 6.255,5578
11164,88005.359, 6.517,5578
11165,88011.633, 6.278,5578
11166,88017.891, 6.262,5578
11167,88024.133, 6.240,5578
11168,88030.352, 6.212,5578
11169,88037.367, 7.015,5578
11170,88044.586, 7.222,5578
11171,88051.086, 6.501,5578
11172,88057.523, 6.437,5578
11173,88063.531, 6.012,5578
11174,88069.422, 5.886,5578
11175,88076.438, 7.014,5578
11176,88083.211, 6.778,5578
11177,88090.953, 7.740,5578
11178,88097.266, 6.316,5578
11179,88103.617, 6.351,5578
11180,88110.180, 6.556,5578
11181,88116.438, 6.263,5578
11182,88123.508, 7.068,5578
11183,88130.555, 7.050,5578
11184,88137.398, 6.836,5578
11185,88143.461, 6.066,5578
11186,88150.688, 7.228,5578
11187,88157.148, 6.464,5578
11188,88163.305, 6.156,5578
11189,88169.461, 6.151,5578
11190,88175.906, 6.447,5578
11191,88182.430, 6.524,5578
11192,88188.727, 6.293,5578
11193,88196.344, 7.616,5578
11194,88202.625, 6.286,5578
11195,88209.398, 6.773,5578
11196,88215.625, 6.232,5578
11197,88221.789, 6.160,5578
11198,88228.484, 6.696,5578
11199,88235.375, 6.884,5578
11200,88242.391, 7.017,5578
11201,88249.781, 7.394,5578
11202,88256.414, 6.633,5578
11203,88263.641, 7.233,5578
11204,88271.203, 7.556,5578
11205,88279.320, 8.120,5578
11206,88286.680, 7.352,5578
11207,88293.734, 7.055,5578
11208,88301.445, 7.719,5578
11209,88308.977, 7.530,5578
11210,88315.445, 6.465,5578
11211,88322.008, 6.558,5578
11212,88328.719, 6.713,5578
11213,88335.602, 6.889,5578
11214,88344.086, 8.478,5578
11215,88351.922, 7.842,5578
11216,88359.773, 7.851,5578
11217,88366.258, 6.484,5578
11218,88372.875, 6.615,5578
11219,88379.398, 6.522,5578
11220,88385.695, 6.297,5578
11221,88392.133, 6.441,5578
11222,88398.602, 6.473,5578
11223,88405.156, 6.547,5578
11224,88413.367, 8.208,5578
11225,88419.781, 6.416,5578
11226,88426.078, 6.296,5578
11227,88432.430, 6.352,5578
11228,88438.719, 6.293,5578
11229,88444.984, 6.269,5578
11230,88451.461, 6.469,5578
11231,88457.672, 6.213,5578
11232,88464.195, 6.525,5578
11233,88470.734, 6.537,5578
11234,88477.523, 6.791,5578
11235,88484.188, 6.666,5578
11236,88491.031, 6.844,5578
11237,88497.758, 6.722,5578
11238,88504.758, 7.003,5578
11239,88511.336, 6.578,5578
11240,88518.938, 7.606,5578
11241,88526.852, 7.910,5578
11242,88533.523, 6.669,5578
11243,88541.344, 7.822,5578
11244,88549.523, 8.179,5578
11245,88556.484, 6.962,5578
11246,88563.672, 7.187,5578
11247,88569.930, 6.265,5578
11248,88576.492, 6.560,5578
11249,88584.172, 7.675,5578
11250,88590.398, 6.228,5578
11251,88597.648, 7.250,5578
11252,88603.961, 6.313,5578
11253,88610.898, 6.943,5578
11254,88618.406, 7.499,5578
11255,88625.516, 7.113,5578
11256,88631.727, 6.207,5578
11257,88639.117, 7.390,5578
11258,88646.477, 7.360,5578
11259,88653.383, 6.905,5578
11260,88661.695, 8.311,5578
11261,88669.414, 7.722,5578
11262,88675.789, 6.380,5578
11263,88682.820, 7.029,5578
11264,88689.492, 6.673,5578
11265,88696.031, 6.536,5578
11266,88702.289, 6.265,5578
11267,88709.633, 7.338,5578
11268,88716.836, 7.206,5578
11269,88723.000, 6.160,5578
11270,88729.313, 6.315,5578
11271,88735.555, 6.247,5578
11272,88741.930, 6.370,5578
11273,88748.289, 6.362,5578
11274,88754.375, 6.076,5578
11275,88760.547, 6.180,5578
11276,88766.641, 6.093,5578
11277,88773.594, 6.955,5578
11278,88780.000, 6.402,5578
11279,88786.883, 6.886,5578
11280,88794.039, 7.152,5578
11281,88801.492, 7.456,5578
11282,88808.070, 6.574,5578
11283,88814.484, 6.421,5578
11284,88821.453, 6.964,5578
11285,88827.945, 6.496,5578
11286,88835.648, 7.709,5578
11287,88843.305, 7.653,5578
11288,88851.367, 8.054,5578
11289,88857.969, 6.611,5578
11290,88864.586, 6.612,5578
11291,88871.258, 6.674,5578
11292,88878.516, 7.258,5578
11293,88885.938, 7.426,5578
11294,88893.164, 7.223,5578
11295,88900.961, 7.799,5578
11296,88907.797, 6.833,5578
11297,88914.211, 6.412,5578
11298,88920.883, 6.671,5578
11299,88927.844, 6.962,5578
11300,88934.664, 6.815,5578
11301,88941.688, 7.027,5578
11302,88948.391, 6.705,5578
11303,88956.398, 8.005,5578
11304,88963.352, 6.952,5578
11305,88969.500, 6.150,5578
11306,88975.508, 6.013,5578
11307,88982.477, 6.967,5578
11308,88988.422, 5.942,5578
11309,88995.703, 7.278,5578
11310,89002.352, 6.651,5578
11311,89008.695, 6.340,5578
11312,89015.289, 6.603,5578
11313,89021.492, 6.204,5578
11314,89029.305, 7.815,5578
11315,89036.734, 7.419,5578
11316,89045.383, 8.646,5578
11317,89051.844, 6.471,5578
11318,89058.016, 6.164,5578
11319,89064.547, 6.539,5578
11320,89070.813, 6.263,5578
11321,89077.141, 6.330,5578
11322,89084.867, 7.724,5578
11323,89092.219, 7.355,5578
11324,89098.328, 6.100,5578
11325,89104.961, 6.643,5578
11326,89111.273, 6.314,5578
11327,89117.414, 6.131,5578
11328,89123.570, 6.163,5578
11329,89129.867, 6.293,5578
11330,89136.172, 6.303,5578
11331,89142.273, 6.107,5578
11332,89148.586, 6.309,5578
11333,89154.711, 6.123,5578
11334,89160.703, 5.993,5578
11335,89166.922, 6.220,5578
11336,89173.000, 6.071,5578
11337,89179.344, 6.349,5578
11338,89185.938, 6.602,5578
11339,89192.070, 6.126,5578
11340,89198.516, 6.449,5578
11341,89206.508, 7.987,5578
11342,89214.727, 8.223,5578
11343,89221.539, 6.810,5578
11344,89228.875, 7.337,5578
11345,89235.461, 6.589,5578
11346,89242.750, 7.287,5578
11347,89250.234, 7.483,5578
11348,89257.031, 6.790,5578
11349,89263.289, 6.266,5578
11350,89269.555, 6.264,5578
11351,89275.703, 6.142,5578
11352,89282.703, 7.007,5578
11353,89288.727, 6.018,5578
11354,89294.914, 6.194,5578
11355,89301.109, 6.190,5578
11356,89307.875, 6.772,5578
11357,89314.719, 6.841,5578
11358,89321.438, 6.720,5578
11359,89327.586, 6.153,5578
11360,89334.227, 6.634,5578
11361,89340.594, 6.375,5578
11362,89347.844, 7.247,5578
11363,89354.789, 6.945,5578
11364,89361.906, 7.112,5578
11365,89368.953, 7.055,5578
11366,89376.070, 7.113,5578
11367,89382.234, 6.164,5578
11368,89388.492, 6.259,5578
11369,89394.719, 6.223,5578
11370,89401.141, 6.426,5578
11371,89407.734, 6.590,5578
11372,89415.367, 7.630,5578
11373,89424.633, 9.269,5578
11374,89432.008, 7.371,5578
11375,89439.469, 7.464,5578
11376,89447.352, 7.877,5578
11377,89454.109, 6.765,5578
11378,89462.391, 8.281,5578
11379,89469.961, 7.571,5578
11380,89477.719, 7.755,5578
11381,89484.945, 7.229,5578
11382,89491.359, 6.412,5578
11383,89497.820, 6.464,5578
11384,89505.211, 7.387,5578
11385,89512.352, 7.140,5578
11386,89518.883, 6.536,5578
11387,89526.594, 7.714,5578
11388,89533.867, 7.270,5578
11389,89542.031, 8.157,5578
11390,89549.258, 7.233,5578
11391,89555.383, 6.121,5578
11392,89562.680, 7.294,5578
11393,89569.773, 7.097,5578
11394,89576.102, 6.328,5578
11395,89583.117, 7.016,5578
11396,89589.344, 6.225,5578
11397,89595.367, 6.028,5578
11398,89601.563, 6.193,5578
11399,89608.008, 6.442,5578
11400,89615.438, 7.436,5578
11401,89621.922, 6.481,5578
11402,89628.313, 6.397,5578
11403,89635.359, 7.041,5578
11404,89642.195, 6.840,5578
11405,89648.438, 6.239,5578
11406,89655.781, 7.343,5578
11407,89662.234, 6.454,5578
11408,89669.578, 7.345,5578
11409,89676.008, 6.428,5578
11410,89683.531, 7.526,5578
11411,89690.398, 6.862,5578
11412,89696.836, 6.438,5578
11413,89702.961, 6.131,5578
11414,89709.586, 6.628,5578
11415,89716.547, 6.955,5578
11416,89723.781, 7.236,5578
11417,89730.070, 6.281,5578
11418,89737.570, 7.505,5578
11419,89744.609, 7.047,5578
11420,89750.938, 6.324,5578
11421,89757.305, 6.368,5578
11422,89763.406, 6.099,5578
11423,89769.773, 6.362,5578
11424,89775.922, 6.153,5578
11425,89782.289, 6.366,5578
11426,89789.617, 7.332,5578
11427,89796.367, 6.747,5578
11428,89804.445, 8.079,5578
11429,89811.055, 6.605,5578
11430,89817.484, 6.430,5578
11431,89824.016, 6.532,5578
11432,89831.344, 7.328,5578
11433,89838.641, 7.299,5578
11434,89845.477, 6.836,5578
11435,89851.742, 6.261,5578
11436,89858.953, 7.221,5578
11437,89865.750, 6.786,5578
11438,89873.664, 7.917,5578
11439,89880.328, 6.661,5578
11440,89886.500, 6.174,5578
11441,89892.844, 6.351,5578
11442,89899.211, 6.364,5578
11443,89906.500, 7.285,5578
11444,89912.945, 6.452,5578
11445,89920.344, 7.390,5578
11446,89927.047, 6.708,5578
11447,89933.969, 6.925,5578
11448,89940.633, 6.662,5578
11449,89947.875, 7.244,5578
11450,89955.984, 8.112,5578
11451,89962.695, 6.701,5578
11452,89969.258, 6.568,5578
11453,89975.758, 6.500,5578
11454,89982.297, 6.545,5578
11455,89988.625, 6.324,5578
11456,89995.820, 7.192,5578
11457,90002.523, 6.702,5578
11458,90009.578, 7.061,5578
11459,90016.477, 6.893,5578
11460,90024.156, 7.679,5578
11461,90030.828, 6.674,5578
11462,90037.188, 6.362,5578
11463,90044.094, 6.901,5578
11464,90052.313, 8.227,5578
11465,90059.234, 6.915,5578
11466,90067.641, 8.412,5578
11467,90074.414, 6.768,5578
11468,90081.375, 6.961,5578
11469,90088.078, 6.701,5578
11470,90094.734, 6.659,5578
11471,90101.555, 6.822,5578
11472,90108.914, 7.357,5578
11473,90116.219, 7.304,5578
11474,90123.984, 7.769,5578
11475,90131.016, 7.029,5578
11476,90137.438, 6.419,5578
11477,90143.703, 6.264,5578
11478,90150.859, 7.163,5578
11479,90157.484, 6.624,5578
11480,90165.031, 7.539,5578
11481,90171.305, 6.286,5578
11482,90177.664, 6.350,5578
11483,90185.414, 7.753,5578
11484,90193.742, 8.329,5578
11485,90201.539, 7.799,5578
11486,90207.914, 6.375,5578
11487,90214.703, 6.785,5578
11488,90221.906, 7.209,5578
11489,90229.297, 7.389,5578
11490,90235.703, 6.403,5578
11491,90241.789, 6.084,5578
11492,90249.336, 7.542,5578
11493,90256.531, 7.203,5578
11494,90263.344, 6.810,5578
11495,90269.781, 6.442,5578
11496,90276.133, 6.351,5578
11497,90283.672, 7.531,5578
11498,90290.523, 6.856,5578
11499,90296.750, 6.226,5578
11500,90303.109, 6.357,5578
11501,90309.578, 6.479,5578
11502,90316.266, 6.684,5578
11503,90322.391, 6.125,5578
11504,90328.703, 6.306,5578
11505,90335.383, 6.679,5578
11506,90342.617, 7.246,5578
11507,90348.945, 6.323,5578
11508,90355.273, 6.328,5578
11509,90362.688, 7.413,5578
11510,90369.766, 7.081,5578
11511,90376.195, 6.428,5578
11512,90382.344, 6.144,5578
11513,90388.758, 6.414,5578
11514,90395.367, 6.610,5578
11515,90402.727, 7.363,5578
11516,90409.875, 7.146,5578
11517,90416.930, 7.056,5578
11518,90423.172, 6.243,5578
11519,90429.906, 6.736,5578
11520,90436.234, 6.327,5578
11521,90442.500, 6.264,5578
11522,90448.922, 6.427,5578
11523,90455.398, 6.466,5578
11524,90461.469, 6.079,5578
11525,90467.750, 6.281,5578
11526,90474.563, 6.814,5578
11527,90480.938, 6.375,5578
11528,90488.352, 7.409,5578
11529,90494.797, 6.445,5578
11530,90501.844, 7.048,5578
11531,90507.883, 6.039,5578
11532,90515.055, 7.168,5578
11533,90521.492, 6.441,5578
11534,90527.805, 6.316,5578
11535,90534.516, 6.709,5578
11536,90541.383, 6.868,5578
11537,90548.164, 6.780,5578
11538,90555.305, 7.146,5578
11539,90561.781, 6.467,5578
11540,90570.023, 8.241,5578
11541,90580.211,10.193,5578
11542,90588.602, 8.390,5578
11543,90595.266, 6.664,5578
11544,90601.813, 6.551,5578
11545,90608.359, 6.539,5578
11546,90614.930, 6.573,5578
11547,90622.164, 7.240,5578
11548,90629.094, 6.926,5578
11549,90635.883, 6.787,5578
11550,90642.836, 6.954,5578
11551,90650.563, 7.728,5578
11552,90657.023, 6.457,5578
11553,90663.563, 6.545,5578
11554,90670.602, 7.042,5578
11555,90676.828, 6.220,5578
11556,90684.008, 7.175,5578
11557,90690.477, 6.474,5578
11558,90697.203, 6.732,5578
11559,90703.430, 6.219,5578
11560,90710.922, 7.497,5578
11561,90717.289, 6.370,5578
11562,90724.891, 7.597,5578
11563,90731.688, 6.792,5578
11564,90738.469, 6.782,5578
11565,90745.859, 7.394,5578
11566,90752.578, 6.720,5578
11567,90760.703, 8.121,5578
11568,90767.180, 6.479,5578
11569,90773.969, 6.794,5578
11570,90781.711, 7.735,5578
11571,90788.875, 7.170,5578
11572,90796.891, 8.014,5578
11573,90804.055, 7.162,5578
11574,90811.469, 7.411,5578
11575,90818.180, 6.714,5578
11576,90825.188, 7.013,5578
11577,90833.523, 8.331,5578
11578,90841.945, 8.423,5578
11579,90848.750, 6.805,5578
11580,90856.750, 7.997,5578
11581,90863.094, 6.346,5578
11582,90870.336, 7.236,5578
11583,90876.547, 6.219,5578
11584,90883.406, 6.857,5578
11585,90889.664, 6.254,5578
11586,90896.617, 6.962,5578
11587,90903.711, 7.088,5578
11588,90909.914, 6.204,5578
11589,90917.164, 7.252,5578
11590,90923.734, 6.563,5578
11591,90930.172, 6.443,5578
11592,90936.594, 6.425,5578
11593,90942.781, 6.182,5578
11594,90949.273, 6.497,5578
11595,90955.602, 6.330,5578
11596,90963.992, 8.378,5578
11597,90970.852, 6.866,5578
11598,90977.414, 6.565,5578
11599,90984.445, 7.028,5578
11600,90991.531, 7.088,5578
11601,90998.234, 6.702,5578
11602,91005.859, 7.630,5578
11603,91013.922, 8.063,5578
11604,91020.391, 6.462,5578
11605,91027.852, 7.465,5578
11606,91034.289, 6.443,5578
11607,91040.773, 6.478,5578
11608,91047.117, 6.344,5578
11609,91053.727, 6.604,5578
11610,91060.242, 6.519,5578
11611,91066.570, 6.332,5578
11612,91073.297, 6.723,5578
11613,91080.492, 7.197,5578
11614,91087.070, 6.576,5578
11615,91093.914, 6.844,5578
11616,91100.133, 6.215,5578
11617,91106.695, 6.567,5578
11618,91113.125, 6.430,5578
11619,91119.844, 6.723,5578
11620,91126.211, 6.362,5578
11621,91132.383, 6.173,5578
11622,91138.500, 6.114,5578
11623,91144.563, 6.067,5578
11624,91150.789, 6.228,5578
11625,91157.109, 6.312,5578
11626,91163.234, 6.135,5578
11627,91169.594, 6.360,5578
11628,91175.992, 6.392,5578
11629,91182.102, 6.106,5578
11630,91188.914, 6.823,5578
11631,91195.078, 6.156,5578
11632,91201.336, 6.255,5578
11633,91207.547, 6.215,5578
11634,91214.148, 6.602,5578
11635,91220.422, 6.269,5578
11636,91227.938, 7.522,5578
11637,91234.836, 6.899,5578
11638,91241.148, 6.310,5578
11639,91248.133, 6.984,5578
11640,91254.555, 6.422,5578
11641,91261.141, 6.583,5578
11642,91267.547, 6.409,5578
11643,91274.242, 6.702,5578
11644,91281.500, 7.252,5578
11645,91288.414, 6.912,5578
11646,91295.617, 7.208,5578
11647,91302.609, 6.996,5578
11648,91310.359, 7.737,5578
11649,91318.555, 8.200,5578
11650,91326.422, 7.870,5578
11651,91333.406, 6.983,5578
11652,91341.422, 8.017,5578
11653,91349.203, 7.785,5578
11654,91356.328, 7.112,5578
11655,91363.313, 6.999,5578
11656,91370.180, 6.863,5578
11657,91377.227, 7.049,5578
11658,91384.391, 7.153,5578
11659,91391.031, 6.642,5578
11660,91397.563, 6.539,5578
11661,91404.336, 6.766,5578
11662,91413.859, 9.527,5578
11663,91421.625, 7.772,5578
11664,91428.867, 7.237,5578
11665,91436.414, 7.543,5578
11666,91442.617, 6.208,5578
11667,91449.164, 6.545,5578
11668,91455.531, 6.367,5578
11669,91462.031, 6.501,5578
11670,91469.820, 7.790,5578
11671,91476.734, 6.909,5578
11672,91482.836, 6.107,5578
11673,91489.727, 6.886,5578
11674,91496.008, 6.281,5578
11675,91502.180, 6.176,5578
11676,91508.266, 6.088,5578
11677,91514.523, 6.255,5578
11678,91521.578, 7.060,5578
11679,91528.391, 6.801,5578
11680,91534.906, 6.523,5578
11681,91541.406, 6.496,5578
11682,91547.508, 6.104,5578
11683,91554.297, 6.792,5578
11684,91560.781, 6.482,5578
11685,91566.758, 5.976,5578
11686,91572.836, 6.082,5578
11687,91579.070, 6.229,5578
11688,91586.023, 6.949,5578
11689,91592.875, 6.861,5578
11690,91599.188, 6.306,5578
11691,91605.391, 6.203,5578
11692,91611.711, 6.318,5578
11693,91618.164, 6.458,5578
11694,91624.352, 6.183,5578
11695,91630.664, 6.315,5578
11696,91637.188, 6.530,5578
11697,91643.438, 6.245,5578
11698,91649.891, 6.453,5578
11699,91656.133, 6.245,5578
11700,91662.547, 6.415,5578
11701,91668.719, 6.167,5578
11702,91675.586, 6.868,5578
11703,91682.555, 6.972,5578
11704,91688.906, 6.352,5578
11705,91695.289, 6.383,5578
11706,91701.695, 6.404,5578
11707,91708.875, 7.179,5578
11708,91715.180, 6.306,5578
11709,91721.414, 6.234,5578
11710,91728.664, 7.244,5578
11711,91736.250, 7.594,5578
11712,91743.250, 7.000,5578
11713,91750.406, 7.156,5578
11714,91756.820, 6.415,5578
11715,91763.047, 6.221,5578
11716,91769.891, 6.852,5578
11717,91776.148, 6.255,5578
11718,91783.336, 7.177,5578
11719,91789.633, 6.305,5578
11720,91795.938, 6.304,5578
11721,91802.070, 6.133,5578
11722,91808.242, 6.178,5578
11723,91814.531, 6.287,5578
11724,91821.656, 7.119,5578
11725,91827.828, 6.171,5578
11726,91833.883, 6.058,5578
11727,91840.539, 6.657,5578
11728,91847.219, 6.682,5578
11729,91854.000, 6.777,5578
11730,91860.453, 6.457,5578
11731,91866.820, 6.367,5578
11732,91874.094, 7.267,5578
11733,91881.852, 7.759,5578
11734,91889.234, 7.385,5578
11735,91896.828, 7.596,5578
11736,91903.477, 6.645,5578
11737,91910.305, 6.830,5578
11738,91917.008, 6.696,5578
11739,91924.672, 7.669,5578
11740,91931.281, 6.617,5578
11741,91938.688, 7.398,5578
11742,91946.063, 7.373,5578
11743,91952.977, 6.921,5578
11744,91960.398, 7.414,5578
11745,91967.070, 6.674,5578
11746,91974.883, 7.817,5578
11747,91981.445, 6.561,5578
11748,91987.875, 6.432,5578
11749,91994.461, 6.584,5578
11750,92000.945, 6.486,5578
11751,92008.664, 7.711,5578
11752,92015.461, 6.803,5578
11753,92023.430, 7.969,5578
11754,92031.484, 8.051,5578
11755,92037.672, 6.184,5578
11756,92044.594, 6.935,5578
11757,92050.977, 6.376,5578
11758,92058.242, 7.272,5578
11759,92065.398, 7.144,5578
11760,92071.719, 6.321,5578
11761,92077.766, 6.051,5578
11762,92084.516, 6.753,5578
11763,92090.539, 6.021,5578
11764,92096.906, 6.368,5578
11765,92104.688, 7.778,5578
11766,92112.992, 8.301,5578
11767,92120.672, 7.681,5578
11768,92127.695, 7.029,5578
11769,92133.844, 6.153,5578
11770,92141.438, 7.588,5578
11771,92147.758, 6.317,5578
11772,92154.313, 6.563,5578
11773,92161.000, 6.679,5578
11774,92167.367, 6.368,5578
11775,92174.531, 7.173,5578
11776,92180.711, 6.170,5578
11777,92186.813, 6.105,5578
11778,92193.891, 7.081,5578
11779,92200.711, 6.815,5578
11780,92207.094, 6.387,5578
11781,92213.336, 6.235,5578
11782,92219.867, 6.541,5578
11783,92226.211, 6.343,5578
11784,92232.477, 6.261,5578
11785,92238.594, 6.126,5578
11786,92244.727, 6.125,5578
11787,92252.273, 7.552,5578
11788,92258.570, 6.294,5578
11789,92265.211, 6.642,5578
11790,92271.766, 6.553,5578
11791,92278.336, 6.568,5578
11792,92284.773, 6.438,5578
11793,92291.063, 6.291,5578
11794,92297.234, 6.173,5578
11795,92303.461, 6.224,5578
11796,92310.977, 7.516,5578
11797,92317.891, 6.918,5578
11798,92323.992, 6.092,5578
11799,92330.133, 6.142,5578
11800,92336.250, 6.124,5578
11801,92342.469, 6.218,5578
11802,92348.570, 6.102,5578
11803,92355.656, 7.082,5578
11804,92362.016, 6.361,5578
11805,92369.422, 7.403,5578
11806,92375.891, 6.476,5578
11807,92382.109, 6.212,5578
11808,92389.352, 7.240,5578
11809,92395.539, 6.197,5578
11810,92401.789, 6.243,5578
11811,92408.133, 6.344,5578
11812,92415.125, 6.993,5578
11813,92422.133, 7.012,5578
11814,92428.281, 6.149,5578
11815,92435.852, 7.571,5578
11816,92443.313, 7.465,5578
11817,92449.805, 6.487,5578
11818,92456.383, 6.570,5578
11819,92463.109, 6.730,5578
11820,92469.641, 6.540,5578
11821,92476.531, 6.885,5578
11822,92483.672, 7.132,5578
11823,92492.516, 8.851,5578
11824,92500.695, 8.179,5578
11825,92507.555, 6.866,5578
11826,92515.625, 8.065,5578
11827,92522.742, 7.115,5578
11828,92529.977, 7.243,5578
11829,92538.125, 8.139,5578
11830,92545.008, 6.883,5578
11831,92552.055, 7.044,5578
11832,92559.305, 7.262,5578
11833,92565.930, 6.624,5578
11834,92573.641, 7.707,5578
11835,92581.789, 8.144,5578
11836,92589.875, 8.089,5578
11837,92598.609, 8.739,5578
11838,92607.453, 8.835,5578
11839,92615.492, 8.047,5578
11840,92623.703, 8.207,5578
11841,92630.547, 6.848,5578
11842,92638.734, 8.184,5578
11843,92647.039, 8.302,5578
11844,92653.477, 6.443,5578
11845,92660.289, 6.816,5578
11846,92668.141, 7.846,5578
11847,92675.461, 7.314,5578
11848,92681.945, 6.490,5578
11849,92689.641, 7.701,5578
11850,92696.164, 6.519,5578
11851,92702.953, 6.789,5578
11852,92709.313, 6.361,5578
11853,92716.273, 6.957,5578
11854,92722.563, 6.290,5578
11855,92729.641, 7.083,5578
11856,92736.039, 6.386,5578
11857,92742.328, 6.291,5578
11858,92748.883, 6.563,5578
11859,92755.508, 6.620,5578
11860,92762.250, 6.749,5578
11861,92768.672, 6.416,5578
11862,92774.914, 6.241,5578
11863,92781.203, 6.296,5578
11864,92787.727, 6.515,5578
11865,92794.469, 6.746,5578
11866,92800.922, 6.456,5578
11867,92807.375, 6.448,5578
11868,92813.922, 6.549,5578
11869,92820.531, 6.613,5578
11870,92826.969, 6.440,5578
11871,92834.211, 7.239,5578
11872,92840.438, 6.224,5578
11873,92846.578, 6.146,5578
11874,92853.930, 7.350,5578
11875,92860.383, 6.443,5578
11876,92867.352, 6.975,5578
11877,92874.750, 7.397,5578
11878,92882.523, 7.775,5578
11879,92889.289, 6.767,5578
11880,92896.141, 6.846,5578
11881,92903.680, 7.542,5578
11882,92911.266, 7.588,5578
11883,92917.922, 6.656,5578
11884,92925.383, 7.460,5578
11885,92931.859, 6.475,5578
11886,92939.477, 7.617,5578
11887,92946.938, 7.465,5578
11888,92953.484, 6.541,5578
