Frame, Time (ms), Delta (ms) , Memory (mb)
 8359,78252.375, 6.559,5733
 8360,78258.867, 6.495,5733
 8361,78265.992, 7.135,5733
 8362,78272.813, 6.810,5733
 8363,78278.789, 5.983,5733
 8364,78284.867, 6.080,5733
 8365,78290.828, 5.956,5733
 8366,78296.805, 5.973,5733
 8367,78302.914, 6.111,5733
 8368,78308.906, 5.997,5733
 8369,78315.422, 6.510,5733
 8370,78322.031, 6.609,5733
 8371,78330.445, 8.414,5733
 8372,78337.406, 6.961,5733
 8373,78344.625, 7.224,5733
 8374,78350.852, 6.227,5733
 8375,78357.539, 6.686,5733
 8376,78363.813, 6.273,5733
 8377,78370.133, 6.320,5733
 8378,78376.516, 6.387,5733
 8379,78382.531, 6.016,5733
 8380,78388.617, 6.081,5733
 8381,78394.875, 6.260,5733
 8382,78400.867, 5.993,5733
 8383,78407.742, 6.871,5733
 8384,78415.086, 7.340,5733
 8385,78422.336, 7.263,5733
 8386,78429.219, 6.876,5733
 8387,78435.391, 6.170,5733
 8388,78441.523, 6.133,5733
 8389,78447.961, 6.438,5733
 8390,78453.938, 5.980,5733
 8391,78460.703, 6.761,5733
 8392,78467.500, 6.796,5733
 8393,78474.477, 6.977,5733
 8394,78481.461, 6.984,5733
 8395,78488.102, 6.637,5733
 8396,78494.477, 6.383,5733
 8397,78500.625, 6.149,5733
 8398,78507.820, 7.192,5733
 8399,78514.914, 7.094,5733
 8400,78522.250, 7.341,5733
 8401,78529.188, 6.932,5733
 8402,78535.813, 6.623,5733
 8403,78543.430, 7.615,5733
 8404,78550.672, 7.250,5733
 8405,78557.328, 6.659,5733
 8406,78563.813, 6.477,5733
 8407,78570.352, 6.537,5733
 8408,78576.758, 6.410,5733
 8409,78583.945, 7.192,5733
 8410,78590.547, 6.599,5733
 8411,78597.828, 7.280,5733
 8412,78605.367, 7.536,5733
 8413,78612.742, 7.371,5733
 8414,78619.383, 6.647,5733
 8415,78626.688, 7.298,5733
 8416,78634.273, 7.592,5733
 8417,78641.523, 7.251,5733
 8418,78648.305, 6.786,5733
 8419,78656.109, 7.795,5733
 8420,78663.820, 7.715,5733
 8421,78670.367, 6.547,5733
 8422,78676.391, 6.022,5733
 8423,78683.125, 6.733,5733
 8424,78689.609, 6.489,5733
 8425,78695.828, 6.218,5733
 8426,78702.391, 6.559,5733
 8427,78708.781, 6.390,5733
 8428,78716.023, 7.246,5733
 8429,78722.891, 6.865,5733
 8430,78729.391, 6.500,5733
 8431,78736.391, 6.995,5733
 8432,78742.969, 6.590,5733
 8433,78749.219, 6.245,5733
 8434,78755.383, 6.162,5733
 8435,78761.500, 6.118,5733
 8436,78768.719, 7.215,5733
 8437,78775.063, 6.345,5733
 8438,78781.172, 6.115,5733
 8439,78787.289, 6.120,5733
 8440,78793.297, 6.007,5733
 8441,78800.273, 6.975,5733
 8442,78806.742, 6.468,5733
 8443,78812.977, 6.239,5733
 8444,78820.422, 7.437,5733
 8445,78827.352, 6.931,5733
 8446,78833.969, 6.620,5733
 8447,78840.906, 6.940,5733
 8448,78848.227, 7.315,5733
 8449,78854.313, 6.087,5733
 8450,78860.547, 6.231,5733
 8451,78866.695, 6.147,5733
 8452,78872.875, 6.188,5733
 8453,78878.930, 6.057,5733
 8454,78885.750, 6.815,5733
 8455,78891.734, 5.985,5733
 8456,78897.992, 6.263,5733
 8457,78903.891, 5.890,5733
 8458,78909.891, 6.003,5733
 8459,78916.805, 6.914,5733
 8460,78923.602, 6.801,5733
 8461,78930.086, 6.477,5733
 8462,78936.203, 6.123,5733
 8463,78943.313, 7.107,5733
 8464,78949.648, 6.337,5733
 8465,78956.172, 6.520,5733
 8466,78962.922, 6.754,5733
 8467,78970.250, 7.330,5733
 8468,78976.758, 6.499,5733
 8469,78983.016, 6.262,5733
 8470,78989.453, 6.433,5733
 8471,78995.617, 6.170,5733
 8472,79002.031, 6.408,5733
 8473,79008.844, 6.819,5733
 8474,79015.367, 6.518,5733
 8475,79021.672, 6.311,5733
 8476,79028.016, 6.336,5733
 8477,79034.695, 6.685,5733
 8478,79041.484, 6.787,5733
 8479,79047.805, 6.322,5733
 8480,79055.633, 7.832,5733
 8481,79062.406, 6.765,5733
 8482,79070.406, 7.998,5733
 8483,79076.734, 6.331,5733
 8484,79082.977, 6.248,5733
 8485,79089.227, 6.250,5733
 8486,79096.734, 7.502,5733
 8487,79104.297, 7.572,5733
 8488,79112.141, 7.837,5733
 8489,79118.617, 6.477,5733
 8490,79125.000, 6.385,5733
 8491,79131.117, 6.115,5733
 8492,79137.328, 6.216,5733
 8493,79143.578, 6.249,5733
 8494,79149.547, 5.969,5733
 8495,79155.617, 6.071,5733
 8496,79162.000, 6.378,5733
 8497,79169.180, 7.181,5733
 8498,79176.789, 7.609,5733
 8499,79183.750, 6.961,5733
 8500,79190.836, 7.087,5733
 8501,79197.203, 6.370,5733
 8502,79203.453, 6.241,5733
 8503,79209.453, 6.000,5733
 8504,79215.578, 6.131,5733
 8505,79221.773, 6.195,5733
 8506,79227.813, 6.040,5733
 8507,79233.891, 6.081,5733
 8508,79240.086, 6.191,5733
 8509,79246.273, 6.188,5733
 8510,79252.313, 6.039,5733
 8511,79258.766, 6.452,5733
 8512,79266.656, 7.891,5733
 8513,79273.977, 7.326,5733
 8514,79281.039, 7.052,5733
 8515,79289.625, 8.590,5733
 8516,79296.531, 6.911,5733
 8517,79305.547, 9.012,5733
 8518,79313.063, 7.512,5733
 8519,79320.563, 7.500,5733
 8520,79327.719, 7.159,5733
 8521,79334.313, 6.598,5733
 8522,79341.211, 6.894,5733
 8523,79348.313, 7.102,5733
 8524,79355.508, 7.191,5733
 8525,79361.859, 6.356,5733
 8526,79369.352, 7.491,5733
 8527,79376.672, 7.329,5733
 8528,79383.797, 7.117,5733
 8529,79390.828, 7.031,5733
 8530,79398.578, 7.748,5733
 8531,79404.773, 6.195,5733
 8532,79410.898, 6.131,5733
 8533,79416.828, 5.925,5733
 8534,79422.898, 6.071,5733
 8535,79428.891, 5.991,5733
 8536,79435.750, 6.855,5733
 8537,79441.727, 5.981,5733
 8538,79447.875, 6.148,5733
 8539,79455.508, 7.637,5733
 8540,79462.242, 6.730,5733
 8541,79470.109, 7.866,5733
 8542,79476.391, 6.285,5733
 8543,79483.289, 6.901,5733
 8544,79489.492, 6.199,5733
 8545,79498.133, 8.637,5733
 8546,79505.156, 7.024,5733
 8547,79511.938, 6.788,5733
 8548,79518.727, 6.783,5733
 8549,79524.891, 6.169,5733
 8550,79531.922, 7.032,5733
 8551,79538.906, 6.985,5733
 8552,79545.313, 6.407,5733
 8553,79552.227, 6.914,5733
 8554,79558.313, 6.086,5733
 8555,79565.414, 7.092,5733
 8556,79572.258, 6.852,5733
 8557,79578.352, 6.087,5733
 8558,79585.242, 6.894,5733
 8559,79592.406, 7.165,5733
 8560,79598.586, 6.180,5733
 8561,79605.563, 6.979,5733
 8562,79611.688, 6.117,5733
 8563,79618.625, 6.946,5733
 8564,79624.844, 6.213,5733
 8565,79631.742, 6.898,5733
 8566,79637.727, 5.983,5733
 8567,79643.852, 6.132,5733
 8568,79649.867, 6.016,5733
 8569,79656.766, 6.896,5733
 8570,79662.688, 5.919,5733
 8571,79668.625, 5.946,5733
 8572,79674.625, 6.000,5733
 8573,79680.656, 6.025,5733
 8574,79687.297, 6.640,5733
 8575,79694.680, 7.376,5733
 8576,79700.766, 6.090,5733
 8577,79707.773, 7.009,5733
 8578,79713.797, 6.029,5733
 8579,79719.766, 5.962,5733
 8580,79726.523, 6.759,5733
 8581,79733.258, 6.736,5733
 8582,79739.305, 6.053,5733
 8583,79745.414, 6.104,5733
 8584,79752.266, 6.851,5733
 8585,79758.086, 5.823,5733
 8586,79764.125, 6.038,5733
 8587,79771.359, 7.230,5733
 8588,79777.531, 6.175,5733
 8589,79784.055, 6.525,5733
 8590,79790.898, 6.846,5733
 8591,79797.586, 6.682,5733
 8592,79805.281, 7.696,5733
 8593,79812.320, 7.042,5733
 8594,79818.617, 6.296,5733
 8595,79825.086, 6.465,5733
 8596,79831.164, 6.082,5733
 8597,79837.633, 6.470,5733
 8598,79844.711, 7.074,5733
 8599,79851.703, 6.992,5733
 8600,79858.328, 6.632,5733
 8601,79864.734, 6.400,5733
 8602,79870.570, 5.837,5642
 8603,79876.570, 6.005,5642
 8604,79883.555, 6.980,5642
 8605,79889.539, 5.984,5642
 8606,79895.391, 5.851,5642
 8607,79901.602, 6.214,5642
 8608,79907.719, 6.116,5642
 8609,79914.070, 6.348,5642
 8610,79920.594, 6.532,5642
 8611,79927.211, 6.610,5642
 8612,79933.070, 5.858,5642
 8613,79939.305, 6.240,5642
 8614,79945.148, 5.838,5642
 8615,79951.102, 5.952,5642
 8616,79956.820, 5.720,5642
 8617,79963.156, 6.337,5642
 8618,79969.398, 6.245,5642
 8619,79975.461, 6.063,5642
 8620,79981.500, 6.040,5642
 8621,79987.719, 6.215,5642
 8622,79993.953, 6.239,5642
 8623,80000.219, 6.264,5642
 8624,80007.367, 7.139,5642
 8625,80014.508, 7.149,5642
 8626,80020.797, 6.285,5642
 8627,80027.734, 6.940,5642
 8628,80035.477, 7.740,5642
 8629,80041.602, 6.133,5642
 8630,80047.797, 6.191,5642
 8631,80054.328, 6.533,5642
 8632,80061.172, 6.841,5642
 8633,80068.859, 7.685,5642
 8634,80075.359, 6.502,5642
 8635,80081.586, 6.227,5642
 8636,80087.875, 6.288,5642
 8637,80095.719, 7.844,5642
 8638,80102.750, 7.032,5642
 8639,80110.023, 7.272,5642
 8640,80117.992, 7.977,5642
 8641,80125.133, 7.136,5642
 8642,80132.203, 7.068,5642
 8643,80138.195, 5.989,5642
 8644,80144.180, 5.990,5642
 8645,80150.016, 5.827,5642
 8646,80156.758, 6.749,5642
 8647,80163.258, 6.505,5642
 8648,80170.656, 7.398,5642
 8649,80177.063, 6.403,5642
 8650,80184.563, 7.501,5642
 8651,80191.328, 6.764,5642
 8652,80197.922, 6.599,5642
 8653,80203.797, 5.865,5642
 8654,80209.539, 5.744,5642
 8655,80215.648, 6.114,5642
 8656,80222.281, 6.632,5642
 8657,80228.148, 5.869,5642
 8658,80236.094, 7.942,5642
 8659,80244.102, 8.010,5642
 8660,80250.320, 6.223,5642
 8661,80256.289, 5.961,5642
 8662,80262.180, 5.890,5642
 8663,80269.188, 7.013,5642
 8664,80275.305, 6.114,5642
 8665,80282.320, 7.016,5642
 8666,80289.266, 6.943,5642
 8667,80295.227, 5.961,5642
 8668,80302.500, 7.277,5642
 8669,80308.914, 6.415,5642
 8670,80314.797, 5.881,5642
 8671,80320.625, 5.834,5642
 8672,80327.109, 6.473,5642
 8673,80333.078, 5.967,5642
 8674,80339.625, 6.554,5642
 8675,80345.297, 5.673,5642
 8676,80351.125, 5.822,5642
 8677,80357.898, 6.781,5642
 8678,80363.969, 6.071,5642
 8679,80369.883, 5.912,5642
 8680,80375.766, 5.881,5642
 8681,80382.586, 6.824,5642
 8682,80388.492, 5.904,5642
 8683,80394.781, 6.286,5642
 8684,80400.563, 5.780,5642
 8685,80407.430, 6.867,5642
 8686,80413.813, 6.381,5642
 8687,80419.719, 5.909,5642
 8688,80425.719, 5.997,5642
 8689,80431.609, 5.898,5642
 8690,80437.414, 5.804,5642
 8691,80443.391, 5.969,5642
 8692,80450.328, 6.948,5642
 8693,80456.148, 5.812,5642
 8694,80462.586, 6.446,5642
 8695,80468.609, 6.022,5642
 8696,80474.336, 5.727,5642
 8697,80480.141, 5.797,5642
 8698,80487.258, 7.121,5642
 8699,80493.406, 6.145,5642
 8700,80499.797, 6.389,5642
 8701,80506.719, 6.921,5642
 8702,80513.070, 6.353,5642
 8703,80519.938, 6.876,5642
 8704,80526.773, 6.833,5642
 8705,80533.586, 6.813,5642
 8706,80540.070, 6.481,5642
 8707,80547.250, 7.184,5642
 8708,80553.211, 5.962,5642
 8709,80559.391, 6.172,5642
 8710,80566.406, 7.013,5642
 8711,80572.203, 5.804,5642
 8712,80578.555, 6.352,5642
 8713,80585.586, 7.036,5642
 8714,80591.953, 6.362,5642
 8715,80598.547, 6.592,5642
 8716,80606.352, 7.799,5642
 8717,80613.273, 6.928,5642
 8718,80621.727, 8.448,5642
 8719,80629.938, 8.215,5642
 8720,80636.469, 6.532,5642
 8721,80643.359, 6.887,5642
 8722,80649.648, 6.301,5642
 8723,80656.570, 6.919,5642
 8724,80662.836, 6.263,5642
 8725,80669.375, 6.532,5642
 8726,80675.578, 6.208,5642
 8727,80682.578, 7.002,5642
 8728,80689.617, 7.040,5642
 8729,80696.695, 7.068,5642
 8730,80704.477, 7.787,5642
 8731,80711.023, 6.544,5642
 8732,80718.219, 7.203,5642
 8733,80724.109, 5.888,5642
 8734,80730.133, 6.023,5642
 8735,80737.305, 7.173,5642
 8736,80743.250, 5.949,5642
 8737,80749.281, 6.030,5642
 8738,80755.383, 6.098,5642
 8739,80761.375, 5.989,5642
 8740,80767.188, 5.817,5642
 8741,80773.063, 5.867,5642
 8742,80778.844, 5.790,5642
 8743,80784.719, 5.870,5642
 8744,80790.719, 5.998,5642
 8745,80796.844, 6.131,5642
 8746,80802.789, 5.943,5642
 8747,80809.539, 6.752,5642
 8748,80815.352, 5.807,5642
 8749,80821.883, 6.534,5642
 8750,80827.750, 5.866,5642
 8751,80833.758, 6.011,5642
 8752,80839.750, 5.992,5642
 8753,80845.664, 5.920,5642
 8754,80851.508, 5.838,5642
 8755,80857.492, 5.982,5642
 8756,80863.516, 6.024,5642
 8757,80869.391, 5.875,5642
 8758,80875.859, 6.471,5642
 8759,80881.578, 5.722,5642
 8760,80887.430, 5.845,5642
 8761,80894.258, 6.835,5642
 8762,80900.078, 5.817,5642
 8763,80905.898, 5.820,5642
 8764,80912.109, 6.211,5642
 8765,80918.133, 6.021,5642
 8766,80924.711, 6.581,5642
 8767,80930.641, 5.929,5642
 8768,80936.281, 5.645,5642
 8769,80942.102, 5.816,5642
 8770,80948.039, 5.935,5642
 8771,80954.523, 6.484,5642
 8772,80960.508, 5.986,5642
 8773,80966.547, 6.037,5642
 8774,80972.414, 5.869,5642
 8775,80978.891, 6.479,5642
 8776,80984.766, 5.874,5642
 8777,80991.680, 6.910,5642
 8778,80999.875, 8.203,5642
 8779,81006.875, 6.995,5642
 8780,81013.625, 6.753,5642
 8781,81021.344, 7.716,5642
 8782,81028.242, 6.897,5642
 8783,81034.875, 6.639,5642
 8784,81040.984, 6.111,5642
 8785,81047.359, 6.366,5642
 8786,81053.352, 5.990,5642
 8787,81059.297, 5.951,5642
 8788,81065.430, 6.133,5642
 8789,81071.273, 5.848,5642
 8790,81077.266, 5.989,5642
 8791,81083.094, 5.828,5642
 8792,81089.031, 5.936,5642
 8793,81094.891, 5.862,5642
 8794,81100.773, 5.880,5642
 8795,81106.852, 6.075,5642
 8796,81113.164, 6.314,5642
 8797,81119.148, 5.984,5642
 8798,81126.359, 7.210,5642
 8799,81133.906, 7.551,5642
 8800,81140.680, 6.765,5642
 8801,81147.000, 6.329,5642
 8802,81153.844, 6.847,5642
 8803,81160.102, 6.253,5642
 8804,81166.406, 6.301,5642
 8805,81172.313, 5.914,5642
 8806,81179.219, 6.903,5642
 8807,81185.453, 6.233,5642
 8808,81191.883, 6.432,5642
 8809,81198.602, 6.717,5642
 8810,81205.422, 6.816,5642
 8811,81213.570, 8.153,5642
 8812,81220.289, 6.721,5642
 8813,81227.117, 6.828,5642
 8814,81234.172, 7.053,5642
 8815,81240.844, 6.671,5642
 8816,81247.438, 6.590,5642
 8817,81254.961, 7.529,5642
 8818,81261.906, 6.950,5642
 8819,81269.531, 7.620,5642
 8820,81276.305, 6.780,5642
 8821,81283.156, 6.845,5642
 8822,81290.922, 7.768,5642
 8823,81299.219, 8.292,5642
 8824,81307.078, 7.862,5642
 8825,81313.492, 6.410,5642
 8826,81320.156, 6.664,5642
 8827,81327.047, 6.893,5642
 8828,81333.766, 6.715,5642
 8829,81340.859, 7.096,5642
 8830,81346.625, 5.768,5642
 8831,81352.688, 6.062,5642
 8832,81359.984, 7.304,5642
 8833,81366.828, 6.837,5642
 8834,81372.859, 6.033,5642
 8835,81380.938, 8.081,5642
 8836,81389.070, 8.124,5642
 8837,81397.102, 8.034,5642
 8838,81403.828, 6.729,5642
 8839,81409.867, 6.036,5642
 8840,81415.906, 6.043,5642
 8841,81423.367, 7.455,5642
 8842,81430.680, 7.312,5642
 8843,81436.727, 6.045,5642
 8844,81443.156, 6.432,5642
 8845,81449.359, 6.206,5642
 8846,81456.602, 7.248,5642
 8847,81463.523, 6.920,5642
 8848,81470.492, 6.968,5642
 8849,81476.836, 6.339,5642
 8850,81483.094, 6.259,5642
 8851,81489.180, 6.087,5642
 8852,81495.031, 5.853,5642
 8853,81501.563, 6.531,5642
 8854,81507.523, 5.964,5642
 8855,81513.328, 5.803,5642
 8856,81519.258, 5.927,5642
 8857,81525.063, 5.807,5642
 8858,81530.961, 5.902,5642
 8859,81536.688, 5.719,5642
 8860,81543.352, 6.666,5642
 8861,81549.563, 6.216,5642
 8862,81555.367, 5.800,5642
 8863,81561.250, 5.881,5642
 8864,81567.172, 5.928,5642
 8865,81573.914, 6.741,5642
 8866,81579.578, 5.660,5642
 8867,81585.438, 5.861,5642
 8868,81591.016, 5.578,5642
 8869,81596.867, 5.855,5642
 8870,81602.656, 5.786,5642
 8871,81609.852, 7.198,5642
 8872,81617.273, 7.422,5642
 8873,81623.969, 6.692,5642
 8874,81630.398, 6.424,5642
 8875,81636.227, 5.839,5642
 8876,81642.047, 5.813,5642
 8877,81647.914, 5.869,5642
 8878,81655.063, 7.149,5642
 8879,81661.844, 6.780,5642
 8880,81667.906, 6.067,5642
 8881,81674.453, 6.542,5642
 8882,81680.227, 5.779,5642
 8883,81686.852, 6.619,5642
 8884,81692.961, 6.116,5642
 8885,81699.641, 6.678,5642
 8886,81705.445, 5.801,5642
 8887,81711.414, 5.963,5642
 8888,81717.617, 6.216,5642
 8889,81723.609, 5.986,5642
 8890,81729.609, 6.001,5642
 8891,81735.852, 6.243,5642
 8892,81741.844, 5.990,5642
 8893,81749.016, 7.172,5642
 8894,81755.086, 6.066,5642
 8895,81763.984, 8.909,5642
 8896,81771.953, 7.968,5642
 8897,81779.758, 7.795,5642
 8898,81787.570, 7.817,5642
 8899,81794.070, 6.496,5642
 8900,81800.469, 6.401,5642
 8901,81807.781, 7.310,5642
 8902,81814.805, 7.030,5642
 8903,81821.172, 6.365,5642
 8904,81828.234, 7.061,5642
 8905,81835.547, 7.317,5642
 8906,81842.141, 6.589,5642
 8907,81848.594, 6.453,5642
 8908,81854.938, 6.348,5642
 8909,81861.484, 6.546,5642
 8910,81868.867, 7.381,5642
 8911,81876.375, 7.504,5642
 8912,81883.711, 7.333,5642
 8913,81890.195, 6.491,5642
 8914,81896.797, 6.603,5642
 8915,81902.664, 5.872,5642
 8916,81908.305, 5.637,5642
 8917,81914.258, 5.950,5642
 8918,81920.109, 5.847,5642
 8919,81925.938, 5.833,5642
 8920,81931.664, 5.734,5642
 8921,81938.875, 7.202,5642
 8922,81944.711, 5.835,5642
 8923,81950.703, 5.992,5642
 8924,81957.227, 6.528,5642
 8925,81964.117, 6.884,5642
 8926,81971.047, 6.928,5642
 8927,81977.055, 6.014,5642
 8928,81983.063, 6.006,5642
 8929,81988.945, 5.885,5642
 8930,81995.563, 6.619,5642
 8931,82001.586, 6.025,5642
 8932,82007.734, 6.142,5642
 8933,82014.391, 6.656,5642
 8934,82020.500, 6.114,5642
 8935,82026.898, 6.401,5642
 8936,82033.844, 6.945,5642
 8937,82040.352, 6.497,5642
 8938,82046.492, 6.147,5642
 8939,82052.859, 6.369,5642
 8940,82060.680, 7.816,5642
 8941,82067.078, 6.401,5642
 8942,82073.766, 6.686,5642
 8943,82080.727, 6.958,5642
 8944,82086.641, 5.919,5642
 8945,82093.633, 6.993,5642
 8946,82099.477, 5.846,5642
 8947,82105.719, 6.240,5642
 8948,82111.844, 6.127,5642
 8949,82118.625, 6.783,5642
 8950,82124.563, 5.936,5642
 8951,82130.469, 5.899,5642
 8952,82137.219, 6.753,5642
 8953,82143.625, 6.407,5642
 8954,82150.484, 6.855,5642
 8955,82158.414, 7.929,5642
 8956,82165.195, 6.787,5642
 8957,82171.398, 6.202,5642
 8958,82177.656, 6.265,5642
 8959,82184.945, 7.281,5642
 8960,82191.039, 6.092,5642
 8961,82197.016, 5.972,5642
 8962,82203.797, 6.788,5642
 8963,82209.914, 6.121,5642
 8964,82216.633, 6.717,5642
 8965,82223.516, 6.882,5642
 8966,82229.977, 6.466,5642
 8967,82236.242, 6.263,5642
 8968,82242.250, 6.009,5642
 8969,82248.320, 6.070,5642
 8970,82254.117, 5.788,5642
 8971,82260.273, 6.163,5642
 8972,82266.133, 5.859,5642
 8973,82272.180, 6.047,5642
 8974,82278.328, 6.153,5642
 8975,82285.477, 7.141,5642
 8976,82291.523, 6.051,5642
 8977,82297.648, 6.126,5642
 8978,82304.898, 7.251,5642
 8979,82311.242, 6.341,5642
 8980,82317.281, 6.041,5642
 8981,82323.539, 6.254,5642
 8982,82329.516, 5.978,5642
 8983,82335.922, 6.409,5642
 8984,82342.219, 6.296,5642
 8985,82348.344, 6.116,5642
 8986,82355.055, 6.714,5642
 8987,82361.781, 6.731,5642
 8988,82368.797, 7.013,5642
 8989,82375.789, 6.990,5642
 8990,82383.438, 7.652,5642
 8991,82391.141, 7.700,5642
 8992,82398.141, 7.005,5642
 8993,82404.594, 6.456,5642
 8994,82413.234, 8.638,5642
 8995,82420.125, 6.884,5642
 8996,82427.203, 7.081,5642
 8997,82433.844, 6.645,5642
 8998,82440.594, 6.746,5642
 8999,82448.625, 8.033,5642
 9000,82455.070, 6.439,5642
 9001,82462.438, 7.372,5642
 9002,82469.273, 6.837,5642
 9003,82476.398, 7.123,5642
 9004,82484.352, 7.952,5642
 9005,82490.297, 5.949,5642
 9006,82496.688, 6.385,5642
 9007,82502.664, 5.987,5642
 9008,82508.711, 6.035,5642
 9009,82516.234, 7.529,5642
 9010,82522.359, 6.118,5642
 9011,82528.461, 6.105,5642
 9012,82535.102, 6.642,5642
 9013,82543.734, 8.629,5642
 9014,82551.070, 7.342,5642
 9015,82557.992, 6.925,5642
 9016,82564.031, 6.030,5642
 9017,82569.898, 5.872,5642
 9018,82576.422, 6.522,5642
 9019,82583.281, 6.861,5642
 9020,82590.039, 6.755,5642
 9021,82596.234, 6.200,5642
 9022,82603.328, 7.101,5642
 9023,82609.125, 5.787,5642
 9024,82615.727, 6.601,5642
 9025,82622.656, 6.938,5642
 9026,82628.516, 5.853,5642
 9027,82634.625, 6.114,5642
 9028,82642.289, 7.660,5642
 9029,82648.242, 5.955,5642
 9030,82655.531, 7.285,5642
 9031,82661.477, 5.946,5642
 9032,82667.273, 5.802,5642
 9033,82673.164, 5.886,5642
 9034,82679.070, 5.908,5642
 9035,82685.750, 6.675,5642
 9036,82691.438, 5.690,5642
 9037,82698.219, 6.787,5642
 9038,82704.492, 6.266,5642
 9039,82711.203, 6.712,5642
 9040,82717.211, 6.013,5642
 9041,82723.859, 6.650,5642
 9042,82729.773, 5.906,5642
 9043,82736.898, 7.131,5642
 9044,82743.133, 6.231,5642
 9045,82749.086, 5.952,5642
 9046,82755.766, 6.678,5642
 9047,82761.617, 5.854,5642
 9048,82768.727, 7.111,5642
 9049,82775.430, 6.698,5642
 9050,82782.031, 6.605,5642
 9051,82788.500, 6.467,5642
 9052,82795.125, 6.626,5642
 9053,82800.992, 5.870,5642
 9054,82807.758, 6.765,5642
 9055,82813.945, 6.187,5642
 9056,82820.008, 6.059,5642
 9057,82826.766, 6.760,5642
 9058,82832.805, 6.038,5642
 9059,82839.383, 6.574,5642
 9060,82845.969, 6.599,5642
 9061,82853.039, 7.062,5642
 9062,82858.789, 5.750,5642
 9063,82865.508, 6.720,5642
 9064,82871.484, 5.975,5642
 9065,82878.375, 6.892,5642
 9066,82885.523, 7.153,5642
 9067,82891.734, 6.204,5642
 9068,82898.773, 7.038,5642
 9069,82905.094, 6.326,5642
 9070,82913.023, 7.927,5642
 9071,82921.156, 8.136,5642
 9072,82928.477, 7.321,5642
 9073,82935.039, 6.559,5642
 9074,82941.242, 6.204,5642
 9075,82947.469, 6.225,5642
 9076,82954.102, 6.636,5642
 9077,82960.273, 6.173,5642
 9078,82967.070, 6.790,5642
 9079,82974.164, 7.097,5642
 9080,82980.875, 6.715,5642
 9081,82987.648, 6.778,5642
 9082,82993.516, 5.862,5642
 9083,82999.703, 6.184,5642
 9084,83005.523, 5.818,5642
 9085,83012.070, 6.552,5642
 9086,83019.133, 7.061,5642
 9087,83026.617, 7.487,5642
 9088,83032.492, 5.873,5642
 9089,83039.406, 6.909,5642
 9090,83045.680, 6.271,5642
 9091,83052.523, 6.852,5642
 9092,83059.242, 6.716,5642
 9093,83065.617, 6.377,5642
 9094,83072.742, 7.121,5642
 9095,83078.922, 6.185,5642
 9096,83085.234, 6.310,5642
 9097,83091.391, 6.152,5642
 9098,83098.273, 6.894,5642
 9099,83104.664, 6.390,5642
 9100,83111.023, 6.351,5642
 9101,83117.734, 6.713,5642
 9102,83125.602, 7.869,5642
 9103,83132.977, 7.377,5642
 9104,83140.148, 7.166,5642
 9105,83146.438, 6.291,5642
 9106,83152.797, 6.357,5642
 9107,83159.680, 6.883,5642
 9108,83166.422, 6.742,5642
 9109,83173.906, 7.490,5642
 9110,83181.281, 7.371,5642
 9111,83187.758, 6.473,5642
 9112,83194.125, 6.369,5642
 9113,83201.078, 6.954,5642
 9114,83206.977, 5.902,5642
 9115,83213.242, 6.265,5642
 9116,83220.109, 6.864,5642
 9117,83225.945, 5.839,5642
 9118,83232.250, 6.309,5642
 9119,83239.414, 7.157,5642
 9120,83245.289, 5.882,5642
 9121,83251.523, 6.229,5642
 9122,83257.445, 5.921,5642
 9123,83263.414, 5.968,5642
 9124,83269.609, 6.197,5642
 9125,83275.625, 6.019,5642
 9126,83282.148, 6.522,5642
 9127,83288.164, 6.017,5642
 9128,83295.086, 6.918,5642
 9129,83302.578, 7.494,5642
 9130,83310.797, 8.218,5642
 9131,83317.133, 6.337,5642
 9132,83323.891, 6.758,5642
 9133,83329.617, 5.724,5642
 9134,83335.875, 6.257,5642
 9135,83342.148, 6.279,5642
 9136,83348.063, 5.910,5642
 9137,83354.008, 5.945,5642
 9138,83360.805, 6.799,5642
 9139,83367.789, 6.983,5642
 9140,83373.797, 6.003,5642
 9141,83380.617, 6.828,5642
 9142,83386.742, 6.120,5642
 9143,83393.445, 6.701,5642
 9144,83399.625, 6.187,5642
