Frame, Time (ms), Delta (ms) , Memory (mb)
10034,77820.484, 6.380,5671
10035,77827.602, 7.124,5671
10036,77834.313, 6.711,5671
10037,77840.797, 6.478,5671
10038,77847.828, 7.031,5671
10039,77855.273, 7.452,5671
10040,77861.844, 6.562,5671
10041,77869.148, 7.305,5671
10042,77876.109, 6.960,5671
10043,77882.891, 6.785,5671
10044,77890.086, 7.194,5671
10045,77896.531, 6.450,5671
10046,77903.984, 7.455,5671
10047,77910.430, 6.439,5671
10048,77917.102, 6.672,5671
10049,77925.031, 7.927,5671
10050,77932.242, 7.213,5671
10051,77939.797, 7.560,5671
10052,77946.586, 6.788,5671
10053,77953.008, 6.425,5671
10054,77959.172, 6.158,5671
10055,77965.266, 6.096,5671
10056,77971.180, 5.911,5671
10057,77977.328, 6.153,5671
10058,77983.102, 5.771,5671
10059,77989.008, 5.906,5671
10060,77995.023, 6.012,5671
10061,78001.023, 5.998,5671
10062,78006.828, 5.807,5671
10063,78013.648, 6.826,5671
10064,78019.969, 6.321,5671
10065,78026.102, 6.132,5671
10066,78032.289, 6.188,5671
10067,78040.211, 7.922,5671
10068,78048.172, 7.958,5671
10069,78055.336, 7.169,5671
10070,78061.547, 6.208,5671
10071,78067.555, 6.006,5671
10072,78073.805, 6.247,5671
10073,78079.734, 5.927,5671
10074,78085.813, 6.084,5671
10075,78091.469, 5.658,5671
10076,78097.211, 5.739,5671
10077,78103.773, 6.563,5671
10078,78109.484, 5.709,5671
10079,78115.148, 5.666,5671
10080,78120.953, 5.809,5671
10081,78127.703, 6.742,5671
10082,78133.742, 6.039,5671
10083,78140.523, 6.787,5671
10084,78147.703, 7.176,5671
10085,78153.594, 5.895,5671
10086,78159.438, 5.841,5671
10087,78165.461, 6.023,5671
10088,78171.875, 6.418,5671
10089,78177.750, 5.866,5671
10090,78184.758, 7.011,5671
10091,78190.852, 6.093,5671
10092,78196.641, 5.797,5671
10093,78202.375, 5.727,5671
10094,78208.070, 5.699,5671
10095,78213.938, 5.869,5671
10096,78220.672, 6.735,5671
10097,78226.742, 6.062,5671
10098,78232.695, 5.953,5671
10099,78238.750, 6.059,5671
10100,78244.867, 6.116,5671
10101,78251.117, 6.252,5671
10102,78256.914, 5.801,5671
10103,78262.734, 5.812,5671
10104,78268.375, 5.643,5671
10105,78274.172, 5.797,5671
10106,78279.938, 5.774,5671
10107,78285.719, 5.771,5671
10108,78291.703, 5.981,5671
10109,78298.406, 6.711,5671
10110,78304.164, 5.759,5671
10111,78309.867, 5.702,5671
10112,78317.086, 7.214,5671
10113,78324.273, 7.198,5671
10114,78330.805, 6.520,5671
10115,78337.273, 6.479,5671
10116,78344.328, 7.056,5671
10117,78351.391, 7.056,5671
10118,78358.461, 7.067,5671
10119,78364.313, 5.860,5671
10120,78371.250, 6.937,5671
10121,78377.023, 5.768,5671
10122,78383.188, 6.162,5671
10123,78389.398, 6.215,5671
10124,78396.055, 6.656,5671
10125,78401.953, 5.900,5671
10126,78409.047, 7.092,5671
10127,78414.828, 5.779,5671
10128,78420.727, 5.901,5671
10129,78427.586, 6.859,5671
10130,78433.828, 6.242,5671
10131,78439.797, 5.966,5671
10132,78445.695, 5.894,5671
10133,78451.664, 5.982,5671
10134,78459.055, 7.380,5671
10135,78465.063, 6.013,5671
10136,78470.930, 5.867,5671
10137,78476.820, 5.893,5671
10138,78483.023, 6.199,5671
10139,78489.109, 6.083,5671
10140,78495.109, 6.006,5671
10141,78502.086, 6.974,5671
10142,78509.469, 7.385,5671
10143,78515.883, 6.412,5671
10144,78522.883, 7.002,5671
10145,78529.047, 6.160,5671
10146,78535.234, 6.190,5671
10147,78541.477, 6.242,5671
10148,78548.609, 7.136,5671
10149,78554.781, 6.165,5671
10150,78561.914, 7.141,5671
10151,78568.813, 6.896,5671
10152,78578.094, 9.277,5671
10153,78586.492, 8.397,5671
10154,78594.703, 8.211,5671
10155,78602.289, 7.595,5671
10156,78609.469, 7.175,5671
10157,78616.148, 6.681,5671
10158,78626.398,10.243,5671
10159,78632.930, 6.541,5671
10160,78639.711, 6.770,5671
10161,78646.047, 6.336,5671
10162,78653.523, 7.479,5671
10163,78660.133, 6.616,5671
10164,78667.023, 6.886,5671
10165,78673.492, 6.471,5671
10166,78679.375, 5.876,5671
10167,78685.305, 5.942,5671
10168,78691.172, 5.860,5671
10169,78696.945, 5.781,5671
10170,78703.133, 6.181,5671
10171,78711.023, 7.887,5671
10172,78717.461, 6.444,5671
10173,78723.609, 6.146,5671
10174,78729.453, 5.842,5671
10175,78735.367, 5.909,5671
10176,78741.141, 5.783,5671
10177,78747.180, 6.033,5671
10178,78753.227, 6.048,5671
10179,78759.891, 6.666,5671
10180,78766.484, 6.595,5671
10181,78772.422, 5.935,5671
10182,78779.547, 7.127,5671
10183,78785.609, 6.065,5671
10184,78792.398, 6.785,5671
10185,78798.414, 6.013,5671
10186,78804.281, 5.874,5671
10187,78811.055, 6.764,5671
10188,78816.633, 5.590,5671
10189,78823.656, 7.023,5671
10190,78829.625, 5.969,5671
10191,78835.695, 6.058,5671
10192,78841.750, 6.055,5671
10193,78848.453, 6.708,5671
10194,78854.328, 5.883,5671
10195,78860.000, 5.671,5671
10196,78865.641, 5.637,5671
10197,78871.492, 5.853,5671
10198,78877.266, 5.775,5671
10199,78884.250, 6.983,5671
10200,78890.219, 5.966,5671
10201,78896.109, 5.888,5671
10202,78902.188, 6.079,5671
10203,78908.109, 5.923,5671
10204,78913.945, 5.840,5671
10205,78919.656, 5.707,5671
10206,78926.164, 6.511,5671
10207,78931.984, 5.823,5671
10208,78938.133, 6.137,5671
10209,78944.922, 6.794,5671
10210,78950.945, 6.026,5671
10211,78956.578, 5.632,5671
10212,78962.203, 5.625,5671
10213,78968.102, 5.894,5671
10214,78973.883, 5.782,5671
10215,78980.398, 6.516,5671
10216,78986.320, 5.928,5671
10217,78992.664, 6.346,5671
10218,78998.578, 5.907,5671
10219,79005.477, 6.894,5671
10220,79011.328, 5.863,5671
10221,79017.195, 5.860,5671
10222,79023.094, 5.900,5671
10223,79028.828, 5.732,5671
10224,79035.461, 6.634,5671
10225,79041.367, 5.907,5671
10226,79047.352, 5.982,5671
10227,79053.117, 5.768,5671
10228,79058.922, 5.805,5671
10229,79065.148, 6.226,5671
10230,79071.102, 5.949,5671
10231,79077.422, 6.323,5671
10232,79083.492, 6.073,5671
10233,79090.617, 7.124,5671
10234,79098.328, 7.714,5671
10235,79104.805, 6.471,5671
10236,79111.531, 6.730,5671
10237,79118.148, 6.619,5671
10238,79124.773, 6.623,5671
10239,79130.727, 5.945,5671
10240,79136.813, 6.093,5671
10241,79142.758, 5.947,5671
10242,79148.586, 5.826,5671
10243,79154.352, 5.759,5671
10244,79160.602, 6.259,5671
10245,79167.336, 6.736,5671
10246,79175.148, 7.805,5671
10247,79181.047, 5.895,5671
10248,79186.938, 5.898,5671
10249,79192.859, 5.925,5671
10250,79199.805, 6.940,5671
10251,79206.633, 6.833,5671
10252,79213.367, 6.730,5671
10253,79219.430, 6.064,5671
10254,79225.375, 5.942,5671
10255,79231.117, 5.743,5671
10256,79237.375, 6.260,5671
10257,79243.430, 6.054,5671
10258,79249.984, 6.555,5671
10259,79256.961, 6.981,5671
10260,79264.398, 7.432,5671
10261,79270.688, 6.284,5671
10262,79277.031, 6.350,5671
10263,79285.164, 8.130,5671
10264,79293.164, 8.002,5671
10265,79299.922, 6.762,5671
10266,79307.938, 8.014,5671
10267,79315.867, 7.927,5671
10268,79322.500, 6.634,5671
10269,79328.758, 6.253,5671
10270,79335.773, 7.017,5671
10271,79342.281, 6.513,5671
10272,79348.852, 6.566,5671
10273,79355.109, 6.260,5671
10274,79362.094, 6.985,5671
10275,79368.438, 6.339,5671
10276,79375.492, 7.061,5671
10277,79382.180, 6.682,5671
10278,79388.648, 6.479,5671
10279,79395.563, 6.910,5671
10280,79401.578, 6.013,5671
10281,79407.547, 5.968,5671
10282,79414.531, 6.983,5671
10283,79421.219, 6.690,5671
10284,79427.922, 6.704,5671
10285,79433.703, 5.780,5671
10286,79439.602, 5.898,5671
10287,79445.219, 5.623,5671
10288,79451.977, 6.754,5671
10289,79457.727, 5.747,5671
10290,79463.414, 5.687,5671
10291,79469.688, 6.270,5671
10292,79476.086, 6.400,5671
10293,79483.859, 7.778,5671
10294,79490.828, 6.969,5671
10295,79498.563, 7.731,5671
10296,79505.289, 6.733,5671
10297,79511.797, 6.500,5671
10298,79519.750, 7.954,5671
10299,79525.602, 5.854,5671
10300,79531.523, 5.920,5671
10301,79537.563, 6.043,5671
10302,79544.547, 6.984,5671
10303,79551.469, 6.921,5671
10304,79557.633, 6.164,5671
10305,79563.461, 5.825,5671
10306,79571.188, 7.727,5671
10307,79577.914, 6.731,5671
10308,79584.672, 6.756,5671
10309,79590.766, 6.090,5671
10310,79596.641, 5.878,5671
10311,79602.461, 5.818,5671
10312,79608.234, 5.775,5671
10313,79614.258, 6.027,5671
10314,79620.711, 6.448,5671
10315,79627.781, 7.071,5671
10316,79633.594, 5.820,5671
10317,79639.508, 5.911,5671
10318,79645.266, 5.755,5671
10319,79651.016, 5.745,5671
10320,79656.969, 5.963,5671
10321,79662.680, 5.702,5671
10322,79668.531, 5.856,5671
10323,79674.281, 5.752,5671
10324,79679.977, 5.699,5671
10325,79685.883, 5.900,5671
10326,79692.695, 6.813,5671
10327,79698.422, 5.729,5671
10328,79704.047, 5.621,5671
10329,79710.773, 6.731,5671
10330,79716.656, 5.886,5671
10331,79722.406, 5.744,5671
10332,79728.148, 5.742,5468
10333,79733.992, 5.848,5468
10334,79739.484, 5.488,5468
10335,79745.805, 6.323,5468
10336,79753.172, 7.365,5468
10337,79760.383, 7.209,5468
10338,79766.445, 6.061,5468
10339,79772.211, 5.770,5468
10340,79778.633, 6.427,5468
10341,79784.656, 6.019,5468
10342,79791.180, 6.524,5468
10343,79796.844, 5.660,5468
10344,79802.594, 5.757,5468
10345,79809.000, 6.402,5468
10346,79815.016, 6.012,5468
10347,79820.633, 5.622,5468
10348,79826.258, 5.625,5468
10349,79831.859, 5.599,5468
10350,79837.391, 5.528,5468
10351,79843.148, 5.761,5468
10352,79848.703, 5.549,5468
10353,79855.164, 6.464,5468
10354,79860.938, 5.778,5468
10355,79866.898, 5.958,5468
10356,79872.547, 5.655,5468
10357,79878.586, 6.034,5468
10358,79884.773, 6.184,5468
10359,79890.484, 5.716,5468
10360,79896.164, 5.682,5468
10361,79902.273, 6.106,5468
10362,79908.063, 5.788,5468
10363,79913.563, 5.502,5468
10364,79919.219, 5.656,5468
10365,79925.211, 5.989,5468
10366,79930.742, 5.529,5468
10367,79936.359, 5.621,5468
10368,79941.930, 5.575,5468
10369,79947.695, 5.761,5468
10370,79953.531, 5.837,5468
10371,79959.078, 5.542,5468
10372,79964.438, 5.365,5468
10373,79969.969, 5.532,5468
10374,79975.391, 5.417,5468
10375,79980.867, 5.476,5468
10376,79986.516, 5.651,5468
10377,79993.617, 7.104,5468
10378,79999.859, 6.238,5468
10379,80005.398, 5.536,5468
10380,80011.047, 5.651,5468
10381,80017.969, 6.926,5468
10382,80023.602, 5.631,5468
10383,80029.992, 6.393,5468
10384,80035.516, 5.522,5468
10385,80041.523, 6.005,5468
10386,80046.922, 5.406,5468
10387,80052.555, 5.626,5468
10388,80058.117, 5.561,5468
10389,80063.594, 5.482,5468
10390,80069.891, 6.300,5468
10391,80075.516, 5.618,5468
10392,80080.914, 5.404,5468
10393,80087.148, 6.233,5468
10394,80092.789, 5.639,5468
10395,80100.055, 7.263,5468
10396,80105.688, 5.630,5468
10397,80112.086, 6.401,5468
10398,80118.633, 6.555,5468
10399,80126.375, 7.735,5468
10400,80133.602, 7.228,5468
10401,80139.867, 6.263,5468
10402,80146.906, 7.044,5468
10403,80152.641, 5.738,5468
10404,80158.250, 5.607,5468
10405,80163.938, 5.688,5468
10406,80169.563, 5.621,5468
10407,80175.945, 6.383,5468
10408,80181.617, 5.670,5468
10409,80188.070, 6.456,5468
10410,80193.656, 5.590,5468
10411,80199.734, 6.066,5468
10412,80206.930, 7.201,5468
10413,80212.758, 5.830,5468
10414,80218.625, 5.867,5468
10415,80224.172, 5.546,5468
10416,80229.727, 5.554,5468
10417,80236.258, 6.533,5468
10418,80242.852, 6.589,5468
10419,80248.484, 5.638,5468
10420,80254.961, 6.476,5468
10421,80260.734, 5.769,5468
10422,80266.547, 5.816,5468
10423,80272.242, 5.696,5468
10424,80278.000, 5.760,5468
10425,80283.961, 5.961,5468
10426,80290.961, 6.996,5468
10427,80297.648, 6.693,5468
10428,80303.805, 6.151,5468
10429,80310.414, 6.607,5468
10430,80317.758, 7.343,5468
10431,80324.000, 6.249,5468
10432,80330.883, 6.881,5468
10433,80338.039, 7.150,5468
10434,80343.984, 5.953,5468
10435,80349.891, 5.907,5468
10436,80356.805, 6.913,5468
10437,80362.797, 5.991,5468
10438,80369.922, 7.129,5468
10439,80376.195, 6.267,5468
10440,80382.320, 6.127,5468
10441,80388.203, 5.884,5468
10442,80394.391, 6.181,5468
10443,80400.258, 5.874,5468
10444,80406.305, 6.050,5468
10445,80412.805, 6.498,5468
10446,80419.352, 6.539,5468
10447,80426.766, 7.417,5468
10448,80433.070, 6.305,5468
10449,80440.148, 7.075,5468
10450,80447.211, 7.066,5468
10451,80453.039, 5.826,5468
10452,80458.852, 5.814,5468
10453,80464.484, 5.633,5468
10454,80470.250, 5.769,5468
10455,80477.172, 6.924,5468
10456,80483.820, 6.647,5468
10457,80489.453, 5.630,5468
10458,80494.883, 5.431,5468
10459,80501.461, 6.579,5468
10460,80509.773, 8.311,5468
10461,80518.109, 8.336,5468
10462,80524.914, 6.810,5468
10463,80531.664, 6.750,5468
10464,80537.828, 6.159,5468
10465,80543.633, 5.805,5468
10466,80550.172, 6.535,5468
10467,80556.031, 5.861,5468
10468,80562.625, 6.599,5468
10469,80569.156, 6.523,5468
10470,80574.875, 5.727,5468
10471,80580.766, 5.883,5468
10472,80586.422, 5.656,5468
10473,80592.484, 6.070,5468
10474,80598.102, 5.614,5468
10475,80604.750, 6.646,5468
10476,80610.945, 6.203,5468
10477,80616.391, 5.441,5468
10478,80622.078, 5.687,5468
10479,80628.422, 6.344,5468
10480,80635.227, 6.803,5468
10481,80640.867, 5.639,5468
10482,80646.500, 5.634,5468
10483,80652.453, 5.954,5468
10484,80658.148, 5.695,5468
10485,80663.695, 5.546,5468
10486,80669.305, 5.616,5468
10487,80675.523, 6.218,5468
10488,80681.773, 6.243,5468
10489,80687.430, 5.653,5468
10490,80693.766, 6.339,5468
10491,80700.367, 6.601,5468
10492,80706.422, 6.053,5468
10493,80712.883, 6.467,5468
10494,80719.172, 6.288,5468
10495,80724.641, 5.470,5468
10496,80731.766, 7.126,5468
10497,80737.523, 5.760,5468
10498,80743.016, 5.484,5468
10499,80748.516, 5.505,5468
10500,80754.094, 5.572,5468
10501,80760.508, 6.419,5468
10502,80766.258, 5.755,5468
10503,80772.766, 6.498,5468
10504,80778.352, 5.586,5468
10505,80783.766, 5.416,5468
10506,80789.211, 5.450,5468
10507,80794.664, 5.454,5468
10508,80800.992, 6.325,5468
10509,80806.609, 5.620,5468
10510,80813.773, 7.160,5468
10511,80819.906, 6.134,5468
10512,80826.641, 6.741,5468
10513,80833.422, 6.773,5468
10514,80839.625, 6.205,5468
10515,80845.922, 6.296,5468
10516,80851.836, 5.914,5468
10517,80858.695, 6.855,5468
10518,80865.641, 6.952,5468
10519,80871.602, 5.961,5468
10520,80877.766, 6.159,5468
10521,80884.703, 6.939,5468
10522,80891.758, 7.052,5468
10523,80898.992, 7.247,5468
10524,80905.703, 6.696,5468
10525,80912.133, 6.433,5468
10526,80919.547, 7.420,5468
10527,80926.484, 6.933,5468
10528,80933.797, 7.312,5468
10529,80940.906, 7.111,5468
10530,80947.961, 7.061,5468
10531,80954.453, 6.489,5468
10532,80961.461, 7.008,5468
10533,80967.883, 6.422,5468
10534,80975.156, 7.273,5468
10535,80982.688, 7.525,5468
10536,80988.844, 6.163,5468
10537,80994.938, 6.095,5468
10538,81000.844, 5.901,5468
10539,81006.844, 6.003,5468
10540,81012.852, 6.006,5468
10541,81020.578, 7.732,5468
10542,81028.320, 7.738,5468
10543,81036.086, 7.762,5468
10544,81043.609, 7.526,5468
10545,81051.328, 7.726,5468
10546,81057.625, 6.295,5468
10547,81064.313, 6.685,5468
10548,81070.797, 6.478,5468
10549,81076.531, 5.739,5468
10550,81083.023, 6.488,5468
10551,81088.742, 5.722,5468
10552,81094.961, 6.221,5468
10553,81101.438, 6.471,5468
10554,81107.086, 5.651,5468
10555,81112.625, 5.539,5468
10556,81118.195, 5.569,5468
10557,81123.906, 5.712,5468
10558,81129.953, 6.055,5468
10559,81135.539, 5.579,5468
10560,81141.102, 5.559,5468
10561,81146.586, 5.490,5468
10562,81153.117, 6.528,5468
10563,81159.586, 6.470,5468
10564,81166.195, 6.608,5468
10565,81171.977, 5.787,5468
10566,81177.594, 5.616,5468
10567,81184.438, 6.839,5468
10568,81190.117, 5.683,5468
10569,81195.711, 5.592,5468
10570,81202.422, 6.709,5468
10571,81208.055, 5.633,5468
10572,81213.617, 5.569,5468
10573,81219.063, 5.441,5468
10574,81224.570, 5.512,5468
10575,81230.047, 5.471,5468
10576,81237.422, 7.371,5468
10577,81242.867, 5.455,5468
10578,81249.109, 6.239,5468
10579,81254.836, 5.729,5468
10580,81261.109, 6.269,5468
10581,81268.023, 6.914,5468
10582,81276.133, 8.110,5468
10583,81282.570, 6.439,5468
10584,81288.570, 5.997,5468
10585,81295.203, 6.635,5468
10586,81300.844, 5.639,5468
10587,81306.617, 5.776,5468
10588,81312.453, 5.836,5468
10589,81318.961, 6.505,5468
10590,81324.680, 5.719,5468
10591,81330.453, 5.771,5468
10592,81336.492, 6.039,5468
10593,81342.430, 5.941,5468
10594,81348.461, 6.033,5468
10595,81354.063, 5.597,5468
10596,81359.758, 5.693,5468
10597,81365.828, 6.076,5468
10598,81372.820, 6.988,5468
10599,81378.758, 5.941,5468
10600,81384.742, 5.980,5468
10601,81390.406, 5.665,5468
10602,81395.914, 5.516,5468
10603,81401.570, 5.652,5468
10604,81407.273, 5.704,5468
10605,81412.664, 5.396,5468
10606,81418.281, 5.612,5468
10607,81423.781, 5.495,5468
10608,81430.133, 6.353,5468
10609,81436.680, 6.544,5468
10610,81442.430, 5.750,5468
10611,81448.531, 6.106,5468
10612,81454.445, 5.916,5468
10613,81460.164, 5.717,5468
10614,81466.258, 6.095,5468
10615,81472.641, 6.389,5468
10616,81478.828, 6.183,5468
10617,81485.789, 6.955,5468
10618,81492.578, 6.794,5468
10619,81499.297, 6.724,5468
10620,81506.125, 6.822,5468
10621,81512.836, 6.710,5468
10622,81519.242, 6.405,5468
10623,81525.375, 6.130,5468
10624,81532.391, 7.021,5468
10625,81539.984, 7.593,5468
10626,81546.109, 6.122,5468
10627,81553.000, 6.899,5468
10628,81560.094, 7.086,5468
10629,81566.461, 6.369,5468
10630,81572.633, 6.175,5468
10631,81579.297, 6.665,5468
10632,81585.430, 6.129,5468
10633,81591.602, 6.175,5468
10634,81598.633, 7.029,5468
10635,81604.766, 6.128,5468
10636,81611.875, 7.116,5468
10637,81618.164, 6.288,5468
10638,81624.414, 6.248,5468
10639,81630.664, 6.252,5468
10640,81636.977, 6.315,5468
10641,81643.258, 6.280,5468
10642,81650.414, 7.151,5468
10643,81657.906, 7.499,5468
10644,81664.055, 6.138,5468
10645,81670.664, 6.617,5468
10646,81676.531, 5.866,5468
10647,81682.977, 6.444,5468
10648,81688.945, 5.968,5468
10649,81695.695, 6.746,5468
10650,81701.438, 5.747,5468
10651,81708.055, 6.617,5468
10652,81714.625, 6.576,5468
10653,81720.234, 5.608,5468
10654,81725.891, 5.652,5468
10655,81731.531, 5.645,5468
10656,81737.086, 5.547,5468
10657,81742.648, 5.571,5468
10658,81748.211, 5.561,5468
10659,81753.773, 5.561,5468
10660,81760.555, 6.779,5468
10661,81766.281, 5.733,5468
10662,81771.781, 5.490,5468
10663,81777.375, 5.592,5468
10664,81784.172, 6.804,5468
10665,81790.297, 6.128,5468
10666,81797.313, 7.015,5468
10667,81803.086, 5.767,5468
10668,81809.805, 6.721,5468
10669,81815.500, 5.699,5468
10670,81821.211, 5.709,5468
10671,81827.984, 6.780,5468
10672,81834.633, 6.643,5468
10673,81840.195, 5.562,5468
10674,81845.875, 5.675,5468
10675,81851.367, 5.494,5468
10676,81856.852, 5.486,5468
10677,81864.078, 7.226,5468
10678,81870.117, 6.039,5468
10679,81875.648, 5.537,5468
10680,81881.641, 5.989,5468
10681,81887.453, 5.809,5468
10682,81893.445, 5.993,5468
10683,81900.148, 6.699,5468
10684,81906.438, 6.290,5468
10685,81913.344, 6.907,5468
10686,81919.492, 6.154,5468
10687,81925.664, 6.174,5468
10688,81931.430, 5.759,5468
10689,81937.211, 5.784,5468
10690,81944.164, 6.954,5468
10691,81949.891, 5.728,5468
10692,81955.586, 5.691,5468
10693,81961.906, 6.323,5468
10694,81967.555, 5.650,5468
10695,81974.125, 6.564,5468
10696,81979.648, 5.528,5468
10697,81985.086, 5.436,5468
10698,81990.766, 5.681,5468
10699,81997.539, 6.776,5468
10700,82004.313, 6.771,5468
10701,82010.250, 5.941,5468
10702,82016.047, 5.791,5468
10703,82023.664, 7.620,5468
10704,82030.688, 7.019,5468
10705,82036.977, 6.291,5468
10706,82042.859, 5.881,5468
10707,82049.289, 6.433,5468
10708,82055.789, 6.499,5468
10709,82062.609, 6.819,5468
10710,82069.180, 6.575,5468
10711,82074.758, 5.573,5468
10712,82080.352, 5.590,5468
10713,82087.000, 6.656,5468
10714,82092.711, 5.706,5468
10715,82099.367, 6.653,5468
10716,82106.211, 6.849,5468
10717,82113.070, 6.855,5468
10718,82118.656, 5.592,5468
10719,82124.406, 5.750,5468
10720,82131.141, 6.732,5468
10721,82137.914, 6.779,5468
10722,82144.773, 6.857,5468
10723,82150.695, 5.918,5468
10724,82156.539, 5.850,5468
10725,82162.281, 5.741,5468
10726,82168.805, 6.520,5468
10727,82174.578, 5.776,5468
10728,82181.555, 6.973,5468
10729,82187.414, 5.857,5468
10730,82194.000, 6.592,5468
10731,82199.852, 5.849,5468
10732,82205.938, 6.086,5468
10733,82212.383, 6.440,5468
10734,82219.781, 7.407,5468
10735,82227.055, 7.271,5468
10736,82234.352, 7.292,5468
10737,82240.461, 6.110,5468
10738,82247.516, 7.058,5468
10739,82253.789, 6.275,5468
10740,82260.828, 7.041,5468
10741,82267.109, 6.277,5468
10742,82274.070, 6.959,5468
10743,82281.148, 7.083,5468
10744,82287.156, 6.003,5468
10745,82293.461, 6.307,5468
10746,82299.445, 5.986,5468
10747,82306.273, 6.827,5468
10748,82313.250, 6.981,5468
10749,82320.789, 7.536,5468
10750,82327.180, 6.391,5468
10751,82333.719, 6.537,5468
10752,82339.609, 5.891,5468
10753,82345.484, 5.872,5468
10754,82351.250, 5.774,5468
10755,82356.602, 5.347,5468
10756,82363.234, 6.634,5468
10757,82369.461, 6.220,5468
10758,82375.070, 5.612,5468
10759,82380.844, 5.774,5468
10760,82387.031, 6.190,5468
10761,82392.742, 5.710,5468
10762,82399.852, 7.112,5468
10763,82406.883, 7.034,5468
10764,82413.430, 6.542,5468
10765,82420.844, 7.416,5468
10766,82427.102, 6.255,5468
10767,82433.773, 6.673,5468
10768,82440.633, 6.864,5468
10769,82447.516, 6.881,5468
10770,82453.867, 6.350,5468
10771,82459.578, 5.713,5468
10772,82465.406, 5.821,5468
10773,82472.055, 6.648,5468
10774,82478.016, 5.958,5468
10775,82484.992, 6.985,5468
10776,82491.414, 6.417,5468
10777,82497.164, 5.754,5468
10778,82503.148, 5.985,5468
10779,82508.898, 5.748,5468
10780,82514.641, 5.744,5468
10781,82520.188, 5.548,5468
10782,82525.836, 5.647,5468
10783,82532.320, 6.491,5468
10784,82539.859, 7.531,5468
10785,82545.508, 5.649,5468
10786,82552.242, 6.735,5468
10787,82558.789, 6.547,5468
10788,82564.359, 5.568,5468
10789,82571.094, 6.734,5468
10790,82576.648, 5.563,5468
10791,82582.258, 5.603,5468
10792,82587.828, 5.570,5468
10793,82594.281, 6.453,5468
10794,82599.977, 5.700,5468
10795,82606.477, 6.492,5468
10796,82612.063, 5.586,5468
10797,82618.430, 6.372,5468
10798,82624.133, 5.697,5468
10799,82629.820, 5.695,5468
10800,82636.781, 6.960,5468
10801,82643.328, 6.549,5468
10802,82649.180, 5.849,5468
10803,82656.070, 6.888,5468
10804,82662.586, 6.520,5468
10805,82668.250, 5.664,5468
10806,82674.305, 6.055,5468
10807,82680.086, 5.780,5468
10808,82685.852, 5.765,5468
10809,82691.367, 5.514,5468
10810,82696.828, 5.463,5468
10811,82702.633, 5.804,5468
10812,82708.297, 5.667,5468
10813,82713.781, 5.479,5468
10814,82719.281, 5.503,5468
10815,82724.820, 5.541,5468
10816,82730.523, 5.698,5468
10817,82735.969, 5.451,5468
