#  "Main loop(1)",   "Update race(2)",   "World::update (weather)(3)",   "World::updateGraphics (camera)(4)",   "IrrDriver update(5)",   "Update scene(6)",   "drawAll() for kart 0(7)",   "- Draw Call Generation xxx(8)",   "- culling(9)",   "- cpu particle generation(10)",   "- Sync Stall(11)",   "- particle and text billboard upload(12)",   "- SP::upload instance and skinning matrices(13)",   "Update Light Info(14)",   "SP::Draw normal with first pass(15)",   "- SSAO(16)",   "- Light(17)",   "- Combine diffuse color(18)",   "- Skybox(19)",   "- Transparent Pass(20)",   "SP::Draw transparent with first pass(21)",   "SP::Draw transparent with reserved pass(22)",   "- Particles and text billboard(23)",   "- Bloom(24)",   "- Tonemap(25)",   "- Motion blur(26)",   "- Lightning(27)",   "renderPlayerView() for kart 0(28)",   "GUIEngine(29)",   "EndScene(30)",   "Input/GUI(31)",   "Music(32)",   "Database polling update(33)",   "Protocol manager update(34)",   "World::update()(35)",   "World::update (sub-updates)(36)",   "World::update (RewindManager)(37)",   "World::update (Track object manager)(38)",   "World::update (Kart::upate)(39)",   "World::update (projectiles)(40)",   "World::update (physics)(41)",   "Physics(42)",   
1014, 72, 0, 1, 932, 128, 599, 458, 415, 31, 1, 3, 4, 5, 11, 0, 0, 0, 0, 4, 2, 0, 1, 0, 0, 0, 0, 51, 27, 120, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
941, 61, 0, 1, 873, 106, 581, 440, 397, 31, 2, 2, 5, 5, 11, 0, 1, 0, 0, 3, 1, 0, 1, 0, 0, 0, 0, 50, 28, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
955, 55, 0, 1, 891, 105, 550, 428, 388, 29, 1, 3, 5, 5, 10, 0, 0, 0, 0, 3, 2, 0, 1, 0, 0, 0, 0, 92, 30, 108, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
910, 60, 0, 1, 843, 108, 575, 437, 395, 29, 1, 2, 4, 4, 11, 0, 2, 0, 0, 3, 2, 0, 1, 0, 0, 0, 0, 51, 28, 73, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1126, 62, 0, 1, 1048, 118, 687, 513, 470, 30, 3, 3, 4, 6, 14, 0, 1, 0, 0, 5, 4, 0, 1, 0, 0, 0, 0, 62, 31, 144, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1699, 164, 0, 3, 1520, 393, 874, 663, 614, 32, 4, 3, 7, 7, 18, 0, 1, 0, 0, 6, 4, 0, 2, 0, 1, 0, 0, 68, 34, 142, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1646, 332, 0, 2, 1297, 225, 811, 584, 533, 37, 2, 3, 6, 7, 16, 0, 0, 0, 0, 6, 3, 1, 2, 0, 0, 1, 0, 70, 41, 140, 0, 2, 0, 0, 197, 0, 0, 133, 43, 0, 18, 18, 
1153, 71, 0, 0, 1072, 187, 687, 524, 476, 35, 2, 2, 4, 5, 13, 0, 0, 0, 0, 5, 4, 0, 2, 0, 0, 0, 0, 64, 34, 86, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1108, 66, 0, 0, 1032, 141, 698, 553, 499, 41, 2, 2, 4, 7, 12, 0, 0, 0, 0, 4, 2, 0, 2, 0, 0, 0, 0, 51, 28, 107, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
945, 60, 0, 1, 877, 110, 581, 452, 409, 30, 1, 3, 5, 6, 10, 0, 0, 0, 0, 5, 3, 0, 1, 0, 0, 0, 0, 49, 27, 104, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1011, 57, 0, 0, 946, 112, 623, 479, 435, 31, 1, 3, 4, 7, 11, 0, 1, 0, 0, 4, 2, 0, 3, 0, 0, 0, 0, 54, 28, 119, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
954, 74, 0, 1, 872, 124, 583, 447, 406, 30, 1, 3, 5, 5, 10, 0, 1, 0, 0, 3, 2, 0, 1, 0, 0, 0, 0, 49, 29, 81, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
945, 64, 0, 0, 873, 112, 577, 436, 394, 30, 0, 1, 5, 4, 10, 0, 1, 0, 0, 3, 1, 0, 1, 0, 0, 0, 0, 50, 27, 101, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1047, 189, 0, 0, 843, 102, 552, 431, 389, 28, 2, 2, 4, 5, 10, 0, 0, 0, 0, 4, 3, 0, 1, 0, 0, 0, 0, 49, 27, 105, 0, 0, 0, 0, 119, 0, 0, 54, 45, 0, 16, 15, 
1125, 54, 0, 1, 1061, 144, 702, 546, 493, 40, 3, 3, 4, 5, 11, 0, 2, 0, 0, 4, 2, 0, 1, 0, 0, 0, 0, 57, 30, 118, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
924, 58, 0, 0, 858, 109, 585, 447, 403, 31, 1, 3, 5, 5, 10, 0, 0, 0, 0, 4, 1, 0, 1, 0, 0, 0, 0, 52, 27, 76, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
953, 53, 0, 0, 890, 103, 590, 455, 413, 30, 1, 2, 6, 4, 10, 0, 0, 0, 0, 3, 1, 0, 3, 0, 0, 0, 0, 52, 28, 111, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
924, 65, 0, 0, 852, 109, 559, 431, 391, 29, 1, 2, 5, 4, 10, 0, 0, 0, 0, 3, 1, 0, 2, 0, 0, 0, 0, 49, 27, 98, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
961, 58, 0, 1, 895, 102, 561, 426, 385, 29, 1, 2, 5, 3, 10, 0, 0, 1, 0, 3, 2, 0, 1, 0, 0, 0, 0, 77, 43, 103, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
884, 59, 0, 0, 818, 106, 555, 427, 386, 29, 1, 2, 6, 4, 10, 0, 2, 0, 0, 3, 1, 0, 1, 0, 0, 0, 0, 51, 27, 73, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
914, 53, 0, 1, 852, 96, 569, 432, 392, 28, 2, 2, 5, 5, 10, 0, 0, 0, 0, 4, 2, 0, 1, 0, 0, 0, 0, 52, 28, 100, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1168, 196, 0, 2, 955, 135, 631, 493, 438, 41, 2, 2, 5, 4, 12, 0, 1, 0, 0, 5, 3, 0, 1, 0, 0, 0, 0, 52, 28, 98, 0, 0, 0, 0, 114, 0, 0, 55, 40, 0, 14, 14, 
973, 47, 0, 1, 916, 130, 594, 453, 408, 31, 3, 2, 4, 5, 10, 0, 1, 1, 0, 3, 2, 0, 1, 0, 0, 0, 0, 50, 28, 105, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
945, 60, 0, 0, 877, 113, 598, 458, 415, 30, 2, 2, 6, 4, 10, 0, 0, 0, 0, 3, 2, 0, 2, 0, 0, 0, 0, 52, 27, 80, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
943, 64, 0, 1, 872, 112, 575, 437, 396, 29, 1, 3, 4, 5, 10, 0, 1, 0, 0, 4, 1, 0, 2, 0, 0, 0, 0, 49, 27, 100, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
889, 55, 0, 0, 826, 102, 547, 424, 383, 29, 0, 3, 5, 5, 10, 0, 1, 0, 0, 4, 1, 0, 1, 0, 0, 0, 0, 49, 27, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
888, 51, 0, 0, 829, 94, 551, 425, 384, 29, 1, 2, 6, 3, 10, 0, 1, 0, 0, 2, 1, 0, 1, 0, 0, 0, 0, 49, 26, 102, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
889, 54, 0, 2, 828, 100, 557, 427, 385, 27, 3, 2, 4, 4, 11, 0, 1, 0, 0, 4, 2, 0, 2, 0, 0, 0, 0, 49, 27, 83, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
883, 52, 0, 1, 824, 99, 544, 420, 379, 27, 1, 2, 6, 3, 10, 0, 2, 0, 0, 3, 2, 0, 1, 0, 0, 0, 0, 50, 25, 98, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
903, 51, 0, 0, 844, 97, 552, 425, 385, 28, 1, 1, 5, 4, 10, 0, 1, 0, 0, 3, 1, 0, 1, 0, 0, 0, 0, 52, 27, 108, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1113, 187, 0, 2, 911, 114, 568, 426, 386, 27, 1, 3, 5, 5, 10, 0, 1, 0, 0, 4, 3, 0, 1, 0, 0, 0, 0, 68, 33, 114, 0, 1, 0, 0, 118, 0, 0, 58, 41, 0, 15, 15, 
1009, 56, 0, 1, 943, 146, 637, 493, 444, 35, 3, 2, 6, 5, 12, 0, 0, 0, 0, 4, 2, 0, 2, 0, 0, 0, 0, 51, 26, 74, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
913, 52, 0, 1, 851, 104, 566, 437, 395, 29, 2, 2, 4, 4, 10, 0, 0, 0, 0, 3, 1, 0, 1, 0, 0, 0, 0, 48, 25, 98, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
891, 48, 0, 0, 835, 98, 561, 435, 394, 30, 2, 2, 5, 3, 10, 0, 2, 0, 0, 4, 2, 0, 1, 0, 0, 0, 0, 49, 27, 94, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
895, 51, 0, 1, 837, 97, 560, 423, 381, 30, 1, 3, 4, 4, 10, 0, 1, 0, 0, 4, 2, 0, 1, 0, 0, 0, 0, 47, 27, 99, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
894, 58, 0, 1, 828, 104, 565, 427, 386, 30, 1, 3, 4, 4, 10, 0, 1, 0, 0, 4, 3, 0, 1, 0, 0, 0, 0, 50, 26, 74, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1019, 63, 0, 2, 946, 130, 614, 470, 428, 30, 1, 3, 4, 5, 12, 0, 0, 0, 0, 3, 2, 0, 1, 0, 0, 0, 0, 52, 27, 115, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1068, 86, 0, 0, 970, 160, 619, 470, 428, 30, 1, 2, 4, 5, 11, 0, 0, 1, 0, 3, 1, 0, 2, 0, 0, 0, 0, 51, 27, 107, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
979, 76, 0, 1, 894, 120, 580, 448, 407, 30, 1, 2, 5, 4, 10, 0, 0, 0, 0, 3, 2, 0, 2, 0, 0, 0, 0, 46, 27, 114, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1101, 202, 0, 0, 887, 106, 602, 468, 427, 29, 1, 2, 4, 4, 10, 0, 0, 0, 0, 4, 2, 0, 2, 0, 0, 0, 0, 64, 27, 79, 0, 0, 0, 0, 119, 0, 0, 59, 41, 0, 16, 15, 
1016, 49, 0, 0, 958, 138, 587, 452, 406, 33, 1, 3, 4, 6, 10, 0, 0, 0, 0, 5, 2, 0, 1, 0, 0, 0, 0, 76, 41, 105, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
915, 54, 0, 0, 852, 107, 563, 437, 395, 31, 1, 2, 5, 3, 11, 0, 0, 0, 0, 3, 2, 0, 1, 0, 0, 0, 0, 49, 26, 99, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
942, 52, 0, 0, 883, 101, 585, 447, 405, 29, 1, 2, 6, 4, 11, 1, 0, 0, 0, 4, 2, 0, 1, 0, 0, 0, 0, 49, 28, 111, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1073, 88, 0, 1, 977, 131, 677, 538, 480, 41, 4, 2, 5, 4, 14, 0, 0, 0, 0, 6, 4, 0, 2, 0, 0, 0, 0, 53, 28, 77, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
919, 61, 0, 1, 850, 102, 562, 438, 394, 31, 1, 3, 5, 5, 10, 0, 0, 0, 0, 3, 2, 0, 1, 0, 0, 0, 0, 50, 26, 100, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
903, 56, 0, 0, 840, 102, 557, 431, 388, 28, 2, 2, 6, 4, 10, 0, 0, 1, 0, 3, 2, 0, 1, 0, 0, 0, 0, 51, 25, 97, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
888, 52, 0, 0, 828, 94, 553, 426, 385, 29, 1, 2, 4, 4, 10, 0, 0, 0, 1, 3, 2, 0, 1, 0, 0, 0, 0, 50, 27, 95, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1017, 183, 0, 0, 822, 103, 556, 426, 383, 28, 1, 2, 7, 3, 11, 0, 2, 0, 0, 3, 1, 0, 1, 0, 0, 0, 0, 52, 26, 76, 0, 0, 0, 0, 121, 0, 0, 65, 38, 0, 14, 13, 
1069, 48, 0, 0, 1011, 161, 627, 463, 415, 34, 1, 2, 4, 5, 12, 0, 2, 0, 0, 3, 2, 0, 1, 0, 0, 0, 0, 64, 36, 112, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1024, 65, 0, 0, 950, 132, 621, 481, 435, 31, 3, 2, 7, 4, 12, 0, 1, 0, 0, 3, 2, 0, 3, 0, 0, 0, 0, 55, 29, 104, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
943, 67, 0, 0, 868, 114, 573, 444, 402, 29, 1, 2, 7, 3, 10, 0, 1, 0, 0, 3, 1, 0, 1, 0, 0, 0, 0, 50, 28, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
892, 56, 0, 0, 829, 111, 560, 432, 391, 28, 1, 2, 5, 4, 10, 0, 0, 0, 0, 3, 1, 0, 2, 0, 0, 0, 0, 49, 27, 75, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
903, 53, 0, 0, 843, 95, 562, 426, 385, 28, 0, 2, 6, 5, 10, 0, 1, 0, 0, 4, 2, 0, 1, 0, 0, 0, 0, 49, 27, 101, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
901, 55, 0, 0, 838, 104, 552, 427, 387, 28, 0, 2, 5, 3, 10, 0, 0, 0, 0, 3, 2, 0, 2, 0, 0, 0, 0, 50, 26, 99, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
875, 52, 0, 0, 816, 95, 540, 418, 377, 29, 1, 3, 4, 4, 10, 0, 0, 0, 0, 4, 2, 0, 1, 0, 0, 0, 0, 49, 27, 97, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
908, 50, 0, 1, 850, 95, 590, 445, 405, 28, 1, 2, 5, 3, 10, 0, 0, 0, 0, 3, 2, 0, 1, 0, 0, 0, 0, 52, 28, 78, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1132, 194, 0, 2, 926, 118, 625, 485, 443, 29, 1, 1, 5, 5, 10, 0, 1, 0, 0, 4, 1, 0, 2, 0, 0, 0, 0, 52, 28, 94, 0, 0, 0, 0, 116, 0, 0, 60, 40, 0, 15, 14, 
942, 48, 0, 1, 886, 130, 569, 438, 392, 32, 2, 2, 6, 4, 10, 0, 1, 0, 0, 3, 2, 0, 2, 0, 0, 0, 0, 49, 28, 100, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
899, 48, 0, 1, 841, 97, 563, 440, 395, 30, 1, 2, 6, 3, 10, 0, 1, 0, 0, 3, 1, 0, 2, 0, 0, 0, 0, 49, 25, 97, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
926, 47, 0, 0, 871, 94, 587, 427, 384, 30, 1, 3, 5, 6, 14, 0, 9, 0, 0, 5, 3, 0, 2, 0, 0, 0, 0, 71, 31, 79, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
938, 55, 0, 0, 875, 110, 575, 443, 400, 29, 2, 2, 5, 4, 11, 0, 1, 0, 0, 3, 1, 0, 1, 0, 0, 0, 0, 52, 27, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
916, 56, 0, 0, 850, 101, 565, 432, 390, 29, 1, 2, 6, 3, 10, 0, 0, 0, 0, 3, 2, 0, 1, 0, 0, 0, 0, 50, 28, 99, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1001, 54, 0, 1, 936, 105, 615, 459, 416, 28, 1, 2, 6, 4, 10, 0, 1, 0, 0, 4, 2, 0, 1, 0, 0, 0, 0, 61, 31, 115, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1261, 89, 0, 2, 1160, 168, 767, 547, 498, 31, 3, 3, 8, 17, 20, 0, 1, 0, 0, 6, 4, 0, 2, 0, 0, 0, 0, 72, 36, 109, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1339, 125, 0, 2, 1202, 231, 718, 542, 500, 30, 1, 3, 5, 5, 15, 0, 1, 0, 0, 6, 3, 0, 1, 0, 0, 0, 0, 57, 31, 157, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1308, 261, 0, 1, 1033, 172, 650, 496, 452, 30, 1, 3, 5, 6, 12, 0, 1, 0, 0, 5, 2, 0, 1, 0, 0, 0, 0, 53, 28, 120, 0, 0, 0, 0, 141, 0, 0, 77, 43, 0, 17, 17, 
1125, 54, 0, 0, 1062, 147, 646, 476, 430, 32, 1, 4, 5, 5, 12, 0, 1, 0, 0, 5, 2, 0, 1, 0, 0, 0, 0, 80, 40, 138, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
972, 55, 0, 0, 908, 118, 622, 468, 424, 30, 2, 2, 6, 4, 12, 0, 0, 0, 0, 4, 2, 0, 2, 0, 0, 0, 1, 55, 30, 76, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1006, 63, 0, 2, 934, 114, 583, 450, 406, 30, 1, 1, 6, 6, 10, 0, 0, 0, 0, 4, 2, 1, 1, 0, 0, 0, 0, 77, 43, 105, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
916, 56, 0, 1, 851, 104, 564, 440, 398, 28, 2, 2, 6, 4, 10, 0, 2, 0, 0, 4, 2, 0, 1, 0, 0, 0, 0, 50, 26, 99, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
907, 52, 0, 1, 845, 100, 555, 432, 390, 29, 1, 2, 7, 5, 10, 0, 0, 0, 0, 4, 2, 0, 1, 0, 0, 0, 0, 49, 28, 108, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
894, 52, 0, 1, 833, 96, 572, 431, 388, 30, 1, 2, 6, 3, 9, 0, 1, 0, 0, 3, 1, 0, 1, 0, 1, 0, 0, 50, 26, 81, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1139, 203, 0, 0, 923, 104, 589, 438, 395, 30, 1, 2, 6, 4, 10, 0, 1, 0, 0, 4, 2, 0, 2, 0, 0, 0, 0, 54, 30, 137, 0, 0, 0, 0, 135, 0, 0, 72, 43, 0, 15, 15, 
1218, 57, 0, 2, 1151, 207, 670, 511, 465, 32, 1, 2, 7, 5, 11, 0, 1, 0, 0, 3, 3, 0, 1, 0, 0, 0, 0, 66, 39, 159, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1401, 81, 0, 2, 1300, 156, 838, 613, 548, 45, 2, 5, 6, 6, 16, 0, 3, 0, 0, 5, 3, 0, 3, 0, 0, 0, 0, 89, 35, 172, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1626, 172, 0, 4, 1436, 314, 893, 644, 589, 34, 2, 4, 10, 9, 22, 0, 1, 1, 0, 9, 6, 0, 3, 0, 0, 0, 0, 72, 33, 111, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
2029, 248, 0, 3, 1765, 317, 1008, 744, 598, 39, 51, 44, 8, 9, 20, 0, 3, 0, 0, 8, 6, 0, 2, 0, 0, 0, 0, 164, 92, 170, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
2093, 177, 0, 1, 1894, 362, 1164, 836, 777, 38, 3, 7, 6, 9, 24, 0, 3, 0, 0, 8, 6, 0, 3, 0, 0, 0, 0, 87, 40, 231, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1956, 377, 0, 4, 1554, 299, 958, 690, 634, 37, 2, 4, 11, 7, 20, 0, 1, 0, 0, 8, 6, 0, 3, 0, 0, 0, 0, 72, 35, 183, 0, 1, 0, 1, 202, 0, 0, 131, 49, 0, 18, 17, 
1610, 96, 0, 1, 1501, 344, 930, 666, 612, 35, 4, 4, 9, 7, 20, 0, 2, 0, 1, 7, 4, 0, 3, 0, 0, 0, 0, 73, 34, 108, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1217, 88, 0, 1, 1116, 185, 718, 521, 477, 31, 2, 3, 5, 6, 13, 0, 2, 0, 0, 3, 3, 0, 2, 0, 0, 0, 0, 53, 29, 125, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1163, 72, 0, 0, 1080, 140, 705, 510, 466, 31, 1, 4, 4, 6, 12, 0, 0, 0, 0, 5, 3, 0, 2, 0, 0, 0, 0, 56, 28, 141, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1581, 96, 0, 1, 1465, 173, 978, 639, 581, 35, 4, 7, 8, 9, 21, 0, 3, 1, 0, 8, 6, 0, 4, 0, 0, 0, 0, 83, 41, 179, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1854, 367, 0, 4, 1468, 344, 903, 683, 626, 37, 2, 4, 10, 8, 17, 0, 1, 0, 0, 7, 5, 0, 1, 0, 0, 0, 0, 63, 32, 115, 0, 2, 0, 0, 181, 0, 0, 110, 48, 0, 19, 19, 
1525, 77, 0, 1, 1432, 250, 881, 633, 569, 46, 4, 4, 5, 8, 17, 0, 1, 0, 0, 7, 5, 0, 2, 0, 1, 0, 0, 67, 36, 188, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1402, 119, 0, 1, 1271, 241, 780, 576, 530, 33, 2, 4, 4, 6, 15, 0, 2, 0, 0, 6, 4, 0, 2, 0, 1, 0, 0, 61, 31, 148, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1218, 94, 0, 2, 1112, 156, 722, 552, 507, 31, 1, 3, 6, 5, 13, 0, 1, 2, 0, 7, 5, 0, 3, 0, 0, 0, 0, 57, 29, 136, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1101, 86, 0, 2, 1003, 150, 659, 495, 451, 30, 1, 3, 4, 4, 11, 0, 0, 0, 0, 5, 3, 0, 2, 0, 0, 0, 0, 67, 29, 91, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1064, 76, 0, 1, 978, 131, 624, 480, 437, 30, 2, 3, 5, 6, 11, 0, 2, 0, 0, 4, 2, 0, 2, 0, 0, 0, 0, 53, 28, 135, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1153, 203, 0, 1, 937, 122, 611, 468, 424, 30, 2, 2, 6, 4, 10, 0, 0, 0, 0, 4, 2, 0, 2, 0, 0, 0, 0, 50, 26, 121, 0, 0, 0, 0, 121, 0, 0, 58, 44, 0, 15, 15, 
1087, 47, 0, 0, 1031, 126, 677, 494, 447, 32, 1, 4, 5, 5, 12, 0, 1, 0, 0, 4, 3, 0, 2, 0, 0, 0, 0, 56, 29, 135, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1041, 79, 0, 1, 953, 139, 624, 471, 427, 31, 2, 2, 4, 5, 11, 0, 0, 0, 0, 4, 2, 0, 1, 0, 0, 0, 1, 68, 28, 84, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
988, 67, 0, 1, 912, 114, 595, 453, 410, 30, 1, 2, 5, 3, 10, 0, 0, 0, 0, 3, 2, 0, 2, 0, 0, 0, 0, 49, 28, 115, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
973, 60, 0, 1, 903, 105, 585, 446, 404, 29, 1, 3, 5, 4, 10, 0, 1, 0, 0, 4, 2, 0, 2, 0, 0, 0, 0, 51, 35, 119, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1088, 84, 0, 1, 994, 146, 632, 468, 426, 30, 2, 3, 4, 6, 11, 0, 2, 0, 0, 4, 2, 0, 2, 0, 0, 0, 0, 54, 30, 124, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1061, 69, 0, 1, 979, 128, 656, 495, 447, 32, 2, 2, 5, 6, 12, 0, 1, 0, 1, 4, 2, 0, 2, 0, 0, 0, 0, 69, 28, 90, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1395, 76, 0, 1, 1304, 135, 922, 729, 664, 50, 2, 3, 6, 7, 17, 0, 1, 0, 1, 9, 5, 0, 3, 0, 0, 0, 0, 68, 36, 134, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1304, 282, 0, 38, 1009, 137, 656, 479, 434, 31, 3, 2, 5, 5, 14, 0, 1, 0, 0, 8, 4, 0, 3, 0, 0, 0, 0, 59, 28, 121, 0, 0, 0, 0, 153, 0, 0, 91, 43, 0, 16, 14, 
1086, 52, 0, 2, 1024, 163, 643, 482, 423, 43, 3, 2, 5, 5, 12, 0, 1, 0, 0, 5, 3, 0, 1, 0, 0, 0, 0, 52, 27, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
951, 61, 0, 0, 880, 109, 610, 468, 424, 31, 2, 3, 5, 6, 11, 0, 0, 1, 0, 4, 2, 0, 2, 0, 0, 0, 0, 52, 27, 75, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
987, 63, 0, 1, 914, 109, 611, 472, 429, 29, 1, 3, 4, 5, 11, 0, 2, 0, 0, 4, 2, 0, 1, 0, 1, 0, 0, 50, 25, 112, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
999, 64, 0, 1, 925, 108, 601, 451, 408, 29, 2, 4, 5, 5, 12, 0, 1, 0, 0, 3, 2, 0, 2, 0, 0, 0, 0, 52, 27, 129, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1341, 74, 0, 1, 1254, 150, 842, 644, 580, 47, 4, 3, 5, 7, 17, 0, 1, 0, 0, 7, 4, 0, 3, 0, 0, 0, 0, 71, 35, 146, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1109, 93, 0, 2, 1006, 159, 653, 496, 451, 31, 1, 3, 6, 5, 11, 0, 0, 0, 0, 4, 2, 0, 2, 0, 0, 0, 0, 51, 27, 106, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1154, 210, 0, 1, 930, 126, 611, 468, 427, 29, 2, 2, 6, 5, 11, 0, 0, 0, 0, 4, 4, 0, 1, 0, 0, 0, 0, 52, 27, 105, 0, 0, 0, 0, 121, 0, 0, 63, 41, 0, 14, 13, 
