Frame, Time (ms), Delta (ms) , Memory (mb)
 4897,93882.594,15.872,5836
 4898,93898.344,15.744,5836
 4899,93914.820,16.480,5836
 4900,93930.289,15.479,5836
 4901,93946.063,15.764,5836
 4902,93962.359,16.300,5836
 4903,93978.602,16.242,5836
 4904,93994.125,15.524,5836
 4905,94009.805,15.676,5836
 4906,94025.977,16.177,5836
 4907,94041.336,15.356,5836
 4908,94057.133,15.801,5836
 4909,94073.664,16.524,5836
 4910,94089.039,15.378,5836
 4911,94105.109,16.071,5836
 4912,94120.789,15.677,5836
 4913,94136.781,15.995,5836
 4914,94153.016,16.233,5836
 4915,94169.953,16.940,5836
 4916,94185.117,15.162,5836
 4917,94201.367,16.252,5836
 4918,94216.875,15.507,5836
 4919,94232.797,15.920,5836
 4920,94249.367,16.567,5836
 4921,94265.633,16.275,5836
 4922,94281.344,15.701,5836
 4923,94297.211,15.878,5836
 4924,94313.695,16.479,5836
 4925,94329.125,15.434,5836
 4926,94345.117,15.986,5836
 4927,94361.438,16.319,5836
 4928,94377.156,15.726,5836
 4929,94393.016,15.851,5836
 4930,94409.000,15.987,5836
 4931,94424.859,15.865,5836
 4932,94440.945,16.083,5836
 4933,94457.094,16.151,5836
 4934,94473.453,16.355,5836
 4935,94489.078,15.629,5836
 4936,94505.797,16.716,5836
 4937,94521.219,15.425,5836
 4938,94537.422,16.201,5836
 4939,94553.375,15.949,5836
 4940,94569.930,16.562,5836
 4941,94585.852,15.922,5836
 4942,94602.766,16.909,5836
 4943,94617.828,15.063,5836
 4944,94633.867,16.040,5836
 4945,94649.813,15.946,5836
 4946,94665.750,15.933,5836
 4947,94682.352,16.600,5836
 4948,94698.008,15.659,5836
 4949,94714.023,16.011,5836
 4950,94730.102,16.086,5836
 4951,94746.336,16.228,5836
 4952,94762.391,16.057,5836
 4953,94778.430,16.040,5836
 4954,94794.594,16.172,5836
 4955,94810.547,15.951,5836
 4956,94826.531,15.978,5836
 4957,94842.758,16.231,5836
 4958,94859.125,16.363,5836
 4959,94875.258,16.135,5836
 4960,94891.234,15.980,5836
 4961,94907.469,16.229,5836
 4962,94923.492,16.026,5836
 4963,94940.023,16.530,5836
 4964,94956.953,16.935,5836
 4965,94971.398,14.442,5836
 4966,94987.539,16.140,5836
 4967,95003.719,16.180,5836
 4968,95019.766,16.045,5836
 4969,95036.266,16.503,5836
 4970,95052.180,15.911,5836
 4971,95068.070,15.892,5836
 4972,95084.047,15.974,5836
 4973,95100.500,16.455,5836
 4974,95116.336,15.834,5836
 4975,95133.023,16.688,5836
 4976,95148.789,15.768,5836
 4977,95165.391,16.598,5836
 4978,95181.453,16.062,5836
 4979,95197.320,15.864,5836
 4980,95213.469,16.155,5836
 4981,95230.172,16.702,5836
 4982,95246.227,16.056,5836
 4983,95261.797,15.570,5836
 4984,95278.859,17.063,5836
 4985,95294.102,15.237,5836
 4986,95310.664,16.562,5836
 4987,95326.438,15.779,5836
 4988,95342.859,16.421,5836
 4989,95358.680,15.817,5836
 4990,95374.742,16.066,5836
 4991,95391.156,16.419,5836
 4992,95407.602,16.447,5836
 4993,95423.500,15.892,5836
 4994,95439.531,16.034,5836
 4995,95455.438,15.900,5836
 4996,95472.086,16.648,5836
 4997,95488.258,16.182,5836
 4998,95504.469,16.209,5836
 4999,95520.453,15.976,5836
 5000,95536.508,16.063,5836
 5001,95552.945,16.439,5836
 5002,95569.055,16.099,5836
 5003,95585.531,16.481,5836
 5004,95601.742,16.211,5836
 5005,95617.602,15.867,5836
 5006,95633.867,16.257,5836
 5007,95650.078,16.208,5836
 5008,95667.102,17.026,5836
 5009,95682.086,14.988,5836
 5010,95698.859,16.775,5836
 5011,95714.328,15.462,5836
 5012,95730.969,16.649,5836
 5013,95746.836,15.862,5836
 5014,95763.570,16.736,5836
 5015,95779.227,15.655,5836
 5016,95795.820,16.592,5836
 5017,95811.563,15.747,5836
 5018,95827.914,16.350,5836
 5019,95844.125,16.207,5836
 5020,95860.750,16.628,5836
 5021,95876.422,15.674,5836
 5022,95892.680,16.248,5836
 5023,95908.914,16.248,5836
 5024,95926.172,17.254,5836
 5025,95942.461,16.289,5836
 5026,95957.828,15.368,5836
 5027,95973.555,15.722,5836
 5028,95989.953,16.402,5836
 5029,96005.891,15.939,5836
 5030,96022.070,16.176,5836
 5031,96038.438,16.362,5836
 5032,96055.203,16.768,5836
 5033,96071.211,16.011,5836
 5034,96087.477,16.268,5836
 5035,96103.320,15.840,5836
 5036,96120.023,16.704,5836
 5037,96136.938,16.919,5836
 5038,96152.102,15.158,5836
 5039,96168.758,16.655,5836
 5040,96184.938,16.182,5836
 5041,96200.633,15.701,5836
 5042,96217.445,16.806,5836
 5043,96233.672,16.224,5836
 5044,96248.961,15.300,5836
 5045,96265.398,16.425,5836
 5046,96281.414,16.020,5836
 5047,96297.406,15.990,5836
 5048,96313.773,16.372,5836
 5049,96330.031,16.256,5836
 5050,96346.469,16.441,5836
 5051,96362.867,16.400,5836
 5052,96378.523,15.652,5836
 5053,96394.859,16.337,5836
 5054,96411.383,16.519,5836
 5055,96427.586,16.205,5836
 5056,96443.727,16.138,5836
 5057,96460.070,16.349,5836
 5058,96476.211,16.139,5836
 5059,96492.516,16.304,5836
 5060,96509.297,16.783,5836
 5061,96525.297,16.006,5836
 5062,96541.563,16.263,5836
 5063,96557.344,15.770,5836
 5064,96573.289,15.952,5836
 5065,96589.492,16.199,5836
 5066,96606.273,16.791,5836
 5067,96621.750,15.471,5836
 5068,96638.648,16.895,5836
 5069,96654.469,15.823,5836
 5070,96670.586,16.121,5836
 5071,96687.078,16.483,5836
 5072,96703.453,16.379,5836
 5073,96719.758,16.303,5836
 5074,96735.984,16.226,5836
 5075,96752.164,16.180,5836
 5076,96768.523,16.366,5836
 5077,96785.492,16.967,5836
 5078,96800.773,15.275,5836
 5079,96816.969,16.204,5836
 5080,96833.727,16.754,5836
 5081,96849.695,15.967,5836
 5082,96866.328,16.635,5836
 5083,96882.281,15.958,5836
 5084,96898.578,16.297,5836
 5085,96914.875,16.290,5836
 5086,96931.266,16.398,5836
 5087,96947.398,16.127,5836
 5088,96963.813,16.410,5836
 5089,96980.164,16.357,5836
 5090,96996.563,16.397,5836
 5091,97013.125,16.566,5836
 5092,97029.203,16.078,5836
 5093,97045.484,16.275,5836
 5094,97061.688,16.203,5836
 5095,97077.602,15.918,5836
 5096,97094.656,17.051,5836
 5097,97110.586,15.935,5836
 5098,97126.891,16.301,5836
 5099,97143.352,16.461,5836
 5100,97160.266,16.919,5836
 5101,97176.289,16.026,5836
 5102,97192.359,16.065,5836
 5103,97208.898,16.544,5836
 5104,97225.313,16.401,5836
 5105,97241.750,16.443,5836
 5106,97258.453,16.707,5836
 5107,97274.508,16.051,5836
 5108,97290.789,16.278,5836
 5109,97307.063,16.279,5836
 5110,97324.594,17.535,5836
 5111,97340.250,15.651,5836
 5112,97356.914,16.669,5836
 5113,97372.734,15.812,5836
 5114,97389.625,16.895,5836
 5115,97405.695,16.067,5836
 5116,97422.172,16.482,5836
 5117,97438.883,16.714,5836
 5118,97455.383,16.494,5836
 5119,97472.367,16.982,5836
 5120,97488.063,15.697,5836
 5121,97505.594,17.537,5836
 5122,97520.891,15.297,5836
 5123,97537.563,16.669,5836
 5124,97554.359,16.792,5836
 5125,97570.930,16.577,5836
 5126,97587.563,16.628,5836
 5127,97604.094,16.529,5836
 5128,97620.820,16.733,5836
 5129,97636.734,15.909,5836
 5130,97653.789,17.059,5836
 5131,97670.469,16.673,5836
 5132,97686.703,16.238,5836
 5133,97703.164,16.464,5836
 5134,97720.602,17.441,5836
 5135,97736.047,15.440,5836
 5136,97753.180,17.136,5836
 5137,97769.633,16.456,5836
 5138,97786.422,16.783,5836
 5139,97802.742,16.314,5836
 5140,97819.813,17.075,5836
 5141,97835.945,16.138,5836
 5142,97853.156,17.204,5836
 5143,97869.109,15.958,5836
 5144,97885.352,16.239,5836
 5145,97902.414,17.064,5836
 5146,97918.727,16.312,5836
 5147,97934.656,15.928,5836
 5148,97952.148,17.495,5836
 5149,97967.992,15.835,5868
 5150,97986.164,18.178,5868
 5151,98001.875,15.710,5868
 5152,98017.820,15.948,5868
 5153,98034.727,16.908,5868
 5154,98051.695,16.963,5868
 5155,98068.180,16.486,5868
 5156,98085.383,17.203,5868
 5157,98101.750,16.368,5868
 5158,98118.258,16.512,5868
 5159,98135.164,16.901,5868
 5160,98151.773,16.614,5868
 5161,98168.805,17.025,5868
 5162,98185.758,16.955,5868
 5163,98202.375,16.614,5868
 5164,98219.992,17.622,5868
 5165,98235.742,15.748,5868
 5166,98252.742,17.000,5868
 5167,98269.742,17.001,5868
 5168,98286.508,16.766,5868
 5169,98302.688,16.180,5868
 5170,98319.867,17.183,5868
 5171,98337.266,17.397,5868
 5172,98353.094,15.826,5868
 5173,98370.289,17.202,5868
 5174,98387.016,16.722,5868
 5175,98403.914,16.900,5868
 5176,98420.609,16.699,5868
 5177,98437.266,16.654,5868
 5178,98453.852,16.585,5868
 5179,98471.188,17.334,5868
 5180,98488.414,17.226,5868
 5181,98504.461,16.045,5868
 5182,98521.648,17.187,5868
 5183,98539.320,17.668,5868
 5184,98554.938,15.628,5868
 5185,98573.422,18.480,5868
 5186,98588.695,15.268,5868
 5187,98605.766,17.077,5868
 5188,98622.508,16.742,5868
 5189,98639.523,17.015,5868
 5190,98656.609,17.087,5868
 5191,98672.883,16.276,5868
 5192,98689.727,16.837,5868
 5193,98706.930,17.211,5868
 5194,98723.586,16.652,5868
 5195,98740.391,16.801,5868
 5196,98756.992,16.599,5868
 5197,98774.164,17.178,5868
 5198,98790.945,16.780,5868
 5199,98808.078,17.131,5868
 5200,98824.992,16.914,5868
 5201,98841.703,16.706,5868
 5202,98859.094,17.394,5868
 5203,98875.570,16.486,5868
 5204,98892.297,16.723,5868
 5205,98908.883,16.583,5868
 5206,98927.258,18.379,5868
 5207,98943.648,16.382,5868
 5208,98960.141,16.497,5868
 5209,98977.430,17.291,5868
 5210,98993.789,16.355,5868
 5211,99010.945,17.158,5868
 5212,99027.789,16.847,5868
 5213,99045.063,17.265,5868
 5214,99062.391,17.333,5868
 5215,99078.914,16.530,5868
 5216,99096.148,17.233,5868
 5217,99112.531,16.379,5868
 5218,99130.805,18.269,5868
 5219,99146.992,16.186,5868
 5220,99163.344,16.354,5868
 5221,99180.516,17.173,5868
 5222,99197.430,16.912,5868
 5223,99214.258,16.837,5868
 5224,99231.008,16.740,5868
 5225,99248.477,17.471,5868
 5226,99265.617,17.143,5868
 5227,99282.188,16.574,5868
 5228,99299.602,17.413,5868
 5229,99316.227,16.627,5868
 5230,99333.664,17.427,5868
 5231,99350.688,17.029,5868
 5232,99367.227,16.542,5868
 5233,99384.539,17.312,5868
 5234,99401.055,16.513,5868
 5235,99419.719,18.666,5868
 5236,99436.266,16.550,5868
 5237,99453.375,17.103,5868
 5238,99470.469,17.098,5868
 5239,99487.508,17.042,5868
 5240,99504.102,16.587,5868
 5241,99520.805,16.709,5868
 5242,99537.922,17.112,5868
 5243,99555.172,17.252,5868
 5244,99572.461,17.289,5868
 5245,99589.211,16.748,5868
 5246,99606.883,17.671,5868
 5247,99624.773,17.894,5868
 5248,99641.875,17.106,5868
 5249,99658.531,16.651,5868
 5250,99676.805,18.272,5868
 5251,99692.672,15.867,5868
 5252,99709.961,17.292,5868
 5253,99727.203,17.243,5868
 5254,99745.656,18.448,5868
 5255,99761.289,15.638,5868
 5256,99778.156,16.865,5868
 5257,99795.602,17.447,5868
 5258,99812.734,17.132,5868
 5259,99830.234,17.504,5868
 5260,99848.023,17.779,5868
 5261,99864.422,16.401,5868
 5262,99881.688,17.261,5868
 5263,99899.461,17.778,5868
 5264,99915.867,16.409,5868
 5265,99932.867,17.001,5868
 5266,99950.078,17.207,5868
 5267,99968.141,18.063,5868
 5268,99984.867,16.733,5868
 5269,100001.086,16.213,5868
 5270,100019.000,17.912,5868
 5271,100036.102,17.107,5868
 5272,100053.055,16.951,5868
 5273,100071.453,18.397,5868
 5274,100088.047,16.595,5868
 5275,100105.766,17.720,5868
 5276,100122.930,17.163,5868
 5277,100140.063,17.128,5868
 5278,100156.195,16.137,5868
 5279,100173.258,17.064,5868
 5280,100190.750,17.489,5868
 5281,100208.492,17.746,5868
 5282,100226.797,18.304,5868
 5283,100243.039,16.239,5868
 5284,100259.688,16.650,5868
 5285,100277.055,17.368,5868
 5286,100294.227,17.177,5868
 5287,100311.891,17.661,5868
 5288,100329.391,17.498,5868
 5289,100345.820,16.431,5868
 5290,100363.672,17.846,5868
 5291,100380.945,17.279,5868
 5292,100398.547,17.602,5868
 5293,100415.523,16.980,5868
 5294,100433.289,17.767,5868
 5295,100451.195,17.901,5868
 5296,100467.992,16.789,5868
 5297,100484.539,16.557,5868
 5298,100502.414,17.870,5868
 5299,100519.320,16.903,5868
 5300,100538.133,18.820,5868
 5301,100554.328,16.185,5868
 5302,100571.836,17.516,5868
 5303,100589.414,17.580,5868
 5304,100605.828,16.416,5868
 5305,100625.016,19.177,5868
 5306,100640.594,15.587,5868
 5307,100658.297,17.701,5868
 5308,100675.992,17.689,5868
 5309,100694.047,18.057,5868
 5310,100710.813,16.769,5868
 5311,100728.953,18.145,5868
 5312,100746.266,17.313,5868
 5313,100764.359,18.090,5868
 5314,100781.500,17.138,5868
 5315,100799.063,17.565,5868
 5316,100816.664,17.596,5868
 5317,100833.719,17.058,5868
 5318,100851.789,18.069,5868
 5319,100869.258,17.475,5868
 5320,100887.070,17.808,5868
 5321,100904.344,17.268,5868
 5322,100921.664,17.321,5868
 5323,100939.836,18.178,5868
 5324,100956.648,16.809,5868
 5325,100973.984,17.332,5868
 5326,100991.672,17.692,5868
 5327,101008.492,16.822,5868
 5328,101026.500,18.005,5868
 5329,101043.742,17.241,5868
 5330,101061.367,17.630,5868
 5331,101078.070,16.699,5868
 5332,101096.180,18.117,5868
 5333,101113.617,17.439,5868
 5334,101130.516,16.895,5868
 5335,101148.094,17.574,5868
 5336,101166.109,18.016,5868
 5337,101183.188,17.082,5868
 5338,101201.227,18.042,5868
 5339,101218.727,17.489,5868
 5340,101235.703,16.984,5868
 5341,101253.094,17.389,5868
 5342,101271.102,18.005,5868
 5343,101288.195,17.101,5868
 5344,101305.484,17.282,5868
 5345,101324.359,18.876,5868
 5346,101341.352,16.993,5868
 5347,101359.719,18.362,5868
 5348,101376.375,16.658,5868
 5349,101394.039,17.662,5868
 5350,101412.102,18.069,5868
 5351,101429.875,17.772,5868
 5352,101447.648,17.772,5868
 5353,101464.695,17.046,5868
 5354,101481.742,17.048,5868
 5355,101499.906,18.165,5868
 5356,101517.945,18.042,5868
 5357,101535.406,17.460,5868
 5358,101552.992,17.579,5868
 5359,101570.672,17.684,5868
 5360,101588.031,17.362,5868
 5361,101605.344,17.308,5868
 5362,101624.219,18.881,5868
 5363,101641.414,17.189,5868
 5364,101658.938,17.529,5868
 5365,101676.406,17.469,5868
 5366,101693.547,17.140,5868
 5367,101711.820,18.274,5868
 5368,101730.141,18.316,5868
 5369,101746.984,16.841,5868
 5370,101765.141,18.162,5868
 5371,101782.945,17.811,5868
 5372,101801.344,18.392,5868
 5373,101818.273,16.935,5868
 5374,101836.227,17.948,5868
 5375,101854.203,17.979,5868
 5376,101871.750,17.546,5868
 5377,101889.008,17.253,5868
 5378,101906.758,17.755,5868
 5379,101924.531,17.775,5868
 5380,101942.008,17.466,5868
 5381,101959.586,17.586,5868
 5382,101977.797,18.207,5868
 5383,101995.359,17.560,5868
 5384,102013.367,18.012,5868
 5385,102031.367,17.997,5868
 5386,102048.969,17.604,5868
 5387,102067.203,18.240,5868
 5388,102084.875,17.668,5868
 5389,102102.023,17.150,5868
 5390,102121.188,19.165,5868
 5391,102138.047,16.857,5868
 5392,102156.367,18.315,5868
 5393,102173.766,17.407,5868
 5394,102191.711,17.938,5868
 5395,102209.555,17.852,5868
 5396,102227.617,18.062,5868
 5397,102245.078,17.455,5868
 5398,102263.273,18.203,5868
 5399,102280.930,17.658,5868
 5400,102299.063,18.120,5868
 5401,102316.422,17.361,5868
 5402,102335.508,19.087,5868
 5403,102352.023,16.520,5868
 5404,102370.398,18.375,5868
 5405,102388.445,18.043,5868
 5406,102406.195,17.751,5868
 5407,102424.305,18.107,5868
 5408,102442.039,17.732,5868
 5409,102459.383,17.347,5868
 5410,102477.203,17.829,5868
 5411,102495.461,18.254,5868
 5412,102513.227,17.767,5868
 5413,102532.656,19.424,5868
 5414,102549.523,16.874,5868
 5415,102567.422,17.896,5868
 5416,102586.211,18.793,5868
 5417,102603.828,17.611,5868
 5418,102621.688,17.859,5868
 5419,102640.328,18.642,5868
 5420,102658.063,17.734,5868
 5421,102676.141,18.075,5868
 5422,102694.336,18.193,5868
 5423,102712.586,18.260,5868
 5424,102730.445,17.854,5868
 5425,102748.578,18.136,5868
 5426,102766.273,17.692,5868
 5427,102784.813,18.540,5868
 5428,102802.805,17.990,5868
 5429,102821.531,18.732,5868
 5430,102838.977,17.441,5868
 5431,102857.289,18.318,5868
 5432,102876.203,18.909,5868
 5433,102893.656,17.453,5868
 5434,102911.992,18.332,5868
 5435,102929.344,17.354,5868
 5436,102948.406,19.063,5868
 5437,102966.680,18.269,5868
 5438,102985.156,18.486,5868
 5439,103002.047,16.883,5868
 5440,103021.055,19.011,5868
 5441,103038.547,17.491,5868
 5442,103057.742,19.194,5868
 5443,103075.469,17.733,5868
 5444,103093.594,18.124,5868
 5445,103112.211,18.621,5868
 5446,103129.922,17.705,5868
 5447,103148.891,18.973,5868
 5448,103167.586,18.694,5868
 5449,103184.922,17.333,5868
 5450,103203.914,18.993,5868
 5451,103221.414,17.494,5868
 5452,103240.742,19.332,5868
 5453,103258.406,17.663,5868
 5454,103277.711,19.307,5868
 5455,103295.195,17.486,5868
 5456,103313.648,18.446,5868
 5457,103332.000,18.357,5868
 5458,103350.109,18.109,5868
 5459,103368.039,17.928,5868
 5460,103386.594,18.557,5868
 5461,103405.578,18.985,5868
 5462,103423.555,17.982,5868
 5463,103441.992,18.430,5868
 5464,103460.336,18.342,5868
 5465,103478.664,18.324,5868
 5466,103496.641,17.979,5868
 5467,103515.773,19.138,5868
 5468,103533.781,18.009,5868
 5469,103552.484,18.705,5868
 5470,103570.969,18.478,5868
 5471,103588.609,17.648,5868
 5472,103608.352,19.737,5868
 5473,103625.914,17.565,5868
 5474,103644.500,18.589,5868
 5475,103663.188,18.681,5868
 5476,103681.609,18.429,5868
 5477,103701.109,19.492,5868
 5478,103717.805,16.700,5868
 5479,103737.750,19.945,5868
 5480,103755.844,18.089,5868
 5481,103774.680,18.838,5868
 5482,103792.750,18.071,5868
 5483,103811.188,18.443,5868
 5484,103830.148,18.958,5868
 5485,103848.430,18.280,5868
 5486,103866.898,18.468,5868
 5487,103885.273,18.379,5868
 5488,103904.391,19.110,5868
 5489,103922.945,18.558,5868
 5490,103941.719,18.769,5868
 5491,103960.180,18.463,5868
 5492,103979.773,19.592,5868
 5493,103997.977,18.207,5868
 5494,104016.242,18.265,5868
 5495,104034.781,18.541,5868
 5496,104052.914,18.130,5868
 5497,104072.125,19.215,5868
 5498,104090.383,18.250,5868
 5499,104109.211,18.838,5868
 5500,104127.375,18.158,5868
 5501,104146.320,18.942,5868
 5502,104164.766,18.446,5868
 5503,104183.547,18.786,5868
 5504,104201.938,18.395,5868
 5505,104220.703,18.757,5868
 5506,104239.844,19.143,5868
 5507,104258.867,19.024,5868
 5508,104277.695,18.826,5868
 5509,104296.695,18.998,5868
 5510,104315.383,18.690,5868
 5511,104333.844,18.462,5868
 5512,104352.477,18.631,5868
 5513,104371.555,19.081,5868
 5514,104390.289,18.737,5868
 5515,104408.523,18.236,5868
 5516,104427.250,18.728,5868
 5517,104446.109,18.854,5868
 5518,104464.656,18.546,5868
 5519,104483.570,18.921,5868
 5520,104502.688,19.111,5868
 5521,104521.281,18.594,5868
 5522,104539.922,18.640,5868
 5523,104558.789,18.867,5868
 5524,104577.469,18.680,5868
 5525,104596.094,18.625,5868
 5526,104614.406,18.315,5868
 5527,104633.070,18.659,5868
 5528,104651.789,18.724,5868
 5529,104670.758,18.961,5868
 5530,104689.594,18.844,5868
 5531,104709.398,19.796,5868
 5532,104729.195,19.803,5868
 5533,104747.156,17.965,5868
 5534,104765.367,18.200,5868
 5535,104783.742,18.378,5868
 5536,104802.414,18.676,5868
 5537,104821.789,19.377,5868
 5538,104840.438,18.643,5868
 5539,104858.477,18.041,5868
 5540,104877.992,19.515,5868
 5541,104896.617,18.628,5868
 5542,104915.125,18.510,5868
 5543,104935.102,19.972,5868
 5544,104953.438,18.334,5868
 5545,104971.836,18.405,5868
 5546,104990.109,18.266,5868
 5547,105009.844,19.736,5868
 5548,105028.461,18.620,5868
 5549,105047.898,19.440,5868
 5550,105066.500,18.602,5868
 5551,105086.055,19.550,5868
 5552,105104.641,18.584,5868
 5553,105123.828,19.195,5868
 5554,105141.836,18.002,5868
 5555,105161.211,19.380,5868
 5556,105179.750,18.532,5868
 5557,105199.063,19.310,5868
 5558,105216.758,17.700,5868
 5559,105236.188,19.432,5868
 5560,105255.844,19.658,5868
 5561,105274.336,18.483,5868
 5562,105296.594,22.263,5868
 5563,105311.930,15.342,5868
 5564,105331.484,19.553,5868
 5565,105350.188,18.703,5868
 5566,105369.398,19.210,5868
 5567,105388.297,18.892,5868
 5568,105406.602,18.315,5868
 5569,105426.258,19.653,5868
 5570,105444.156,17.899,5868
 5571,105464.094,19.933,5868
 5572,105482.250,18.160,5868
 5573,105501.680,19.426,5868
 5574,105521.047,19.367,5868
 5575,105540.984,19.933,5868
 5576,105559.523,18.548,5868
 5577,105578.641,19.111,5868
 5578,105599.109,20.467,5868
 5579,105616.078,16.972,5868
 5580,105636.117,20.044,5868
 5581,105655.430,19.312,5868
 5582,105672.719,17.285,5868
 5583,105692.156,19.438,5868
 5584,105711.805,19.647,5868
 5585,105730.984,19.182,5868
 5586,105750.336,19.349,5868
 5587,105768.438,18.102,5868
 5588,105786.914,18.480,5868
 5589,105805.711,18.796,5868
 5590,105825.055,19.339,5868
 5591,105843.938,18.890,5868
 5592,105862.898,18.960,5868
 5593,105881.992,19.084,5868
 5594,105900.391,18.400,5868
 5595,105919.773,19.391,5868
 5596,105937.992,18.211,5868
 5597,105958.313,20.326,5868
 5598,105976.836,18.526,5868
 5599,105995.984,19.139,5868
 5600,106014.664,18.681,5868
 5601,106033.922,19.263,5868
 5602,106052.758,18.836,5868
 5603,106072.000,19.239,5868
 5604,106091.273,19.279,5868
 5605,106110.250,18.975,5868
 5606,106129.695,19.442,5868
 5607,106148.359,18.662,5868
 5608,106167.891,19.538,5868
 5609,106186.914,19.020,5868
 5610,106205.984,19.066,5868
 5611,106224.719,18.739,5868
 5612,106244.609,19.893,5868
 5613,106263.688,19.071,5868
 5614,106283.617,19.939,5868
 5615,106301.773,18.155,5868
 5616,106323.063,21.284,5868
 5617,106340.281,17.227,5868
 5618,106359.227,18.939,5868
