Frame, Time (ms), Delta (ms) , Memory (mb)
11057,85165.492, 6.834,5596
11058,85172.984, 7.503,5596
11059,85179.172, 6.182,5596
11060,85186.180, 7.005,5596
11061,85192.875, 6.700,5596
11062,85199.789, 6.907,5596
11063,85206.742, 6.952,5596
11064,85213.078, 6.340,5596
11065,85219.922, 6.845,5596
11066,85226.672, 6.744,5596
11067,85232.594, 5.926,5596
11068,85238.609, 6.016,5596
11069,85244.711, 6.104,5596
11070,85250.563, 5.855,5596
11071,85256.422, 5.853,5596
11072,85262.344, 5.918,5596
11073,85268.180, 5.845,5596
11074,85274.125, 5.944,5596
11075,85280.867, 6.744,5596
11076,85286.734, 5.861,5596
11077,85293.813, 7.084,5596
11078,85300.375, 6.557,5596
11079,85306.453, 6.075,5596
11080,85312.680, 6.227,5596
11081,85318.852, 6.176,5596
11082,85325.797, 6.949,5596
11083,85332.961, 7.163,5596
11084,85339.820, 6.855,5596
11085,85346.422, 6.600,5596
11086,85352.398, 5.981,5596
11087,85358.406, 6.001,5596
11088,85364.289, 5.889,5596
11089,85370.109, 5.818,5596
11090,85377.039, 6.930,5596
11091,85383.055, 6.017,5596
11092,85389.039, 5.985,5596
11093,85394.867, 5.829,5596
11094,85401.648, 6.783,5596
11095,85408.148, 6.493,5596
11096,85414.359, 6.209,5596
11097,85420.367, 6.013,5596
11098,85427.352, 6.978,5596
11099,85434.227, 6.880,5596
11100,85441.641, 7.420,5596
11101,85449.609, 7.967,5596
11102,85456.117, 6.506,5596
11103,85462.180, 6.062,5596
11104,85469.289, 7.116,5596
11105,85476.016, 6.717,5596
11106,85482.086, 6.074,5596
11107,85488.383, 6.292,5596
11108,85495.078, 6.694,5596
11109,85501.063, 5.990,5596
11110,85507.484, 6.419,5596
11111,85513.906, 6.427,5596
11112,85520.203, 6.294,5596
11113,85526.344, 6.138,5596
11114,85532.625, 6.290,5596
11115,85539.500, 6.873,5596
11116,85545.820, 6.316,5596
11117,85552.891, 7.071,5596
11118,85559.641, 6.753,5596
11119,85565.688, 6.042,5596
11120,85571.672, 5.986,5596
11121,85577.656, 5.989,5596
11122,85584.242, 6.586,5596
11123,85591.930, 7.689,5596
11124,85598.508, 6.570,5596
11125,85605.102, 6.597,5596
11126,85611.688, 6.586,5596
11127,85619.094, 7.401,5596
11128,85625.820, 6.728,5596
11129,85632.406, 6.584,5596
11130,85638.930, 6.530,5596
11131,85645.813, 6.880,5596
11132,85652.453, 6.640,5596
11133,85659.164, 6.713,5596
11134,85666.609, 7.452,5596
11135,85673.078, 6.462,5596
11136,85680.359, 7.278,5596
11137,85686.938, 6.583,5596
11138,85694.531, 7.592,5596
11139,85701.109, 6.579,5596
11140,85708.477, 7.363,5596
11141,85715.219, 6.747,5596
11142,85722.406, 7.185,5596
11143,85729.125, 6.723,5596
11144,85735.516, 6.390,5596
11145,85742.016, 6.491,5596
11146,85749.891, 7.879,5596
11147,85756.828, 6.937,5596
11148,85763.656, 6.838,5596
11149,85771.438, 7.776,5596
11150,85778.102, 6.658,5596
11151,85784.258, 6.167,5596
11152,85790.344, 6.080,5596
11153,85796.531, 6.189,5596
11154,85802.617, 6.085,5596
11155,85808.820, 6.201,5596
11156,85816.164, 7.345,5596
11157,85823.844, 7.676,5596
11158,85831.594, 7.759,5596
11159,85838.078, 6.479,5596
11160,85844.234, 6.155,5596
11161,85850.383, 6.149,5596
11162,85856.547, 6.168,5596
11163,85862.656, 6.107,5596
11164,85869.539, 6.881,5596
11165,85875.602, 6.066,5596
11166,85882.773, 7.170,5596
11167,85888.844, 6.069,5596
11168,85895.031, 6.186,5596
11169,85901.055, 6.022,5596
11170,85907.070, 6.016,5596
11171,85913.500, 6.431,5596
11172,85920.773, 7.277,5596
11173,85928.141, 7.366,5596
11174,85935.188, 7.044,5596
11175,85942.633, 7.451,5596
11176,85949.852, 7.214,5596
11177,85956.211, 6.359,5596
11178,85963.031, 6.821,5596
11179,85968.961, 5.938,5596
11180,85974.953, 5.985,5596
11181,85981.742, 6.785,5596
11182,85988.578, 6.842,5596
11183,85995.367, 6.785,5596
11184,86001.445, 6.078,5596
11185,86007.391, 5.946,5596
11186,86013.547, 6.160,5596
11187,86019.609, 6.064,5596
11188,86025.648, 6.036,5596
11189,86031.414, 5.760,5596
11190,86037.609, 6.206,5596
11191,86044.008, 6.391,5596
11192,86050.078, 6.072,5596
11193,86056.977, 6.902,5596
11194,86063.703, 6.723,5596
11195,86070.742, 7.034,5596
11196,86076.773, 6.033,5596
11197,86082.617, 5.852,5596
11198,86088.789, 6.162,5596
11199,86094.703, 5.914,5596
11200,86101.719, 7.014,5596
11201,86107.672, 5.955,5596
11202,86113.734, 6.068,5596
11203,86119.672, 5.931,5596
11204,86125.555, 5.892,5596
11205,86131.961, 6.406,5596
11206,86138.055, 6.089,5596
11207,86144.406, 6.352,5596
11208,86150.898, 6.497,5596
11209,86157.047, 6.145,5596
11210,86163.141, 6.090,5596
11211,86169.242, 6.105,5596
11212,86175.305, 6.065,5596
11213,86182.375, 7.061,5596
11214,86188.906, 6.543,5596
11215,86197.523, 8.611,5596
11216,86205.469, 7.949,5596
11217,86212.266, 6.794,5596
11218,86218.742, 6.471,5596
11219,86225.633, 6.899,5596
11220,86231.789, 6.153,5596
11221,86238.711, 6.920,5596
11222,86245.227, 6.522,5596
11223,86252.039, 6.809,5596
11224,86258.852, 6.816,5596
11225,86265.094, 6.233,5596
11226,86271.219, 6.134,5596
11227,86277.484, 6.261,5596
11228,86283.766, 6.277,5596
11229,86290.141, 6.378,5596
11230,86296.250, 6.115,5596
11231,86302.383, 6.124,5596
11232,86308.461, 6.084,5596
11233,86314.750, 6.288,5596
11234,86321.555, 6.803,5596
11235,86327.758, 6.203,5596
11236,86334.695, 6.938,5596
11237,86340.820, 6.128,5596
11238,86346.977, 6.163,5596
11239,86353.961, 6.978,5596
11240,86361.297, 7.336,5596
11241,86367.969, 6.678,5596
11242,86375.734, 7.760,5596
11243,86383.672, 7.934,5596
11244,86390.375, 6.699,5596
11245,86397.688, 7.313,5596
11246,86404.914, 7.230,5596
11247,86411.453, 6.537,5596
11248,86418.016, 6.564,5596
11249,86424.531, 6.519,5596
11250,86431.602, 7.071,5596
11251,86438.867, 7.264,5596
11252,86446.070, 7.205,5596
11253,86452.539, 6.466,5596
11254,86459.648, 7.112,5596
11255,86467.805, 8.152,5596
11256,86475.461, 7.659,5596
11257,86482.742, 7.281,5596
11258,86490.211, 7.474,5596
11259,86497.164, 6.951,5596
11260,86503.320, 6.160,5596
11261,86510.594, 7.272,5596
11262,86516.930, 6.333,5596
11263,86522.914, 5.982,5596
11264,86529.625, 6.712,5596
11265,86535.766, 6.138,5596
11266,86541.680, 5.913,5596
11267,86547.555, 5.878,5596
11268,86553.563, 6.007,5596
11269,86559.711, 6.145,5596
11270,86566.953, 7.247,5596
11271,86574.852, 7.897,5596
11272,86582.383, 7.527,5596
11273,86590.547, 8.172,5596
11274,86598.258, 7.712,5596
11275,86604.758, 6.494,5596
11276,86610.898, 6.146,5596
11277,86618.125, 7.220,5596
11278,86625.438, 7.313,5596
11279,86631.945, 6.515,5596
11280,86638.391, 6.434,5596
11281,86645.203, 6.820,5596
11282,86651.313, 6.111,5596
11283,86657.648, 6.339,5596
11284,86664.805, 7.151,5596
11285,86672.148, 7.345,5596
11286,86679.891, 7.744,5596
11287,86686.406, 6.509,5596
11288,86693.719, 7.315,5596
11289,86699.852, 6.132,5596
11290,86706.023, 6.173,5596
11291,86713.211, 7.186,5596
11292,86719.352, 6.136,5596
11293,86725.430, 6.086,5596
11294,86731.508, 6.077,5596
11295,86739.125, 7.620,5596
11296,86745.414, 6.281,5596
11297,86751.969, 6.559,5596
11298,86758.063, 6.092,5596
11299,86764.266, 6.209,5596
11300,86770.727, 6.454,5596
11301,86776.672, 5.944,5596
11302,86784.836, 8.166,5596
11303,86791.055, 6.221,5596
11304,86798.117, 7.066,5596
11305,86804.008, 5.885,5596
11306,86810.031, 6.022,5596
11307,86815.984, 5.961,5596
11308,86821.859, 5.876,5596
11309,86827.688, 5.824,5596
11310,86833.719, 6.032,5596
11311,86840.367, 6.641,5596
11312,86846.250, 5.893,5596
11313,86852.117, 5.861,5596
11314,86859.031, 6.909,5596
11315,86865.180, 6.159,5596
11316,86872.156, 6.971,5596
11317,86878.859, 6.703,5596
11318,86885.828, 6.974,5596
11319,86892.211, 6.380,5596
11320,86898.547, 6.334,5596
11321,86904.852, 6.307,5596
11322,86911.094, 6.242,5596
11323,86917.594, 6.500,5596
11324,86923.734, 6.142,5596
11325,86929.711, 5.971,5596
11326,86935.820, 6.110,5596
11327,86941.922, 6.104,5596
11328,86947.820, 5.896,5596
11329,86953.953, 6.138,5596
11330,86962.180, 8.221,5596
11331,86970.281, 8.110,5596
11332,86977.531, 7.248,5596
11333,86984.875, 7.339,5596
11334,86991.734, 6.859,5596
11335,86999.023, 7.291,5596
11336,87005.922, 6.901,5596
11337,87013.813, 7.888,5596
11338,87020.266, 6.453,5596
11339,87027.875, 7.613,5596
11340,87035.625, 7.747,5596
11341,87042.180, 6.554,5596
11342,87049.492, 7.315,5596
11343,87056.094, 6.597,5596
11344,87063.727, 7.636,5596
11345,87071.734, 8.004,5596
11346,87079.539, 7.811,5596
11347,87087.047, 7.505,5596
11348,87093.844, 6.793,5596
11349,87100.758, 6.913,5596
11350,87108.078, 7.326,5596
11351,87114.227, 6.153,5596
11352,87120.555, 6.326,5596
11353,87126.734, 6.175,5596
11354,87133.000, 6.267,5596
11355,87140.609, 7.612,5596
11356,87146.719, 6.104,5596
11357,87152.594, 5.877,5596
11358,87158.500, 5.906,5596
11359,87164.219, 5.718,5596
11360,87170.047, 5.825,5596
11361,87176.719, 6.677,5596
11362,87182.852, 6.136,5596
11363,87188.758, 5.904,5596
11364,87194.563, 5.801,5596
11365,87201.359, 6.795,5596
11366,87208.844, 7.486,5596
11367,87215.984, 7.148,5596
11368,87222.242, 6.252,5596
11369,87228.250, 6.011,5596
11370,87235.195, 6.946,5596
11371,87242.031, 6.830,5596
11372,87248.453, 6.422,5596
11373,87254.492, 6.045,5596
11374,87261.625, 7.130,5596
11375,87268.234, 6.608,5596
11376,87274.367, 6.128,5596
11377,87280.461, 6.097,5596
11378,87286.422, 5.961,5596
11379,87293.398, 6.973,5596
11380,87300.375, 6.977,5596
11381,87307.305, 6.940,5596
11382,87314.727, 7.413,5596
11383,87320.922, 6.201,5596
11384,87326.961, 6.045,5596
11385,87332.961, 5.998,5596
11386,87340.406, 7.434,5596
11387,87348.109, 7.711,5596
11388,87356.094, 7.979,5596
11389,87362.688, 6.592,5596
11390,87368.930, 6.246,5596
11391,87374.859, 5.930,5596
11392,87380.891, 6.031,5596
11393,87387.188, 6.296,5596
11394,87394.000, 6.814,5596
11395,87400.070, 6.066,5596
11396,87407.070, 7.006,5596
11397,87414.156, 7.085,5596
11398,87420.828, 6.670,5596
11399,87427.570, 6.745,5596
11400,87433.977, 6.409,5596
11401,87440.109, 6.130,5596
11402,87446.297, 6.187,5596
11403,87453.086, 6.785,5596
11404,87459.273, 6.193,5596
11405,87465.297, 6.022,5596
11406,87472.445, 7.144,5596
11407,87478.430, 5.988,5596
11408,87485.148, 6.717,5596
11409,87490.945, 5.802,5596
11410,87497.008, 6.059,5596
11411,87503.719, 6.705,5596
11412,87509.945, 6.237,5596
11413,87516.250, 6.306,5596
11414,87522.680, 6.420,5596
11415,87529.289, 6.614,5596
11416,87535.586, 6.297,5596
11417,87542.625, 7.041,5596
11418,87549.000, 6.372,5596
11419,87556.180, 7.181,5596
11420,87562.398, 6.219,5596
11421,87569.930, 7.530,5596
11422,87576.430, 6.502,5596
11423,87583.742, 7.306,5596
11424,87591.266, 7.530,5596
11425,87598.047, 6.775,5596
11426,87604.461, 6.418,5596
11427,87610.945, 6.490,5596
11428,87618.195, 7.246,5596
11429,87624.617, 6.421,5596
11430,87631.805, 7.184,5596
11431,87640.063, 8.262,5596
11432,87647.164, 7.102,5596
11433,87654.961, 7.802,5596
11434,87663.164, 8.196,5596
11435,87670.070, 6.906,5596
11436,87678.133, 8.064,5596
11437,87684.883, 6.749,5596
11438,87692.469, 7.588,5596
11439,87699.125, 6.655,5596
11440,87706.695, 7.569,5596
11441,87713.758, 7.060,5596
11442,87720.023, 6.267,5596
11443,87727.578, 7.560,5596
11444,87734.805, 7.225,5596
11445,87742.922, 8.121,5596
11446,87750.445, 7.516,5596
11447,87756.609, 6.173,5596
11448,87763.594, 6.978,5596
11449,87769.641, 6.047,5596
11450,87775.703, 6.056,5596
11451,87782.461, 6.766,5596
11452,87788.797, 6.331,5596
11453,87794.758, 5.966,5596
11454,87801.203, 6.448,5596
11455,87807.852, 6.642,5596
11456,87814.250, 6.403,5596
11457,87820.930, 6.682,5596
11458,87826.969, 6.036,5596
11459,87832.891, 5.923,5596
11460,87840.352, 7.451,5596
11461,87847.063, 6.713,5596
11462,87854.047, 6.983,5596
11463,87861.406, 7.363,5596
11464,87867.438, 6.031,5596
11465,87874.195, 6.757,5596
11466,87880.063, 5.870,5596
11467,87887.055, 6.987,5596
11468,87893.305, 6.256,5596
11469,87900.195, 6.891,5596
11470,87906.789, 6.596,5596
11471,87912.578, 5.784,5596
11472,87918.641, 6.072,5596
11473,87924.578, 5.929,5596
11474,87930.313, 5.742,5596
11475,87937.273, 6.960,5596
11476,87943.102, 5.820,5596
11477,87950.188, 7.086,5596
11478,87956.313, 6.134,5596
11479,87963.125, 6.808,5596
11480,87969.813, 6.686,5596
11481,87975.625, 5.814,5596
11482,87981.523, 5.900,5596
11483,87987.359, 5.828,5596
11484,87993.375, 6.020,5596
11485,87999.172, 5.793,5596
11486,88005.000, 5.825,5596
11487,88011.070, 6.076,5596
11488,88017.000, 5.931,5596
11489,88023.664, 6.661,5596
11490,88029.602, 5.947,5596
11491,88035.492, 5.886,5596
11492,88041.398, 5.905,5596
11493,88047.234, 5.838,5596
11494,88054.336, 7.098,5596
11495,88061.555, 7.218,5596
11496,88069.141, 7.588,5596
11497,88076.070, 6.925,5596
11498,88081.977, 5.911,5596
11499,88088.648, 6.677,5596
11500,88094.602, 5.952,5596
11501,88100.750, 6.143,5596
11502,88108.234, 7.489,5596
11503,88115.898, 7.661,5596
11504,88122.609, 6.713,5596
11505,88128.719, 6.102,5596
11506,88134.867, 6.150,5596
11507,88141.281, 6.422,5596
11508,88148.219, 6.932,5596
11509,88154.227, 6.012,5596
11510,88160.594, 6.366,5596
11511,88167.016, 6.419,5596
11512,88173.906, 6.890,5596
11513,88181.094, 7.184,5596
11514,88187.156, 6.069,5596
11515,88193.305, 6.148,5596
11516,88199.281, 5.978,5596
11517,88205.344, 6.058,5596
11518,88212.008, 6.662,5596
11519,88218.109, 6.102,5596
11520,88225.320, 7.221,5596
11521,88231.453, 6.128,5596
11522,88237.758, 6.301,5596
11523,88244.281, 6.529,5596
11524,88250.875, 6.593,5596
11525,88258.336, 7.453,5596
11526,88264.953, 6.627,5596
11527,88271.617, 6.661,5596
11528,88278.148, 6.526,5596
11529,88284.680, 6.533,5596
11530,88292.727, 8.045,5596
11531,88299.391, 6.665,5596
11532,88305.797, 6.405,5596
11533,88312.273, 6.480,5596
11534,88319.070, 6.793,5596
11535,88325.516, 6.453,5596
11536,88332.672, 7.150,5596
11537,88339.070, 6.397,5596
11538,88345.461, 6.397,5596
11539,88352.070, 6.609,5596
11540,88358.289, 6.223,5596
11541,88365.430, 7.131,5596
11542,88372.375, 6.946,5596
11543,88379.094, 6.723,5596
11544,88385.727, 6.629,5596
11545,88393.672, 7.943,5596
11546,88400.305, 6.642,5596
11547,88407.695, 7.385,5596
11548,88414.492, 6.795,5596
11549,88421.031, 6.543,5596
11550,88428.102, 7.064,5596
11551,88434.156, 6.057,5596
11552,88440.102, 5.945,5596
11553,88446.070, 5.974,5596
11554,88453.180, 7.110,5596
11555,88460.125, 6.943,5596
11556,88467.453, 7.328,5596
11557,88473.367, 5.914,5596
11558,88479.859, 6.493,5596
11559,88486.734, 6.872,5596
11560,88494.961, 8.233,5596
11561,88501.813, 6.843,5596
11562,88508.398, 6.590,5596
11563,88514.633, 6.236,5596
11564,88521.063, 6.427,5596
11565,88528.297, 7.236,5596
11566,88534.250, 5.953,5596
11567,88541.281, 7.032,5596
11568,88547.500, 6.215,5596
11569,88553.469, 5.974,5596
11570,88559.563, 6.096,5596
11571,88565.758, 6.189,5596
11572,88571.852, 6.096,5596
11573,88577.914, 6.066,5596
11574,88585.227, 7.308,5596
11575,88592.719, 7.487,5596
11576,88599.930, 7.220,5596
11577,88606.055, 6.115,5596
11578,88612.148, 6.097,5596
11579,88618.766, 6.617,5596
11580,88624.773, 6.007,5596
11581,88631.563, 6.793,5596
11582,88638.828, 7.267,5596
11583,88644.859, 6.033,5596
11584,88650.773, 5.912,5596
11585,88656.586, 5.814,5596
11586,88662.586, 5.998,5596
11587,88668.563, 5.981,5596
11588,88674.531, 5.962,5596
11589,88680.484, 5.954,5596
11590,88686.547, 6.065,5596
11591,88692.930, 6.381,5596
11592,88700.086, 7.153,5596
11593,88706.102, 6.016,5596
11594,88712.898, 6.798,5596
11595,88718.867, 5.971,5596
11596,88726.039, 7.165,5596
11597,88732.297, 6.267,5596
11598,88738.914, 6.615,5596
11599,88745.922, 7.013,5596
11600,88752.055, 6.127,5596
11601,88757.953, 5.906,5596
11602,88763.961, 6.006,5596
11603,88770.578, 6.613,5596
11604,88776.484, 5.909,5596
11605,88782.406, 5.916,5596
11606,88788.508, 6.102,5596
11607,88795.906, 7.398,5596
11608,88802.875, 6.970,5596
11609,88809.734, 6.856,5596
11610,88815.805, 6.073,5596
11611,88822.977, 7.179,5596
11612,88829.258, 6.278,5596
11613,88835.586, 6.328,5596
11614,88842.797, 7.210,5596
11615,88848.930, 6.130,5596
11616,88855.078, 6.145,5596
11617,88862.133, 7.057,5596
11618,88869.570, 7.444,5596
11619,88877.156, 7.586,5596
11620,88884.789, 7.628,5596
11621,88891.070, 6.281,5596
11622,88897.625, 6.562,5596
11623,88904.117, 6.483,5596
11624,88910.219, 6.104,5596
11625,88916.344, 6.118,5596
11626,88923.836, 7.500,5596
11627,88929.797, 5.957,5596
11628,88935.781, 5.989,5596
11629,88941.891, 6.109,5596
11630,88948.930, 7.037,5596
11631,88954.766, 5.837,5596
11632,88960.789, 6.023,5596
11633,88966.922, 6.133,5596
11634,88972.844, 5.925,5596
11635,88978.836, 5.988,5596
11636,88984.828, 5.996,5596
11637,88991.641, 6.811,5596
11638,88997.945, 6.306,5596
11639,89004.813, 6.865,5596
11640,89012.297, 7.488,5596
11641,89019.039, 6.736,5596
11642,89025.602, 6.569,5596
11643,89032.133, 6.529,5596
11644,89038.563, 6.427,5596
11645,89044.914, 6.358,5596
11646,89051.305, 6.391,5596
11647,89058.758, 7.444,5596
11648,89065.484, 6.733,5596
11649,89071.977, 6.494,5596
11650,89078.398, 6.416,5596
11651,89085.852, 7.458,5596
11652,89092.844, 6.987,5596
11653,89100.102, 7.259,5596
11654,89107.375, 7.268,5596
11655,89115.484, 8.115,5596
11656,89122.336, 6.845,5596
11657,89129.195, 6.867,5596
11658,89136.219, 7.023,5596
11659,89142.789, 6.570,5596
11660,89149.781, 6.988,5596
11661,89156.703, 6.926,5596
11662,89162.766, 6.058,5596
11663,89168.617, 5.860,5596
11664,89174.359, 5.733,5596
11665,89180.258, 5.902,5596
11666,89186.156, 5.901,5596
11667,89191.914, 5.760,5596
11668,89197.781, 5.860,5596
11669,89203.641, 5.870,5596
11670,89209.367, 5.714,5596
11671,89215.508, 6.145,5596
11672,89222.070, 6.561,5596
11673,89228.039, 5.967,5596
11674,89233.984, 5.950,5596
11675,89239.922, 5.941,5596
11676,89247.578, 7.653,5596
11677,89256.063, 8.482,5596
11678,89262.984, 6.928,5596
11679,89269.555, 6.564,5596
11680,89275.813, 6.264,5596
11681,89281.750, 5.928,5596
11682,89287.883, 6.138,5596
11683,89293.781, 5.898,5596
11684,89299.680, 5.898,5596
11685,89306.711, 7.028,5596
11686,89312.914, 6.206,5596
11687,89320.086, 7.176,5596
11688,89326.797, 6.707,5596
11689,89332.922, 6.128,5596
11690,89338.945, 6.026,5596
11691,89345.000, 6.044,5596
11692,89351.094, 6.097,5596
11693,89357.242, 6.155,5596
11694,89363.273, 6.029,5596
11695,89369.336, 6.055,5596
11696,89375.219, 5.889,5596
11697,89381.844, 6.629,5596
11698,89388.008, 6.158,5596
11699,89393.969, 5.966,5596
11700,89399.828, 5.859,5596
11701,89405.750, 5.914,5596
11702,89411.539, 5.796,5596
11703,89417.750, 6.211,5596
11704,89423.742, 5.991,5596
11705,89431.070, 7.328,5596
11706,89437.109, 6.037,5596
11707,89443.180, 6.070,5596
11708,89449.172, 5.995,5596
11709,89455.109, 5.934,5596
11710,89461.125, 6.015,5596
11711,89466.969, 5.854,5596
11712,89473.828, 6.852,5596
11713,89479.789, 5.961,5596
11714,89485.578, 5.795,5596
11715,89491.367, 5.784,5596
11716,89497.242, 5.878,5596
11717,89503.859, 6.611,5596
11718,89509.703, 5.841,5596
11719,89515.719, 6.019,5596
11720,89521.633, 5.921,5596
11721,89528.617, 6.981,5596
11722,89534.961, 6.350,5596
11723,89541.391, 6.423,5596
11724,89548.469, 7.080,5596
11725,89554.805, 6.332,5596
11726,89561.070, 6.265,5596
11727,89567.984, 6.920,5596
11728,89574.211, 6.227,5596
11729,89580.188, 5.971,5596
11730,89586.422, 6.238,5596
11731,89593.313, 6.893,5596
11732,89599.742, 6.426,5596
11733,89606.109, 6.362,5596
11734,89612.570, 6.465,5596
11735,89618.969, 6.403,5596
11736,89626.469, 7.491,5596
11737,89635.633, 9.174,5596
11738,89643.570, 7.938,5596
11739,89651.133, 7.558,5596
11740,89657.727, 6.593,5596
11741,89664.352, 6.619,5596
11742,89670.969, 6.628,5596
11743,89677.508, 6.535,5596
11744,89683.961, 6.456,5596
11745,89691.148, 7.181,5596
11746,89697.563, 6.419,5596
11747,89704.984, 7.426,5596
11748,89711.742, 6.748,5596
11749,89718.430, 6.687,5596
11750,89725.094, 6.662,5596
11751,89731.625, 6.540,5596
11752,89738.516, 6.887,5596
11753,89745.961, 7.450,5596
11754,89752.836, 6.867,5596
11755,89759.906, 7.079,5596
11756,89766.023, 6.106,5596
11757,89771.797, 5.782,5596
11758,89777.758, 5.954,5596
11759,89783.586, 5.836,5596
11760,89789.422, 5.829,5596
11761,89795.438, 6.018,5596
11762,89801.375, 5.934,5596
11763,89807.234, 5.864,5596
11764,89813.102, 5.867,5596
11765,89820.008, 6.905,5596
11766,89825.953, 5.950,5596
11767,89832.000, 6.042,5596
11768,89838.008, 6.005,5596
11769,89844.742, 6.733,5596
11770,89850.930, 6.193,5596
11771,89857.438, 6.510,5596
11772,89863.703, 6.259,5596
11773,89869.734, 6.035,5596
11774,89875.742, 6.005,5596
11775,89881.602, 5.865,5596
11776,89887.578, 5.975,5596
11777,89894.430, 6.852,5596
11778,89900.445, 6.011,5596
11779,89906.398, 5.957,5596
11780,89912.281, 5.888,5596
11781,89918.195, 5.913,5596
11782,89924.227, 6.029,5596
11783,89930.211, 5.983,5596
11784,89936.938, 6.726,5596
11785,89943.555, 6.616,5596
11786,89949.430, 5.873,5596
11787,89955.539, 6.118,5596
11788,89961.953, 6.412,5596
11789,89968.055, 6.098,5596
11790,89974.117, 6.062,5596
11791,89980.180, 6.062,5596
