Frame, Time (ms), Delta (ms) , Memory (mb)
 9745,95217.250, 7.282,5341
 9746,95224.945, 7.701,5341
 9747,95232.359, 7.406,5341
 9748,95240.563, 8.212,5341
 9749,95247.641, 7.076,5341
 9750,95255.281, 7.638,5341
 9751,95263.031, 7.751,5341
 9752,95270.242, 7.213,5341
 9753,95278.125, 7.876,5341
 9754,95286.453, 8.330,5341
 9755,95294.680, 8.228,5341
 9756,95302.109, 7.429,5341
 9757,95310.117, 8.005,5341
 9758,95317.289, 7.181,5341
 9759,95324.539, 7.248,5341
 9760,95332.039, 7.494,5341
 9761,95339.539, 7.507,5341
 9762,95347.289, 7.749,5341
 9763,95354.922, 7.632,5341
 9764,95362.914, 7.988,5341
 9765,95369.336, 6.423,5341
 9766,95376.922, 7.590,5341
 9767,95383.961, 7.039,5341
 9768,95392.688, 8.721,5341
 9769,95399.695, 7.007,5341
 9770,95407.414, 7.722,5341
 9771,95414.680, 7.260,5341
 9772,95422.852, 8.179,5341
 9773,95430.227, 7.371,5341
 9774,95437.367, 7.139,5341
 9775,95445.180, 7.815,5341
 9776,95452.531, 7.357,5341
 9777,95460.836, 8.299,5341
 9778,95469.578, 8.748,5341
 9779,95477.406, 7.824,5341
 9780,95484.398, 6.987,5341
 9781,95492.359, 7.965,5341
 9782,95499.430, 7.070,5341
 9783,95507.258, 7.829,5341
 9784,95514.070, 6.813,5341
 9785,95521.797, 7.723,5341
 9786,95530.586, 8.792,5341
 9787,95538.156, 7.573,5341
 9788,95545.430, 7.267,5341
 9789,95553.578, 8.154,5341
 9790,95560.836, 7.259,5341
 9791,95568.258, 7.423,5341
 9792,95575.555, 7.295,5341
 9793,95583.375, 7.818,5341
 9794,95591.383, 8.007,5341
 9795,95598.391, 7.005,5341
 9796,95606.734, 8.343,5341
 9797,95614.422, 7.687,5341
 9798,95621.867, 7.454,5341
 9799,95628.648, 6.772,5341
 9800,95636.453, 7.813,5341
 9801,95644.141, 7.685,5341
 9802,95651.500, 7.358,5341
 9803,95659.438, 7.935,5341
 9804,95667.039, 7.603,5341
 9805,95674.711, 7.673,5341
 9806,95682.992, 8.280,5341
 9807,95690.367, 7.378,5341
 9808,95697.914, 7.548,5341
 9809,95705.813, 7.898,5341
 9810,95713.523, 7.714,5341
 9811,95721.055, 7.522,5341
 9812,95728.695, 7.647,5341
 9813,95737.141, 8.443,5341
 9814,95744.438, 7.300,5341
 9815,95751.859, 7.420,5341
 9816,95759.844, 7.985,5341
 9817,95767.398, 7.550,5341
 9818,95775.297, 7.910,5341
 9819,95783.742, 8.435,5341
 9820,95791.398, 7.654,5341
 9821,95798.672, 7.276,5341
 9822,95806.516, 7.849,5341
 9823,95814.086, 7.562,5341
 9824,95822.727, 8.646,5341
 9825,95829.953, 7.227,5341
 9826,95837.477, 7.525,5341
 9827,95846.555, 9.076,5341
 9828,95856.836,10.282,5341
 9829,95866.023, 9.185,5341
 9830,95874.469, 8.444,5341
 9831,95881.672, 7.199,5341
 9832,95888.703, 7.034,5341
 9833,95895.680, 6.978,5341
 9834,95903.516, 7.840,5341
 9835,95911.695, 8.173,5341
 9836,95919.500, 7.814,5341
 9837,95928.859, 9.358,5341
 9838,95936.000, 7.135,5341
 9839,95943.914, 7.921,5341
 9840,95951.461, 7.540,5341
 9841,95958.922, 7.470,5341
 9842,95966.289, 7.362,5341
 9843,95975.508, 9.221,5341
 9844,95984.180, 8.667,5341
 9845,95990.586, 6.413,5341
 9846,95997.172, 6.586,5341
 9847,96004.469, 7.294,5341
 9848,96010.898, 6.429,5341
 9849,96017.992, 7.086,5341
 9850,96025.305, 7.323,5341
 9851,96032.117, 6.807,5341
 9852,96039.297, 7.183,5341
 9853,96046.406, 7.106,5341
 9854,96054.227, 7.825,5341
 9855,96061.688, 7.456,5341
 9856,96069.492, 7.803,5341
 9857,96077.023, 7.533,5341
 9858,96084.883, 7.865,5341
 9859,96092.922, 8.039,5341
 9860,96100.258, 7.337,5341
 9861,96108.047, 7.782,5341
 9862,96115.742, 7.693,5341
 9863,96124.211, 8.473,5341
 9864,96131.969, 7.762,5341
 9865,96139.617, 7.649,5341
 9866,96147.656, 8.035,5341
 9867,96155.602, 7.950,5341
 9868,96162.695, 7.090,5341
 9869,96169.898, 7.201,5341
 9870,96177.242, 7.348,5341
 9871,96184.961, 7.715,5341
 9872,96192.594, 7.636,5341
 9873,96200.391, 7.796,5341
 9874,96207.820, 7.427,5341
 9875,96215.414, 7.592,5341
 9876,96223.234, 7.824,5341
 9877,96231.375, 8.137,5341
 9878,96238.328, 6.951,5341
 9879,96247.320, 8.997,5341
 9880,96255.891, 8.568,5341
 9881,96263.945, 8.059,5341
 9882,96271.258, 7.311,5341
 9883,96277.992, 6.731,5341
 9884,96285.844, 7.859,5341
 9885,96292.266, 6.421,5341
 9886,96300.102, 7.835,5341
 9887,96307.625, 7.525,5341
 9888,96315.195, 7.565,5341
 9889,96323.227, 8.035,5341
 9890,96330.570, 7.344,5341
 9891,96339.102, 8.525,5341
 9892,96346.375, 7.272,5341
 9893,96354.898, 8.534,5341
 9894,96362.008, 7.099,5341
 9895,96369.969, 7.969,5341
 9896,96377.766, 7.790,5341
 9897,96385.219, 7.458,5341
 9898,96392.727, 7.502,5341
 9899,96400.570, 7.852,5341
 9900,96407.508, 6.937,5341
 9901,96415.617, 8.108,5341
 9902,96423.273, 7.660,5341
 9903,96430.859, 7.584,5341
 9904,96438.297, 7.436,5341
 9905,96446.172, 7.873,5341
 9906,96454.656, 8.479,5341
 9907,96462.344, 7.685,5341
 9908,96469.797, 7.456,5341
 9909,96477.398, 7.607,5341
 9910,96485.016, 7.610,5341
 9911,96492.523, 7.517,5341
 9912,96500.133, 7.608,5341
 9913,96508.500, 8.368,5341
 9914,96515.703, 7.195,5341
 9915,96523.367, 7.663,5341
 9916,96532.594, 9.240,5341
 9917,96540.922, 8.321,5341
 9918,96548.727, 7.800,5341
 9919,96556.844, 8.126,5341
 9920,96565.164, 8.320,5341
 9921,96572.469, 7.304,5341
 9922,96579.813, 7.337,5341
 9923,96587.484, 7.679,5341
 9924,96595.328, 7.840,5341
 9925,96603.023, 7.690,5341
 9926,96610.414, 7.397,5341
 9927,96617.117, 6.702,5341
 9928,96624.672, 7.553,5341
 9929,96632.469, 7.796,5341
 9930,96641.648, 9.181,5341
 9931,96650.531, 8.884,5341
 9932,96658.742, 8.207,5341
 9933,96666.000, 7.256,5341
 9934,96674.336, 8.338,5341
 9935,96682.273, 7.946,5341
 9936,96689.375, 7.095,5341
 9937,96696.648, 7.268,5341
 9938,96703.594, 6.954,5341
 9939,96710.508, 6.913,5341
 9940,96717.453, 6.943,5341
 9941,96725.188, 7.741,5341
 9942,96733.016, 7.819,5341
 9943,96741.648, 8.634,5341
 9944,96748.844, 7.200,5341
 9945,96756.438, 7.592,5341
 9946,96764.336, 7.898,5341
 9947,96771.891, 7.559,5341
 9948,96779.406, 7.510,5341
 9949,96787.992, 8.582,5341
 9950,96795.109, 7.126,5341
 9951,96802.930, 7.823,5341
 9952,96810.867, 7.930,5341
 9953,96818.664, 7.799,5341
 9954,96826.625, 7.967,5341
 9955,96834.289, 7.660,5341
 9956,96841.703, 7.411,5341
 9957,96849.555, 7.858,5341
 9958,96858.172, 8.616,5341
 9959,96865.297, 7.125,5341
 9960,96873.102, 7.803,5341
 9961,96881.102, 7.998,5341
 9962,96888.789, 7.687,5341
 9963,96896.297, 7.509,5341
 9964,96903.352, 7.050,5341
 9965,96910.930, 7.587,5341
 9966,96919.281, 8.353,5341
 9967,96927.313, 8.020,5341
 9968,96934.414, 7.104,5341
 9969,96941.984, 7.572,5341
 9970,96950.039, 8.049,5341
 9971,96957.406, 7.375,5341
 9972,96965.406, 7.995,5341
 9973,96973.289, 7.888,5341
 9974,96982.000, 8.707,5341
 9975,96989.250, 7.252,5341
 9976,96996.984, 7.728,5341
 9977,97004.633, 7.659,5341
 9978,97012.648, 8.011,5341
 9979,97022.023, 9.377,5341
 9980,97032.016, 9.990,5341
 9981,97039.891, 7.880,5341
 9982,97047.711, 7.814,5341
 9983,97055.453, 7.747,5341
 9984,97063.555, 8.103,5341
 9985,97070.375, 6.817,5341
 9986,97077.195, 6.818,5341
 9987,97084.133, 6.937,5341
 9988,97091.438, 7.307,5341
 9989,97099.195, 7.758,5341
 9990,97107.086, 7.886,5341
 9991,97114.953, 7.877,5341
 9992,97121.805, 6.845,5341
 9993,97130.008, 8.205,5341
 9994,97137.422, 7.414,5341
 9995,97144.930, 7.510,5341
 9996,97152.539, 7.607,5341
 9997,97160.758, 8.217,5341
 9998,97169.383, 8.623,5341
 9999,97177.188, 7.809,5341
10000,97184.914, 7.726,5341
10001,97192.586, 7.671,5341
10002,97201.578, 8.993,5341
10003,97211.852,10.275,5341
10004,97220.039, 8.187,5341
10005,97227.617, 7.579,5341
10006,97235.563, 7.942,5341
10007,97243.391, 7.824,5341
10008,97251.297, 7.913,5341
10009,97258.719, 7.417,5341
10010,97266.250, 7.540,5341
10011,97274.195, 7.945,5341
10012,97281.789, 7.588,5341
10013,97290.039, 8.248,5341
10014,97298.313, 8.273,5341
10015,97306.086, 7.773,5341
10016,97314.047, 7.961,5341
10017,97322.242, 8.199,5341
10018,97330.750, 8.506,5341
10019,97339.000, 8.252,5341
10020,97346.508, 7.506,5341
10021,97354.719, 8.211,5341
10022,97362.180, 7.464,5341
10023,97369.031, 6.849,5341
10024,97375.891, 6.858,5341
10025,97382.711, 6.821,5341
10026,97390.625, 7.918,5341
10027,97398.211, 7.584,5341
10028,97405.883, 7.671,5341
10029,97413.531, 7.648,5341
10030,97422.695, 9.159,5341
10031,97431.328, 8.638,5341
10032,97438.625, 7.297,5341
10033,97446.039, 7.410,5341
10034,97454.453, 8.416,5341
10035,97461.531, 7.079,5341
10036,97469.578, 8.051,5341
10037,97477.930, 8.351,5341
10038,97486.031, 8.100,5341
10039,97493.391, 7.355,5341
10040,97501.320, 7.934,5341
10041,97508.961, 7.648,5341
10042,97516.852, 7.888,5341
10043,97525.531, 8.673,5341
10044,97532.813, 7.282,5341
10045,97540.992, 8.180,5341
10046,97548.961, 7.971,5341
10047,97556.938, 7.976,5341
10048,97565.531, 8.592,5341
10049,97573.078, 7.547,5341
10050,97581.383, 8.299,5341
10051,97588.664, 7.283,5341
10052,97596.883, 8.229,5341
10053,97604.602, 7.714,5341
10054,97612.914, 8.310,5341
10055,97620.445, 7.530,5341
10056,97629.414, 8.973,5341
10057,97637.758, 8.340,5341
10058,97644.711, 6.957,5341
10059,97652.219, 7.505,5341
10060,97660.406, 8.191,5341
10061,97668.125, 7.718,5341
10062,97676.125, 8.000,5341
10063,97684.297, 8.173,5341
10064,97692.648, 8.341,5341
10065,97700.609, 7.974,5341
10066,97708.625, 8.011,5341
10067,97716.703, 8.075,5341
10068,97724.883, 8.180,5341
10069,97733.133, 8.254,5341
10070,97740.703, 7.568,5341
10071,97748.648, 7.940,5341
10072,97756.273, 7.634,5341
10073,97764.453, 8.174,5341
10074,97772.297, 7.849,5341
10075,97779.961, 7.665,5341
10076,97789.320, 9.351,5341
10077,97796.375, 7.057,5341
10078,97804.969, 8.603,5341
10079,97813.750, 8.775,5373
10080,97822.938, 9.191,5373
10081,97830.781, 7.842,5373
10082,97837.844, 7.060,5373
10083,97845.477, 7.634,5373
10084,97853.078, 7.598,5373
10085,97861.719, 8.644,5373
10086,97870.234, 8.518,5373
10087,97878.914, 8.677,5373
10088,97887.758, 8.845,5373
10089,97896.648, 8.889,5373
10090,97903.688, 7.039,5373
10091,97910.969, 7.282,5373
10092,97917.906, 6.940,5373
10093,97925.250, 7.344,5373
10094,97934.133, 8.876,5373
10095,97942.898, 8.772,5373
10096,97952.320, 9.417,5373
10097,97960.828, 8.508,5373
10098,97968.453, 7.629,5373
10099,97976.750, 8.292,5373
10100,97984.078, 7.329,5373
10101,97992.117, 8.043,5373
10102,97999.789, 7.669,5373
10103,98007.203, 7.413,5373
10104,98014.531, 7.331,5373
10105,98023.102, 8.571,5373
10106,98031.898, 8.796,5373
10107,98039.477, 7.577,5373
10108,98047.414, 7.936,5373
10109,98055.828, 8.417,5373
10110,98063.836, 8.005,5373
10111,98072.172, 8.337,5373
10112,98079.859, 7.692,5373
10113,98088.258, 8.399,5373
10114,98096.008, 7.741,5373
10115,98103.383, 7.377,5373
10116,98111.836, 8.459,5373
10117,98119.445, 7.605,5373
10118,98128.148, 8.701,5373
10119,98135.281, 7.137,5373
10120,98143.703, 8.414,5373
10121,98151.156, 7.458,5373
10122,98160.078, 8.924,5373
10123,98168.273, 8.198,5373
10124,98176.469, 8.192,5373
10125,98183.516, 7.048,5373
10126,98191.578, 8.063,5373
10127,98200.000, 8.414,5373
10128,98209.219, 9.227,5373
10129,98218.375, 9.155,5373
10130,98225.719, 7.339,5373
10131,98233.617, 7.903,5373
10132,98240.953, 7.338,5373
10133,98248.609, 7.657,5373
10134,98256.406, 7.791,5373
10135,98264.695, 8.292,5373
10136,98272.109, 7.414,5373
10137,98281.258, 9.154,5373
10138,98289.711, 8.447,5373
10139,98297.344, 7.628,5373
10140,98305.859, 8.521,5373
10141,98313.758, 7.898,5373
10142,98321.461, 7.702,5373
10143,98329.422, 7.963,5373
10144,98338.578, 9.159,5373
10145,98346.484, 7.907,5373
10146,98354.914, 8.424,5373
10147,98362.680, 7.767,5373
10148,98371.148, 8.471,5373
10149,98379.141, 7.991,5373
10150,98387.328, 8.180,5373
10151,98395.461, 8.136,5373
10152,98403.602, 8.144,5373
10153,98411.922, 8.327,5373
10154,98420.383, 8.453,5373
10155,98428.664, 8.277,5373
10156,98435.992, 7.329,5373
10157,98444.000, 8.012,5373
10158,98452.258, 8.261,5373
10159,98460.070, 7.812,5373
10160,98468.367, 8.289,5373
10161,98476.992, 8.625,5373
10162,98485.281, 8.299,5373
10163,98492.852, 7.565,5373
10164,98501.406, 8.555,5373
10165,98509.602, 8.196,5373
10166,98517.320, 7.714,5373
10167,98525.789, 8.476,5373
10168,98534.242, 8.449,5373
10169,98543.039, 8.798,5373
10170,98550.875, 7.838,5373
10171,98560.492, 9.618,5373
10172,98568.070, 7.577,5373
10173,98577.078, 9.009,5373
10174,98585.047, 7.966,5373
10175,98594.008, 8.961,5373
10176,98603.141, 9.135,5373
10177,98611.914, 8.774,5373
10178,98620.023, 8.103,5373
10179,98627.430, 7.411,5373
10180,98634.977, 7.545,5373
10181,98642.367, 7.388,5373
10182,98650.578, 8.218,5373
10183,98658.875, 8.298,5373
10184,98667.844, 8.963,5373
10185,98675.484, 7.640,5373
10186,98683.992, 8.509,5373
10187,98692.008, 8.015,5373
10188,98700.328, 8.318,5373
10189,98708.539, 8.218,5373
10190,98716.727, 8.179,5373
10191,98725.727, 9.004,5373
10192,98733.898, 8.173,5373
10193,98741.688, 7.783,5373
10194,98748.820, 7.138,5373
10195,98756.523, 7.705,5373
10196,98763.797, 7.271,5373
10197,98771.281, 7.490,5373
10198,98779.875, 8.594,5373
10199,98788.453, 8.573,5373
10200,98795.922, 7.468,5373
10201,98804.656, 8.729,5373
10202,98812.336, 7.685,5373
10203,98820.383, 8.043,5373
10204,98828.227, 7.855,5373
10205,98836.477, 8.244,5373
10206,98844.828, 8.349,5373
10207,98853.320, 8.492,5373
10208,98861.648, 8.328,5373
10209,98870.023, 8.375,5373
10210,98878.039, 8.013,5373
10211,98886.438, 8.401,5373
10212,98894.555, 8.123,5373
10213,98902.344, 7.787,5373
10214,98910.859, 8.519,5373
10215,98918.500, 7.641,5373
10216,98926.336, 7.827,5373
10217,98935.008, 8.670,5373
10218,98943.719, 8.716,5373
10219,98951.938, 8.225,5373
10220,98960.289, 8.346,5373
10221,98968.250, 7.961,5373
10222,98976.023, 7.768,5373
10223,98984.398, 8.378,5373
10224,98993.430, 9.035,5373
10225,99002.375, 8.941,5373
10226,99011.047, 8.672,5373
10227,99018.859, 7.818,5373
10228,99027.555, 8.692,5373
10229,99035.672, 8.116,5373
10230,99043.766, 8.096,5373
10231,99051.781, 8.011,5373
10232,99059.695, 7.917,5373
10233,99067.281, 7.594,5373
10234,99075.320, 8.033,5373
10235,99083.773, 8.454,5373
10236,99091.125, 7.350,5373
10237,99099.852, 8.729,5373
10238,99108.391, 8.532,5373
10239,99117.609, 9.226,5373
10240,99126.859, 9.252,5373
10241,99134.938, 8.076,5373
10242,99143.430, 8.489,5373
10243,99151.602, 8.173,5373
10244,99159.344, 7.736,5373
10245,99166.891, 7.556,5373
10246,99174.992, 8.092,5373
10247,99183.703, 8.715,5373
10248,99191.781, 8.080,5373
10249,99199.406, 7.624,5373
10250,99207.109, 7.704,5373
10251,99215.070, 7.957,5373
10252,99223.477, 8.410,5373
10253,99232.656, 9.177,5373
10254,99241.336, 8.681,5373
10255,99249.430, 8.095,5373
10256,99258.977, 9.545,5373
10257,99266.813, 7.840,5373
10258,99275.016, 8.197,5373
10259,99283.859, 8.851,5373
10260,99292.820, 8.959,5373
10261,99301.422, 8.598,5373
10262,99314.180,12.762,5373
10263,99324.742,10.556,5373
10264,99335.250,10.513,5373
10265,99344.648, 9.398,5373
10266,99353.039, 8.391,5373
10267,99361.281, 8.244,5373
10268,99369.398, 8.110,5373
10269,99377.000, 7.606,5373
10270,99386.164, 9.162,5373
10271,99395.945, 9.786,5373
10272,99404.156, 8.209,5373
10273,99412.859, 8.705,5373
10274,99420.070, 7.205,5373
10275,99427.414, 7.351,5373
10276,99435.609, 8.196,5373
10277,99444.133, 8.520,5373
10278,99451.672, 7.540,5373
10279,99458.984, 7.311,5373
10280,99466.258, 7.275,5373
10281,99474.086, 7.823,5373
10282,99482.383, 8.301,5373
10283,99491.031, 8.648,5373
10284,99498.852, 7.822,5373
10285,99507.117, 8.267,5373
10286,99515.422, 8.300,5373
10287,99523.828, 8.411,5373
10288,99531.266, 7.442,5373
10289,99539.781, 8.504,5373
10290,99548.266, 8.490,5373
10291,99556.422, 8.150,5373
10292,99564.336, 7.915,5373
10293,99573.375, 9.040,5373
10294,99581.250, 7.879,5373
10295,99589.156, 7.910,5373
10296,99597.836, 8.677,5373
10297,99606.617, 8.785,5373
10298,99614.531, 7.913,5373
10299,99623.242, 8.709,5373
10300,99631.148, 7.903,5373
10301,99639.484, 8.340,5373
10302,99647.523, 8.033,5373
10303,99656.383, 8.863,5373
10304,99664.789, 8.403,5373
10305,99674.836,10.053,5373
10306,99681.867, 7.029,5373
10307,99689.992, 8.120,5373
10308,99698.297, 8.312,5373
10309,99706.555, 8.259,5373
10310,99715.336, 8.772,5373
10311,99722.695, 7.358,5373
10312,99731.289, 8.602,5373
10313,99740.242, 8.954,5373
10314,99748.422, 8.176,5373
10315,99756.711, 8.290,5373
10316,99766.023, 9.311,5373
10317,99774.430, 8.403,5373
10318,99784.422, 9.994,5373
10319,99794.914,10.501,5373
10320,99803.875, 8.960,5373
10321,99812.461, 8.579,5373
10322,99819.867, 7.409,5373
10323,99827.484, 7.617,5373
10324,99834.961, 7.483,5373
10325,99842.914, 7.946,5373
10326,99850.930, 8.017,5373
10327,99859.086, 8.155,5373
10328,99869.375,10.287,5373
10329,99878.109, 8.737,5373
10330,99885.813, 7.701,5373
10331,99894.906, 9.097,5373
10332,99902.711, 7.799,5373
10333,99910.398, 7.688,5373
10334,99919.164, 8.770,5373
10335,99926.406, 7.239,5373
10336,99934.664, 8.259,5373
10337,99943.656, 8.993,5373
10338,99952.742, 9.085,5373
10339,99961.898, 9.157,5373
10340,99972.898,11.006,5373
10341,99982.469, 9.563,5373
10342,99991.766, 9.293,5373
10343,100000.406, 8.642,5373
10344,100008.375, 7.966,5373
10345,100018.484,10.116,5373
10346,100028.891,10.408,5373
10347,100036.734, 7.841,5373
10348,100044.750, 8.014,5373
10349,100054.195, 9.451,5373
10350,100063.281, 9.084,5373
10351,100071.461, 8.176,5373
10352,100079.352, 7.892,5373
10353,100088.273, 8.928,5373
10354,100096.500, 8.226,5373
10355,100104.875, 8.370,5373
10356,100113.203, 8.326,5373
10357,100121.547, 8.348,5373
10358,100129.586, 8.042,5373
10359,100138.953, 9.363,5373
10360,100146.953, 8.002,5373
10361,100155.141, 8.185,5373
10362,100162.680, 7.538,5373
10363,100170.898, 8.218,5373
10364,100180.414, 9.516,5373
10365,100190.891,10.477,5373
10366,100200.367, 9.477,5373
10367,100208.039, 7.669,5373
10368,100216.281, 8.247,5373
10369,100224.797, 8.514,5373
10370,100234.945,10.149,5373
10371,100243.195, 8.252,5373
10372,100250.992, 7.794,5373
10373,100259.500, 8.512,5373
10374,100267.766, 8.265,5373
10375,100275.266, 7.497,5373
10376,100284.367, 9.100,5373
10377,100292.320, 7.953,5373
10378,100300.984, 8.662,5373
10379,100309.688, 8.702,5373
10380,100317.438, 7.752,5373
10381,100325.984, 8.545,5373
10382,100333.703, 7.724,5373
10383,100341.250, 7.553,5373
10384,100349.922, 8.670,5373
10385,100357.805, 7.876,5373
10386,100366.508, 8.703,5373
10387,100375.734, 9.228,5373
10388,100383.617, 7.890,5373
10389,100392.258, 8.640,5373
10390,100400.563, 8.302,5373
10391,100410.539, 9.975,5373
10392,100418.867, 8.331,5373
10393,100427.008, 8.131,5373
10394,100435.000, 7.992,5373
10395,100443.172, 8.175,5373
10396,100451.563, 8.397,5373
10397,100460.555, 8.987,5373
10398,100469.391, 8.834,5373
10399,100477.492, 8.104,5373
10400,100486.406, 8.916,5373
10401,100494.469, 8.063,5373
10402,100502.906, 8.438,5373
10403,100511.750, 8.839,5373
10404,100521.070, 9.319,5373
10405,100529.063, 7.993,5373
10406,100537.688, 8.623,5373
10407,100546.039, 8.357,5373
10408,100554.406, 8.365,5373
10409,100563.094, 8.688,5373
10410,100571.734, 8.642,5373
10411,100583.148,11.414,5373
10412,100592.500, 9.351,5373
10413,100601.164, 8.665,5373
10414,100610.609, 9.444,5373
10415,100618.766, 8.155,5373
10416,100626.805, 8.042,5373
10417,100635.117, 8.309,5373
10418,100643.289, 8.175,5373
10419,100652.117, 8.831,5373
10420,100660.547, 8.431,5373
10421,100669.664, 9.108,5373
10422,100677.391, 7.730,5373
10423,100686.156, 8.769,5373
10424,100695.344, 9.180,5373
10425,100704.508, 9.169,5373
10426,100712.789, 8.285,5373
10427,100720.758, 7.960,5373
10428,100729.266, 8.512,5373
10429,100737.156, 7.893,5373
10430,100745.773, 8.617,5373
10431,100755.125, 9.348,5373
10432,100763.500, 8.381,5373
10433,100772.133, 8.627,5373
10434,100780.281, 8.157,5373
10435,100788.805, 8.516,5373
10436,100797.375, 8.567,5373
10437,100806.242, 8.875,5373
10438,100814.523, 8.282,5373
10439,100824.109, 9.578,5373
10440,100832.945, 8.842,5373
10441,100841.273, 8.330,5373
10442,100849.898, 8.625,5373
10443,100858.711, 8.808,5373
10444,100867.008, 8.295,5373
10445,100875.195, 8.188,5373
10446,100884.313, 9.115,5373
10447,100893.219, 8.916,5373
10448,100902.211, 8.989,5373
10449,100912.242,10.035,5373
10450,100921.617, 9.370,5373
10451,100930.180, 8.560,5373
10452,100939.305, 9.118,5373
10453,100948.242, 8.946,5373
10454,100956.219, 7.980,5373
10455,100964.141, 7.916,5373
10456,100972.695, 8.554,5373
10457,100982.078, 9.387,5373
10458,100992.625,10.545,5373
10459,101000.750, 8.122,5373
10460,101008.555, 7.808,5373
10461,101016.055, 7.496,5373
10462,101023.563, 7.516,5373
10463,101031.711, 8.141,5373
10464,101040.328, 8.616,5373
10465,101049.203, 8.881,5373
10466,101057.758, 8.551,5373
10467,101065.477, 7.720,5373
10468,101073.133, 7.655,5373
10469,101081.336, 8.205,5373
10470,101090.125, 8.789,5373
10471,101098.734, 8.605,5373
10472,101107.250, 8.519,5373
10473,101116.188, 8.937,5373
10474,101124.867, 8.682,5373
10475,101132.594, 7.725,5373
10476,101141.328, 8.732,5373
10477,101150.930, 9.612,5373
10478,101160.469, 9.530,5373
10479,101168.141, 7.673,5373
10480,101175.750, 7.605,5373
10481,101185.398, 9.656,5373
10482,101193.086, 7.683,5373
10483,101202.813, 9.730,5373
10484,101211.523, 8.710,5373
10485,101219.828, 8.304,5373
10486,101228.234, 8.411,5373
10487,101237.063, 8.824,5373
10488,101246.313, 9.250,5373
10489,101254.672, 8.359,5373
10490,101262.688, 8.010,5373
10491,101272.367, 9.681,5373
10492,101280.094, 7.733,5373
10493,101289.305, 9.209,5373
10494,101297.641, 8.330,5373
10495,101307.266, 9.634,5373
10496,101316.047, 8.775,5373
10497,101325.133, 9.090,5373
10498,101333.570, 8.443,5373
10499,101342.031, 8.451,5373
10500,101350.570, 8.548,5373
10501,101359.180, 8.602,5373
10502,101368.914, 9.736,5373
10503,101379.328,10.411,5373
10504,101390.063,10.735,5373
10505,101399.234, 9.179,5373
10506,101410.164,10.925,5373
10507,101421.430,11.261,5373
10508,101433.156,11.732,5373
10509,101444.203,11.046,5373
10510,101453.188, 8.982,5373
10511,101462.516, 9.328,5373
10512,101471.711, 9.195,5373
10513,101481.953,10.247,5373
10514,101492.797,10.842,5373
10515,101502.070, 9.276,5373
10516,101511.852, 9.777,5373
10517,101521.273, 9.425,5373
10518,101529.656, 8.380,5373
10519,101539.203, 9.549,5373
10520,101549.094, 9.890,5373
10521,101558.500, 9.407,5373
10522,101566.922, 8.421,5373
10523,101574.438, 7.515,5373
